train2_d5l0_Redmi4A_cubic_Timestamp,train2_d5l0_Redmi4A_cubic_throughput,train2_d5l0_Redmi4A_cubic_avg_RTT,train2_d5l0_Redmi4A_cubic_loss,
26.75,40.42,9473.17,0.0,
27.0,35.76,9756.72,0.0,
27.25,31.18,10071.02,0.0,
27.5,36.71,10247.19,0.0,
27.75,37.67,10489.7,0.0,
28.0,32.6,10721.99,0.0,
28.25,38.83,10961.14,0.0,
28.5,33.45,11194.42,0.0,
28.75,39.7,11425.4,0.0,
29.0,35.22,11670.98,0.0,
29.25,35.67,11913.29,0.0,
29.5,36.68,12162.18,0.0,
29.75,31.35,12393.24,0.0,
30.0,37.53,12626.38,0.0,
30.25,32.18,10808.7,0.0,
30.5,38.05,11041.28,0.0,
30.75,38.41,11277.92,0.0,
31.0,39.05,11536.24,0.0,
31.25,39.59,11786.18,0.0,
31.5,40.12,12039.04,0.0,
31.75,40.5,12262.0,0.0,
32.0,41.29,12566.69,0.0,
32.25,32.19,12849.64,0.0,
32.5,32.82,13086.2,0.0,
32.75,28.07,13378.4,0.0,
33.0,32.33,13554.45,0.0,
33.25,38.58,13686.47,0.0,
33.5,33.23,13661.82,0.0,
33.75,39.48,13670.29,0.0,
34.0,34.03,13671.84,0.0,
34.25,40.77,13669.04,0.0,
34.5,985.87,9993.14,0.0,
34.75,1871.11,2305.3,0.0,
35.0,2318.56,243.73,0.0,
35.25,2168.32,240.75,0.0,
35.5,2169.74,236.47,0.0,
35.75,2158.65,241.72,0.0,
36.0,2059.33,236.37,0.0,
36.25,2773.13,216.19,0.0,
36.5,3127.09,172.45,0.0,
36.75,3019.08,173.24,0.0,
37.0,2814.98,173.06,0.0,
37.25,3100.29,171.99,0.0,
37.5,2484.24,178.13,0.0,
37.75,2485.31,225.79,0.0,
38.0,2325.36,227.28,0.0,
38.25,2394.56,230.34,0.0,
38.5,2346.31,229.45,0.0,
38.75,2137.6,230.61,0.0,
39.0,2083.49,243.9,0.0,
39.25,2075.8,254.13,0.0,
39.5,2093.3,258.61,0.0,
39.75,1964.13,254.58,0.0,
40.0,2165.22,255.65,0.0,
40.25,2134.32,255.96,0.0,
40.5,2267.36,239.75,0.0,
40.75,2232.52,242.77,0.0,
41.0,2049.41,238.77,0.0,
41.25,2267.43,241.31,0.0,
41.5,2031.52,240.31,0.0,
41.75,2217.14,251.0,0.0,
42.0,2065.61,262.0,0.0,
42.25,1960.25,263.02,0.0,
42.5,2090.11,265.6,0.0,
42.75,1455.33,260.16,0.0,
43.0,2771.69,249.9,0.0,
43.25,2575.26,217.99,0.0,
43.5,2425.92,217.47,0.0,
43.75,2296.59,214.69,0.0,
44.0,2562.59,220.86,0.0,
44.25,1597.02,252.03,0.0,
44.5,1480.09,334.95,0.0,
44.75,1482.6,365.1,0.0,
45.0,1502.1,350.84,0.0,
45.25,1495.96,358.34,0.0,
45.5,1399.9,362.02,0.0,
45.75,1529.66,353.59,0.0,
46.0,1490.75,349.99,0.0,
46.25,1454.66,359.7,0.0,
46.5,1553.83,355.34,0.0,
46.75,1521.93,351.39,0.0,
47.0,1543.31,353.41,0.0,
47.25,1571.26,348.44,0.0,
47.5,1564.68,338.83,0.0,
47.75,1565.57,339.38,0.0,
48.0,1590.09,341.24,0.0,
48.25,1551.48,348.9,0.0,
48.5,1827.13,327.1,0.0,
48.75,1768.09,285.08,0.0,
49.0,1987.25,277.64,0.0,
49.25,925.18,278.2,0.0,
49.5,2239.07,320.25,0.0,
49.75,1893.13,199.7,0.0,
50.0,1778.73,300.99,0.0,
50.25,1785.67,301.75,0.0,
50.5,1772.62,304.77,0.0,
50.75,1793.94,306.18,0.0,
51.0,1769.05,305.29,0.0,
51.25,1653.67,308.23,0.0,
51.5,1752.06,313.0,0.0,
51.75,1745.52,314.98,0.0,
52.0,1745.77,313.08,0.0,
52.25,1657.81,312.25,0.0,
52.5,1724.43,310.06,0.0,
52.75,1651.12,311.42,0.0,
53.0,1684.1,307.46,0.0,
53.25,1789.41,301.35,0.0,
53.5,1681.26,309.06,0.0,
53.75,1615.64,321.79,0.0,
54.0,1329.78,372.08,0.0,
54.25,1319.93,419.01,0.0,
54.5,1268.87,397.58,0.0,
54.75,1315.13,415.32,0.0,
55.0,1173.54,411.26,0.0,
55.25,1426.67,408.89,0.0,
55.5,1260.92,414.29,0.0,
55.75,1327.71,409.0,0.0,
56.0,1287.33,416.07,0.0,
56.25,1299.48,404.5,0.0,
56.5,1168.77,429.29,0.0,
56.75,1005.48,488.32,0.0,
57.0,1035.61,517.63,0.0,
57.25,932.25,507.66,0.0,
57.5,1115.67,525.28,0.0,
57.75,1016.51,525.98,0.0,
58.0,1285.67,499.42,0.0,
58.25,1571.58,391.81,0.0,
58.5,1502.2,352.92,0.0,
58.75,1366.84,355.78,0.0,
59.0,1733.79,351.41,0.0,
59.25,1384.06,353.03,0.0,
59.5,1772.06,342.59,0.0,
59.75,1430.01,352.46,0.0,
60.0,1718.46,347.17,0.0,
60.25,1543.52,341.37,0.0,
60.5,1721.06,344.19,0.0,
60.75,1633.09,325.92,0.0,
61.0,1586.04,325.01,0.0,
61.25,1840.87,325.63,0.0,
61.5,1561.96,325.67,0.0,
61.75,1728.08,333.46,0.0,
62.0,1577.43,335.23,0.0,
62.25,1323.88,346.81,0.0,
62.5,1603.65,342.67,0.0,
62.75,1538.06,352.85,0.0,
63.0,1489.5,344.79,0.0,
63.25,1945.0,332.38,0.0,
63.5,1971.54,293.13,0.0,
63.75,1789.31,283.93,0.0,
64.0,2027.54,294.34,0.0,
64.25,1840.47,282.91,0.0,
64.5,1852.32,286.54,0.0,
64.75,1841.79,286.99,0.0,
65.0,1942.38,288.42,0.0,
65.25,1695.02,298.38,0.0,
65.5,1774.98,291.24,0.0,
65.75,1859.1,292.02,0.0,
66.0,1556.06,329.67,0.0,
66.25,1634.05,342.89,0.0,
66.5,1715.2,335.53,0.0,
66.75,1600.93,322.49,0.0,
67.0,1574.32,324.41,0.0,
67.25,1201.82,381.12,0.0,
67.5,1269.77,420.6,0.0,
67.75,1237.33,451.5,0.0,
68.0,1180.07,428.94,0.0,
68.25,1231.14,433.58,0.0,
68.5,828.2,445.2,0.0,
68.75,480.05,629.17,0.0,
69.0,509.03,726.66,0.0,
69.25,506.05,889.77,0.0,
69.5,499.78,1049.91,0.0,
69.75,425.94,1016.58,0.0,
70.0,509.33,1138.25,0.0,
70.25,503.46,1006.39,0.0,
70.5,510.6,1118.59,0.0,
70.75,1510.49,798.3,0.0,
71.0,1134.53,415.93,0.0,
71.25,2322.83,333.56,0.0,
71.5,2178.4,257.22,0.0,
71.75,2185.11,239.06,0.0,
72.0,2367.14,247.33,0.0,
72.25,2046.8,244.12,0.0,
72.5,1779.12,277.39,0.0,
72.75,1768.38,304.38,0.0,
73.0,1741.36,309.06,0.0,
73.25,1797.62,310.4,0.0,
73.5,1802.03,301.67,0.0,
73.75,1771.77,309.22,0.0,
74.0,2096.38,276.9,0.0,
74.25,1953.47,275.93,0.0,
74.5,2137.62,274.24,0.0,
74.75,1824.48,268.82,0.0,
75.0,1766.98,268.51,0.0,
75.25,1954.63,284.03,0.0,
75.5,1756.87,297.31,0.0,
75.75,1829.2,299.78,0.0,
76.0,1670.26,294.61,0.0,
76.25,1697.53,296.09,0.0,
76.5,2351.95,271.94,0.0,
76.75,2194.99,236.78,0.0,
77.0,2320.93,232.13,0.0,
77.25,2363.57,241.2,0.0,
77.5,2188.14,239.74,0.0,
77.75,1743.84,254.53,0.0,
78.0,1720.66,314.34,0.0,
78.25,1599.66,320.02,0.0,
78.5,1606.78,312.7,0.0,
78.75,1747.97,320.44,0.0,
79.0,1423.62,323.41,0.0,
79.25,868.48,395.23,0.0,
79.5,871.55,505.15,0.0,
79.75,864.33,605.8,0.0,
80.0,815.56,602.76,0.0,
80.25,925.47,605.21,0.0,
80.5,851.61,598.1,0.0,
80.75,458.76,635.94,0.0,
81.0,351.81,875.19,0.0,
81.25,358.22,908.91,0.0,
81.5,347.26,1167.64,0.0,
81.75,351.32,1258.27,0.0,
82.0,367.91,1409.33,0.0,
82.25,349.48,1588.8,0.0,
82.5,355.26,1371.72,0.0,
82.75,339.37,1626.17,0.0,
83.0,464.81,1418.99,0.0,
83.25,518.2,1499.38,0.0,
83.5,509.7,1151.48,0.0,
83.75,717.43,1130.34,0.0,
84.0,1470.34,764.14,0.0,
84.25,1484.21,355.81,0.0,
84.5,2174.09,318.36,0.0,
84.75,2398.16,228.15,0.0,
85.0,2181.98,230.9,0.0,
85.25,2494.64,229.52,0.0,
85.5,2249.1,224.13,0.0,
85.75,1560.12,276.03,0.0,
86.0,1746.27,316.8,0.0,
86.25,1758.23,317.88,0.0,
86.5,1715.59,324.0,0.0,
86.75,1697.87,318.59,0.0,
87.0,1553.0,317.43,0.0,
87.25,1284.84,379.28,0.0,
87.5,1284.0,411.53,0.0,
87.75,1284.43,429.5,0.0,
88.0,1272.83,416.71,0.0,
88.25,1288.21,434.49,0.0,
88.5,1404.15,414.05,0.0,
88.75,1397.04,396.59,0.0,
89.0,1409.97,378.08,0.0,
89.25,1400.54,404.79,0.0,
89.5,1388.53,376.84,0.0,
89.75,1307.13,400.43,0.0,
90.0,1294.02,406.97,0.0,
90.25,1290.39,433.0,0.0,
90.5,1292.3,411.59,0.0,
90.75,1288.94,430.25,0.0,
91.0,1368.0,415.43,0.0,
91.25,1592.18,375.26,0.0,
91.5,1725.54,321.73,0.0,
91.75,1640.23,320.92,0.0,
92.0,1696.18,328.66,0.0,
92.25,1676.82,316.45,0.0,
92.5,1676.15,319.05,0.0,
92.75,1669.61,324.45,0.0,
93.0,1670.87,325.57,0.0,
93.25,1586.08,329.03,0.0,
93.5,1561.41,327.16,0.0,
93.75,2259.47,292.29,0.0,
94.0,2173.83,247.26,0.0,
94.25,2150.92,242.9,0.0,
94.5,2303.05,249.37,0.0,
94.75,2092.38,239.91,0.0,
95.0,1783.33,267.12,0.0,
95.25,1556.72,342.49,0.0,
95.5,1556.59,342.06,0.0,
95.75,1537.99,346.89,0.0,
96.0,1510.42,354.01,0.0,
96.25,1550.04,345.01,0.0,
96.5,1563.07,343.33,0.0,
96.75,1466.94,341.94,0.0,
97.0,1662.74,348.99,0.0,
97.25,1568.25,339.16,0.0,
97.5,1563.22,343.05,0.0,
97.75,1410.51,353.89,0.0,
98.0,1821.48,337.57,0.0,
98.25,1808.02,304.73,0.0,
98.5,1668.35,299.22,0.0,
98.75,1741.45,300.5,0.0,
99.0,1795.54,296.23,0.0,
99.25,1613.06,308.93,0.0,
99.5,1404.49,353.44,0.0,
99.75,1404.31,387.15,0.0,
100.0,1401.78,375.71,0.0,
100.25,1409.07,387.45,0.0,
100.5,1364.15,378.24,0.0,
100.75,1713.41,367.82,0.0,
101.0,1745.56,328.41,0.0,
101.25,1783.24,293.42,0.0,
101.5,1771.09,308.48,0.0,
101.75,1741.76,304.37,0.0,
102.0,1856.03,308.34,0.0,
102.25,1927.47,287.16,0.0,
102.5,1900.04,277.95,0.0,
102.75,1760.65,282.07,0.0,
103.0,2161.56,278.94,0.0,
103.25,1888.22,279.22,0.0,
103.5,1547.58,312.82,0.0,
103.75,1525.55,356.3,0.0,
104.0,1548.05,350.9,0.0,
104.25,1520.24,350.0,0.0,
104.5,1517.89,359.65,0.0,
104.75,1557.7,357.26,0.0,
105.0,1695.48,339.95,0.0,
105.25,1709.95,315.02,0.0,
105.5,1704.1,318.17,0.0,
105.75,1620.87,322.03,0.0,
106.0,1705.24,314.68,0.0,
106.25,1305.27,339.12,0.0,
106.5,1198.85,427.77,0.0,
106.75,1111.32,445.21,0.0,
107.0,1306.06,442.5,0.0,
107.25,1182.8,463.38,0.0,
107.5,1180.98,440.26,0.0,
107.75,1105.48,456.54,0.0,
108.0,1100.67,487.92,0.0,
108.25,1092.93,499.11,0.0,
108.5,1053.48,489.93,0.0,
108.75,1159.89,483.85,0.0,
109.0,1440.72,471.0,0.0,
109.25,1949.99,312.48,0.0,
109.5,2051.2,275.6,0.0,
109.75,1944.9,277.38,0.0,
110.0,1980.53,280.68,0.0,
110.25,1748.34,289.46,0.0,
110.5,1738.8,310.24,0.0,
110.75,1763.62,307.81,0.0,
111.0,1747.48,312.64,0.0,
111.25,1744.38,311.51,0.0,
111.5,1649.89,312.56,0.0,
111.75,1580.29,333.97,0.0,
112.0,1563.82,342.98,0.0,
112.25,1671.55,341.58,0.0,
112.5,1602.22,336.36,0.0,
112.75,1510.62,337.92,0.0,
113.0,1309.09,383.49,0.0,
113.25,1310.27,402.62,0.0,
113.5,1309.58,434.59,0.0,
113.75,1303.5,406.4,0.0,
114.0,1248.99,427.07,0.0,
114.25,1420.22,403.58,0.0,
114.5,1779.97,350.26,0.0,
114.75,1784.19,309.88,0.0,
115.0,1765.61,306.18,0.0,
115.25,1781.54,306.85,0.0,
115.5,1484.95,326.45,0.0,
115.75,1372.06,367.74,0.0,
116.0,1297.96,403.49,0.0,
116.25,1387.91,394.83,0.0,
116.5,1285.27,399.87,0.0,
116.75,1415.64,393.92,0.0,
117.0,1618.21,377.47,0.0,
117.25,1683.33,328.04,0.0,
117.5,1593.19,323.88,0.0,
117.75,1758.53,325.52,0.0,
118.0,1599.99,325.71,0.0,
118.25,1761.02,321.79,0.0,
118.5,1710.77,314.28,0.0,
118.75,1719.38,313.03,0.0,
119.0,1722.79,314.34,0.0,
119.25,1725.29,316.24,0.0,
119.5,1614.89,317.73,0.0,
119.75,1323.61,360.19,0.0,
120.0,1330.72,396.84,0.0,
120.25,1333.07,404.88,0.0,
