train2_d5l0_Redmi4A_reno_Timestamp,train2_d5l0_Redmi4A_reno_throughput,train2_d5l0_Redmi4A_reno_avg_RTT,train2_d5l0_Redmi4A_reno_loss,
45.75,899.46,504.03,0.0,
46.0,897.14,501.87,0.0,
46.25,582.57,520.35,0.0,
46.5,348.68,670.82,0.0,
46.75,351.48,815.78,0.0,
47.0,354.53,968.69,0.0,
47.25,351.94,1117.16,0.0,
47.5,358.28,1241.24,0.0,
47.75,364.82,1254.3,0.0,
48.0,356.0,1250.36,0.0,
48.25,385.1,1250.07,0.0,
48.5,499.71,1176.14,0.0,
48.75,519.75,1071.74,0.0,
49.0,517.17,961.37,0.0,
49.25,805.25,839.55,0.0,
49.5,1465.17,505.27,0.0,
49.75,1492.84,306.01,0.0,
50.0,1705.69,300.38,0.0,
50.25,2343.46,212.31,0.0,
50.5,2349.96,191.49,0.0,
50.75,2373.51,191.81,0.0,
51.0,2318.4,192.5,0.0,
51.25,2084.43,198.06,0.0,
51.5,1708.27,253.28,0.0,
51.75,1712.25,268.08,0.0,
52.0,1711.7,267.72,0.0,
52.25,1713.43,268.91,0.0,
52.5,1703.03,269.27,0.0,
52.75,1341.57,288.86,0.0,
53.0,1284.79,347.02,0.0,
53.25,1284.38,357.86,0.0,
53.5,1282.49,358.75,0.0,
53.75,1286.26,358.24,0.0,
54.0,1283.43,359.04,0.0,
54.25,1387.24,347.42,0.0,
54.5,1393.04,330.96,0.0,
54.75,1392.2,328.7,0.0,
55.0,1399.71,330.59,0.0,
55.25,1401.46,330.5,0.0,
55.5,1292.22,339.04,0.0,
55.75,1293.25,358.31,0.0,
56.0,1279.64,362.07,0.0,
56.25,1281.58,360.77,0.0,
56.5,1283.79,362.69,0.0,
56.75,1468.14,353.16,0.0,
57.0,1689.84,290.94,0.0,
57.25,1684.83,274.62,0.0,
57.5,1730.77,274.94,0.0,
57.75,1684.17,275.48,0.0,
58.0,1691.09,277.36,0.0,
58.25,1635.42,280.21,0.0,
58.5,1693.42,280.86,0.0,
58.75,1680.58,280.57,0.0,
59.0,1638.41,281.71,0.0,
59.25,1757.3,281.51,0.0,
59.5,2215.72,232.51,0.0,
59.75,2218.41,210.93,0.0,
60.0,2231.36,211.66,0.0,
60.25,2243.26,211.76,0.0,
60.5,2117.94,212.8,0.0,
60.75,1557.6,257.48,0.0,
61.0,1547.63,304.09,0.0,
61.25,1558.66,306.17,0.0,
61.5,1550.63,304.69,0.0,
61.75,1533.06,305.49,0.0,
62.0,1516.0,306.0,0.0,
62.25,1595.93,304.9,0.0,
62.5,1557.94,302.99,0.0,
62.75,1550.31,303.43,0.0,
63.0,1559.34,303.31,0.0,
63.25,1560.7,304.13,0.0,
63.5,1588.81,302.05,0.0,
63.75,1819.57,281.47,0.0,
64.0,1819.28,260.19,0.0,
64.25,1838.55,262.75,0.0,
64.5,1808.95,261.92,0.0,
64.75,1849.14,261.34,0.0,
65.0,1432.37,286.88,0.0,
65.25,1400.8,336.41,0.0,
65.5,1385.71,341.56,0.0,
65.75,1399.48,341.18,0.0,
66.0,1407.37,343.31,0.0,
66.25,1537.58,337.65,0.0,
66.5,1775.48,290.23,0.0,
66.75,1757.52,271.24,0.0,
67.0,1788.27,272.62,0.0,
67.25,1777.54,272.22,0.0,
67.5,1778.42,272.45,0.0,
67.75,1928.99,262.59,0.0,
68.0,1928.24,248.65,0.0,
68.25,1964.8,249.8,0.0,
68.5,1915.88,247.89,0.0,
68.75,1964.54,248.65,0.0,
69.0,1596.32,262.59,0.0,
69.25,1543.0,310.43,0.0,
69.5,1521.38,315.11,0.0,
69.75,1530.89,316.04,0.0,
70.0,1540.55,317.8,0.0,
70.25,1521.27,314.8,0.0,
70.5,1679.53,306.32,0.0,
70.75,1703.44,284.14,0.0,
71.0,1710.72,284.27,0.0,
71.25,1691.93,283.59,0.0,
71.5,1708.18,284.56,0.0,
71.75,1379.77,299.01,0.0,
72.0,1209.12,367.34,0.0,
72.25,1204.04,404.35,0.0,
72.5,1213.45,406.55,0.0,
72.75,1200.28,401.27,0.0,
73.0,1192.96,406.05,0.0,
73.25,1108.4,413.96,0.0,
73.5,1062.39,433.06,0.0,
73.75,1098.12,441.91,0.0,
74.0,1089.08,444.17,0.0,
74.25,1090.04,447.39,0.0,
74.5,1327.5,432.35,0.0,
74.75,1960.63,302.62,0.0,
75.0,1983.89,249.86,0.0,
75.25,1941.07,249.86,0.0,
75.5,1917.44,250.42,0.0,
75.75,1854.0,257.84,0.0,
76.0,1754.27,280.12,0.0,
76.25,1739.83,282.43,0.0,
76.5,1701.7,283.42,0.0,
76.75,1753.86,282.64,0.0,
77.0,1702.76,283.15,0.0,
77.25,1576.46,302.12,0.0,
77.5,1588.58,307.7,0.0,
77.75,1612.65,308.69,0.0,
78.0,1604.7,310.8,0.0,
78.25,1599.43,307.24,0.0,
78.5,1328.45,325.15,0.0,
78.75,1305.69,371.05,0.0,
79.0,1292.97,374.54,0.0,
79.25,1313.5,378.76,0.0,
79.5,1313.26,375.67,0.0,
79.75,1495.24,370.08,0.0,
80.0,1785.9,299.55,0.0,
80.25,1772.73,278.62,0.0,
80.5,1767.69,278.9,0.0,
80.75,1776.67,279.23,0.0,
81.0,1603.9,284.27,0.0,
81.25,1371.35,329.4,0.0,
81.5,1359.05,362.61,0.0,
81.75,1354.0,361.59,0.0,
82.0,1374.21,365.47,0.0,
82.25,1371.43,361.07,0.0,
82.5,1553.93,347.36,0.0,
82.75,1719.1,302.78,0.0,
83.0,1672.47,294.6,0.0,
83.25,1666.16,297.0,0.0,
83.5,1682.81,294.97,0.0,
83.75,1684.6,294.66,0.0,
84.0,1753.38,288.27,0.0,
84.25,1724.47,288.55,0.0,
84.5,1650.69,290.23,0.0,
84.75,1799.13,289.29,0.0,
85.0,1478.06,301.43,0.0,
85.25,1319.63,348.71,0.0,
85.5,1357.97,378.17,0.0,
85.75,1328.8,371.74,0.0,
86.0,1317.42,377.19,0.0,
86.25,1325.77,373.39,0.0,
86.5,1751.05,341.02,0.0,
86.75,1826.36,276.83,0.0,
87.0,1836.25,271.97,0.0,
87.25,1776.44,273.35,0.0,
87.5,1823.5,273.44,0.0,
87.75,1998.47,261.88,0.0,
88.0,2048.09,246.25,0.0,
88.25,1936.61,245.24,0.0,
88.5,2136.53,245.89,0.0,
88.75,2030.18,246.62,0.0,
89.0,2032.53,241.7,0.0,
89.25,2122.56,235.94,0.0,
89.5,2161.95,238.73,0.0,
89.75,2105.74,235.64,0.0,
90.0,2120.75,237.25,0.0,
90.25,2240.17,232.38,0.0,
90.5,2484.0,210.3,0.0,
90.75,2417.53,207.68,0.0,
91.0,2424.13,208.05,0.0,
91.25,2424.31,210.2,0.0,
91.5,2588.09,204.36,0.0,
91.75,2781.32,182.93,0.0,
92.0,2751.57,182.46,0.0,
92.25,2662.65,181.58,0.0,
92.5,2796.35,182.03,0.0,
92.75,2786.06,183.71,0.0,
93.0,2738.63,182.34,0.0,
93.25,2780.4,183.71,0.0,
93.5,2720.94,184.04,0.0,
93.75,2747.15,183.89,0.0,
94.0,2755.15,184.03,0.0,
94.25,3049.72,176.23,0.0,
94.5,3171.94,155.12,0.0,
94.75,3254.51,154.65,0.0,
95.0,3301.31,154.1,0.0,
95.25,3087.74,154.38,0.0,
95.5,2988.62,158.89,0.0,
95.75,2278.77,214.29,0.0,
96.0,2257.68,222.1,0.0,
96.25,2271.84,223.24,0.0,
96.5,2300.91,220.7,0.0,
96.75,2257.83,224.32,0.0,
97.0,2642.86,205.46,0.0,
97.25,2632.45,192.31,0.0,
97.5,2592.59,194.39,0.0,
97.75,2633.38,193.95,0.0,
98.0,2605.02,194.54,0.0,
98.25,2408.05,203.28,0.0,
98.5,2319.1,218.35,0.0,
98.75,2337.83,219.96,0.0,
99.0,2341.97,214.91,0.0,
99.25,2216.73,216.79,0.0,
99.5,2519.52,217.43,0.0,
99.75,2458.88,206.39,0.0,
100.0,2447.91,204.34,0.0,
100.25,2484.01,206.18,0.0,
100.5,2465.14,207.36,0.0,
100.75,2395.46,204.14,0.0,
101.0,2321.96,221.16,0.0,
101.25,2226.26,225.79,0.0,
101.5,2255.76,228.94,0.0,
101.75,2235.04,224.66,0.0,
102.0,2269.92,229.2,0.0,
102.25,2315.75,225.47,0.0,
102.5,2302.5,225.0,0.0,
102.75,2277.43,223.75,0.0,
103.0,2193.26,222.92,0.0,
103.25,2312.42,223.29,0.0,
103.5,2012.79,232.24,0.0,
103.75,1805.26,277.11,0.0,
104.0,1784.27,283.57,0.0,
104.25,1790.71,287.31,0.0,
104.5,1811.27,285.16,0.0,
104.75,1773.77,285.56,0.0,
105.0,2135.7,261.61,0.0,
105.25,2084.17,243.89,0.0,
105.5,2144.36,244.39,0.0,
105.75,2128.04,241.33,0.0,
106.0,2127.68,243.24,0.0,
106.25,2887.42,207.12,0.0,
106.5,2838.21,172.35,0.0,
106.75,3042.37,173.03,0.0,
107.0,3050.96,172.65,0.0,
107.25,2989.99,171.98,0.0,
107.5,3436.98,156.1,0.0,
107.75,3331.73,147.1,0.0,
108.0,3410.01,147.26,0.0,
108.25,3401.6,148.4,0.0,
108.5,3608.17,149.1,0.0,
108.75,2770.49,159.65,0.0,
109.0,2988.19,182.09,0.0,
109.25,2858.61,183.18,0.0,
109.5,2808.39,184.65,0.0,
109.75,2820.93,184.16,0.0,
110.0,2519.47,184.8,0.0,
110.25,1633.86,260.93,0.0,
110.5,1635.83,314.62,0.0,
110.75,1664.29,313.87,0.0,
111.0,1566.29,315.49,0.0,
111.25,1620.08,316.42,0.0,
111.5,1669.18,313.28,0.0,
111.75,1599.16,320.5,0.0,
112.0,1561.39,324.29,0.0,
112.25,1626.63,327.97,0.0,
112.5,1591.13,323.52,0.0,
112.75,1600.31,323.39,0.0,
113.0,1591.48,323.39,0.0,
113.25,1478.8,332.08,0.0,
113.5,1674.42,330.06,0.0,
113.75,1562.57,326.75,0.0,
114.0,1608.3,326.64,0.0,
114.25,1986.95,303.95,0.0,
114.5,2048.57,243.97,0.0,
114.75,2183.59,240.97,0.0,
115.0,2199.01,239.31,0.0,
115.25,2115.22,237.43,0.0,
115.5,1772.16,255.53,0.0,
115.75,1628.95,310.71,0.0,
116.0,1644.09,315.85,0.0,
116.25,1654.84,318.32,0.0,
116.5,1649.28,314.6,0.0,
116.75,1675.84,316.29,0.0,
117.0,1863.6,294.57,0.0,
117.25,1865.01,279.64,0.0,
117.5,1844.98,281.07,0.0,
117.75,1875.93,280.41,0.0,
118.0,1839.99,281.44,0.0,
118.25,1854.93,282.1,0.0,
118.5,1864.46,281.56,0.0,
118.75,1857.95,282.15,0.0,
119.0,1876.62,284.48,0.0,
119.25,1841.5,281.91,0.0,
119.5,1539.5,294.0,0.0,
119.75,1392.33,346.2,0.0,
120.0,1414.37,374.8,0.0,
120.25,1434.47,364.6,0.0,
