train2_d5l0_Redmi4A_reno_Timestamp,train2_d5l0_Redmi4A_reno_throughput,train2_d5l0_Redmi4A_reno_avg_RTT,train2_d5l0_Redmi4A_reno_loss,train2_d5l0_Redmi4A_cubic_Timestamp,train2_d5l0_Redmi4A_cubic_throughput,train2_d5l0_Redmi4A_cubic_avg_RTT,train2_d5l0_Redmi4A_cubic_loss,
17.25,1735.79,214.71,0.0,17.25,756.8,847.43,0.0,
17.5,1743.28,214.38,0.0,17.5,353.89,709.22,0.0,
17.75,1730.56,215.0,0.0,17.75,31.81,1033.22,0.0,
18.0,1758.62,215.76,0.0,18.0,37.76,1265.78,0.0,
18.25,1765.57,215.03,0.0,18.25,32.7,1501.34,0.0,
18.5,1782.39,212.81,0.0,18.5,38.93,1732.01,0.0,
18.75,1794.59,212.72,0.0,18.75,33.51,1966.44,0.0,
19.0,1753.88,214.83,0.0,19.0,39.87,2199.61,0.0,
19.25,1769.96,214.3,0.0,19.25,36.21,2347.38,0.0,
19.5,1579.34,220.07,0.0,19.5,30.62,2553.95,0.0,
19.75,1319.77,269.4,0.0,19.75,36.2,2800.06,0.0,
20.0,1329.34,289.16,0.0,20.0,36.63,3022.42,0.0,
20.25,1306.76,289.25,0.0,20.25,37.26,3267.9,0.0,
20.5,1304.91,290.16,0.0,20.5,38.0,3531.52,0.0,
20.75,1313.71,290.81,0.0,20.75,32.67,3785.35,0.0,
21.0,1312.23,291.01,0.0,21.0,38.63,4007.95,0.0,
21.25,1329.19,292.04,0.0,21.25,39.35,4276.94,0.0,
21.5,1330.09,292.34,0.0,21.5,34.89,4558.6,0.0,
21.75,1315.09,292.72,0.0,21.75,34.52,4769.85,0.0,
22.0,1301.6,293.72,0.0,22.0,33.31,5008.54,0.0,
22.25,1217.07,298.27,0.0,22.25,46.16,5277.08,0.0,
22.5,1037.42,343.89,0.0,22.5,31.63,5525.29,0.0,
22.75,1036.26,371.87,0.0,22.75,37.64,5765.24,0.0,
23.0,1043.58,371.73,0.0,23.0,32.44,5996.14,0.0,
23.25,1032.11,373.02,0.0,23.25,38.8,6230.53,0.0,
23.5,1043.82,373.36,0.0,23.5,33.31,6463.81,0.0,
23.75,1444.46,331.79,0.0,23.75,39.43,6697.31,0.0,
24.0,1544.29,254.75,0.0,24.0,34.17,6929.56,0.0,
24.25,1532.07,251.88,0.0,24.25,40.19,7163.53,0.0,
24.5,1574.45,252.37,0.0,24.5,36.35,7432.71,0.0,
24.75,1544.22,252.18,0.0,24.75,31.17,7504.39,0.0,
25.0,1570.7,251.05,0.0,25.0,31.99,7751.59,0.0,
25.25,1608.09,248.26,0.0,25.25,37.82,7996.1,0.0,
25.5,1591.11,249.24,0.0,25.5,32.27,8260.93,0.0,
25.75,1592.6,249.05,0.0,25.75,38.25,8477.48,0.0,
26.0,1581.27,249.75,0.0,26.0,39.26,8736.45,0.0,
26.25,1646.24,245.82,0.0,26.25,33.62,8982.8,0.0,
26.5,1676.94,236.37,0.0,26.5,39.78,9204.56,0.0,
26.75,1692.55,235.96,0.0,26.75,40.42,9473.17,0.0,
27.0,1684.87,236.92,0.0,27.0,35.76,9756.72,0.0,
27.25,1691.98,235.69,0.0,27.25,31.18,10071.02,0.0,
27.5,1624.55,239.0,0.0,27.5,36.71,10247.19,0.0,
27.75,1593.95,251.55,0.0,27.75,37.67,10489.7,0.0,
28.0,1574.2,254.6,0.0,28.0,32.6,10721.99,0.0,
28.25,1600.92,254.51,0.0,28.25,38.83,10961.14,0.0,
28.5,1594.11,255.23,0.0,28.5,33.45,11194.42,0.0,
28.75,1635.54,253.6,0.0,28.75,39.7,11425.4,0.0,
29.0,1926.92,223.32,0.0,29.0,35.22,11670.98,0.0,
29.25,1939.61,210.13,0.0,29.25,35.67,11913.29,0.0,
29.5,1884.49,210.59,0.0,29.5,36.68,12162.18,0.0,
29.75,1972.22,210.5,0.0,29.75,31.35,12393.24,0.0,
30.0,1942.09,211.73,0.0,30.0,37.53,12626.38,0.0,
30.25,1914.68,213.29,0.0,30.25,32.18,10808.7,0.0,
30.5,1889.81,214.5,0.0,30.5,38.05,11041.28,0.0,
30.75,1927.25,214.57,0.0,30.75,38.41,11277.92,0.0,
31.0,1917.5,215.52,0.0,31.0,39.05,11536.24,0.0,
31.25,1900.14,215.5,0.0,31.25,39.59,11786.18,0.0,
31.5,1715.82,226.7,0.0,31.5,40.12,12039.04,0.0,
31.75,1650.74,246.87,0.0,31.75,40.5,12262.0,0.0,
32.0,1682.0,247.63,0.0,32.0,41.29,12566.69,0.0,
32.25,1669.41,248.69,0.0,32.25,32.19,12849.64,0.0,
32.5,1660.84,248.85,0.0,32.5,32.82,13086.2,0.0,
32.75,1456.14,255.63,0.0,32.75,28.07,13378.4,0.0,
33.0,1261.61,310.14,0.0,33.0,32.33,13554.45,0.0,
33.25,1259.5,333.54,0.0,33.25,38.58,13686.47,0.0,
33.5,1165.18,333.67,0.0,33.5,33.23,13661.82,0.0,
33.75,1306.37,334.49,0.0,33.75,39.48,13670.29,0.0,
34.0,1259.78,334.28,0.0,34.0,34.03,13671.84,0.0,
34.25,653.19,373.43,0.0,34.25,40.77,13669.04,0.0,
34.5,501.63,530.75,0.0,34.5,985.87,9993.14,0.0,
34.75,510.4,677.92,0.0,34.75,1871.11,2305.3,0.0,
35.0,507.81,809.37,0.0,35.0,2318.56,243.73,0.0,
35.25,510.69,824.85,0.0,35.25,2168.32,240.75,0.0,
35.5,502.87,827.7,0.0,35.5,2169.74,236.47,0.0,
35.75,508.35,824.63,0.0,35.75,2158.65,241.72,0.0,
36.0,916.74,752.36,0.0,36.0,2059.33,236.37,0.0,
36.25,1426.79,413.91,0.0,36.25,2773.13,216.19,0.0,
36.5,1431.45,294.97,0.0,36.5,3127.09,172.45,0.0,
36.75,1615.72,290.72,0.0,36.75,3019.08,173.24,0.0,
37.0,2269.27,208.97,0.0,37.0,2814.98,173.06,0.0,
37.25,2251.31,188.64,0.0,37.25,3100.29,171.99,0.0,
37.5,2249.37,189.63,0.0,37.5,2484.24,178.13,0.0,
37.75,2251.11,190.09,0.0,37.75,2485.31,225.79,0.0,
38.0,2073.11,194.18,0.0,38.0,2325.36,227.28,0.0,
38.25,1806.63,231.19,0.0,38.25,2394.56,230.34,0.0,
38.5,1805.28,239.42,0.0,38.5,2346.31,229.45,0.0,
38.75,1473.01,239.82,0.0,38.75,2137.6,230.61,0.0,
39.0,2081.62,240.07,0.0,39.0,2083.49,243.9,0.0,
39.25,1811.47,245.19,0.0,39.25,2075.8,254.13,0.0,
39.5,2041.43,218.46,0.0,39.5,2093.3,258.61,0.0,
39.75,2049.29,212.25,0.0,39.75,1964.13,254.58,0.0,
40.0,2048.03,212.85,0.0,40.0,2165.22,255.65,0.0,
40.25,2027.78,213.3,0.0,40.25,2134.32,255.96,0.0,
40.5,2070.42,213.55,0.0,40.5,2267.36,239.75,0.0,
40.75,1896.69,221.45,0.0,40.75,2232.52,242.77,0.0,
41.0,1857.84,234.83,0.0,41.0,2049.41,238.77,0.0,
41.25,1867.3,235.18,0.0,41.25,2267.43,241.31,0.0,
41.5,1865.73,235.7,0.0,41.5,2031.52,240.31,0.0,
41.75,1866.91,236.16,0.0,41.75,2217.14,251.0,0.0,
42.0,2098.88,227.77,0.0,42.0,2065.61,262.0,0.0,
42.25,2356.77,190.37,0.0,42.25,1960.25,263.02,0.0,
42.5,2338.13,188.3,0.0,42.5,2090.11,265.6,0.0,
42.75,2358.13,188.75,0.0,42.75,1455.33,260.16,0.0,
43.0,2351.68,188.89,0.0,43.0,2771.69,249.9,0.0,
43.25,2084.98,194.65,0.0,43.25,2575.26,217.99,0.0,
43.5,1705.69,247.0,0.0,43.5,2425.92,217.47,0.0,
43.75,1732.96,260.76,0.0,43.75,2296.59,214.69,0.0,
44.0,1711.42,260.9,0.0,44.0,2562.59,220.86,0.0,
44.25,1702.24,261.03,0.0,44.25,1597.02,252.03,0.0,
44.5,1732.64,261.8,0.0,44.5,1480.09,334.95,0.0,
44.75,986.35,304.38,0.0,44.75,1482.6,365.1,0.0,
45.0,890.85,427.43,0.0,45.0,1502.1,350.84,0.0,
45.25,892.21,499.71,0.0,45.25,1495.96,358.34,0.0,
45.5,889.27,502.86,0.0,45.5,1399.9,362.02,0.0,
45.75,899.46,504.03,0.0,45.75,1529.66,353.59,0.0,
46.0,897.14,501.87,0.0,46.0,1490.75,349.99,0.0,
46.25,582.57,520.35,0.0,46.25,1454.66,359.7,0.0,
46.5,348.68,670.82,0.0,46.5,1553.83,355.34,0.0,
46.75,351.48,815.78,0.0,46.75,1521.93,351.39,0.0,
47.0,354.53,968.69,0.0,47.0,1543.31,353.41,0.0,
47.25,351.94,1117.16,0.0,47.25,1571.26,348.44,0.0,
47.5,358.28,1241.24,0.0,47.5,1564.68,338.83,0.0,
47.75,364.82,1254.3,0.0,47.75,1565.57,339.38,0.0,
48.0,356.0,1250.36,0.0,48.0,1590.09,341.24,0.0,
48.25,385.1,1250.07,0.0,48.25,1551.48,348.9,0.0,
48.5,499.71,1176.14,0.0,48.5,1827.13,327.1,0.0,
48.75,519.75,1071.74,0.0,48.75,1768.09,285.08,0.0,
49.0,517.17,961.37,0.0,49.0,1987.25,277.64,0.0,
49.25,805.25,839.55,0.0,49.25,925.18,278.2,0.0,
49.5,1465.17,505.27,0.0,49.5,2239.07,320.25,0.0,
49.75,1492.84,306.01,0.0,49.75,1893.13,199.7,0.0,
50.0,1705.69,300.38,0.0,50.0,1778.73,300.99,0.0,
50.25,2343.46,212.31,0.0,50.25,1785.67,301.75,0.0,
50.5,2349.96,191.49,0.0,50.5,1772.62,304.77,0.0,
50.75,2373.51,191.81,0.0,50.75,1793.94,306.18,0.0,
51.0,2318.4,192.5,0.0,51.0,1769.05,305.29,0.0,
51.25,2084.43,198.06,0.0,51.25,1653.67,308.23,0.0,
51.5,1708.27,253.28,0.0,51.5,1752.06,313.0,0.0,
51.75,1712.25,268.08,0.0,51.75,1745.52,314.98,0.0,
52.0,1711.7,267.72,0.0,52.0,1745.77,313.08,0.0,
52.25,1713.43,268.91,0.0,52.25,1657.81,312.25,0.0,
52.5,1703.03,269.27,0.0,52.5,1724.43,310.06,0.0,
52.75,1341.57,288.86,0.0,52.75,1651.12,311.42,0.0,
53.0,1284.79,347.02,0.0,53.0,1684.1,307.46,0.0,
53.25,1284.38,357.86,0.0,53.25,1789.41,301.35,0.0,
53.5,1282.49,358.75,0.0,53.5,1681.26,309.06,0.0,
53.75,1286.26,358.24,0.0,53.75,1615.64,321.79,0.0,
54.0,1283.43,359.04,0.0,54.0,1329.78,372.08,0.0,
54.25,1387.24,347.42,0.0,54.25,1319.93,419.01,0.0,
54.5,1393.04,330.96,0.0,54.5,1268.87,397.58,0.0,
54.75,1392.2,328.7,0.0,54.75,1315.13,415.32,0.0,
55.0,1399.71,330.59,0.0,55.0,1173.54,411.26,0.0,
55.25,1401.46,330.5,0.0,55.25,1426.67,408.89,0.0,
55.5,1292.22,339.04,0.0,55.5,1260.92,414.29,0.0,
55.75,1293.25,358.31,0.0,55.75,1327.71,409.0,0.0,
56.0,1279.64,362.07,0.0,56.0,1287.33,416.07,0.0,
56.25,1281.58,360.77,0.0,56.25,1299.48,404.5,0.0,
56.5,1283.79,362.69,0.0,56.5,1168.77,429.29,0.0,
56.75,1468.14,353.16,0.0,56.75,1005.48,488.32,0.0,
57.0,1689.84,290.94,0.0,57.0,1035.61,517.63,0.0,
57.25,1684.83,274.62,0.0,57.25,932.25,507.66,0.0,
57.5,1730.77,274.94,0.0,57.5,1115.67,525.28,0.0,
57.75,1684.17,275.48,0.0,57.75,1016.51,525.98,0.0,
58.0,1691.09,277.36,0.0,58.0,1285.67,499.42,0.0,
58.25,1635.42,280.21,0.0,58.25,1571.58,391.81,0.0,
58.5,1693.42,280.86,0.0,58.5,1502.2,352.92,0.0,
58.75,1680.58,280.57,0.0,58.75,1366.84,355.78,0.0,
59.0,1638.41,281.71,0.0,59.0,1733.79,351.41,0.0,
59.25,1757.3,281.51,0.0,59.25,1384.06,353.03,0.0,
59.5,2215.72,232.51,0.0,59.5,1772.06,342.59,0.0,
59.75,2218.41,210.93,0.0,59.75,1430.01,352.46,0.0,
60.0,2231.36,211.66,0.0,60.0,1718.46,347.17,0.0,
60.25,2243.26,211.76,0.0,60.25,1543.52,341.37,0.0,
60.5,2117.94,212.8,0.0,60.5,1721.06,344.19,0.0,
60.75,1557.6,257.48,0.0,60.75,1633.09,325.92,0.0,
61.0,1547.63,304.09,0.0,61.0,1586.04,325.01,0.0,
61.25,1558.66,306.17,0.0,61.25,1840.87,325.63,0.0,
61.5,1550.63,304.69,0.0,61.5,1561.96,325.67,0.0,
61.75,1533.06,305.49,0.0,61.75,1728.08,333.46,0.0,
62.0,1516.0,306.0,0.0,62.0,1577.43,335.23,0.0,
62.25,1595.93,304.9,0.0,62.25,1323.88,346.81,0.0,
62.5,1557.94,302.99,0.0,62.5,1603.65,342.67,0.0,
62.75,1550.31,303.43,0.0,62.75,1538.06,352.85,0.0,
63.0,1559.34,303.31,0.0,63.0,1489.5,344.79,0.0,
63.25,1560.7,304.13,0.0,63.25,1945.0,332.38,0.0,
63.5,1588.81,302.05,0.0,63.5,1971.54,293.13,0.0,
63.75,1819.57,281.47,0.0,63.75,1789.31,283.93,0.0,
64.0,1819.28,260.19,0.0,64.0,2027.54,294.34,0.0,
64.25,1838.55,262.75,0.0,64.25,1840.47,282.91,0.0,
64.5,1808.95,261.92,0.0,64.5,1852.32,286.54,0.0,
64.75,1849.14,261.34,0.0,64.75,1841.79,286.99,0.0,
65.0,1432.37,286.88,0.0,65.0,1942.38,288.42,0.0,
65.25,1400.8,336.41,0.0,65.25,1695.02,298.38,0.0,
65.5,1385.71,341.56,0.0,65.5,1774.98,291.24,0.0,
65.75,1399.48,341.18,0.0,65.75,1859.1,292.02,0.0,
66.0,1407.37,343.31,0.0,66.0,1556.06,329.67,0.0,
66.25,1537.58,337.65,0.0,66.25,1634.05,342.89,0.0,
66.5,1775.48,290.23,0.0,66.5,1715.2,335.53,0.0,
66.75,1757.52,271.24,0.0,66.75,1600.93,322.49,0.0,
67.0,1788.27,272.62,0.0,67.0,1574.32,324.41,0.0,
67.25,1777.54,272.22,0.0,67.25,1201.82,381.12,0.0,
67.5,1778.42,272.45,0.0,67.5,1269.77,420.6,0.0,
67.75,1928.99,262.59,0.0,67.75,1237.33,451.5,0.0,
68.0,1928.24,248.65,0.0,68.0,1180.07,428.94,0.0,
68.25,1964.8,249.8,0.0,68.25,1231.14,433.58,0.0,
68.5,1915.88,247.89,0.0,68.5,828.2,445.2,0.0,
68.75,1964.54,248.65,0.0,68.75,480.05,629.17,0.0,
69.0,1596.32,262.59,0.0,69.0,509.03,726.66,0.0,
69.25,1543.0,310.43,0.0,69.25,506.05,889.77,0.0,
69.5,1521.38,315.11,0.0,69.5,499.78,1049.91,0.0,
69.75,1530.89,316.04,0.0,69.75,425.94,1016.58,0.0,
70.0,1540.55,317.8,0.0,70.0,509.33,1138.25,0.0,
70.25,1521.27,314.8,0.0,70.25,503.46,1006.39,0.0,
70.5,1679.53,306.32,0.0,70.5,510.6,1118.59,0.0,
70.75,1703.44,284.14,0.0,70.75,1510.49,798.3,0.0,
71.0,1710.72,284.27,0.0,71.0,1134.53,415.93,0.0,
71.25,1691.93,283.59,0.0,71.25,2322.83,333.56,0.0,
71.5,1708.18,284.56,0.0,71.5,2178.4,257.22,0.0,
71.75,1379.77,299.01,0.0,71.75,2185.11,239.06,0.0,
72.0,1209.12,367.34,0.0,72.0,2367.14,247.33,0.0,
72.25,1204.04,404.35,0.0,72.25,2046.8,244.12,0.0,
72.5,1213.45,406.55,0.0,72.5,1779.12,277.39,0.0,
72.75,1200.28,401.27,0.0,72.75,1768.38,304.38,0.0,
73.0,1192.96,406.05,0.0,73.0,1741.36,309.06,0.0,
73.25,1108.4,413.96,0.0,73.25,1797.62,310.4,0.0,
73.5,1062.39,433.06,0.0,73.5,1802.03,301.67,0.0,
73.75,1098.12,441.91,0.0,73.75,1771.77,309.22,0.0,
74.0,1089.08,444.17,0.0,74.0,2096.38,276.9,0.0,
74.25,1090.04,447.39,0.0,74.25,1953.47,275.93,0.0,
74.5,1327.5,432.35,0.0,74.5,2137.62,274.24,0.0,
74.75,1960.63,302.62,0.0,74.75,1824.48,268.82,0.0,
75.0,1983.89,249.86,0.0,75.0,1766.98,268.51,0.0,
75.25,1941.07,249.86,0.0,75.25,1954.63,284.03,0.0,
75.5,1917.44,250.42,0.0,75.5,1756.87,297.31,0.0,
75.75,1854.0,257.84,0.0,75.75,1829.2,299.78,0.0,
76.0,1754.27,280.12,0.0,76.0,1670.26,294.61,0.0,
76.25,1739.83,282.43,0.0,76.25,1697.53,296.09,0.0,
76.5,1701.7,283.42,0.0,76.5,2351.95,271.94,0.0,
76.75,1753.86,282.64,0.0,76.75,2194.99,236.78,0.0,
77.0,1702.76,283.15,0.0,77.0,2320.93,232.13,0.0,
77.25,1576.46,302.12,0.0,77.25,2363.57,241.2,0.0,
77.5,1588.58,307.7,0.0,77.5,2188.14,239.74,0.0,
77.75,1612.65,308.69,0.0,77.75,1743.84,254.53,0.0,
78.0,1604.7,310.8,0.0,78.0,1720.66,314.34,0.0,
78.25,1599.43,307.24,0.0,78.25,1599.66,320.02,0.0,
78.5,1328.45,325.15,0.0,78.5,1606.78,312.7,0.0,
78.75,1305.69,371.05,0.0,78.75,1747.97,320.44,0.0,
79.0,1292.97,374.54,0.0,79.0,1423.62,323.41,0.0,
79.25,1313.5,378.76,0.0,79.25,868.48,395.23,0.0,
79.5,1313.26,375.67,0.0,79.5,871.55,505.15,0.0,
79.75,1495.24,370.08,0.0,79.75,864.33,605.8,0.0,
80.0,1785.9,299.55,0.0,80.0,815.56,602.76,0.0,
80.25,1772.73,278.62,0.0,80.25,925.47,605.21,0.0,
80.5,1767.69,278.9,0.0,80.5,851.61,598.1,0.0,
80.75,1776.67,279.23,0.0,80.75,458.76,635.94,0.0,
81.0,1603.9,284.27,0.0,81.0,351.81,875.19,0.0,
81.25,1371.35,329.4,0.0,81.25,358.22,908.91,0.0,
81.5,1359.05,362.61,0.0,81.5,347.26,1167.64,0.0,
81.75,1354.0,361.59,0.0,81.75,351.32,1258.27,0.0,
82.0,1374.21,365.47,0.0,82.0,367.91,1409.33,0.0,
82.25,1371.43,361.07,0.0,82.25,349.48,1588.8,0.0,
82.5,1553.93,347.36,0.0,82.5,355.26,1371.72,0.0,
82.75,1719.1,302.78,0.0,82.75,339.37,1626.17,0.0,
83.0,1672.47,294.6,0.0,83.0,464.81,1418.99,0.0,
83.25,1666.16,297.0,0.0,83.25,518.2,1499.38,0.0,
83.5,1682.81,294.97,0.0,83.5,509.7,1151.48,0.0,
83.75,1684.6,294.66,0.0,83.75,717.43,1130.34,0.0,
84.0,1753.38,288.27,0.0,84.0,1470.34,764.14,0.0,
84.25,1724.47,288.55,0.0,84.25,1484.21,355.81,0.0,
84.5,1650.69,290.23,0.0,84.5,2174.09,318.36,0.0,
84.75,1799.13,289.29,0.0,84.75,2398.16,228.15,0.0,
85.0,1478.06,301.43,0.0,85.0,2181.98,230.9,0.0,
85.25,1319.63,348.71,0.0,85.25,2494.64,229.52,0.0,
85.5,1357.97,378.17,0.0,85.5,2249.1,224.13,0.0,
85.75,1328.8,371.74,0.0,85.75,1560.12,276.03,0.0,
86.0,1317.42,377.19,0.0,86.0,1746.27,316.8,0.0,
86.25,1325.77,373.39,0.0,86.25,1758.23,317.88,0.0,
86.5,1751.05,341.02,0.0,86.5,1715.59,324.0,0.0,
86.75,1826.36,276.83,0.0,86.75,1697.87,318.59,0.0,
87.0,1836.25,271.97,0.0,87.0,1553.0,317.43,0.0,
87.25,1776.44,273.35,0.0,87.25,1284.84,379.28,0.0,
87.5,1823.5,273.44,0.0,87.5,1284.0,411.53,0.0,
87.75,1998.47,261.88,0.0,87.75,1284.43,429.5,0.0,
88.0,2048.09,246.25,0.0,88.0,1272.83,416.71,0.0,
88.25,1936.61,245.24,0.0,88.25,1288.21,434.49,0.0,
88.5,2136.53,245.89,0.0,88.5,1404.15,414.05,0.0,
88.75,2030.18,246.62,0.0,88.75,1397.04,396.59,0.0,
89.0,2032.53,241.7,0.0,89.0,1409.97,378.08,0.0,
89.25,2122.56,235.94,0.0,89.25,1400.54,404.79,0.0,
89.5,2161.95,238.73,0.0,89.5,1388.53,376.84,0.0,
89.75,2105.74,235.64,0.0,89.75,1307.13,400.43,0.0,
90.0,2120.75,237.25,0.0,90.0,1294.02,406.97,0.0,
90.25,2240.17,232.38,0.0,90.25,1290.39,433.0,0.0,
90.5,2484.0,210.3,0.0,90.5,1292.3,411.59,0.0,
90.75,2417.53,207.68,0.0,90.75,1288.94,430.25,0.0,
91.0,2424.13,208.05,0.0,91.0,1368.0,415.43,0.0,
91.25,2424.31,210.2,0.0,91.25,1592.18,375.26,0.0,
91.5,2588.09,204.36,0.0,91.5,1725.54,321.73,0.0,
91.75,2781.32,182.93,0.0,91.75,1640.23,320.92,0.0,
92.0,2751.57,182.46,0.0,92.0,1696.18,328.66,0.0,
92.25,2662.65,181.58,0.0,92.25,1676.82,316.45,0.0,
92.5,2796.35,182.03,0.0,92.5,1676.15,319.05,0.0,
92.75,2786.06,183.71,0.0,92.75,1669.61,324.45,0.0,
93.0,2738.63,182.34,0.0,93.0,1670.87,325.57,0.0,
93.25,2780.4,183.71,0.0,93.25,1586.08,329.03,0.0,
93.5,2720.94,184.04,0.0,93.5,1561.41,327.16,0.0,
93.75,2747.15,183.89,0.0,93.75,2259.47,292.29,0.0,
94.0,2755.15,184.03,0.0,94.0,2173.83,247.26,0.0,
94.25,3049.72,176.23,0.0,94.25,2150.92,242.9,0.0,
94.5,3171.94,155.12,0.0,94.5,2303.05,249.37,0.0,
94.75,3254.51,154.65,0.0,94.75,2092.38,239.91,0.0,
95.0,3301.31,154.1,0.0,95.0,1783.33,267.12,0.0,
95.25,3087.74,154.38,0.0,95.25,1556.72,342.49,0.0,
95.5,2988.62,158.89,0.0,95.5,1556.59,342.06,0.0,
95.75,2278.77,214.29,0.0,95.75,1537.99,346.89,0.0,
96.0,2257.68,222.1,0.0,96.0,1510.42,354.01,0.0,
96.25,2271.84,223.24,0.0,96.25,1550.04,345.01,0.0,
96.5,2300.91,220.7,0.0,96.5,1563.07,343.33,0.0,
96.75,2257.83,224.32,0.0,96.75,1466.94,341.94,0.0,
97.0,2642.86,205.46,0.0,97.0,1662.74,348.99,0.0,
97.25,2632.45,192.31,0.0,97.25,1568.25,339.16,0.0,
