bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss,bus_d25l1_Redmi4A_cubic_Timestamp,bus_d25l1_Redmi4A_cubic_throughput,bus_d25l1_Redmi4A_cubic_avg_RTT,bus_d25l1_Redmi4A_cubic_loss,
9.75,318.2,28.93,1.852,9.75,175.0,30.59,0.0,
10.0,397.7,29.59,0.0,10.0,220.28,32.19,0.0,
10.25,511.25,30.45,0.0,10.25,308.98,30.66,0.0,
10.5,695.09,30.79,0.855,10.5,343.48,31.32,1.667,
10.75,337.23,30.56,1.724,10.75,370.94,31.05,0.0,
11.0,328.64,31.44,0.0,11.0,333.59,30.58,0.0,
11.25,481.19,31.13,0.0,11.25,320.6,30.58,1.724,
11.5,461.58,30.3,1.25,11.5,380.52,30.74,0.0,
11.75,445.24,30.02,0.0,11.75,408.04,30.55,1.333,
12.0,472.55,30.29,1.149,12.0,399.04,30.64,0.0,
12.25,316.29,30.08,1.724,12.25,480.67,30.3,0.0,
12.5,326.22,30.96,1.695,12.5,561.51,30.79,0.0,
12.75,220.08,31.41,0.0,12.75,565.57,30.77,1.01,
13.0,363.64,30.99,0.0,13.0,565.87,31.03,0.877,
13.25,234.87,32.59,5.263,13.25,264.8,31.25,2.128,
13.5,208.99,30.63,0.0,13.5,221.38,31.46,2.381,
13.75,336.96,31.09,0.0,13.75,256.89,31.4,0.0,
14.0,317.23,30.64,1.667,14.0,268.46,31.38,1.961,
14.25,367.74,31.34,0.0,14.25,213.1,31.33,2.632,
14.5,475.68,33.54,0.0,14.5,233.37,30.88,0.0,
14.75,212.06,33.01,2.564,14.75,322.73,31.69,0.0,
15.0,287.22,32.05,0.0,15.0,353.15,30.8,3.39,
15.25,427.23,31.79,0.0,15.25,274.06,30.59,0.0,
15.5,343.3,32.17,1.724,15.5,342.54,30.82,0.0,
15.75,414.43,31.91,0.0,15.75,293.89,30.05,3.846,
16.0,418.04,40.93,0.0,16.0,290.64,30.45,0.0,
16.25,346.95,41.27,1.754,16.25,271.08,32.79,2.128,
16.5,298.59,45.92,0.0,16.5,278.96,31.18,1.852,
16.75,334.4,37.95,1.754,16.75,220.16,33.05,2.439,
17.0,330.02,35.72,1.667,17.0,213.54,31.02,0.0,
17.25,219.12,36.03,0.0,17.25,300.29,30.91,0.0,
17.5,199.01,38.43,2.778,17.5,387.21,32.12,1.408,
17.75,231.83,37.75,0.0,17.75,366.21,30.65,0.0,
18.0,266.24,38.59,2.222,18.0,411.97,31.52,0.0,
18.25,263.56,37.25,0.0,18.25,387.84,31.27,1.493,
18.5,166.94,42.54,8.0,18.5,403.85,30.16,1.429,
18.75,143.14,30.74,0.0,18.75,371.49,30.11,0.0,
19.0,281.47,30.81,0.0,19.0,464.0,30.75,0.0,
19.25,304.4,30.99,1.887,19.25,569.02,30.89,0.0,
19.5,185.99,32.73,2.857,19.5,470.83,31.54,1.25,
19.75,276.58,30.98,0.0,19.75,420.92,30.85,0.0,
20.0,392.67,30.79,1.429,20.0,398.04,32.19,2.899,
20.25,150.39,37.94,7.407,20.25,203.05,43.38,0.0,
20.5,123.71,29.66,0.0,20.5,120.12,89.4,0.0,
20.75,243.13,31.01,0.0,20.75,115.82,93.7,0.0,
21.0,228.03,35.63,2.381,21.0,123.86,93.55,0.0,
21.25,281.99,31.75,0.0,21.25,120.26,110.46,0.0,
21.5,262.04,31.26,2.222,21.5,115.34,117.2,0.0,
21.75,332.48,32.22,0.0,21.75,405.96,43.3,0.0,
22.0,335.69,30.82,1.724,22.0,568.26,30.8,0.0,
22.25,354.05,31.02,0.0,22.25,500.01,29.57,0.0,
22.5,387.2,31.91,0.0,22.5,493.39,29.82,1.149,
22.75,381.84,31.42,0.0,22.75,440.28,30.44,0.0,
23.0,513.58,31.79,1.111,23.0,529.46,31.05,0.0,
23.25,321.75,31.43,1.786,23.25,489.5,31.95,1.099,
23.5,238.02,31.27,0.0,23.5,490.93,32.2,0.0,
23.75,233.19,31.08,2.5,23.75,489.01,31.04,1.111,
24.0,250.43,31.32,2.222,24.0,484.85,31.52,0.0,
24.25,268.19,31.55,0.0,24.25,568.96,32.2,0.0,
24.5,416.7,30.62,0.0,24.5,489.74,38.94,1.149,
24.75,579.73,30.94,0.0,24.75,421.3,32.22,0.0,
25.0,479.98,30.93,2.564,25.0,474.7,31.54,0.0,
25.25,291.24,31.39,0.0,25.25,468.79,32.31,2.439,
25.5,358.74,30.58,1.613,25.5,351.14,31.06,1.667,
25.75,341.37,30.89,0.0,25.75,306.42,30.4,1.724,
26.0,508.48,30.93,0.0,26.0,269.77,29.73,0.0,
26.25,679.1,30.63,0.0,26.25,350.12,31.38,0.0,
26.5,316.42,33.7,2.273,26.5,451.15,30.5,0.0,
26.75,315.25,30.99,0.0,26.75,596.89,30.02,0.0,
27.0,299.89,32.75,1.667,27.0,586.96,30.74,0.0,
27.25,124.78,33.93,4.167,27.25,521.04,31.71,1.01,
27.5,114.82,31.11,0.0,27.5,457.29,31.01,0.0,
27.75,249.34,30.69,0.0,27.75,541.81,30.53,0.0,
28.0,356.01,30.58,0.0,28.0,657.11,30.65,0.0,
28.25,509.27,31.24,0.0,28.25,648.46,30.8,0.855,
28.5,479.89,30.47,1.235,28.5,591.87,30.66,0.0,
28.75,498.17,30.97,0.0,28.75,663.5,30.75,0.0,
29.0,340.48,31.78,3.448,29.0,764.05,30.44,0.0,
29.25,261.28,30.34,0.0,29.25,559.09,31.33,2.128,
29.5,423.09,30.46,0.0,29.5,305.2,32.98,7.018,
29.75,597.48,30.55,0.0,29.75,214.43,30.44,0.0,
30.0,599.55,30.69,0.99,30.0,220.02,32.04,2.222,
30.25,295.4,30.62,1.852,30.25,260.74,32.81,2.174,
30.5,353.97,30.12,1.587,30.5,207.5,32.22,2.632,
30.75,301.61,30.7,0.0,30.75,199.6,30.74,0.0,
31.0,437.41,31.69,0.0,31.0,268.4,30.92,0.0,
31.25,484.92,31.87,0.0,31.25,363.87,32.0,0.0,
31.5,419.22,31.07,0.0,31.5,484.65,29.46,0.0,
31.75,415.52,30.73,1.429,31.75,559.13,30.99,0.0,
32.0,402.42,30.82,0.0,32.0,485.83,30.61,2.469,
32.25,596.49,30.78,0.87,32.25,333.51,31.61,1.667,
32.5,327.1,30.8,0.0,32.5,289.59,30.52,2.0,
32.75,516.88,31.05,0.0,32.75,222.43,35.94,2.222,
33.0,290.52,31.55,2.174,33.0,180.42,30.3,3.03,
33.25,278.7,30.81,0.0,33.25,255.3,31.14,2.041,
33.5,255.04,30.99,2.326,33.5,222.57,30.42,0.0,
33.75,350.79,30.67,1.587,33.75,281.96,30.71,0.0,
34.0,172.26,30.09,3.333,34.0,371.71,30.94,0.0,
34.25,213.26,32.08,0.0,34.25,445.46,30.49,0.0,
34.5,175.44,30.7,3.226,34.5,571.36,30.74,0.0,
34.75,257.65,30.91,0.0,34.75,656.73,30.94,0.0,
35.0,262.95,32.32,4.255,35.0,654.37,31.3,0.901,
35.25,156.68,30.96,0.0,35.25,532.41,31.59,1.099,
35.5,297.62,30.76,0.0,35.5,365.06,30.89,3.175,
35.75,251.63,29.87,2.326,35.75,280.92,30.82,0.0,
36.0,248.91,30.91,2.326,36.0,283.32,33.41,1.923,
36.25,283.07,31.02,0.0,36.25,282.97,30.56,0.0,
36.5,477.93,30.9,0.0,36.5,282.01,33.34,1.887,
36.75,447.05,30.62,2.532,36.75,264.17,31.46,2.0,
37.0,233.73,30.96,0.0,37.0,267.36,30.46,0.0,
37.25,223.97,30.58,0.0,37.25,374.46,31.1,1.316,
37.5,322.87,30.71,0.0,37.5,217.57,32.64,2.632,
37.75,299.75,37.0,3.922,37.75,294.37,30.88,0.0,
38.0,185.9,31.46,0.0,38.0,279.48,30.98,2.041,
38.25,301.91,31.07,0.0,38.25,167.2,34.48,10.345,
38.5,411.85,31.07,1.333,38.5,105.2,30.31,0.0,
38.75,334.04,31.13,0.0,38.75,174.93,30.88,0.0,
39.0,418.74,30.52,1.333,39.0,203.23,35.54,5.263,
39.25,327.98,31.51,1.724,39.25,235.27,31.56,0.0,
39.5,180.17,30.75,3.125,39.5,236.66,31.86,2.381,
39.75,252.34,30.28,0.0,39.75,254.21,31.75,0.0,
40.0,283.86,30.62,0.0,40.0,371.92,30.99,0.0,
40.25,310.85,31.26,1.538,40.25,349.62,30.7,3.226,
40.5,176.88,30.54,0.0,40.5,258.66,30.85,2.174,
40.75,333.12,30.55,1.724,40.75,289.45,30.67,0.0,
41.0,171.16,33.21,3.125,41.0,340.52,31.38,0.0,
41.25,229.84,30.62,0.0,41.25,444.97,31.51,1.299,
41.5,360.0,30.96,1.587,41.5,293.94,33.75,1.613,
41.75,258.41,31.58,2.128,41.75,248.73,38.53,2.326,
42.0,181.94,34.53,8.108,42.0,195.35,36.22,0.0,
42.25,104.85,29.74,0.0,42.25,254.35,31.73,0.0,
42.5,192.47,32.79,0.0,42.5,339.16,31.22,0.0,
42.75,156.77,30.85,0.0,42.75,365.34,30.81,1.429,
43.0,298.61,31.06,0.0,43.0,353.68,30.96,0.0,
43.25,431.18,31.47,0.0,43.25,354.54,31.22,0.0,
43.5,582.13,30.94,0.0,43.5,286.96,30.61,3.448,
43.75,709.56,31.29,0.0,43.75,235.47,30.76,0.0,
44.0,223.38,33.03,5.405,44.0,310.13,31.53,0.0,
44.25,184.89,32.98,2.857,44.25,381.35,33.13,0.0,
44.5,217.5,30.57,0.0,44.5,511.39,30.66,0.0,
44.75,266.19,32.29,0.0,44.75,590.14,30.74,0.0,
45.0,215.56,30.59,2.439,45.0,679.4,30.88,0.813,
45.25,230.76,30.65,0.0,45.25,226.71,31.44,8.333,
45.5,359.49,30.14,0.0,45.5,191.61,30.66,0.0,
45.75,542.9,29.98,0.0,45.75,229.86,32.66,4.762,
46.0,727.05,30.9,0.0,46.0,246.61,31.57,0.0,
46.25,758.46,30.52,1.575,46.25,306.82,30.99,0.0,
46.5,251.51,30.47,4.878,46.5,386.55,31.24,0.0,
46.75,230.47,30.24,2.381,46.75,427.19,30.83,1.351,
47.0,116.59,33.72,7.692,47.0,380.1,31.32,1.493,
47.25,86.59,31.24,0.0,47.25,356.14,31.68,1.538,
47.5,228.79,30.51,0.0,47.5,338.2,30.87,0.0,
47.75,155.54,30.75,0.0,47.75,343.67,31.31,1.639,
48.0,269.09,32.47,0.0,48.0,303.65,31.5,1.852,
48.25,429.25,30.87,0.0,48.25,278.63,31.38,0.0,
48.5,609.38,31.42,0.0,48.5,221.87,38.84,2.273,
48.75,553.94,31.11,1.887,48.75,206.78,31.17,2.703,
49.0,227.41,32.77,2.564,49.0,257.48,31.72,0.0,
49.25,171.74,31.61,0.0,49.25,338.87,31.85,1.587,
49.5,246.52,31.07,2.128,49.5,161.09,35.62,3.448,
49.75,285.74,31.61,0.0,49.75,232.18,33.84,0.0,
50.0,392.2,32.99,0.0,50.0,281.64,32.1,1.887,
50.25,345.22,31.21,1.695,50.25,239.2,31.02,2.222,
50.5,433.43,32.04,0.0,50.5,217.84,30.47,0.0,
50.75,577.32,32.07,0.0,50.75,313.23,30.93,0.0,
51.0,619.65,32.59,0.943,51.0,314.36,32.87,3.077,
51.25,288.64,32.14,0.0,51.25,224.33,31.05,0.0,
51.5,362.25,31.88,0.0,51.5,312.73,31.24,0.0,
51.75,531.58,31.45,0.0,51.75,409.66,30.94,0.0,
52.0,410.29,31.9,0.0,52.0,390.4,30.38,1.449,
52.25,529.81,30.52,0.0,52.25,368.9,32.1,0.0,
52.5,686.43,30.07,0.0,52.5,325.58,32.56,1.695,
52.75,558.14,30.52,1.053,52.75,364.54,31.17,0.0,
53.0,303.5,32.59,3.922,53.0,418.09,31.72,0.0,
53.25,210.24,31.09,0.0,53.25,461.4,30.69,1.19,
53.5,195.85,33.71,2.941,53.5,403.57,31.15,1.449,
53.75,281.96,31.1,0.0,53.75,363.73,31.2,0.0,
54.0,422.98,30.91,0.0,54.0,394.87,32.33,1.408,
54.25,571.59,34.01,0.0,54.25,310.93,31.6,3.39,
54.5,621.79,31.83,0.971,54.5,215.43,30.99,0.0,
54.75,456.35,31.67,0.0,54.75,272.36,31.76,0.0,
55.0,482.6,33.59,0.0,55.0,369.8,31.43,0.0,
55.25,427.17,31.0,0.0,55.25,457.5,31.25,0.0,
55.5,597.62,30.85,0.0,55.5,520.36,32.77,0.0,
55.75,722.04,30.22,0.826,55.75,597.8,32.04,0.952,
56.0,313.0,32.9,1.786,56.0,546.03,30.91,0.0,
56.25,415.16,30.26,0.0,56.25,406.45,31.24,2.41,
56.5,434.29,30.47,1.333,56.5,247.5,30.06,0.0,
56.75,375.31,30.68,0.0,56.75,363.83,31.43,0.0,
57.0,495.45,30.88,1.205,57.0,404.86,30.26,2.817,
57.25,391.95,30.09,0.0,57.25,221.87,32.6,2.439,
57.5,416.81,31.31,2.41,57.5,267.47,30.82,0.0,
57.75,121.32,34.06,4.762,57.75,322.93,30.75,0.0,
58.0,126.11,31.25,0.0,58.0,415.18,30.95,0.0,
58.25,237.06,31.16,0.0,58.25,478.41,31.23,1.042,
58.5,392.86,30.82,0.0,58.5,431.78,30.95,1.333,
58.75,548.72,31.03,0.0,58.75,350.79,30.77,0.0,
59.0,730.65,31.86,0.0,59.0,411.41,32.36,0.0,
59.25,547.84,31.39,1.064,59.25,516.47,31.7,0.0,
59.5,588.5,30.95,0.0,59.5,493.6,31.12,1.163,
59.75,363.23,32.5,2.857,59.75,455.44,32.49,1.25,
60.0,301.71,31.1,0.0,60.0,445.16,31.49,0.0,
60.25,421.63,30.96,0.0,60.25,505.33,32.22,0.0,
60.5,584.33,31.04,0.0,60.5,429.16,32.71,0.0,
60.75,588.48,30.54,1.0,60.75,479.02,33.3,0.0,
61.0,388.0,31.22,1.562,61.0,536.22,33.34,0.0,
61.25,282.59,30.58,2.041,61.25,528.95,33.15,1.087,
61.5,135.95,37.93,4.0,61.5,510.98,34.47,0.0,
61.75,176.34,37.77,6.061,61.75,435.15,33.98,1.351,
62.0,110.91,32.24,0.0,62.0,402.1,31.1,0.0,
62.25,248.94,29.41,0.0,62.25,406.62,31.4,1.408,
62.5,405.78,30.83,0.0,62.5,396.7,31.11,0.0,
62.75,364.79,31.73,2.985,62.75,454.31,32.02,1.266,
63.0,197.16,30.33,0.0,63.0,306.87,31.42,1.818,
63.25,351.98,30.41,0.0,63.25,351.73,31.13,0.0,
63.5,384.78,38.55,0.0,63.5,429.16,31.64,0.0,
63.75,648.86,30.89,0.0,63.75,470.19,31.24,1.19,
64.0,747.79,31.59,0.794,64.0,266.28,29.53,0.0,
64.25,531.18,30.41,0.99,64.25,340.28,29.84,0.0,
64.5,247.11,28.25,2.326,64.5,315.94,32.78,1.724,
64.75,273.08,28.99,3.448,64.75,369.15,29.65,1.562,
65.0,145.26,36.55,3.704,65.0,380.12,29.09,0.0,
65.25,192.72,30.3,0.0,65.25,362.49,28.66,1.493,
65.5,311.88,31.61,0.0,65.5,285.64,29.39,2.0,
65.75,456.52,31.07,1.235,65.75,328.26,29.76,2.857,
66.0,245.27,30.41,2.381,66.0,265.6,29.68,0.0,
66.25,268.05,32.63,0.0,66.25,411.87,29.56,0.0,
66.5,421.78,31.41,0.0,66.5,344.42,29.98,3.39,
66.75,346.82,30.68,1.562,66.75,324.24,29.02,1.786,
67.0,353.61,31.0,1.587,67.0,295.61,28.81,1.695,
67.25,313.96,31.22,0.0,67.25,173.35,28.96,0.0,
67.5,295.03,31.28,1.887,67.5,271.01,30.48,2.128,
67.75,377.53,30.89,0.0,67.75,204.54,30.46,2.632,
68.0,313.95,30.46,1.887,68.0,260.26,29.67,0.0,
68.25,299.12,31.22,3.448,68.25,361.11,29.29,0.0,
68.5,91.38,30.08,0.0,68.5,392.86,29.47,1.449,
68.75,233.43,31.21,0.0,68.75,394.15,28.82,0.0,
69.0,341.22,31.93,1.316,69.0,393.43,29.4,1.471,
69.25,283.71,31.13,0.0,69.25,434.02,30.64,0.0,
69.5,268.28,30.94,2.174,69.5,525.9,29.72,0.0,
69.75,311.87,30.68,0.0,69.75,554.76,29.27,1.042,
70.0,455.06,31.56,0.0,70.0,529.51,30.09,0.0,
70.25,262.25,31.69,0.0,70.25,416.65,32.59,2.74,
70.5,238.33,30.69,0.0,70.5,373.61,30.09,0.0,
70.75,339.01,31.56,0.0,70.75,453.92,30.66,0.0,
71.0,295.56,31.63,4.0,71.0,541.3,30.56,0.0,
71.25,192.86,30.11,0.0,71.25,492.05,31.12,2.041,
71.5,336.62,31.07,0.0,71.5,309.19,32.13,1.786,
71.75,499.24,30.66,0.0,71.75,299.45,32.96,0.0,
72.0,690.29,31.14,0.806,72.0,360.52,32.36,0.0,
72.25,331.23,30.6,1.786,72.25,431.37,33.65,0.0,
72.5,329.26,30.72,0.0,72.5,459.8,37.48,0.0,
72.75,447.33,31.92,1.205,72.75,485.08,41.2,0.0,
73.0,329.13,30.89,0.0,73.0,546.64,40.18,0.0,
73.25,414.85,31.42,1.408,73.25,535.94,38.79,1.111,
73.5,277.18,30.43,2.083,73.5,468.83,32.14,1.25,
73.75,174.38,32.09,2.941,73.75,408.62,30.8,1.429,
74.0,241.49,31.0,0.0,74.0,370.09,31.05,2.857,
74.25,294.13,31.11,1.887,74.25,254.1,28.78,2.326,
74.5,264.7,30.6,0.0,74.5,242.77,27.75,0.0,
74.75,419.47,30.76,0.0,74.75,357.33,27.88,0.0,
75.0,587.16,31.47,0.0,75.0,403.29,28.58,1.408,
75.25,739.34,30.92,0.0,75.25,405.42,29.94,0.0,
75.5,917.97,30.93,0.0,75.5,292.56,44.92,0.0,
75.75,928.67,31.64,0.641,75.75,239.52,51.17,2.326,
76.0,600.92,30.67,0.943,76.0,232.51,52.57,0.0,
76.25,392.67,32.26,1.471,76.25,237.19,59.5,0.0,
76.5,285.17,30.58,0.0,76.5,235.81,62.44,0.0,
76.75,276.68,30.97,2.128,76.75,234.53,67.91,0.0,
77.0,197.85,31.37,2.857,77.0,222.36,62.63,2.0,
77.25,280.51,31.12,0.0,77.25,373.16,32.08,1.471,
77.5,380.02,30.75,1.515,77.5,224.6,30.83,2.564,
77.75,308.61,30.84,0.0,77.75,274.87,30.13,1.887,
78.0,467.38,31.35,0.0,78.0,245.76,31.39,0.0,
78.25,590.92,30.86,0.893,78.25,324.19,30.83,0.0,
78.5,407.52,30.79,0.0,78.5,355.16,32.48,0.0,
78.75,597.6,30.83,0.0,78.75,385.98,31.17,1.493,
79.0,680.87,30.6,0.847,79.0,444.62,30.62,0.0,
79.25,478.0,30.84,0.0,79.25,430.45,31.76,1.333,
79.5,469.75,31.2,1.299,79.5,405.62,32.0,0.0,
79.75,218.51,30.85,0.0,79.75,391.71,31.64,1.449,
80.0,386.81,31.25,0.0,80.0,416.93,33.15,0.0,
80.25,305.02,32.7,1.852,80.25,457.53,30.96,1.19,
80.5,266.4,31.03,2.222,80.5,342.18,31.4,1.562,
80.75,309.76,31.25,1.538,80.75,359.82,34.86,0.0,
81.0,175.92,30.81,0.0,81.0,375.44,31.75,1.449,
81.25,254.39,30.49,2.174,81.25,407.85,30.8,0.0,
81.5,286.95,30.54,0.0,81.5,432.73,30.29,1.282,
81.75,247.13,29.86,2.222,81.75,376.35,31.25,1.515,
82.0,319.18,31.0,0.0,82.0,387.08,31.51,0.0,
82.25,330.32,31.58,1.754,82.25,486.43,31.69,0.0,
82.5,165.2,32.2,6.897,82.5,580.32,30.64,0.0,
82.75,89.12,49.22,10.0,82.75,539.44,30.78,1.98,
83.0,105.74,28.92,0.0,83.0,310.74,30.28,3.704,
83.25,228.21,28.82,0.0,83.25,154.2,38.03,7.407,
83.5,402.69,29.39,1.389,83.5,186.41,31.71,4.545,
83.75,320.54,29.06,1.493,83.75,181.47,31.12,0.0,
84.0,191.08,28.98,0.0,84.0,278.75,31.09,0.0,
84.25,374.75,30.25,0.0,84.25,360.82,32.04,0.0,
84.5,551.75,29.72,0.0,84.5,361.12,31.21,1.471,
84.75,698.1,29.76,0.0,84.75,405.35,30.67,0.0,
85.0,539.73,29.86,1.111,85.0,486.92,30.98,0.0,
85.25,671.62,29.59,0.794,85.25,495.61,30.33,1.099,
85.5,415.74,28.34,0.0,85.5,322.27,33.06,3.636,
85.75,533.53,28.56,1.111,85.75,275.6,31.98,0.0,
86.0,437.68,29.75,1.266,86.0,271.64,32.14,1.961,
86.25,334.58,28.5,0.0,86.25,293.69,31.25,0.0,
86.5,346.73,28.52,1.695,86.5,366.18,30.59,1.449,
86.75,383.34,28.48,0.0,86.75,375.77,31.48,0.0,
87.0,516.48,29.41,1.099,87.0,421.49,32.08,0.0,
87.25,357.2,28.22,0.0,87.25,577.49,30.72,0.0,
87.5,511.18,28.17,1.075,87.5,659.9,30.99,0.0,
87.75,190.04,33.06,2.941,87.75,522.75,33.85,2.083,
88.0,307.22,28.59,0.0,88.0,374.76,32.63,0.0,
88.25,376.23,28.71,1.493,88.25,534.1,34.28,0.0,
88.5,366.77,28.06,0.0,88.5,504.99,31.08,1.136,
88.75,316.64,28.67,3.774,88.75,456.96,30.69,1.266,
89.0,242.88,28.16,0.0,89.0,349.57,31.2,3.077,
89.25,428.56,28.51,0.0,89.25,207.06,34.08,2.778,
89.5,404.57,28.05,1.408,89.5,261.03,32.4,0.0,
89.75,287.67,28.24,1.961,89.75,303.43,31.58,0.0,
90.0,355.4,28.05,0.0,90.0,395.58,31.79,0.0,
90.25,570.46,27.92,0.0,90.25,459.16,32.99,0.0,
90.5,755.39,28.13,0.0,90.5,479.07,37.26,0.0,
90.75,661.63,28.05,0.893,90.75,409.19,50.04,0.0,
91.0,647.58,28.24,0.0,91.0,397.71,54.22,0.0,
91.25,695.92,31.03,0.752,91.25,397.73,46.03,1.493,
91.5,350.47,33.73,3.636,91.5,384.35,39.17,1.493,
91.75,149.93,30.63,0.0,91.75,386.17,38.43,0.0,
92.0,248.24,31.46,2.174,92.0,315.98,43.75,1.852,
92.25,220.42,31.03,2.564,92.25,303.48,42.34,1.887,
92.5,183.35,30.34,0.0,92.5,211.09,40.49,2.632,
92.75,256.67,30.79,2.222,92.75,234.02,40.6,0.0,
93.0,288.85,30.64,0.0,93.0,298.56,38.12,0.0,
93.25,356.59,30.75,1.562,93.25,304.21,37.3,1.852,
93.5,314.2,30.56,0.0,93.5,334.12,30.41,1.724,
93.75,386.23,29.9,0.0,93.75,350.67,30.16,0.0,
94.0,205.31,34.08,2.703,94.0,452.62,29.8,0.0,
94.25,206.67,30.73,0.0,94.25,472.8,30.61,1.205,
94.5,98.56,39.58,9.524,94.5,478.08,30.13,0.0,
94.75,85.08,30.44,0.0,94.75,522.01,31.0,0.0,
95.0,199.07,32.03,0.0,95.0,533.55,30.55,1.031,
95.25,337.21,31.19,1.562,95.25,431.8,30.67,1.266,
95.5,275.51,30.75,0.0,95.5,294.65,33.49,1.961,
95.75,428.81,31.28,0.0,95.75,230.71,31.03,2.381,
96.0,549.18,31.13,1.087,96.0,253.66,30.9,0.0,
96.25,398.79,30.58,0.0,96.25,314.02,30.34,0.0,
96.5,386.07,30.75,1.471,96.5,390.92,30.51,0.0,
96.75,352.21,32.83,0.0,96.75,363.86,32.89,1.515,
97.0,320.95,33.9,0.0,97.0,339.61,33.2,3.39,
97.25,386.28,31.56,0.0,97.25,353.26,30.09,0.0,
97.5,488.8,32.63,1.149,97.5,437.09,31.02,0.0,
97.75,326.62,30.3,0.0,97.75,442.5,31.51,1.235,
98.0,400.8,33.49,0.0,98.0,371.28,32.0,1.515,
98.25,275.47,31.63,0.0,98.25,384.91,30.82,0.0,
98.5,445.11,31.97,1.205,98.5,346.55,32.9,1.639,
98.75,283.55,31.22,0.0,98.75,400.37,31.41,1.449,
99.0,435.16,32.49,0.0,99.0,290.11,30.99,1.887,
99.25,486.7,32.83,1.176,99.25,291.55,32.87,1.852,
99.5,408.14,31.85,0.0,99.5,276.18,30.69,0.0,
99.75,519.59,31.24,0.0,99.75,380.38,31.69,0.0,
100.0,392.43,31.64,0.0,100.0,374.85,31.95,1.515,
100.25,413.39,31.22,1.408,100.25,415.12,30.71,0.0,
100.5,285.83,35.32,0.0,100.5,432.34,32.68,1.266,
100.75,247.19,32.6,1.961,100.75,351.59,30.83,0.0,
101.0,162.11,30.44,3.571,101.0,401.9,31.0,0.0,
101.25,186.87,30.95,0.0,101.25,515.29,30.41,0.0,
101.5,323.47,31.64,0.0,101.5,631.3,30.75,0.0,
101.75,313.01,31.17,3.704,101.75,697.74,30.61,0.0,
102.0,171.32,31.99,0.0,102.0,825.97,30.63,0.0,
102.25,259.44,34.29,2.222,102.25,700.89,30.92,0.826,
102.5,254.02,30.37,0.0,102.5,677.64,31.34,0.826,
102.75,282.71,31.01,2.0,102.75,430.66,30.69,0.0,
