bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss
71.5,336.62,31.07,0.0,
71.75,499.24,30.66,0.0,
72.0,690.29,31.14,0.806,
72.25,331.23,30.6,1.786,
72.5,329.26,30.72,0.0,
72.75,447.33,31.92,1.205,
73.0,329.13,30.89,0.0,
73.25,414.85,31.42,1.408,
73.5,277.18,30.43,2.083,
73.75,174.38,32.09,2.941,
74.0,241.49,31.0,0.0,
74.25,294.13,31.11,1.887,
74.5,264.7,30.6,0.0,
74.75,419.47,30.76,0.0,
75.0,587.16,31.47,0.0,
75.25,739.34,30.92,0.0,
75.5,917.97,30.93,0.0,
75.75,928.67,31.64,0.641,
76.0,600.92,30.67,0.943,
76.25,392.67,32.26,1.471,
76.5,285.17,30.58,0.0,
76.75,276.68,30.97,2.128,
77.0,197.85,31.37,2.857,
77.25,280.51,31.12,0.0,
77.5,380.02,30.75,1.515,
77.75,308.61,30.84,0.0,
78.0,467.38,31.35,0.0,
78.25,590.92,30.86,0.893,
78.5,407.52,30.79,0.0,
78.75,597.6,30.83,0.0,
79.0,680.87,30.6,0.847,
79.25,478.0,30.84,0.0,
79.5,469.75,31.2,1.299,
79.75,218.51,30.85,0.0,
80.0,386.81,31.25,0.0,
80.25,305.02,32.7,1.852,
80.5,266.4,31.03,2.222,
80.75,309.76,31.25,1.538,
81.0,175.92,30.81,0.0,
81.25,254.39,30.49,2.174,
81.5,286.95,30.54,0.0,
81.75,247.13,29.86,2.222,
82.0,319.18,31.0,0.0,
82.25,330.32,31.58,1.754,
82.5,165.2,32.2,6.897,
82.75,89.12,49.22,10.0,
83.0,105.74,28.92,0.0,
83.25,228.21,28.82,0.0,
83.5,402.69,29.39,1.389,
83.75,320.54,29.06,1.493,
84.0,191.08,28.98,0.0,
84.25,374.75,30.25,0.0,
84.5,551.75,29.72,0.0,
84.75,698.1,29.76,0.0,
85.0,539.73,29.86,1.111,
85.25,671.62,29.59,0.794,
85.5,415.74,28.34,0.0,
85.75,533.53,28.56,1.111,
86.0,437.68,29.75,1.266,
86.25,334.58,28.5,0.0,
86.5,346.73,28.52,1.695,
86.75,383.34,28.48,0.0,
87.0,516.48,29.41,1.099,
87.25,357.2,28.22,0.0,
87.5,511.18,28.17,1.075,
87.75,190.04,33.06,2.941,
88.0,307.22,28.59,0.0,
88.25,376.23,28.71,1.493,
88.5,366.77,28.06,0.0,
88.75,316.64,28.67,3.774,
89.0,242.88,28.16,0.0,
89.25,428.56,28.51,0.0,
89.5,404.57,28.05,1.408,
89.75,287.67,28.24,1.961,
90.0,355.4,28.05,0.0,
90.25,570.46,27.92,0.0,
90.5,755.39,28.13,0.0,
90.75,661.63,28.05,0.893,
91.0,647.58,28.24,0.0,
91.25,695.92,31.03,0.752,
91.5,350.47,33.73,3.636,
91.75,149.93,30.63,0.0,
92.0,248.24,31.46,2.174,
92.25,220.42,31.03,2.564,
92.5,183.35,30.34,0.0,
92.75,256.67,30.79,2.222,
93.0,288.85,30.64,0.0,
93.25,356.59,30.75,1.562,
93.5,314.2,30.56,0.0,
93.75,386.23,29.9,0.0,
94.0,205.31,34.08,2.703,
94.25,206.67,30.73,0.0,
94.5,98.56,39.58,9.524,
94.75,85.08,30.44,0.0,
95.0,199.07,32.03,0.0,
95.25,337.21,31.19,1.562,
95.5,275.51,30.75,0.0,
95.75,428.81,31.28,0.0,
96.0,549.18,31.13,1.087,
96.25,398.79,30.58,0.0,
96.5,386.07,30.75,1.471,
96.75,352.21,32.83,0.0,
97.0,320.95,33.9,0.0,
97.25,386.28,31.56,0.0,
97.5,488.8,32.63,1.149,
97.75,326.62,30.3,0.0,
98.0,400.8,33.49,0.0,
98.25,275.47,31.63,0.0,
98.5,445.11,31.97,1.205,
98.75,283.55,31.22,0.0,
99.0,435.16,32.49,0.0,
99.25,486.7,32.83,1.176,
99.5,408.14,31.85,0.0,
99.75,519.59,31.24,0.0,
100.0,392.43,31.64,0.0,
100.25,413.39,31.22,1.408,
100.5,285.83,35.32,0.0,
100.75,247.19,32.6,1.961,
101.0,162.11,30.44,3.571,
101.25,186.87,30.95,0.0,
101.5,323.47,31.64,0.0,
101.75,313.01,31.17,3.704,
102.0,171.32,31.99,0.0,
102.25,259.44,34.29,2.222,
102.5,254.02,30.37,0.0,
102.75,282.71,31.01,2.0,
103.0,159.83,41.24,6.25,
103.25,96.33,35.36,5.556,
103.5,178.3,33.59,2.941,
103.75,194.98,31.16,0.0,
104.0,326.47,31.56,0.0,
104.25,422.79,31.45,1.299,
104.5,184.85,31.66,3.125,
104.75,189.46,31.26,5.405,
105.0,102.8,31.22,0.0,
105.25,252.61,30.89,0.0,
105.5,159.0,60.85,0.0,
105.75,114.85,82.82,5.263,
106.0,110.52,56.72,0.0,
106.25,117.86,70.28,0.0,
106.5,114.7,52.4,9.524,
106.75,206.94,34.15,2.564,
107.0,185.77,30.13,0.0,
107.25,168.73,35.88,6.897,
107.5,128.99,31.08,0.0,
107.75,249.06,29.61,0.0,
108.0,257.27,30.7,2.273,
108.25,214.27,30.66,0.0,
108.5,266.41,31.34,0.0,
108.75,359.79,30.79,1.493,
109.0,266.28,31.01,0.0,
109.25,243.93,32.09,0.0,
109.5,291.61,30.66,0.0,
109.75,383.48,32.17,1.493,
110.0,163.42,35.42,5.882,
110.25,84.93,30.18,0.0,
110.5,215.32,30.77,0.0,
110.75,275.87,30.15,0.0,
111.0,257.19,30.99,0.0,
111.25,433.84,30.78,0.0,
111.5,601.54,30.87,0.0,
111.75,669.62,31.02,0.0,
112.0,460.75,31.03,0.0,
112.25,483.76,31.14,1.124,
112.5,226.15,30.84,2.439,
112.75,329.58,30.57,0.0,
113.0,488.58,33.17,0.0,
113.25,327.47,32.74,1.724,
113.5,443.02,30.38,0.0,
113.75,500.91,30.73,1.176,
114.0,343.37,30.5,1.695,
114.25,269.1,30.91,1.923,
114.5,162.78,32.94,3.125,
114.75,220.71,32.6,2.381,
115.0,178.88,31.98,0.0,
115.25,334.39,30.75,0.0,
115.5,427.56,31.77,0.0,
115.75,222.24,30.68,5.0,
116.0,117.18,30.23,0.0,
116.25,245.52,30.48,0.0,
116.5,394.48,30.85,0.0,
116.75,550.27,30.72,0.0,
117.0,724.96,31.02,0.0,
117.25,747.76,31.06,0.781,
117.5,284.53,32.29,3.846,
117.75,184.53,37.62,0.0,
118.0,337.86,35.58,0.0,
118.25,495.52,30.62,0.0,
118.5,632.77,30.92,0.0,
118.75,635.48,30.38,0.943,
119.0,355.66,30.36,1.587,
119.25,428.1,30.83,0.0,
119.5,409.69,31.41,3.077,
119.75,195.78,30.76,0.0,
120.0,334.6,31.91,0.0,
