timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
39.00-40.00,1710000,39.00-40.00,1800000,
40.00-41.00,1710000,40.00-41.00,2760000,
41.00-42.00,1720000,41.00-42.00,2780000,
42.00-43.00,1750000,42.00-43.00,2760000,
43.00-44.00,5190000,43.00-44.00,2690000,
44.00-45.00,1730000,44.00-45.00,4650000,
45.00-46.00,3490000,45.00-46.00,1780000,
46.00-47.00,2049999,46.00-47.00,2700000,
47.00-48.00,1730000,47.00-48.00,2760000,
48.00-49.00,3500000,48.00-49.00,1860000,
49.00-50.00,3440000,49.00-50.00,2700000,
50.00-51.00,3450000,50.00-51.00,1830000,
51.00-52.00,3450000,51.00-52.00,2730000,
52.00-53.00,3450000,52.00-53.00,3680000,
53.00-54.00,3500000,53.00-54.00,2790000,
54.00-55.00,3490000,54.00-55.00,2730000,
55.00-56.00,5220000,55.00-56.00,4540000,
56.00-57.00,3450000,56.00-57.00,2860000,
57.00-58.00,1710000,57.00-58.00,2720000,
58.00-59.00,3490000,58.00-59.00,3650000,
59.00-60.00,5200000,59.00-60.00,3680000,
60.00-61.00,3470000,60.00-61.00,3650000,
61.00-62.00,1730000,61.00-62.00,4500000,
62.00-63.00,1840000,62.00-63.00,2700000,
63.00-64.00,5150000,63.00-64.00,2690000,
64.00-65.00,1720000,64.00-65.00,3640000,
65.00-66.00,3530000,65.00-66.00,2720000,
66.00-67.00,1720000,66.00-67.00,2840000,
67.00-68.00,3520000,67.00-68.00,1820000,
68.00-69.00,1720000,68.00-69.00,2710000,
69.00-70.00,3520000,69.00-70.00,4500000,
70.00-71.00,1730000,70.00-71.00,3660000,
71.00-72.00,3440000,71.00-72.00,2770000,
72.00-73.00,3470000,72.00-73.00,4500000,
73.00-74.00,1730000,73.00-74.00,2670000,
74.00-75.00,3510000,74.00-75.00,2720000,
75.00-76.00,6940000,75.00-76.00,2740000,
76.00-77.00,1740000,76.00-77.00,1810000,
77.00-78.00,3460000,77.00-78.00,2830000,
78.00-79.00,5180000,78.00-79.00,2710000,
79.00-80.00,1720000,79.00-80.00,3660000,
80.00-81.00,3450000,80.00-81.00,2780000,
81.00-82.00,1720000,81.00-82.00,3640000,
82.00-83.00,1720000,82.00-83.00,4550000,
83.00-84.00,1710000,83.00-84.00,1810000,
84.00-85.00,5180000,84.00-85.00,2760000,
85.00-86.00,3440000,85.00-86.00,2780000,
86.00-87.00,3440000,86.00-87.00,3640000,
87.00-88.00,3460000,87.00-88.00,4550000,
88.00-89.00,3430000,88.00-89.00,3640000,
89.00-90.00,1710000,89.00-90.00,1840000,
90.00-91.00,6940000,90.00-91.00,3660000,
91.00-92.00,1720000,91.00-92.00,3570000,
92.00-93.00,1730000,92.00-93.00,1790000,
93.00-94.00,3440000,93.00-94.00,2690000,
94.00-95.00,1730000,94.00-95.00,4570000,
95.00-96.00,3450000,95.00-96.00,2680000,
96.00-97.00,1750000,96.00-97.00,2740000,
97.00-98.00,3490000,97.00-98.00,2750000,
98.00-99.00,3490000,98.00-99.00,2860000,
99.00-100.00,3470000,99.00-100.00,2770000,
100.00-101.00,3450000,100.00-101.00,3620000,
101.00-102.00,1710000,101.00-102.00,5540000,
102.00-103.00,1840000,102.00-103.00,4710000,
103.00-104.00,1760000,103.00-104.00,4500000,
104.00-105.00,1740000,104.00-105.00,2750000,
105.00-106.00,1720000,105.00-106.00,2710000,
106.00-107.00,0,106.00-107.00,1880000,
107.00-108.00,1720000,107.00-108.00,2700000,
108.00-109.00,3500000,108.00-109.00,2770000,
109.00-110.00,1710000,109.00-110.00,1790000,
110.00-111.00,1730000,110.00-111.00,2850000,
111.00-112.00,5230000,111.00-112.00,2810000,
112.00-113.00,3510000,112.00-113.00,2720000,
113.00-114.00,1740000,113.00-114.00,3630000,
114.00-115.00,1720000,114.00-115.00,1810000,
115.00-116.00,3480000,115.00-116.00,2690000,
116.00-117.00,3500000,116.00-117.00,2880000,
117.00-118.00,3440000,117.00-118.00,2710000,
118.00-119.00,3700000,118.00-119.00,3640000,
119.00-120.00,3440000,119.00-120.00,5600000,
