bus_d25l1_Redmi4A_cubic_Timestamp,bus_d25l1_Redmi4A_cubic_throughput,bus_d25l1_Redmi4A_cubic_avg_RTT,bus_d25l1_Redmi4A_cubic_loss
51.75,409.66,30.94,0.0,
52.0,390.4,30.38,1.449,
52.25,368.9,32.1,0.0,
52.5,325.58,32.56,1.695,
52.75,364.54,31.17,0.0,
53.0,418.09,31.72,0.0,
53.25,461.4,30.69,1.19,
53.5,403.57,31.15,1.449,
53.75,363.73,31.2,0.0,
54.0,394.87,32.33,1.408,
54.25,310.93,31.6,3.39,
54.5,215.43,30.99,0.0,
54.75,272.36,31.76,0.0,
55.0,369.8,31.43,0.0,
55.25,457.5,31.25,0.0,
55.5,520.36,32.77,0.0,
55.75,597.8,32.04,0.952,
56.0,546.03,30.91,0.0,
56.25,406.45,31.24,2.41,
56.5,247.5,30.06,0.0,
56.75,363.83,31.43,0.0,
57.0,404.86,30.26,2.817,
57.25,221.87,32.6,2.439,
57.5,267.47,30.82,0.0,
57.75,322.93,30.75,0.0,
58.0,415.18,30.95,0.0,
58.25,478.41,31.23,1.042,
58.5,431.78,30.95,1.333,
58.75,350.79,30.77,0.0,
59.0,411.41,32.36,0.0,
59.25,516.47,31.7,0.0,
59.5,493.6,31.12,1.163,
59.75,455.44,32.49,1.25,
60.0,445.16,31.49,0.0,
60.25,505.33,32.22,0.0,
60.5,429.16,32.71,0.0,
60.75,479.02,33.3,0.0,
61.0,536.22,33.34,0.0,
61.25,528.95,33.15,1.087,
61.5,510.98,34.47,0.0,
61.75,435.15,33.98,1.351,
62.0,402.1,31.1,0.0,
62.25,406.62,31.4,1.408,
62.5,396.7,31.11,0.0,
62.75,454.31,32.02,1.266,
63.0,306.87,31.42,1.818,
63.25,351.73,31.13,0.0,
63.5,429.16,31.64,0.0,
63.75,470.19,31.24,1.19,
64.0,266.28,29.53,0.0,
64.25,340.28,29.84,0.0,
64.5,315.94,32.78,1.724,
64.75,369.15,29.65,1.562,
65.0,380.12,29.09,0.0,
65.25,362.49,28.66,1.493,
65.5,285.64,29.39,2.0,
65.75,328.26,29.76,2.857,
66.0,265.6,29.68,0.0,
66.25,411.87,29.56,0.0,
66.5,344.42,29.98,3.39,
66.75,324.24,29.02,1.786,
67.0,295.61,28.81,1.695,
67.25,173.35,28.96,0.0,
67.5,271.01,30.48,2.128,
67.75,204.54,30.46,2.632,
68.0,260.26,29.67,0.0,
68.25,361.11,29.29,0.0,
68.5,392.86,29.47,1.449,
68.75,394.15,28.82,0.0,
69.0,393.43,29.4,1.471,
69.25,434.02,30.64,0.0,
69.5,525.9,29.72,0.0,
69.75,554.76,29.27,1.042,
70.0,529.51,30.09,0.0,
70.25,416.65,32.59,2.74,
70.5,373.61,30.09,0.0,
70.75,453.92,30.66,0.0,
71.0,541.3,30.56,0.0,
71.25,492.05,31.12,2.041,
71.5,309.19,32.13,1.786,
71.75,299.45,32.96,0.0,
72.0,360.52,32.36,0.0,
72.25,431.37,33.65,0.0,
72.5,459.8,37.48,0.0,
72.75,485.08,41.2,0.0,
73.0,546.64,40.18,0.0,
73.25,535.94,38.79,1.111,
73.5,468.83,32.14,1.25,
73.75,408.62,30.8,1.429,
74.0,370.09,31.05,2.857,
74.25,254.1,28.78,2.326,
74.5,242.77,27.75,0.0,
74.75,357.33,27.88,0.0,
75.0,403.29,28.58,1.408,
75.25,405.42,29.94,0.0,
75.5,292.56,44.92,0.0,
75.75,239.52,51.17,2.326,
76.0,232.51,52.57,0.0,
76.25,237.19,59.5,0.0,
76.5,235.81,62.44,0.0,
76.75,234.53,67.91,0.0,
77.0,222.36,62.63,2.0,
77.25,373.16,32.08,1.471,
77.5,224.6,30.83,2.564,
77.75,274.87,30.13,1.887,
78.0,245.76,31.39,0.0,
78.25,324.19,30.83,0.0,
78.5,355.16,32.48,0.0,
78.75,385.98,31.17,1.493,
79.0,444.62,30.62,0.0,
79.25,430.45,31.76,1.333,
79.5,405.62,32.0,0.0,
79.75,391.71,31.64,1.449,
80.0,416.93,33.15,0.0,
80.25,457.53,30.96,1.19,
80.5,342.18,31.4,1.562,
80.75,359.82,34.86,0.0,
81.0,375.44,31.75,1.449,
81.25,407.85,30.8,0.0,
81.5,432.73,30.29,1.282,
81.75,376.35,31.25,1.515,
82.0,387.08,31.51,0.0,
82.25,486.43,31.69,0.0,
82.5,580.32,30.64,0.0,
82.75,539.44,30.78,1.98,
83.0,310.74,30.28,3.704,
83.25,154.2,38.03,7.407,
83.5,186.41,31.71,4.545,
83.75,181.47,31.12,0.0,
84.0,278.75,31.09,0.0,
84.25,360.82,32.04,0.0,
84.5,361.12,31.21,1.471,
84.75,405.35,30.67,0.0,
85.0,486.92,30.98,0.0,
85.25,495.61,30.33,1.099,
85.5,322.27,33.06,3.636,
85.75,275.6,31.98,0.0,
86.0,271.64,32.14,1.961,
86.25,293.69,31.25,0.0,
86.5,366.18,30.59,1.449,
86.75,375.77,31.48,0.0,
87.0,421.49,32.08,0.0,
87.25,577.49,30.72,0.0,
87.5,659.9,30.99,0.0,
87.75,522.75,33.85,2.083,
88.0,374.76,32.63,0.0,
88.25,534.1,34.28,0.0,
88.5,504.99,31.08,1.136,
88.75,456.96,30.69,1.266,
89.0,349.57,31.2,3.077,
89.25,207.06,34.08,2.778,
89.5,261.03,32.4,0.0,
89.75,303.43,31.58,0.0,
90.0,395.58,31.79,0.0,
90.25,459.16,32.99,0.0,
90.5,479.07,37.26,0.0,
90.75,409.19,50.04,0.0,
91.0,397.71,54.22,0.0,
91.25,397.73,46.03,1.493,
91.5,384.35,39.17,1.493,
91.75,386.17,38.43,0.0,
92.0,315.98,43.75,1.852,
92.25,303.48,42.34,1.887,
92.5,211.09,40.49,2.632,
92.75,234.02,40.6,0.0,
93.0,298.56,38.12,0.0,
93.25,304.21,37.3,1.852,
93.5,334.12,30.41,1.724,
93.75,350.67,30.16,0.0,
94.0,452.62,29.8,0.0,
94.25,472.8,30.61,1.205,
94.5,478.08,30.13,0.0,
94.75,522.01,31.0,0.0,
95.0,533.55,30.55,1.031,
95.25,431.8,30.67,1.266,
95.5,294.65,33.49,1.961,
95.75,230.71,31.03,2.381,
96.0,253.66,30.9,0.0,
96.25,314.02,30.34,0.0,
96.5,390.92,30.51,0.0,
96.75,363.86,32.89,1.515,
97.0,339.61,33.2,3.39,
97.25,353.26,30.09,0.0,
97.5,437.09,31.02,0.0,
97.75,442.5,31.51,1.235,
98.0,371.28,32.0,1.515,
98.25,384.91,30.82,0.0,
98.5,346.55,32.9,1.639,
98.75,400.37,31.41,1.449,
99.0,290.11,30.99,1.887,
99.25,291.55,32.87,1.852,
99.5,276.18,30.69,0.0,
99.75,380.38,31.69,0.0,
100.0,374.85,31.95,1.515,
100.25,415.12,30.71,0.0,
100.5,432.34,32.68,1.266,
100.75,351.59,30.83,0.0,
101.0,401.9,31.0,0.0,
101.25,515.29,30.41,0.0,
101.5,631.3,30.75,0.0,
101.75,697.74,30.61,0.0,
102.0,825.97,30.63,0.0,
102.25,700.89,30.92,0.826,
102.5,677.64,31.34,0.826,
102.75,430.66,30.69,0.0,
103.0,544.25,31.06,1.0,
103.25,441.76,30.76,0.0,
103.5,496.85,31.78,0.0,
103.75,612.7,30.71,0.952,
104.0,485.03,30.63,1.0,
104.25,364.74,30.7,0.0,
104.5,382.73,30.95,0.0,
104.75,406.02,30.66,0.0,
105.0,246.63,34.07,4.878,
105.25,218.96,30.59,2.5,
105.5,283.19,30.69,0.0,
105.75,335.57,30.85,0.0,
106.0,352.39,30.81,1.515,
106.25,236.69,32.99,4.762,
106.5,264.57,31.24,0.0,
106.75,163.99,48.11,0.0,
107.0,182.41,31.52,2.778,
107.25,263.76,31.32,0.0,
107.5,360.35,30.38,0.0,
107.75,395.61,31.05,0.0,
108.0,293.01,33.22,1.786,
108.25,306.51,30.75,0.0,
108.5,309.58,33.09,3.509,
108.75,384.59,30.69,0.0,
109.0,332.25,31.1,3.509,
109.25,274.85,30.7,1.887,
109.5,178.44,32.55,3.03,
109.75,232.92,31.06,0.0,
110.0,254.68,30.85,2.128,
110.25,282.73,30.39,1.786,
110.5,173.26,30.44,0.0,
110.75,313.95,30.86,0.0,
111.0,362.17,30.12,0.0,
111.25,430.49,31.47,0.0,
111.5,316.5,30.74,3.636,
111.75,350.18,31.0,0.0,
112.0,440.27,30.57,0.0,
112.25,462.54,30.81,1.235,
112.5,410.42,30.78,2.564,
112.75,226.63,30.93,0.0,
113.0,309.84,31.26,0.0,
113.25,374.81,31.07,0.0,
113.5,334.42,30.73,1.667,
113.75,318.26,30.86,0.0,
114.0,416.21,30.21,0.0,
114.25,294.28,31.65,5.085,
114.5,144.52,30.22,0.0,
114.75,226.66,30.27,0.0,
115.0,222.37,31.08,2.381,
115.25,267.73,30.73,0.0,
115.5,333.06,32.17,1.429,
115.75,287.42,30.54,0.0,
116.0,349.73,30.91,1.587,
116.25,377.8,30.28,0.0,
116.5,402.19,30.81,1.351,
116.75,279.87,30.06,0.0,
117.0,323.34,32.07,3.448,
117.25,217.56,30.54,2.564,
117.5,237.77,30.4,2.222,
117.75,270.38,29.93,0.0,
118.0,384.76,30.73,0.0,
118.25,488.18,30.11,0.0,
118.5,551.43,30.38,0.99,
118.75,469.27,30.53,0.0,
119.0,553.42,30.04,0.0,
119.25,648.2,30.39,0.885,
119.5,538.5,30.16,0.0,
119.75,607.27,30.47,0.0,
120.0,552.1,30.62,1.02,
