metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
15.25,10.95,947.88,0.0,15.25,0,0,0,
15.5,14.86,944.65,0.0,15.5,0,0,0,
15.75,8.78,944.09,0.0,15.75,0,0,0,
16.0,10.77,943.86,0.0,16.0,0,0,0,
16.25,14.48,945.41,0.0,16.25,0,0,0,
16.5,8.55,949.04,0.0,16.5,0,0,0,
16.75,10.36,949.57,0.0,16.75,0,0,0,
17.0,14.24,947.68,0.0,17.0,0,0,0,
17.25,11.31,855.9,0.0,17.25,0,0,0,
17.5,152.3,206.46,0.0,17.5,0,0,0,
17.75,147.14,120.47,3.03,17.75,0,0,0,
18.0,44.05,121.46,0.0,18.0,0,0,0,
18.25,69.88,118.38,0.0,18.25,0,0,0,
18.5,103.39,110.0,0.0,18.5,0,0,0,
18.75,94.3,108.45,0.0,18.75,0,0,0,
19.0,100.31,115.75,0.0,19.0,0,0,0,
19.25,89.54,108.63,8.333,19.25,0,0,0,
19.5,56.54,142.59,5.882,19.5,0,0,0,
19.75,9.13,114.55,0.0,19.75,0,0,0,
20.0,32.27,129.68,0.0,20.0,0,0,0,
20.25,35.7,137.5,0.0,20.25,0,0,0,
20.5,53.56,121.1,0.0,20.5,0,0,0,
20.75,58.78,123.31,0.0,20.75,0,0,0,
21.0,61.58,136.84,8.333,21.0,6.5,5407.32,5.0,
21.25,26.15,133.99,0.0,21.25,0,0,0,
21.5,41.96,124.79,0.0,21.5,5.53,5225.79,0.0,
21.75,49.88,132.4,0.0,21.75,7.56,4917.59,0.0,
22.0,50.14,147.6,11.111,22.0,4.13,4757.6,0.0,
22.25,20.72,218.63,20.0,22.25,4.57,4758.53,0.0,
22.5,16.03,138.5,0.0,22.5,3.59,4661.41,0.0,
22.75,26.8,149.27,0.0,22.75,11.49,4326.84,0.0,
23.0,31.29,130.73,14.286,23.0,94.43,1878.17,0.0,
23.25,21.46,120.95,0.0,23.25,72.53,381.97,0.0,
23.5,28.03,142.36,0.0,23.5,0,0,0,
23.75,39.59,134.51,0.0,23.75,71.65,451.19,0.0,
24.0,33.68,134.41,0.0,24.0,17.36,483.42,0.0,
24.25,56.1,121.09,0.0,24.25,69.27,403.35,0.0,
24.5,59.91,124.87,0.0,24.5,68.8,374.62,0.0,
24.75,54.4,129.08,0.0,24.75,67.49,393.12,0.0,
25.0,3.85,438.75,0.0,25.0,64.66,423.6,0.0,
25.25,3.6,714.99,0.0,25.25,55.91,455.12,0.0,
25.5,3.57,934.54,0.0,25.5,58.34,519.17,0.0,
25.75,0,0,0,25.75,41.85,542.63,0.0,
26.0,2.78,1299.95,0.0,26.0,57.38,552.86,0.0,
26.25,0,0,0,26.25,59.31,552.8,0.0,
26.5,6.8,1659.88,0.0,26.5,50.99,568.43,0.0,
26.75,3.47,2124.58,0.0,26.75,0,0,0,
27.0,3.47,2093.49,0.0,27.0,34.88,670.32,4.0,
27.25,3.42,2021.32,0.0,27.25,66.37,495.01,0.0,
27.5,0,0,0,27.5,11.24,400.67,0.0,
27.75,2.82,2107.44,0.0,27.75,59.64,401.79,0.0,
28.0,0,0,0,28.0,52.16,410.94,0.0,
28.25,5.51,2011.29,0.0,28.25,86.41,373.08,0.0,
28.5,8.84,1939.07,0.0,28.5,109.56,261.38,0.0,
28.75,78.9,542.27,0.0,28.75,100.07,269.89,0.0,
29.0,112.38,116.99,0.0,29.0,112.02,277.8,0.0,
29.25,113.78,113.83,0.0,29.25,113.64,289.17,0.0,
29.5,135.7,113.93,4.348,29.5,126.88,292.41,0.0,
29.75,73.63,121.49,0.0,29.75,129.18,264.49,0.0,
30.0,73.24,125.77,0.0,30.0,25.53,323.38,0.0,
30.25,73.39,143.44,0.0,30.25,217.44,205.66,0.0,
30.5,72.63,142.16,0.0,30.5,123.43,189.86,0.0,
30.75,75.15,159.75,0.0,30.75,219.33,152.41,0.0,
31.0,76.88,175.32,0.0,31.0,293.98,113.82,0.0,
31.25,77.93,175.69,0.0,31.25,232.91,123.16,2.439,
31.5,78.36,181.36,0.0,31.5,178.57,113.26,0.0,
31.75,101.5,180.02,0.0,31.75,254.36,111.26,0.0,
32.0,104.51,160.75,0.0,32.0,154.83,142.93,0.0,
32.25,97.1,163.46,0.0,32.25,111.86,225.94,0.0,
32.5,101.68,187.16,0.0,32.5,120.05,229.43,3.448,
32.75,88.05,203.0,4.167,32.75,54.91,191.3,0.0,
33.0,8.94,297.24,0.0,33.0,121.92,166.71,2.941,
33.25,27.08,286.51,0.0,33.25,61.57,167.91,7.692,
33.5,27.61,327.59,0.0,33.5,62.15,122.26,0.0,
33.75,0,0,0,33.75,101.91,123.6,0.0,
34.0,31.19,326.83,10.0,34.0,113.93,124.78,0.0,
34.25,27.58,185.19,0.0,34.25,113.63,124.56,0.0,
34.5,19.07,206.96,0.0,34.5,114.21,123.41,0.0,
34.75,28.74,172.06,0.0,34.75,126.49,114.96,0.0,
35.0,29.56,217.17,0.0,35.0,118.76,121.13,0.0,
35.25,29.91,244.37,0.0,35.25,129.27,129.04,0.0,
35.5,30.36,246.4,0.0,35.5,132.04,126.28,0.0,
35.75,30.82,245.84,0.0,35.75,141.76,116.03,0.0,
36.0,31.86,305.31,0.0,36.0,135.78,120.62,3.571,
36.25,27.63,301.69,0.0,36.25,83.94,120.86,0.0,
36.5,28.03,327.69,0.0,36.5,115.3,126.43,0.0,
36.75,28.65,326.88,0.0,36.75,133.88,123.74,0.0,
37.0,27.97,346.93,0.0,37.0,140.1,129.26,2.941,
37.25,34.2,367.52,0.0,37.25,45.1,156.46,0.0,
37.5,34.77,368.0,0.0,37.5,101.62,138.06,3.704,
37.75,104.86,138.85,0.0,37.75,43.89,118.25,0.0,
38.0,131.73,112.04,0.0,38.0,102.32,126.98,0.0,
38.25,161.6,111.29,0.0,38.25,107.55,122.22,0.0,
38.5,137.59,110.48,0.0,38.5,103.33,125.64,0.0,
38.75,124.28,130.32,0.0,38.75,100.92,126.32,0.0,
39.0,127.21,154.86,0.0,39.0,115.37,128.37,3.333,
39.25,131.1,162.18,0.0,39.25,34.53,114.81,0.0,
39.5,130.08,159.44,5.556,39.5,97.61,123.07,0.0,
39.75,90.42,123.32,0.0,39.75,109.82,124.36,0.0,
40.0,99.24,117.21,4.545,40.0,114.89,120.05,0.0,
40.25,30.48,133.44,0.0,40.25,120.62,116.17,0.0,
40.5,50.67,154.78,0.0,40.5,109.13,116.84,6.25,
40.75,52.47,147.96,0.0,40.75,83.18,129.89,5.882,
41.0,56.14,138.11,0.0,41.0,64.2,115.6,0.0,
41.25,61.33,175.28,0.0,41.25,56.64,142.06,9.091,
41.5,55.54,183.19,0.0,41.5,44.29,128.46,0.0,
41.75,60.37,210.36,0.0,41.75,57.17,121.86,0.0,
42.0,60.5,198.25,0.0,42.0,48.43,167.11,10.0,
42.25,48.44,230.25,0.0,42.25,44.56,145.41,0.0,
42.5,63.98,252.5,11.111,42.5,36.27,145.8,0.0,
42.75,43.93,154.28,0.0,42.75,4.45,377.92,0.0,
43.0,53.9,152.69,0.0,43.0,15.65,544.16,0.0,
43.25,56.63,165.37,8.333,43.25,9.43,617.72,0.0,
43.5,20.44,156.29,0.0,43.5,13.3,565.23,0.0,
43.75,22.45,157.88,0.0,43.75,7.68,569.9,0.0,
44.0,37.08,160.41,11.111,44.0,9.18,568.89,0.0,
44.25,18.02,149.9,0.0,44.25,13.05,566.5,0.0,
44.5,9.55,151.35,0.0,44.5,7.56,567.63,0.0,
44.75,22.97,164.79,0.0,44.75,8.98,378.63,0.0,
45.0,37.92,122.67,0.0,45.0,10.96,570.12,0.0,
45.25,43.03,122.89,0.0,45.25,14.9,566.81,0.0,
45.5,54.27,128.78,0.0,45.5,8.79,565.09,0.0,
45.75,61.41,119.26,0.0,45.75,10.79,567.44,0.0,
46.0,71.02,116.53,0.0,46.0,14.56,758.5,0.0,
46.25,90.88,120.49,0.0,46.25,8.6,757.23,0.0,
46.5,104.98,119.46,0.0,46.5,10.42,759.18,0.0,
46.75,113.79,110.61,0.0,46.75,14.22,757.71,0.0,
47.0,131.55,114.92,0.0,47.0,8.42,756.92,0.0,
47.25,118.87,115.39,0.0,47.25,10.22,946.37,0.0,
47.5,159.41,110.59,0.0,47.5,14.07,944.34,0.0,
47.75,150.41,113.22,0.0,47.75,8.25,943.27,0.0,
48.0,97.5,180.78,0.0,48.0,9.97,946.38,0.0,
48.25,87.28,178.46,9.091,48.25,13.88,1134.55,0.0,
48.5,34.41,156.38,16.667,48.5,8.04,1139.3,0.0,
48.75,20.52,136.9,0.0,48.75,57.5,803.02,0.0,
49.0,33.12,132.57,0.0,49.0,223.77,138.08,0.0,
49.25,50.09,132.82,0.0,49.25,258.96,146.71,0.0,
49.5,52.28,125.68,0.0,49.5,346.22,176.09,0.0,
49.75,57.57,124.81,0.0,49.75,150.84,172.19,1.136,
50.0,60.16,127.61,0.0,50.0,553.26,179.22,1.351,
50.25,76.79,121.9,0.0,50.25,264.18,133.56,0.0,
50.5,86.17,131.98,0.0,50.5,184.8,110.94,0.0,
50.75,70.98,141.65,0.0,50.75,222.04,124.98,0.0,
51.0,85.72,145.17,0.0,51.0,107.49,234.84,3.226,
51.25,89.91,131.55,6.667,51.25,156.93,175.62,0.0,
51.5,54.21,127.52,0.0,51.5,148.19,174.67,0.0,
51.75,57.07,134.25,0.0,51.75,145.78,185.04,0.0,
52.0,46.9,161.0,14.286,52.0,149.03,188.89,0.0,
52.25,37.72,122.56,0.0,52.25,145.64,212.29,0.0,
52.5,43.15,125.74,0.0,52.5,143.71,217.43,2.5,
52.75,41.93,139.67,0.0,52.75,33.37,198.05,0.0,
53.0,64.87,121.87,0.0,53.0,139.28,158.53,0.0,
53.25,63.05,126.99,0.0,53.25,140.64,155.99,4.348,
53.5,99.93,118.56,0.0,53.5,123.14,128.17,0.0,
53.75,100.8,116.72,0.0,53.75,127.83,153.9,0.0,
54.0,83.41,127.47,6.25,54.0,120.41,161.36,0.0,
54.25,57.0,117.6,0.0,54.25,130.92,162.92,0.0,
54.5,58.07,129.89,0.0,54.5,123.96,157.28,0.0,
54.75,79.82,123.62,0.0,54.75,129.89,158.01,4.0,
55.0,80.07,125.33,0.0,55.0,61.67,139.15,0.0,
55.25,86.66,116.77,0.0,55.25,80.68,169.65,0.0,
55.5,103.16,127.01,0.0,55.5,146.02,144.63,0.0,
55.75,110.12,120.49,0.0,55.75,161.12,128.52,0.0,
56.0,119.13,125.57,0.0,56.0,157.98,129.71,0.0,
56.25,134.33,127.1,0.0,56.25,38.77,177.81,0.0,
56.5,124.02,115.48,5.556,56.5,0,0,0,
56.75,74.34,124.94,0.0,56.75,2.52,827.04,0.0,
57.0,91.44,118.67,0.0,57.0,0,0,0,
57.25,93.35,117.55,0.0,57.25,4.69,1162.8,0.0,
57.5,96.3,118.18,0.0,57.5,5.83,1587.43,0.0,
57.75,100.37,134.11,0.0,57.75,0,0,0,
58.0,99.39,131.85,0.0,58.0,2.48,2031.87,0.0,
58.25,104.32,146.08,0.0,58.25,5.59,2208.09,0.0,
58.5,107.06,147.61,0.0,58.5,4.19,2525.12,0.0,
58.75,103.26,162.26,0.0,58.75,5.63,2686.93,0.0,
59.0,0,0,0,59.0,4.05,3020.96,0.0,
59.25,42.02,208.55,0.0,59.25,5.54,3174.46,0.0,
59.5,3.56,841.52,0.0,59.5,3.96,3512.28,0.0,
59.75,0,0,0,59.75,5.44,3662.53,0.0,
60.0,2.8,1175.64,0.0,60.0,5.42,3862.47,0.0,
60.25,5.0,1447.22,0.0,60.25,5.37,3837.17,0.0,
60.5,4.27,1721.52,0.0,60.5,5.34,3717.35,0.0,
60.75,3.3,2070.67,0.0,60.75,5.32,3782.51,0.0,
61.0,3.24,2303.58,0.0,61.0,3.58,3786.84,0.0,
61.25,2.91,2604.72,0.0,61.25,5.24,3783.63,0.0,
61.5,0,0,0,61.5,55.46,2705.02,0.0,
61.75,2.37,2941.74,0.0,61.75,105.93,679.4,0.0,
62.0,4.08,3186.73,0.0,62.0,75.56,374.62,0.0,
62.25,3.54,3465.14,0.0,62.25,0,0,0,
62.5,0,0,0,62.5,79.84,499.2,3.125,
62.75,2.72,3837.91,0.0,62.75,22.37,554.66,0.0,
63.0,5.5,4042.8,0.0,63.0,0,0,0,
63.25,4.57,4346.61,0.0,63.25,95.71,465.31,2.941,
63.5,3.19,4381.3,0.0,63.5,69.04,287.67,0.0,
63.75,3.43,4264.52,0.0,63.75,107.23,235.76,0.0,
64.0,3.04,4208.94,0.0,64.0,100.49,254.22,0.0,
64.25,0,0,0,64.25,81.45,270.54,0.0,
64.5,2.31,4337.93,0.0,64.5,23.0,433.27,0.0,
64.75,4.37,4541.83,0.0,64.75,32.16,584.35,0.0,
65.0,9.95,4102.7,0.0,65.0,32.34,749.44,0.0,
65.25,102.16,1442.97,0.0,65.25,33.21,858.92,0.0,
65.5,100.39,217.4,0.0,65.5,33.75,832.3,0.0,
65.75,98.51,226.85,0.0,65.75,34.65,817.79,0.0,
66.0,97.68,225.35,0.0,66.0,35.09,817.13,0.0,
66.25,95.33,233.33,0.0,66.25,26.84,816.9,0.0,
66.5,128.64,237.49,4.167,66.5,27.25,818.18,0.0,
66.75,75.88,123.28,0.0,66.75,27.48,818.24,0.0,
67.0,111.71,123.04,0.0,67.0,27.84,818.41,0.0,
67.25,109.49,120.76,0.0,67.25,28.3,818.94,0.0,
67.5,132.21,123.33,0.0,67.5,28.71,845.24,0.0,
67.75,140.67,121.0,0.0,67.75,29.09,900.66,0.0,
68.0,134.53,132.29,0.0,68.0,29.56,898.95,0.0,
68.25,140.21,139.35,0.0,68.25,29.35,902.39,0.0,
68.5,131.84,142.74,0.0,68.5,30.11,903.39,0.0,
68.75,144.46,154.74,0.0,68.75,30.97,982.14,0.0,
69.0,139.69,159.73,0.0,69.0,31.58,982.33,0.0,
69.25,138.19,162.45,3.333,69.25,32.04,1036.5,0.0,
69.5,54.16,126.92,0.0,69.5,32.61,1059.69,0.0,
69.75,103.13,141.46,5.556,69.75,288.8,468.81,0.0,
70.0,47.63,130.76,0.0,70.0,437.58,137.33,0.0,
70.25,62.85,124.45,0.0,70.25,111.6,276.0,0.0,
70.5,51.86,144.74,11.111,70.5,133.62,464.88,0.0,
70.75,30.07,160.32,11.111,70.75,0,0,0,
71.0,5.68,166.86,0.0,71.0,0,0,0,
71.25,25.42,167.0,0.0,71.25,128.84,653.85,1.852,
71.5,16.89,169.49,0.0,71.5,0,0,0,
71.75,33.21,185.89,11.111,71.75,86.07,702.98,2.857,
72.0,8.88,140.06,0.0,72.0,0,0,0,
72.25,11.83,231.43,0.0,72.25,81.49,695.31,0.0,
72.5,18.76,154.95,0.0,72.5,31.31,709.16,0.0,
72.75,21.96,193.64,0.0,72.75,56.73,734.68,0.0,
73.0,23.08,171.36,0.0,73.0,61.95,733.51,0.0,
73.25,37.18,161.33,0.0,73.25,55.71,733.52,0.0,
73.5,32.75,138.24,0.0,73.5,59.12,749.56,0.0,
73.75,38.4,162.12,0.0,73.75,54.88,779.33,0.0,
74.0,41.02,204.23,0.0,74.0,59.12,796.25,0.0,
74.25,0,0,0,74.25,53.44,826.05,0.0,
74.5,40.46,209.88,7.692,74.5,59.05,824.2,0.0,
74.75,23.26,182.12,0.0,74.75,52.87,844.3,0.0,
75.0,28.83,182.61,0.0,75.0,57.03,871.18,0.0,
75.25,29.86,159.61,0.0,75.25,62.05,870.5,0.0,
75.5,33.79,140.85,0.0,75.5,55.86,872.24,0.0,
75.75,41.66,172.27,0.0,75.75,61.35,871.94,0.0,
76.0,38.78,201.86,0.0,76.0,55.87,902.67,0.0,
76.25,34.65,202.39,0.0,76.25,54.8,893.68,0.0,
76.5,43.01,201.14,0.0,76.5,59.58,894.22,0.0,
76.75,39.99,219.37,0.0,76.75,53.75,884.97,0.0,
77.0,77.42,163.75,0.0,77.0,142.69,722.93,0.0,
77.25,97.08,126.9,0.0,77.25,180.53,365.96,0.0,
77.5,107.64,126.63,0.0,77.5,0,0,0,
77.75,113.54,119.59,0.0,77.75,186.26,312.37,1.754,
78.0,134.48,118.24,0.0,78.0,278.46,242.0,2.439,
78.25,138.42,125.07,0.0,78.25,245.24,111.0,1.852,
78.5,155.21,112.22,0.0,78.5,138.45,110.59,4.762,
78.75,178.77,111.37,3.226,78.75,139.2,110.38,0.0,
79.0,67.73,120.82,0.0,79.0,151.46,108.78,3.571,
79.25,104.24,116.9,0.0,79.25,80.83,131.61,0.0,
79.5,65.17,132.78,4.348,79.5,106.5,143.29,5.882,
79.75,64.43,141.26,0.0,79.75,72.85,128.82,0.0,
80.0,61.0,128.79,0.0,80.0,73.28,125.96,7.692,
80.25,69.68,136.71,0.0,80.25,61.9,125.92,0.0,
80.5,74.8,132.93,5.0,80.5,91.49,123.29,0.0,
80.75,11.56,117.17,0.0,80.75,96.7,118.06,5.556,
81.0,51.81,135.04,0.0,81.0,71.9,129.91,4.545,
81.25,65.92,122.03,0.0,81.25,19.43,112.91,0.0,
81.5,68.78,121.78,0.0,81.5,60.99,118.73,0.0,
81.75,84.05,125.38,0.0,81.75,61.66,121.28,0.0,
82.0,90.8,124.12,0.0,82.0,65.95,125.66,0.0,
82.25,77.27,134.26,0.0,82.25,64.95,119.31,0.0,
82.5,95.84,142.56,0.0,82.5,79.72,124.35,0.0,
82.75,103.44,134.41,5.263,82.75,28.02,280.44,11.111,
83.0,48.85,124.36,0.0,83.0,71.44,142.5,7.692,
83.25,57.24,128.27,0.0,83.25,28.14,184.36,12.5,
83.5,62.45,130.41,0.0,83.5,18.83,114.98,0.0,
83.75,78.52,128.61,0.0,83.75,39.46,140.95,0.0,
84.0,93.73,123.02,0.0,84.0,54.27,127.13,0.0,
84.25,104.37,118.75,0.0,84.25,46.05,119.62,7.692,
84.5,110.09,119.87,0.0,84.5,11.11,112.62,0.0,
84.75,125.87,120.59,0.0,84.75,39.99,128.15,0.0,
85.0,132.38,122.36,0.0,85.0,57.36,125.48,0.0,
85.25,43.38,185.8,0.0,85.25,49.35,126.88,0.0,
85.5,13.92,549.68,0.0,85.5,47.84,134.67,0.0,
85.75,3.99,809.66,0.0,85.75,57.41,124.05,0.0,
86.0,14.96,979.97,0.0,86.0,61.17,126.63,0.0,
86.25,8.86,1236.69,0.0,86.25,67.61,128.13,0.0,
86.5,10.87,1149.02,0.0,86.5,69.45,130.51,0.0,
86.75,14.66,1229.58,0.0,86.75,83.79,128.83,0.0,
87.0,8.68,1220.19,0.0,87.0,84.1,128.74,4.348,
87.25,10.61,1324.59,0.0,87.25,33.02,117.03,0.0,
87.5,14.31,1326.03,0.0,87.5,75.47,127.96,4.762,
87.75,8.52,1323.44,0.0,87.75,27.35,126.86,0.0,
88.0,10.34,1324.64,0.0,88.0,67.24,121.88,0.0,
88.25,14.18,1324.68,0.0,88.25,68.51,122.81,0.0,
88.5,8.33,1324.58,0.0,88.5,70.99,124.77,0.0,
88.75,10.07,1325.56,0.0,88.75,63.33,128.25,0.0,
89.0,13.93,1323.92,0.0,89.0,84.66,129.22,0.0,
89.25,8.17,1324.2,0.0,89.25,71.97,138.61,7.143,
89.5,9.9,1322.13,0.0,89.5,44.28,137.15,9.091,
89.75,13.75,1323.1,0.0,89.75,30.77,121.05,0.0,
90.0,7.99,1324.76,0.0,90.0,46.16,136.49,0.0,
90.25,9.54,1326.11,0.0,90.25,40.92,145.55,0.0,
90.5,17.1,1278.11,0.0,90.5,3.45,506.96,0.0,
90.75,140.97,362.84,0.0,90.75,2.94,830.22,0.0,
91.0,193.54,117.12,0.0,91.0,0,0,0,
91.25,202.7,110.42,0.0,91.25,2.38,1196.12,0.0,
91.5,193.35,115.89,0.0,91.5,0,0,0,
91.75,76.16,239.35,0.0,91.75,0,0,0,
92.0,73.15,335.95,0.0,92.0,0,0,0,
92.25,68.9,335.98,0.0,92.25,0,0,0,
92.5,0,0,0,92.5,0,0,0,
92.75,76.85,348.84,4.348,92.75,0,0,0,
93.0,68.84,212.46,0.0,93.0,0,0,0,
93.25,124.3,115.93,0.0,93.25,5.36,1933.67,14.286,
93.5,125.67,132.45,0.0,93.5,20.39,270.36,0.0,
93.75,129.32,133.13,0.0,93.75,56.16,141.18,0.0,
94.0,124.74,140.35,3.333,94.0,63.78,128.95,0.0,
94.25,34.25,120.4,0.0,94.25,63.39,116.05,0.0,
94.5,87.83,129.84,0.0,94.5,68.71,113.58,0.0,
94.75,94.15,125.17,0.0,94.75,81.32,126.12,0.0,
95.0,99.29,130.18,0.0,95.0,74.48,129.35,0.0,
95.25,105.83,130.44,0.0,95.25,73.49,131.2,0.0,
95.5,96.96,135.2,7.692,95.5,70.51,122.01,8.333,
95.75,54.92,126.5,0.0,95.75,50.19,131.47,0.0,
96.0,67.96,125.56,0.0,96.0,69.39,134.9,0.0,
96.25,75.2,136.7,5.882,96.25,82.51,127.05,0.0,
96.5,28.65,121.76,0.0,96.5,77.86,136.9,0.0,
96.75,43.73,131.06,0.0,96.75,75.18,134.78,0.0,
97.0,58.16,125.37,0.0,97.0,76.54,134.6,0.0,
97.25,58.78,129.37,0.0,97.25,80.57,134.86,0.0,
97.5,80.44,123.97,0.0,97.5,95.85,132.38,0.0,
97.75,82.89,124.83,0.0,97.75,93.94,117.24,0.0,
98.0,89.27,116.73,0.0,98.0,104.57,125.08,0.0,
98.25,111.95,126.92,0.0,98.25,107.05,124.3,0.0,
98.5,111.1,132.65,0.0,98.5,118.17,116.67,0.0,
98.75,109.82,144.63,0.0,98.75,127.96,127.22,0.0,
99.0,106.37,153.18,0.0,99.0,111.84,121.98,5.263,
99.25,105.32,166.48,5.263,99.25,97.46,120.23,0.0,
99.5,57.58,126.72,7.692,99.5,109.36,122.01,0.0,
99.75,14.34,146.33,0.0,99.75,125.01,122.85,0.0,
100.0,37.16,128.57,0.0,100.0,132.99,127.52,0.0,
100.25,12.35,188.56,25.0,100.25,134.19,126.06,0.0,
100.5,32.96,195.16,0.0,100.5,116.02,123.38,4.762,
100.75,28.36,148.85,0.0,100.75,86.03,114.89,0.0,
101.0,31.36,138.94,0.0,101.0,110.52,123.02,0.0,
101.25,36.07,124.0,0.0,101.25,129.15,122.64,0.0,
101.5,45.37,130.65,0.0,101.5,131.71,124.76,0.0,
101.75,49.67,125.97,0.0,101.75,119.12,133.18,4.167,
102.0,56.48,126.93,0.0,102.0,66.53,120.32,0.0,
102.25,81.53,127.66,0.0,102.25,95.65,121.08,5.556,
102.5,36.69,159.26,0.0,102.5,74.96,118.53,0.0,
102.75,4.84,488.64,0.0,102.75,79.07,128.61,0.0,
103.0,7.63,707.48,0.0,103.0,73.6,133.44,0.0,
103.25,5.23,905.3,0.0,103.25,39.2,237.7,0.0,
103.5,8.68,1124.89,0.0,103.5,37.03,269.29,0.0,
103.75,7.56,1307.42,0.0,103.75,32.61,268.58,0.0,
104.0,5.08,1429.57,0.0,104.0,40.61,286.38,0.0,
104.25,8.53,1377.6,0.0,104.25,38.0,335.66,0.0,
104.5,7.43,1362.01,0.0,104.5,33.81,337.37,0.0,
104.75,5.01,1357.06,0.0,104.75,42.37,334.56,0.0,
105.0,8.43,1360.77,0.0,105.0,39.59,368.35,0.0,
105.25,7.26,1363.93,0.0,105.25,36.94,404.15,0.0,
105.5,4.8,1360.18,0.0,105.5,32.92,447.93,0.0,
105.75,8.25,1509.47,0.0,105.75,40.08,490.78,0.0,
106.0,5.75,1510.31,0.0,106.0,38.38,537.49,0.0,
