metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
60.0,5.42,3862.47,0.0,
60.25,5.37,3837.17,0.0,
60.5,5.34,3717.35,0.0,
60.75,5.32,3782.51,0.0,
61.0,3.58,3786.84,0.0,
61.25,5.24,3783.63,0.0,
61.5,55.46,2705.02,0.0,
61.75,105.93,679.4,0.0,
62.0,75.56,374.62,0.0,
62.25,0,0,0,
62.5,79.84,499.2,3.125,
62.75,22.37,554.66,0.0,
63.0,0,0,0,
63.25,95.71,465.31,2.941,
63.5,69.04,287.67,0.0,
63.75,107.23,235.76,0.0,
64.0,100.49,254.22,0.0,
64.25,81.45,270.54,0.0,
64.5,23.0,433.27,0.0,
64.75,32.16,584.35,0.0,
65.0,32.34,749.44,0.0,
65.25,33.21,858.92,0.0,
65.5,33.75,832.3,0.0,
65.75,34.65,817.79,0.0,
66.0,35.09,817.13,0.0,
66.25,26.84,816.9,0.0,
66.5,27.25,818.18,0.0,
66.75,27.48,818.24,0.0,
67.0,27.84,818.41,0.0,
67.25,28.3,818.94,0.0,
67.5,28.71,845.24,0.0,
67.75,29.09,900.66,0.0,
68.0,29.56,898.95,0.0,
68.25,29.35,902.39,0.0,
68.5,30.11,903.39,0.0,
68.75,30.97,982.14,0.0,
69.0,31.58,982.33,0.0,
69.25,32.04,1036.5,0.0,
69.5,32.61,1059.69,0.0,
69.75,288.8,468.81,0.0,
70.0,437.58,137.33,0.0,
70.25,111.6,276.0,0.0,
70.5,133.62,464.88,0.0,
70.75,0,0,0,
71.0,0,0,0,
71.25,128.84,653.85,1.852,
71.5,0,0,0,
71.75,86.07,702.98,2.857,
72.0,0,0,0,
72.25,81.49,695.31,0.0,
72.5,31.31,709.16,0.0,
72.75,56.73,734.68,0.0,
73.0,61.95,733.51,0.0,
73.25,55.71,733.52,0.0,
73.5,59.12,749.56,0.0,
73.75,54.88,779.33,0.0,
74.0,59.12,796.25,0.0,
74.25,53.44,826.05,0.0,
74.5,59.05,824.2,0.0,
74.75,52.87,844.3,0.0,
75.0,57.03,871.18,0.0,
75.25,62.05,870.5,0.0,
75.5,55.86,872.24,0.0,
75.75,61.35,871.94,0.0,
76.0,55.87,902.67,0.0,
76.25,54.8,893.68,0.0,
76.5,59.58,894.22,0.0,
76.75,53.75,884.97,0.0,
77.0,142.69,722.93,0.0,
77.25,180.53,365.96,0.0,
77.5,0,0,0,
77.75,186.26,312.37,1.754,
78.0,278.46,242.0,2.439,
78.25,245.24,111.0,1.852,
78.5,138.45,110.59,4.762,
78.75,139.2,110.38,0.0,
79.0,151.46,108.78,3.571,
79.25,80.83,131.61,0.0,
79.5,106.5,143.29,5.882,
79.75,72.85,128.82,0.0,
80.0,73.28,125.96,7.692,
80.25,61.9,125.92,0.0,
80.5,91.49,123.29,0.0,
80.75,96.7,118.06,5.556,
81.0,71.9,129.91,4.545,
81.25,19.43,112.91,0.0,
81.5,60.99,118.73,0.0,
81.75,61.66,121.28,0.0,
82.0,65.95,125.66,0.0,
82.25,64.95,119.31,0.0,
82.5,79.72,124.35,0.0,
82.75,28.02,280.44,11.111,
83.0,71.44,142.5,7.692,
83.25,28.14,184.36,12.5,
83.5,18.83,114.98,0.0,
83.75,39.46,140.95,0.0,
84.0,54.27,127.13,0.0,
84.25,46.05,119.62,7.692,
84.5,11.11,112.62,0.0,
84.75,39.99,128.15,0.0,
85.0,57.36,125.48,0.0,
85.25,49.35,126.88,0.0,
85.5,47.84,134.67,0.0,
85.75,57.41,124.05,0.0,
86.0,61.17,126.63,0.0,
86.25,67.61,128.13,0.0,
86.5,69.45,130.51,0.0,
86.75,83.79,128.83,0.0,
87.0,84.1,128.74,4.348,
87.25,33.02,117.03,0.0,
87.5,75.47,127.96,4.762,
87.75,27.35,126.86,0.0,
88.0,67.24,121.88,0.0,
88.25,68.51,122.81,0.0,
88.5,70.99,124.77,0.0,
88.75,63.33,128.25,0.0,
89.0,84.66,129.22,0.0,
89.25,71.97,138.61,7.143,
89.5,44.28,137.15,9.091,
89.75,30.77,121.05,0.0,
90.0,46.16,136.49,0.0,
90.25,40.92,145.55,0.0,
90.5,3.45,506.96,0.0,
90.75,2.94,830.22,0.0,
91.0,0,0,0,
91.25,2.38,1196.12,0.0,
91.5,0,0,0,
91.75,0,0,0,
92.0,0,0,0,
92.25,0,0,0,
92.5,0,0,0,
92.75,0,0,0,
93.0,0,0,0,
93.25,5.36,1933.67,14.286,
93.5,20.39,270.36,0.0,
93.75,56.16,141.18,0.0,
94.0,63.78,128.95,0.0,
94.25,63.39,116.05,0.0,
94.5,68.71,113.58,0.0,
94.75,81.32,126.12,0.0,
95.0,74.48,129.35,0.0,
95.25,73.49,131.2,0.0,
95.5,70.51,122.01,8.333,
95.75,50.19,131.47,0.0,
96.0,69.39,134.9,0.0,
96.25,82.51,127.05,0.0,
96.5,77.86,136.9,0.0,
96.75,75.18,134.78,0.0,
97.0,76.54,134.6,0.0,
97.25,80.57,134.86,0.0,
97.5,95.85,132.38,0.0,
97.75,93.94,117.24,0.0,
98.0,104.57,125.08,0.0,
98.25,107.05,124.3,0.0,
98.5,118.17,116.67,0.0,
98.75,127.96,127.22,0.0,
99.0,111.84,121.98,5.263,
99.25,97.46,120.23,0.0,
99.5,109.36,122.01,0.0,
99.75,125.01,122.85,0.0,
100.0,132.99,127.52,0.0,
100.25,134.19,126.06,0.0,
100.5,116.02,123.38,4.762,
100.75,86.03,114.89,0.0,
101.0,110.52,123.02,0.0,
101.25,129.15,122.64,0.0,
101.5,131.71,124.76,0.0,
101.75,119.12,133.18,4.167,
102.0,66.53,120.32,0.0,
102.25,95.65,121.08,5.556,
102.5,74.96,118.53,0.0,
102.75,79.07,128.61,0.0,
103.0,73.6,133.44,0.0,
103.25,39.2,237.7,0.0,
103.5,37.03,269.29,0.0,
103.75,32.61,268.58,0.0,
104.0,40.61,286.38,0.0,
104.25,38.0,335.66,0.0,
104.5,33.81,337.37,0.0,
104.75,42.37,334.56,0.0,
105.0,39.59,368.35,0.0,
105.25,36.94,404.15,0.0,
105.5,32.92,447.93,0.0,
105.75,40.08,490.78,0.0,
106.0,38.38,537.49,0.0,
106.25,33.84,605.57,0.0,
106.5,42.38,637.16,0.0,
106.75,29.65,706.98,0.0,
107.0,46.38,740.64,0.0,
107.25,32.76,807.28,0.0,
107.5,0,0,0,
107.75,0,0,0,
108.0,0,0,0,
108.25,42.48,956.9,3.704,
108.5,19.72,992.79,0.0,
108.75,77.15,718.56,0.0,
109.0,162.85,235.41,0.0,
109.25,165.83,204.75,0.0,
109.5,182.84,219.69,2.128,
109.75,90.02,130.07,0.0,
110.0,260.55,111.76,0.0,
110.25,289.05,112.37,0.0,
110.5,290.13,112.47,1.667,
110.75,153.05,111.88,3.333,
111.0,101.94,128.24,0.0,
111.25,118.05,151.46,0.0,
111.5,118.11,166.42,0.0,
111.75,125.76,159.25,3.125,
112.0,53.77,125.37,0.0,
112.25,112.78,131.69,0.0,
112.5,137.5,121.07,4.167,
112.75,85.23,120.19,5.882,
113.0,77.29,122.17,0.0,
113.25,77.22,123.22,0.0,
113.5,68.47,131.32,7.692,
113.75,57.88,131.03,0.0,
114.0,89.58,125.28,0.0,
114.25,93.93,131.06,0.0,
114.5,85.04,123.48,0.0,
114.75,92.43,117.96,0.0,
115.0,87.51,123.25,0.0,
115.25,103.0,115.99,0.0,
115.5,111.04,121.23,0.0,
115.75,120.71,119.86,0.0,
116.0,120.11,117.84,0.0,
116.25,124.61,121.21,0.0,
116.5,58.65,142.49,0.0,
116.75,16.57,420.33,0.0,
117.0,14.88,722.9,0.0,
117.25,8.78,981.09,0.0,
117.5,10.73,1155.82,0.0,
117.75,14.58,1093.71,0.0,
118.0,4.26,1138.11,0.0,
118.25,0,0,0,
118.5,0,0,0,
118.75,0,0,0,
119.0,0,0,0,
119.25,0,0,0,
119.5,15.37,1325.8,8.333,
119.75,15.04,1088.83,0.0,
