ferry_d100l0_Redmi4A_reno_Timestamp,ferry_d100l0_Redmi4A_reno_throughput,ferry_d100l0_Redmi4A_reno_avg_RTT,ferry_d100l0_Redmi4A_reno_loss,
27.25,1104.12,315.41,0.0,
27.5,1100.74,316.52,0.0,
27.75,862.7,331.65,0.0,
28.0,1297.42,330.05,0.0,
28.25,1046.59,295.87,0.0,
28.5,1026.12,336.42,0.0,
28.75,1048.84,339.93,0.0,
29.0,1035.91,340.17,0.0,
29.25,1038.83,340.51,0.0,
29.5,969.11,343.68,0.0,
29.75,780.29,388.41,0.0,
30.0,792.3,441.83,0.0,
30.25,784.43,452.45,0.0,
30.5,791.28,452.83,0.0,
30.75,784.27,453.13,0.0,
31.0,910.35,441.03,0.0,
31.25,1001.59,380.79,0.0,
31.5,994.92,355.16,0.0,
31.75,995.45,356.86,0.0,
32.0,1007.04,356.91,0.0,
32.25,1027.61,356.96,0.0,
32.5,1202.61,329.02,0.0,
32.75,1161.16,299.78,0.0,
33.0,1251.19,298.02,0.0,
33.25,1208.76,299.33,0.0,
33.5,1197.3,299.87,0.0,
33.75,1207.44,300.53,0.0,
34.0,1313.63,290.27,0.0,
34.25,1337.94,276.64,0.0,
34.5,1316.17,275.52,0.0,
34.75,1324.85,276.06,0.0,
35.0,1337.81,277.58,0.0,
35.25,1203.54,283.92,0.0,
35.5,1174.03,311.92,0.0,
35.75,1155.54,316.36,0.0,
36.0,1149.42,316.78,0.0,
36.25,1159.08,317.21,0.0,
36.5,1140.35,317.67,0.0,
36.75,1098.4,329.43,0.0,
37.0,1075.25,340.08,0.0,
37.25,1095.56,340.1,0.0,
37.5,1079.71,341.48,0.0,
37.75,1081.59,341.52,0.0,
38.0,512.16,377.79,0.0,
38.25,329.45,570.57,0.0,
38.5,326.21,745.83,0.0,
38.75,327.24,920.64,0.0,
39.0,322.75,1085.13,0.0,
39.25,333.3,1125.05,0.0,
39.5,332.15,1124.79,0.0,
39.75,330.79,1124.61,0.0,
40.0,471.22,1097.36,0.0,
40.25,859.61,816.23,0.0,
40.5,852.05,488.15,0.0,
40.75,902.94,430.05,0.0,
41.0,1434.84,340.07,0.0,
41.25,1457.29,254.76,0.0,
41.5,1414.76,260.91,0.0,
41.75,1476.2,262.33,0.0,
42.0,1400.79,263.18,0.0,
42.25,1372.93,272.37,0.0,
42.5,1394.91,274.9,0.0,
42.75,1398.53,276.16,0.0,
43.0,1372.78,275.25,0.0,
43.25,1356.88,277.55,0.0,
43.5,1048.76,310.85,0.0,
43.75,1053.82,355.93,0.0,
44.0,1079.81,361.01,0.0,
44.25,1057.18,362.47,0.0,
44.5,1053.24,362.17,0.0,
44.75,916.51,370.32,0.0,
45.0,747.35,436.91,0.0,
45.25,745.08,504.55,0.0,
45.5,742.92,516.83,0.0,
45.75,741.03,517.29,0.0,
46.0,734.05,518.5,0.0,
46.25,902.04,503.33,0.0,
46.5,1053.1,415.6,0.0,
46.75,1040.23,369.07,0.0,
47.0,1061.77,369.07,0.0,
47.25,1048.47,370.04,0.0,
47.5,805.42,389.51,0.0,
47.75,693.27,471.14,0.0,
48.0,707.66,544.06,0.0,
48.25,697.91,555.55,0.0,
48.5,701.98,558.05,0.0,
48.75,699.43,558.12,0.0,
49.0,1059.1,503.13,0.0,
49.25,1237.27,346.85,0.0,
49.5,1230.53,317.79,0.0,
49.75,1231.14,317.67,0.0,
50.0,909.54,326.78,0.0,
50.25,483.26,464.89,0.0,
50.5,484.97,616.69,0.0,
50.75,482.8,765.44,0.0,
51.0,485.01,810.02,0.0,
51.25,481.42,812.17,0.0,
51.5,485.03,814.65,0.0,
51.75,531.82,812.35,0.0,
52.0,1112.61,627.58,0.0,
52.25,1086.72,378.19,0.0,
52.5,1115.2,360.15,0.0,
52.75,1100.78,359.53,0.0,
53.0,647.85,445.1,0.0,
53.25,647.85,517.75,0.0,
53.5,657.14,561.82,0.0,
53.75,658.36,582.4,0.0,
54.0,653.79,599.44,0.0,
54.25,658.19,601.32,0.0,
54.5,985.01,557.37,0.0,
54.75,1186.4,388.96,0.0,
55.0,1182.23,337.74,0.0,
55.25,1181.41,339.01,0.0,
55.5,1085.3,341.9,0.0,
55.75,878.02,392.63,0.0,
56.0,881.66,448.54,0.0,
56.25,875.69,455.16,0.0,
56.5,880.03,455.24,0.0,
56.75,885.32,455.81,0.0,
57.0,1270.14,422.87,0.0,
57.25,1652.09,269.56,0.0,
57.5,1635.12,245.6,0.0,
57.75,1653.98,245.36,0.0,
58.0,1634.49,245.66,0.0,
58.25,907.42,307.99,0.0,
58.5,914.06,415.99,0.0,
58.75,915.64,447.47,0.0,
59.0,911.32,448.13,0.0,
59.25,900.64,448.91,0.0,
59.5,906.73,449.38,0.0,
59.75,1099.27,425.92,0.0,
60.0,1139.99,372.13,0.0,
60.25,1140.66,362.65,0.0,
60.5,1130.42,362.9,0.0,
60.75,1135.21,363.7,0.0,
61.0,1053.44,372.59,0.0,
61.25,1039.64,391.18,0.0,
61.5,1034.61,395.32,0.0,
61.75,1053.5,395.83,0.0,
62.0,1051.14,396.26,0.0,
62.25,1067.97,393.09,0.0,
62.5,1118.38,378.6,0.0,
62.75,1113.99,372.0,0.0,
63.0,1124.69,371.08,0.0,
63.25,1117.88,371.38,0.0,
63.5,1114.18,373.01,0.0,
63.75,1115.84,372.22,0.0,
64.0,1134.82,372.4,0.0,
64.25,1120.17,374.44,0.0,
64.5,1129.1,373.62,0.0,
64.75,1128.17,373.54,0.0,
65.0,1687.58,313.13,0.0,
65.25,1681.8,243.59,0.0,
65.5,1359.33,245.42,0.0,
65.75,1910.31,247.26,0.0,
66.0,1662.93,243.84,0.0,
66.25,1427.45,271.21,0.0,
66.5,1449.31,294.27,0.0,
66.75,1448.44,294.74,0.0,
67.0,1445.76,295.24,0.0,
67.25,1443.97,295.6,0.0,
67.5,1281.54,303.71,0.0,
67.75,1212.36,340.16,0.0,
68.0,1223.97,349.8,0.0,
68.25,1211.08,349.93,0.0,
68.5,1230.7,351.41,0.0,
68.75,1244.2,350.92,0.0,
69.0,1374.87,329.62,0.0,
69.25,1384.19,310.52,0.0,
69.5,1391.03,310.47,0.0,
69.75,1389.57,311.01,0.0,
70.0,1373.86,311.41,0.0,
70.25,889.57,359.15,0.0,
70.5,900.44,445.63,0.0,
70.75,905.12,479.24,0.0,
71.0,900.89,478.44,0.0,
71.25,894.32,479.2,0.0,
71.5,904.3,480.44,0.0,
71.75,705.25,509.41,0.0,
72.0,697.08,566.45,0.0,
72.25,697.41,614.76,0.0,
72.5,703.51,621.9,0.0,
72.75,705.35,625.05,0.0,
73.0,705.37,622.2,0.0,
73.25,396.24,677.92,0.0,
73.5,399.19,780.14,0.0,
73.75,392.42,890.01,0.0,
74.0,402.49,996.35,0.0,
74.25,399.41,1079.57,0.0,
74.5,398.19,1084.42,0.0,
74.75,397.19,1086.9,0.0,
75.0,362.42,1094.4,0.0,
75.25,344.64,1126.17,0.0,
75.5,348.68,1158.19,0.0,
75.75,341.39,1190.63,0.0,
76.0,346.6,1226.08,0.0,
76.25,350.97,1249.55,0.0,
76.5,302.01,1262.27,0.0,
76.75,286.41,1305.51,0.0,
77.0,287.78,1345.25,0.0,
77.25,295.96,1383.88,0.0,
77.5,290.03,1423.97,0.0,
77.75,284.93,1463.34,0.0,
78.0,286.16,1488.1,0.0,
78.25,734.51,1282.05,0.0,
78.5,1102.91,704.98,0.0,
78.75,874.97,442.82,0.0,
79.0,864.27,503.02,0.0,
79.25,843.0,515.26,0.0,
79.5,865.6,516.21,0.0,
79.75,839.13,518.12,0.0,
80.0,1179.74,471.33,0.0,
80.25,1210.44,383.79,0.0,
80.5,1191.11,370.86,0.0,
80.75,1192.87,371.82,0.0,
81.0,1140.5,372.91,0.0,
81.25,884.71,419.9,0.0,
81.5,876.84,483.63,0.0,
81.75,884.87,504.23,0.0,
82.0,891.29,504.17,0.0,
82.25,878.57,503.97,0.0,
82.5,923.85,503.7,0.0,
82.75,1031.66,471.25,0.0,
83.0,1025.94,434.97,0.0,
83.25,1034.72,431.41,0.0,
83.5,1016.87,432.15,0.0,
83.75,1076.1,429.13,0.0,
84.0,1194.74,402.31,0.0,
84.25,1174.03,380.25,0.0,
84.5,1177.19,380.12,0.0,
84.75,1187.26,380.63,0.0,
85.0,1132.58,381.52,0.0,
85.25,999.12,407.78,0.0,
85.5,994.49,443.14,0.0,
85.75,989.17,450.59,0.0,
86.0,1010.92,450.75,0.0,
86.25,961.67,449.96,0.0,
86.5,727.39,467.62,0.0,
86.75,496.33,589.87,0.0,
87.0,512.26,714.68,0.0,
87.25,503.85,839.68,0.0,
87.5,482.82,899.82,0.0,
87.75,494.33,896.94,0.0,
88.0,506.43,897.3,0.0,
88.25,605.66,883.76,0.0,
88.5,765.19,782.58,0.0,
88.75,776.74,651.79,0.0,
89.0,761.53,588.05,0.0,
89.25,778.89,588.36,0.0,
89.5,816.52,576.85,0.0,
89.75,817.42,563.2,0.0,
90.0,816.85,556.27,0.0,
90.25,809.19,556.93,0.0,
90.5,813.72,557.84,0.0,
90.75,826.0,565.21,0.0,
91.0,867.27,561.62,0.0,
91.25,870.42,521.36,0.0,
91.5,854.25,508.59,0.0,
91.75,868.39,526.13,0.0,
92.0,960.73,522.28,0.0,
92.25,1116.07,464.98,0.0,
92.5,1127.96,411.5,0.0,
92.75,1124.11,407.32,0.0,
93.0,1123.3,408.17,0.0,
93.25,1120.17,409.3,0.0,
93.5,1105.0,410.57,0.0,
93.75,1114.34,411.61,0.0,
94.0,1116.67,411.67,0.0,
94.25,1085.96,413.1,0.0,
94.5,1111.0,412.89,0.0,
94.75,1103.9,414.15,0.0,
95.0,1095.38,420.72,0.0,
95.25,1078.53,422.2,0.0,
95.5,1099.68,423.05,0.0,
95.75,1088.1,421.49,0.0,
96.0,931.66,433.64,0.0,
96.25,857.49,485.09,0.0,
96.5,862.34,532.84,0.0,
96.75,852.23,539.34,0.0,
97.0,842.48,538.74,0.0,
97.25,869.67,539.16,0.0,
97.5,614.57,572.56,0.0,
97.75,606.61,644.28,0.0,
98.0,613.43,713.3,0.0,
98.25,597.47,760.18,0.0,
98.5,604.12,754.32,0.0,
98.75,607.27,757.62,0.0,
99.0,748.19,741.37,0.0,
99.25,828.47,658.34,0.0,
99.5,828.37,574.09,0.0,
99.75,827.27,560.6,0.0,
100.0,827.03,561.09,0.0,
100.25,792.1,565.63,0.0,
100.5,819.37,572.0,0.0,
100.75,799.99,578.58,0.0,
101.0,808.0,578.54,0.0,
101.25,799.48,578.54,0.0,
101.5,775.57,581.94,0.0,
101.75,754.63,598.77,0.0,
102.0,742.44,617.01,0.0,
102.25,738.9,620.0,0.0,
102.5,751.99,620.42,0.0,
102.75,721.32,623.67,0.0,
103.0,568.15,660.77,0.0,
103.25,411.25,713.42,0.0,
103.5,656.29,785.71,0.0,
103.75,568.54,809.92,0.0,
104.0,573.22,803.8,0.0,
104.25,583.26,781.78,0.0,
104.5,574.67,813.19,0.0,
104.75,397.49,856.65,0.0,
105.0,399.97,931.4,0.0,
105.25,399.2,995.73,0.0,
105.5,406.02,1082.38,0.0,
105.75,398.11,1135.17,0.0,
106.0,404.38,1166.7,0.0,
106.25,385.96,1163.61,0.0,
106.5,376.19,1180.87,0.0,
106.75,374.68,1205.82,0.0,
107.0,367.17,1208.69,0.0,
107.25,365.84,1238.57,0.0,
107.5,369.63,1238.49,0.0,
107.75,328.5,1272.62,0.0,
108.0,270.14,1337.02,0.0,
108.25,273.56,1376.35,0.0,
108.5,265.56,1461.77,0.0,
108.75,282.03,1527.17,0.0,
109.0,270.37,1566.1,0.0,
109.25,277.74,1651.4,0.0,
109.5,239.05,1707.19,0.0,
109.75,198.9,1765.86,0.0,
110.0,196.32,1776.17,0.0,
110.25,205.65,1889.33,0.0,
110.5,204.44,1953.97,0.0,
110.75,196.34,2025.01,0.0,
111.0,206.31,2056.53,0.0,
111.25,200.53,2150.13,0.0,
111.5,232.82,2199.63,0.0,
111.75,224.92,2236.53,0.0,
112.0,229.13,2158.6,0.0,
112.25,230.84,2184.66,0.0,
112.5,230.06,2153.27,0.0,
112.75,33.31,2257.46,0.0,
113.0,20.04,2539.69,0.0,
113.25,21.21,2746.41,0.0,
113.5,22.72,2945.56,0.0,
113.75,24.62,3210.88,0.0,
114.0,17.29,3465.56,0.0,
114.25,18.07,3672.08,0.0,
114.5,19.12,3877.27,0.0,
114.75,20.27,4081.41,0.0,
115.0,21.59,4287.75,0.0,
115.25,22.8,4492.46,0.0,
115.5,24.85,4551.44,0.0,
115.75,15.26,4865.23,0.0,
116.0,11.75,5102.26,0.0,
116.25,24.32,5309.61,0.0,
116.5,17.05,5599.63,0.0,
116.75,16.34,5832.62,0.0,
117.0,23.59,6036.53,0.0,
117.25,19.85,6277.9,0.0,
117.5,21.22,6482.17,0.0,
117.75,22.66,6694.31,0.0,
118.0,24.41,6942.8,0.0,
118.25,17.12,7200.43,0.0,
118.5,18.15,7402.31,0.0,
118.75,12.22,7641.11,0.0,
119.0,25.06,7822.44,0.0,
119.25,17.73,8076.94,0.0,
119.5,18.65,8281.76,0.0,
119.75,19.76,8487.96,0.0,
120.0,20.91,8697.5,0.0,
