ferry_d100l0_Redmi4A_cubic_Timestamp,ferry_d100l0_Redmi4A_cubic_throughput,ferry_d100l0_Redmi4A_cubic_avg_RTT,ferry_d100l0_Redmi4A_cubic_loss,
53.5,1143.2,470.48,0.0,
53.75,1053.24,471.07,0.0,
54.0,1231.04,456.63,0.0,
54.25,1156.88,467.63,0.0,
54.5,1104.92,478.38,0.0,
54.75,1014.31,475.11,0.0,
55.0,1151.91,488.83,0.0,
55.25,1062.0,498.51,0.0,
55.5,1086.63,504.68,0.0,
55.75,760.17,484.36,0.0,
56.0,319.74,643.16,0.0,
56.25,326.89,830.48,0.0,
56.5,322.93,1036.53,0.0,
56.75,336.05,1134.2,0.0,
57.0,312.17,1363.24,0.0,
57.25,309.69,1536.82,0.0,
57.5,332.8,1474.22,0.0,
57.75,325.02,1706.88,0.0,
58.0,565.49,1513.37,0.0,
58.25,865.21,1250.73,0.0,
58.5,857.38,849.8,0.0,
58.75,1077.08,606.88,0.0,
59.0,1405.68,482.41,0.0,
59.25,1445.94,378.49,0.0,
59.5,1422.54,370.06,0.0,
59.75,1390.25,385.45,0.0,
60.0,1389.37,378.12,0.0,
60.25,1370.71,401.2,0.0,
60.5,1383.75,384.74,0.0,
60.75,1376.93,398.54,0.0,
61.0,841.78,415.25,0.0,
61.25,1388.37,446.03,0.0,
61.5,1054.18,424.58,0.0,
61.75,1052.87,501.35,0.0,
62.0,1061.26,499.8,0.0,
62.25,1052.54,503.66,0.0,
62.5,897.36,522.77,0.0,
62.75,743.2,584.2,0.0,
63.0,739.5,667.77,0.0,
63.25,725.97,725.24,0.0,
63.5,747.61,710.66,0.0,
63.75,725.47,708.96,0.0,
64.0,894.24,704.16,0.0,
64.25,1046.64,633.15,0.0,
64.5,1046.95,541.13,0.0,
64.75,1054.55,514.3,0.0,
65.0,1050.41,501.98,0.0,
65.25,907.48,515.19,0.0,
65.5,664.15,607.87,0.0,
65.75,693.56,671.69,0.0,
66.0,699.35,724.55,0.0,
66.25,693.21,772.5,0.0,
66.5,691.51,791.03,0.0,
66.75,702.66,798.85,0.0,
67.0,1247.91,645.54,0.0,
67.25,1237.54,499.38,0.0,
67.5,1104.15,437.27,0.0,
67.75,980.64,436.89,0.0,
68.0,469.58,597.0,0.0,
68.25,477.96,716.13,0.0,
68.5,474.34,918.46,0.0,
68.75,484.75,1007.96,0.0,
69.0,462.4,1188.7,0.0,
69.25,481.85,1028.55,0.0,
69.5,472.53,1205.02,0.0,
69.75,553.02,1037.54,0.0,
70.0,1108.19,957.51,0.0,
70.25,1075.67,613.35,0.0,
70.5,1114.95,477.61,0.0,
70.75,871.21,497.74,0.0,
71.0,651.05,605.55,0.0,
71.25,652.09,686.05,0.0,
71.5,658.86,772.18,0.0,
71.75,652.42,826.01,0.0,
72.0,660.18,849.16,0.0,
72.25,660.67,794.48,0.0,
72.5,1024.74,777.75,0.0,
72.75,1134.93,577.0,0.0,
73.0,1227.54,443.96,0.0,
73.25,1175.49,469.41,0.0,
73.5,896.1,488.43,0.0,
73.75,881.28,547.92,0.0,
74.0,889.46,601.76,0.0,
74.25,874.27,605.62,0.0,
74.5,882.71,608.05,0.0,
74.75,877.21,613.31,0.0,
75.0,1540.82,526.74,0.0,
75.25,1649.05,352.8,0.0,
75.5,1652.17,327.55,0.0,
75.75,1487.93,331.43,0.0,
76.0,1028.2,365.71,0.0,
76.25,915.09,487.78,0.0,
76.5,896.23,571.68,0.0,
76.75,904.98,596.98,0.0,
77.0,911.14,600.06,0.0,
77.25,897.97,589.04,0.0,
77.5,970.22,593.77,0.0,
77.75,1141.57,550.67,0.0,
78.0,1113.4,509.65,0.0,
78.25,1125.69,472.24,0.0,
78.5,1134.54,469.24,0.0,
78.75,1064.18,483.0,0.0,
79.0,1026.9,497.27,0.0,
79.25,1039.72,528.52,0.0,
79.5,992.72,504.49,0.0,
79.75,1067.23,512.85,0.0,
80.0,1031.72,514.75,0.0,
80.25,1111.18,510.71,0.0,
80.5,1097.24,508.49,0.0,
80.75,1019.51,477.83,0.0,
81.0,1188.79,471.81,0.0,
81.25,1110.76,475.83,0.0,
81.5,1116.49,488.18,0.0,
81.75,1111.37,473.41,0.0,
82.0,1124.11,474.76,0.0,
82.25,1114.4,489.72,0.0,
82.5,1104.22,496.27,0.0,
82.75,1133.7,471.99,0.0,
83.0,1714.04,398.09,0.0,
83.25,1743.81,311.79,0.0,
83.5,1751.54,315.32,0.0,
83.75,1698.63,314.4,0.0,
84.0,1450.22,328.74,0.0,
84.25,1365.16,373.35,0.0,
84.5,1430.81,378.88,0.0,
84.75,1445.87,370.29,0.0,
85.0,1450.19,383.36,0.0,
85.25,1355.13,371.38,0.0,
85.5,1224.9,418.86,0.0,
85.75,1221.72,435.52,0.0,
86.0,1005.65,432.92,0.0,
86.25,1319.34,476.3,0.0,
86.5,1209.39,428.33,0.0,
86.75,1270.29,434.04,0.0,
87.0,1381.51,399.05,0.0,
87.25,1366.27,394.35,0.0,
87.5,1371.39,381.01,0.0,
87.75,1375.27,402.01,0.0,
88.0,1201.92,376.53,0.0,
88.25,886.1,470.72,0.0,
88.5,917.19,548.58,0.0,
88.75,911.86,597.3,0.0,
89.0,907.18,604.98,0.0,
89.25,895.54,602.76,0.0,
89.5,815.15,603.79,0.0,
89.75,690.89,678.88,0.0,
90.0,694.43,683.97,0.0,
90.25,689.79,737.7,0.0,
90.5,697.39,780.2,0.0,
90.75,688.52,803.22,0.0,
91.0,709.65,779.17,0.0,
91.25,421.65,740.65,0.0,
91.5,399.92,966.63,0.0,
91.75,388.98,996.55,0.0,
92.0,399.91,1151.03,0.0,
92.25,365.09,1240.0,0.0,
92.5,396.6,1343.62,0.0,
92.75,381.75,1408.89,0.0,
93.0,340.89,1281.4,0.0,
93.25,345.54,1496.96,0.0,
93.5,338.9,1346.33,0.0,
93.75,320.71,1497.9,0.0,
94.0,343.39,1578.81,0.0,
94.25,346.46,1425.75,0.0,
94.5,342.02,1689.38,0.0,
94.75,312.98,1476.19,0.0,
95.0,282.59,1517.16,0.0,
95.25,248.9,1805.64,0.0,
95.5,287.94,1590.24,0.0,
95.75,293.55,1645.9,0.0,
96.0,289.16,1891.48,0.0,
96.25,770.35,1631.24,0.0,
96.5,1056.13,1144.7,0.0,
96.75,859.43,556.42,0.0,
97.0,854.35,569.16,0.0,
97.25,840.28,623.53,0.0,
97.5,850.86,641.98,0.0,
97.75,842.97,644.81,0.0,
98.0,1120.04,608.67,0.0,
98.25,1114.6,494.99,0.0,
98.5,1227.21,444.52,0.0,
98.75,848.6,457.8,0.0,
99.0,1196.35,495.15,0.0,
99.25,886.06,548.93,0.0,
99.5,802.56,606.67,0.0,
99.75,968.26,613.67,0.0,
100.0,864.92,613.25,0.0,
100.25,871.84,609.54,0.0,
100.5,1015.99,604.84,0.0,
100.75,963.55,546.93,0.0,
101.0,1064.71,520.66,0.0,
101.25,1035.35,516.15,0.0,
101.5,1023.48,520.35,0.0,
101.75,1136.96,527.35,0.0,
102.0,1133.29,481.99,0.0,
102.25,1197.11,449.21,0.0,
102.5,1187.15,459.72,0.0,
102.75,1095.99,466.14,0.0,
103.0,1054.53,459.19,0.0,
103.25,996.26,497.3,0.0,
103.5,998.56,528.9,0.0,
103.75,1001.97,546.85,0.0,
104.0,977.68,549.76,0.0,
104.25,991.36,550.4,0.0,
104.5,545.98,563.65,0.0,
104.75,476.84,742.93,0.0,
105.0,520.0,804.03,0.0,
105.25,496.52,963.71,0.0,
105.5,497.33,1105.34,0.0,
105.75,510.05,1046.44,0.0,
106.0,497.3,1133.98,0.0,
106.25,727.62,996.02,0.0,
106.5,768.25,890.08,0.0,
106.75,767.87,773.76,0.0,
107.0,784.93,706.33,0.0,
107.25,796.63,688.59,0.0,
107.5,774.68,675.19,0.0,
107.75,791.01,665.71,0.0,
108.0,815.14,672.67,0.0,
108.25,809.7,654.29,0.0,
108.5,809.84,658.34,0.0,
108.75,848.68,661.19,0.0,
109.0,849.74,657.7,0.0,
109.25,856.01,634.32,0.0,
109.5,872.29,624.13,0.0,
109.75,850.96,624.62,0.0,
110.0,1033.96,613.55,0.0,
110.25,1028.49,546.04,0.0,
110.5,1097.71,479.19,0.0,
110.75,1136.97,483.67,0.0,
111.0,1109.13,483.27,0.0,
111.25,1111.25,500.8,0.0,
111.5,1069.26,484.97,0.0,
111.75,1117.72,481.1,0.0,
112.0,1096.12,488.49,0.0,
112.25,1079.42,491.4,0.0,
112.5,1081.09,471.93,0.0,
112.75,1102.14,486.14,0.0,
113.0,1073.49,498.24,0.0,
113.25,1075.35,503.79,0.0,
113.5,1094.98,502.31,0.0,
113.75,1012.15,493.14,0.0,
114.0,743.17,537.38,0.0,
114.25,879.12,584.64,0.0,
114.5,832.85,631.63,0.0,
114.75,818.33,640.94,0.0,
115.0,880.55,627.68,0.0,
115.25,701.91,646.68,0.0,
115.5,602.19,665.6,0.0,
115.75,591.31,786.58,0.0,
116.0,602.9,874.87,0.0,
116.25,609.63,855.7,0.0,
116.5,601.65,900.85,0.0,
116.75,637.56,913.76,0.0,
117.0,817.51,844.97,0.0,
117.25,821.93,735.54,0.0,
117.5,828.16,665.28,0.0,
117.75,828.01,646.94,0.0,
118.0,807.98,646.31,0.0,
118.25,796.0,658.84,0.0,
118.5,802.31,670.5,0.0,
118.75,812.07,674.09,0.0,
119.0,809.95,684.15,0.0,
119.25,768.4,675.22,0.0,
119.5,775.07,694.39,0.0,
119.75,752.01,684.72,0.0,
120.0,746.01,696.41,0.0,
