ferry_d100l0_Redmi4A_reno_Timestamp,ferry_d100l0_Redmi4A_reno_throughput,ferry_d100l0_Redmi4A_reno_avg_RTT,ferry_d100l0_Redmi4A_reno_loss,ferry_d100l0_Redmi4A_cubic_Timestamp,ferry_d100l0_Redmi4A_cubic_throughput,ferry_d100l0_Redmi4A_cubic_avg_RTT,ferry_d100l0_Redmi4A_cubic_loss,
62.25,1067.97,393.09,0.0,62.25,1052.54,503.66,0.0,
62.5,1118.38,378.6,0.0,62.5,897.36,522.77,0.0,
62.75,1113.99,372.0,0.0,62.75,743.2,584.2,0.0,
63.0,1124.69,371.08,0.0,63.0,739.5,667.77,0.0,
63.25,1117.88,371.38,0.0,63.25,725.97,725.24,0.0,
63.5,1114.18,373.01,0.0,63.5,747.61,710.66,0.0,
63.75,1115.84,372.22,0.0,63.75,725.47,708.96,0.0,
64.0,1134.82,372.4,0.0,64.0,894.24,704.16,0.0,
64.25,1120.17,374.44,0.0,64.25,1046.64,633.15,0.0,
64.5,1129.1,373.62,0.0,64.5,1046.95,541.13,0.0,
64.75,1128.17,373.54,0.0,64.75,1054.55,514.3,0.0,
65.0,1687.58,313.13,0.0,65.0,1050.41,501.98,0.0,
65.25,1681.8,243.59,0.0,65.25,907.48,515.19,0.0,
65.5,1359.33,245.42,0.0,65.5,664.15,607.87,0.0,
65.75,1910.31,247.26,0.0,65.75,693.56,671.69,0.0,
66.0,1662.93,243.84,0.0,66.0,699.35,724.55,0.0,
66.25,1427.45,271.21,0.0,66.25,693.21,772.5,0.0,
66.5,1449.31,294.27,0.0,66.5,691.51,791.03,0.0,
66.75,1448.44,294.74,0.0,66.75,702.66,798.85,0.0,
67.0,1445.76,295.24,0.0,67.0,1247.91,645.54,0.0,
67.25,1443.97,295.6,0.0,67.25,1237.54,499.38,0.0,
67.5,1281.54,303.71,0.0,67.5,1104.15,437.27,0.0,
67.75,1212.36,340.16,0.0,67.75,980.64,436.89,0.0,
68.0,1223.97,349.8,0.0,68.0,469.58,597.0,0.0,
68.25,1211.08,349.93,0.0,68.25,477.96,716.13,0.0,
68.5,1230.7,351.41,0.0,68.5,474.34,918.46,0.0,
68.75,1244.2,350.92,0.0,68.75,484.75,1007.96,0.0,
69.0,1374.87,329.62,0.0,69.0,462.4,1188.7,0.0,
69.25,1384.19,310.52,0.0,69.25,481.85,1028.55,0.0,
69.5,1391.03,310.47,0.0,69.5,472.53,1205.02,0.0,
69.75,1389.57,311.01,0.0,69.75,553.02,1037.54,0.0,
70.0,1373.86,311.41,0.0,70.0,1108.19,957.51,0.0,
70.25,889.57,359.15,0.0,70.25,1075.67,613.35,0.0,
70.5,900.44,445.63,0.0,70.5,1114.95,477.61,0.0,
70.75,905.12,479.24,0.0,70.75,871.21,497.74,0.0,
71.0,900.89,478.44,0.0,71.0,651.05,605.55,0.0,
71.25,894.32,479.2,0.0,71.25,652.09,686.05,0.0,
71.5,904.3,480.44,0.0,71.5,658.86,772.18,0.0,
71.75,705.25,509.41,0.0,71.75,652.42,826.01,0.0,
72.0,697.08,566.45,0.0,72.0,660.18,849.16,0.0,
72.25,697.41,614.76,0.0,72.25,660.67,794.48,0.0,
72.5,703.51,621.9,0.0,72.5,1024.74,777.75,0.0,
72.75,705.35,625.05,0.0,72.75,1134.93,577.0,0.0,
73.0,705.37,622.2,0.0,73.0,1227.54,443.96,0.0,
73.25,396.24,677.92,0.0,73.25,1175.49,469.41,0.0,
73.5,399.19,780.14,0.0,73.5,896.1,488.43,0.0,
73.75,392.42,890.01,0.0,73.75,881.28,547.92,0.0,
74.0,402.49,996.35,0.0,74.0,889.46,601.76,0.0,
74.25,399.41,1079.57,0.0,74.25,874.27,605.62,0.0,
74.5,398.19,1084.42,0.0,74.5,882.71,608.05,0.0,
74.75,397.19,1086.9,0.0,74.75,877.21,613.31,0.0,
75.0,362.42,1094.4,0.0,75.0,1540.82,526.74,0.0,
75.25,344.64,1126.17,0.0,75.25,1649.05,352.8,0.0,
75.5,348.68,1158.19,0.0,75.5,1652.17,327.55,0.0,
75.75,341.39,1190.63,0.0,75.75,1487.93,331.43,0.0,
76.0,346.6,1226.08,0.0,76.0,1028.2,365.71,0.0,
76.25,350.97,1249.55,0.0,76.25,915.09,487.78,0.0,
76.5,302.01,1262.27,0.0,76.5,896.23,571.68,0.0,
76.75,286.41,1305.51,0.0,76.75,904.98,596.98,0.0,
77.0,287.78,1345.25,0.0,77.0,911.14,600.06,0.0,
77.25,295.96,1383.88,0.0,77.25,897.97,589.04,0.0,
77.5,290.03,1423.97,0.0,77.5,970.22,593.77,0.0,
77.75,284.93,1463.34,0.0,77.75,1141.57,550.67,0.0,
78.0,286.16,1488.1,0.0,78.0,1113.4,509.65,0.0,
78.25,734.51,1282.05,0.0,78.25,1125.69,472.24,0.0,
78.5,1102.91,704.98,0.0,78.5,1134.54,469.24,0.0,
78.75,874.97,442.82,0.0,78.75,1064.18,483.0,0.0,
79.0,864.27,503.02,0.0,79.0,1026.9,497.27,0.0,
79.25,843.0,515.26,0.0,79.25,1039.72,528.52,0.0,
79.5,865.6,516.21,0.0,79.5,992.72,504.49,0.0,
79.75,839.13,518.12,0.0,79.75,1067.23,512.85,0.0,
80.0,1179.74,471.33,0.0,80.0,1031.72,514.75,0.0,
80.25,1210.44,383.79,0.0,80.25,1111.18,510.71,0.0,
80.5,1191.11,370.86,0.0,80.5,1097.24,508.49,0.0,
80.75,1192.87,371.82,0.0,80.75,1019.51,477.83,0.0,
81.0,1140.5,372.91,0.0,81.0,1188.79,471.81,0.0,
81.25,884.71,419.9,0.0,81.25,1110.76,475.83,0.0,
81.5,876.84,483.63,0.0,81.5,1116.49,488.18,0.0,
81.75,884.87,504.23,0.0,81.75,1111.37,473.41,0.0,
82.0,891.29,504.17,0.0,82.0,1124.11,474.76,0.0,
82.25,878.57,503.97,0.0,82.25,1114.4,489.72,0.0,
82.5,923.85,503.7,0.0,82.5,1104.22,496.27,0.0,
82.75,1031.66,471.25,0.0,82.75,1133.7,471.99,0.0,
83.0,1025.94,434.97,0.0,83.0,1714.04,398.09,0.0,
83.25,1034.72,431.41,0.0,83.25,1743.81,311.79,0.0,
83.5,1016.87,432.15,0.0,83.5,1751.54,315.32,0.0,
83.75,1076.1,429.13,0.0,83.75,1698.63,314.4,0.0,
84.0,1194.74,402.31,0.0,84.0,1450.22,328.74,0.0,
84.25,1174.03,380.25,0.0,84.25,1365.16,373.35,0.0,
84.5,1177.19,380.12,0.0,84.5,1430.81,378.88,0.0,
84.75,1187.26,380.63,0.0,84.75,1445.87,370.29,0.0,
85.0,1132.58,381.52,0.0,85.0,1450.19,383.36,0.0,
85.25,999.12,407.78,0.0,85.25,1355.13,371.38,0.0,
85.5,994.49,443.14,0.0,85.5,1224.9,418.86,0.0,
85.75,989.17,450.59,0.0,85.75,1221.72,435.52,0.0,
86.0,1010.92,450.75,0.0,86.0,1005.65,432.92,0.0,
86.25,961.67,449.96,0.0,86.25,1319.34,476.3,0.0,
86.5,727.39,467.62,0.0,86.5,1209.39,428.33,0.0,
86.75,496.33,589.87,0.0,86.75,1270.29,434.04,0.0,
87.0,512.26,714.68,0.0,87.0,1381.51,399.05,0.0,
87.25,503.85,839.68,0.0,87.25,1366.27,394.35,0.0,
87.5,482.82,899.82,0.0,87.5,1371.39,381.01,0.0,
87.75,494.33,896.94,0.0,87.75,1375.27,402.01,0.0,
88.0,506.43,897.3,0.0,88.0,1201.92,376.53,0.0,
88.25,605.66,883.76,0.0,88.25,886.1,470.72,0.0,
88.5,765.19,782.58,0.0,88.5,917.19,548.58,0.0,
88.75,776.74,651.79,0.0,88.75,911.86,597.3,0.0,
89.0,761.53,588.05,0.0,89.0,907.18,604.98,0.0,
89.25,778.89,588.36,0.0,89.25,895.54,602.76,0.0,
89.5,816.52,576.85,0.0,89.5,815.15,603.79,0.0,
89.75,817.42,563.2,0.0,89.75,690.89,678.88,0.0,
90.0,816.85,556.27,0.0,90.0,694.43,683.97,0.0,
90.25,809.19,556.93,0.0,90.25,689.79,737.7,0.0,
90.5,813.72,557.84,0.0,90.5,697.39,780.2,0.0,
90.75,826.0,565.21,0.0,90.75,688.52,803.22,0.0,
91.0,867.27,561.62,0.0,91.0,709.65,779.17,0.0,
91.25,870.42,521.36,0.0,91.25,421.65,740.65,0.0,
91.5,854.25,508.59,0.0,91.5,399.92,966.63,0.0,
91.75,868.39,526.13,0.0,91.75,388.98,996.55,0.0,
92.0,960.73,522.28,0.0,92.0,399.91,1151.03,0.0,
92.25,1116.07,464.98,0.0,92.25,365.09,1240.0,0.0,
92.5,1127.96,411.5,0.0,92.5,396.6,1343.62,0.0,
92.75,1124.11,407.32,0.0,92.75,381.75,1408.89,0.0,
93.0,1123.3,408.17,0.0,93.0,340.89,1281.4,0.0,
93.25,1120.17,409.3,0.0,93.25,345.54,1496.96,0.0,
93.5,1105.0,410.57,0.0,93.5,338.9,1346.33,0.0,
93.75,1114.34,411.61,0.0,93.75,320.71,1497.9,0.0,
94.0,1116.67,411.67,0.0,94.0,343.39,1578.81,0.0,
94.25,1085.96,413.1,0.0,94.25,346.46,1425.75,0.0,
94.5,1111.0,412.89,0.0,94.5,342.02,1689.38,0.0,
94.75,1103.9,414.15,0.0,94.75,312.98,1476.19,0.0,
95.0,1095.38,420.72,0.0,95.0,282.59,1517.16,0.0,
95.25,1078.53,422.2,0.0,95.25,248.9,1805.64,0.0,
95.5,1099.68,423.05,0.0,95.5,287.94,1590.24,0.0,
95.75,1088.1,421.49,0.0,95.75,293.55,1645.9,0.0,
96.0,931.66,433.64,0.0,96.0,289.16,1891.48,0.0,
96.25,857.49,485.09,0.0,96.25,770.35,1631.24,0.0,
96.5,862.34,532.84,0.0,96.5,1056.13,1144.7,0.0,
96.75,852.23,539.34,0.0,96.75,859.43,556.42,0.0,
97.0,842.48,538.74,0.0,97.0,854.35,569.16,0.0,
97.25,869.67,539.16,0.0,97.25,840.28,623.53,0.0,
97.5,614.57,572.56,0.0,97.5,850.86,641.98,0.0,
97.75,606.61,644.28,0.0,97.75,842.97,644.81,0.0,
98.0,613.43,713.3,0.0,98.0,1120.04,608.67,0.0,
98.25,597.47,760.18,0.0,98.25,1114.6,494.99,0.0,
98.5,604.12,754.32,0.0,98.5,1227.21,444.52,0.0,
98.75,607.27,757.62,0.0,98.75,848.6,457.8,0.0,
