tram1_d25l1_Redmi4A_cubic_Timestamp,tram1_d25l1_Redmi4A_cubic_throughput,tram1_d25l1_Redmi4A_cubic_avg_RTT,tram1_d25l1_Redmi4A_cubic_loss,
52.5,333.29,41.1,1.754,
52.75,328.76,34.85,0.0,
53.0,343.9,40.79,0.0,
53.25,346.36,44.23,0.0,
53.5,351.02,50.87,0.0,
53.75,338.4,57.14,0.0,
54.0,336.55,59.39,0.0,
54.25,341.43,66.56,0.0,
54.5,339.82,67.2,0.0,
54.75,342.53,73.95,0.0,
55.0,342.64,62.12,1.695,
55.25,253.4,72.35,0.0,
55.5,157.79,145.62,0.0,
55.75,152.97,155.77,0.0,
56.0,148.41,164.98,0.0,
56.25,156.48,165.33,0.0,
56.5,151.15,171.59,0.0,
56.75,156.62,161.73,0.0,
57.0,160.6,157.23,0.0,
57.25,164.0,160.75,0.0,
57.5,161.49,159.42,0.0,
57.75,164.44,160.74,0.0,
58.0,161.26,159.7,0.0,
58.25,162.87,159.2,0.0,
58.5,150.02,168.05,0.0,
58.75,166.5,176.15,0.0,
59.0,155.93,176.63,0.0,
59.25,177.99,176.64,2.857,
59.5,227.41,72.54,2.564,
59.75,302.99,55.78,0.0,
60.0,300.92,58.4,0.0,
60.25,309.61,65.26,0.0,
60.5,309.59,55.18,1.887,
60.75,348.52,49.39,0.0,
61.0,350.19,41.58,1.613,
61.25,342.25,42.32,0.0,
61.5,353.57,48.34,0.0,
61.75,352.15,53.05,0.0,
62.0,430.02,47.04,0.0,
62.25,459.49,48.39,0.0,
62.5,462.91,51.99,0.0,
62.75,466.11,49.82,1.266,
63.0,460.94,47.39,1.064,
63.25,383.26,38.22,1.333,
63.5,330.37,33.05,1.724,
63.75,376.39,32.03,0.0,
64.0,440.13,33.99,0.0,
64.25,396.99,33.94,2.941,
64.5,288.04,34.75,2.0,
64.75,187.57,31.93,3.125,
65.0,252.18,33.81,2.222,
65.25,218.92,34.36,0.0,
65.5,205.75,34.63,5.405,
65.75,130.95,36.68,0.0,
66.0,206.43,31.49,0.0,
66.25,272.14,36.23,0.0,
66.5,352.48,33.11,0.0,
66.75,390.6,34.29,1.471,
67.0,328.85,32.59,1.724,
67.25,305.21,32.67,1.667,
67.5,202.29,35.52,0.0,
67.75,294.31,31.87,0.0,
68.0,381.08,32.15,0.0,
68.25,452.58,34.32,0.0,
68.5,450.47,35.75,1.282,
68.75,339.01,35.82,3.39,
69.0,241.45,35.6,4.651,
69.25,198.42,35.71,0.0,
69.5,237.27,34.13,0.0,
69.75,333.58,34.3,0.0,
70.0,389.5,35.41,0.0,
70.25,380.3,32.26,2.985,
70.5,321.3,33.49,0.0,
70.75,386.07,33.78,0.0,
71.0,440.77,34.34,1.282,
71.25,390.98,34.8,0.0,
71.5,403.92,36.31,0.0,
71.75,407.27,42.53,0.0,
72.0,399.48,39.39,1.471,
72.25,409.52,39.6,0.0,
72.5,396.97,40.15,1.449,
72.75,288.75,45.17,2.083,
73.0,289.6,40.75,0.0,
73.25,269.42,48.55,4.255,
73.5,215.33,36.46,0.0,
73.75,260.55,37.12,0.0,
74.0,288.83,40.42,0.0,
74.25,280.14,49.73,0.0,
74.5,352.69,45.09,0.0,
74.75,519.34,35.96,0.0,
75.0,423.99,41.01,0.0,
75.25,409.97,36.36,1.429,
75.5,415.84,34.8,0.0,
75.75,351.26,33.54,3.333,
76.0,276.69,32.53,0.0,
76.25,271.24,33.76,2.128,
76.5,280.68,33.6,0.0,
76.75,334.12,33.68,0.0,
77.0,428.59,33.18,0.0,
77.25,434.31,34.17,1.333,
77.5,430.96,32.98,0.0,
77.75,411.68,33.86,2.597,
78.0,292.08,34.17,0.0,
78.25,286.13,33.6,3.704,
78.5,227.86,33.15,0.0,
78.75,283.43,33.91,2.083,
79.0,265.06,31.93,0.0,
79.25,298.05,36.93,1.613,
79.5,247.17,34.48,0.0,
79.75,339.94,33.72,0.0,
80.0,428.86,34.29,0.0,
80.25,499.63,34.02,0.0,
80.5,391.28,36.39,2.899,
80.75,240.63,34.0,2.439,
81.0,290.9,32.69,0.0,
81.25,368.12,32.83,0.0,
81.5,450.14,33.87,0.0,
81.75,343.81,34.89,3.448,
82.0,293.89,33.95,0.0,
82.25,341.22,33.88,3.333,
82.5,340.39,32.64,0.0,
82.75,395.49,33.58,0.0,
83.0,483.46,34.63,0.0,
83.25,407.07,34.66,2.703,
83.5,287.36,35.65,1.923,
83.75,306.99,35.56,0.0,
84.0,326.94,35.83,0.0,
84.25,335.92,35.37,1.754,
84.5,336.69,36.73,1.695,
84.75,318.33,35.5,0.0,
85.0,361.31,37.73,0.0,
85.25,374.12,42.4,0.0,
85.5,532.67,34.82,0.0,
85.75,595.1,35.47,0.0,
86.0,512.36,33.68,2.273,
86.25,350.88,33.56,1.639,
86.5,392.89,33.44,0.0,
86.75,432.44,35.47,1.176,
87.0,352.28,33.89,1.449,
87.25,274.74,33.97,0.0,
87.5,398.73,33.23,0.0,
87.75,374.71,34.01,1.538,
88.0,369.28,33.2,0.0,
88.25,396.59,34.73,2.667,
88.5,302.32,34.19,0.0,
88.75,367.41,36.96,0.0,
89.0,387.64,39.48,0.0,
89.25,373.24,43.68,1.538,
89.5,384.12,37.97,0.0,
89.75,292.63,45.53,1.887,
90.0,42.91,220.07,0.0,
90.25,42.4,315.16,0.0,
90.5,42.52,315.17,0.0,
90.75,41.83,314.62,0.0,
91.0,41.7,315.62,0.0,
91.25,41.14,314.53,0.0,
91.5,40.82,315.42,0.0,
91.75,40.47,316.0,0.0,
92.0,39.53,326.54,0.0,
92.25,44.63,345.61,0.0,
92.5,44.28,315.07,0.0,
92.75,43.79,316.26,0.0,
93.0,43.65,315.39,0.0,
93.25,43.26,377.29,0.0,
93.5,42.75,378.59,0.0,
93.75,415.93,76.7,0.0,
94.0,763.54,32.04,0.752,
94.25,450.41,35.31,1.333,
94.5,368.99,31.91,1.515,
94.75,312.22,32.71,1.818,
95.0,212.0,36.95,5.263,
95.25,162.81,32.86,0.0,
95.5,207.69,35.77,2.632,
95.75,215.28,36.99,0.0,
96.0,242.88,34.51,0.0,
96.25,216.5,42.64,2.632,
96.5,172.51,40.05,3.226,
96.75,167.36,40.22,0.0,
97.0,166.32,40.75,3.333,
97.25,205.66,41.56,0.0,
97.5,228.71,36.21,2.5,
97.75,231.09,35.12,2.381,
98.0,161.74,35.3,0.0,
98.25,237.62,36.23,0.0,
98.5,291.25,37.7,0.0,
98.75,310.34,39.7,1.818,
99.0,273.67,37.85,2.041,
99.25,257.64,36.81,0.0,
99.5,289.85,39.24,1.887,
99.75,288.84,37.82,0.0,
100.0,297.16,38.38,1.852,
100.25,235.77,41.33,0.0,
100.5,266.6,37.07,0.0,
100.75,278.9,40.87,0.0,
101.0,286.49,44.92,0.0,
101.25,279.14,44.58,2.083,
101.5,252.95,41.42,2.326,
101.75,207.92,42.87,0.0,
102.0,192.28,52.99,2.857,
102.25,206.17,42.04,0.0,
102.5,208.37,49.07,0.0,
102.75,215.15,48.17,2.5,
103.0,204.13,54.28,0.0,
103.25,224.01,50.23,0.0,
103.5,223.97,57.46,0.0,
103.75,221.81,62.46,0.0,
104.0,213.77,71.04,0.0,
104.25,276.64,45.34,2.174,
104.5,302.74,47.46,0.0,
104.75,281.26,50.04,1.639,
105.0,256.58,43.54,0.0,
105.25,294.25,47.94,0.0,
105.5,287.33,50.12,0.0,
105.75,385.57,41.12,2.817,
106.0,217.31,35.1,2.5,
106.25,200.06,36.79,2.703,
106.5,153.31,34.02,3.704,
106.75,180.5,34.59,0.0,
107.0,227.46,36.25,0.0,
107.25,282.82,40.07,0.0,
107.5,286.5,44.42,0.0,
107.75,281.05,50.4,0.0,
108.0,280.32,59.42,0.0,
108.25,284.85,60.92,0.0,
108.5,286.5,57.33,2.083,
108.75,288.79,52.99,0.0,
109.0,227.72,70.51,0.0,
109.25,170.68,100.43,0.0,
109.5,145.41,113.52,3.125,
109.75,174.89,79.86,0.0,
110.0,168.62,92.37,0.0,
110.25,168.74,101.43,3.125,
110.5,150.33,82.75,0.0,
110.75,166.77,84.94,0.0,
111.0,171.8,47.17,7.407,
111.25,177.77,35.5,0.0,
111.5,240.99,36.25,0.0,
111.75,232.29,36.75,2.439,
112.0,200.56,36.76,2.439,
112.25,212.43,35.58,0.0,
112.5,223.1,38.04,0.0,
112.75,269.63,39.94,0.0,
113.0,274.32,46.06,0.0,
113.25,278.79,50.41,0.0,
113.5,278.13,60.06,0.0,
113.75,203.77,72.84,5.882,
114.0,124.41,86.33,0.0,
114.25,98.73,95.53,3.704,
114.5,142.47,72.86,0.0,
114.75,124.44,78.72,4.762,
115.0,126.25,64.62,0.0,
115.25,119.81,65.88,0.0,
115.5,163.42,55.0,3.448,
115.75,226.1,38.34,0.0,
116.0,236.71,42.46,0.0,
116.25,258.88,45.12,0.0,
116.5,258.37,53.52,0.0,
116.75,255.13,58.11,0.0,
117.0,240.6,69.37,2.439,
117.25,239.32,57.28,0.0,
117.5,246.45,67.13,1.961,
117.75,196.68,51.89,0.0,
118.0,249.29,56.92,2.326,
118.25,223.13,43.17,2.5,
118.5,236.16,40.15,0.0,
118.75,238.91,48.62,0.0,
119.0,237.67,56.26,2.222,
119.25,218.85,46.69,0.0,
119.5,272.84,45.49,0.0,
119.75,325.97,43.55,0.0,
120.0,321.86,50.08,0.0,
