tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,
64.0,249.72,37.95,2.273,
64.25,157.59,36.44,3.333,
64.5,158.64,37.66,0.0,
64.75,254.34,38.88,0.0,
65.0,286.22,42.28,2.041,
65.25,239.82,37.33,0.0,
65.5,253.1,48.32,0.0,
65.75,199.88,52.9,3.03,
66.0,204.16,46.19,0.0,
66.25,203.47,52.74,2.778,
66.5,191.92,45.22,0.0,
66.75,211.73,54.05,0.0,
67.0,228.46,61.6,0.0,
67.25,226.52,71.63,2.128,
67.5,167.35,42.84,0.0,
67.75,221.29,53.92,2.564,
68.0,195.47,41.59,0.0,
68.25,283.94,41.86,0.0,
68.5,247.57,44.72,2.439,
68.75,257.56,38.4,0.0,
69.0,293.04,44.77,0.0,
69.25,302.27,54.78,1.852,
69.5,240.66,38.45,0.0,
69.75,376.19,35.59,0.0,
70.0,360.43,38.68,1.639,
70.25,315.58,35.65,0.0,
70.5,416.6,36.95,0.0,
70.75,442.67,43.84,0.0,
71.0,371.8,58.1,0.0,
71.25,286.75,85.51,0.0,
71.5,290.96,76.21,2.273,
71.75,280.85,49.72,2.128,
72.0,150.63,44.19,6.667,
72.25,66.49,40.77,7.143,
72.5,83.33,47.29,5.556,
72.75,67.75,35.01,0.0,
73.0,147.25,41.13,0.0,
73.25,169.25,50.14,0.0,
73.5,168.64,66.56,0.0,
73.75,166.34,69.1,3.571,
74.0,163.56,49.74,0.0,
74.25,149.65,49.82,4.0,
74.5,83.66,53.94,11.765,
74.75,50.58,52.93,0.0,
75.0,128.88,44.29,0.0,
75.25,226.68,37.67,2.439,
75.5,182.01,35.95,0.0,
75.75,271.26,37.76,0.0,
76.0,331.89,41.42,0.0,
76.25,273.1,41.22,2.222,
76.5,272.23,43.04,0.0,
76.75,261.8,48.06,2.326,
77.0,219.84,39.7,2.273,
77.25,165.57,40.63,0.0,
77.5,155.96,40.66,3.704,
77.75,149.29,44.32,0.0,
78.0,131.5,67.37,0.0,
78.25,124.98,88.14,0.0,
78.5,80.59,114.99,18.75,
78.75,85.8,51.66,0.0,
79.0,110.28,49.68,0.0,
79.25,124.46,60.48,0.0,
79.5,155.73,64.13,0.0,
79.75,257.49,47.95,0.0,
80.0,262.28,55.05,2.326,
80.25,251.77,39.87,0.0,
80.5,265.2,49.17,0.0,
80.75,260.58,48.98,2.326,
81.0,206.24,42.04,2.778,
81.25,190.16,38.95,0.0,
81.5,238.47,44.45,0.0,
81.75,187.0,47.28,7.143,
82.0,96.32,38.93,0.0,
82.25,161.73,39.83,0.0,
82.5,240.14,43.11,0.0,
82.75,170.25,43.19,8.0,
83.0,95.8,39.33,0.0,
83.25,164.45,39.76,0.0,
83.5,246.03,40.33,0.0,
83.75,317.17,42.43,0.0,
84.0,330.66,51.06,0.0,
84.25,326.56,59.94,0.0,
84.5,319.73,67.46,0.0,
84.75,329.99,55.94,1.852,
85.0,170.48,79.02,0.0,
85.25,156.44,66.44,4.0,
85.5,160.18,61.73,0.0,
85.75,155.17,55.77,4.167,
86.0,160.04,49.38,0.0,
86.25,100.73,46.33,0.0,
86.5,157.09,47.22,0.0,
86.75,257.62,40.75,0.0,
87.0,240.25,38.5,2.326,
87.25,258.72,39.91,0.0,
87.5,267.05,40.67,2.222,
87.75,199.23,41.62,2.778,
88.0,196.81,37.72,0.0,
88.25,256.11,44.12,0.0,
88.5,267.52,51.25,0.0,
88.75,263.69,62.11,0.0,
89.0,270.7,70.17,0.0,
89.25,249.7,77.39,0.0,
89.5,178.71,123.23,0.0,
89.75,185.26,131.03,0.0,
90.0,176.68,135.12,0.0,
90.25,178.07,140.11,0.0,
90.5,177.79,148.32,0.0,
90.75,195.67,146.88,0.0,
91.0,215.33,134.6,0.0,
91.25,210.2,147.58,0.0,
91.5,210.03,148.4,2.941,
91.75,170.02,87.8,0.0,
92.0,185.07,87.86,0.0,
92.25,158.91,120.74,0.0,
92.5,158.06,126.68,0.0,
92.75,149.93,133.69,3.448,
93.0,124.95,71.01,0.0,
93.25,166.32,78.14,0.0,
93.5,233.78,63.3,0.0,
93.75,232.56,73.55,0.0,
94.0,227.74,80.73,0.0,
94.25,233.39,87.02,1.961,
94.5,142.76,55.09,0.0,
94.75,139.92,90.99,0.0,
95.0,119.4,117.66,0.0,
95.25,126.41,126.32,0.0,
95.5,128.17,134.28,0.0,
95.75,119.13,138.65,0.0,
96.0,157.67,149.45,3.448,
96.25,166.16,53.17,0.0,
96.5,211.39,59.24,0.0,
96.75,212.61,68.93,2.941,
97.0,215.26,45.75,0.0,
97.25,207.68,57.4,0.0,
97.5,190.64,75.27,0.0,
97.75,189.31,87.63,0.0,
98.0,184.83,92.66,0.0,
98.25,193.85,104.77,0.0,
98.5,189.59,108.74,0.0,
98.75,158.61,132.29,0.0,
99.0,150.2,152.64,3.846,
99.25,112.52,86.98,0.0,
99.5,148.43,89.92,0.0,
99.75,147.97,99.29,2.778,
100.0,41.46,103.62,0.0,
100.25,69.22,110.93,0.0,
100.5,78.13,136.78,0.0,
100.75,75.85,153.0,0.0,
101.0,67.36,153.78,0.0,
101.25,76.55,173.61,0.0,
101.5,114.12,144.35,5.882,
101.75,106.24,52.04,5.0,
102.0,111.61,48.11,0.0,
102.25,124.52,70.17,0.0,
102.5,121.31,78.93,0.0,
102.75,172.03,67.88,0.0,
103.0,191.7,74.55,0.0,
103.25,189.74,84.19,0.0,
103.5,187.27,88.84,0.0,
103.75,181.92,104.77,0.0,
104.0,136.42,104.47,4.878,
104.25,11.24,111.18,0.0,
104.5,103.07,117.51,0.0,
104.75,99.78,138.34,0.0,
105.0,96.85,141.95,0.0,
105.25,97.33,149.79,0.0,
105.5,105.09,160.62,0.0,
105.75,91.81,165.53,0.0,
106.0,65.08,227.67,0.0,
106.25,62.08,307.27,0.0,
106.5,54.59,307.1,0.0,
106.75,62.95,326.1,10.0,
107.0,28.66,240.51,0.0,
107.25,232.9,74.14,2.222,
107.5,183.35,38.09,0.0,
107.75,260.67,42.6,0.0,
108.0,260.53,55.67,0.0,
108.25,265.53,64.27,0.0,
108.5,255.95,74.14,0.0,
108.75,238.78,81.83,2.439,
109.0,199.99,48.51,2.941,
109.25,189.49,38.34,0.0,
109.5,240.82,44.51,2.174,
109.75,146.43,40.57,0.0,
110.0,248.54,39.08,0.0,
110.25,193.12,38.82,5.405,
110.5,106.22,39.99,0.0,
110.75,201.26,38.26,2.5,
111.0,111.28,41.97,0.0,
111.25,159.35,44.54,0.0,
111.5,189.36,53.98,0.0,
111.75,194.67,63.54,2.778,
112.0,167.35,44.1,0.0,
112.25,194.64,55.46,0.0,
112.5,260.32,50.51,0.0,
112.75,283.96,56.68,0.0,
113.0,283.57,65.42,0.0,
113.25,278.87,52.74,2.273,
113.5,283.35,44.62,0.0,
113.75,224.63,41.77,2.778,
114.0,174.21,40.16,3.226,
114.25,195.51,40.29,0.0,
114.5,224.75,51.01,0.0,
114.75,209.83,48.85,2.857,
115.0,214.54,44.61,0.0,
115.25,296.75,43.45,0.0,
115.5,301.63,53.47,0.0,
115.75,254.51,49.44,2.326,
116.0,273.06,40.34,0.0,
116.25,294.03,50.14,0.0,
116.5,229.17,70.7,0.0,
116.75,193.3,87.8,3.333,
117.0,190.07,56.86,0.0,
117.25,193.27,68.96,0.0,
117.5,196.22,77.31,0.0,
117.75,212.49,74.09,3.125,
118.0,285.52,37.14,0.0,
118.25,248.82,40.26,2.381,
118.5,213.64,37.02,4.545,
118.75,63.02,35.49,0.0,
119.0,148.95,37.37,0.0,
119.25,240.77,39.45,0.0,
119.5,271.07,46.17,0.0,
119.75,269.2,57.05,0.0,
