tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,tram1_d25l1_Redmi4A_cubic_Timestamp,tram1_d25l1_Redmi4A_cubic_throughput,tram1_d25l1_Redmi4A_cubic_avg_RTT,tram1_d25l1_Redmi4A_cubic_loss,
16.75,297.28,44.6,4.255,16.75,186.86,93.78,0.0,
17.0,178.81,35.89,0.0,17.0,179.72,107.3,0.0,
17.25,282.14,36.34,0.0,17.25,211.94,99.91,2.778,
17.5,337.36,40.84,0.0,17.5,234.81,71.58,0.0,
17.75,294.41,41.96,2.041,17.75,233.56,62.84,2.439,
18.0,312.32,37.82,0.0,18.0,229.45,62.21,0.0,
18.25,256.31,36.3,2.381,18.25,230.91,72.63,0.0,
18.5,280.7,37.51,3.636,18.5,260.32,62.3,2.222,
18.75,188.74,36.65,3.226,18.75,334.31,42.55,1.562,
19.0,148.87,37.76,0.0,19.0,295.27,39.98,0.0,
19.25,196.27,44.56,0.0,19.25,307.99,36.98,1.852,
19.5,152.87,73.18,0.0,19.5,320.52,37.19,0.0,
19.75,148.3,80.36,4.167,19.75,332.48,42.25,0.0,
20.0,146.97,53.24,3.846,20.0,343.82,48.74,0.0,
20.25,109.62,45.6,0.0,20.25,418.09,44.62,0.0,
20.5,147.78,51.12,0.0,20.5,413.47,42.94,1.37,
20.75,163.19,62.9,0.0,20.75,418.44,39.95,0.0,
21.0,152.92,73.81,0.0,21.0,363.68,36.59,3.226,
21.25,155.72,75.38,3.846,21.25,270.04,33.71,2.174,
21.5,153.97,52.63,0.0,21.5,317.53,34.85,0.0,
21.75,156.0,67.55,0.0,21.75,206.88,38.14,5.263,
22.0,158.06,77.86,0.0,22.0,185.57,37.55,0.0,
22.25,158.63,69.35,4.0,22.25,217.12,35.55,2.564,
22.5,161.08,52.7,0.0,22.5,238.51,35.75,0.0,
22.75,161.58,71.63,3.571,22.75,299.18,34.7,0.0,
23.0,136.8,45.72,0.0,23.0,335.41,37.2,1.724,
23.25,192.24,50.58,2.857,23.25,318.23,36.08,0.0,
23.5,166.13,37.7,0.0,23.5,307.49,39.36,1.818,
23.75,268.49,37.39,0.0,23.75,266.36,35.67,2.128,
24.0,302.0,44.67,1.786,24.0,283.24,37.15,0.0,
24.25,155.05,39.31,3.846,24.25,323.5,40.45,0.0,
24.5,161.6,37.68,0.0,24.5,403.56,37.52,0.0,
24.75,277.73,36.5,0.0,24.75,469.09,36.79,0.0,
25.0,357.51,38.28,0.0,25.0,411.52,36.5,2.817,
25.25,297.71,40.62,2.041,25.25,396.25,36.29,1.449,
25.5,334.06,36.88,0.0,25.5,375.23,35.54,1.515,
25.75,353.2,43.94,1.724,25.75,329.15,34.7,0.0,
26.0,304.76,34.52,1.754,26.0,429.96,32.37,0.0,
26.25,172.44,34.49,0.0,26.25,416.43,33.35,1.389,
26.5,310.35,34.23,0.0,26.5,444.59,32.65,0.0,
26.75,416.74,35.79,0.0,26.75,459.18,33.74,0.0,
27.0,467.09,40.37,1.136,27.0,453.25,32.91,0.0,
27.25,175.76,33.55,3.226,27.25,380.7,33.49,0.0,
27.5,262.34,35.46,0.0,27.5,376.58,32.01,0.0,
27.75,376.94,34.81,0.0,27.75,462.49,32.28,1.266,
28.0,443.77,38.98,0.0,28.0,321.0,32.25,3.636,
28.25,357.35,35.08,0.0,28.25,198.25,32.05,0.0,
28.5,422.98,35.67,0.0,28.5,275.32,31.98,0.0,
28.75,271.78,40.14,4.651,28.75,391.1,31.03,0.0,
29.0,164.55,36.57,2.941,29.0,488.49,30.52,0.0,
29.25,111.03,40.47,7.143,29.25,539.0,31.88,0.0,
29.5,90.04,38.08,0.0,29.5,578.59,32.58,1.01,
29.75,163.95,35.36,0.0,29.75,452.99,31.82,1.282,
30.0,224.05,35.07,2.564,30.0,419.57,33.92,0.0,
30.25,233.39,32.81,0.0,30.25,541.35,32.33,0.0,
30.5,347.96,34.81,0.0,30.5,551.56,32.24,1.031,
30.75,450.17,35.69,0.0,30.75,451.34,32.04,1.299,
31.0,506.93,39.54,0.0,31.0,404.8,32.11,1.429,
31.25,489.88,43.85,1.25,31.25,379.39,33.39,0.0,
31.5,388.02,35.19,1.493,31.5,264.86,31.87,2.174,
31.75,313.39,34.35,1.613,31.75,271.0,32.29,1.961,
32.0,206.35,34.44,0.0,32.0,151.9,30.89,3.333,
32.25,339.4,35.86,0.0,32.25,168.02,33.66,3.03,
32.5,428.96,37.63,1.266,32.5,180.39,30.85,0.0,
32.75,255.27,36.69,0.0,32.75,244.38,31.77,3.636,
33.0,351.18,38.2,0.0,33.0,216.83,31.33,0.0,
33.25,399.53,42.6,0.0,33.25,329.22,30.38,0.0,
33.5,392.37,51.88,0.0,33.5,344.85,31.54,1.613,
33.75,398.64,57.81,0.0,33.75,365.18,31.27,1.493,
34.0,443.87,60.52,1.176,34.0,253.98,30.68,2.273,
34.25,369.9,35.9,0.0,34.25,276.14,32.98,0.0,
34.5,377.77,36.82,1.667,34.5,271.58,31.22,2.128,
34.75,213.67,33.79,0.0,34.75,235.27,31.18,2.5,
35.0,309.68,34.19,0.0,35.0,224.14,32.03,0.0,
35.25,330.18,36.74,1.786,35.25,295.86,32.4,0.0,
35.5,264.26,36.4,0.0,35.5,296.89,40.06,0.0,
35.75,217.56,35.87,2.5,35.75,202.01,59.71,4.651,
36.0,150.24,36.4,3.704,36.0,154.06,42.34,0.0,
36.25,214.92,34.68,0.0,36.25,195.85,51.01,0.0,
36.5,206.51,35.55,2.778,36.5,204.45,56.09,0.0,
36.75,247.0,38.18,0.0,36.75,211.33,68.31,0.0,
37.0,277.05,44.98,0.0,37.0,294.79,48.61,0.0,
37.25,205.4,48.21,6.25,37.25,308.49,56.36,0.0,
37.5,141.33,37.37,0.0,37.5,300.5,61.1,1.538,
37.75,229.95,38.77,0.0,37.75,219.86,48.18,0.0,
38.0,287.66,43.17,0.0,38.0,300.09,53.36,0.0,
38.25,245.25,40.18,2.439,38.25,302.35,53.6,1.852,
38.5,292.42,37.49,0.0,38.5,329.38,40.74,0.0,
38.75,388.62,33.68,0.0,38.75,301.32,36.44,1.887,
39.0,312.58,34.27,0.0,39.0,273.83,33.62,0.0,
39.25,447.46,34.76,0.0,39.25,248.32,34.57,2.273,
39.5,561.23,35.49,0.952,39.5,263.49,34.34,0.0,
39.75,337.47,33.65,0.0,39.75,287.92,38.8,0.0,
40.0,509.51,33.86,0.0,40.0,219.04,61.64,0.0,
40.25,453.56,33.26,1.299,40.25,218.9,64.01,0.0,
40.5,412.16,33.24,0.0,40.5,223.21,74.59,0.0,
40.75,496.33,34.87,1.176,40.75,222.3,64.73,2.564,
41.0,292.55,33.53,2.0,41.0,221.2,65.74,0.0,
41.25,227.88,33.28,0.0,41.25,301.59,57.6,1.923,
41.5,213.48,34.3,2.778,41.5,304.54,42.89,0.0,
41.75,241.36,32.65,2.273,41.75,312.8,44.85,0.0,
42.0,230.79,33.44,0.0,42.0,310.12,50.58,0.0,
42.25,367.43,34.57,0.0,42.25,317.27,54.76,0.0,
42.5,496.98,33.95,0.0,42.5,211.21,71.55,1.667,
42.75,605.97,35.22,0.0,42.75,270.33,55.8,3.125,
43.0,597.4,38.09,1.01,43.0,265.1,51.92,2.083,
43.25,458.26,33.72,0.0,43.25,255.07,44.27,0.0,
43.5,565.26,35.35,0.0,43.5,256.65,47.46,1.887,
43.75,630.9,38.24,0.0,43.75,230.22,43.57,2.222,
44.0,628.72,44.29,0.813,44.0,203.79,38.85,0.0,
44.25,263.18,34.8,2.326,44.25,216.25,40.75,2.381,
44.5,381.49,33.24,0.0,44.5,171.52,37.41,3.226,
44.75,514.73,34.11,0.0,44.75,186.16,39.5,0.0,
45.0,589.69,36.99,0.0,45.0,189.81,37.46,2.703,
45.25,628.76,41.22,0.0,45.25,204.03,38.67,0.0,
45.5,680.72,44.01,0.0,45.5,258.64,35.66,0.0,
45.75,580.53,37.93,1.087,45.75,327.55,35.57,0.0,
46.0,478.04,33.31,1.22,46.0,360.78,38.88,0.0,
46.25,231.88,33.34,4.878,46.25,373.25,44.68,0.0,
46.5,141.85,33.4,0.0,46.5,362.84,50.09,0.0,
46.75,266.61,34.54,0.0,46.75,360.49,56.33,0.0,
47.0,386.74,34.34,0.0,47.0,357.9,58.88,1.639,
47.25,370.27,32.66,1.538,47.25,341.9,42.76,1.667,
47.5,327.68,34.51,1.37,47.5,351.91,41.63,0.0,
47.75,174.18,40.65,4.348,47.75,359.67,47.85,0.0,
48.0,215.14,33.79,0.0,48.0,361.33,50.66,0.0,
48.25,298.42,36.13,0.0,48.25,360.09,47.0,1.587,
48.5,290.17,40.71,1.923,48.5,364.29,47.37,0.0,
48.75,259.81,36.21,0.0,48.75,368.58,50.11,0.0,
49.0,348.57,38.19,0.0,49.0,356.72,54.56,0.0,
49.25,371.98,45.1,0.0,49.25,372.25,55.34,0.0,
49.5,351.31,45.78,3.571,49.5,387.28,59.85,0.0,
49.75,190.87,33.85,0.0,49.75,384.31,62.26,0.0,
50.0,312.28,32.48,0.0,50.0,378.84,65.0,1.587,
50.25,452.29,32.94,0.0,50.25,377.22,48.14,1.471,
50.5,581.0,33.44,0.0,50.5,378.99,44.37,0.0,
50.75,633.72,36.1,0.952,50.75,429.13,41.53,0.0,
51.0,366.72,33.68,1.515,51.0,473.28,41.77,0.0,
51.25,273.65,34.36,1.923,51.25,474.29,46.1,0.0,
51.5,174.42,34.68,0.0,51.5,458.85,42.43,0.0,
51.75,320.48,33.36,0.0,51.75,431.19,39.45,1.351,
52.0,427.25,35.01,0.0,52.0,371.22,34.37,1.562,
52.25,481.27,35.51,0.952,52.25,340.82,35.97,0.0,
52.5,341.49,37.49,0.0,52.5,333.29,41.1,1.754,
52.75,259.08,36.59,2.439,52.75,328.76,34.85,0.0,
53.0,326.52,35.0,0.0,53.0,343.9,40.79,0.0,
53.25,342.93,38.52,3.175,53.25,346.36,44.23,0.0,
53.5,126.19,35.83,0.0,53.5,351.02,50.87,0.0,
53.75,192.35,37.13,0.0,53.75,338.4,57.14,0.0,
54.0,42.35,195.62,0.0,54.0,336.55,59.39,0.0,
54.25,41.93,251.63,0.0,54.25,341.43,66.56,0.0,
54.5,42.13,274.15,0.0,54.5,339.82,67.2,0.0,
54.75,32.39,275.44,0.0,54.75,342.53,73.95,0.0,
55.0,42.5,317.24,12.5,55.0,342.64,62.12,1.695,
55.25,17.14,212.97,0.0,55.25,253.4,72.35,0.0,
55.5,45.26,179.05,0.0,55.5,157.79,145.62,0.0,
55.75,44.96,199.02,0.0,55.75,152.97,155.77,0.0,
56.0,37.76,247.52,0.0,56.0,148.41,164.98,0.0,
56.25,39.45,233.82,0.0,56.25,156.48,165.33,0.0,
56.5,38.87,253.06,0.0,56.5,151.15,171.59,0.0,
56.75,38.68,251.41,0.0,56.75,156.62,161.73,0.0,
57.0,0,0,0,57.0,160.6,157.23,0.0,
57.25,42.08,285.62,6.667,57.25,164.0,160.75,0.0,
57.5,91.7,88.7,0.0,57.5,161.49,159.42,0.0,
57.75,347.74,32.48,0.0,57.75,164.44,160.74,0.0,
58.0,454.08,34.21,1.299,58.0,161.26,159.7,0.0,
58.25,312.66,31.62,1.754,58.25,162.87,159.2,0.0,
58.5,224.29,32.07,0.0,58.5,150.02,168.05,0.0,
58.75,287.7,33.56,1.961,58.75,166.5,176.15,0.0,
59.0,219.73,34.57,0.0,59.0,155.93,176.63,0.0,
59.25,264.62,37.25,2.273,59.25,177.99,176.64,2.857,
59.5,176.59,38.39,3.333,59.5,227.41,72.54,2.564,
59.75,167.59,36.06,0.0,59.75,302.99,55.78,0.0,
60.0,259.45,36.99,0.0,60.0,300.92,58.4,0.0,
60.25,256.44,50.92,0.0,60.25,309.61,65.26,0.0,
60.5,240.86,63.46,0.0,60.5,309.59,55.18,1.887,
60.75,245.37,71.41,0.0,60.75,348.52,49.39,0.0,
61.0,233.6,82.36,0.0,61.0,350.19,41.58,1.613,
61.25,237.37,87.94,0.0,61.25,342.25,42.32,0.0,
61.5,278.52,87.39,0.0,61.5,353.57,48.34,0.0,
61.75,324.21,78.39,1.818,61.75,352.15,53.05,0.0,
62.0,296.15,45.07,0.0,62.0,430.02,47.04,0.0,
62.25,322.14,52.58,0.0,62.25,459.49,48.39,0.0,
62.5,326.09,61.22,0.0,62.5,462.91,51.99,0.0,
62.75,312.21,63.96,3.571,62.75,466.11,49.82,1.266,
63.0,147.94,36.66,0.0,63.0,460.94,47.39,1.064,
63.25,257.21,37.43,0.0,63.25,383.26,38.22,1.333,
63.5,292.65,43.99,0.0,63.5,330.37,33.05,1.724,
63.75,276.75,42.95,2.174,63.75,376.39,32.03,0.0,
64.0,249.72,37.95,2.273,64.0,440.13,33.99,0.0,
64.25,157.59,36.44,3.333,64.25,396.99,33.94,2.941,
64.5,158.64,37.66,0.0,64.5,288.04,34.75,2.0,
64.75,254.34,38.88,0.0,64.75,187.57,31.93,3.125,
65.0,286.22,42.28,2.041,65.0,252.18,33.81,2.222,
65.25,239.82,37.33,0.0,65.25,218.92,34.36,0.0,
65.5,253.1,48.32,0.0,65.5,205.75,34.63,5.405,
65.75,199.88,52.9,3.03,65.75,130.95,36.68,0.0,
66.0,204.16,46.19,0.0,66.0,206.43,31.49,0.0,
66.25,203.47,52.74,2.778,66.25,272.14,36.23,0.0,
66.5,191.92,45.22,0.0,66.5,352.48,33.11,0.0,
66.75,211.73,54.05,0.0,66.75,390.6,34.29,1.471,
67.0,228.46,61.6,0.0,67.0,328.85,32.59,1.724,
67.25,226.52,71.63,2.128,67.25,305.21,32.67,1.667,
67.5,167.35,42.84,0.0,67.5,202.29,35.52,0.0,
67.75,221.29,53.92,2.564,67.75,294.31,31.87,0.0,
68.0,195.47,41.59,0.0,68.0,381.08,32.15,0.0,
68.25,283.94,41.86,0.0,68.25,452.58,34.32,0.0,
68.5,247.57,44.72,2.439,68.5,450.47,35.75,1.282,
68.75,257.56,38.4,0.0,68.75,339.01,35.82,3.39,
69.0,293.04,44.77,0.0,69.0,241.45,35.6,4.651,
69.25,302.27,54.78,1.852,69.25,198.42,35.71,0.0,
69.5,240.66,38.45,0.0,69.5,237.27,34.13,0.0,
69.75,376.19,35.59,0.0,69.75,333.58,34.3,0.0,
70.0,360.43,38.68,1.639,70.0,389.5,35.41,0.0,
70.25,315.58,35.65,0.0,70.25,380.3,32.26,2.985,
70.5,416.6,36.95,0.0,70.5,321.3,33.49,0.0,
70.75,442.67,43.84,0.0,70.75,386.07,33.78,0.0,
71.0,371.8,58.1,0.0,71.0,440.77,34.34,1.282,
71.25,286.75,85.51,0.0,71.25,390.98,34.8,0.0,
71.5,290.96,76.21,2.273,71.5,403.92,36.31,0.0,
71.75,280.85,49.72,2.128,71.75,407.27,42.53,0.0,
72.0,150.63,44.19,6.667,72.0,399.48,39.39,1.471,
72.25,66.49,40.77,7.143,72.25,409.52,39.6,0.0,
72.5,83.33,47.29,5.556,72.5,396.97,40.15,1.449,
72.75,67.75,35.01,0.0,72.75,288.75,45.17,2.083,
73.0,147.25,41.13,0.0,73.0,289.6,40.75,0.0,
73.25,169.25,50.14,0.0,73.25,269.42,48.55,4.255,
73.5,168.64,66.56,0.0,73.5,215.33,36.46,0.0,
73.75,166.34,69.1,3.571,73.75,260.55,37.12,0.0,
74.0,163.56,49.74,0.0,74.0,288.83,40.42,0.0,
74.25,149.65,49.82,4.0,74.25,280.14,49.73,0.0,
74.5,83.66,53.94,11.765,74.5,352.69,45.09,0.0,
74.75,50.58,52.93,0.0,74.75,519.34,35.96,0.0,
75.0,128.88,44.29,0.0,75.0,423.99,41.01,0.0,
75.25,226.68,37.67,2.439,75.25,409.97,36.36,1.429,
75.5,182.01,35.95,0.0,75.5,415.84,34.8,0.0,
75.75,271.26,37.76,0.0,75.75,351.26,33.54,3.333,
76.0,331.89,41.42,0.0,76.0,276.69,32.53,0.0,
76.25,273.1,41.22,2.222,76.25,271.24,33.76,2.128,
76.5,272.23,43.04,0.0,76.5,280.68,33.6,0.0,
76.75,261.8,48.06,2.326,76.75,334.12,33.68,0.0,
77.0,219.84,39.7,2.273,77.0,428.59,33.18,0.0,
77.25,165.57,40.63,0.0,77.25,434.31,34.17,1.333,
77.5,155.96,40.66,3.704,77.5,430.96,32.98,0.0,
77.75,149.29,44.32,0.0,77.75,411.68,33.86,2.597,
78.0,131.5,67.37,0.0,78.0,292.08,34.17,0.0,
78.25,124.98,88.14,0.0,78.25,286.13,33.6,3.704,
78.5,80.59,114.99,18.75,78.5,227.86,33.15,0.0,
78.75,85.8,51.66,0.0,78.75,283.43,33.91,2.083,
79.0,110.28,49.68,0.0,79.0,265.06,31.93,0.0,
79.25,124.46,60.48,0.0,79.25,298.05,36.93,1.613,
79.5,155.73,64.13,0.0,79.5,247.17,34.48,0.0,
79.75,257.49,47.95,0.0,79.75,339.94,33.72,0.0,
80.0,262.28,55.05,2.326,80.0,428.86,34.29,0.0,
80.25,251.77,39.87,0.0,80.25,499.63,34.02,0.0,
80.5,265.2,49.17,0.0,80.5,391.28,36.39,2.899,
80.75,260.58,48.98,2.326,80.75,240.63,34.0,2.439,
81.0,206.24,42.04,2.778,81.0,290.9,32.69,0.0,
81.25,190.16,38.95,0.0,81.25,368.12,32.83,0.0,
81.5,238.47,44.45,0.0,81.5,450.14,33.87,0.0,
81.75,187.0,47.28,7.143,81.75,343.81,34.89,3.448,
82.0,96.32,38.93,0.0,82.0,293.89,33.95,0.0,
82.25,161.73,39.83,0.0,82.25,341.22,33.88,3.333,
82.5,240.14,43.11,0.0,82.5,340.39,32.64,0.0,
82.75,170.25,43.19,8.0,82.75,395.49,33.58,0.0,
83.0,95.8,39.33,0.0,83.0,483.46,34.63,0.0,
83.25,164.45,39.76,0.0,83.25,407.07,34.66,2.703,
83.5,246.03,40.33,0.0,83.5,287.36,35.65,1.923,
83.75,317.17,42.43,0.0,83.75,306.99,35.56,0.0,
84.0,330.66,51.06,0.0,84.0,326.94,35.83,0.0,
84.25,326.56,59.94,0.0,84.25,335.92,35.37,1.754,
84.5,319.73,67.46,0.0,84.5,336.69,36.73,1.695,
84.75,329.99,55.94,1.852,84.75,318.33,35.5,0.0,
85.0,170.48,79.02,0.0,85.0,361.31,37.73,0.0,
85.25,156.44,66.44,4.0,85.25,374.12,42.4,0.0,
85.5,160.18,61.73,0.0,85.5,532.67,34.82,0.0,
85.75,155.17,55.77,4.167,85.75,595.1,35.47,0.0,
86.0,160.04,49.38,0.0,86.0,512.36,33.68,2.273,
86.25,100.73,46.33,0.0,86.25,350.88,33.56,1.639,
86.5,157.09,47.22,0.0,86.5,392.89,33.44,0.0,
86.75,257.62,40.75,0.0,86.75,432.44,35.47,1.176,
87.0,240.25,38.5,2.326,87.0,352.28,33.89,1.449,
87.25,258.72,39.91,0.0,87.25,274.74,33.97,0.0,
87.5,267.05,40.67,2.222,87.5,398.73,33.23,0.0,
87.75,199.23,41.62,2.778,87.75,374.71,34.01,1.538,
88.0,196.81,37.72,0.0,88.0,369.28,33.2,0.0,
88.25,256.11,44.12,0.0,88.25,396.59,34.73,2.667,
88.5,267.52,51.25,0.0,88.5,302.32,34.19,0.0,
88.75,263.69,62.11,0.0,88.75,367.41,36.96,0.0,
89.0,270.7,70.17,0.0,89.0,387.64,39.48,0.0,
89.25,249.7,77.39,0.0,89.25,373.24,43.68,1.538,
89.5,178.71,123.23,0.0,89.5,384.12,37.97,0.0,
89.75,185.26,131.03,0.0,89.75,292.63,45.53,1.887,
90.0,176.68,135.12,0.0,90.0,42.91,220.07,0.0,
90.25,178.07,140.11,0.0,90.25,42.4,315.16,0.0,
90.5,177.79,148.32,0.0,90.5,42.52,315.17,0.0,
90.75,195.67,146.88,0.0,90.75,41.83,314.62,0.0,
91.0,215.33,134.6,0.0,91.0,41.7,315.62,0.0,
91.25,210.2,147.58,0.0,91.25,41.14,314.53,0.0,
91.5,210.03,148.4,2.941,91.5,40.82,315.42,0.0,
91.75,170.02,87.8,0.0,91.75,40.47,316.0,0.0,
92.0,185.07,87.86,0.0,92.0,39.53,326.54,0.0,
92.25,158.91,120.74,0.0,92.25,44.63,345.61,0.0,
92.5,158.06,126.68,0.0,92.5,44.28,315.07,0.0,
92.75,149.93,133.69,3.448,92.75,43.79,316.26,0.0,
93.0,124.95,71.01,0.0,93.0,43.65,315.39,0.0,
93.25,166.32,78.14,0.0,93.25,43.26,377.29,0.0,
93.5,233.78,63.3,0.0,93.5,42.75,378.59,0.0,
93.75,232.56,73.55,0.0,93.75,415.93,76.7,0.0,
94.0,227.74,80.73,0.0,94.0,763.54,32.04,0.752,
94.25,233.39,87.02,1.961,94.25,450.41,35.31,1.333,
94.5,142.76,55.09,0.0,94.5,368.99,31.91,1.515,
94.75,139.92,90.99,0.0,94.75,312.22,32.71,1.818,
95.0,119.4,117.66,0.0,95.0,212.0,36.95,5.263,
95.25,126.41,126.32,0.0,95.25,162.81,32.86,0.0,
95.5,128.17,134.28,0.0,95.5,207.69,35.77,2.632,
95.75,119.13,138.65,0.0,95.75,215.28,36.99,0.0,
96.0,157.67,149.45,3.448,96.0,242.88,34.51,0.0,
96.25,166.16,53.17,0.0,96.25,216.5,42.64,2.632,
96.5,211.39,59.24,0.0,96.5,172.51,40.05,3.226,
96.75,212.61,68.93,2.941,96.75,167.36,40.22,0.0,
97.0,215.26,45.75,0.0,97.0,166.32,40.75,3.333,
97.25,207.68,57.4,0.0,97.25,205.66,41.56,0.0,
97.5,190.64,75.27,0.0,97.5,228.71,36.21,2.5,
97.75,189.31,87.63,0.0,97.75,231.09,35.12,2.381,
98.0,184.83,92.66,0.0,98.0,161.74,35.3,0.0,
98.25,193.85,104.77,0.0,98.25,237.62,36.23,0.0,
98.5,189.59,108.74,0.0,98.5,291.25,37.7,0.0,
98.75,158.61,132.29,0.0,98.75,310.34,39.7,1.818,
99.0,150.2,152.64,3.846,99.0,273.67,37.85,2.041,
99.25,112.52,86.98,0.0,99.25,257.64,36.81,0.0,
99.5,148.43,89.92,0.0,99.5,289.85,39.24,1.887,
99.75,147.97,99.29,2.778,99.75,288.84,37.82,0.0,
100.0,41.46,103.62,0.0,100.0,297.16,38.38,1.852,
100.25,69.22,110.93,0.0,100.25,235.77,41.33,0.0,
100.5,78.13,136.78,0.0,100.5,266.6,37.07,0.0,
100.75,75.85,153.0,0.0,100.75,278.9,40.87,0.0,
101.0,67.36,153.78,0.0,101.0,286.49,44.92,0.0,
101.25,76.55,173.61,0.0,101.25,279.14,44.58,2.083,
101.5,114.12,144.35,5.882,101.5,252.95,41.42,2.326,
101.75,106.24,52.04,5.0,101.75,207.92,42.87,0.0,
102.0,111.61,48.11,0.0,102.0,192.28,52.99,2.857,
102.25,124.52,70.17,0.0,102.25,206.17,42.04,0.0,
102.5,121.31,78.93,0.0,102.5,208.37,49.07,0.0,
102.75,172.03,67.88,0.0,102.75,215.15,48.17,2.5,
103.0,191.7,74.55,0.0,103.0,204.13,54.28,0.0,
