timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
93.00-94.00,1770000,93.00-94.00,3590000,
94.00-95.00,1770000,94.00-95.00,1790000,
95.00-96.00,0,95.00-96.00,1810000,
96.00-97.00,1770000,96.00-97.00,1810000,
97.00-98.00,1770000,97.00-98.00,1790000,
98.00-99.00,1780000,98.00-99.00,2710000,
99.00-100.00,1770000,99.00-100.00,2029999,
100.00-101.00,0,100.00-101.00,1780000,
101.00-102.00,1780000,101.00-102.00,1900000,
102.00-103.00,0,102.00-103.00,1800000,
103.00-104.00,1770000,103.00-104.00,1800000,
104.00-105.00,1780000,104.00-105.00,2710000,
105.00-106.00,0,105.00-106.00,2830000,
106.00-107.00,0,106.00-107.00,903000,
107.00-108.00,1870000,107.00-108.00,2700000,
108.00-109.00,1770000,108.00-109.00,1800000,
109.00-110.00,1770000,109.00-110.00,1810000,
110.00-111.00,1810000,110.00-111.00,892000,
111.00-112.00,1780000,111.00-112.00,1780000,
112.00-113.00,1770000,112.00-113.00,2710000,
113.00-114.00,1770000,113.00-114.00,1790000,
114.00-115.00,1780000,114.00-115.00,904000,
115.00-116.00,3550000,115.00-116.00,1780000,
116.00-117.00,1770000,116.00-117.00,1810000,
117.00-118.00,1770000,117.00-118.00,1800000,
118.00-119.00,1780000,118.00-119.00,1800000,
119.00-120.00,1780000,119.00-120.00,2700000,
