bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss
19.5,64.36,118.98,0.0,
19.75,83.17,105.75,0.0,
20.0,112.6,108.82,5.0,
20.25,66.16,116.86,0.0,
20.5,85.56,116.04,0.0,
20.75,104.37,105.94,0.0,
21.0,115.75,111.74,0.0,
21.25,95.84,110.83,5.263,
21.5,65.7,106.16,0.0,
21.75,96.5,107.49,0.0,
22.0,99.55,105.49,0.0,
22.25,113.35,105.48,0.0,
22.5,98.63,105.59,0.0,
22.75,120.16,112.03,3.333,
23.0,57.18,107.0,0.0,
23.25,95.29,111.21,0.0,
23.5,126.54,109.01,0.0,
23.75,134.17,107.78,0.0,
24.0,104.87,113.61,5.0,
24.25,90.71,107.48,0.0,
24.5,130.66,108.96,0.0,
24.75,131.65,106.01,4.0,
25.0,81.42,105.86,0.0,
25.25,114.9,111.1,0.0,
25.5,121.13,106.39,0.0,
25.75,123.33,106.72,0.0,
26.0,124.0,108.61,0.0,
26.25,123.99,113.36,4.762,
26.5,99.03,106.19,0.0,
26.75,108.07,115.18,0.0,
27.0,123.07,110.11,0.0,
27.25,143.26,111.8,0.0,
27.5,132.27,109.18,0.0,
27.75,123.24,112.54,0.0,
28.0,107.43,115.81,8.333,
28.25,35.94,117.58,0.0,
28.5,77.81,106.89,0.0,
28.75,75.33,106.29,0.0,
29.0,84.77,114.85,0.0,
29.25,102.04,106.49,0.0,
29.5,99.01,106.67,0.0,
29.75,89.28,124.34,0.0,
30.0,114.26,111.24,3.571,
30.25,56.99,105.88,0.0,
30.5,91.38,111.46,0.0,
30.75,113.85,108.64,0.0,
31.0,104.84,106.06,5.556,
31.25,75.79,123.0,0.0,
31.5,107.31,110.35,0.0,
31.75,138.78,106.8,0.0,
32.0,118.27,107.81,0.0,
32.25,111.43,107.69,0.0,
32.5,143.17,108.49,3.704,
32.75,84.32,120.74,4.762,
33.0,32.81,134.75,0.0,
33.25,90.93,111.37,0.0,
33.5,86.76,111.56,0.0,
33.75,91.35,109.31,0.0,
34.0,103.81,108.89,0.0,
34.25,91.56,118.74,7.143,
34.5,77.05,108.7,0.0,
34.75,110.82,110.23,0.0,
35.0,95.52,117.02,0.0,
35.25,106.63,107.57,0.0,
35.5,111.14,112.44,0.0,
35.75,103.39,108.3,0.0,
36.0,115.8,110.5,0.0,
36.25,77.96,128.56,0.0,
36.5,139.2,107.54,0.0,
36.75,111.29,112.38,0.0,
37.0,101.51,106.54,5.556,
37.25,93.78,104.9,0.0,
37.5,95.1,105.18,0.0,
37.75,91.7,114.47,0.0,
38.0,100.74,114.56,0.0,
38.25,112.83,117.23,0.0,
38.5,119.88,121.12,4.762,
38.75,74.58,127.7,0.0,
39.0,103.65,126.3,0.0,
39.25,116.45,113.13,0.0,
39.5,86.51,119.77,4.545,
39.75,131.14,111.56,0.0,
40.0,101.64,113.03,0.0,
40.25,151.42,103.98,0.0,
40.5,134.86,105.98,0.0,
40.75,121.1,115.85,0.0,
41.0,158.45,109.31,0.0,
41.25,131.06,107.63,0.0,
41.5,125.77,104.73,5.263,
41.75,99.68,109.76,0.0,
42.0,115.43,112.93,0.0,
42.25,131.43,111.65,0.0,
42.5,119.22,105.9,0.0,
42.75,130.72,109.43,0.0,
43.0,147.27,108.04,0.0,
43.25,124.74,110.11,0.0,
43.5,144.76,106.37,0.0,
43.75,174.91,105.37,0.0,
44.0,147.9,104.99,0.0,
44.25,189.79,105.65,0.0,
44.5,191.74,105.97,0.0,
44.75,172.1,108.51,2.381,
45.0,90.11,104.89,0.0,
45.25,135.59,105.02,0.0,
45.5,155.72,110.53,0.0,
45.75,191.94,107.53,0.0,
46.0,169.32,109.41,0.0,
46.25,190.43,107.56,0.0,
46.5,204.94,106.05,0.0,
46.75,167.74,111.19,0.0,
47.0,183.4,107.28,0.0,
47.25,210.67,105.74,0.0,
47.5,181.38,105.21,0.0,
47.75,243.19,105.6,2.564,
48.0,140.71,113.42,2.857,
48.25,55.99,105.01,0.0,
48.5,141.71,106.15,0.0,
48.75,101.62,110.13,0.0,
49.0,121.4,116.41,0.0,
49.25,113.12,113.7,5.0,
49.5,125.03,112.54,0.0,
49.75,118.87,109.94,0.0,
50.0,144.15,107.95,0.0,
50.25,172.21,105.67,0.0,
50.5,144.21,105.61,0.0,
50.75,171.6,105.17,0.0,
51.0,115.82,114.32,4.167,
51.25,77.14,115.84,0.0,
51.5,150.93,111.65,0.0,
51.75,121.5,114.5,0.0,
52.0,143.02,107.13,0.0,
52.25,160.87,106.49,0.0,
52.5,157.87,106.78,0.0,
52.75,132.56,109.8,0.0,
53.0,159.78,107.17,0.0,
53.25,173.05,106.08,0.0,
53.5,165.84,109.68,0.0,
53.75,189.58,109.01,0.0,
54.0,196.41,110.23,0.0,
54.25,169.91,108.37,3.571,
54.5,136.82,112.89,0.0,
54.75,151.34,109.03,4.0,
55.0,100.66,108.94,5.0,
55.25,83.36,117.24,0.0,
55.5,133.23,106.41,0.0,
55.75,141.11,102.53,0.0,
56.0,126.8,104.23,3.448,
56.25,69.85,102.54,0.0,
56.5,105.84,106.65,0.0,
56.75,133.58,102.89,0.0,
57.0,128.62,106.41,0.0,
57.25,144.87,106.28,0.0,
57.5,120.61,109.47,4.762,
57.75,109.26,109.5,0.0,
58.0,112.91,107.55,0.0,
58.25,120.89,107.44,0.0,
58.5,155.81,106.24,0.0,
58.75,131.33,109.6,0.0,
59.0,137.0,111.48,0.0,
59.25,120.94,106.86,0.0,
59.5,180.59,104.37,0.0,
59.75,154.5,109.41,0.0,
60.0,188.82,106.36,0.0,
60.25,174.58,103.75,0.0,
60.5,171.45,105.76,0.0,
60.75,154.5,111.81,2.128,
61.0,161.65,109.21,0.0,
61.25,183.47,106.73,0.0,
61.5,137.82,110.0,4.545,
61.75,135.55,103.85,0.0,
62.0,139.48,107.57,0.0,
62.25,102.78,117.92,6.25,
62.5,111.74,110.04,0.0,
62.75,128.41,103.58,0.0,
63.0,106.14,110.0,5.0,
63.25,100.83,102.95,0.0,
63.5,117.55,113.56,0.0,
63.75,140.05,106.37,0.0,
64.0,137.64,103.45,0.0,
64.25,132.74,105.84,0.0,
64.5,137.23,102.79,0.0,
64.75,141.02,102.92,0.0,
65.0,141.51,103.55,0.0,
65.25,158.55,103.98,0.0,
65.5,115.61,110.4,5.0,
65.75,102.29,103.55,0.0,
66.0,95.26,103.62,0.0,
66.25,94.54,108.18,0.0,
66.5,129.35,106.69,0.0,
66.75,90.3,128.64,6.25,
67.0,115.97,109.79,0.0,
67.25,126.84,103.64,0.0,
67.5,130.95,103.61,3.226,
67.75,51.55,111.61,0.0,
68.0,114.45,106.99,0.0,
68.25,120.76,103.54,0.0,
68.5,108.39,118.76,0.0,
68.75,147.13,104.14,2.941,
69.0,54.29,110.57,0.0,
69.25,104.99,105.07,5.263,
69.5,60.94,121.48,0.0,
69.75,77.97,110.01,0.0,
70.0,115.18,105.59,0.0,
70.25,96.95,111.74,4.167,
70.5,39.91,115.27,0.0,
70.75,105.08,111.38,0.0,
71.0,95.39,104.07,0.0,
71.25,105.39,109.17,0.0,
71.5,95.62,112.51,6.667,
71.75,79.01,104.84,0.0,
72.0,81.46,127.88,6.667,
72.25,69.35,105.42,0.0,
72.5,74.15,105.89,0.0,
72.75,84.31,105.3,0.0,
73.0,78.05,110.31,0.0,
73.25,109.77,105.96,0.0,
73.5,102.62,105.21,0.0,
73.75,107.78,110.13,0.0,
74.0,125.99,111.94,0.0,
74.25,114.58,109.58,5.556,
74.5,101.55,105.37,0.0,
74.75,126.98,109.51,0.0,
75.0,136.83,106.06,0.0,
75.25,126.89,106.55,0.0,
75.5,144.49,111.84,4.0,
75.75,85.03,115.44,0.0,
76.0,117.19,105.15,0.0,
76.25,113.11,105.01,0.0,
76.5,145.99,108.49,0.0,
76.75,134.29,109.23,0.0,
77.0,121.27,109.03,0.0,
77.25,125.24,111.79,4.167,
77.5,88.13,112.51,5.263,
77.75,61.27,117.76,0.0,
78.0,77.87,110.43,0.0,
78.25,106.1,105.64,0.0,
78.5,84.66,105.59,0.0,
78.75,91.61,110.07,0.0,
79.0,137.88,109.0,0.0,
79.25,121.56,104.94,0.0,
79.5,134.45,105.45,0.0,
79.75,169.4,105.83,0.0,
80.0,148.91,105.71,0.0,
80.25,169.07,105.28,0.0,
80.5,206.42,107.86,2.083,
80.75,81.83,105.74,0.0,
81.0,165.49,105.48,0.0,
81.25,195.56,105.28,0.0,
81.5,203.96,105.38,0.0,
81.75,214.36,105.05,0.0,
82.0,189.75,105.21,0.0,
82.25,224.94,107.67,0.0,
82.5,216.21,104.8,2.632,
82.75,146.38,108.13,0.0,
83.0,178.84,105.14,0.0,
83.25,198.61,104.59,0.0,
83.5,209.21,105.26,0.0,
83.75,241.33,105.99,0.0,
84.0,205.36,106.44,0.0,
84.25,220.93,106.04,0.0,
84.5,184.2,113.78,3.03,
84.75,137.83,105.26,0.0,
85.0,170.07,105.63,0.0,
85.25,216.44,107.3,0.0,
85.5,198.48,106.05,0.0,
85.75,206.82,107.21,2.273,
86.0,109.12,109.15,0.0,
86.25,146.94,106.49,4.167,
86.5,127.77,112.45,0.0,
86.75,118.72,110.02,0.0,
87.0,142.63,110.18,0.0,
87.25,148.87,110.33,0.0,
87.5,148.95,107.18,0.0,
87.75,159.56,105.47,0.0,
88.0,168.67,105.94,0.0,
88.25,169.81,107.39,0.0,
88.5,187.62,110.08,3.226,
88.75,129.22,105.96,0.0,
89.0,138.02,113.28,0.0,
89.25,181.33,105.8,0.0,
89.5,207.58,107.38,0.0,
89.75,179.15,104.86,0.0,
90.0,147.42,135.14,0.0,
90.25,183.69,109.42,3.333,
90.5,135.61,111.09,0.0,
90.75,138.46,106.76,0.0,
91.0,182.47,105.99,0.0,
91.25,191.63,106.22,0.0,
91.5,143.64,111.39,0.0,
91.75,169.71,116.01,0.0,
92.0,213.44,105.63,2.222,
92.25,85.48,115.09,0.0,
92.5,187.98,105.93,0.0,
92.75,170.27,111.43,0.0,
93.0,109.57,118.17,3.333,
93.25,183.84,111.55,0.0,
93.5,146.08,105.61,0.0,
93.75,148.25,110.31,4.167,
94.0,119.41,112.29,0.0,
94.25,136.82,111.48,0.0,
94.5,132.19,131.52,0.0,
94.75,111.15,111.27,0.0,
95.0,126.59,106.17,0.0,
95.25,148.36,105.74,2.941,
95.5,99.95,105.43,0.0,
95.75,124.99,108.71,0.0,
96.0,181.18,105.58,0.0,
96.25,130.22,111.86,0.0,
96.5,153.71,108.13,0.0,
96.75,184.71,109.87,0.0,
97.0,149.73,108.54,0.0,
97.25,171.69,111.82,0.0,
97.5,161.67,111.29,0.0,
97.75,180.47,109.39,0.0,
98.0,207.64,105.6,0.0,
98.25,97.41,109.48,0.0,
98.5,151.29,108.65,0.0,
98.75,213.58,104.61,0.0,
99.0,171.95,104.96,0.0,
99.25,219.0,105.64,0.0,
99.5,221.75,105.48,0.0,
99.75,190.99,105.32,0.0,
100.0,241.65,106.03,0.0,
100.25,205.38,105.73,0.0,
100.5,182.3,105.51,3.333,
100.75,175.79,104.98,0.0,
101.0,108.48,116.41,2.564,
101.25,154.64,109.0,0.0,
101.5,117.55,107.99,5.0,
101.75,112.53,106.13,0.0,
102.0,144.07,107.21,0.0,
102.25,80.66,124.74,0.0,
102.5,128.89,130.78,0.0,
102.75,121.67,112.4,0.0,
103.0,128.3,108.79,0.0,
103.25,168.28,105.78,0.0,
103.5,137.98,104.91,0.0,
103.75,150.53,105.74,0.0,
104.0,172.3,106.02,0.0,
104.25,118.61,111.82,0.0,
104.5,126.01,143.65,5.0,
104.75,103.67,113.95,5.263,
105.0,94.82,114.57,0.0,
105.25,90.77,105.03,0.0,
105.5,103.45,109.74,0.0,
105.75,122.47,106.2,0.0,
106.0,120.49,109.09,3.704,
106.25,68.68,117.72,6.25,
106.5,39.86,114.79,0.0,
106.75,77.1,105.01,0.0,
107.0,88.97,110.23,0.0,
107.25,71.09,104.28,7.692,
107.5,52.52,113.37,0.0,
107.75,65.3,105.98,0.0,
108.0,78.56,123.41,0.0,
108.25,40.5,128.76,0.0,
108.5,75.53,104.91,0.0,
108.75,82.46,115.15,5.0,
109.0,28.7,104.91,0.0,
109.25,59.99,113.01,0.0,
109.5,85.1,105.93,0.0,
109.75,71.46,112.87,0.0,
110.0,94.95,110.75,0.0,
110.25,84.26,110.36,0.0,
110.5,86.8,109.94,0.0,
110.75,96.65,110.88,5.0,
111.0,48.33,114.04,0.0,
111.25,87.54,110.07,0.0,
111.5,102.12,106.66,0.0,
111.75,98.07,106.64,4.762,
112.0,50.9,104.93,0.0,
112.25,75.24,110.29,0.0,
112.5,97.34,106.66,6.25,
112.75,56.81,119.11,0.0,
113.0,82.55,111.58,0.0,
113.25,108.07,109.14,0.0,
113.5,72.22,124.83,7.143,
113.75,66.88,105.89,0.0,
114.0,91.89,113.08,0.0,
114.25,75.04,105.76,0.0,
114.5,85.42,105.58,0.0,
114.75,102.83,106.06,0.0,
115.0,82.44,109.64,0.0,
115.25,94.31,111.01,0.0,
115.5,139.92,114.23,0.0,
115.75,110.29,109.56,0.0,
116.0,124.22,108.54,0.0,
116.25,155.3,107.78,0.0,
116.5,109.91,108.42,3.448,
116.75,116.88,104.87,0.0,
117.0,142.43,106.3,0.0,
117.25,126.17,105.7,0.0,
117.5,176.09,107.91,0.0,
117.75,168.64,108.82,0.0,
118.0,136.82,112.53,4.545,
118.25,134.33,108.5,0.0,
118.5,136.09,112.39,0.0,
118.75,148.64,109.29,0.0,
119.0,152.68,105.43,0.0,
119.25,173.77,105.59,0.0,
119.5,152.79,106.36,0.0,
