bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss,bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss,
35.25,53.1,105.11,0.0,35.25,106.63,107.57,0.0,
35.5,51.9,119.94,0.0,35.5,111.14,112.44,0.0,
35.75,74.94,104.9,0.0,35.75,103.39,108.3,0.0,
36.0,83.82,104.77,0.0,36.0,115.8,110.5,0.0,
36.25,99.26,105.13,0.0,36.25,77.96,128.56,0.0,
36.5,106.86,105.19,0.0,36.5,139.2,107.54,0.0,
36.75,138.73,105.82,0.0,36.75,111.29,112.38,0.0,
37.0,132.22,105.94,0.0,37.0,101.51,106.54,5.556,
37.25,144.16,106.31,0.0,37.25,93.78,104.9,0.0,
37.5,113.76,110.24,4.762,37.5,95.1,105.18,0.0,
37.75,67.14,111.43,0.0,37.75,91.7,114.47,0.0,
38.0,118.79,105.36,0.0,38.0,100.74,114.56,0.0,
38.25,95.75,113.86,0.0,38.25,112.83,117.23,0.0,
38.5,112.5,105.69,0.0,38.5,119.88,121.12,4.762,
38.75,168.9,108.31,0.0,38.75,74.58,127.7,0.0,
39.0,145.03,105.28,0.0,39.0,103.65,126.3,0.0,
39.25,151.41,105.37,0.0,39.25,116.45,113.13,0.0,
39.5,197.1,105.08,0.0,39.5,86.51,119.77,4.545,
39.75,158.56,105.12,0.0,39.75,131.14,111.56,0.0,
40.0,219.83,105.58,0.0,40.0,101.64,113.03,0.0,
40.25,222.95,105.12,0.0,40.25,151.42,103.98,0.0,
40.5,148.67,119.19,4.545,40.5,134.86,105.98,0.0,
40.75,135.47,111.77,0.0,40.75,121.1,115.85,0.0,
41.0,109.93,109.15,0.0,41.0,158.45,109.31,0.0,
41.25,120.8,106.64,5.882,41.25,131.06,107.63,0.0,
41.5,93.41,110.67,0.0,41.5,125.77,104.73,5.263,
41.75,87.56,112.5,4.167,41.75,99.68,109.76,0.0,
42.0,34.46,105.09,0.0,42.0,115.43,112.93,0.0,
42.25,63.1,113.07,0.0,42.25,131.43,111.65,0.0,
42.5,54.21,123.14,0.0,42.5,119.22,105.9,0.0,
42.75,73.17,116.45,0.0,42.75,130.72,109.43,0.0,
43.0,106.13,106.13,0.0,43.0,147.27,108.04,0.0,
43.25,22.05,188.4,40.0,43.25,124.74,110.11,0.0,
43.5,77.1,185.22,0.0,43.5,144.76,106.37,0.0,
43.75,63.74,117.36,0.0,43.75,174.91,105.37,0.0,
44.0,58.85,120.16,11.111,44.0,147.9,104.99,0.0,
44.25,33.89,105.27,0.0,44.25,189.79,105.65,0.0,
44.5,58.0,105.92,0.0,44.5,191.74,105.97,0.0,
44.75,55.37,106.04,0.0,44.75,172.1,108.51,2.381,
45.0,39.06,226.7,22.222,45.0,90.11,104.89,0.0,
45.25,34.11,104.48,16.667,45.25,135.59,105.02,0.0,
45.5,26.57,123.42,0.0,45.5,155.72,110.53,0.0,
45.75,36.36,122.55,0.0,45.75,191.94,107.53,0.0,
46.0,47.04,104.77,0.0,46.0,169.32,109.41,0.0,
46.25,47.77,116.29,0.0,46.25,190.43,107.56,0.0,
46.5,76.43,105.62,0.0,46.5,204.94,106.05,0.0,
46.75,50.85,135.0,12.5,46.75,167.74,111.19,0.0,
47.0,54.83,105.46,0.0,47.0,183.4,107.28,0.0,
47.25,51.01,112.47,0.0,47.25,210.67,105.74,0.0,
47.5,53.12,119.49,0.0,47.5,181.38,105.21,0.0,
47.75,59.23,125.46,10.0,47.75,243.19,105.6,2.564,
48.0,34.57,103.72,0.0,48.0,140.71,113.42,2.857,
48.25,58.03,107.24,0.0,48.25,55.99,105.01,0.0,
48.5,50.53,105.82,0.0,48.5,141.71,106.15,0.0,
48.75,69.97,118.6,0.0,48.75,101.62,110.13,0.0,
49.0,59.2,117.82,0.0,49.0,121.4,116.41,0.0,
49.25,89.18,110.94,0.0,49.25,113.12,113.7,5.0,
49.5,115.45,110.15,0.0,49.5,125.03,112.54,0.0,
49.75,114.26,107.37,0.0,49.75,118.87,109.94,0.0,
50.0,133.55,109.63,0.0,50.0,144.15,107.95,0.0,
50.25,166.51,107.52,0.0,50.25,172.21,105.67,0.0,
50.5,152.79,109.24,0.0,50.5,144.21,105.61,0.0,
50.75,165.61,107.83,0.0,50.75,171.6,105.17,0.0,
51.0,209.62,103.85,0.0,51.0,115.82,114.32,4.167,
51.25,188.21,102.78,0.0,51.25,77.14,115.84,0.0,
51.5,230.55,102.6,0.0,51.5,150.93,111.65,0.0,
51.75,259.5,102.87,2.632,51.75,121.5,114.5,0.0,
52.0,113.67,103.72,0.0,52.0,143.02,107.13,0.0,
52.25,158.34,105.64,0.0,52.25,160.87,106.49,0.0,
52.5,138.03,103.49,0.0,52.5,157.87,106.78,0.0,
52.75,178.55,105.82,0.0,52.75,132.56,109.8,0.0,
53.0,147.14,108.67,0.0,53.0,159.78,107.17,0.0,
53.25,166.75,106.75,0.0,53.25,173.05,106.08,0.0,
53.5,247.23,104.08,0.0,53.5,165.84,109.68,0.0,
53.75,212.04,108.26,2.941,53.75,189.58,109.01,0.0,
54.0,134.81,103.14,0.0,54.0,196.41,110.23,0.0,
54.25,115.87,106.78,0.0,54.25,169.91,108.37,3.571,
54.5,166.09,105.86,0.0,54.5,136.82,112.89,0.0,
54.75,155.06,106.17,0.0,54.75,151.34,109.03,4.0,
55.0,177.2,107.87,0.0,55.0,100.66,108.94,5.0,
55.25,214.62,106.69,2.857,55.25,83.36,117.24,0.0,
55.5,97.53,111.02,0.0,55.5,133.23,106.41,0.0,
55.75,134.51,106.35,0.0,55.75,141.11,102.53,0.0,
56.0,123.51,105.37,3.333,56.0,126.8,104.23,3.448,
56.25,34.38,102.99,0.0,56.25,69.85,102.54,0.0,
56.5,83.78,103.73,0.0,56.5,105.84,106.65,0.0,
56.75,80.44,108.38,0.0,56.75,133.58,102.89,0.0,
57.0,113.16,103.74,4.167,57.0,128.62,106.41,0.0,
57.25,39.17,128.75,9.091,57.25,144.87,106.28,0.0,
57.5,9.77,102.73,0.0,57.5,120.61,109.47,4.762,
57.75,28.52,122.42,0.0,57.75,109.26,109.5,0.0,
58.0,36.78,119.54,0.0,58.0,112.91,107.55,0.0,
58.25,53.33,103.41,0.0,58.25,120.89,107.44,0.0,
58.5,64.28,109.31,0.0,58.5,155.81,106.24,0.0,
58.75,69.44,103.95,0.0,58.75,131.33,109.6,0.0,
59.0,97.95,107.22,0.0,59.0,137.0,111.48,0.0,
59.25,91.98,108.31,0.0,59.25,120.94,106.86,0.0,
59.5,105.3,107.9,0.0,59.5,180.59,104.37,0.0,
59.75,137.77,106.32,0.0,59.75,154.5,109.41,0.0,
60.0,145.47,103.36,0.0,60.0,188.82,106.36,0.0,
60.25,164.75,104.1,0.0,60.25,174.58,103.75,0.0,
60.5,103.3,116.3,6.667,60.5,171.45,105.76,0.0,
60.75,91.82,109.14,0.0,60.75,154.5,111.81,2.128,
61.0,109.66,107.27,0.0,61.0,161.65,109.21,0.0,
61.25,91.79,113.52,0.0,61.25,183.47,106.73,0.0,
61.5,96.31,104.74,5.556,61.5,137.82,110.0,4.545,
61.75,59.4,105.39,0.0,61.75,135.55,103.85,0.0,
62.0,79.98,114.94,0.0,62.0,139.48,107.57,0.0,
62.25,108.85,105.28,3.333,62.25,102.78,117.92,6.25,
62.5,20.58,105.35,0.0,62.5,111.74,110.04,0.0,
62.75,60.06,116.19,0.0,62.75,128.41,103.58,0.0,
63.0,58.38,106.07,0.0,63.0,106.14,110.0,5.0,
63.25,67.58,118.54,0.0,63.25,100.83,102.95,0.0,
63.5,107.16,109.38,0.0,63.5,117.55,113.56,0.0,
63.75,110.18,115.14,0.0,63.75,140.05,106.37,0.0,
64.0,115.35,108.48,4.762,64.0,137.64,103.45,0.0,
64.25,49.17,121.07,0.0,64.25,132.74,105.84,0.0,
64.5,63.43,112.25,0.0,64.5,137.23,102.79,0.0,
64.75,105.28,105.51,0.0,64.75,141.02,102.92,0.0,
65.0,87.26,110.79,0.0,65.0,141.51,103.55,0.0,
65.25,124.48,105.61,0.0,65.25,158.55,103.98,0.0,
65.5,116.24,106.09,0.0,65.5,115.61,110.4,5.0,
65.75,115.2,114.91,0.0,65.75,102.29,103.55,0.0,
66.0,185.63,107.95,0.0,66.0,95.26,103.62,0.0,
66.25,144.42,104.99,0.0,66.25,94.54,108.18,0.0,
66.5,181.1,106.03,0.0,66.5,129.35,106.69,0.0,
66.75,199.39,106.89,2.632,66.75,90.3,128.64,6.25,
67.0,80.04,104.92,0.0,67.0,115.97,109.79,0.0,
67.25,125.93,109.22,0.0,67.25,126.84,103.64,0.0,
67.5,139.83,106.44,0.0,67.5,130.95,103.61,3.226,
67.75,132.57,105.22,0.0,67.75,51.55,111.61,0.0,
68.0,172.14,105.69,0.0,68.0,114.45,106.99,0.0,
68.25,143.76,105.71,0.0,68.25,120.76,103.54,0.0,
68.5,166.44,105.16,0.0,68.5,108.39,118.76,0.0,
68.75,229.98,105.39,0.0,68.75,147.13,104.14,2.941,
69.0,182.03,105.02,0.0,69.0,54.29,110.57,0.0,
69.25,235.64,104.72,0.0,69.25,104.99,105.07,5.263,
69.5,235.43,105.18,1.667,69.5,60.94,121.48,0.0,
69.75,55.44,104.8,0.0,69.75,77.97,110.01,0.0,
70.0,139.97,105.51,0.0,70.0,115.18,105.59,0.0,
70.25,160.25,106.25,0.0,70.25,96.95,111.74,4.167,
70.5,170.25,105.04,0.0,70.5,39.91,115.27,0.0,
70.75,143.61,117.25,5.0,70.75,105.08,111.38,0.0,
71.0,102.22,105.76,0.0,71.0,95.39,104.07,0.0,
71.25,113.42,109.5,0.0,71.25,105.39,109.17,0.0,
71.5,118.63,106.97,0.0,71.5,95.62,112.51,6.667,
71.75,123.91,106.58,0.0,71.75,79.01,104.84,0.0,
72.0,124.66,115.62,4.762,72.0,81.46,127.88,6.667,
72.25,75.1,114.17,0.0,72.25,69.35,105.42,0.0,
72.5,85.61,106.59,0.0,72.5,74.15,105.89,0.0,
72.75,82.34,117.71,7.692,72.75,84.31,105.3,0.0,
73.0,53.57,112.76,0.0,73.0,78.05,110.31,0.0,
73.25,55.52,131.31,6.667,73.25,109.77,105.96,0.0,
73.5,17.9,105.22,0.0,73.5,102.62,105.21,0.0,
73.75,40.5,105.93,0.0,73.75,107.78,110.13,0.0,
74.0,52.11,106.87,0.0,74.0,125.99,111.94,0.0,
74.25,70.26,124.18,5.556,74.25,114.58,109.58,5.556,
74.5,15.79,129.74,0.0,74.5,101.55,105.37,0.0,
74.75,49.72,117.84,0.0,74.75,126.98,109.51,0.0,
75.0,52.77,119.49,0.0,75.0,136.83,106.06,0.0,
75.25,51.56,134.72,0.0,75.25,126.89,106.55,0.0,
75.5,86.1,105.0,0.0,75.5,144.49,111.84,4.0,
75.75,93.39,105.28,0.0,75.75,85.03,115.44,0.0,
76.0,106.47,109.99,0.0,76.0,117.19,105.15,0.0,
76.25,122.32,105.49,0.0,76.25,113.11,105.01,0.0,
76.5,135.84,108.89,0.0,76.5,145.99,108.49,0.0,
76.75,141.38,110.13,0.0,76.75,134.29,109.23,0.0,
77.0,155.82,106.26,4.348,77.0,121.27,109.03,0.0,
77.25,65.72,117.34,0.0,77.25,125.24,111.79,4.167,
77.5,80.81,109.64,0.0,77.5,88.13,112.51,5.263,
77.75,113.09,109.86,0.0,77.75,61.27,117.76,0.0,
78.0,103.38,112.77,0.0,78.0,77.87,110.43,0.0,
78.25,126.9,104.94,0.0,78.25,106.1,105.64,0.0,
78.5,146.04,104.97,3.448,78.5,84.66,105.59,0.0,
78.75,64.65,119.76,6.667,78.75,91.61,110.07,0.0,
79.0,23.97,123.08,0.0,79.0,137.88,109.0,0.0,
79.25,44.18,104.9,0.0,79.25,121.56,104.94,0.0,
79.5,59.14,112.62,0.0,79.5,134.45,105.45,0.0,
79.75,62.74,114.55,6.25,79.75,169.4,105.83,0.0,
80.0,21.23,121.14,0.0,80.0,148.91,105.71,0.0,
80.25,38.2,105.83,0.0,80.25,169.07,105.28,0.0,
80.5,49.24,114.2,0.0,80.5,206.42,107.86,2.083,
80.75,66.73,122.34,0.0,80.75,81.83,105.74,0.0,
81.0,74.95,109.89,0.0,81.0,165.49,105.48,0.0,
81.25,92.22,106.02,0.0,81.25,195.56,105.28,0.0,
81.5,110.29,112.35,0.0,81.5,203.96,105.38,0.0,
81.75,108.96,109.36,0.0,81.75,214.36,105.05,0.0,
82.0,137.4,105.71,0.0,82.0,189.75,105.21,0.0,
82.25,67.25,119.32,0.0,82.25,224.94,107.67,0.0,
82.5,63.49,120.2,0.0,82.5,216.21,104.8,2.632,
82.75,96.99,114.41,5.882,82.75,146.38,108.13,0.0,
83.0,44.7,114.82,0.0,83.0,178.84,105.14,0.0,
83.25,62.62,105.78,0.0,83.25,198.61,104.59,0.0,
83.5,72.99,107.02,0.0,83.5,209.21,105.26,0.0,
83.75,97.53,112.19,0.0,83.75,241.33,105.99,0.0,
84.0,100.06,108.59,0.0,84.0,205.36,106.44,0.0,
84.25,94.48,127.22,3.571,84.25,220.93,106.04,0.0,
84.5,35.45,106.75,0.0,84.5,184.2,113.78,3.03,
84.75,65.15,105.45,0.0,84.75,137.83,105.26,0.0,
85.0,51.11,128.96,11.111,85.0,170.07,105.63,0.0,
85.25,31.84,136.66,0.0,85.25,216.44,107.3,0.0,
85.5,46.12,115.11,0.0,85.5,198.48,106.05,0.0,
85.75,67.16,105.9,0.0,85.75,206.82,107.21,2.273,
86.0,71.83,111.74,0.0,86.0,109.12,109.15,0.0,
86.25,99.6,109.21,0.0,86.25,146.94,106.49,4.167,
86.5,97.66,105.12,0.0,86.5,127.77,112.45,0.0,
86.75,114.62,109.91,0.0,86.75,118.72,110.02,0.0,
87.0,127.62,105.56,4.0,87.0,142.63,110.18,0.0,
87.25,52.1,113.69,0.0,87.25,148.87,110.33,0.0,
87.5,61.76,117.59,0.0,87.5,148.95,107.18,0.0,
87.75,49.08,171.74,10.0,87.75,159.56,105.47,0.0,
88.0,36.66,105.8,0.0,88.0,168.67,105.94,0.0,
88.25,46.95,105.72,0.0,88.25,169.81,107.39,0.0,
88.5,61.11,118.86,0.0,88.5,187.62,110.08,3.226,
88.75,66.18,105.46,0.0,88.75,129.22,105.96,0.0,
89.0,76.22,105.25,0.0,89.0,138.02,113.28,0.0,
89.25,37.48,116.25,0.0,89.25,181.33,105.8,0.0,
89.5,46.71,115.74,0.0,89.5,207.58,107.38,0.0,
89.75,61.64,113.88,7.143,89.75,179.15,104.86,0.0,
90.0,24.32,129.21,14.286,90.0,147.42,135.14,0.0,
90.25,10.68,104.34,0.0,90.25,183.69,109.42,3.333,
90.5,25.83,105.55,12.5,90.5,135.61,111.09,0.0,
90.75,19.47,105.46,0.0,90.75,138.46,106.76,0.0,
91.0,26.63,126.82,0.0,91.0,182.47,105.99,0.0,
91.25,33.28,149.05,0.0,91.25,191.63,106.22,0.0,
91.5,44.36,128.8,11.111,91.5,143.64,111.39,0.0,
91.75,20.08,105.85,0.0,91.75,169.71,116.01,0.0,
92.0,28.89,130.32,0.0,92.0,213.44,105.63,2.222,
92.25,35.52,153.38,0.0,92.25,85.48,115.09,0.0,
92.5,57.43,116.75,0.0,92.5,187.98,105.93,0.0,
92.75,66.73,111.63,0.0,92.75,170.27,111.43,0.0,
93.0,75.59,104.16,0.0,93.0,109.57,118.17,3.333,
93.25,93.17,110.01,0.0,93.25,183.84,111.55,0.0,
93.5,98.01,105.7,0.0,93.5,146.08,105.61,0.0,
93.75,130.24,104.84,0.0,93.75,148.25,110.31,4.167,
94.0,131.62,105.34,0.0,94.0,119.41,112.29,0.0,
94.25,153.13,105.67,0.0,94.25,136.82,111.48,0.0,
94.5,171.03,105.96,0.0,94.5,132.19,131.52,0.0,
94.75,168.34,106.07,0.0,94.75,111.15,111.27,0.0,
95.0,116.66,115.76,10.0,95.0,126.59,106.17,0.0,
95.25,16.15,137.6,0.0,95.25,148.36,105.74,2.941,
95.5,51.54,115.23,0.0,95.5,99.95,105.43,0.0,
95.75,48.77,105.88,0.0,95.75,124.99,108.71,0.0,
96.0,61.7,119.44,0.0,96.0,181.18,105.58,0.0,
96.25,66.03,132.51,8.333,96.25,130.22,111.86,0.0,
96.5,49.58,105.68,0.0,96.5,153.71,108.13,0.0,
96.75,50.35,115.85,0.0,96.75,184.71,109.87,0.0,
97.0,58.33,128.72,7.692,97.0,149.73,108.54,0.0,
97.25,33.27,107.52,0.0,97.25,171.69,111.82,0.0,
97.5,37.32,107.66,0.0,97.5,161.67,111.29,0.0,
97.75,53.7,105.54,0.0,97.75,180.47,109.39,0.0,
98.0,77.81,112.38,0.0,98.0,207.64,105.6,0.0,
98.25,71.72,112.9,0.0,98.25,97.41,109.48,0.0,
98.5,86.88,106.03,0.0,98.5,151.29,108.65,0.0,
98.75,112.4,109.94,0.0,98.75,213.58,104.61,0.0,
99.0,116.19,106.88,0.0,99.0,171.95,104.96,0.0,
99.25,116.2,109.26,0.0,99.25,219.0,105.64,0.0,
99.5,164.41,106.3,0.0,99.5,221.75,105.48,0.0,
99.75,157.02,106.31,0.0,99.75,190.99,105.32,0.0,
100.0,151.5,109.36,0.0,100.0,241.65,106.03,0.0,
100.25,211.68,106.12,0.0,100.25,205.38,105.73,0.0,
100.5,191.19,105.97,0.0,100.5,182.3,105.51,3.333,
100.75,171.11,123.05,0.0,100.75,175.79,104.98,0.0,
101.0,244.59,107.42,0.0,101.0,108.48,116.41,2.564,
101.25,233.78,108.11,2.083,101.25,154.64,109.0,0.0,
101.5,90.93,105.36,0.0,101.5,117.55,107.99,5.0,
101.75,142.97,109.14,0.0,101.75,112.53,106.13,0.0,
102.0,154.55,109.04,0.0,102.0,144.07,107.21,0.0,
102.25,156.42,105.22,0.0,102.25,80.66,124.74,0.0,
102.5,165.59,108.57,2.941,102.5,128.89,130.78,0.0,
102.75,92.85,113.57,0.0,102.75,121.67,112.4,0.0,
103.0,101.63,105.52,0.0,103.0,128.3,108.79,0.0,
103.25,113.84,109.21,0.0,103.25,168.28,105.78,0.0,
