bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss
26.5,223.73,106.96,0.0,
26.75,229.69,106.68,0.0,
27.0,247.36,105.44,0.0,
27.25,131.26,132.54,2.941,
27.5,221.53,107.31,0.0,
27.75,137.92,108.63,3.846,
28.0,55.01,105.04,0.0,
28.25,93.28,110.31,0.0,
28.5,95.64,110.97,0.0,
28.75,108.83,106.03,0.0,
29.0,147.06,106.58,0.0,
29.25,132.71,110.5,0.0,
29.5,166.85,108.22,0.0,
29.75,161.74,108.19,0.0,
30.0,183.67,107.84,0.0,
30.25,196.72,105.59,0.0,
30.5,86.27,167.25,4.762,
30.75,132.43,114.39,0.0,
31.0,145.58,104.96,0.0,
31.25,106.13,114.96,5.556,
31.5,63.61,112.75,0.0,
31.75,77.07,115.09,0.0,
32.0,61.46,123.77,11.111,
32.25,46.12,107.5,0.0,
32.5,62.29,112.53,0.0,
32.75,67.03,106.24,7.692,
33.0,35.28,116.71,0.0,
33.25,44.54,114.26,0.0,
33.5,49.53,115.99,0.0,
33.75,85.12,104.94,0.0,
34.0,88.95,115.05,5.882,
34.25,34.61,128.38,0.0,
34.5,50.04,104.97,11.111,
34.75,25.77,120.23,0.0,
35.0,25.63,142.53,0.0,
35.25,53.1,105.11,0.0,
35.5,51.9,119.94,0.0,
35.75,74.94,104.9,0.0,
36.0,83.82,104.77,0.0,
36.25,99.26,105.13,0.0,
36.5,106.86,105.19,0.0,
36.75,138.73,105.82,0.0,
37.0,132.22,105.94,0.0,
37.25,144.16,106.31,0.0,
37.5,113.76,110.24,4.762,
37.75,67.14,111.43,0.0,
38.0,118.79,105.36,0.0,
38.25,95.75,113.86,0.0,
38.5,112.5,105.69,0.0,
38.75,168.9,108.31,0.0,
39.0,145.03,105.28,0.0,
39.25,151.41,105.37,0.0,
39.5,197.1,105.08,0.0,
39.75,158.56,105.12,0.0,
40.0,219.83,105.58,0.0,
40.25,222.95,105.12,0.0,
40.5,148.67,119.19,4.545,
40.75,135.47,111.77,0.0,
41.0,109.93,109.15,0.0,
41.25,120.8,106.64,5.882,
41.5,93.41,110.67,0.0,
41.75,87.56,112.5,4.167,
42.0,34.46,105.09,0.0,
42.25,63.1,113.07,0.0,
42.5,54.21,123.14,0.0,
42.75,73.17,116.45,0.0,
43.0,106.13,106.13,0.0,
43.25,22.05,188.4,40.0,
43.5,77.1,185.22,0.0,
43.75,63.74,117.36,0.0,
44.0,58.85,120.16,11.111,
44.25,33.89,105.27,0.0,
44.5,58.0,105.92,0.0,
44.75,55.37,106.04,0.0,
45.0,39.06,226.7,22.222,
45.25,34.11,104.48,16.667,
45.5,26.57,123.42,0.0,
45.75,36.36,122.55,0.0,
46.0,47.04,104.77,0.0,
46.25,47.77,116.29,0.0,
46.5,76.43,105.62,0.0,
46.75,50.85,135.0,12.5,
47.0,54.83,105.46,0.0,
47.25,51.01,112.47,0.0,
47.5,53.12,119.49,0.0,
47.75,59.23,125.46,10.0,
48.0,34.57,103.72,0.0,
48.25,58.03,107.24,0.0,
48.5,50.53,105.82,0.0,
48.75,69.97,118.6,0.0,
49.0,59.2,117.82,0.0,
49.25,89.18,110.94,0.0,
49.5,115.45,110.15,0.0,
49.75,114.26,107.37,0.0,
50.0,133.55,109.63,0.0,
50.25,166.51,107.52,0.0,
50.5,152.79,109.24,0.0,
50.75,165.61,107.83,0.0,
51.0,209.62,103.85,0.0,
51.25,188.21,102.78,0.0,
51.5,230.55,102.6,0.0,
51.75,259.5,102.87,2.632,
52.0,113.67,103.72,0.0,
52.25,158.34,105.64,0.0,
52.5,138.03,103.49,0.0,
52.75,178.55,105.82,0.0,
53.0,147.14,108.67,0.0,
53.25,166.75,106.75,0.0,
53.5,247.23,104.08,0.0,
53.75,212.04,108.26,2.941,
54.0,134.81,103.14,0.0,
54.25,115.87,106.78,0.0,
54.5,166.09,105.86,0.0,
54.75,155.06,106.17,0.0,
55.0,177.2,107.87,0.0,
55.25,214.62,106.69,2.857,
55.5,97.53,111.02,0.0,
55.75,134.51,106.35,0.0,
56.0,123.51,105.37,3.333,
56.25,34.38,102.99,0.0,
56.5,83.78,103.73,0.0,
56.75,80.44,108.38,0.0,
57.0,113.16,103.74,4.167,
57.25,39.17,128.75,9.091,
57.5,9.77,102.73,0.0,
57.75,28.52,122.42,0.0,
58.0,36.78,119.54,0.0,
58.25,53.33,103.41,0.0,
58.5,64.28,109.31,0.0,
58.75,69.44,103.95,0.0,
59.0,97.95,107.22,0.0,
59.25,91.98,108.31,0.0,
59.5,105.3,107.9,0.0,
59.75,137.77,106.32,0.0,
60.0,145.47,103.36,0.0,
60.25,164.75,104.1,0.0,
60.5,103.3,116.3,6.667,
60.75,91.82,109.14,0.0,
61.0,109.66,107.27,0.0,
61.25,91.79,113.52,0.0,
61.5,96.31,104.74,5.556,
61.75,59.4,105.39,0.0,
62.0,79.98,114.94,0.0,
62.25,108.85,105.28,3.333,
62.5,20.58,105.35,0.0,
62.75,60.06,116.19,0.0,
63.0,58.38,106.07,0.0,
63.25,67.58,118.54,0.0,
63.5,107.16,109.38,0.0,
63.75,110.18,115.14,0.0,
64.0,115.35,108.48,4.762,
64.25,49.17,121.07,0.0,
64.5,63.43,112.25,0.0,
64.75,105.28,105.51,0.0,
65.0,87.26,110.79,0.0,
65.25,124.48,105.61,0.0,
65.5,116.24,106.09,0.0,
65.75,115.2,114.91,0.0,
66.0,185.63,107.95,0.0,
66.25,144.42,104.99,0.0,
66.5,181.1,106.03,0.0,
66.75,199.39,106.89,2.632,
67.0,80.04,104.92,0.0,
67.25,125.93,109.22,0.0,
67.5,139.83,106.44,0.0,
67.75,132.57,105.22,0.0,
68.0,172.14,105.69,0.0,
68.25,143.76,105.71,0.0,
68.5,166.44,105.16,0.0,
68.75,229.98,105.39,0.0,
69.0,182.03,105.02,0.0,
69.25,235.64,104.72,0.0,
69.5,235.43,105.18,1.667,
69.75,55.44,104.8,0.0,
70.0,139.97,105.51,0.0,
70.25,160.25,106.25,0.0,
70.5,170.25,105.04,0.0,
70.75,143.61,117.25,5.0,
71.0,102.22,105.76,0.0,
71.25,113.42,109.5,0.0,
71.5,118.63,106.97,0.0,
71.75,123.91,106.58,0.0,
72.0,124.66,115.62,4.762,
72.25,75.1,114.17,0.0,
72.5,85.61,106.59,0.0,
72.75,82.34,117.71,7.692,
73.0,53.57,112.76,0.0,
73.25,55.52,131.31,6.667,
73.5,17.9,105.22,0.0,
73.75,40.5,105.93,0.0,
74.0,52.11,106.87,0.0,
74.25,70.26,124.18,5.556,
74.5,15.79,129.74,0.0,
74.75,49.72,117.84,0.0,
75.0,52.77,119.49,0.0,
75.25,51.56,134.72,0.0,
75.5,86.1,105.0,0.0,
75.75,93.39,105.28,0.0,
76.0,106.47,109.99,0.0,
76.25,122.32,105.49,0.0,
76.5,135.84,108.89,0.0,
76.75,141.38,110.13,0.0,
77.0,155.82,106.26,4.348,
77.25,65.72,117.34,0.0,
77.5,80.81,109.64,0.0,
77.75,113.09,109.86,0.0,
78.0,103.38,112.77,0.0,
78.25,126.9,104.94,0.0,
78.5,146.04,104.97,3.448,
78.75,64.65,119.76,6.667,
79.0,23.97,123.08,0.0,
79.25,44.18,104.9,0.0,
79.5,59.14,112.62,0.0,
79.75,62.74,114.55,6.25,
80.0,21.23,121.14,0.0,
80.25,38.2,105.83,0.0,
80.5,49.24,114.2,0.0,
80.75,66.73,122.34,0.0,
81.0,74.95,109.89,0.0,
81.25,92.22,106.02,0.0,
81.5,110.29,112.35,0.0,
81.75,108.96,109.36,0.0,
82.0,137.4,105.71,0.0,
82.25,67.25,119.32,0.0,
82.5,63.49,120.2,0.0,
82.75,96.99,114.41,5.882,
83.0,44.7,114.82,0.0,
83.25,62.62,105.78,0.0,
83.5,72.99,107.02,0.0,
83.75,97.53,112.19,0.0,
84.0,100.06,108.59,0.0,
84.25,94.48,127.22,3.571,
84.5,35.45,106.75,0.0,
84.75,65.15,105.45,0.0,
85.0,51.11,128.96,11.111,
85.25,31.84,136.66,0.0,
85.5,46.12,115.11,0.0,
85.75,67.16,105.9,0.0,
86.0,71.83,111.74,0.0,
86.25,99.6,109.21,0.0,
86.5,97.66,105.12,0.0,
86.75,114.62,109.91,0.0,
87.0,127.62,105.56,4.0,
87.25,52.1,113.69,0.0,
87.5,61.76,117.59,0.0,
87.75,49.08,171.74,10.0,
88.0,36.66,105.8,0.0,
88.25,46.95,105.72,0.0,
88.5,61.11,118.86,0.0,
88.75,66.18,105.46,0.0,
89.0,76.22,105.25,0.0,
89.25,37.48,116.25,0.0,
89.5,46.71,115.74,0.0,
89.75,61.64,113.88,7.143,
90.0,24.32,129.21,14.286,
90.25,10.68,104.34,0.0,
90.5,25.83,105.55,12.5,
90.75,19.47,105.46,0.0,
91.0,26.63,126.82,0.0,
91.25,33.28,149.05,0.0,
91.5,44.36,128.8,11.111,
91.75,20.08,105.85,0.0,
92.0,28.89,130.32,0.0,
92.25,35.52,153.38,0.0,
92.5,57.43,116.75,0.0,
92.75,66.73,111.63,0.0,
93.0,75.59,104.16,0.0,
93.25,93.17,110.01,0.0,
93.5,98.01,105.7,0.0,
93.75,130.24,104.84,0.0,
94.0,131.62,105.34,0.0,
94.25,153.13,105.67,0.0,
94.5,171.03,105.96,0.0,
94.75,168.34,106.07,0.0,
95.0,116.66,115.76,10.0,
95.25,16.15,137.6,0.0,
95.5,51.54,115.23,0.0,
95.75,48.77,105.88,0.0,
96.0,61.7,119.44,0.0,
96.25,66.03,132.51,8.333,
96.5,49.58,105.68,0.0,
96.75,50.35,115.85,0.0,
97.0,58.33,128.72,7.692,
97.25,33.27,107.52,0.0,
97.5,37.32,107.66,0.0,
97.75,53.7,105.54,0.0,
98.0,77.81,112.38,0.0,
98.25,71.72,112.9,0.0,
98.5,86.88,106.03,0.0,
98.75,112.4,109.94,0.0,
99.0,116.19,106.88,0.0,
99.25,116.2,109.26,0.0,
99.5,164.41,106.3,0.0,
99.75,157.02,106.31,0.0,
100.0,151.5,109.36,0.0,
100.25,211.68,106.12,0.0,
100.5,191.19,105.97,0.0,
100.75,171.11,123.05,0.0,
101.0,244.59,107.42,0.0,
101.25,233.78,108.11,2.083,
101.5,90.93,105.36,0.0,
101.75,142.97,109.14,0.0,
102.0,154.55,109.04,0.0,
102.25,156.42,105.22,0.0,
102.5,165.59,108.57,2.941,
102.75,92.85,113.57,0.0,
103.0,101.63,105.52,0.0,
103.25,113.84,109.21,0.0,
103.5,114.79,105.41,0.0,
103.75,137.61,105.17,3.03,
104.0,51.24,115.04,10.0,
104.25,15.27,195.16,0.0,
104.5,44.2,106.01,0.0,
104.75,41.58,131.51,0.0,
105.0,47.57,140.45,0.0,
105.25,61.54,130.07,5.882,
105.5,10.4,116.38,0.0,
105.75,30.48,128.71,14.286,
106.0,22.5,110.97,0.0,
106.25,30.04,133.23,0.0,
106.5,46.33,105.11,0.0,
106.75,49.16,122.07,0.0,
107.0,40.43,218.68,14.286,
107.25,51.01,104.81,0.0,
107.5,43.01,113.88,0.0,
107.75,60.74,124.64,0.0,
108.0,68.93,119.96,0.0,
108.25,81.02,105.36,0.0,
108.5,131.13,109.24,0.0,
108.75,112.3,114.71,0.0,
109.0,120.45,109.48,0.0,
109.25,157.22,108.61,0.0,
109.5,144.72,109.08,3.333,
109.75,48.18,105.91,0.0,
110.0,91.01,105.73,0.0,
110.25,103.01,105.19,3.704,
110.5,22.03,105.14,0.0,
110.75,61.64,112.8,0.0,
111.0,60.03,126.07,0.0,
111.25,86.62,110.32,0.0,
111.5,110.53,105.8,0.0,
111.75,93.85,105.82,0.0,
112.0,116.62,105.82,0.0,
112.25,132.64,105.32,4.167,
112.5,54.24,105.41,0.0,
112.75,76.03,106.17,0.0,
113.0,92.1,109.52,0.0,
113.25,94.07,111.73,0.0,
113.5,108.76,109.69,0.0,
113.75,138.71,112.89,0.0,
114.0,135.33,105.77,0.0,
114.25,161.23,108.2,0.0,
114.5,115.26,122.91,5.882,
114.75,92.41,110.32,0.0,
115.0,110.67,106.99,0.0,
115.25,95.85,109.83,0.0,
115.5,115.39,109.95,0.0,
115.75,172.85,105.39,0.0,
116.0,99.31,125.03,0.0,
116.25,109.13,125.53,0.0,
116.5,59.26,119.62,10.0,
116.75,41.46,105.56,0.0,
117.0,58.73,105.4,0.0,
117.25,52.32,104.5,0.0,
117.5,70.52,111.78,0.0,
117.75,64.55,138.86,10.0,
118.0,49.2,105.03,0.0,
118.25,49.97,114.97,0.0,
118.5,67.24,105.74,0.0,
118.75,82.1,111.32,0.0,
119.0,92.31,110.61,0.0,
119.25,106.2,110.22,0.0,
119.5,129.78,108.42,0.0,
119.75,111.77,106.52,0.0,
