metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
26.5,4.01,10861.69,0.0,
26.75,4.44,11076.81,0.0,
27.0,4.96,11076.37,0.0,
27.25,5.66,11073.31,0.0,
27.5,6.58,11291.8,0.0,
27.75,3.59,11288.12,0.0,
28.0,3.89,11506.23,0.0,
28.25,4.29,11506.72,0.0,
28.5,4.69,11511.98,0.0,
28.75,5.31,11726.03,0.0,
29.0,0,0,0,
29.25,6.96,11810.97,0.0,
29.5,3.74,11942.08,0.0,
29.75,0,0,0,
30.0,0,0,0,
30.25,0,0,0,
30.5,0,0,0,
30.75,0,0,0,
31.0,0,0,0,
31.25,0,0,0,
31.5,0,0,0,
31.75,0,0,0,
32.0,0,0,0,
32.25,0,0,0,
32.5,0,0,0,
32.75,0,0,0,
33.0,32.43,3176.46,1.667,
33.25,34.17,1921.18,0.0,
33.5,51.0,1335.66,2.041,
33.75,32.86,1385.63,0.0,
34.0,350.62,522.59,0.0,
34.25,0,0,0,
34.5,124.89,477.39,0.0,
34.75,108.41,393.17,0.0,
35.0,148.39,282.74,0.0,
35.25,96.71,299.45,0.0,
35.5,119.67,258.66,0.0,
35.75,98.13,222.44,0.0,
36.0,143.55,222.16,2.941,
36.25,67.44,186.4,0.0,
36.5,143.69,156.26,0.0,
36.75,142.42,175.27,0.0,
37.0,140.81,180.48,0.0,
37.25,139.9,195.96,3.333,
37.5,89.48,149.05,0.0,
37.75,142.21,147.04,0.0,
38.0,138.5,156.94,0.0,
38.25,146.84,175.97,0.0,
38.5,150.26,171.01,0.0,
38.75,154.51,186.37,0.0,
39.0,147.41,186.98,0.0,
39.25,152.97,186.58,0.0,
39.5,142.94,187.46,0.0,
39.75,142.69,190.99,4.545,
40.0,138.13,157.09,2.703,
40.25,55.21,130.54,0.0,
40.5,136.0,119.75,0.0,
40.75,138.97,121.84,0.0,
41.0,144.82,121.13,0.0,
41.25,142.47,100.87,4.348,
41.5,145.84,101.01,0.0,
41.75,137.76,117.09,0.0,
42.0,146.06,117.07,0.0,
42.25,145.52,117.23,0.0,
42.5,143.38,121.62,0.0,
42.75,146.06,118.05,3.448,
43.0,114.65,96.34,0.0,
43.25,146.54,108.92,0.0,
43.5,138.37,116.51,0.0,
43.75,48.83,175.97,0.0,
44.0,10.99,464.05,0.0,
44.25,14.59,676.22,0.0,
44.5,12.55,939.11,0.0,
44.75,10.52,1147.3,0.0,
45.0,14.33,1230.89,0.0,
45.25,12.74,1231.74,0.0,
45.5,10.34,1232.07,0.0,
45.75,14.14,1223.67,0.0,
46.0,11.42,1228.07,0.0,
46.25,15.35,1229.3,0.0,
46.5,13.61,1227.35,0.0,
46.75,11.32,1228.93,0.0,
47.0,15.03,1230.3,0.0,
47.25,13.36,1229.94,0.0,
47.5,11.0,1277.74,0.0,
47.75,14.61,1326.13,0.0,
48.0,13.11,1323.33,0.0,
48.25,10.59,1419.59,0.0,
48.5,14.32,1418.75,0.0,
48.75,12.88,1512.66,0.0,
49.0,10.46,1558.6,0.0,
49.25,13.88,1638.71,0.0,
49.5,11.46,1703.68,0.0,
49.75,15.23,1798.04,0.0,
50.0,13.64,1891.74,0.0,
50.25,11.26,1986.62,0.0,
50.5,15.02,2049.63,0.0,
50.75,20.39,2101.09,0.0,
51.0,275.5,781.41,0.0,
51.25,415.94,156.0,0.0,
51.5,414.33,201.05,1.786,
51.75,282.09,187.88,1.136,
52.0,0,0,0,
52.25,96.56,312.32,0.0,
52.5,143.43,310.74,0.0,
52.75,156.42,329.15,3.704,
53.0,99.54,282.77,0.0,
53.25,144.31,232.97,0.0,
53.5,147.13,249.88,0.0,
53.75,142.67,268.97,3.704,
54.0,99.17,227.18,0.0,
54.25,139.47,196.53,0.0,
54.5,132.35,205.95,4.348,
54.75,102.5,186.46,0.0,
55.0,129.85,174.92,0.0,
55.25,122.67,192.57,0.0,
55.5,125.47,196.1,0.0,
55.75,121.42,195.25,0.0,
56.0,134.07,193.09,0.0,
56.25,161.07,160.63,0.0,
56.5,162.79,157.74,0.0,
56.75,155.55,157.35,0.0,
57.0,157.9,156.52,0.0,
57.25,0,0,0,
57.5,0,0,0,
57.75,0,0,0,
58.0,0,0,0,
58.25,0,0,0,
58.5,0,0,0,
58.75,0,0,0,
59.0,0,0,0,
59.25,0,0,0,
59.5,0,0,0,
59.75,0,0,0,
60.0,0,0,0,
60.25,0,0,0,
60.5,0,0,0,
60.75,0,0,0,
61.0,14.77,491.59,2.703,
61.25,3.87,4157.11,0.0,
61.5,4.53,4346.08,0.0,
61.75,3.71,4299.82,0.0,
62.0,4.5,4332.59,0.0,
62.25,3.6,3990.61,0.0,
62.5,4.36,4084.95,0.0,
62.75,9.73,3466.72,0.0,
63.0,102.04,1044.49,0.0,
63.25,80.38,260.95,0.0,
63.5,82.05,316.13,0.0,
63.75,72.71,316.6,0.0,
64.0,0,0,0,
64.25,88.91,315.88,0.0,
64.5,106.1,196.01,0.0,
64.75,98.77,187.19,0.0,
65.0,102.89,204.43,0.0,
65.25,105.7,218.32,6.25,
65.5,32.5,295.12,0.0,
65.75,32.52,401.16,0.0,
66.0,33.76,460.38,0.0,
66.25,29.39,475.51,0.0,
66.5,29.97,489.69,0.0,
66.75,29.94,491.98,0.0,
67.0,30.78,571.33,0.0,
67.25,31.29,574.12,0.0,
67.5,31.61,572.16,0.0,
67.75,32.27,572.66,0.0,
68.0,32.13,575.62,0.0,
68.25,33.44,570.64,0.0,
68.5,34.26,572.42,0.0,
68.75,34.63,569.83,0.0,
69.0,30.4,573.89,0.0,
69.25,30.72,614.97,0.0,
69.5,31.21,613.55,0.0,
69.75,31.72,628.93,0.0,
70.0,32.25,654.52,0.0,
70.25,80.5,553.26,0.0,
70.5,477.73,87.45,0.0,
70.75,470.71,86.38,0.0,
71.0,362.12,98.58,1.02,
71.25,45.72,234.06,0.0,
71.5,130.3,272.47,0.0,
71.75,118.81,278.27,0.0,
72.0,120.72,298.13,0.0,
72.25,126.45,311.44,0.0,
72.5,131.04,328.31,0.0,
72.75,125.36,348.82,0.0,
73.0,64.51,422.55,0.0,
73.25,58.87,567.59,0.0,
73.5,53.52,716.08,0.0,
73.75,52.55,757.22,0.0,
74.0,56.52,754.88,0.0,
74.25,61.32,763.73,0.0,
74.5,55.49,779.45,0.0,
74.75,61.07,780.37,0.0,
75.0,54.5,780.76,0.0,
75.25,59.39,779.64,0.0,
75.5,53.67,778.27,0.0,
75.75,53.91,787.86,0.0,
76.0,0,0,0,
76.25,0,0,0,
76.5,61.57,826.28,3.571,
76.75,30.83,780.23,0.0,
77.0,55.88,687.29,0.0,
77.25,60.68,591.47,0.0,
77.5,54.41,596.69,0.0,
77.75,100.19,556.02,0.0,
78.0,183.93,290.88,0.0,
78.25,187.88,243.25,0.0,
78.5,184.08,257.07,0.0,
78.75,190.07,264.74,0.0,
79.0,125.67,278.82,2.0,
79.25,475.71,98.54,0.0,
79.5,395.67,100.65,0.0,
79.75,238.75,84.38,0.0,
80.0,381.2,83.38,0.0,
80.25,226.63,107.47,0.0,
80.5,98.44,294.11,0.0,
80.75,101.35,330.41,0.0,
81.0,96.88,340.98,0.0,
81.25,102.02,340.16,4.167,
81.5,33.49,311.83,0.0,
81.75,149.54,201.0,0.0,
82.0,180.99,147.13,3.571,
82.25,176.9,115.6,3.333,
82.5,171.13,98.42,0.0,
82.75,163.98,85.16,3.448,
83.0,121.68,111.19,0.0,
83.25,114.77,130.56,0.0,
83.5,124.88,138.41,4.762,
83.75,119.58,109.49,0.0,
84.0,117.41,129.12,5.263,
84.25,123.92,98.76,0.0,
84.5,136.53,96.73,4.348,
84.75,141.84,78.99,0.0,
85.0,133.8,90.47,0.0,
85.25,137.36,101.43,0.0,
85.5,140.68,101.51,3.846,
85.75,148.15,68.72,0.0,
86.0,165.69,72.85,0.0,
86.25,165.85,85.74,0.0,
86.5,160.55,85.65,0.0,
86.75,166.71,85.9,0.0,
87.0,146.51,96.94,0.0,
87.25,78.34,148.38,6.897,
87.5,138.86,98.28,0.0,
87.75,126.11,109.39,0.0,
88.0,119.51,118.75,0.0,
88.25,118.56,133.19,0.0,
88.5,117.46,137.51,0.0,
88.75,144.46,116.08,0.0,
89.0,154.09,108.14,0.0,
89.25,152.86,108.22,0.0,
89.5,149.45,107.81,0.0,
89.75,149.53,113.1,0.0,
90.0,134.55,132.01,0.0,
90.25,104.12,179.13,0.0,
90.5,112.61,179.41,0.0,
90.75,109.81,183.76,0.0,
91.0,102.57,187.64,0.0,
91.25,119.98,183.93,0.0,
91.5,0,0,0,
91.75,38.27,243.81,0.0,
92.0,3.24,931.01,0.0,
92.25,3.73,1122.88,0.0,
92.5,0,0,0,
92.75,2.58,1520.02,0.0,
93.0,0,0,0,
93.25,5.06,1854.33,0.0,
93.5,4.19,2280.65,0.0,
93.75,3.62,2559.2,0.0,
94.0,2.93,2903.75,0.0,
94.25,0,0,0,
94.5,2.87,3138.36,0.0,
94.75,4.71,3441.27,0.0,
95.0,0,0,0,
95.25,4.0,4082.49,0.0,
95.5,3.11,4297.46,0.0,
95.75,0,0,0,
96.0,2.79,4601.56,0.0,
96.25,4.47,4852.73,0.0,
96.5,3.87,4843.95,0.0,
96.75,0,0,0,
97.0,2.83,5231.11,0.0,
97.25,0,0,0,
97.5,5.45,5088.79,0.0,
97.75,3.32,5547.2,0.0,
98.0,3.68,5333.03,0.0,
98.25,3.25,5454.09,0.0,
98.5,6.25,5390.97,0.0,
98.75,21.93,4831.52,0.0,
99.0,119.19,2276.76,0.0,
99.25,147.8,317.8,0.0,
99.5,153.76,325.2,0.0,
99.75,147.4,370.46,0.0,
100.0,153.32,422.3,0.0,
100.25,0,0,0,
100.5,149.28,488.99,1.852,
100.75,53.75,567.33,0.0,
101.0,133.4,500.61,0.0,
101.25,138.52,423.55,0.0,
101.5,143.56,441.82,0.0,
101.75,0,0,0,
102.0,143.96,462.79,2.083,
102.25,0,0,0,
102.5,116.11,424.08,2.326,
102.75,149.12,257.69,0.0,
103.0,123.7,258.64,0.0,
103.25,0,0,0,
103.5,90.24,303.01,2.564,
103.75,194.35,208.57,0.0,
104.0,125.53,209.36,3.571,
104.25,42.92,219.85,0.0,
104.5,40.8,335.72,0.0,
104.75,37.64,492.4,0.0,
105.0,40.08,503.94,0.0,
105.25,37.66,526.57,0.0,
105.5,33.63,537.93,0.0,
105.75,41.49,538.09,0.0,
106.0,39.15,538.49,0.0,
106.25,36.44,538.82,0.0,
106.5,32.09,538.58,0.0,
106.75,40.16,538.54,0.0,
107.0,37.65,537.71,0.0,
107.25,34.81,575.15,0.0,
107.5,37.17,570.99,0.0,
107.75,32.93,566.33,0.0,
108.0,0,0,0,
108.25,0,0,0,
108.5,42.37,614.05,4.348,
108.75,21.04,590.66,0.0,
109.0,39.89,479.03,0.0,
109.25,37.33,452.42,0.0,
109.5,131.31,219.11,0.0,
109.75,161.28,142.36,0.0,
110.0,170.42,157.19,0.0,
110.25,162.25,158.84,4.167,
110.5,164.53,119.99,0.0,
110.75,287.91,83.81,0.0,
111.0,415.36,57.87,0.0,
111.25,424.48,50.27,1.389,
111.5,421.76,47.19,0.0,
111.75,420.87,47.35,0.0,
112.0,265.93,65.13,2.128,
112.25,120.16,141.98,0.0,
112.5,121.52,157.38,0.0,
112.75,121.13,164.21,0.0,
113.0,127.39,176.43,0.0,
113.25,118.67,182.36,0.0,
113.5,136.87,163.47,0.0,
113.75,155.41,147.79,0.0,
114.0,152.38,144.71,0.0,
114.25,146.93,147.44,0.0,
114.5,155.17,146.76,0.0,
114.75,135.81,150.78,0.0,
115.0,117.47,190.68,3.448,
115.25,54.48,156.35,0.0,
115.5,113.24,145.66,0.0,
115.75,112.24,160.79,4.167,
116.0,81.55,132.32,0.0,
116.25,134.31,124.98,0.0,
116.5,162.01,103.34,0.0,
116.75,155.11,103.77,0.0,
117.0,160.74,107.15,0.0,
117.25,161.15,107.38,0.0,
117.5,98.07,129.34,0.0,
117.75,10.26,377.36,0.0,
118.0,13.76,595.34,0.0,
118.25,11.08,810.79,0.0,
118.5,14.93,1022.75,0.0,
118.75,13.23,1282.5,0.0,
119.0,10.92,1325.77,0.0,
119.25,14.62,1323.16,0.0,
119.5,13.12,1321.87,0.0,
119.75,10.82,1371.04,0.0,
