metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,
30.25,78.18,136.71,0.0,
30.5,79.85,139.65,0.0,
30.75,80.9,160.85,0.0,
31.0,76.69,175.78,0.0,
31.25,76.67,179.02,0.0,
31.5,85.33,179.32,0.0,
31.75,106.08,150.38,0.0,
32.0,104.08,160.32,0.0,
32.25,107.95,165.04,4.545,
32.5,66.22,109.65,0.0,
32.75,65.99,131.49,0.0,
33.0,27.66,325.72,0.0,
33.25,33.77,367.84,0.0,
33.5,28.51,353.93,0.0,
33.75,40.06,368.77,0.0,
34.0,30.53,394.89,0.0,
34.25,31.35,389.65,0.0,
34.5,27.45,366.59,0.0,
34.75,26.67,449.21,0.0,
35.0,0,0,0,
35.25,0,0,0,
35.5,34.53,367.32,11.111,
35.75,14.67,224.27,0.0,
36.0,34.91,218.45,0.0,
36.25,30.23,219.75,0.0,
36.5,30.71,245.3,0.0,
36.75,31.73,297.05,0.0,
37.0,23.11,271.1,0.0,
37.25,25.66,309.19,0.0,
37.5,122.7,116.7,0.0,
37.75,400.45,34.63,0.0,
38.0,468.96,38.96,0.0,
38.25,370.82,35.78,1.639,
38.5,372.31,36.34,0.0,
38.75,128.87,121.06,0.0,
39.0,123.03,139.63,4.762,
39.25,110.11,88.22,0.0,
39.5,125.12,91.34,0.0,
39.75,124.21,100.07,5.0,
40.0,112.41,66.64,0.0,
40.25,54.84,131.67,0.0,
40.5,60.5,159.92,0.0,
40.75,54.44,183.15,0.0,
41.0,59.11,202.68,0.0,
41.25,58.85,189.16,0.0,
41.5,54.51,228.25,10.0,
41.75,41.84,125.67,0.0,
42.0,56.82,136.44,0.0,
42.25,61.98,137.52,0.0,
42.5,55.96,146.99,0.0,
42.75,60.75,184.41,0.0,
43.0,54.69,181.85,0.0,
43.25,59.74,183.66,0.0,
43.5,53.61,211.37,0.0,
43.75,58.95,228.53,0.0,
44.0,52.77,229.67,0.0,
44.25,56.74,229.55,0.0,
44.5,62.5,236.33,0.0,
44.75,56.24,275.04,0.0,
45.0,139.5,162.43,0.0,
45.25,183.92,97.7,0.0,
45.5,121.69,113.59,2.857,
45.75,235.98,64.32,4.0,
46.0,149.2,46.49,0.0,
46.25,184.5,51.25,0.0,
46.5,323.2,39.45,0.0,
46.75,214.23,38.07,6.061,
47.0,128.66,36.4,0.0,
47.25,105.16,36.42,5.882,
47.5,143.78,36.19,0.0,
47.75,138.8,57.39,0.0,
48.0,99.47,98.88,0.0,
48.25,101.03,109.42,0.0,
48.5,102.95,120.41,0.0,
48.75,104.91,136.11,0.0,
49.0,97.89,136.53,0.0,
49.25,170.56,103.24,0.0,
49.5,178.02,103.09,2.439,
49.75,99.9,65.46,0.0,
50.0,173.16,63.7,0.0,
50.25,177.0,80.36,2.778,
50.5,91.8,65.2,0.0,
50.75,123.43,69.03,0.0,
51.0,123.23,91.26,0.0,
51.25,122.03,96.03,0.0,
51.5,120.48,115.83,0.0,
51.75,125.28,118.88,0.0,
52.0,133.21,58.96,0.0,
52.25,137.46,71.53,0.0,
52.5,134.25,81.42,0.0,
52.75,137.58,97.84,0.0,
53.0,135.82,107.33,0.0,
53.25,152.36,63.96,4.348,
53.5,158.21,62.16,0.0,
53.75,158.29,74.99,0.0,
54.0,158.18,85.73,0.0,
54.25,135.58,96.63,0.0,
54.5,185.81,104.63,0.0,
54.75,111.32,143.63,0.0,
55.0,132.44,105.95,0.0,
55.25,120.23,91.87,0.0,
55.5,119.37,95.81,0.0,
55.75,120.93,114.78,3.704,
56.0,75.08,66.58,0.0,
56.25,143.32,59.23,0.0,
56.5,151.64,71.37,0.0,
56.75,149.18,83.02,0.0,
57.0,159.57,90.12,0.0,
57.25,157.84,105.16,0.0,
57.5,130.21,117.16,3.226,
57.75,56.56,133.55,11.111,
58.0,98.52,53.51,0.0,
58.25,100.01,72.39,0.0,
58.5,108.99,86.58,0.0,
58.75,110.9,102.72,0.0,
59.0,30.78,167.17,0.0,
59.25,0,0,0,
59.5,2.59,772.75,0.0,
59.75,4.4,1015.97,0.0,
60.0,3.81,1317.29,0.0,
60.25,2.99,1646.99,0.0,
60.5,2.97,1898.91,0.0,
60.75,0,0,0,
61.0,2.7,2173.01,0.0,
61.25,3.57,2542.12,0.0,
61.5,3.67,2780.68,0.0,
61.75,3.23,3028.4,0.0,
62.0,0,0,0,
62.25,2.5,3158.17,0.0,
62.5,4.8,3000.36,0.0,
62.75,4.05,3028.74,0.0,
63.0,2.9,3118.76,0.0,
63.25,6.71,2694.38,0.0,
63.5,38.51,1519.68,0.0,
63.75,128.52,129.25,0.0,
64.0,129.97,126.09,0.0,
64.25,127.31,134.33,0.0,
64.5,127.68,144.83,0.0,
64.75,119.65,156.74,5.263,
65.0,98.86,61.24,0.0,
65.25,91.42,62.45,0.0,
65.5,88.68,80.32,0.0,
65.75,98.0,83.53,0.0,
66.0,97.62,115.43,4.762,
66.25,87.32,47.93,0.0,
66.5,148.03,53.76,0.0,
66.75,139.18,53.19,3.846,
67.0,135.94,51.37,0.0,
67.25,152.52,62.94,0.0,
67.5,147.87,73.56,0.0,
67.75,141.88,97.45,0.0,
68.0,138.48,103.51,3.571,
68.25,102.5,63.06,0.0,
68.5,140.46,75.71,0.0,
68.75,130.15,86.13,0.0,
69.0,144.76,92.68,0.0,
69.25,148.93,101.83,0.0,
69.5,144.57,113.09,0.0,
69.75,148.83,119.57,0.0,
70.0,151.94,129.58,0.0,
70.25,144.11,136.9,0.0,
70.5,128.0,158.65,0.0,
70.75,120.02,179.02,0.0,
71.0,119.53,179.61,0.0,
71.25,123.39,187.18,5.556,
71.5,101.28,123.25,9.091,
71.75,84.54,82.07,0.0,
72.0,37.66,212.64,9.091,
72.25,10.36,101.46,0.0,
72.5,37.98,119.06,0.0,
72.75,38.4,140.3,8.333,
73.0,10.74,66.92,0.0,
73.25,34.54,77.14,0.0,
73.5,42.82,100.11,0.0,
73.75,39.99,134.4,0.0,
74.0,37.47,134.69,0.0,
74.25,34.41,170.43,0.0,
74.5,37.01,191.95,0.0,
74.75,32.76,202.54,0.0,
75.0,40.75,200.59,0.0,
75.25,37.77,218.87,0.0,
75.5,33.95,270.04,0.0,
75.75,42.41,267.33,0.0,
76.0,39.42,269.57,0.0,
76.25,37.0,269.17,0.0,
76.5,32.76,268.44,0.0,
76.75,41.01,319.48,0.0,
77.0,148.16,114.88,4.167,
77.25,161.08,50.69,0.0,
77.5,169.72,67.36,0.0,
77.75,167.34,78.68,0.0,
78.0,165.52,85.75,0.0,
78.25,207.72,69.94,3.125,
78.5,295.69,34.9,1.923,
78.75,157.09,35.94,3.448,
79.0,165.28,36.86,0.0,
79.25,233.46,35.22,2.439,
79.5,183.43,37.76,0.0,
79.75,114.79,77.75,0.0,
80.0,124.96,90.8,0.0,
80.25,117.05,102.24,0.0,
80.5,117.84,112.98,0.0,
80.75,118.43,121.13,0.0,
81.0,133.79,133.21,4.348,
81.25,129.74,62.64,0.0,
81.5,156.68,71.47,0.0,
81.75,151.05,84.95,0.0,
82.0,147.51,95.04,0.0,
82.25,144.78,103.05,0.0,
82.5,115.95,140.93,0.0,
82.75,113.33,156.73,0.0,
83.0,110.93,166.2,0.0,
83.25,115.62,174.11,0.0,
83.5,112.46,173.23,0.0,
83.75,116.68,188.85,0.0,
84.0,154.27,167.79,4.348,
84.25,151.71,80.27,0.0,
84.5,162.09,83.41,0.0,
84.75,167.39,89.49,0.0,
85.0,107.01,116.15,4.0,
85.25,9.01,317.01,0.0,
85.5,11.2,475.15,0.0,
85.75,14.87,659.94,0.0,
86.0,13.32,662.63,0.0,
86.25,10.96,661.76,0.0,
86.5,14.58,693.29,0.0,
86.75,13.07,756.5,0.0,
87.0,10.57,757.86,0.0,
87.25,14.1,757.14,0.0,
87.5,12.78,820.45,0.0,
87.75,10.34,851.48,0.0,
88.0,13.87,850.14,0.0,
88.25,12.48,849.9,0.0,
88.5,10.18,897.99,0.0,
88.75,13.57,948.01,0.0,
89.0,11.22,946.49,0.0,
89.25,14.85,947.4,0.0,
89.5,13.31,945.36,0.0,
89.75,10.79,1039.81,0.0,
90.0,14.37,1041.91,0.0,
90.25,183.74,220.51,0.0,
90.5,248.44,43.17,2.632,
90.75,276.8,41.89,0.0,
91.0,295.75,50.18,1.818,
91.25,165.39,44.6,0.0,
91.5,77.47,117.25,0.0,
91.75,68.75,162.51,0.0,
92.0,70.59,167.18,0.0,
92.25,72.75,186.1,0.0,
92.5,69.87,216.54,10.0,
92.75,74.47,102.22,0.0,
93.0,119.98,71.13,5.0,
93.25,65.75,52.47,7.692,
93.5,68.93,51.19,0.0,
93.75,121.45,53.97,0.0,
94.0,131.63,67.54,0.0,
94.25,111.03,94.78,0.0,
94.5,110.98,101.54,0.0,
94.75,108.43,119.98,0.0,
95.0,106.23,132.75,0.0,
95.25,109.38,132.5,0.0,
95.5,108.0,152.61,0.0,
95.75,109.77,150.88,0.0,
96.0,125.03,143.84,0.0,
96.25,128.75,154.89,0.0,
96.5,117.17,155.17,0.0,
96.75,125.92,168.1,3.226,
97.0,44.62,108.51,0.0,
97.25,138.96,88.12,0.0,
97.5,137.24,98.5,0.0,
97.75,135.44,97.89,0.0,
98.0,139.25,121.19,0.0,
98.25,131.9,129.74,0.0,
98.5,120.55,146.55,0.0,
98.75,107.62,143.61,6.667,
99.0,106.16,96.98,5.0,
99.25,86.19,57.35,0.0,
99.5,112.78,71.2,0.0,
99.75,122.62,75.89,0.0,
100.0,122.22,67.5,9.524,
100.25,130.4,52.31,4.348,
100.5,109.5,47.68,0.0,
100.75,126.15,56.89,0.0,
101.0,134.85,71.33,0.0,
101.25,136.03,83.19,0.0,
101.5,135.22,92.46,0.0,
101.75,140.76,99.41,0.0,
102.0,134.72,113.61,0.0,
102.25,139.98,119.78,0.0,
102.5,47.31,160.65,0.0,
102.75,8.1,521.05,0.0,
103.0,5.59,740.02,0.0,
103.25,9.38,946.05,0.0,
103.5,7.97,1239.41,0.0,
103.75,5.47,1458.07,0.0,
104.0,9.08,1656.47,0.0,
104.25,7.89,1944.18,0.0,
104.5,5.34,2163.15,0.0,
104.75,8.87,2120.98,0.0,
105.0,7.65,2120.17,0.0,
105.25,5.24,2119.09,0.0,
105.5,8.75,2119.96,0.0,
105.75,7.52,2120.03,0.0,
106.0,5.06,2118.09,0.0,
106.25,8.59,2120.2,0.0,
106.5,7.42,2272.55,0.0,
106.75,4.95,2271.47,0.0,
107.0,8.35,2270.52,0.0,
107.25,7.3,2267.64,0.0,
107.5,4.78,2276.14,0.0,
107.75,8.21,2272.5,0.0,
108.0,5.68,2271.38,0.0,
108.25,9.48,2269.49,0.0,
108.5,8.11,2268.68,0.0,
108.75,5.55,2271.99,0.0,
109.0,9.25,2347.82,0.0,
109.25,7.93,2419.48,0.0,
109.5,5.43,2419.87,0.0,
109.75,8.86,2426.35,0.0,
110.0,7.72,2421.37,0.0,
110.25,5.28,2421.43,0.0,
110.5,8.86,2420.7,0.0,
110.75,7.65,2422.45,0.0,
111.0,5.12,2425.39,0.0,
111.25,68.95,1632.73,0.0,
111.5,324.13,118.95,0.0,
111.75,362.48,67.31,3.509,
112.0,206.73,35.29,0.0,
112.25,300.49,36.73,0.0,
112.5,251.88,36.27,2.326,
112.75,67.99,123.18,0.0,
113.0,66.77,170.27,0.0,
113.25,65.71,185.61,0.0,
113.5,57.39,169.88,0.0,
113.75,67.31,214.55,11.111,
114.0,58.84,128.36,0.0,
114.25,43.79,166.83,0.0,
114.5,49.29,167.49,0.0,
114.75,43.03,168.42,0.0,
115.0,48.31,224.22,0.0,
115.25,42.2,224.24,0.0,
115.5,47.76,223.29,0.0,
115.75,42.88,219.14,0.0,
116.0,49.73,248.14,0.0,
116.25,45.2,270.31,0.0,
116.5,52.51,270.03,0.0,
116.75,39.22,288.11,0.0,
117.0,59.7,292.2,0.0,
117.25,45.07,298.47,0.0,
117.5,63.41,295.34,0.0,
117.75,53.06,258.5,0.0,
118.0,65.26,277.13,0.0,
118.25,58.95,263.17,0.0,
118.5,68.11,298.43,10.0,
118.75,44.68,176.46,0.0,
119.0,57.34,184.59,0.0,
119.25,53.46,206.24,0.0,
119.5,53.47,223.99,14.286,
119.75,48.84,108.68,0.0,
120.0,48.35,131.65,0.0,
120.25,19.21,217.45,0.0,
120.5,4.19,575.85,0.0,
120.75,4.7,740.34,0.0,
