metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
17.0,13.75,1418.48,0.0,17.0,4.88,7785.97,0.0,
17.25,11.38,1418.16,0.0,17.25,5.51,8002.35,0.0,
17.5,118.31,679.07,0.0,17.5,6.51,8003.28,0.0,
17.75,256.92,55.72,2.5,17.75,3.5,8222.27,0.0,
18.0,361.42,37.53,1.639,18.0,3.83,8220.13,0.0,
18.25,320.76,33.36,0.0,18.25,4.19,8220.68,0.0,
18.5,404.7,37.26,0.0,18.5,4.66,8436.39,0.0,
18.75,416.89,44.31,0.0,18.75,5.22,8434.83,0.0,
19.0,357.99,40.79,3.636,19.0,4.29,8529.19,0.0,
19.25,162.95,40.73,3.125,19.25,6.82,8486.86,0.0,
19.5,73.4,49.68,7.692,19.5,3.71,8539.09,0.0,
19.75,78.71,40.08,5.882,19.75,0,0,0,
20.0,78.81,42.09,0.0,20.0,2.84,8802.91,0.0,
20.25,132.96,47.0,0.0,20.25,9.96,8867.53,0.0,
20.5,145.6,56.67,0.0,20.5,5.66,8589.24,0.0,
20.75,141.46,81.42,0.0,20.75,6.58,8915.26,0.0,
21.0,142.95,87.16,0.0,21.0,3.23,9126.59,0.0,
21.25,138.6,98.79,0.0,21.25,0,0,0,
21.5,145.83,107.36,0.0,21.5,4.48,9357.27,0.0,
21.75,134.02,118.84,0.0,21.75,4.18,9340.45,0.0,
22.0,135.42,125.93,0.0,22.0,5.94,9395.77,0.0,
22.25,127.76,153.6,0.0,22.25,0,0,0,
22.5,121.37,149.89,7.143,22.5,2.55,9633.62,0.0,
22.75,131.85,88.02,3.226,22.75,6.68,9671.89,0.0,
23.0,77.84,48.49,0.0,23.0,3.62,9780.24,0.0,
23.25,126.43,61.88,0.0,23.25,0,0,0,
23.5,162.01,56.88,3.704,23.5,4.88,10006.79,0.0,
23.75,151.79,44.39,0.0,23.75,4.83,9998.1,0.0,
24.0,136.02,51.14,4.545,24.0,5.48,9995.24,0.0,
24.25,136.77,42.61,0.0,24.25,6.49,10209.52,0.0,
24.5,145.62,50.38,3.846,24.5,3.51,10079.56,0.0,
24.75,19.97,142.71,0.0,24.75,3.83,10295.68,0.0,
25.0,3.98,577.53,0.0,25.0,4.21,10425.73,0.0,
25.25,3.95,799.42,0.0,25.25,4.67,10425.75,0.0,
25.5,3.92,1051.82,0.0,25.5,5.16,10646.24,0.0,
25.75,3.09,1287.97,0.0,25.75,6.27,10647.31,0.0,
26.0,3.89,1081.68,0.0,26.0,3.38,10863.18,0.0,
26.25,3.0,1368.89,0.0,26.25,3.68,10861.26,0.0,
26.5,3.85,1259.26,0.0,26.5,4.01,10861.69,0.0,
26.75,3.78,1263.39,0.0,26.75,4.44,11076.81,0.0,
27.0,3.76,1165.98,0.0,27.0,4.96,11076.37,0.0,
27.25,8.16,871.51,0.0,27.25,5.66,11073.31,0.0,
27.5,78.61,196.07,0.0,27.5,6.58,11291.8,0.0,
27.75,112.59,79.07,0.0,27.75,3.59,11288.12,0.0,
28.0,117.94,94.56,0.0,28.0,3.89,11506.23,0.0,
28.25,150.45,73.97,0.0,28.25,4.29,11506.72,0.0,
28.5,221.45,42.52,0.0,28.5,4.69,11511.98,0.0,
28.75,222.93,49.02,0.0,28.75,5.31,11726.03,0.0,
29.0,224.74,60.76,0.0,29.0,0,0,0,
29.25,209.03,43.71,2.941,29.25,6.96,11810.97,0.0,
29.5,203.58,43.07,2.778,29.5,3.74,11942.08,0.0,
29.75,179.55,41.49,0.0,29.75,0,0,0,
30.0,99.93,89.23,0.0,30.0,0,0,0,
30.25,78.18,136.71,0.0,30.25,0,0,0,
30.5,79.85,139.65,0.0,30.5,0,0,0,
30.75,80.9,160.85,0.0,30.75,0,0,0,
31.0,76.69,175.78,0.0,31.0,0,0,0,
31.25,76.67,179.02,0.0,31.25,0,0,0,
31.5,85.33,179.32,0.0,31.5,0,0,0,
31.75,106.08,150.38,0.0,31.75,0,0,0,
32.0,104.08,160.32,0.0,32.0,0,0,0,
32.25,107.95,165.04,4.545,32.25,0,0,0,
32.5,66.22,109.65,0.0,32.5,0,0,0,
32.75,65.99,131.49,0.0,32.75,0,0,0,
33.0,27.66,325.72,0.0,33.0,32.43,3176.46,1.667,
33.25,33.77,367.84,0.0,33.25,34.17,1921.18,0.0,
33.5,28.51,353.93,0.0,33.5,51.0,1335.66,2.041,
33.75,40.06,368.77,0.0,33.75,32.86,1385.63,0.0,
34.0,30.53,394.89,0.0,34.0,350.62,522.59,0.0,
34.25,31.35,389.65,0.0,34.25,0,0,0,
34.5,27.45,366.59,0.0,34.5,124.89,477.39,0.0,
34.75,26.67,449.21,0.0,34.75,108.41,393.17,0.0,
35.0,0,0,0,35.0,148.39,282.74,0.0,
35.25,0,0,0,35.25,96.71,299.45,0.0,
35.5,34.53,367.32,11.111,35.5,119.67,258.66,0.0,
35.75,14.67,224.27,0.0,35.75,98.13,222.44,0.0,
36.0,34.91,218.45,0.0,36.0,143.55,222.16,2.941,
36.25,30.23,219.75,0.0,36.25,67.44,186.4,0.0,
36.5,30.71,245.3,0.0,36.5,143.69,156.26,0.0,
36.75,31.73,297.05,0.0,36.75,142.42,175.27,0.0,
37.0,23.11,271.1,0.0,37.0,140.81,180.48,0.0,
37.25,25.66,309.19,0.0,37.25,139.9,195.96,3.333,
37.5,122.7,116.7,0.0,37.5,89.48,149.05,0.0,
37.75,400.45,34.63,0.0,37.75,142.21,147.04,0.0,
38.0,468.96,38.96,0.0,38.0,138.5,156.94,0.0,
38.25,370.82,35.78,1.639,38.25,146.84,175.97,0.0,
38.5,372.31,36.34,0.0,38.5,150.26,171.01,0.0,
38.75,128.87,121.06,0.0,38.75,154.51,186.37,0.0,
39.0,123.03,139.63,4.762,39.0,147.41,186.98,0.0,
39.25,110.11,88.22,0.0,39.25,152.97,186.58,0.0,
39.5,125.12,91.34,0.0,39.5,142.94,187.46,0.0,
39.75,124.21,100.07,5.0,39.75,142.69,190.99,4.545,
40.0,112.41,66.64,0.0,40.0,138.13,157.09,2.703,
40.25,54.84,131.67,0.0,40.25,55.21,130.54,0.0,
40.5,60.5,159.92,0.0,40.5,136.0,119.75,0.0,
40.75,54.44,183.15,0.0,40.75,138.97,121.84,0.0,
41.0,59.11,202.68,0.0,41.0,144.82,121.13,0.0,
41.25,58.85,189.16,0.0,41.25,142.47,100.87,4.348,
41.5,54.51,228.25,10.0,41.5,145.84,101.01,0.0,
41.75,41.84,125.67,0.0,41.75,137.76,117.09,0.0,
42.0,56.82,136.44,0.0,42.0,146.06,117.07,0.0,
42.25,61.98,137.52,0.0,42.25,145.52,117.23,0.0,
42.5,55.96,146.99,0.0,42.5,143.38,121.62,0.0,
42.75,60.75,184.41,0.0,42.75,146.06,118.05,3.448,
43.0,54.69,181.85,0.0,43.0,114.65,96.34,0.0,
43.25,59.74,183.66,0.0,43.25,146.54,108.92,0.0,
43.5,53.61,211.37,0.0,43.5,138.37,116.51,0.0,
43.75,58.95,228.53,0.0,43.75,48.83,175.97,0.0,
44.0,52.77,229.67,0.0,44.0,10.99,464.05,0.0,
44.25,56.74,229.55,0.0,44.25,14.59,676.22,0.0,
44.5,62.5,236.33,0.0,44.5,12.55,939.11,0.0,
44.75,56.24,275.04,0.0,44.75,10.52,1147.3,0.0,
45.0,139.5,162.43,0.0,45.0,14.33,1230.89,0.0,
45.25,183.92,97.7,0.0,45.25,12.74,1231.74,0.0,
45.5,121.69,113.59,2.857,45.5,10.34,1232.07,0.0,
45.75,235.98,64.32,4.0,45.75,14.14,1223.67,0.0,
46.0,149.2,46.49,0.0,46.0,11.42,1228.07,0.0,
46.25,184.5,51.25,0.0,46.25,15.35,1229.3,0.0,
46.5,323.2,39.45,0.0,46.5,13.61,1227.35,0.0,
46.75,214.23,38.07,6.061,46.75,11.32,1228.93,0.0,
47.0,128.66,36.4,0.0,47.0,15.03,1230.3,0.0,
47.25,105.16,36.42,5.882,47.25,13.36,1229.94,0.0,
47.5,143.78,36.19,0.0,47.5,11.0,1277.74,0.0,
47.75,138.8,57.39,0.0,47.75,14.61,1326.13,0.0,
48.0,99.47,98.88,0.0,48.0,13.11,1323.33,0.0,
48.25,101.03,109.42,0.0,48.25,10.59,1419.59,0.0,
48.5,102.95,120.41,0.0,48.5,14.32,1418.75,0.0,
48.75,104.91,136.11,0.0,48.75,12.88,1512.66,0.0,
49.0,97.89,136.53,0.0,49.0,10.46,1558.6,0.0,
49.25,170.56,103.24,0.0,49.25,13.88,1638.71,0.0,
49.5,178.02,103.09,2.439,49.5,11.46,1703.68,0.0,
49.75,99.9,65.46,0.0,49.75,15.23,1798.04,0.0,
50.0,173.16,63.7,0.0,50.0,13.64,1891.74,0.0,
50.25,177.0,80.36,2.778,50.25,11.26,1986.62,0.0,
50.5,91.8,65.2,0.0,50.5,15.02,2049.63,0.0,
50.75,123.43,69.03,0.0,50.75,20.39,2101.09,0.0,
51.0,123.23,91.26,0.0,51.0,275.5,781.41,0.0,
51.25,122.03,96.03,0.0,51.25,415.94,156.0,0.0,
51.5,120.48,115.83,0.0,51.5,414.33,201.05,1.786,
51.75,125.28,118.88,0.0,51.75,282.09,187.88,1.136,
52.0,133.21,58.96,0.0,52.0,0,0,0,
52.25,137.46,71.53,0.0,52.25,96.56,312.32,0.0,
52.5,134.25,81.42,0.0,52.5,143.43,310.74,0.0,
52.75,137.58,97.84,0.0,52.75,156.42,329.15,3.704,
53.0,135.82,107.33,0.0,53.0,99.54,282.77,0.0,
53.25,152.36,63.96,4.348,53.25,144.31,232.97,0.0,
53.5,158.21,62.16,0.0,53.5,147.13,249.88,0.0,
53.75,158.29,74.99,0.0,53.75,142.67,268.97,3.704,
54.0,158.18,85.73,0.0,54.0,99.17,227.18,0.0,
54.25,135.58,96.63,0.0,54.25,139.47,196.53,0.0,
54.5,185.81,104.63,0.0,54.5,132.35,205.95,4.348,
54.75,111.32,143.63,0.0,54.75,102.5,186.46,0.0,
55.0,132.44,105.95,0.0,55.0,129.85,174.92,0.0,
55.25,120.23,91.87,0.0,55.25,122.67,192.57,0.0,
55.5,119.37,95.81,0.0,55.5,125.47,196.1,0.0,
55.75,120.93,114.78,3.704,55.75,121.42,195.25,0.0,
56.0,75.08,66.58,0.0,56.0,134.07,193.09,0.0,
56.25,143.32,59.23,0.0,56.25,161.07,160.63,0.0,
56.5,151.64,71.37,0.0,56.5,162.79,157.74,0.0,
56.75,149.18,83.02,0.0,56.75,155.55,157.35,0.0,
57.0,159.57,90.12,0.0,57.0,157.9,156.52,0.0,
57.25,157.84,105.16,0.0,57.25,0,0,0,
57.5,130.21,117.16,3.226,57.5,0,0,0,
57.75,56.56,133.55,11.111,57.75,0,0,0,
58.0,98.52,53.51,0.0,58.0,0,0,0,
58.25,100.01,72.39,0.0,58.25,0,0,0,
58.5,108.99,86.58,0.0,58.5,0,0,0,
58.75,110.9,102.72,0.0,58.75,0,0,0,
59.0,30.78,167.17,0.0,59.0,0,0,0,
59.25,0,0,0,59.25,0,0,0,
59.5,2.59,772.75,0.0,59.5,0,0,0,
59.75,4.4,1015.97,0.0,59.75,0,0,0,
60.0,3.81,1317.29,0.0,60.0,0,0,0,
60.25,2.99,1646.99,0.0,60.25,0,0,0,
60.5,2.97,1898.91,0.0,60.5,0,0,0,
60.75,0,0,0,60.75,0,0,0,
61.0,2.7,2173.01,0.0,61.0,14.77,491.59,2.703,
61.25,3.57,2542.12,0.0,61.25,3.87,4157.11,0.0,
61.5,3.67,2780.68,0.0,61.5,4.53,4346.08,0.0,
61.75,3.23,3028.4,0.0,61.75,3.71,4299.82,0.0,
62.0,0,0,0,62.0,4.5,4332.59,0.0,
62.25,2.5,3158.17,0.0,62.25,3.6,3990.61,0.0,
62.5,4.8,3000.36,0.0,62.5,4.36,4084.95,0.0,
62.75,4.05,3028.74,0.0,62.75,9.73,3466.72,0.0,
63.0,2.9,3118.76,0.0,63.0,102.04,1044.49,0.0,
63.25,6.71,2694.38,0.0,63.25,80.38,260.95,0.0,
63.5,38.51,1519.68,0.0,63.5,82.05,316.13,0.0,
63.75,128.52,129.25,0.0,63.75,72.71,316.6,0.0,
64.0,129.97,126.09,0.0,64.0,0,0,0,
64.25,127.31,134.33,0.0,64.25,88.91,315.88,0.0,
64.5,127.68,144.83,0.0,64.5,106.1,196.01,0.0,
64.75,119.65,156.74,5.263,64.75,98.77,187.19,0.0,
65.0,98.86,61.24,0.0,65.0,102.89,204.43,0.0,
65.25,91.42,62.45,0.0,65.25,105.7,218.32,6.25,
65.5,88.68,80.32,0.0,65.5,32.5,295.12,0.0,
65.75,98.0,83.53,0.0,65.75,32.52,401.16,0.0,
66.0,97.62,115.43,4.762,66.0,33.76,460.38,0.0,
66.25,87.32,47.93,0.0,66.25,29.39,475.51,0.0,
66.5,148.03,53.76,0.0,66.5,29.97,489.69,0.0,
66.75,139.18,53.19,3.846,66.75,29.94,491.98,0.0,
67.0,135.94,51.37,0.0,67.0,30.78,571.33,0.0,
67.25,152.52,62.94,0.0,67.25,31.29,574.12,0.0,
67.5,147.87,73.56,0.0,67.5,31.61,572.16,0.0,
67.75,141.88,97.45,0.0,67.75,32.27,572.66,0.0,
68.0,138.48,103.51,3.571,68.0,32.13,575.62,0.0,
68.25,102.5,63.06,0.0,68.25,33.44,570.64,0.0,
68.5,140.46,75.71,0.0,68.5,34.26,572.42,0.0,
68.75,130.15,86.13,0.0,68.75,34.63,569.83,0.0,
69.0,144.76,92.68,0.0,69.0,30.4,573.89,0.0,
69.25,148.93,101.83,0.0,69.25,30.72,614.97,0.0,
69.5,144.57,113.09,0.0,69.5,31.21,613.55,0.0,
69.75,148.83,119.57,0.0,69.75,31.72,628.93,0.0,
70.0,151.94,129.58,0.0,70.0,32.25,654.52,0.0,
70.25,144.11,136.9,0.0,70.25,80.5,553.26,0.0,
70.5,128.0,158.65,0.0,70.5,477.73,87.45,0.0,
70.75,120.02,179.02,0.0,70.75,470.71,86.38,0.0,
71.0,119.53,179.61,0.0,71.0,362.12,98.58,1.02,
71.25,123.39,187.18,5.556,71.25,45.72,234.06,0.0,
71.5,101.28,123.25,9.091,71.5,130.3,272.47,0.0,
71.75,84.54,82.07,0.0,71.75,118.81,278.27,0.0,
72.0,37.66,212.64,9.091,72.0,120.72,298.13,0.0,
72.25,10.36,101.46,0.0,72.25,126.45,311.44,0.0,
72.5,37.98,119.06,0.0,72.5,131.04,328.31,0.0,
72.75,38.4,140.3,8.333,72.75,125.36,348.82,0.0,
73.0,10.74,66.92,0.0,73.0,64.51,422.55,0.0,
73.25,34.54,77.14,0.0,73.25,58.87,567.59,0.0,
73.5,42.82,100.11,0.0,73.5,53.52,716.08,0.0,
73.75,39.99,134.4,0.0,73.75,52.55,757.22,0.0,
74.0,37.47,134.69,0.0,74.0,56.52,754.88,0.0,
74.25,34.41,170.43,0.0,74.25,61.32,763.73,0.0,
74.5,37.01,191.95,0.0,74.5,55.49,779.45,0.0,
74.75,32.76,202.54,0.0,74.75,61.07,780.37,0.0,
75.0,40.75,200.59,0.0,75.0,54.5,780.76,0.0,
75.25,37.77,218.87,0.0,75.25,59.39,779.64,0.0,
75.5,33.95,270.04,0.0,75.5,53.67,778.27,0.0,
75.75,42.41,267.33,0.0,75.75,53.91,787.86,0.0,
76.0,39.42,269.57,0.0,76.0,0,0,0,
76.25,37.0,269.17,0.0,76.25,0,0,0,
76.5,32.76,268.44,0.0,76.5,61.57,826.28,3.571,
76.75,41.01,319.48,0.0,76.75,30.83,780.23,0.0,
77.0,148.16,114.88,4.167,77.0,55.88,687.29,0.0,
77.25,161.08,50.69,0.0,77.25,60.68,591.47,0.0,
77.5,169.72,67.36,0.0,77.5,54.41,596.69,0.0,
77.75,167.34,78.68,0.0,77.75,100.19,556.02,0.0,
78.0,165.52,85.75,0.0,78.0,183.93,290.88,0.0,
78.25,207.72,69.94,3.125,78.25,187.88,243.25,0.0,
78.5,295.69,34.9,1.923,78.5,184.08,257.07,0.0,
78.75,157.09,35.94,3.448,78.75,190.07,264.74,0.0,
79.0,165.28,36.86,0.0,79.0,125.67,278.82,2.0,
79.25,233.46,35.22,2.439,79.25,475.71,98.54,0.0,
79.5,183.43,37.76,0.0,79.5,395.67,100.65,0.0,
79.75,114.79,77.75,0.0,79.75,238.75,84.38,0.0,
80.0,124.96,90.8,0.0,80.0,381.2,83.38,0.0,
80.25,117.05,102.24,0.0,80.25,226.63,107.47,0.0,
80.5,117.84,112.98,0.0,80.5,98.44,294.11,0.0,
80.75,118.43,121.13,0.0,80.75,101.35,330.41,0.0,
81.0,133.79,133.21,4.348,81.0,96.88,340.98,0.0,
81.25,129.74,62.64,0.0,81.25,102.02,340.16,4.167,
81.5,156.68,71.47,0.0,81.5,33.49,311.83,0.0,
81.75,151.05,84.95,0.0,81.75,149.54,201.0,0.0,
82.0,147.51,95.04,0.0,82.0,180.99,147.13,3.571,
82.25,144.78,103.05,0.0,82.25,176.9,115.6,3.333,
82.5,115.95,140.93,0.0,82.5,171.13,98.42,0.0,
82.75,113.33,156.73,0.0,82.75,163.98,85.16,3.448,
83.0,110.93,166.2,0.0,83.0,121.68,111.19,0.0,
83.25,115.62,174.11,0.0,83.25,114.77,130.56,0.0,
83.5,112.46,173.23,0.0,83.5,124.88,138.41,4.762,
83.75,116.68,188.85,0.0,83.75,119.58,109.49,0.0,
84.0,154.27,167.79,4.348,84.0,117.41,129.12,5.263,
84.25,151.71,80.27,0.0,84.25,123.92,98.76,0.0,
84.5,162.09,83.41,0.0,84.5,136.53,96.73,4.348,
84.75,167.39,89.49,0.0,84.75,141.84,78.99,0.0,
85.0,107.01,116.15,4.0,85.0,133.8,90.47,0.0,
85.25,9.01,317.01,0.0,85.25,137.36,101.43,0.0,
85.5,11.2,475.15,0.0,85.5,140.68,101.51,3.846,
85.75,14.87,659.94,0.0,85.75,148.15,68.72,0.0,
86.0,13.32,662.63,0.0,86.0,165.69,72.85,0.0,
86.25,10.96,661.76,0.0,86.25,165.85,85.74,0.0,
86.5,14.58,693.29,0.0,86.5,160.55,85.65,0.0,
86.75,13.07,756.5,0.0,86.75,166.71,85.9,0.0,
87.0,10.57,757.86,0.0,87.0,146.51,96.94,0.0,
87.25,14.1,757.14,0.0,87.25,78.34,148.38,6.897,
87.5,12.78,820.45,0.0,87.5,138.86,98.28,0.0,
87.75,10.34,851.48,0.0,87.75,126.11,109.39,0.0,
88.0,13.87,850.14,0.0,88.0,119.51,118.75,0.0,
88.25,12.48,849.9,0.0,88.25,118.56,133.19,0.0,
88.5,10.18,897.99,0.0,88.5,117.46,137.51,0.0,
88.75,13.57,948.01,0.0,88.75,144.46,116.08,0.0,
89.0,11.22,946.49,0.0,89.0,154.09,108.14,0.0,
89.25,14.85,947.4,0.0,89.25,152.86,108.22,0.0,
89.5,13.31,945.36,0.0,89.5,149.45,107.81,0.0,
89.75,10.79,1039.81,0.0,89.75,149.53,113.1,0.0,
90.0,14.37,1041.91,0.0,90.0,134.55,132.01,0.0,
90.25,183.74,220.51,0.0,90.25,104.12,179.13,0.0,
90.5,248.44,43.17,2.632,90.5,112.61,179.41,0.0,
90.75,276.8,41.89,0.0,90.75,109.81,183.76,0.0,
91.0,295.75,50.18,1.818,91.0,102.57,187.64,0.0,
91.25,165.39,44.6,0.0,91.25,119.98,183.93,0.0,
91.5,77.47,117.25,0.0,91.5,0,0,0,
91.75,68.75,162.51,0.0,91.75,38.27,243.81,0.0,
92.0,70.59,167.18,0.0,92.0,3.24,931.01,0.0,
92.25,72.75,186.1,0.0,92.25,3.73,1122.88,0.0,
92.5,69.87,216.54,10.0,92.5,0,0,0,
92.75,74.47,102.22,0.0,92.75,2.58,1520.02,0.0,
93.0,119.98,71.13,5.0,93.0,0,0,0,
93.25,65.75,52.47,7.692,93.25,5.06,1854.33,0.0,
93.5,68.93,51.19,0.0,93.5,4.19,2280.65,0.0,
93.75,121.45,53.97,0.0,93.75,3.62,2559.2,0.0,
94.0,131.63,67.54,0.0,94.0,2.93,2903.75,0.0,
94.25,111.03,94.78,0.0,94.25,0,0,0,
94.5,110.98,101.54,0.0,94.5,2.87,3138.36,0.0,
94.75,108.43,119.98,0.0,94.75,4.71,3441.27,0.0,
95.0,106.23,132.75,0.0,95.0,0,0,0,
95.25,109.38,132.5,0.0,95.25,4.0,4082.49,0.0,
95.5,108.0,152.61,0.0,95.5,3.11,4297.46,0.0,
95.75,109.77,150.88,0.0,95.75,0,0,0,
96.0,125.03,143.84,0.0,96.0,2.79,4601.56,0.0,
96.25,128.75,154.89,0.0,96.25,4.47,4852.73,0.0,
96.5,117.17,155.17,0.0,96.5,3.87,4843.95,0.0,
96.75,125.92,168.1,3.226,96.75,0,0,0,
97.0,44.62,108.51,0.0,97.0,2.83,5231.11,0.0,
97.25,138.96,88.12,0.0,97.25,0,0,0,
97.5,137.24,98.5,0.0,97.5,5.45,5088.79,0.0,
97.75,135.44,97.89,0.0,97.75,3.32,5547.2,0.0,
98.0,139.25,121.19,0.0,98.0,3.68,5333.03,0.0,
98.25,131.9,129.74,0.0,98.25,3.25,5454.09,0.0,
98.5,120.55,146.55,0.0,98.5,6.25,5390.97,0.0,
98.75,107.62,143.61,6.667,98.75,21.93,4831.52,0.0,
99.0,106.16,96.98,5.0,99.0,119.19,2276.76,0.0,
99.25,86.19,57.35,0.0,99.25,147.8,317.8,0.0,
99.5,112.78,71.2,0.0,99.5,153.76,325.2,0.0,
99.75,122.62,75.89,0.0,99.75,147.4,370.46,0.0,
100.0,122.22,67.5,9.524,100.0,153.32,422.3,0.0,
100.25,130.4,52.31,4.348,100.25,0,0,0,
100.5,109.5,47.68,0.0,100.5,149.28,488.99,1.852,
100.75,126.15,56.89,0.0,100.75,53.75,567.33,0.0,
101.0,134.85,71.33,0.0,101.0,133.4,500.61,0.0,
101.25,136.03,83.19,0.0,101.25,138.52,423.55,0.0,
101.5,135.22,92.46,0.0,101.5,143.56,441.82,0.0,
101.75,140.76,99.41,0.0,101.75,0,0,0,
102.0,134.72,113.61,0.0,102.0,143.96,462.79,2.083,
102.25,139.98,119.78,0.0,102.25,0,0,0,
102.5,47.31,160.65,0.0,102.5,116.11,424.08,2.326,
102.75,8.1,521.05,0.0,102.75,149.12,257.69,0.0,
103.0,5.59,740.02,0.0,103.0,123.7,258.64,0.0,
103.25,9.38,946.05,0.0,103.25,0,0,0,
103.5,7.97,1239.41,0.0,103.5,90.24,303.01,2.564,
103.75,5.47,1458.07,0.0,103.75,194.35,208.57,0.0,
104.0,9.08,1656.47,0.0,104.0,125.53,209.36,3.571,
