tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
78.5,626.61,23.77,0.0,
78.75,634.6,23.2,0.901,
79.0,619.74,26.16,0.0,
79.25,631.15,24.72,1.869,
79.5,627.46,17.67,1.852,
79.75,519.39,14.18,2.151,
80.0,589.64,15.82,0.0,
80.25,620.73,22.11,0.0,
80.5,623.0,22.09,1.852,
80.75,659.93,17.61,0.87,
81.0,675.24,15.58,1.695,
81.25,628.66,15.22,1.802,
81.5,649.11,14.47,2.459,
81.75,615.07,14.19,0.0,
82.0,651.14,20.73,0.84,
82.25,571.43,23.28,0.98,
82.5,539.07,15.07,2.128,
82.75,550.45,15.16,2.041,
83.0,569.87,14.52,0.926,
83.25,471.72,13.94,1.176,
83.5,370.84,28.42,0.0,
83.75,367.28,36.06,0.0,
84.0,368.79,39.46,2.941,
84.25,338.99,20.34,3.333,
84.5,368.47,20.64,0.0,
84.75,570.43,15.08,0.99,
85.0,673.58,17.67,1.709,
85.25,507.78,12.86,3.333,
85.5,456.56,12.13,1.235,
85.75,590.49,13.9,0.943,
86.0,621.86,16.9,0.0,
86.25,567.14,20.88,1.961,
86.5,530.86,21.08,2.222,
86.75,530.47,20.58,0.0,
87.0,564.34,23.66,1.0,
87.25,566.34,21.99,0.0,
87.5,551.27,16.9,3.158,
87.75,395.46,21.27,0.0,
88.0,370.13,18.38,3.175,
88.25,389.45,20.51,1.429,
88.5,363.96,23.3,1.562,
88.75,399.6,22.41,0.0,
89.0,344.61,31.63,0.0,
89.25,41.44,201.41,0.0,
89.5,41.15,315.29,0.0,
89.75,0,0,0,
90.0,43.18,326.45,6.667,
90.25,39.09,251.26,0.0,
90.5,44.55,257.06,0.0,
90.75,44.21,299.24,0.0,
91.0,44.59,356.27,8.333,
91.25,10.85,303.77,0.0,
91.5,42.79,235.26,0.0,
91.75,35.94,270.05,0.0,
92.0,45.14,301.63,0.0,
92.25,36.57,335.09,0.0,
92.5,41.44,335.16,0.0,
92.75,40.89,314.67,0.0,
93.0,516.75,39.85,0.0,
93.25,902.44,15.92,1.274,
93.5,944.84,14.04,0.599,
93.75,905.58,13.53,1.274,
94.0,555.99,13.44,1.02,
94.25,436.05,19.82,1.299,
94.5,430.47,26.8,0.0,
94.75,423.22,33.54,0.0,
95.0,432.07,32.46,2.74,
95.25,426.92,21.48,1.333,
95.5,267.22,39.13,0.0,
95.75,235.82,42.7,2.326,
96.0,232.74,46.74,0.0,
96.25,234.24,48.53,2.439,
96.5,244.27,46.27,0.0,
96.75,268.87,45.39,0.0,
97.0,320.17,43.7,0.0,
97.25,326.17,50.11,0.0,
97.5,321.42,50.13,1.786,
97.75,321.81,43.5,0.0,
98.0,328.71,51.11,0.0,
98.25,303.28,55.59,0.0,
98.5,300.03,60.54,2.0,
98.75,307.89,47.13,0.0,
99.0,299.62,47.48,1.961,
99.25,309.13,46.53,1.695,
99.5,263.86,37.49,0.0,
99.75,299.18,42.1,0.0,
100.0,300.56,48.01,0.0,
100.25,302.35,55.37,0.0,
100.5,295.1,58.78,0.0,
100.75,277.5,69.36,0.0,
101.0,205.83,93.94,0.0,
101.25,213.45,88.13,2.703,
101.5,208.59,77.92,2.857,
101.75,210.28,68.5,0.0,
102.0,210.38,68.31,0.0,
102.25,224.64,63.85,2.632,
102.5,228.8,59.36,0.0,
102.75,227.36,62.57,0.0,
103.0,226.06,67.81,0.0,
103.25,226.1,75.28,0.0,
103.5,259.16,67.86,0.0,
103.75,298.87,63.96,0.0,
104.0,300.83,66.59,0.0,
104.25,301.89,67.3,1.961,
104.5,298.96,57.63,1.852,
104.75,283.42,47.5,0.0,
105.0,384.58,40.0,0.0,
105.25,432.09,39.05,0.0,
105.5,438.51,45.63,1.266,
105.75,408.47,37.69,0.0,
106.0,431.95,39.09,0.0,
106.25,394.37,47.8,0.0,
106.5,281.41,69.27,0.0,
106.75,282.14,79.46,0.0,
107.0,284.7,80.84,0.0,
107.25,285.11,83.31,1.613,
107.5,196.46,65.48,0.0,
107.75,292.32,63.84,2.0,
108.0,287.4,48.6,2.041,
108.25,265.07,51.49,0.0,
108.5,171.19,82.83,0.0,
108.75,167.55,93.76,0.0,
109.0,177.1,99.8,0.0,
109.25,165.74,99.91,0.0,
109.5,165.75,100.76,0.0,
109.75,163.9,110.18,0.0,
110.0,163.79,116.59,0.0,
110.25,151.19,120.84,4.878,
110.5,178.16,47.18,0.0,
110.75,341.35,50.38,0.0,
111.0,331.9,53.31,0.0,
111.25,338.54,46.82,1.754,
111.5,333.04,44.3,0.0,
111.75,322.09,45.44,1.818,
112.0,282.52,50.6,0.0,
112.25,276.5,36.43,4.444,
112.5,287.29,30.49,1.818,
112.75,258.94,29.49,0.0,
113.0,277.51,33.71,4.167,
113.25,128.38,40.67,0.0,
113.5,121.55,47.91,0.0,
113.75,124.88,66.13,0.0,
114.0,124.62,66.62,0.0,
114.25,131.35,86.06,0.0,
114.5,123.26,88.01,0.0,
114.75,127.4,95.73,0.0,
115.0,219.04,68.95,0.0,
115.25,267.8,56.02,0.0,
115.5,257.73,49.64,2.222,
115.75,257.9,53.7,0.0,
116.0,262.91,49.06,2.222,
116.25,254.53,41.31,2.222,
116.5,241.51,46.21,0.0,
116.75,248.63,49.41,0.0,
117.0,240.68,57.93,0.0,
117.25,249.11,63.96,0.0,
117.5,241.86,69.58,0.0,
117.75,240.26,74.83,0.0,
118.0,238.5,83.59,0.0,
118.25,238.28,83.57,0.0,
118.5,236.77,90.88,0.0,
118.75,235.48,93.35,2.632,
119.0,320.74,50.49,1.786,
119.25,329.88,43.99,0.0,
119.5,314.89,42.95,1.818,
119.75,331.75,43.2,0.0,
120.0,327.77,43.57,0.0,
