tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,
14.0,386.13,33.89,3.077,
14.25,381.23,32.68,1.389,
14.5,270.84,19.35,8.696,
14.75,311.52,18.56,0.0,
15.0,476.08,25.15,1.19,
15.25,412.87,21.97,1.176,
15.5,504.74,20.87,1.282,
15.75,352.99,15.18,1.538,
16.0,484.69,24.27,0.0,
16.25,363.95,31.19,3.226,
16.5,362.35,27.84,3.125,
16.75,346.04,31.43,0.0,
17.0,348.95,43.4,1.389,
17.25,266.87,20.18,2.128,
17.5,344.89,29.0,0.0,
17.75,337.85,30.12,1.724,
18.0,343.24,28.99,1.667,
18.25,336.3,23.78,1.667,
18.5,340.25,25.39,0.0,
18.75,334.48,25.81,1.754,
19.0,347.58,31.07,1.613,
19.25,316.11,20.7,1.754,
19.5,176.06,56.04,0.0,
19.75,149.98,74.6,0.0,
20.0,156.76,91.25,0.0,
20.25,152.75,98.61,0.0,
20.5,92.4,121.3,7.692,
20.75,204.26,60.46,0.0,
21.0,161.87,70.43,6.897,
21.25,153.95,41.11,0.0,
21.5,156.78,56.1,0.0,
21.75,160.89,51.49,3.846,
22.0,163.2,48.76,0.0,
22.25,154.07,65.07,0.0,
22.5,154.61,76.25,0.0,
22.75,153.99,91.25,0.0,
23.0,163.96,97.54,0.0,
23.25,152.21,106.42,0.0,
23.5,219.42,90.37,0.0,
23.75,303.37,68.02,0.0,
24.0,311.33,31.7,4.255,
24.25,299.55,31.83,0.0,
24.5,306.39,43.64,0.0,
24.75,325.27,51.23,0.0,
25.0,350.53,55.79,1.724,
25.25,353.99,34.26,0.0,
25.5,352.27,40.94,3.333,
25.75,334.45,20.22,1.639,
26.0,365.38,31.41,0.0,
26.25,436.94,35.44,2.174,
26.5,408.12,17.7,1.515,
26.75,460.48,22.04,1.205,
27.0,455.11,23.03,0.0,
27.25,455.61,34.25,0.0,
27.5,452.57,42.73,0.0,
27.75,428.03,24.61,2.941,
28.0,388.92,18.1,2.985,
28.25,293.62,16.39,3.704,
28.5,265.26,14.88,2.0,
28.75,433.68,23.67,0.0,
29.0,405.38,38.13,0.0,
29.25,414.46,45.49,0.0,
29.5,407.06,53.94,0.0,
29.75,409.69,60.68,0.0,
30.0,382.26,65.58,2.817,
30.25,494.87,24.62,1.25,
30.5,511.17,25.77,0.0,
30.75,501.5,34.98,0.0,
31.0,531.65,26.53,1.136,
31.25,515.97,31.17,0.0,
31.5,484.42,38.27,1.25,
31.75,474.23,29.88,0.0,
32.0,473.74,36.49,1.266,
32.25,452.12,20.62,1.25,
32.5,457.49,21.82,1.25,
32.75,459.17,26.46,0.0,
33.0,378.53,41.25,0.0,
33.25,421.35,49.1,0.0,
33.5,392.45,56.99,0.0,
33.75,400.4,64.29,1.389,
34.0,346.18,36.94,0.0,
34.25,487.96,38.34,0.0,
34.5,483.4,45.14,0.0,
34.75,479.02,51.13,0.0,
35.0,487.98,56.99,0.0,
35.25,486.22,49.09,2.778,
35.5,404.18,18.17,1.37,
35.75,402.85,31.17,0.0,
36.0,410.35,40.64,0.0,
36.25,413.39,49.09,0.0,
36.5,407.85,56.36,1.493,
36.75,358.87,35.52,1.695,
37.0,281.96,24.67,1.961,
37.25,284.76,32.23,0.0,
37.5,284.13,45.15,0.0,
37.75,280.54,32.59,4.444,
38.0,276.59,26.01,0.0,
38.25,212.01,22.79,8.333,
38.5,284.83,27.16,0.0,
38.75,528.61,24.57,0.0,
39.0,583.93,20.09,0.99,
39.25,582.87,24.65,1.01,
39.5,512.94,14.97,2.247,
39.75,562.94,18.47,0.0,
40.0,619.21,17.77,1.852,
40.25,482.36,19.4,3.614,
40.5,326.47,13.63,1.667,
40.75,607.75,18.5,0.0,
41.0,600.46,17.45,1.961,
41.25,616.03,18.83,0.935,
41.5,493.99,22.12,0.0,
41.75,540.84,28.47,0.0,
42.0,585.13,36.99,0.0,
42.25,584.45,42.87,0.917,
42.5,499.5,28.73,0.0,
42.75,600.06,27.44,1.0,
43.0,636.74,24.36,0.0,
43.25,622.04,26.56,1.887,
43.5,556.13,16.39,0.0,
43.75,632.85,23.27,0.926,
44.0,613.8,20.58,0.935,
44.25,609.06,20.44,0.0,
44.5,623.33,23.74,0.926,
44.75,557.59,19.24,2.128,
45.0,415.73,13.64,3.947,
45.25,340.54,14.85,4.839,
45.5,618.64,15.16,0.0,
45.75,677.8,20.18,1.681,
46.0,682.12,16.7,0.84,
46.25,677.22,16.75,0.84,
46.5,648.36,15.18,1.786,
46.75,608.72,17.8,0.0,
47.0,542.24,15.1,2.174,
47.25,551.37,16.78,1.031,
47.5,582.41,20.3,0.0,
47.75,594.02,20.99,0.952,
48.0,570.89,18.62,1.0,
48.25,367.93,37.46,0.0,
48.5,378.59,47.43,1.351,
48.75,310.31,31.52,0.0,
49.0,375.04,41.43,0.0,
49.25,368.04,49.67,0.0,
49.5,515.47,43.37,0.0,
49.75,678.19,36.78,0.885,
50.0,641.25,16.23,1.869,
50.25,669.08,17.06,0.0,
50.5,577.18,17.43,3.158,
50.75,383.67,14.43,2.778,
51.0,473.4,17.31,2.353,
51.25,465.58,15.99,0.0,
51.5,560.51,25.16,1.053,
51.75,477.63,16.22,1.136,
52.0,559.91,24.81,1.0,
52.25,320.59,15.15,3.571,
52.5,385.78,24.99,1.389,
52.75,363.14,21.93,0.0,
53.0,374.1,22.03,1.515,
53.25,388.85,31.43,0.0,
53.5,380.44,41.72,0.0,
53.75,286.81,53.38,0.0,
54.0,33.93,248.3,0.0,
54.25,45.9,413.18,0.0,
54.5,45.15,486.91,0.0,
54.75,44.69,505.08,0.0,
55.0,44.7,505.87,0.0,
55.25,43.9,504.59,0.0,
55.5,43.11,504.48,0.0,
55.75,42.82,505.13,0.0,
56.0,43.13,503.28,0.0,
56.25,42.51,503.26,0.0,
56.5,42.29,504.28,0.0,
56.75,41.69,551.38,0.0,
57.0,41.34,567.89,0.0,
57.25,41.0,569.77,0.0,
57.5,40.66,567.12,0.0,
57.75,40.23,566.77,0.0,
58.0,897.28,55.76,0.0,
58.25,1040.92,24.4,1.695,
58.5,1039.92,23.29,0.0,
58.75,632.1,28.39,2.02,
59.0,377.34,21.27,3.03,
59.25,354.54,17.2,0.0,
59.5,421.26,19.58,1.333,
59.75,422.22,29.76,1.316,
60.0,332.44,25.71,1.515,
60.25,215.37,31.27,2.326,
60.5,138.78,20.05,7.692,
60.75,242.42,29.22,0.0,
61.0,243.68,43.0,0.0,
61.25,235.5,55.92,0.0,
61.5,306.48,38.69,1.923,
61.75,286.76,25.11,5.455,
62.0,343.94,22.8,1.587,
62.25,264.33,19.01,2.128,
62.5,214.31,16.45,7.317,
62.75,240.2,18.08,2.174,
63.0,299.71,29.63,1.667,
63.25,268.23,24.23,0.0,
63.5,298.8,38.81,0.0,
63.75,307.59,29.77,1.887,
64.0,254.41,25.1,6.522,
64.25,222.66,19.2,0.0,
64.5,296.93,32.82,0.0,
64.75,297.48,43.36,2.0,
65.0,292.17,31.17,0.0,
65.25,294.73,43.34,0.0,
65.5,229.02,67.38,0.0,
65.75,207.81,80.6,0.0,
66.0,214.27,93.99,0.0,
66.25,211.49,71.03,3.226,
66.5,202.43,43.05,9.091,
66.75,194.29,20.93,2.703,
67.0,220.13,30.36,2.326,
67.25,202.62,27.41,0.0,
67.5,225.42,42.41,0.0,
67.75,224.56,55.26,0.0,
68.0,200.67,65.19,4.0,
68.25,299.57,33.59,0.0,
68.5,295.92,43.51,0.0,
68.75,297.34,53.91,0.0,
69.0,299.69,62.63,0.0,
69.25,294.61,49.82,2.083,
69.5,350.42,39.38,1.471,
69.75,357.27,18.38,1.562,
70.0,435.53,24.28,0.0,
70.25,435.56,35.5,0.0,
70.5,438.22,30.49,2.74,
70.75,383.12,16.28,2.899,
71.0,197.05,26.41,2.778,
71.25,283.8,26.36,0.0,
71.5,291.68,27.3,1.961,
71.75,283.59,22.63,2.041,
72.0,291.23,33.82,0.0,
72.25,282.07,45.92,0.0,
72.5,284.28,56.26,0.0,
72.75,261.86,66.47,1.695,
73.0,109.1,68.99,0.0,
73.25,148.97,70.59,7.692,
73.5,134.06,45.21,0.0,
73.75,167.12,55.65,0.0,
74.0,155.74,47.47,3.846,
74.25,177.01,47.44,0.0,
74.5,170.48,63.35,0.0,
74.75,170.1,50.69,6.897,
75.0,228.59,40.08,0.0,
75.25,337.04,33.45,1.724,
75.5,336.36,23.01,1.667,
75.75,336.19,29.45,0.0,
76.0,330.11,40.82,0.0,
76.25,323.91,52.55,1.429,
76.5,201.59,40.68,0.0,
76.75,277.26,33.99,2.128,
77.0,285.13,32.93,2.041,
77.25,281.59,30.79,0.0,
77.5,277.83,42.74,0.0,
77.75,167.14,76.14,0.0,
78.0,126.29,132.34,0.0,
78.25,129.94,132.46,0.0,
78.5,122.08,144.53,0.0,
78.75,125.57,154.63,0.0,
79.0,129.14,157.66,3.03,
79.25,44.19,110.87,0.0,
79.5,226.56,56.67,0.0,
79.75,262.74,57.48,0.0,
80.0,264.87,66.13,0.0,
80.25,267.28,75.33,0.0,
80.5,258.2,73.51,2.5,
80.75,248.05,29.81,2.381,
81.0,248.48,41.47,0.0,
81.25,243.56,44.2,2.381,
81.5,238.12,39.11,0.0,
81.75,244.7,51.52,0.0,
82.0,237.98,62.02,0.0,
82.25,231.61,72.0,0.0,
82.5,244.48,70.12,5.0,
82.75,232.0,50.22,0.0,
83.0,231.05,60.25,0.0,
83.25,229.51,50.78,0.0,
83.5,328.71,36.02,0.0,
83.75,325.38,45.78,1.667,
84.0,291.21,25.02,4.0,
84.25,257.76,19.63,0.0,
84.5,328.78,31.15,0.0,
84.75,219.62,45.94,2.703,
85.0,157.8,37.55,3.571,
85.25,161.95,35.39,3.571,
85.5,167.07,41.21,0.0,
85.75,155.42,57.38,0.0,
86.0,160.72,71.35,3.571,
86.25,154.34,41.94,0.0,
86.5,249.95,38.53,0.0,
86.75,293.01,37.41,2.0,
87.0,282.43,24.34,2.0,
87.25,292.49,22.07,1.852,
87.5,261.49,26.24,2.174,
87.75,276.61,24.47,2.041,
88.0,273.59,30.81,0.0,
88.25,266.55,32.94,2.128,
88.5,265.6,35.58,0.0,
88.75,273.69,47.77,0.0,
89.0,268.15,58.33,0.0,
89.25,150.69,84.61,0.0,
89.5,217.47,105.5,0.0,
89.75,179.72,112.22,0.0,
90.0,180.48,123.83,0.0,
90.25,182.52,115.75,4.0,
90.5,196.95,62.58,2.381,
90.75,161.34,38.22,3.333,
91.0,213.17,47.61,0.0,
91.25,207.98,59.96,0.0,
91.5,205.73,69.32,3.03,
91.75,194.27,41.14,2.857,
92.0,156.8,35.04,3.571,
92.25,140.89,32.39,4.0,
92.5,156.01,33.65,0.0,
92.75,157.19,52.82,0.0,
93.0,157.54,68.52,0.0,
93.25,213.67,61.88,0.0,
93.5,228.86,65.28,0.0,
93.75,234.19,76.36,2.174,
94.0,184.78,48.44,0.0,
94.25,235.22,56.65,0.0,
94.5,177.92,75.06,0.0,
94.75,123.98,134.62,0.0,
95.0,125.68,109.52,5.556,
95.25,120.17,72.91,0.0,
95.5,129.24,90.77,3.846,
95.75,113.1,42.81,0.0,
96.0,197.42,27.37,5.714,
96.25,158.71,20.68,6.25,
96.5,204.08,30.65,0.0,
96.75,219.55,45.34,0.0,
97.0,209.04,37.36,2.857,
97.25,195.83,43.34,0.0,
97.5,191.81,59.79,0.0,
97.75,186.99,73.14,0.0,
98.0,183.77,81.3,0.0,
98.25,190.89,89.83,0.0,
98.5,181.16,101.61,0.0,
98.75,148.0,129.78,0.0,
99.0,152.16,141.37,0.0,
99.25,143.35,150.32,5.263,
99.5,146.25,81.85,3.704,
99.75,123.15,45.46,0.0,
100.0,68.92,107.32,0.0,
100.25,77.32,110.71,0.0,
100.5,74.92,147.94,0.0,
100.75,72.45,146.93,0.0,
101.0,69.3,148.73,0.0,
101.25,86.69,178.58,0.0,
101.5,123.04,117.47,3.704,
101.75,79.21,63.4,6.667,
102.0,110.98,44.64,4.167,
102.25,96.37,30.31,0.0,
102.5,134.9,43.83,0.0,
102.75,188.65,48.17,0.0,
103.0,186.04,60.21,0.0,
103.25,183.36,74.46,0.0,
103.5,193.28,84.57,0.0,
103.75,181.5,89.46,0.0,
104.0,129.11,130.64,0.0,
104.25,101.69,191.54,4.762,
104.5,53.41,116.67,0.0,
104.75,96.88,108.98,0.0,
105.0,98.64,108.93,0.0,
105.25,94.79,133.29,0.0,
105.5,107.79,94.14,7.143,
105.75,69.31,114.84,0.0,
106.0,65.67,131.19,0.0,
106.25,57.23,146.29,0.0,
106.5,64.65,129.73,12.5,
106.75,61.11,88.37,0.0,
107.0,126.14,60.19,0.0,
107.25,261.73,40.17,0.0,
107.5,263.5,52.18,0.0,
107.75,265.17,62.61,0.0,
108.0,264.72,71.53,0.0,
108.25,255.7,51.77,2.439,
108.5,242.0,51.46,0.0,
108.75,235.01,63.18,4.082,
109.0,222.7,38.39,0.0,
109.25,220.73,28.46,5.556,
109.5,241.17,27.19,0.0,
109.75,238.82,20.86,4.762,
110.0,298.87,26.43,0.0,
110.25,313.66,40.14,1.786,
110.5,278.07,22.71,2.0,
110.75,302.74,24.52,1.852,
111.0,244.28,35.98,0.0,
111.25,194.96,58.49,2.857,
111.5,187.27,41.88,0.0,
111.75,191.8,36.47,2.941,
112.0,187.76,28.99,3.03,
112.25,206.67,39.73,0.0,
112.5,286.77,37.15,4.0,
112.75,285.19,30.8,1.724,
113.0,241.58,25.37,0.0,
113.25,288.04,38.59,0.0,
113.5,288.34,52.12,1.961,
113.75,218.01,41.52,0.0,
114.0,224.59,55.56,0.0,
114.25,219.55,65.25,0.0,
114.5,217.88,76.43,0.0,
114.75,222.85,84.91,1.961,
115.0,162.14,43.4,0.0,
115.25,304.59,43.94,0.0,
115.5,297.49,53.92,0.0,
115.75,300.58,45.44,2.0,
116.0,299.2,43.28,0.0,
116.25,292.45,32.05,2.041,
116.5,198.61,56.15,0.0,
116.75,179.13,69.4,3.125,
117.0,193.16,42.46,0.0,
117.25,196.16,56.26,0.0,
117.5,199.37,68.43,0.0,
117.75,274.03,57.58,0.0,
118.0,330.75,55.17,0.0,
118.25,317.21,63.92,0.0,
118.5,347.17,69.79,1.639,
118.75,306.39,43.71,0.0,
119.0,280.4,53.77,0.0,
119.25,269.59,56.13,2.381,
119.5,273.04,44.8,0.0,
119.75,270.45,52.54,2.222,
120.0,272.73,37.04,0.0,
