tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
24.25,299.55,31.83,0.0,24.25,457.24,18.73,1.22,
24.5,306.39,43.64,0.0,24.5,462.61,19.87,1.235,
24.75,325.27,51.23,0.0,24.75,342.82,18.67,3.279,
25.0,350.53,55.79,1.724,25.0,425.7,19.32,0.0,
25.25,353.99,34.26,0.0,25.25,590.25,21.45,0.0,
25.5,352.27,40.94,3.333,25.5,762.74,21.23,0.746,
25.75,334.45,20.22,1.639,25.75,755.03,20.38,0.0,
26.0,365.38,31.41,0.0,26.0,764.35,24.84,0.0,
26.25,436.94,35.44,2.174,26.25,756.72,21.11,2.326,
26.5,408.12,17.7,1.515,26.5,730.75,17.35,0.0,
26.75,460.48,22.04,1.205,26.75,789.74,21.86,0.0,
27.0,455.11,23.03,0.0,27.0,797.71,25.9,0.0,
27.25,455.61,34.25,0.0,27.25,792.27,20.75,1.481,
27.5,452.57,42.73,0.0,27.5,785.01,20.49,0.0,
27.75,428.03,24.61,2.941,27.75,751.54,19.66,2.899,
28.0,388.92,18.1,2.985,28.0,630.37,13.33,0.893,
28.25,293.62,16.39,3.704,28.25,648.68,11.53,1.754,
28.5,265.26,14.88,2.0,28.5,826.47,12.73,0.0,
28.75,433.68,23.67,0.0,28.75,962.53,17.65,0.0,
29.0,405.38,38.13,0.0,29.0,928.52,22.98,0.0,
29.25,414.46,45.49,0.0,29.25,959.24,25.98,0.0,
29.5,407.06,53.94,0.0,29.5,864.31,16.56,1.333,
29.75,409.69,60.68,0.0,29.75,927.97,17.04,0.0,
30.0,382.26,65.58,2.817,30.0,969.25,20.72,0.0,
30.25,494.87,24.62,1.25,30.25,972.46,19.03,1.775,
30.5,511.17,25.77,0.0,30.5,704.02,12.07,2.222,
30.75,501.5,34.98,0.0,30.75,497.86,12.4,1.136,
31.0,531.65,26.53,1.136,31.0,727.8,12.25,0.775,
31.25,515.97,31.17,0.0,31.25,826.83,11.64,1.379,
31.5,484.42,38.27,1.25,31.5,763.51,10.88,1.481,
31.75,474.23,29.88,0.0,31.75,706.68,11.82,0.769,
32.0,473.74,36.49,1.266,32.0,805.69,12.43,2.143,
32.25,452.12,20.62,1.25,32.25,733.19,12.28,0.769,
32.5,457.49,21.82,1.25,32.5,947.77,12.88,0.0,
32.75,459.17,26.46,0.0,32.75,995.31,12.53,1.156,
33.0,378.53,41.25,0.0,33.0,666.76,19.63,0.0,
33.25,421.35,49.1,0.0,33.25,959.12,12.42,1.198,
33.5,392.45,56.99,0.0,33.5,962.74,14.66,0.0,
33.75,400.4,64.29,1.389,33.75,886.02,17.08,0.645,
34.0,346.18,36.94,0.0,34.0,900.83,14.4,1.282,
34.25,487.96,38.34,0.0,34.25,903.16,16.49,0.0,
34.5,483.4,45.14,0.0,34.5,912.01,19.6,0.621,
34.75,479.02,51.13,0.0,34.75,800.05,19.03,0.0,
35.0,487.98,56.99,0.0,35.0,203.11,70.63,0.0,
35.25,486.22,49.09,2.778,35.25,195.85,74.1,0.0,
35.5,404.18,18.17,1.37,35.5,207.59,84.14,0.0,
35.75,402.85,31.17,0.0,35.75,205.67,76.08,2.778,
36.0,410.35,40.64,0.0,36.0,196.28,70.05,0.0,
36.25,413.39,49.09,0.0,36.25,269.04,65.48,0.0,
36.5,407.85,56.36,1.493,36.5,287.67,57.03,0.0,
36.75,358.87,35.52,1.695,36.75,305.84,51.74,1.852,
37.0,281.96,24.67,1.961,37.0,292.43,42.17,2.0,
37.25,284.76,32.23,0.0,37.25,299.75,37.69,0.0,
37.5,284.13,45.15,0.0,37.5,309.47,46.95,0.0,
37.75,280.54,32.59,4.444,37.75,341.24,47.53,0.0,
38.0,276.59,26.01,0.0,38.0,404.38,42.62,0.0,
38.25,212.01,22.79,8.333,38.25,415.06,48.65,0.0,
38.5,284.83,27.16,0.0,38.5,384.35,49.82,1.493,
38.75,528.61,24.57,0.0,38.75,420.48,43.48,0.0,
39.0,583.93,20.09,0.99,39.0,399.39,41.8,1.493,
39.25,582.87,24.65,1.01,39.25,230.17,61.39,0.0,
39.5,512.94,14.97,2.247,39.5,218.27,66.54,0.0,
39.75,562.94,18.47,0.0,39.75,225.37,59.73,2.632,
40.0,619.21,17.77,1.852,40.0,232.31,62.07,0.0,
40.25,482.36,19.4,3.614,40.25,220.45,62.84,0.0,
40.5,326.47,13.63,1.667,40.5,272.65,62.36,2.174,
40.75,607.75,18.5,0.0,40.75,308.44,42.12,0.0,
41.0,600.46,17.45,1.961,41.0,316.84,44.76,0.0,
41.25,616.03,18.83,0.935,41.25,315.87,50.45,0.0,
41.5,493.99,22.12,0.0,41.5,310.08,54.16,0.0,
41.75,540.84,28.47,0.0,41.75,305.81,63.67,0.0,
42.0,585.13,36.99,0.0,42.0,262.83,75.07,0.0,
42.25,584.45,42.87,0.917,42.25,263.91,82.63,0.0,
42.5,499.5,28.73,0.0,42.5,254.67,85.16,2.381,
42.75,600.06,27.44,1.0,42.75,263.65,64.79,1.852,
43.0,636.74,24.36,0.0,43.0,213.91,55.58,0.0,
43.25,622.04,26.56,1.887,43.25,281.71,49.21,2.041,
43.5,556.13,16.39,0.0,43.5,276.18,41.59,4.0,
43.75,632.85,23.27,0.926,43.75,255.82,28.29,2.128,
44.0,613.8,20.58,0.935,44.0,261.99,21.18,2.128,
44.25,609.06,20.44,0.0,44.25,276.49,28.45,0.0,
44.5,623.33,23.74,0.926,44.5,343.89,31.23,0.0,
44.75,557.59,19.24,2.128,44.75,367.1,35.18,0.0,
45.0,415.73,13.64,3.947,45.0,386.49,31.56,2.985,
45.25,340.54,14.85,4.839,45.25,375.92,26.46,0.0,
45.5,618.64,15.16,0.0,45.5,377.75,34.47,0.0,
45.75,677.8,20.18,1.681,45.75,370.6,40.84,0.0,
46.0,682.12,16.7,0.84,46.0,354.29,47.85,0.0,
46.25,677.22,16.75,0.84,46.25,354.25,46.92,3.226,
46.5,648.36,15.18,1.786,46.5,351.29,31.72,3.39,
46.75,608.72,17.8,0.0,46.75,364.58,30.8,0.0,
47.0,542.24,15.1,2.174,47.0,352.92,35.51,0.0,
47.25,551.37,16.78,1.031,47.25,356.21,33.68,1.587,
47.5,582.41,20.3,0.0,47.5,366.43,34.61,0.0,
47.75,594.02,20.99,0.952,47.75,365.39,39.74,0.0,
48.0,570.89,18.62,1.0,48.0,366.27,47.61,2.857,
48.25,367.93,37.46,0.0,48.25,312.21,27.26,1.852,
48.5,378.59,47.43,1.351,48.5,374.3,24.98,0.0,
48.75,310.31,31.52,0.0,48.75,378.67,23.14,1.515,
49.0,375.04,41.43,0.0,49.0,363.56,19.4,3.03,
49.25,368.04,49.67,0.0,49.25,372.56,23.16,0.0,
49.5,515.47,43.37,0.0,49.5,383.55,31.15,0.0,
49.75,678.19,36.78,0.885,49.75,374.66,37.33,0.0,
50.0,641.25,16.23,1.869,50.0,393.37,43.98,0.0,
50.25,669.08,17.06,0.0,50.25,483.82,30.48,1.205,
50.5,577.18,17.43,3.158,50.5,475.69,32.85,1.205,
50.75,383.67,14.43,2.778,50.75,475.23,29.73,1.235,
51.0,473.4,17.31,2.353,51.0,474.72,24.08,0.0,
51.25,465.58,15.99,0.0,51.25,480.91,28.23,1.19,
51.5,560.51,25.16,1.053,51.5,368.26,30.32,0.0,
51.75,477.63,16.22,1.136,51.75,351.86,38.0,1.639,
52.0,559.91,24.81,1.0,52.0,350.79,28.17,1.587,
52.25,320.59,15.15,3.571,52.25,349.77,32.29,0.0,
52.5,385.78,24.99,1.389,52.5,342.53,40.14,0.0,
52.75,363.14,21.93,0.0,52.75,346.97,46.03,0.0,
53.0,374.1,22.03,1.515,53.0,346.56,47.69,1.667,
53.25,388.85,31.43,0.0,53.25,341.88,42.72,0.0,
53.5,380.44,41.72,0.0,53.5,340.82,41.97,4.839,
53.75,286.81,53.38,0.0,53.75,309.25,22.6,1.818,
54.0,33.93,248.3,0.0,54.0,342.61,25.4,0.0,
54.25,45.9,413.18,0.0,54.25,341.09,34.43,0.0,
54.5,45.15,486.91,0.0,54.5,340.04,41.29,0.0,
54.75,44.69,505.08,0.0,54.75,163.34,87.11,0.0,
55.0,44.7,505.87,0.0,55.0,147.86,110.16,0.0,
55.25,43.9,504.59,0.0,55.25,155.26,110.1,0.0,
55.5,43.11,504.48,0.0,55.5,149.81,109.91,0.0,
55.75,42.82,505.13,0.0,55.75,157.9,124.39,0.0,
56.0,43.13,503.28,0.0,56.0,156.26,127.58,4.167,
56.25,42.51,503.26,0.0,56.25,164.84,86.5,0.0,
56.5,42.29,504.28,0.0,56.5,156.79,100.36,0.0,
56.75,41.69,551.38,0.0,56.75,159.97,108.57,0.0,
57.0,41.34,567.89,0.0,57.0,157.26,108.29,0.0,
57.25,41.0,569.77,0.0,57.25,160.83,122.69,0.0,
57.5,40.66,567.12,0.0,57.5,161.95,123.69,0.0,
57.75,40.23,566.77,0.0,57.75,157.82,123.94,0.0,
58.0,897.28,55.76,0.0,58.0,119.86,129.46,0.0,
58.25,1040.92,24.4,1.695,58.25,149.96,118.56,0.0,
58.5,1039.92,23.29,0.0,58.5,152.89,122.72,0.0,
58.75,632.1,28.39,2.02,58.75,239.18,89.79,0.0,
59.0,377.34,21.27,3.03,59.0,303.68,64.96,1.961,
59.25,354.54,17.2,0.0,59.25,303.9,58.21,0.0,
59.5,421.26,19.58,1.333,59.5,304.66,65.28,1.613,
59.75,422.22,29.76,1.316,59.75,253.69,51.97,2.0,
60.0,332.44,25.71,1.515,60.0,286.78,40.07,0.0,
60.25,215.37,31.27,2.326,60.25,351.22,40.85,0.0,
60.5,138.78,20.05,7.692,60.5,340.85,45.86,0.0,
60.75,242.42,29.22,0.0,60.75,355.17,49.99,0.0,
61.0,243.68,43.0,0.0,61.0,349.98,57.25,1.408,
61.25,235.5,55.92,0.0,61.25,305.95,39.28,1.852,
61.5,306.48,38.69,1.923,61.5,457.28,26.41,1.266,
61.75,286.76,25.11,5.455,61.75,466.42,28.27,0.0,
62.0,343.94,22.8,1.587,62.0,466.15,31.75,1.25,
62.25,264.33,19.01,2.128,62.25,458.95,28.2,1.22,
62.5,214.31,16.45,7.317,62.5,453.44,19.35,2.439,
62.75,240.2,18.08,2.174,62.75,366.44,14.36,1.515,
63.0,299.71,29.63,1.667,63.0,424.96,18.98,1.316,
63.25,268.23,24.23,0.0,63.25,450.95,22.48,1.205,
63.5,298.8,38.81,0.0,63.5,429.24,23.58,2.597,
63.75,307.59,29.77,1.887,63.75,442.46,21.61,0.0,
64.0,254.41,25.1,6.522,64.0,430.05,30.17,0.0,
64.25,222.66,19.2,0.0,64.25,404.0,37.9,0.0,
64.5,296.93,32.82,0.0,64.5,400.06,42.53,0.0,
64.75,297.48,43.36,2.0,64.75,410.58,36.16,1.449,
65.0,292.17,31.17,0.0,65.0,412.59,40.38,0.0,
65.25,294.73,43.34,0.0,65.25,417.96,41.5,0.0,
65.5,229.02,67.38,0.0,65.5,507.96,27.04,2.381,
65.75,207.81,80.6,0.0,65.75,518.61,25.26,0.0,
66.0,214.27,93.99,0.0,66.0,511.53,31.59,0.0,
66.25,211.49,71.03,3.226,66.25,520.79,28.96,2.247,
66.5,202.43,43.05,9.091,66.5,506.17,21.07,1.124,
66.75,194.29,20.93,2.703,66.75,407.84,17.35,2.817,
67.0,220.13,30.36,2.326,67.0,464.83,19.7,1.163,
67.25,202.62,27.41,0.0,67.25,447.85,18.79,0.0,
67.5,225.42,42.41,0.0,67.5,466.3,26.82,0.0,
67.75,224.56,55.26,0.0,67.75,463.76,29.34,1.205,
68.0,200.67,65.19,4.0,68.0,436.56,32.13,0.0,
68.25,299.57,33.59,0.0,68.25,399.45,39.0,0.0,
68.5,295.92,43.51,0.0,68.5,393.54,43.25,0.0,
68.75,297.34,53.91,0.0,68.75,398.43,37.23,2.632,
69.0,299.69,62.63,0.0,69.0,340.77,28.25,0.0,
69.25,294.61,49.82,2.083,69.25,397.72,33.1,0.0,
69.5,350.42,39.38,1.471,69.5,482.5,24.9,1.205,
69.75,357.27,18.38,1.562,69.75,484.29,28.02,0.0,
70.0,435.53,24.28,0.0,70.0,489.27,34.71,0.0,
70.25,435.56,35.5,0.0,70.25,485.25,39.63,0.0,
70.5,438.22,30.49,2.74,70.5,478.92,43.51,0.0,
70.75,383.12,16.28,2.899,70.75,433.45,50.16,1.333,
71.0,197.05,26.41,2.778,71.0,402.18,41.92,1.37,
71.25,283.8,26.36,0.0,71.25,386.5,35.71,0.0,
71.5,291.68,27.3,1.961,71.5,402.8,38.45,0.0,
71.75,283.59,22.63,2.041,71.75,410.47,40.7,1.429,
72.0,291.23,33.82,0.0,72.0,375.24,31.71,1.562,
72.25,282.07,45.92,0.0,72.25,291.48,36.73,1.961,
72.5,284.28,56.26,0.0,72.5,285.38,33.81,2.0,
72.75,261.86,66.47,1.695,72.75,276.25,31.8,0.0,
73.0,109.1,68.99,0.0,73.0,290.94,39.66,0.0,
73.25,148.97,70.59,7.692,73.25,283.61,47.21,4.255,
73.5,134.06,45.21,0.0,73.5,289.36,28.95,0.0,
73.75,167.12,55.65,0.0,73.75,277.92,37.99,0.0,
74.0,155.74,47.47,3.846,74.0,524.14,23.1,1.087,
74.25,177.01,47.44,0.0,74.25,584.81,22.53,0.0,
74.5,170.48,63.35,0.0,74.5,574.42,27.7,0.99,
74.75,170.1,50.69,6.897,74.75,578.32,25.5,0.0,
75.0,228.59,40.08,0.0,75.0,577.17,27.37,0.99,
75.25,337.04,33.45,1.724,75.25,611.25,25.45,0.0,
75.5,336.36,23.01,1.667,75.5,621.17,29.93,0.0,
75.75,336.19,29.45,0.0,75.75,617.85,34.68,0.0,
76.0,330.11,40.82,0.0,76.0,631.97,38.38,0.0,
76.25,323.91,52.55,1.429,76.25,629.2,36.9,0.926,
76.5,201.59,40.68,0.0,76.5,609.4,34.69,0.0,
76.75,277.26,33.99,2.128,76.75,575.27,35.13,1.0,
77.0,285.13,32.93,2.041,77.0,578.09,28.2,1.0,
77.25,281.59,30.79,0.0,77.25,579.21,26.09,0.0,
77.5,277.83,42.74,0.0,77.5,582.39,31.67,0.0,
77.75,167.14,76.14,0.0,77.75,580.77,35.87,0.0,
78.0,126.29,132.34,0.0,78.0,595.17,37.07,0.971,
78.25,129.94,132.46,0.0,78.25,626.92,26.84,0.917,
78.5,122.08,144.53,0.0,78.5,626.61,23.77,0.0,
78.75,125.57,154.63,0.0,78.75,634.6,23.2,0.901,
79.0,129.14,157.66,3.03,79.0,619.74,26.16,0.0,
79.25,44.19,110.87,0.0,79.25,631.15,24.72,1.869,
79.5,226.56,56.67,0.0,79.5,627.46,17.67,1.852,
79.75,262.74,57.48,0.0,79.75,519.39,14.18,2.151,
80.0,264.87,66.13,0.0,80.0,589.64,15.82,0.0,
80.25,267.28,75.33,0.0,80.25,620.73,22.11,0.0,
80.5,258.2,73.51,2.5,80.5,623.0,22.09,1.852,
80.75,248.05,29.81,2.381,80.75,659.93,17.61,0.87,
81.0,248.48,41.47,0.0,81.0,675.24,15.58,1.695,
81.25,243.56,44.2,2.381,81.25,628.66,15.22,1.802,
81.5,238.12,39.11,0.0,81.5,649.11,14.47,2.459,
81.75,244.7,51.52,0.0,81.75,615.07,14.19,0.0,
82.0,237.98,62.02,0.0,82.0,651.14,20.73,0.84,
82.25,231.61,72.0,0.0,82.25,571.43,23.28,0.98,
82.5,244.48,70.12,5.0,82.5,539.07,15.07,2.128,
82.75,232.0,50.22,0.0,82.75,550.45,15.16,2.041,
83.0,231.05,60.25,0.0,83.0,569.87,14.52,0.926,
83.25,229.51,50.78,0.0,83.25,471.72,13.94,1.176,
83.5,328.71,36.02,0.0,83.5,370.84,28.42,0.0,
83.75,325.38,45.78,1.667,83.75,367.28,36.06,0.0,
84.0,291.21,25.02,4.0,84.0,368.79,39.46,2.941,
84.25,257.76,19.63,0.0,84.25,338.99,20.34,3.333,
84.5,328.78,31.15,0.0,84.5,368.47,20.64,0.0,
84.75,219.62,45.94,2.703,84.75,570.43,15.08,0.99,
85.0,157.8,37.55,3.571,85.0,673.58,17.67,1.709,
85.25,161.95,35.39,3.571,85.25,507.78,12.86,3.333,
85.5,167.07,41.21,0.0,85.5,456.56,12.13,1.235,
85.75,155.42,57.38,0.0,85.75,590.49,13.9,0.943,
86.0,160.72,71.35,3.571,86.0,621.86,16.9,0.0,
86.25,154.34,41.94,0.0,86.25,567.14,20.88,1.961,
86.5,249.95,38.53,0.0,86.5,530.86,21.08,2.222,
86.75,293.01,37.41,2.0,86.75,530.47,20.58,0.0,
87.0,282.43,24.34,2.0,87.0,564.34,23.66,1.0,
87.25,292.49,22.07,1.852,87.25,566.34,21.99,0.0,
87.5,261.49,26.24,2.174,87.5,551.27,16.9,3.158,
87.75,276.61,24.47,2.041,87.75,395.46,21.27,0.0,
88.0,273.59,30.81,0.0,88.0,370.13,18.38,3.175,
88.25,266.55,32.94,2.128,88.25,389.45,20.51,1.429,
88.5,265.6,35.58,0.0,88.5,363.96,23.3,1.562,
88.75,273.69,47.77,0.0,88.75,399.6,22.41,0.0,
89.0,268.15,58.33,0.0,89.0,344.61,31.63,0.0,
89.25,150.69,84.61,0.0,89.25,41.44,201.41,0.0,
89.5,217.47,105.5,0.0,89.5,41.15,315.29,0.0,
89.75,179.72,112.22,0.0,89.75,0,0,0,
90.0,180.48,123.83,0.0,90.0,43.18,326.45,6.667,
90.25,182.52,115.75,4.0,90.25,39.09,251.26,0.0,
90.5,196.95,62.58,2.381,90.5,44.55,257.06,0.0,
90.75,161.34,38.22,3.333,90.75,44.21,299.24,0.0,
91.0,213.17,47.61,0.0,91.0,44.59,356.27,8.333,
91.25,207.98,59.96,0.0,91.25,10.85,303.77,0.0,
91.5,205.73,69.32,3.03,91.5,42.79,235.26,0.0,
91.75,194.27,41.14,2.857,91.75,35.94,270.05,0.0,
92.0,156.8,35.04,3.571,92.0,45.14,301.63,0.0,
92.25,140.89,32.39,4.0,92.25,36.57,335.09,0.0,
92.5,156.01,33.65,0.0,92.5,41.44,335.16,0.0,
92.75,157.19,52.82,0.0,92.75,40.89,314.67,0.0,
93.0,157.54,68.52,0.0,93.0,516.75,39.85,0.0,
93.25,213.67,61.88,0.0,93.25,902.44,15.92,1.274,
93.5,228.86,65.28,0.0,93.5,944.84,14.04,0.599,
93.75,234.19,76.36,2.174,93.75,905.58,13.53,1.274,
94.0,184.78,48.44,0.0,94.0,555.99,13.44,1.02,
94.25,235.22,56.65,0.0,94.25,436.05,19.82,1.299,
94.5,177.92,75.06,0.0,94.5,430.47,26.8,0.0,
94.75,123.98,134.62,0.0,94.75,423.22,33.54,0.0,
95.0,125.68,109.52,5.556,95.0,432.07,32.46,2.74,
95.25,120.17,72.91,0.0,95.25,426.92,21.48,1.333,
95.5,129.24,90.77,3.846,95.5,267.22,39.13,0.0,
95.75,113.1,42.81,0.0,95.75,235.82,42.7,2.326,
96.0,197.42,27.37,5.714,96.0,232.74,46.74,0.0,
96.25,158.71,20.68,6.25,96.25,234.24,48.53,2.439,
96.5,204.08,30.65,0.0,96.5,244.27,46.27,0.0,
96.75,219.55,45.34,0.0,96.75,268.87,45.39,0.0,
97.0,209.04,37.36,2.857,97.0,320.17,43.7,0.0,
97.25,195.83,43.34,0.0,97.25,326.17,50.11,0.0,
97.5,191.81,59.79,0.0,97.5,321.42,50.13,1.786,
97.75,186.99,73.14,0.0,97.75,321.81,43.5,0.0,
98.0,183.77,81.3,0.0,98.0,328.71,51.11,0.0,
98.25,190.89,89.83,0.0,98.25,303.28,55.59,0.0,
98.5,181.16,101.61,0.0,98.5,300.03,60.54,2.0,
98.75,148.0,129.78,0.0,98.75,307.89,47.13,0.0,
99.0,152.16,141.37,0.0,99.0,299.62,47.48,1.961,
99.25,143.35,150.32,5.263,99.25,309.13,46.53,1.695,
99.5,146.25,81.85,3.704,99.5,263.86,37.49,0.0,
99.75,123.15,45.46,0.0,99.75,299.18,42.1,0.0,
100.0,68.92,107.32,0.0,100.0,300.56,48.01,0.0,
100.25,77.32,110.71,0.0,100.25,302.35,55.37,0.0,
100.5,74.92,147.94,0.0,100.5,295.1,58.78,0.0,
100.75,72.45,146.93,0.0,100.75,277.5,69.36,0.0,
101.0,69.3,148.73,0.0,101.0,205.83,93.94,0.0,
101.25,86.69,178.58,0.0,101.25,213.45,88.13,2.703,
101.5,123.04,117.47,3.704,101.5,208.59,77.92,2.857,
101.75,79.21,63.4,6.667,101.75,210.28,68.5,0.0,
102.0,110.98,44.64,4.167,102.0,210.38,68.31,0.0,
102.25,96.37,30.31,0.0,102.25,224.64,63.85,2.632,
102.5,134.9,43.83,0.0,102.5,228.8,59.36,0.0,
102.75,188.65,48.17,0.0,102.75,227.36,62.57,0.0,
