timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
78.00-79.00,1050000,78.00-79.00,3620000,
79.00-80.00,1800000,79.00-80.00,3630000,
80.00-81.00,1790000,80.00-81.00,3630000,
81.00-82.00,1810000,81.00-82.00,3650000,
82.00-83.00,1790000,82.00-83.00,3640000,
83.00-84.00,1800000,83.00-84.00,2780000,
84.00-85.00,1780000,84.00-85.00,2720000,
85.00-86.00,1790000,85.00-86.00,2700000,
86.00-87.00,892000,86.00-87.00,2700000,
87.00-88.00,2810000,87.00-88.00,2710000,
88.00-89.00,1790000,88.00-89.00,2700000,
89.00-90.00,893000,89.00-90.00,0,
90.00-91.00,1810000,90.00-91.00,892000,
91.00-92.00,1790000,91.00-92.00,0,
92.00-93.00,904000,92.00-93.00,904000,
93.00-94.00,1810000,93.00-94.00,4620000,
94.00-95.00,1800000,94.00-95.00,3600000,
95.00-96.00,903000,95.00-96.00,1790000,
96.00-97.00,893000,96.00-97.00,2690000,
97.00-98.00,1780000,97.00-98.00,1880000,
98.00-99.00,1810000,98.00-99.00,2710000,
99.00-100.00,902000,99.00-100.00,2800000,
100.00-101.00,904000,100.00-101.00,1790000,
101.00-102.00,904000,101.00-102.00,1800000,
102.00-103.00,903000,102.00-103.00,1790000,
103.00-104.00,1820000,103.00-104.00,1810000,
104.00-105.00,892000,104.00-105.00,2700000,
105.00-106.00,904000,105.00-106.00,2720000,
106.00-107.00,0,106.00-107.00,1800000,
107.00-108.00,1810000,107.00-108.00,2700000,
108.00-109.00,1790000,108.00-109.00,1790000,
109.00-110.00,2700000,109.00-110.00,893000,
110.00-111.00,1810000,110.00-111.00,1790000,
111.00-112.00,1800000,111.00-112.00,1830000,
112.00-113.00,950000,112.00-113.00,1860000,
113.00-114.00,904000,113.00-114.00,892000,
114.00-115.00,1790000,114.00-115.00,1790000,
115.00-116.00,1800000,115.00-116.00,1900000,
116.00-117.00,1800000,116.00-117.00,1800000,
117.00-118.00,1780000,117.00-118.00,1800000,
118.00-119.00,1800000,118.00-119.00,2860000,
119.00-120.00,1850000,119.00-120.00,2700000,
