tram1_d25l1_Redmi4A_cubic_Timestamp,tram1_d25l1_Redmi4A_cubic_throughput,tram1_d25l1_Redmi4A_cubic_avg_RTT,tram1_d25l1_Redmi4A_cubic_loss,
93.5,508.58,33.04,0.0,
93.75,565.01,33.72,0.0,
94.0,598.15,35.8,0.0,
94.25,421.72,55.18,0.0,
94.5,423.96,47.33,1.408,
94.75,419.79,48.04,0.0,
95.0,427.55,51.67,1.37,
95.25,394.13,38.56,1.429,
95.5,253.66,55.46,0.0,
95.75,240.06,69.64,0.0,
96.0,241.5,65.48,2.326,
96.25,238.3,58.71,0.0,
96.5,241.04,68.26,2.273,
96.75,258.47,47.98,0.0,
97.0,320.31,43.87,0.0,
97.25,329.1,47.8,0.0,
97.5,322.58,52.56,0.0,
97.75,326.84,60.51,1.695,
98.0,278.62,41.89,2.041,
98.25,300.62,39.55,0.0,
98.5,308.64,43.3,0.0,
98.75,300.78,49.48,0.0,
99.0,297.94,56.44,1.818,
99.25,306.54,45.17,1.786,
99.5,266.47,38.98,0.0,
99.75,290.21,41.8,1.667,
100.0,230.1,38.35,2.439,
100.25,246.87,37.27,0.0,
100.5,275.03,41.17,0.0,
100.75,261.77,50.65,0.0,
101.0,204.14,68.49,0.0,
101.25,209.94,80.75,0.0,
101.5,207.36,80.17,0.0,
101.75,211.76,85.1,2.564,
102.0,190.72,57.97,3.03,
102.25,207.11,47.65,2.778,
102.5,217.09,39.57,0.0,
102.75,215.94,45.68,0.0,
103.0,226.02,51.25,0.0,
103.25,218.06,60.58,0.0,
103.5,266.2,56.16,0.0,
103.75,287.9,57.26,0.0,
104.0,292.55,60.27,0.0,
104.25,298.74,66.62,0.0,
104.5,290.59,67.66,1.754,
104.75,253.35,58.25,0.0,
105.0,396.3,49.66,0.0,
105.25,431.34,46.27,0.0,
105.5,443.2,47.4,1.333,
105.75,367.52,36.2,3.175,
106.0,252.05,36.75,2.174,
106.25,196.72,34.82,2.941,
106.5,185.08,37.44,0.0,
106.75,234.9,36.72,0.0,
107.0,252.45,41.48,2.174,
107.25,256.98,42.09,0.0,
107.5,270.59,40.87,0.0,
107.75,283.75,49.4,0.0,
108.0,296.15,47.04,1.923,
108.25,246.42,53.45,0.0,
108.5,167.39,86.7,0.0,
108.75,172.45,91.39,3.226,
109.0,160.74,73.81,0.0,
109.25,171.2,86.11,0.0,
109.5,165.11,85.75,0.0,
109.75,165.89,99.94,0.0,
110.0,160.32,96.46,3.704,
110.25,168.73,52.66,3.333,
110.5,147.25,52.53,7.692,
110.75,142.62,36.8,0.0,
111.0,195.58,36.77,0.0,
111.25,161.82,42.97,3.125,
111.5,224.12,38.1,0.0,
111.75,250.28,36.35,0.0,
112.0,254.98,39.93,2.174,
112.25,275.21,41.44,0.0,
112.5,208.18,58.21,0.0,
112.75,285.36,47.75,0.0,
113.0,276.27,52.05,0.0,
113.25,136.14,91.64,4.348,
113.5,125.12,100.53,3.226,
113.75,77.07,83.51,0.0,
114.0,124.36,88.29,0.0,
114.25,127.98,88.45,0.0,
114.5,120.25,92.12,0.0,
114.75,122.82,111.11,0.0,
115.0,234.76,64.58,0.0,
115.25,259.23,60.3,0.0,
115.5,269.49,59.91,2.128,
115.75,264.66,54.48,1.754,
116.0,196.53,48.65,0.0,
116.25,257.56,55.83,0.0,
116.5,237.99,59.43,0.0,
116.75,240.63,67.0,0.0,
117.0,246.77,69.52,0.0,
117.25,241.93,76.44,0.0,
117.5,240.61,81.28,0.0,
117.75,239.66,83.43,0.0,
118.0,238.64,94.93,0.0,
118.25,237.26,88.26,2.564,
118.5,236.28,72.69,0.0,
118.75,235.55,83.93,2.326,
119.0,291.82,52.1,0.0,
119.25,317.5,51.45,1.852,
119.5,323.56,41.64,0.0,
119.75,332.36,45.18,0.0,
120.0,322.44,50.93,0.0,
