tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,
47.25,583.97,36.32,0.0,
47.5,587.49,41.94,0.0,
47.75,517.65,38.36,1.205,
48.0,524.25,35.6,0.0,
48.25,448.54,48.58,0.0,
48.5,373.24,66.26,0.0,
48.75,369.24,73.79,0.0,
49.0,370.57,74.76,1.818,
49.25,285.22,38.0,3.846,
49.5,90.75,31.55,6.25,
49.75,153.99,31.4,3.704,
50.0,126.78,31.52,0.0,
50.25,241.15,32.31,0.0,
50.5,359.52,34.16,0.0,
50.75,449.39,33.7,1.333,
51.0,315.58,33.12,0.0,
51.25,455.38,34.52,1.176,
51.5,271.46,33.25,0.0,
51.75,419.03,34.06,0.0,
52.0,357.14,34.07,1.667,
52.25,383.29,34.16,0.0,
52.5,289.11,36.15,4.444,
52.75,169.56,35.44,0.0,
53.0,258.85,36.43,0.0,
53.25,350.25,37.09,1.695,
53.5,155.81,36.14,3.704,
53.75,130.6,35.01,4.348,
54.0,67.46,62.55,0.0,
54.25,44.34,126.78,0.0,
54.5,43.69,126.34,0.0,
54.75,43.42,173.08,0.0,
55.0,43.09,188.89,0.0,
55.25,43.02,216.37,0.0,
55.5,37.98,196.6,0.0,
55.75,37.67,253.1,0.0,
56.0,37.66,251.39,0.0,
56.25,37.1,252.15,0.0,
56.5,34.58,251.48,0.0,
56.75,45.56,252.57,0.0,
57.0,45.33,299.58,0.0,
57.25,44.79,314.57,0.0,
57.5,44.42,315.33,0.0,
57.75,98.63,200.81,0.0,
58.0,530.91,32.14,0.0,
58.25,711.69,31.71,0.0,
58.5,834.03,32.76,0.694,
58.75,506.69,31.7,0.0,
59.0,463.17,41.87,1.099,
59.25,305.63,36.79,1.695,
59.5,211.05,34.19,0.0,
59.75,323.02,35.0,1.852,
60.0,251.56,36.14,0.0,
60.25,238.86,39.93,2.381,
60.5,198.83,39.06,0.0,
60.75,207.82,43.12,2.857,
61.0,195.76,38.85,0.0,
61.25,205.75,40.31,2.857,
61.5,206.11,38.89,0.0,
61.75,304.23,40.89,0.0,
62.0,320.74,46.24,0.0,
62.25,328.56,56.21,0.0,
62.5,331.49,62.71,1.887,
62.75,234.29,38.63,2.439,
63.0,219.34,38.3,0.0,
63.25,291.86,41.33,0.0,
63.5,307.14,48.82,1.724,
63.75,143.43,40.8,4.0,
64.0,180.91,37.88,0.0,
64.25,274.31,38.62,0.0,
64.5,281.81,48.5,0.0,
64.75,266.87,39.91,2.273,
65.0,294.04,43.35,0.0,
65.25,241.83,39.86,2.5,
65.5,144.34,40.32,4.0,
65.75,180.45,40.83,0.0,
66.0,207.75,51.12,0.0,
66.25,209.26,60.95,0.0,
66.5,201.38,72.77,0.0,
66.75,215.61,80.14,0.0,
67.0,217.24,89.33,2.703,
67.25,203.5,50.68,0.0,
67.5,224.85,59.33,0.0,
67.75,198.85,70.27,2.174,
68.0,213.43,47.36,0.0,
68.25,237.61,49.49,0.0,
68.5,235.64,38.07,2.5,
68.75,275.89,39.13,0.0,
69.0,299.58,48.95,0.0,
69.25,303.17,57.11,1.613,
69.5,219.98,41.18,0.0,
69.75,317.94,41.92,1.818,
70.0,264.07,34.88,0.0,
70.25,312.08,33.21,1.852,
70.5,288.88,34.16,0.0,
70.75,370.67,37.09,0.0,
71.0,431.75,40.59,0.0,
71.25,291.46,69.01,0.0,
71.5,283.32,78.98,2.326,
71.75,291.18,45.95,0.0,
72.0,283.64,54.18,0.0,
72.25,283.55,62.66,0.0,
72.5,205.9,73.21,2.128,
72.75,282.66,42.63,3.03,
73.0,250.29,38.22,0.0,
73.25,168.32,67.8,0.0,
73.5,167.19,83.63,0.0,
73.75,168.1,93.37,0.0,
74.0,167.91,100.07,0.0,
74.25,166.04,100.05,4.167,
74.5,171.43,65.41,0.0,
74.75,170.83,75.57,0.0,
75.0,170.2,83.46,0.0,
75.25,196.65,91.93,0.0,
75.5,285.2,48.88,4.348,
75.75,139.93,36.61,0.0,
76.0,138.39,38.21,3.846,
76.25,193.17,36.75,0.0,
76.5,265.68,40.12,2.222,
76.75,101.95,36.58,5.263,
77.0,138.47,36.69,0.0,
77.25,225.53,38.76,0.0,
77.5,277.8,43.58,0.0,
77.75,286.82,54.2,0.0,
78.0,181.4,83.21,0.0,
78.25,127.63,148.97,0.0,
78.5,123.14,156.25,4.167,
78.75,86.48,92.16,0.0,
79.0,123.07,88.16,0.0,
79.25,125.89,100.08,0.0,
79.5,129.06,110.6,0.0,
79.75,184.77,53.12,3.333,
80.0,256.54,41.84,0.0,
80.25,235.35,48.6,2.564,
80.5,242.29,39.87,0.0,
80.75,266.83,47.86,1.887,
81.0,178.36,40.17,2.703,
81.25,100.64,39.77,0.0,
81.5,193.99,38.63,0.0,
81.75,213.94,42.35,2.564,
82.0,186.98,38.7,0.0,
82.25,236.23,44.38,0.0,
82.5,234.17,57.94,0.0,
82.75,233.23,68.37,0.0,
83.0,238.12,74.64,2.326,
83.25,164.08,43.72,3.448,
83.5,196.46,39.11,0.0,
83.75,300.36,40.54,0.0,
84.0,309.08,47.79,0.0,
84.25,269.71,37.62,2.273,
84.5,191.32,36.98,3.125,
84.75,257.78,37.58,0.0,
85.0,249.23,40.53,2.381,
85.25,125.6,64.7,4.167,
85.5,108.95,45.66,0.0,
85.75,153.13,48.2,0.0,
86.0,158.94,60.99,0.0,
86.25,156.33,71.64,0.0,
86.5,162.15,85.94,0.0,
86.75,184.25,50.99,3.333,
87.0,270.07,37.94,0.0,
87.25,306.44,44.08,0.0,
87.5,302.37,54.06,2.0,
87.75,262.07,37.43,2.083,
88.0,180.34,36.48,0.0,
88.25,229.34,38.65,2.564,
88.5,190.97,37.93,0.0,
88.75,257.37,40.5,0.0,
89.0,226.73,40.79,2.564,
89.25,152.88,39.94,3.846,
89.5,158.02,44.68,0.0,
89.75,181.82,57.02,0.0,
90.0,178.28,66.54,0.0,
90.25,171.7,57.87,3.704,
90.5,184.74,50.2,0.0,
90.75,196.21,60.58,0.0,
91.0,213.49,66.91,0.0,
91.25,209.42,77.29,0.0,
91.5,207.43,83.71,0.0,
91.75,210.95,93.87,0.0,
92.0,209.37,101.31,0.0,
92.25,169.56,124.77,0.0,
92.5,158.47,146.33,0.0,
92.75,160.92,159.07,0.0,
93.0,160.25,151.72,5.0,
93.25,160.25,88.06,0.0,
93.5,194.19,79.75,0.0,
93.75,233.63,73.16,0.0,
94.0,226.44,83.61,0.0,
94.25,231.03,65.01,2.857,
94.5,229.25,51.16,0.0,
94.75,189.34,66.2,2.326,
95.0,80.76,72.03,0.0,
95.25,128.37,79.6,3.571,
95.5,88.89,45.88,0.0,
95.75,96.92,71.69,5.263,
96.0,78.87,48.19,6.25,
96.25,84.93,40.02,0.0,
96.5,152.0,42.42,3.03,
96.75,99.83,42.17,0.0,
97.0,177.93,41.67,0.0,
97.25,216.31,49.6,0.0,
97.5,202.33,64.32,0.0,
97.75,186.14,78.89,0.0,
98.0,188.17,90.72,0.0,
98.25,190.27,76.44,3.448,
98.5,193.95,59.64,0.0,
98.75,179.6,75.06,0.0,
99.0,150.47,99.65,0.0,
99.25,126.35,116.21,0.0,
99.5,137.89,109.4,5.0,
99.75,152.45,62.41,0.0,
100.0,128.77,82.26,3.125,
100.25,41.39,83.22,0.0,
100.5,69.07,79.48,0.0,
100.75,78.02,110.63,0.0,
101.0,75.56,110.89,0.0,
101.25,73.26,141.79,0.0,
101.5,95.53,118.73,0.0,
101.75,116.78,101.82,0.0,
102.0,120.72,112.01,0.0,
102.25,123.99,115.67,3.846,
102.5,86.37,71.35,0.0,
102.75,129.49,59.89,4.545,
103.0,174.67,42.42,0.0,
103.25,186.42,54.01,2.5,
103.5,121.89,39.41,0.0,
103.75,184.1,46.55,0.0,
104.0,185.43,61.14,0.0,
104.25,96.99,124.39,0.0,
104.5,97.9,136.58,0.0,
104.75,99.57,143.06,0.0,
105.0,101.12,164.65,0.0,
105.25,103.12,162.34,0.0,
105.5,105.05,168.96,0.0,
105.75,96.14,190.94,0.0,
106.0,72.87,214.48,0.0,
106.25,59.52,297.94,0.0,
106.5,55.52,307.69,0.0,
106.75,63.16,327.9,0.0,
107.0,60.84,351.14,0.0,
107.25,56.07,350.65,0.0,
107.5,189.11,172.7,0.0,
107.75,259.59,95.56,1.754,
108.0,155.74,58.7,0.0,
108.25,256.7,56.48,2.041,
108.5,205.79,39.38,0.0,
108.75,245.29,51.22,0.0,
109.0,247.91,60.4,0.0,
109.25,240.65,69.55,0.0,
109.5,249.61,78.19,0.0,
109.75,240.78,86.01,0.0,
110.0,292.44,78.75,1.923,
110.25,183.35,37.25,3.448,
110.5,230.19,38.29,0.0,
110.75,304.71,41.14,0.0,
111.0,302.65,51.1,0.0,
111.25,228.86,74.97,0.0,
111.5,193.96,100.16,0.0,
111.75,199.1,104.61,3.333,
112.0,192.3,60.47,0.0,
112.25,197.14,73.29,3.03,
112.5,131.09,44.73,4.545,
112.75,109.84,39.16,5.263,
113.0,87.11,42.68,5.556,
113.25,114.91,39.77,0.0,
113.5,120.01,43.8,9.524,
113.75,95.84,37.34,0.0,
114.0,153.18,44.15,0.0,
114.25,157.9,42.2,3.704,
114.5,156.23,41.63,0.0,
114.75,214.48,44.14,0.0,
115.0,220.06,56.12,0.0,
115.25,254.62,57.73,0.0,
115.5,305.74,58.61,0.0,
115.75,282.69,54.55,2.273,
116.0,301.74,41.61,1.887,
116.25,219.11,36.96,0.0,
116.5,177.98,39.89,3.333,
116.75,191.29,46.53,2.381,
117.0,108.2,45.86,4.762,
117.25,106.23,43.15,0.0,
117.5,167.38,43.95,0.0,
117.75,174.4,43.18,3.226,
118.0,216.79,35.57,0.0,
118.25,312.64,38.29,1.887,
118.5,238.91,36.94,2.326,
118.75,178.43,36.38,0.0,
119.0,276.76,36.32,0.0,
119.25,288.68,45.99,0.0,
119.5,275.81,62.14,2.083,
119.75,188.85,40.76,3.03,
120.0,182.29,38.65,0.0,
