train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
75.75,288.31,33.61,1.887,
76.0,339.44,32.73,0.0,
76.25,395.54,32.87,0.0,
76.5,462.25,32.32,1.235,
76.75,431.0,32.06,0.0,
77.0,481.67,32.4,1.053,
77.25,300.17,31.87,1.818,
77.5,274.86,33.64,2.041,
77.75,293.33,31.94,0.0,
78.0,313.3,36.69,0.0,
78.25,259.39,37.02,0.0,
78.5,233.93,33.3,0.0,
78.75,274.9,31.56,0.0,
79.0,255.47,32.68,2.041,
79.25,241.81,32.93,2.222,
79.5,206.76,32.4,0.0,
79.75,224.67,32.9,2.5,
80.0,230.47,30.47,2.273,
80.25,193.3,31.11,0.0,
80.5,250.96,31.05,0.0,
80.75,208.04,40.61,0.0,
81.0,218.19,52.48,0.0,
81.25,393.62,33.71,0.0,
81.5,369.37,31.39,1.471,
81.75,296.31,30.37,1.852,
82.0,262.61,32.86,2.083,
82.25,306.86,31.11,0.0,
82.5,283.63,31.25,1.818,
82.75,187.99,30.8,0.0,
83.0,260.36,31.39,2.222,
83.25,254.08,30.78,0.0,
83.5,205.15,35.59,0.0,
83.75,271.92,31.43,0.0,
84.0,338.2,30.69,0.0,
84.25,409.44,31.8,0.0,
84.5,530.11,31.12,0.0,
84.75,473.53,32.32,0.0,
85.0,477.41,31.25,1.176,
85.25,348.83,32.88,1.667,
85.5,196.32,30.48,0.0,
85.75,253.25,31.04,0.0,
86.0,277.1,30.85,0.0,
86.25,346.73,30.25,0.0,
86.5,410.22,30.72,0.0,
86.75,487.15,31.2,0.0,
87.0,566.89,31.55,0.0,
87.25,694.92,32.03,0.0,
87.5,653.27,32.5,0.0,
87.75,485.11,32.14,1.205,
88.0,395.23,30.16,0.0,
88.25,280.8,34.19,1.754,
88.5,198.71,55.95,0.0,
88.75,195.38,38.63,2.941,
89.0,228.61,31.38,0.0,
89.25,244.98,31.4,2.222,
89.5,275.68,31.44,0.0,
89.75,334.97,31.73,0.0,
90.0,362.29,32.22,1.449,
90.25,359.61,32.34,0.0,
90.5,324.18,34.24,1.724,
90.75,321.0,30.87,0.0,
91.0,352.36,33.75,1.449,
91.25,380.04,31.09,0.0,
91.5,442.47,30.62,1.205,
91.75,354.2,30.54,0.0,
92.0,455.83,31.14,0.0,
92.25,500.02,31.89,0.0,
92.5,615.6,32.44,0.0,
92.75,708.0,31.16,0.0,
93.0,810.36,31.34,0.0,
93.25,567.65,30.64,1.0,
93.5,538.96,31.75,0.0,
93.75,606.12,31.26,0.0,
94.0,729.36,30.92,0.0,
94.25,750.85,31.7,0.0,
94.5,644.48,32.73,0.893,
94.75,557.41,30.93,1.064,
95.0,415.53,31.56,1.37,
95.25,385.78,30.9,0.0,
95.5,493.25,31.06,0.0,
95.75,498.06,32.05,2.353,
96.0,305.79,33.15,1.351,
96.25,166.94,38.55,0.0,
96.5,273.75,31.06,0.0,
96.75,366.07,29.17,1.37,
97.0,242.62,30.71,4.167,
97.25,211.28,28.93,2.439,
97.5,274.69,28.92,0.0,
97.75,368.15,29.27,0.0,
98.0,359.03,28.88,1.613,
98.25,411.46,29.02,0.0,
98.5,394.83,30.14,2.41,
98.75,283.62,29.91,2.439,
99.0,296.48,29.03,0.0,
99.25,411.09,29.04,0.0,
99.5,419.18,30.23,2.667,
99.75,297.07,28.83,0.0,
100.0,397.31,29.13,0.0,
100.25,544.04,29.12,0.0,
100.5,610.34,29.01,0.0,
100.75,730.91,28.74,0.794,
101.0,524.28,29.28,2.247,
101.25,343.31,30.13,1.613,
101.5,285.26,31.05,1.961,
101.75,309.37,29.93,0.0,
102.0,387.98,31.02,0.0,
102.25,358.97,32.28,1.449,
102.5,400.67,30.25,0.0,
102.75,326.72,34.77,1.695,
103.0,423.72,32.06,0.0,
103.25,473.07,32.72,1.19,
103.5,277.56,41.54,2.0,
103.75,294.85,40.39,0.0,
104.0,368.08,33.89,0.0,
104.25,428.45,32.55,2.299,
104.5,170.4,46.44,3.125,
104.75,185.06,30.62,0.0,
105.0,300.96,31.17,0.0,
105.25,356.31,32.01,1.562,
105.5,316.36,32.32,0.0,
105.75,392.32,31.62,1.37,
106.0,345.66,31.39,0.0,
106.25,426.07,31.49,0.0,
106.5,380.34,31.84,1.538,
106.75,277.88,42.88,1.961,
107.0,260.37,30.39,2.083,
107.25,220.65,30.51,0.0,
107.5,305.79,30.49,0.0,
107.75,247.77,34.31,2.326,
108.0,221.98,29.94,0.0,
108.25,311.78,30.65,0.0,
108.5,368.2,32.56,0.0,
108.75,364.0,32.01,1.515,
109.0,322.63,30.21,1.754,
109.25,247.23,30.94,2.273,
109.5,199.26,32.7,2.778,
109.75,172.12,34.62,0.0,
110.0,206.32,30.64,0.0,
110.25,279.13,30.85,0.0,
110.5,345.36,31.24,0.0,
110.75,278.04,30.9,2.041,
111.0,304.48,30.6,0.0,
111.25,214.14,60.6,0.0,
111.5,397.91,32.52,0.0,
111.75,564.83,30.18,0.0,
112.0,578.33,30.38,0.99,
112.25,405.07,31.09,1.37,
112.5,336.87,31.34,0.0,
112.75,359.07,40.85,0.0,
113.0,297.16,32.32,1.923,
113.25,259.74,30.09,2.083,
113.5,254.3,33.62,0.0,
113.75,356.2,31.27,0.0,
114.0,442.23,30.89,0.0,
114.25,436.73,32.69,1.299,
114.5,369.13,30.54,0.0,
114.75,380.03,37.19,0.0,
115.0,353.77,31.42,1.613,
115.25,381.02,31.27,1.471,
115.5,365.23,30.72,0.0,
115.75,449.23,30.86,0.0,
116.0,572.42,30.72,0.0,
116.25,447.89,41.64,2.247,
116.5,210.55,33.16,0.0,
116.75,262.48,31.05,0.0,
117.0,269.8,32.5,1.887,
117.25,256.18,30.79,2.174,
117.5,150.95,33.26,3.571,
117.75,188.26,32.83,2.941,
118.0,235.17,30.35,0.0,
118.25,287.54,31.0,0.0,
118.5,357.5,32.82,0.0,
118.75,297.01,42.41,0.0,
119.0,407.73,36.24,0.0,
119.25,462.52,32.34,0.0,
119.5,445.03,34.86,2.151,
119.75,318.26,31.06,0.0,
120.0,436.7,30.18,0.0,
120.25,494.54,31.18,1.075,
