train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,
31.5,233.53,31.37,0.0,
31.75,247.52,32.34,2.326,
32.0,278.34,33.08,0.0,
32.25,319.64,32.88,0.0,
32.5,319.78,32.85,0.0,
32.75,457.36,33.16,0.0,
33.0,437.37,32.73,1.333,
33.25,443.85,31.77,0.0,
33.5,341.29,33.81,3.448,
33.75,202.08,36.27,0.0,
34.0,243.13,32.2,2.439,
34.25,275.25,32.78,0.0,
34.5,252.27,32.51,2.222,
34.75,195.36,33.86,2.778,
35.0,211.58,32.17,0.0,
35.25,239.83,31.82,2.381,
35.5,181.23,33.39,5.128,
35.75,79.24,32.2,0.0,
36.0,175.93,34.48,2.941,
36.25,109.97,44.37,0.0,
36.5,138.57,59.71,0.0,
36.75,316.33,34.93,0.0,
37.0,445.85,33.19,0.0,
37.25,316.56,43.8,1.887,
37.5,264.75,45.28,0.0,
37.75,269.57,55.07,1.887,
38.0,153.76,43.91,2.778,
38.25,121.61,43.01,7.143,
38.5,146.76,36.85,3.125,
38.75,61.29,38.27,8.333,
39.0,146.92,33.44,0.0,
39.25,230.95,32.47,0.0,
39.5,399.28,33.15,0.0,
39.75,354.15,33.47,1.613,
40.0,239.3,32.12,2.381,
40.25,295.81,32.27,1.923,
40.5,228.75,32.64,0.0,
40.75,318.29,32.22,1.754,
41.0,220.76,32.65,2.381,
41.25,155.62,31.38,0.0,
41.5,184.49,32.84,3.226,
41.75,223.97,32.4,0.0,
42.0,358.26,32.72,0.0,
42.25,297.62,33.87,2.0,
42.5,363.22,32.55,0.0,
42.75,490.7,31.68,0.0,
43.0,340.08,32.25,3.636,
43.25,226.84,30.98,0.0,
43.5,344.46,32.37,0.0,
43.75,338.8,37.34,1.562,
44.0,94.22,114.35,0.0,
44.25,364.2,34.52,1.471,
44.5,152.01,30.97,3.571,
44.75,250.86,31.48,0.0,
45.0,295.88,36.08,0.0,
45.25,256.79,31.88,2.174,
45.5,208.01,31.81,2.703,
45.75,209.43,31.32,0.0,
46.0,271.18,30.92,0.0,
46.25,266.64,31.24,0.0,
46.5,322.63,33.89,1.695,
46.75,329.54,31.28,0.0,
47.0,468.2,31.95,0.0,
47.25,351.18,31.22,1.695,
47.5,440.79,31.46,0.0,
47.75,606.6,31.07,0.0,
48.0,779.12,31.69,0.0,
48.25,796.7,31.33,0.752,
48.5,381.15,31.46,1.538,
48.75,368.22,30.79,1.587,
49.0,326.16,31.47,0.0,
49.25,229.52,31.58,2.564,
49.5,346.73,30.92,0.0,
49.75,307.63,32.44,0.0,
50.0,269.43,35.21,0.0,
50.25,201.98,31.71,2.778,
50.5,211.27,33.9,0.0,
50.75,331.29,31.91,0.0,
51.0,426.26,31.59,1.389,
51.25,341.06,32.04,0.0,
51.5,254.81,40.06,4.0,
51.75,140.54,31.91,0.0,
52.0,263.47,32.59,0.0,
52.25,414.67,31.98,0.0,
52.5,553.91,31.84,0.0,
52.75,572.06,32.4,1.042,
53.0,476.76,31.05,0.0,
53.25,489.43,29.97,1.176,
53.5,492.28,29.42,0.0,
53.75,685.42,29.78,0.0,
54.0,521.52,29.47,1.136,
54.25,324.71,30.03,1.724,
54.5,246.91,34.53,2.222,
54.75,271.59,31.32,0.0,
55.0,425.99,30.32,0.0,
55.25,522.75,31.43,1.124,
55.5,385.84,32.79,0.0,
55.75,529.25,31.8,0.0,
56.0,589.9,32.5,0.855,
56.25,303.11,33.98,6.977,
56.5,186.45,32.79,0.0,
56.75,313.65,30.67,0.0,
57.0,353.35,30.24,1.613,
57.25,347.53,30.97,0.0,
57.5,474.26,31.14,1.235,
57.75,172.24,33.68,0.0,
58.0,278.64,31.02,0.0,
58.25,408.41,30.69,0.0,
58.5,571.87,31.12,0.0,
58.75,464.79,30.45,1.299,
59.0,313.12,35.58,0.0,
59.25,176.97,63.11,0.0,
59.5,256.03,35.4,4.348,
59.75,111.26,30.53,0.0,
60.0,232.18,31.62,0.0,
60.25,378.84,31.5,0.0,
60.5,480.09,33.86,0.0,
60.75,529.65,32.32,1.111,
61.0,393.65,31.65,0.0,
61.25,431.84,31.37,0.0,
61.5,228.68,31.33,0.0,
61.75,227.57,31.38,2.564,
62.0,239.96,30.88,0.0,
62.25,367.26,30.83,1.538,
62.5,219.63,31.66,2.439,
62.75,232.09,30.55,0.0,
63.0,349.73,31.18,1.562,
63.25,281.88,30.2,1.852,
63.5,207.53,30.68,0.0,
63.75,355.06,31.32,0.0,
64.0,401.71,30.55,1.429,
64.25,406.36,30.83,0.0,
64.5,569.63,31.09,0.0,
64.75,568.64,30.39,1.961,
65.0,252.35,30.14,0.0,
65.25,426.38,30.87,0.0,
65.5,341.17,32.52,0.0,
65.75,438.16,30.44,0.0,
66.0,598.48,31.1,0.0,
66.25,601.72,30.59,0.0,
66.5,243.24,33.63,2.174,
66.75,233.67,51.71,0.0,
67.0,363.09,36.31,0.0,
67.25,375.2,30.73,1.351,
67.5,241.55,30.81,0.0,
67.75,236.48,33.43,2.273,
68.0,282.54,31.97,0.0,
68.25,404.72,32.68,1.471,
68.5,299.35,31.45,0.0,
68.75,412.11,32.3,1.408,
69.0,206.49,38.16,2.703,
69.25,128.2,40.2,8.333,
69.5,141.41,30.88,3.846,
69.75,145.06,31.55,0.0,
70.0,264.95,30.97,0.0,
70.25,273.34,31.03,0.0,
70.5,167.74,34.73,3.226,
70.75,276.69,31.26,0.0,
71.0,422.24,30.92,0.0,
71.25,568.89,31.73,0.0,
71.5,711.25,31.11,0.0,
71.75,565.55,31.52,1.064,
72.0,611.62,30.5,0.0,
72.25,531.88,31.8,1.087,
72.5,403.33,30.64,1.429,
72.75,376.27,31.01,0.0,
73.0,456.84,30.88,1.25,
73.25,368.52,30.73,0.0,
73.5,317.13,31.6,0.0,
73.75,441.1,30.52,0.0,
74.0,516.23,31.22,1.064,
74.25,225.77,46.7,0.0,
74.5,412.38,32.38,0.0,
74.75,480.25,32.65,1.176,
75.0,393.56,31.65,1.471,
75.25,313.98,30.95,0.0,
75.5,230.54,45.3,0.0,
75.75,562.75,36.18,0.0,
76.0,551.38,30.87,1.042,
76.25,468.95,30.59,1.266,
76.5,346.99,30.39,0.0,
76.75,501.66,30.84,0.0,
77.0,551.96,32.85,0.0,
77.25,395.07,30.56,0.0,
77.5,325.83,31.63,1.724,
77.75,388.09,30.43,0.0,
78.0,344.67,32.22,3.39,
78.25,154.32,30.79,3.571,
78.5,161.62,29.78,0.0,
78.75,217.96,37.15,2.326,
79.0,218.34,31.39,0.0,
79.25,347.38,31.04,0.0,
79.5,455.79,30.8,1.19,
79.75,340.24,31.1,0.0,
80.0,508.41,31.02,0.0,
80.25,389.99,32.38,1.408,
80.5,445.58,31.5,0.0,
80.75,371.79,31.58,0.0,
81.0,404.62,30.76,1.471,
81.25,336.75,30.71,0.0,
81.5,474.07,31.15,0.0,
81.75,427.92,35.64,0.0,
82.0,402.37,64.56,0.0,
82.25,828.06,32.88,0.0,
82.5,988.06,31.52,0.0,
82.75,1151.87,31.87,0.0,
83.0,804.4,31.59,1.587,
83.25,447.8,31.09,0.0,
83.5,366.3,30.96,0.0,
83.75,189.46,30.76,0.0,
84.0,337.03,31.17,0.0,
84.25,508.55,30.98,0.0,
84.5,513.46,32.06,0.0,
84.75,253.89,31.56,2.222,
85.0,320.35,30.77,0.0,
85.25,474.33,30.39,1.087,
85.5,307.88,29.97,0.0,
85.75,428.97,33.46,0.0,
86.0,518.35,31.88,0.0,
86.25,419.15,30.5,0.0,
86.5,571.89,30.14,0.0,
86.75,533.5,32.53,1.02,
87.0,452.3,31.22,0.0,
87.25,584.62,31.01,0.0,
87.5,656.71,31.47,0.909,
87.75,295.24,37.39,1.923,
88.0,416.54,30.93,0.0,
88.25,555.16,31.75,0.0,
88.5,733.21,29.21,0.0,
88.75,475.0,30.1,2.632,
89.0,358.28,28.96,0.0,
89.25,562.5,28.65,0.0,
89.5,324.14,70.29,1.695,
89.75,273.07,34.72,0.0,
90.0,313.75,28.92,0.0,
90.25,417.8,29.0,0.0,
90.5,611.77,29.31,0.0,
90.75,460.61,30.43,2.667,
91.0,311.38,29.27,0.0,
91.25,474.78,29.07,0.0,
91.5,637.58,29.24,0.0,
91.75,618.51,28.72,0.943,
92.0,574.54,28.86,0.0,
92.25,701.19,28.77,0.0,
92.5,934.56,29.07,0.0,
92.75,876.09,30.12,1.429,
93.0,233.06,29.23,2.439,
93.25,228.71,29.25,2.326,
93.5,225.2,29.5,0.0,
93.75,400.09,29.4,0.0,
94.0,519.6,29.75,0.0,
94.25,735.71,29.74,0.0,
94.5,721.97,29.66,0.0,
94.75,588.93,29.18,0.0,
95.0,655.04,29.99,0.847,
95.25,221.85,35.68,5.128,
95.5,172.13,31.85,3.125,
95.75,245.51,33.54,0.0,
96.0,335.34,31.72,1.667,
96.25,315.86,31.19,0.0,
96.5,438.31,32.35,0.0,
96.75,322.53,31.19,0.0,
97.0,260.53,46.53,0.0,
97.25,409.53,38.29,1.449,
97.5,362.64,31.73,0.0,
97.75,523.65,31.15,0.0,
98.0,679.59,31.11,0.775,
98.25,262.68,30.51,2.326,
98.5,304.5,30.62,0.0,
98.75,391.58,30.63,1.471,
99.0,331.41,30.36,0.0,
99.25,294.65,33.24,1.818,
99.5,187.53,35.04,3.03,
99.75,266.71,30.66,0.0,
100.0,390.67,30.87,0.0,
100.25,328.27,31.07,3.448,
100.5,183.05,30.53,0.0,
100.75,268.67,32.31,0.0,
101.0,289.55,31.23,2.041,
101.25,325.51,30.83,0.0,
101.5,460.3,30.46,0.0,
101.75,427.2,31.1,0.0,
102.0,469.14,30.78,0.0,
102.25,357.32,32.04,3.39,
102.5,143.08,30.56,3.846,
102.75,172.34,31.56,0.0,
103.0,196.68,31.17,2.941,
103.25,247.1,30.1,0.0,
103.5,389.15,31.03,0.0,
103.75,528.66,30.88,0.0,
104.0,730.99,30.14,0.0,
104.25,864.37,30.46,0.0,
104.5,769.52,37.61,0.0,
104.75,558.86,67.53,0.0,
105.0,922.97,34.15,0.0,
105.25,713.6,30.95,0.0,
105.5,866.08,30.58,0.0,
105.75,448.29,33.98,2.817,
106.0,358.44,31.2,0.0,
106.25,496.91,31.41,0.0,
106.5,675.84,30.64,0.0,
106.75,614.01,30.08,1.961,
107.0,294.13,30.34,0.0,
107.25,429.59,30.62,1.235,
107.5,194.19,30.81,2.857,
107.75,219.24,30.25,0.0,
108.0,375.76,31.33,0.0,
108.25,227.71,34.48,2.564,
108.5,213.11,30.03,0.0,
108.75,351.45,30.9,0.0,
109.0,508.06,30.2,0.0,
109.25,689.41,30.66,0.0,
109.5,781.52,30.65,0.0,
109.75,837.85,31.53,0.0,
110.0,647.42,30.46,0.0,
110.25,737.08,30.31,0.8,
110.5,308.14,30.94,0.0,
110.75,327.56,31.9,0.0,
111.0,292.1,31.64,0.0,
111.25,432.69,30.01,0.0,
111.5,375.2,38.42,4.615,
111.75,410.67,29.92,0.0,
112.0,270.87,37.41,1.587,
112.25,125.32,67.16,4.762,
112.5,251.53,30.51,0.0,
112.75,418.59,30.24,0.0,
113.0,525.36,30.63,0.0,
113.25,530.59,31.42,0.0,
113.5,308.68,40.56,0.0,
113.75,242.78,65.98,0.0,
114.0,227.9,62.27,2.703,
114.25,224.9,46.39,0.0,
114.5,184.62,41.03,3.333,
114.75,173.86,42.09,3.333,
115.0,136.76,47.3,0.0,
115.25,259.92,33.89,0.0,
115.5,445.26,30.32,0.0,
115.75,323.73,30.16,1.818,
116.0,203.13,33.92,2.941,
116.25,126.38,30.14,0.0,
116.5,259.89,30.42,0.0,
116.75,230.93,34.67,2.439,
117.0,269.4,31.06,2.128,
117.25,133.98,29.78,4.0,
117.5,209.6,30.21,0.0,
117.75,341.3,30.1,0.0,
118.0,541.55,31.04,1.064,
118.25,314.49,30.36,0.0,
118.5,450.79,30.86,1.19,
118.75,312.37,30.01,0.0,
119.0,408.53,33.06,1.351,
119.25,324.6,30.47,0.0,
119.5,463.0,31.45,1.266,
119.75,188.78,50.66,0.0,
120.0,358.57,37.32,0.0,
