train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
61.25,431.84,31.37,0.0,61.25,289.52,31.97,0.0,
61.5,228.68,31.33,0.0,61.5,384.3,32.45,0.0,
61.75,227.57,31.38,2.564,61.75,427.9,31.97,1.351,
62.0,239.96,30.88,0.0,62.0,385.76,31.42,1.316,
62.25,367.26,30.83,1.538,62.25,308.7,32.73,1.695,
62.5,219.63,31.66,2.439,62.5,265.98,33.16,0.0,
62.75,232.09,30.55,0.0,62.75,381.78,32.79,0.0,
63.0,349.73,31.18,1.562,63.0,360.94,33.04,1.562,
63.25,281.88,30.2,1.852,63.25,337.8,34.16,1.724,
63.5,207.53,30.68,0.0,63.5,223.88,32.89,2.439,
63.75,355.06,31.32,0.0,63.75,222.49,34.42,0.0,
64.0,401.71,30.55,1.429,64.0,292.65,34.21,0.0,
64.25,406.36,30.83,0.0,64.25,333.09,34.58,0.0,
64.5,569.63,31.09,0.0,64.5,298.62,34.03,1.818,
64.75,568.64,30.39,1.961,64.75,310.5,32.27,0.0,
65.0,252.35,30.14,0.0,65.0,312.72,33.09,1.887,
65.25,426.38,30.87,0.0,65.25,269.8,33.3,0.0,
65.5,341.17,32.52,0.0,65.5,231.86,34.22,2.273,
65.75,438.16,30.44,0.0,65.75,77.09,77.8,7.143,
66.0,598.48,31.1,0.0,66.0,155.87,35.31,0.0,
66.25,601.72,30.59,0.0,66.25,215.39,31.8,2.439,
66.5,243.24,33.63,2.174,66.5,248.79,32.81,0.0,
66.75,233.67,51.71,0.0,66.75,251.95,33.97,1.639,
67.0,363.09,36.31,0.0,67.0,271.93,31.79,0.0,
67.25,375.2,30.73,1.351,67.25,315.88,31.34,0.0,
67.5,241.55,30.81,0.0,67.5,428.18,31.62,0.0,
67.75,236.48,33.43,2.273,67.75,465.36,31.89,1.163,
68.0,282.54,31.97,0.0,68.0,406.42,31.63,0.0,
68.25,404.72,32.68,1.471,68.25,472.77,31.56,0.0,
68.5,299.35,31.45,0.0,68.5,490.44,31.81,1.136,
68.75,412.11,32.3,1.408,68.75,469.82,32.51,1.163,
69.0,206.49,38.16,2.703,69.0,369.28,33.74,0.0,
69.25,128.2,40.2,8.333,69.25,459.9,33.02,0.0,
69.5,141.41,30.88,3.846,69.5,542.93,32.72,0.0,
69.75,145.06,31.55,0.0,69.75,605.82,32.84,0.0,
70.0,264.95,30.97,0.0,70.0,636.84,33.36,0.901,
70.25,273.34,31.03,0.0,70.25,558.54,33.01,0.0,
70.5,167.74,34.73,3.226,70.5,544.23,34.16,0.0,
70.75,276.69,31.26,0.0,70.75,481.52,31.65,1.389,
71.0,422.24,30.92,0.0,71.0,352.74,32.42,1.667,
71.25,568.89,31.73,0.0,71.25,399.53,32.6,0.0,
71.5,711.25,31.11,0.0,71.5,486.84,31.92,0.0,
71.75,565.55,31.52,1.064,71.75,530.13,31.65,0.0,
72.0,611.62,30.5,0.0,72.0,428.15,33.11,1.282,
72.25,531.88,31.8,1.087,72.25,369.85,33.07,1.408,
72.5,403.33,30.64,1.429,72.5,316.0,31.42,0.0,
72.75,376.27,31.01,0.0,72.75,401.5,32.17,0.0,
73.0,456.84,30.88,1.25,73.0,504.47,31.9,0.0,
73.25,368.52,30.73,0.0,73.25,273.83,50.72,1.316,
73.5,317.13,31.6,0.0,73.5,389.3,34.02,0.0,
73.75,441.1,30.52,0.0,73.75,438.99,35.01,0.0,
74.0,516.23,31.22,1.064,74.0,272.82,66.1,0.0,
74.25,225.77,46.7,0.0,74.25,258.95,69.22,0.0,
74.5,412.38,32.38,0.0,74.5,269.05,74.84,0.0,
74.75,480.25,32.65,1.176,74.75,194.63,79.71,0.0,
75.0,393.56,31.65,1.471,75.0,320.17,62.07,0.0,
75.25,313.98,30.95,0.0,75.25,432.41,47.33,0.0,
75.5,230.54,45.3,0.0,75.5,409.56,33.01,1.408,
75.75,562.75,36.18,0.0,75.75,288.31,33.61,1.887,
76.0,551.38,30.87,1.042,76.0,339.44,32.73,0.0,
76.25,468.95,30.59,1.266,76.25,395.54,32.87,0.0,
76.5,346.99,30.39,0.0,76.5,462.25,32.32,1.235,
76.75,501.66,30.84,0.0,76.75,431.0,32.06,0.0,
77.0,551.96,32.85,0.0,77.0,481.67,32.4,1.053,
77.25,395.07,30.56,0.0,77.25,300.17,31.87,1.818,
77.5,325.83,31.63,1.724,77.5,274.86,33.64,2.041,
77.75,388.09,30.43,0.0,77.75,293.33,31.94,0.0,
78.0,344.67,32.22,3.39,78.0,313.3,36.69,0.0,
78.25,154.32,30.79,3.571,78.25,259.39,37.02,0.0,
78.5,161.62,29.78,0.0,78.5,233.93,33.3,0.0,
78.75,217.96,37.15,2.326,78.75,274.9,31.56,0.0,
79.0,218.34,31.39,0.0,79.0,255.47,32.68,2.041,
79.25,347.38,31.04,0.0,79.25,241.81,32.93,2.222,
79.5,455.79,30.8,1.19,79.5,206.76,32.4,0.0,
79.75,340.24,31.1,0.0,79.75,224.67,32.9,2.5,
80.0,508.41,31.02,0.0,80.0,230.47,30.47,2.273,
80.25,389.99,32.38,1.408,80.25,193.3,31.11,0.0,
80.5,445.58,31.5,0.0,80.5,250.96,31.05,0.0,
80.75,371.79,31.58,0.0,80.75,208.04,40.61,0.0,
81.0,404.62,30.76,1.471,81.0,218.19,52.48,0.0,
81.25,336.75,30.71,0.0,81.25,393.62,33.71,0.0,
81.5,474.07,31.15,0.0,81.5,369.37,31.39,1.471,
81.75,427.92,35.64,0.0,81.75,296.31,30.37,1.852,
82.0,402.37,64.56,0.0,82.0,262.61,32.86,2.083,
82.25,828.06,32.88,0.0,82.25,306.86,31.11,0.0,
82.5,988.06,31.52,0.0,82.5,283.63,31.25,1.818,
82.75,1151.87,31.87,0.0,82.75,187.99,30.8,0.0,
83.0,804.4,31.59,1.587,83.0,260.36,31.39,2.222,
83.25,447.8,31.09,0.0,83.25,254.08,30.78,0.0,
83.5,366.3,30.96,0.0,83.5,205.15,35.59,0.0,
83.75,189.46,30.76,0.0,83.75,271.92,31.43,0.0,
84.0,337.03,31.17,0.0,84.0,338.2,30.69,0.0,
84.25,508.55,30.98,0.0,84.25,409.44,31.8,0.0,
84.5,513.46,32.06,0.0,84.5,530.11,31.12,0.0,
84.75,253.89,31.56,2.222,84.75,473.53,32.32,0.0,
85.0,320.35,30.77,0.0,85.0,477.41,31.25,1.176,
85.25,474.33,30.39,1.087,85.25,348.83,32.88,1.667,
85.5,307.88,29.97,0.0,85.5,196.32,30.48,0.0,
85.75,428.97,33.46,0.0,85.75,253.25,31.04,0.0,
86.0,518.35,31.88,0.0,86.0,277.1,30.85,0.0,
86.25,419.15,30.5,0.0,86.25,346.73,30.25,0.0,
86.5,571.89,30.14,0.0,86.5,410.22,30.72,0.0,
86.75,533.5,32.53,1.02,86.75,487.15,31.2,0.0,
87.0,452.3,31.22,0.0,87.0,566.89,31.55,0.0,
87.25,584.62,31.01,0.0,87.25,694.92,32.03,0.0,
87.5,656.71,31.47,0.909,87.5,653.27,32.5,0.0,
87.75,295.24,37.39,1.923,87.75,485.11,32.14,1.205,
88.0,416.54,30.93,0.0,88.0,395.23,30.16,0.0,
88.25,555.16,31.75,0.0,88.25,280.8,34.19,1.754,
88.5,733.21,29.21,0.0,88.5,198.71,55.95,0.0,
88.75,475.0,30.1,2.632,88.75,195.38,38.63,2.941,
89.0,358.28,28.96,0.0,89.0,228.61,31.38,0.0,
89.25,562.5,28.65,0.0,89.25,244.98,31.4,2.222,
89.5,324.14,70.29,1.695,89.5,275.68,31.44,0.0,
89.75,273.07,34.72,0.0,89.75,334.97,31.73,0.0,
90.0,313.75,28.92,0.0,90.0,362.29,32.22,1.449,
90.25,417.8,29.0,0.0,90.25,359.61,32.34,0.0,
90.5,611.77,29.31,0.0,90.5,324.18,34.24,1.724,
90.75,460.61,30.43,2.667,90.75,321.0,30.87,0.0,
91.0,311.38,29.27,0.0,91.0,352.36,33.75,1.449,
91.25,474.78,29.07,0.0,91.25,380.04,31.09,0.0,
91.5,637.58,29.24,0.0,91.5,442.47,30.62,1.205,
91.75,618.51,28.72,0.943,91.75,354.2,30.54,0.0,
92.0,574.54,28.86,0.0,92.0,455.83,31.14,0.0,
92.25,701.19,28.77,0.0,92.25,500.02,31.89,0.0,
92.5,934.56,29.07,0.0,92.5,615.6,32.44,0.0,
92.75,876.09,30.12,1.429,92.75,708.0,31.16,0.0,
93.0,233.06,29.23,2.439,93.0,810.36,31.34,0.0,
93.25,228.71,29.25,2.326,93.25,567.65,30.64,1.0,
93.5,225.2,29.5,0.0,93.5,538.96,31.75,0.0,
93.75,400.09,29.4,0.0,93.75,606.12,31.26,0.0,
94.0,519.6,29.75,0.0,94.0,729.36,30.92,0.0,
94.25,735.71,29.74,0.0,94.25,750.85,31.7,0.0,
94.5,721.97,29.66,0.0,94.5,644.48,32.73,0.893,
94.75,588.93,29.18,0.0,94.75,557.41,30.93,1.064,
95.0,655.04,29.99,0.847,95.0,415.53,31.56,1.37,
95.25,221.85,35.68,5.128,95.25,385.78,30.9,0.0,
95.5,172.13,31.85,3.125,95.5,493.25,31.06,0.0,
95.75,245.51,33.54,0.0,95.75,498.06,32.05,2.353,
96.0,335.34,31.72,1.667,96.0,305.79,33.15,1.351,
96.25,315.86,31.19,0.0,96.25,166.94,38.55,0.0,
96.5,438.31,32.35,0.0,96.5,273.75,31.06,0.0,
96.75,322.53,31.19,0.0,96.75,366.07,29.17,1.37,
97.0,260.53,46.53,0.0,97.0,242.62,30.71,4.167,
97.25,409.53,38.29,1.449,97.25,211.28,28.93,2.439,
97.5,362.64,31.73,0.0,97.5,274.69,28.92,0.0,
97.75,523.65,31.15,0.0,97.75,368.15,29.27,0.0,
98.0,679.59,31.11,0.775,98.0,359.03,28.88,1.613,
98.25,262.68,30.51,2.326,98.25,411.46,29.02,0.0,
98.5,304.5,30.62,0.0,98.5,394.83,30.14,2.41,
98.75,391.58,30.63,1.471,98.75,283.62,29.91,2.439,
99.0,331.41,30.36,0.0,99.0,296.48,29.03,0.0,
99.25,294.65,33.24,1.818,99.25,411.09,29.04,0.0,
99.5,187.53,35.04,3.03,99.5,419.18,30.23,2.667,
99.75,266.71,30.66,0.0,99.75,297.07,28.83,0.0,
100.0,390.67,30.87,0.0,100.0,397.31,29.13,0.0,
100.25,328.27,31.07,3.448,100.25,544.04,29.12,0.0,
100.5,183.05,30.53,0.0,100.5,610.34,29.01,0.0,
100.75,268.67,32.31,0.0,100.75,730.91,28.74,0.794,
101.0,289.55,31.23,2.041,101.0,524.28,29.28,2.247,
101.25,325.51,30.83,0.0,101.25,343.31,30.13,1.613,
101.5,460.3,30.46,0.0,101.5,285.26,31.05,1.961,
101.75,427.2,31.1,0.0,101.75,309.37,29.93,0.0,
102.0,469.14,30.78,0.0,102.0,387.98,31.02,0.0,
102.25,357.32,32.04,3.39,102.25,358.97,32.28,1.449,
102.5,143.08,30.56,3.846,102.5,400.67,30.25,0.0,
102.75,172.34,31.56,0.0,102.75,326.72,34.77,1.695,
103.0,196.68,31.17,2.941,103.0,423.72,32.06,0.0,
