train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,
15.75,516.3,32.38,0.0,
16.0,666.17,32.04,0.0,
16.25,728.43,33.23,2.326,
16.5,351.75,30.89,1.639,
16.75,405.73,31.61,0.0,
17.0,125.2,108.57,0.0,
17.25,96.56,161.75,0.0,
17.5,99.1,162.46,0.0,
17.75,101.76,183.12,0.0,
18.0,104.22,189.09,0.0,
18.25,106.89,182.23,8.333,
18.5,245.83,45.42,6.667,
18.75,181.49,30.97,3.125,
19.0,250.05,32.99,0.0,
19.25,348.62,32.51,3.279,
19.5,289.38,31.33,1.961,
19.75,227.21,31.29,0.0,
20.0,330.71,35.01,0.0,
20.25,521.08,32.96,0.0,
20.5,640.74,31.74,0.0,
20.75,803.54,32.06,0.0,
21.0,455.32,40.17,1.351,
21.25,293.82,60.69,0.0,
21.5,507.28,38.79,2.326,
21.75,408.9,32.81,0.0,
22.0,553.53,32.63,0.0,
22.25,560.05,32.98,1.087,
22.5,294.14,32.52,6.78,
22.75,128.86,32.52,0.0,
23.0,235.53,34.75,0.0,
23.25,254.15,36.19,4.651,
23.5,259.32,32.3,0.0,
23.75,393.66,32.69,0.0,
24.0,488.65,35.99,0.0,
24.25,634.87,33.79,0.0,
24.5,775.34,33.89,0.0,
24.75,544.34,32.63,2.41,
25.0,207.06,35.34,2.703,
25.25,180.32,32.03,2.857,
25.5,184.6,32.22,0.0,
25.75,327.96,32.68,0.0,
26.0,458.84,31.57,0.0,
26.25,601.91,33.38,0.0,
26.5,681.16,35.56,0.0,
26.75,719.66,39.11,0.855,
27.0,420.82,33.58,1.408,
27.25,328.91,33.75,0.0,
27.5,452.43,33.74,0.0,
27.75,471.62,33.23,1.25,
28.0,407.29,32.96,0.0,
28.25,558.24,33.2,0.0,
28.5,276.41,36.71,2.083,
28.75,108.47,80.18,7.143,
29.0,200.69,45.0,0.0,
29.25,281.9,33.51,4.082,
29.5,249.46,32.08,1.961,
29.75,166.56,32.67,0.0,
30.0,322.35,31.27,0.0,
30.25,476.08,32.13,0.0,
30.5,623.54,32.18,0.0,
30.75,604.19,32.15,0.962,
31.0,543.02,31.33,0.0,
31.25,276.53,36.89,0.0,
31.5,565.0,57.36,1.042,
31.75,514.14,30.64,0.0,
32.0,562.76,30.69,1.064,
32.25,390.92,30.96,1.493,
32.5,325.24,29.88,0.0,
32.75,427.64,30.2,1.316,
33.0,364.97,30.44,0.0,
33.25,265.16,30.29,4.348,
33.5,201.39,31.42,0.0,
33.75,241.01,29.47,2.326,
34.0,272.55,32.0,0.0,
34.25,392.06,31.73,0.0,
34.5,540.67,32.44,0.0,
34.75,707.5,31.52,0.0,
35.0,685.06,31.13,1.639,
35.25,257.37,30.32,0.0,
35.5,351.89,30.99,1.639,
35.75,306.92,30.23,1.887,
36.0,249.09,31.39,0.0,
36.25,195.88,55.1,0.0,
36.5,303.9,36.87,1.961,
36.75,326.5,32.82,0.0,
37.0,274.26,35.1,2.041,
37.25,256.79,42.83,0.0,
37.5,225.09,41.2,2.632,
37.75,261.68,41.72,0.0,
38.0,194.16,45.54,2.941,
38.25,226.2,41.23,0.0,
38.5,293.03,35.35,2.041,
38.75,273.95,34.99,3.077,
39.0,268.11,33.64,0.0,
39.25,361.1,34.22,0.0,
39.5,287.07,36.19,6.122,
39.75,333.33,33.5,1.667,
40.0,274.95,32.48,0.0,
40.25,410.89,32.7,0.0,
40.5,573.15,31.67,0.0,
40.75,413.72,31.91,1.449,
41.0,275.33,35.22,6.122,
41.25,328.38,34.31,1.724,
41.5,288.28,32.45,0.0,
41.75,367.5,31.6,1.471,
42.0,311.34,31.55,0.0,
42.25,389.9,33.21,2.899,
42.5,293.36,32.03,0.0,
42.75,425.53,31.9,1.389,
43.0,277.57,32.08,1.961,
43.25,156.02,38.23,6.897,
43.5,233.88,31.43,0.0,
43.75,220.47,49.4,0.0,
44.0,290.9,46.39,0.0,
44.25,374.31,39.4,1.562,
44.5,359.92,31.04,0.0,
44.75,492.38,31.54,1.19,
45.0,343.1,31.51,0.0,
45.25,294.47,32.98,3.774,
45.5,363.53,31.51,0.0,
45.75,290.03,34.89,6.122,
46.0,173.17,31.44,0.0,
46.25,323.66,32.02,0.0,
46.5,449.74,31.1,0.0,
46.75,515.45,31.05,1.163,
47.0,402.91,31.49,1.37,
47.25,278.46,30.49,0.0,
47.5,413.78,30.93,0.0,
47.75,585.28,30.88,0.0,
48.0,656.26,31.51,0.0,
48.25,253.07,32.16,4.878,
48.5,160.93,34.23,3.571,
48.75,121.26,30.95,4.545,
49.0,130.55,30.78,0.0,
49.25,234.07,31.6,0.0,
49.5,383.02,30.89,0.0,
49.75,285.72,33.26,2.083,
50.0,336.3,33.36,1.667,
50.25,301.35,32.35,0.0,
50.5,319.51,33.66,4.615,
50.75,173.72,33.56,0.0,
51.0,280.39,33.02,0.0,
51.25,240.26,39.09,1.852,
51.5,179.53,43.22,0.0,
51.75,318.99,38.25,1.754,
52.0,289.67,31.61,0.0,
52.25,421.38,31.88,0.0,
52.5,377.42,31.48,1.562,
52.75,428.87,31.24,0.0,
53.0,382.03,32.04,4.819,
53.25,158.57,30.71,0.0,
53.5,230.15,31.17,2.273,
53.75,264.43,31.75,0.0,
54.0,315.19,31.53,3.704,
54.25,163.45,32.52,0.0,
54.5,303.07,31.01,0.0,
54.75,253.8,31.23,2.273,
55.0,327.73,31.61,0.0,
55.25,443.87,30.94,1.282,
55.5,352.51,29.97,0.0,
55.75,361.22,31.68,1.639,
56.0,352.04,31.42,0.0,
56.25,500.08,31.17,0.0,
56.5,688.12,30.9,0.0,
56.75,681.41,31.98,0.893,
57.0,265.47,36.28,8.333,
57.25,172.04,32.29,0.0,
57.5,300.87,31.1,0.0,
57.75,452.97,31.9,0.0,
58.0,622.93,31.25,0.0,
58.25,760.45,31.9,0.0,
58.5,468.0,32.4,1.316,
58.75,186.26,30.07,2.941,
59.0,137.69,46.13,5.405,
59.25,133.31,40.94,0.0,
59.5,240.28,32.54,0.0,
59.75,240.61,31.07,2.326,
60.0,308.03,32.31,1.613,
60.25,191.47,31.39,0.0,
60.5,320.09,31.87,1.852,
60.75,124.38,36.91,4.545,
61.0,184.55,30.59,0.0,
61.25,323.68,30.25,0.0,
61.5,294.04,30.87,1.852,
61.75,378.4,30.93,0.0,
62.0,310.77,30.51,1.786,
62.25,369.53,31.47,0.0,
62.5,381.48,32.47,4.0,
62.75,126.68,43.05,10.526,
63.0,133.66,30.71,0.0,
63.25,157.63,31.56,3.333,
63.5,228.91,31.03,0.0,
63.75,358.55,30.91,0.0,
64.0,503.29,31.3,0.0,
64.25,673.42,31.56,0.0,
64.5,569.28,30.97,1.053,
64.75,378.76,30.57,1.493,
65.0,256.08,32.17,2.083,
65.25,317.14,31.04,0.0,
65.5,448.34,30.85,0.0,
65.75,448.98,31.77,3.409,
66.0,164.24,34.4,4.348,
66.25,162.36,30.22,0.0,
66.5,178.78,45.79,0.0,
66.75,265.71,40.7,0.0,
67.0,336.33,32.2,1.613,
67.25,278.18,31.04,1.923,
67.5,245.5,30.93,0.0,
67.75,368.03,31.87,0.0,
68.0,441.15,32.59,1.333,
68.25,166.63,31.44,6.25,
68.5,248.69,31.12,0.0,
68.75,415.24,31.43,0.0,
69.0,552.13,31.19,0.0,
69.25,673.86,33.71,0.0,
69.5,795.2,32.43,0.0,
69.75,791.63,32.51,1.527,
70.0,327.87,30.74,0.0,
70.25,479.74,30.9,0.0,
70.5,649.65,30.29,0.0,
70.75,676.62,30.92,1.818,
71.0,275.22,33.44,0.0,
71.25,439.57,29.98,0.0,
71.5,423.06,30.29,1.408,
71.75,434.66,30.78,0.0,
72.0,527.97,31.65,0.0,
72.25,700.26,31.64,0.0,
72.5,734.7,31.46,0.82,
72.75,581.66,30.72,0.0,
73.0,455.49,29.96,1.333,
73.25,514.73,30.66,1.163,
73.5,276.24,29.86,1.961,
73.75,258.44,30.83,0.0,
74.0,264.44,37.21,0.0,
74.25,161.95,82.91,4.348,
74.5,277.4,32.47,1.852,
74.75,205.77,30.38,0.0,
75.0,316.04,31.84,2.941,
75.25,323.53,31.44,2.041,
75.5,198.34,32.16,0.0,
75.75,262.8,30.59,2.174,
76.0,290.38,31.12,0.0,
76.25,450.07,31.82,0.0,
76.5,375.52,31.32,1.613,
76.75,439.03,31.0,0.0,
77.0,479.28,30.97,1.176,
77.25,335.04,33.13,3.279,
77.5,291.84,31.4,0.0,
77.75,251.06,30.94,2.273,
78.0,341.77,30.9,0.0,
78.25,472.91,31.2,1.205,
78.5,297.93,31.59,0.0,
78.75,260.52,30.18,2.273,
79.0,121.58,38.19,10.0,
79.25,184.22,31.03,0.0,
79.5,284.55,31.1,0.0,
79.75,422.84,31.35,1.333,
80.0,289.98,30.66,0.0,
80.25,449.74,30.1,0.0,
80.5,557.0,31.31,0.0,
80.75,516.16,31.8,2.41,
81.0,295.61,31.06,0.0,
81.25,429.71,31.79,0.0,
81.5,577.62,30.8,0.0,
81.75,335.93,46.53,1.754,
82.0,267.78,39.58,2.128,
82.25,219.68,37.04,4.878,
82.5,292.49,31.11,0.0,
82.75,173.14,47.04,12.5,
83.0,81.61,36.3,5.882,
83.25,126.59,33.73,0.0,
83.5,138.76,30.97,0.0,
83.75,203.84,31.82,0.0,
84.0,309.34,30.96,0.0,
84.25,131.74,33.15,4.167,
84.5,158.84,32.56,0.0,
84.75,292.85,30.87,0.0,
85.0,448.47,31.79,0.0,
85.25,425.54,30.19,1.37,
85.5,373.13,30.37,1.493,
85.75,296.95,30.2,0.0,
86.0,180.89,46.04,18.182,
86.25,107.78,38.05,4.545,
86.5,126.69,28.94,0.0,
86.75,257.86,29.0,0.0,
87.0,344.84,29.82,1.515,
87.25,345.0,28.96,0.0,
87.5,561.18,29.39,0.0,
87.75,459.55,29.1,1.316,
88.0,257.35,28.79,0.0,
88.25,231.93,30.82,5.405,
88.5,144.33,29.41,0.0,
88.75,262.52,29.1,0.0,
89.0,272.95,31.45,2.041,
89.25,242.38,39.27,0.0,
89.5,380.1,34.82,0.0,
89.75,582.01,31.99,0.0,
90.0,349.93,29.55,3.636,
90.25,304.89,29.07,0.0,
90.5,443.91,29.32,0.0,
90.75,521.7,30.36,1.042,
91.0,440.51,29.02,0.0,
91.25,566.54,29.07,1.0,
91.5,351.08,30.12,1.613,
91.75,325.54,30.76,0.0,
92.0,475.39,30.56,0.0,
92.25,653.19,29.14,0.0,
92.5,781.04,31.09,0.0,
92.75,816.88,31.44,0.575,
93.0,576.92,33.03,0.0,
93.25,693.37,32.71,0.0,
93.5,815.7,32.04,0.0,
93.75,951.58,32.02,0.633,
94.0,355.55,31.63,1.587,
94.25,421.86,31.48,0.0,
94.5,256.22,42.24,7.317,
94.75,190.31,30.81,0.0,
95.0,326.07,31.63,0.0,
95.25,476.06,31.49,0.0,
95.5,512.66,31.65,1.176,
95.75,320.13,30.71,1.695,
96.0,335.17,31.89,0.0,
96.25,472.01,32.47,0.0,
96.5,398.14,34.17,4.545,
96.75,251.98,31.52,0.0,
97.0,335.79,36.59,0.0,
97.25,321.12,31.4,1.818,
97.5,299.5,30.09,1.786,
97.75,283.72,31.04,0.0,
98.0,435.06,31.09,0.0,
98.25,564.17,31.36,0.0,
98.5,532.02,32.5,1.163,
98.75,388.98,31.29,0.0,
99.0,360.1,30.68,0.0,
99.25,371.78,32.64,2.941,
99.5,164.77,38.73,5.882,
99.75,79.96,47.36,14.286,
100.0,183.93,30.66,0.0,
100.25,311.63,30.45,0.0,
100.5,246.81,31.15,2.5,
100.75,304.67,30.48,1.818,
101.0,255.86,30.13,2.0,
101.25,148.16,30.95,0.0,
101.5,190.48,30.03,3.03,
101.75,130.22,29.11,0.0,
102.0,245.58,31.14,0.0,
102.25,387.05,30.95,0.0,
102.5,372.49,31.05,1.515,
102.75,409.13,30.35,1.22,
103.0,220.16,31.54,2.632,
103.25,125.78,29.46,4.545,
103.5,177.84,30.3,0.0,
103.75,204.31,30.08,0.0,
104.0,233.74,30.73,0.0,
104.25,233.76,30.11,2.381,
104.5,133.39,56.47,0.0,
104.75,280.24,47.19,0.0,
105.0,485.99,30.98,0.0,
105.25,638.36,30.44,0.0,
105.5,767.4,31.94,1.538,
105.75,489.37,30.67,0.0,
106.0,694.96,29.88,0.0,
106.25,835.46,30.51,0.0,
106.5,943.01,30.25,0.0,
106.75,808.92,31.15,1.587,
107.0,351.58,30.54,0.0,
107.25,305.62,30.42,1.887,
107.5,239.41,31.25,2.381,
107.75,210.33,31.86,2.632,
108.0,247.69,30.49,0.0,
108.25,388.45,30.77,0.0,
108.5,426.7,31.94,1.351,
108.75,346.74,31.3,0.0,
109.0,504.64,30.91,0.0,
109.25,676.03,30.38,0.0,
109.5,471.18,32.12,0.0,
109.75,341.92,34.3,4.762,
110.0,386.35,30.73,0.0,
110.25,565.83,30.44,0.0,
110.5,593.7,30.91,1.77,
110.75,259.21,31.64,0.0,
111.0,346.28,30.68,1.449,
111.25,133.01,33.54,4.167,
111.5,150.08,30.96,0.0,
111.75,277.08,30.74,1.724,
112.0,102.06,38.22,0.0,
112.25,200.87,47.7,0.0,
112.5,357.27,31.76,0.0,
112.75,535.81,30.44,0.0,
113.0,445.85,31.71,1.299,
113.25,457.27,30.48,0.0,
113.5,240.56,74.47,0.0,
113.75,238.2,83.11,0.0,
114.0,234.35,90.72,0.0,
114.25,242.46,60.95,2.703,
114.5,233.76,56.89,0.0,
114.75,243.51,66.48,0.0,
115.0,241.34,47.45,2.564,
115.25,242.59,31.97,6.25,
115.5,149.76,29.89,0.0,
115.75,301.46,30.26,0.0,
116.0,283.75,29.69,0.0,
116.25,285.43,31.62,1.786,
116.5,183.66,30.28,2.857,
116.75,203.14,30.86,0.0,
117.0,233.89,35.19,4.444,
117.25,281.66,30.2,0.0,
117.5,341.78,30.45,1.587,
117.75,323.7,30.65,0.0,
118.0,390.63,30.63,1.493,
118.25,312.16,30.76,0.0,
118.5,465.43,31.33,0.0,
118.75,486.64,30.75,1.176,
119.0,260.89,31.11,2.222,
119.25,331.05,30.51,0.0,
119.5,312.2,31.51,1.818,
119.75,210.26,48.13,0.0,
120.0,381.22,33.18,0.0,
