train1_d25l1_Redmi4A_reno_Timestamp,train1_d25l1_Redmi4A_reno_throughput,train1_d25l1_Redmi4A_reno_avg_RTT,train1_d25l1_Redmi4A_reno_loss,train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
17.25,96.56,161.75,0.0,17.25,357.15,36.03,0.0,
17.5,99.1,162.46,0.0,17.5,420.55,31.81,1.37,
17.75,101.76,183.12,0.0,17.75,317.52,30.39,1.639,
18.0,104.22,189.09,0.0,18.0,255.54,33.53,2.041,
18.25,106.89,182.23,8.333,18.25,255.98,33.87,0.0,
18.5,245.83,45.42,6.667,18.5,264.52,33.1,0.0,
18.75,181.49,30.97,3.125,18.75,344.95,31.19,0.0,
19.0,250.05,32.99,0.0,19.0,404.65,30.92,1.408,
19.25,348.62,32.51,3.279,19.25,385.88,30.73,0.0,
19.5,289.38,31.33,1.961,19.5,362.07,31.31,1.562,
19.75,227.21,31.29,0.0,19.75,301.69,33.95,2.469,
20.0,330.71,35.01,0.0,20.0,201.63,51.55,0.0,
20.25,521.08,32.96,0.0,20.25,423.48,32.63,0.0,
20.5,640.74,31.74,0.0,20.5,462.18,31.39,0.0,
20.75,803.54,32.06,0.0,20.75,567.12,31.65,0.0,
21.0,455.32,40.17,1.351,21.0,654.71,31.33,0.0,
21.25,293.82,60.69,0.0,21.25,755.46,31.63,0.0,
21.5,507.28,38.79,2.326,21.5,846.62,31.41,0.0,
21.75,408.9,32.81,0.0,21.75,894.28,32.17,0.568,
22.0,553.53,32.63,0.0,22.0,690.19,32.54,0.0,
22.25,560.05,32.98,1.087,22.25,778.49,33.22,0.0,
22.5,294.14,32.52,6.78,22.5,731.26,33.34,0.0,
22.75,128.86,32.52,0.0,22.75,587.86,32.52,0.971,
23.0,235.53,34.75,0.0,23.0,577.1,32.15,0.0,
23.25,254.15,36.19,4.651,23.25,481.05,31.79,1.235,
23.5,259.32,32.3,0.0,23.5,530.58,31.83,0.0,
23.75,393.66,32.69,0.0,23.75,585.87,30.82,0.0,
24.0,488.65,35.99,0.0,24.0,679.55,31.92,0.826,
24.25,634.87,33.79,0.0,24.25,546.46,31.3,0.0,
24.5,775.34,33.89,0.0,24.5,561.71,31.62,1.0,
24.75,544.34,32.63,2.41,24.75,431.59,31.68,1.316,
25.0,207.06,35.34,2.703,25.0,356.92,32.87,1.562,
25.25,180.32,32.03,2.857,25.25,404.73,31.55,0.0,
25.5,184.6,32.22,0.0,25.5,398.79,31.97,1.408,
25.75,327.96,32.68,0.0,25.75,303.65,31.4,1.923,
26.0,458.84,31.57,0.0,26.0,362.1,31.07,0.0,
26.25,601.91,33.38,0.0,26.25,432.34,32.69,0.0,
26.5,681.16,35.56,0.0,26.5,398.72,33.35,1.449,
26.75,719.66,39.11,0.855,26.75,457.45,32.46,0.0,
27.0,420.82,33.58,1.408,27.0,425.14,32.16,1.299,
27.25,328.91,33.75,0.0,27.25,420.05,34.48,0.0,
27.5,452.43,33.74,0.0,27.5,241.85,62.88,0.0,
27.75,471.62,33.23,1.25,27.75,457.55,40.19,0.0,
28.0,407.29,32.96,0.0,28.0,441.3,32.82,0.0,
28.25,558.24,33.2,0.0,28.25,456.63,33.42,0.0,
28.5,276.41,36.71,2.083,28.5,436.18,31.86,0.0,
28.75,108.47,80.18,7.143,28.75,429.85,34.22,1.299,
29.0,200.69,45.0,0.0,29.0,374.01,32.9,1.22,
29.25,281.9,33.51,4.082,29.25,313.54,35.37,2.222,
29.5,249.46,32.08,1.961,29.5,201.24,31.4,0.0,
29.75,166.56,32.67,0.0,29.75,271.22,31.28,0.0,
30.0,322.35,31.27,0.0,30.0,368.4,31.3,0.0,
30.25,476.08,32.13,0.0,30.25,359.78,31.03,1.538,
30.5,623.54,32.18,0.0,30.5,406.48,31.19,0.0,
30.75,604.19,32.15,0.962,30.75,495.84,31.34,0.0,
31.0,543.02,31.33,0.0,31.0,509.52,31.2,1.98,
31.25,276.53,36.89,0.0,31.25,281.22,30.7,1.961,
31.5,565.0,57.36,1.042,31.5,239.27,34.79,1.961,
31.75,514.14,30.64,0.0,31.75,253.17,31.51,0.0,
32.0,562.76,30.69,1.064,32.0,269.11,32.4,0.0,
32.25,390.92,30.96,1.493,32.25,364.56,33.42,0.0,
32.5,325.24,29.88,0.0,32.5,298.57,31.45,3.636,
32.75,427.64,30.2,1.316,32.75,204.0,31.3,0.0,
33.0,364.97,30.44,0.0,33.0,281.04,31.57,0.0,
33.25,265.16,30.29,4.348,33.25,329.8,31.41,0.0,
33.5,201.39,31.42,0.0,33.5,387.92,30.79,0.0,
33.75,241.01,29.47,2.326,33.75,380.27,31.63,1.471,
34.0,272.55,32.0,0.0,34.0,308.75,30.6,1.852,
34.25,392.06,31.73,0.0,34.25,280.95,31.26,2.0,
34.5,540.67,32.44,0.0,34.5,223.76,30.8,2.564,
34.75,707.5,31.52,0.0,34.75,264.98,30.19,0.0,
35.0,685.06,31.13,1.639,35.0,223.32,45.97,0.0,
35.25,257.37,30.32,0.0,35.25,330.84,35.29,0.0,
35.5,351.89,30.99,1.639,35.5,288.56,41.18,4.839,
35.75,306.92,30.23,1.887,35.75,284.34,32.5,0.0,
36.0,249.09,31.39,0.0,36.0,368.73,31.77,0.0,
36.25,195.88,55.1,0.0,36.25,414.03,31.91,1.389,
36.5,303.9,36.87,1.961,36.5,392.81,31.25,0.0,
36.75,326.5,32.82,0.0,36.75,451.62,31.75,0.0,
37.0,274.26,35.1,2.041,37.0,526.76,31.46,0.98,
37.25,256.79,42.83,0.0,37.25,291.05,34.91,1.961,
37.5,225.09,41.2,2.632,37.5,411.18,32.66,0.0,
37.75,261.68,41.72,0.0,37.75,436.65,31.58,1.282,
38.0,194.16,45.54,2.941,38.0,384.15,32.03,1.493,
38.25,226.2,41.23,0.0,38.25,322.14,32.21,1.724,
38.5,293.03,35.35,2.041,38.5,329.74,32.89,0.0,
38.75,273.95,34.99,3.077,38.75,421.4,31.75,0.0,
39.0,268.11,33.64,0.0,39.0,513.65,31.81,0.0,
39.25,361.1,34.22,0.0,39.25,509.47,32.45,2.299,
39.5,287.07,36.19,6.122,39.5,344.67,31.91,0.0,
39.75,333.33,33.5,1.667,39.75,372.22,33.51,0.0,
40.0,274.95,32.48,0.0,40.0,400.43,31.19,0.0,
40.25,410.89,32.7,0.0,40.25,485.67,30.91,0.0,
40.5,573.15,31.67,0.0,40.5,564.28,31.88,0.0,
40.75,413.72,31.91,1.449,40.75,580.02,31.49,1.0,
41.0,275.33,35.22,6.122,41.0,548.64,32.04,0.0,
41.25,328.38,34.31,1.724,41.25,483.73,31.35,2.353,
41.5,288.28,32.45,0.0,41.5,362.55,31.14,0.0,
41.75,367.5,31.6,1.471,41.75,435.13,31.45,1.299,
42.0,311.34,31.55,0.0,42.0,365.11,31.03,0.0,
42.25,389.9,33.21,2.899,42.25,287.6,33.78,3.509,
42.5,293.36,32.03,0.0,42.5,273.46,39.44,0.0,
42.75,425.53,31.9,1.389,42.75,187.49,51.95,0.0,
43.0,277.57,32.08,1.961,43.0,286.57,35.94,0.0,
43.25,156.02,38.23,6.897,43.25,238.07,31.87,0.0,
43.5,233.88,31.43,0.0,43.5,275.04,32.79,2.0,
43.75,220.47,49.4,0.0,43.75,273.91,31.18,0.0,
44.0,290.9,46.39,0.0,44.0,347.01,32.53,0.0,
44.25,374.31,39.4,1.562,44.25,412.89,32.33,0.0,
44.5,359.92,31.04,0.0,44.5,480.69,33.45,0.0,
44.75,492.38,31.54,1.19,44.75,423.76,34.07,2.778,
45.0,343.1,31.51,0.0,45.0,296.91,32.67,0.0,
45.25,294.47,32.98,3.774,45.25,388.95,32.17,0.0,
45.5,363.53,31.51,0.0,45.5,254.65,35.12,2.174,
45.75,290.03,34.89,6.122,45.75,208.28,32.29,0.0,
46.0,173.17,31.44,0.0,46.0,317.42,32.5,0.0,
46.25,323.66,32.02,0.0,46.25,310.23,32.7,1.695,
46.5,449.74,31.1,0.0,46.5,329.3,34.21,0.0,
46.75,515.45,31.05,1.163,46.75,369.86,33.41,1.471,
47.0,402.91,31.49,1.37,47.0,355.22,32.93,1.613,
47.25,278.46,30.49,0.0,47.25,259.37,33.31,0.0,
47.5,413.78,30.93,0.0,47.5,353.82,33.83,0.0,
47.75,585.28,30.88,0.0,47.75,433.97,32.66,0.0,
48.0,656.26,31.51,0.0,48.0,494.12,32.37,0.0,
48.25,253.07,32.16,4.878,48.25,483.08,32.42,0.0,
48.5,160.93,34.23,3.571,48.5,532.49,32.71,1.087,
48.75,121.26,30.95,4.545,48.75,472.12,32.16,0.0,
49.0,130.55,30.78,0.0,49.0,537.82,32.17,0.0,
49.25,234.07,31.6,0.0,49.25,597.76,33.06,0.0,
49.5,383.02,30.89,0.0,49.5,657.47,33.84,0.0,
49.75,285.72,33.26,2.083,49.75,497.27,32.29,2.381,
50.0,336.3,33.36,1.667,50.0,406.35,33.04,1.429,
50.25,301.35,32.35,0.0,50.25,233.16,48.58,0.0,
50.5,319.51,33.66,4.615,50.5,381.93,37.3,0.0,
50.75,173.72,33.56,0.0,50.75,478.37,32.96,0.0,
51.0,280.39,33.02,0.0,51.0,526.36,31.87,1.042,
51.25,240.26,39.09,1.852,51.25,407.53,32.01,1.408,
51.5,179.53,43.22,0.0,51.5,359.94,32.71,0.0,
51.75,318.99,38.25,1.754,51.75,325.1,31.57,1.667,
52.0,289.67,31.61,0.0,52.0,349.13,31.61,0.0,
52.25,421.38,31.88,0.0,52.25,458.06,31.12,0.0,
52.5,377.42,31.48,1.562,52.5,541.98,31.81,0.0,
52.75,428.87,31.24,0.0,52.75,498.66,31.15,2.353,
53.0,382.03,32.04,4.819,53.0,374.57,30.56,0.0,
53.25,158.57,30.71,0.0,53.25,212.34,54.9,0.0,
53.5,230.15,31.17,2.273,53.5,98.34,143.89,0.0,
53.75,264.43,31.75,0.0,53.75,106.46,142.2,0.0,
54.0,315.19,31.53,3.704,54.0,103.83,159.05,0.0,
54.25,163.45,32.52,0.0,54.25,95.79,162.05,0.0,
54.5,303.07,31.01,0.0,54.5,98.41,164.8,0.0,
54.75,253.8,31.23,2.273,54.75,275.46,80.35,0.0,
55.0,327.73,31.61,0.0,55.0,492.16,30.38,1.163,
55.25,443.87,30.94,1.282,55.25,482.06,28.58,2.247,
55.5,352.51,29.97,0.0,55.5,375.51,27.69,0.0,
55.75,361.22,31.68,1.639,55.75,481.28,28.81,0.0,
56.0,352.04,31.42,0.0,56.0,585.26,29.26,0.0,
56.25,500.08,31.17,0.0,56.25,591.74,30.61,0.0,
56.5,688.12,30.9,0.0,56.5,514.99,33.52,0.0,
56.75,681.41,31.98,0.893,56.75,624.63,29.77,0.935,
57.0,265.47,36.28,8.333,57.0,486.28,29.86,1.176,
57.25,172.04,32.29,0.0,57.25,296.41,29.62,3.846,
57.5,300.87,31.1,0.0,57.5,244.63,29.57,0.0,
57.75,452.97,31.9,0.0,57.75,134.51,48.09,2.857,
58.0,622.93,31.25,0.0,58.0,162.68,46.09,0.0,
58.25,760.45,31.9,0.0,58.25,174.5,34.34,6.667,
58.5,468.0,32.4,1.316,58.5,131.57,28.69,0.0,
58.75,186.26,30.07,2.941,58.75,178.21,31.22,3.03,
59.0,137.69,46.13,5.405,59.0,206.16,29.47,0.0,
59.25,133.31,40.94,0.0,59.25,247.71,32.06,2.273,
59.5,240.28,32.54,0.0,59.5,266.18,30.47,0.0,
59.75,240.61,31.07,2.326,59.75,322.58,29.49,0.0,
60.0,308.03,32.31,1.613,60.0,352.54,31.6,1.613,
60.25,191.47,31.39,0.0,60.25,386.71,30.43,0.0,
60.5,320.09,31.87,1.852,60.5,476.68,30.76,0.0,
60.75,124.38,36.91,4.545,60.75,561.35,30.48,0.0,
61.0,184.55,30.59,0.0,61.0,573.47,31.42,1.835,
61.25,323.68,30.25,0.0,61.25,384.72,30.9,0.0,
61.5,294.04,30.87,1.852,61.5,448.15,34.17,0.0,
61.75,378.4,30.93,0.0,61.75,576.74,30.28,0.0,
62.0,310.77,30.51,1.786,62.0,688.03,30.48,0.813,
62.25,369.53,31.47,0.0,62.25,547.35,30.05,0.0,
62.5,381.48,32.47,4.0,62.5,513.29,30.06,1.149,
62.75,126.68,43.05,10.526,62.75,524.06,30.63,0.0,
63.0,133.66,30.71,0.0,63.0,521.09,33.57,0.0,
63.25,157.63,31.56,3.333,63.25,495.55,31.97,0.0,
63.5,228.91,31.03,0.0,63.5,395.01,35.43,1.449,
63.75,358.55,30.91,0.0,63.75,364.45,32.66,0.0,
64.0,503.29,31.3,0.0,64.0,405.3,31.29,1.408,
64.25,673.42,31.56,0.0,64.25,397.0,30.32,0.0,
64.5,569.28,30.97,1.053,64.5,489.28,30.77,1.075,
64.75,378.76,30.57,1.493,64.75,368.05,31.19,1.471,
65.0,256.08,32.17,2.083,65.0,371.88,30.74,0.0,
65.25,317.14,31.04,0.0,65.25,350.72,32.08,1.389,
65.5,448.34,30.85,0.0,65.5,196.66,52.31,2.857,
65.75,448.98,31.77,3.409,65.75,277.81,33.34,0.0,
66.0,164.24,34.4,4.348,66.0,401.48,30.57,0.0,
66.25,162.36,30.22,0.0,66.25,366.69,33.01,1.515,
66.5,178.78,45.79,0.0,66.5,318.7,32.14,1.818,
66.75,265.71,40.7,0.0,66.75,361.52,29.71,0.0,
67.0,336.33,32.2,1.613,67.0,296.5,32.67,3.636,
67.25,278.18,31.04,1.923,67.25,294.64,29.4,0.0,
67.5,245.5,30.93,0.0,67.5,414.47,29.28,0.0,
67.75,368.03,31.87,0.0,67.75,460.22,29.48,1.22,
68.0,441.15,32.59,1.333,68.0,422.03,29.52,1.25,
68.25,166.63,31.44,6.25,68.25,319.84,30.62,0.0,
68.5,248.69,31.12,0.0,68.5,348.88,31.09,1.562,
68.75,415.24,31.43,0.0,68.75,257.72,32.02,2.174,
69.0,552.13,31.19,0.0,69.0,239.37,31.38,2.326,
69.25,673.86,33.71,0.0,69.25,277.41,30.93,0.0,
69.5,795.2,32.43,0.0,69.5,393.14,29.6,0.0,
69.75,791.63,32.51,1.527,69.75,479.41,31.49,0.0,
70.0,327.87,30.74,0.0,70.0,508.91,31.28,1.136,
70.25,479.74,30.9,0.0,70.25,525.28,30.11,0.0,
70.5,649.65,30.29,0.0,70.5,570.52,30.71,0.0,
70.75,676.62,30.92,1.818,70.75,441.57,30.35,2.41,
71.0,275.22,33.44,0.0,71.0,211.35,33.38,4.878,
71.25,439.57,29.98,0.0,71.25,257.27,31.28,2.083,
71.5,423.06,30.29,1.408,71.5,223.85,33.2,0.0,
71.75,434.66,30.78,0.0,71.75,292.2,31.64,0.0,
72.0,527.97,31.65,0.0,72.0,323.52,30.9,1.724,
72.25,700.26,31.64,0.0,72.25,277.03,31.65,0.0,
72.5,734.7,31.46,0.82,72.5,355.29,29.28,0.0,
72.75,581.66,30.72,0.0,72.75,455.95,29.97,0.0,
73.0,455.49,29.96,1.333,73.0,303.11,41.51,1.923,
73.25,514.73,30.66,1.163,73.25,436.48,32.26,0.0,
73.5,276.24,29.86,1.961,73.5,334.07,44.67,0.0,
73.75,258.44,30.83,0.0,73.75,266.52,63.15,0.0,
74.0,264.44,37.21,0.0,74.0,273.22,64.32,1.852,
74.25,161.95,82.91,4.348,74.25,236.78,53.3,0.0,
74.5,277.4,32.47,1.852,74.5,268.21,62.17,0.0,
74.75,205.77,30.38,0.0,74.75,306.53,59.15,0.0,
75.0,316.04,31.84,2.941,75.0,612.68,31.78,0.0,
75.25,323.53,31.44,2.041,75.25,496.99,30.61,1.149,
75.5,198.34,32.16,0.0,75.5,365.77,32.48,1.562,
75.75,262.8,30.59,2.174,75.75,392.83,32.67,0.0,
76.0,290.38,31.12,0.0,76.0,444.28,34.57,1.282,
76.25,450.07,31.82,0.0,76.25,349.06,32.99,1.562,
76.5,375.52,31.32,1.613,76.5,335.66,34.92,1.613,
76.75,439.03,31.0,0.0,76.75,327.47,33.85,0.0,
77.0,479.28,30.97,1.176,77.0,384.35,32.11,1.493,
77.25,335.04,33.13,3.279,77.25,360.68,32.77,0.0,
77.5,291.84,31.4,0.0,77.5,346.74,32.91,1.613,
77.75,251.06,30.94,2.273,77.75,403.9,31.87,0.0,
78.0,341.77,30.9,0.0,78.0,397.49,32.84,1.449,
78.25,472.91,31.2,1.205,78.25,364.85,32.95,0.0,
78.5,297.93,31.59,0.0,78.5,373.23,32.01,0.0,
78.75,260.52,30.18,2.273,78.75,434.36,31.58,1.333,
79.0,121.58,38.19,10.0,79.0,375.44,31.77,0.0,
79.25,184.22,31.03,0.0,79.25,430.86,31.67,0.0,
79.5,284.55,31.1,0.0,79.5,523.18,32.02,0.0,
79.75,422.84,31.35,1.333,79.75,587.29,32.44,0.0,
80.0,289.98,30.66,0.0,80.0,605.06,32.14,1.869,
80.25,449.74,30.1,0.0,80.25,337.13,34.31,1.562,
80.5,557.0,31.31,0.0,80.5,280.13,38.97,0.0,
80.75,516.16,31.8,2.41,80.75,283.59,48.32,0.0,
81.0,295.61,31.06,0.0,81.0,457.59,36.32,0.0,
81.25,429.71,31.79,0.0,81.25,563.26,32.64,0.0,
81.5,577.62,30.8,0.0,81.5,630.62,34.24,0.909,
81.75,335.93,46.53,1.754,81.75,537.15,32.35,1.064,
82.0,267.78,39.58,2.128,82.0,413.05,30.72,1.37,
82.25,219.68,37.04,4.878,82.25,412.11,31.15,0.0,
82.5,292.49,31.11,0.0,82.5,395.24,32.11,2.857,
82.75,173.14,47.04,12.5,82.75,232.91,31.33,2.381,
83.0,81.61,36.3,5.882,83.0,246.09,31.64,0.0,
83.25,126.59,33.73,0.0,83.25,300.9,31.13,0.0,
83.5,138.76,30.97,0.0,83.5,346.73,30.62,1.562,
83.75,203.84,31.82,0.0,83.75,347.47,31.72,1.562,
84.0,309.34,30.96,0.0,84.0,308.97,31.49,0.0,
84.25,131.74,33.15,4.167,84.25,407.33,31.09,0.0,
84.5,158.84,32.56,0.0,84.5,494.78,31.39,0.0,
84.75,292.85,30.87,0.0,84.75,538.05,30.65,1.053,
85.0,448.47,31.79,0.0,85.0,345.07,33.4,0.0,
85.25,425.54,30.19,1.37,85.25,477.66,41.21,0.0,
85.5,373.13,30.37,1.493,85.5,352.56,32.61,1.667,
85.75,296.95,30.2,0.0,85.75,317.82,30.64,0.0,
86.0,180.89,46.04,18.182,86.0,384.05,31.7,0.0,
86.25,107.78,38.05,4.545,86.25,506.36,31.2,0.0,
86.5,126.69,28.94,0.0,86.5,537.89,32.63,1.064,
86.75,257.86,29.0,0.0,86.75,457.7,33.4,1.149,
87.0,344.84,29.82,1.515,87.0,378.95,32.04,0.0,
87.25,345.0,28.96,0.0,87.25,442.37,31.96,1.299,
87.5,561.18,29.39,0.0,87.5,363.77,31.03,0.0,
87.75,459.55,29.1,1.316,87.75,418.48,31.47,1.37,
88.0,257.35,28.79,0.0,88.0,286.49,32.47,2.0,
88.25,231.93,30.82,5.405,88.25,272.36,39.49,0.0,
88.5,144.33,29.41,0.0,88.5,328.28,31.84,1.639,
88.75,262.52,29.1,0.0,88.75,294.34,31.61,1.852,
89.0,272.95,31.45,2.041,89.0,353.73,31.53,0.0,
89.25,242.38,39.27,0.0,89.25,373.51,32.83,0.0,
89.5,380.1,34.82,0.0,89.5,351.97,34.35,0.0,
89.75,582.01,31.99,0.0,89.75,352.28,33.07,0.0,
90.0,349.93,29.55,3.636,90.0,384.82,31.17,0.0,
90.25,304.89,29.07,0.0,90.25,475.23,31.83,0.0,
90.5,443.91,29.32,0.0,90.5,558.22,30.96,1.01,
90.75,521.7,30.36,1.042,90.75,471.79,30.32,0.0,
91.0,440.51,29.02,0.0,91.0,537.68,31.25,0.0,
91.25,566.54,29.07,1.0,91.25,610.86,31.57,0.0,
91.5,351.08,30.12,1.613,91.5,528.86,33.4,2.128,
91.75,325.54,30.76,0.0,91.75,598.37,34.86,0.0,
92.0,475.39,30.56,0.0,92.0,478.03,31.26,2.5,
92.25,653.19,29.14,0.0,92.25,381.51,30.46,0.0,
92.5,781.04,31.09,0.0,92.5,445.82,31.53,0.0,
92.75,816.88,31.44,0.575,92.75,381.63,31.92,0.0,
93.0,576.92,33.03,0.0,93.0,441.52,31.0,0.0,
93.25,693.37,32.71,0.0,93.25,489.16,31.09,0.0,
93.5,815.7,32.04,0.0,93.5,621.65,31.58,0.0,
93.75,951.58,32.02,0.633,93.75,721.36,31.15,0.82,
94.0,355.55,31.63,1.587,94.0,487.09,31.01,1.124,
94.25,421.86,31.48,0.0,94.25,500.48,31.27,0.0,
94.5,256.22,42.24,7.317,94.5,526.86,31.44,1.087,
94.75,190.31,30.81,0.0,94.75,380.24,34.45,1.449,
95.0,326.07,31.63,0.0,95.0,359.6,33.65,0.0,
95.25,476.06,31.49,0.0,95.25,189.35,30.48,2.857,
95.5,512.66,31.65,1.176,95.5,275.22,31.06,0.0,
95.75,320.13,30.71,1.695,95.75,240.6,45.0,0.0,
96.0,335.17,31.89,0.0,96.0,364.14,32.59,0.0,
96.25,472.01,32.47,0.0,96.25,400.39,32.4,2.899,
96.5,398.14,34.17,4.545,96.5,271.81,32.6,0.0,
96.75,251.98,31.52,0.0,96.75,229.47,39.93,6.977,
97.0,335.79,36.59,0.0,97.0,205.43,30.89,0.0,
97.25,321.12,31.4,1.818,97.25,224.32,32.61,2.326,
97.5,299.5,30.09,1.786,97.5,275.92,30.82,0.0,
97.75,283.72,31.04,0.0,97.75,359.89,30.62,0.0,
98.0,435.06,31.09,0.0,98.0,351.67,33.37,1.493,
98.25,564.17,31.36,0.0,98.25,392.95,30.95,0.0,
98.5,532.02,32.5,1.163,98.5,468.55,31.38,0.0,
98.75,388.98,31.29,0.0,98.75,463.0,32.41,1.266,
99.0,360.1,30.68,0.0,99.0,296.37,30.63,1.852,
99.25,371.78,32.64,2.941,99.25,316.41,31.15,0.0,
99.5,164.77,38.73,5.882,99.5,303.42,34.32,1.786,
99.75,79.96,47.36,14.286,99.75,355.92,31.08,0.0,
100.0,183.93,30.66,0.0,100.0,366.78,31.55,1.493,
100.25,311.63,30.45,0.0,100.25,398.4,31.29,0.0,
100.5,246.81,31.15,2.5,100.5,491.56,31.4,0.0,
100.75,304.67,30.48,1.818,100.75,504.4,30.71,1.064,
101.0,255.86,30.13,2.0,101.0,426.57,31.48,1.282,
101.25,148.16,30.95,0.0,101.25,395.08,30.49,0.0,
101.5,190.48,30.03,3.03,101.5,470.9,30.55,0.0,
101.75,130.22,29.11,0.0,101.75,380.23,32.84,1.515,
102.0,245.58,31.14,0.0,102.0,346.41,34.42,1.613,
102.25,387.05,30.95,0.0,102.25,192.94,32.61,2.941,
102.5,372.49,31.05,1.515,102.5,156.81,34.56,6.25,
102.75,409.13,30.35,1.22,102.75,184.84,30.92,0.0,
