train1_d25l1_Redmi4A_cubic_Timestamp,train1_d25l1_Redmi4A_cubic_throughput,train1_d25l1_Redmi4A_cubic_avg_RTT,train1_d25l1_Redmi4A_cubic_loss,
36.75,451.62,31.75,0.0,
37.0,526.76,31.46,0.98,
37.25,291.05,34.91,1.961,
37.5,411.18,32.66,0.0,
37.75,436.65,31.58,1.282,
38.0,384.15,32.03,1.493,
38.25,322.14,32.21,1.724,
38.5,329.74,32.89,0.0,
38.75,421.4,31.75,0.0,
39.0,513.65,31.81,0.0,
39.25,509.47,32.45,2.299,
39.5,344.67,31.91,0.0,
39.75,372.22,33.51,0.0,
40.0,400.43,31.19,0.0,
40.25,485.67,30.91,0.0,
40.5,564.28,31.88,0.0,
40.75,580.02,31.49,1.0,
41.0,548.64,32.04,0.0,
41.25,483.73,31.35,2.353,
41.5,362.55,31.14,0.0,
41.75,435.13,31.45,1.299,
42.0,365.11,31.03,0.0,
42.25,287.6,33.78,3.509,
42.5,273.46,39.44,0.0,
42.75,187.49,51.95,0.0,
43.0,286.57,35.94,0.0,
43.25,238.07,31.87,0.0,
43.5,275.04,32.79,2.0,
43.75,273.91,31.18,0.0,
44.0,347.01,32.53,0.0,
44.25,412.89,32.33,0.0,
44.5,480.69,33.45,0.0,
44.75,423.76,34.07,2.778,
45.0,296.91,32.67,0.0,
45.25,388.95,32.17,0.0,
45.5,254.65,35.12,2.174,
45.75,208.28,32.29,0.0,
46.0,317.42,32.5,0.0,
46.25,310.23,32.7,1.695,
46.5,329.3,34.21,0.0,
46.75,369.86,33.41,1.471,
47.0,355.22,32.93,1.613,
47.25,259.37,33.31,0.0,
47.5,353.82,33.83,0.0,
47.75,433.97,32.66,0.0,
48.0,494.12,32.37,0.0,
48.25,483.08,32.42,0.0,
48.5,532.49,32.71,1.087,
48.75,472.12,32.16,0.0,
49.0,537.82,32.17,0.0,
49.25,597.76,33.06,0.0,
49.5,657.47,33.84,0.0,
49.75,497.27,32.29,2.381,
50.0,406.35,33.04,1.429,
50.25,233.16,48.58,0.0,
50.5,381.93,37.3,0.0,
50.75,478.37,32.96,0.0,
51.0,526.36,31.87,1.042,
51.25,407.53,32.01,1.408,
51.5,359.94,32.71,0.0,
51.75,325.1,31.57,1.667,
52.0,349.13,31.61,0.0,
52.25,458.06,31.12,0.0,
52.5,541.98,31.81,0.0,
52.75,498.66,31.15,2.353,
53.0,374.57,30.56,0.0,
53.25,212.34,54.9,0.0,
53.5,98.34,143.89,0.0,
53.75,106.46,142.2,0.0,
54.0,103.83,159.05,0.0,
54.25,95.79,162.05,0.0,
54.5,98.41,164.8,0.0,
54.75,275.46,80.35,0.0,
55.0,492.16,30.38,1.163,
55.25,482.06,28.58,2.247,
55.5,375.51,27.69,0.0,
55.75,481.28,28.81,0.0,
56.0,585.26,29.26,0.0,
56.25,591.74,30.61,0.0,
56.5,514.99,33.52,0.0,
56.75,624.63,29.77,0.935,
57.0,486.28,29.86,1.176,
57.25,296.41,29.62,3.846,
57.5,244.63,29.57,0.0,
57.75,134.51,48.09,2.857,
58.0,162.68,46.09,0.0,
58.25,174.5,34.34,6.667,
58.5,131.57,28.69,0.0,
58.75,178.21,31.22,3.03,
59.0,206.16,29.47,0.0,
59.25,247.71,32.06,2.273,
59.5,266.18,30.47,0.0,
59.75,322.58,29.49,0.0,
60.0,352.54,31.6,1.613,
60.25,386.71,30.43,0.0,
60.5,476.68,30.76,0.0,
60.75,561.35,30.48,0.0,
61.0,573.47,31.42,1.835,
61.25,384.72,30.9,0.0,
61.5,448.15,34.17,0.0,
61.75,576.74,30.28,0.0,
62.0,688.03,30.48,0.813,
62.25,547.35,30.05,0.0,
62.5,513.29,30.06,1.149,
62.75,524.06,30.63,0.0,
63.0,521.09,33.57,0.0,
63.25,495.55,31.97,0.0,
63.5,395.01,35.43,1.449,
63.75,364.45,32.66,0.0,
64.0,405.3,31.29,1.408,
64.25,397.0,30.32,0.0,
64.5,489.28,30.77,1.075,
64.75,368.05,31.19,1.471,
65.0,371.88,30.74,0.0,
65.25,350.72,32.08,1.389,
65.5,196.66,52.31,2.857,
65.75,277.81,33.34,0.0,
66.0,401.48,30.57,0.0,
66.25,366.69,33.01,1.515,
66.5,318.7,32.14,1.818,
66.75,361.52,29.71,0.0,
67.0,296.5,32.67,3.636,
67.25,294.64,29.4,0.0,
67.5,414.47,29.28,0.0,
67.75,460.22,29.48,1.22,
68.0,422.03,29.52,1.25,
68.25,319.84,30.62,0.0,
68.5,348.88,31.09,1.562,
68.75,257.72,32.02,2.174,
69.0,239.37,31.38,2.326,
69.25,277.41,30.93,0.0,
69.5,393.14,29.6,0.0,
69.75,479.41,31.49,0.0,
70.0,508.91,31.28,1.136,
70.25,525.28,30.11,0.0,
70.5,570.52,30.71,0.0,
70.75,441.57,30.35,2.41,
71.0,211.35,33.38,4.878,
71.25,257.27,31.28,2.083,
71.5,223.85,33.2,0.0,
71.75,292.2,31.64,0.0,
72.0,323.52,30.9,1.724,
72.25,277.03,31.65,0.0,
72.5,355.29,29.28,0.0,
72.75,455.95,29.97,0.0,
73.0,303.11,41.51,1.923,
73.25,436.48,32.26,0.0,
73.5,334.07,44.67,0.0,
73.75,266.52,63.15,0.0,
74.0,273.22,64.32,1.852,
74.25,236.78,53.3,0.0,
74.5,268.21,62.17,0.0,
74.75,306.53,59.15,0.0,
75.0,612.68,31.78,0.0,
75.25,496.99,30.61,1.149,
75.5,365.77,32.48,1.562,
75.75,392.83,32.67,0.0,
76.0,444.28,34.57,1.282,
76.25,349.06,32.99,1.562,
76.5,335.66,34.92,1.613,
76.75,327.47,33.85,0.0,
77.0,384.35,32.11,1.493,
77.25,360.68,32.77,0.0,
77.5,346.74,32.91,1.613,
77.75,403.9,31.87,0.0,
78.0,397.49,32.84,1.449,
78.25,364.85,32.95,0.0,
78.5,373.23,32.01,0.0,
78.75,434.36,31.58,1.333,
79.0,375.44,31.77,0.0,
79.25,430.86,31.67,0.0,
79.5,523.18,32.02,0.0,
79.75,587.29,32.44,0.0,
80.0,605.06,32.14,1.869,
80.25,337.13,34.31,1.562,
80.5,280.13,38.97,0.0,
80.75,283.59,48.32,0.0,
81.0,457.59,36.32,0.0,
81.25,563.26,32.64,0.0,
81.5,630.62,34.24,0.909,
81.75,537.15,32.35,1.064,
82.0,413.05,30.72,1.37,
82.25,412.11,31.15,0.0,
82.5,395.24,32.11,2.857,
82.75,232.91,31.33,2.381,
83.0,246.09,31.64,0.0,
83.25,300.9,31.13,0.0,
83.5,346.73,30.62,1.562,
83.75,347.47,31.72,1.562,
84.0,308.97,31.49,0.0,
84.25,407.33,31.09,0.0,
84.5,494.78,31.39,0.0,
84.75,538.05,30.65,1.053,
85.0,345.07,33.4,0.0,
85.25,477.66,41.21,0.0,
85.5,352.56,32.61,1.667,
85.75,317.82,30.64,0.0,
86.0,384.05,31.7,0.0,
86.25,506.36,31.2,0.0,
86.5,537.89,32.63,1.064,
86.75,457.7,33.4,1.149,
87.0,378.95,32.04,0.0,
87.25,442.37,31.96,1.299,
87.5,363.77,31.03,0.0,
87.75,418.48,31.47,1.37,
88.0,286.49,32.47,2.0,
88.25,272.36,39.49,0.0,
88.5,328.28,31.84,1.639,
88.75,294.34,31.61,1.852,
89.0,353.73,31.53,0.0,
89.25,373.51,32.83,0.0,
89.5,351.97,34.35,0.0,
89.75,352.28,33.07,0.0,
90.0,384.82,31.17,0.0,
90.25,475.23,31.83,0.0,
90.5,558.22,30.96,1.01,
90.75,471.79,30.32,0.0,
91.0,537.68,31.25,0.0,
91.25,610.86,31.57,0.0,
91.5,528.86,33.4,2.128,
91.75,598.37,34.86,0.0,
92.0,478.03,31.26,2.5,
92.25,381.51,30.46,0.0,
92.5,445.82,31.53,0.0,
92.75,381.63,31.92,0.0,
93.0,441.52,31.0,0.0,
93.25,489.16,31.09,0.0,
93.5,621.65,31.58,0.0,
93.75,721.36,31.15,0.82,
94.0,487.09,31.01,1.124,
94.25,500.48,31.27,0.0,
94.5,526.86,31.44,1.087,
94.75,380.24,34.45,1.449,
95.0,359.6,33.65,0.0,
95.25,189.35,30.48,2.857,
95.5,275.22,31.06,0.0,
95.75,240.6,45.0,0.0,
96.0,364.14,32.59,0.0,
96.25,400.39,32.4,2.899,
96.5,271.81,32.6,0.0,
96.75,229.47,39.93,6.977,
97.0,205.43,30.89,0.0,
97.25,224.32,32.61,2.326,
97.5,275.92,30.82,0.0,
97.75,359.89,30.62,0.0,
98.0,351.67,33.37,1.493,
98.25,392.95,30.95,0.0,
98.5,468.55,31.38,0.0,
98.75,463.0,32.41,1.266,
99.0,296.37,30.63,1.852,
99.25,316.41,31.15,0.0,
99.5,303.42,34.32,1.786,
99.75,355.92,31.08,0.0,
100.0,366.78,31.55,1.493,
100.25,398.4,31.29,0.0,
100.5,491.56,31.4,0.0,
100.75,504.4,30.71,1.064,
101.0,426.57,31.48,1.282,
101.25,395.08,30.49,0.0,
101.5,470.9,30.55,0.0,
101.75,380.23,32.84,1.515,
102.0,346.41,34.42,1.613,
102.25,192.94,32.61,2.941,
102.5,156.81,34.56,6.25,
102.75,184.84,30.92,0.0,
103.0,251.61,31.21,0.0,
103.25,207.64,47.4,0.0,
103.5,291.35,44.39,0.0,
103.75,303.97,37.68,3.03,
104.0,303.09,33.12,0.0,
104.25,287.48,32.51,2.0,
104.5,306.58,31.11,1.852,
104.75,199.76,34.29,5.263,
105.0,173.31,33.16,3.03,
105.25,198.66,31.47,0.0,
105.5,259.07,31.8,0.0,
105.75,248.21,34.06,4.255,
106.0,155.46,30.77,3.333,
106.25,176.33,31.11,0.0,
106.5,276.86,31.19,0.0,
106.75,244.15,32.48,4.762,
107.0,217.48,30.23,0.0,
107.25,292.67,30.51,0.0,
107.5,386.15,30.6,0.0,
107.75,407.13,30.87,1.408,
108.0,309.41,32.1,0.0,
108.25,388.44,30.22,0.0,
108.5,452.25,31.09,0.0,
108.75,384.12,30.55,1.538,
109.0,446.34,30.81,0.0,
109.25,481.45,31.15,1.176,
109.5,445.2,30.4,0.0,
109.75,478.24,30.5,0.0,
110.0,457.06,31.76,1.19,
110.25,487.97,30.71,1.136,
110.5,299.99,33.59,3.846,
110.75,248.3,35.4,0.0,
111.0,254.45,45.51,0.0,
111.25,411.61,31.97,0.0,
111.5,525.14,30.84,0.0,
111.75,631.27,33.16,0.0,
112.0,492.33,32.08,1.176,
112.25,370.95,31.59,1.471,
112.5,418.06,30.27,0.0,
112.75,523.01,30.3,0.0,
113.0,576.77,30.58,0.8,
113.25,545.38,30.53,0.0,
113.5,434.75,33.61,1.25,
113.75,301.78,33.31,3.509,
114.0,344.21,30.78,1.538,
114.25,303.33,32.01,0.0,
114.5,393.46,30.08,0.0,
114.75,493.44,30.61,0.0,
115.0,318.27,31.27,0.0,
115.25,408.19,30.82,0.0,
115.5,462.38,30.49,0.0,
115.75,440.87,32.52,0.0,
116.0,461.69,30.79,0.0,
116.25,447.57,31.55,1.22,
116.5,453.59,31.31,0.0,
116.75,531.66,31.84,0.0,
117.0,388.38,33.58,0.0,
117.25,539.72,30.56,0.0,
117.5,607.58,30.87,0.0,
117.75,655.05,31.0,0.769,
118.0,461.96,30.87,1.389,
118.25,471.64,31.31,0.0,
118.5,394.75,44.34,0.0,
118.75,578.93,32.89,0.0,
119.0,661.89,32.89,0.0,
119.25,631.36,31.82,0.926,
119.5,564.74,30.98,0.943,
119.75,410.48,31.45,1.493,
120.0,365.89,33.01,1.515,
