bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss,bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss,
58.5,231.35,105.33,0.0,58.5,122.2,106.47,0.0,
58.75,204.93,107.6,0.0,58.75,141.9,108.78,0.0,
59.0,223.36,105.7,0.0,59.0,126.07,107.85,0.0,
59.25,234.95,106.02,0.0,59.25,98.27,137.53,5.0,
59.5,239.09,108.17,0.0,59.5,85.38,104.9,0.0,
59.75,202.98,105.06,3.571,59.75,121.76,105.36,0.0,
60.0,133.38,105.12,0.0,60.0,130.31,105.83,0.0,
60.25,143.04,105.71,0.0,60.25,121.53,106.89,0.0,
60.5,176.87,109.46,3.226,60.5,150.38,110.34,3.846,
60.75,75.46,110.67,0.0,60.75,90.12,109.92,0.0,
61.0,104.57,105.32,0.0,61.0,113.99,108.39,0.0,
61.25,103.59,104.78,0.0,61.25,109.81,109.54,0.0,
61.5,132.36,105.19,0.0,61.5,159.38,108.1,0.0,
61.75,146.73,106.42,0.0,61.75,129.18,109.32,0.0,
62.0,141.36,105.89,0.0,62.0,128.82,111.75,0.0,
62.25,167.67,105.22,0.0,62.25,121.38,108.76,0.0,
62.5,201.79,108.08,0.0,62.5,124.88,113.97,5.0,
62.75,189.75,105.6,0.0,62.75,121.71,109.91,0.0,
63.0,205.44,107.8,0.0,63.0,134.7,104.64,0.0,
63.25,257.89,105.31,0.0,63.25,147.8,105.18,0.0,
63.5,243.13,105.78,0.0,63.5,155.45,105.43,0.0,
63.75,257.39,105.13,0.0,63.75,161.74,105.97,0.0,
64.0,274.83,104.89,0.0,64.0,150.44,105.22,0.0,
64.25,257.57,105.09,2.564,64.25,173.37,104.83,0.0,
64.5,159.99,105.3,0.0,64.5,149.99,106.24,0.0,
64.75,153.07,105.34,0.0,64.75,161.34,108.09,0.0,
65.0,161.97,106.12,0.0,65.0,195.9,105.27,0.0,
65.25,202.13,105.61,0.0,65.25,169.76,104.68,0.0,
65.5,207.26,105.67,0.0,65.5,190.76,107.0,0.0,
65.75,147.41,112.83,7.407,65.75,176.13,111.52,3.226,
66.0,34.24,105.31,0.0,66.0,123.75,112.39,4.0,
66.25,54.35,121.76,0.0,66.25,115.33,109.1,0.0,
66.5,77.55,111.68,0.0,66.5,134.69,109.33,0.0,
66.75,71.15,116.49,0.0,66.75,133.23,111.67,0.0,
67.0,103.03,108.08,0.0,67.0,136.04,105.51,0.0,
67.25,93.46,112.05,6.25,67.25,157.52,106.65,0.0,
67.5,47.81,105.36,0.0,67.5,172.19,106.48,0.0,
67.75,71.33,111.45,0.0,67.75,157.46,105.65,0.0,
68.0,77.54,110.46,5.263,68.0,160.21,105.65,0.0,
68.25,22.91,123.83,0.0,68.25,125.71,113.4,0.0,
68.5,41.69,105.63,0.0,68.5,171.04,117.78,0.0,
68.75,62.14,111.72,0.0,68.75,150.13,109.63,0.0,
69.0,73.49,109.37,0.0,69.0,190.17,109.15,3.125,
69.25,89.59,108.46,4.762,69.25,112.34,112.51,0.0,
69.5,26.88,116.83,0.0,69.5,136.15,108.21,0.0,
69.75,59.71,112.25,0.0,69.75,117.04,104.14,4.348,
70.0,81.06,103.71,0.0,70.0,88.06,107.19,0.0,
70.25,79.69,110.32,5.556,70.25,107.01,110.85,0.0,
70.5,35.11,114.47,0.0,70.5,133.08,109.19,0.0,
70.75,66.88,111.34,0.0,70.75,125.71,113.76,0.0,
71.0,66.56,103.28,8.333,71.0,122.3,108.9,0.0,
71.25,36.77,117.7,0.0,71.25,148.61,110.52,0.0,
71.5,52.09,103.49,0.0,71.5,121.69,110.39,0.0,
71.75,64.09,110.18,0.0,71.75,126.46,107.53,0.0,
72.0,69.22,103.79,0.0,72.0,165.69,107.14,0.0,
72.25,90.92,113.34,0.0,72.25,114.55,118.82,4.167,
72.5,112.28,103.57,0.0,72.5,98.4,106.67,0.0,
72.75,113.83,114.16,4.348,72.75,155.52,110.12,0.0,
73.0,61.24,103.08,0.0,73.0,92.76,118.7,3.226,
73.25,85.27,107.98,0.0,73.25,114.79,106.82,0.0,
73.5,83.36,109.81,5.263,73.5,115.32,107.11,4.762,
73.75,33.7,103.01,0.0,73.75,80.89,119.46,0.0,
74.0,66.81,115.81,0.0,74.0,93.51,110.9,0.0,
74.25,77.0,103.59,0.0,74.25,104.55,109.3,0.0,
74.5,87.23,117.47,0.0,74.5,109.74,109.19,0.0,
74.75,103.35,107.79,0.0,74.75,121.68,108.46,0.0,
75.0,98.43,111.84,0.0,75.0,151.68,108.44,0.0,
75.25,118.91,106.96,0.0,75.25,122.16,111.84,0.0,
75.5,154.57,106.33,0.0,75.5,139.64,111.59,0.0,
75.75,137.49,108.96,4.545,75.75,165.06,108.88,0.0,
76.0,60.66,113.66,9.091,76.0,156.79,109.31,0.0,
76.25,42.43,104.81,0.0,76.25,201.93,106.98,0.0,
76.5,53.37,112.79,0.0,76.5,226.53,105.69,0.0,
76.75,42.82,124.05,0.0,76.75,231.39,105.44,0.0,
77.0,68.32,116.21,0.0,77.0,319.23,106.41,0.0,
77.25,105.82,103.64,0.0,77.25,332.01,104.18,1.538,
77.5,86.01,108.15,0.0,77.5,205.95,103.28,0.0,
77.75,149.68,107.08,0.0,77.75,253.34,104.84,4.167,
78.0,109.75,110.28,0.0,78.0,100.92,111.46,0.0,
78.25,132.59,116.64,5.556,78.25,189.96,103.92,0.0,
78.5,65.24,117.41,9.091,78.5,159.99,103.71,0.0,
78.75,51.9,103.47,0.0,78.75,172.93,103.65,0.0,
79.0,51.74,114.31,0.0,79.0,178.84,103.93,2.857,
79.25,54.08,124.51,0.0,79.25,104.3,106.91,0.0,
79.5,76.0,103.53,6.667,79.5,132.37,109.02,4.167,
79.75,38.68,117.06,0.0,79.75,105.7,110.95,0.0,
80.0,46.48,120.01,7.692,80.0,117.29,112.79,0.0,
80.25,8.02,206.19,33.333,80.25,110.47,109.92,0.0,
80.5,16.86,124.5,0.0,80.5,148.1,109.22,0.0,
80.75,31.0,136.13,0.0,80.75,132.29,106.55,0.0,
81.0,33.9,136.98,16.667,81.0,131.31,112.08,7.692,
81.25,16.44,137.8,0.0,81.25,43.94,102.85,0.0,
81.5,39.8,120.7,0.0,81.5,89.5,110.43,0.0,
81.75,51.32,103.13,0.0,81.75,72.53,113.19,0.0,
82.0,58.66,110.88,0.0,82.0,111.1,102.87,0.0,
82.25,76.75,104.24,0.0,82.25,91.11,111.59,0.0,
82.5,72.63,109.35,0.0,82.5,104.19,112.19,0.0,
82.75,103.99,104.29,0.0,82.75,149.85,110.67,3.226,
83.0,124.78,112.33,0.0,83.0,54.32,118.35,0.0,
83.25,94.48,105.56,7.143,83.25,131.88,106.38,0.0,
83.5,72.07,106.23,0.0,83.5,112.84,103.27,0.0,
83.75,86.76,112.23,0.0,83.75,149.54,108.18,0.0,
84.0,96.08,106.77,0.0,84.0,108.24,110.69,0.0,
84.25,98.93,110.55,0.0,84.25,131.42,106.84,0.0,
84.5,109.94,122.21,0.0,84.5,165.13,106.79,0.0,
84.75,153.66,110.67,0.0,84.75,131.83,104.09,0.0,
85.0,140.66,105.49,0.0,85.0,179.44,107.3,0.0,
85.25,120.54,112.19,0.0,85.25,150.49,106.82,0.0,
85.5,74.57,111.06,0.0,85.5,155.17,108.96,0.0,
85.75,90.93,109.94,6.667,85.75,142.47,113.92,5.556,
86.0,44.72,121.39,0.0,86.0,41.83,102.93,0.0,
86.25,71.73,106.07,0.0,86.25,117.25,103.35,0.0,
86.5,74.21,110.54,0.0,86.5,91.11,107.94,0.0,
86.75,86.63,104.85,0.0,86.75,109.87,107.62,0.0,
87.0,102.86,111.56,0.0,87.0,138.18,103.46,0.0,
87.25,112.74,112.76,0.0,87.25,109.06,109.36,0.0,
87.5,104.08,116.91,5.263,87.5,137.99,104.69,3.846,
87.75,50.68,114.81,0.0,87.75,78.98,109.2,0.0,
88.0,65.66,119.12,0.0,88.0,114.3,105.17,0.0,
88.25,101.87,105.17,0.0,88.25,137.12,108.39,0.0,
88.5,79.04,127.15,7.143,88.5,136.91,107.87,3.03,
88.75,42.9,126.09,0.0,88.75,64.65,111.33,5.556,
89.0,67.63,105.24,0.0,89.0,20.88,103.42,0.0,
89.25,70.15,105.19,6.667,89.25,77.87,103.26,0.0,
89.5,28.66,120.15,0.0,89.5,78.96,103.04,0.0,
89.75,49.38,114.93,0.0,89.75,79.03,107.64,0.0,
90.0,59.11,117.95,0.0,90.0,91.2,108.99,4.762,
90.25,60.41,106.27,0.0,90.25,49.48,111.2,0.0,
90.5,92.63,110.71,0.0,90.5,86.02,107.65,0.0,
90.75,111.96,106.51,0.0,90.75,102.79,103.68,0.0,
91.0,98.62,109.2,0.0,91.0,96.71,104.39,0.0,
91.25,92.63,104.31,7.143,91.25,98.97,103.65,0.0,
91.5,74.35,105.66,0.0,91.5,111.61,103.69,0.0,
91.75,63.53,115.49,0.0,91.75,103.61,102.81,0.0,
92.0,74.18,108.2,9.091,92.0,120.8,103.43,0.0,
92.25,55.41,116.88,5.882,92.25,117.03,105.02,3.125,
92.5,10.47,106.77,0.0,92.5,33.01,104.18,0.0,
92.75,38.65,126.6,0.0,92.75,108.55,111.29,0.0,
93.0,46.19,115.62,7.692,93.0,129.27,106.1,0.0,
93.25,11.02,105.02,0.0,93.25,125.89,106.34,0.0,
93.5,30.57,116.5,0.0,93.5,143.82,105.71,0.0,
93.75,27.18,131.77,0.0,93.75,141.74,111.75,0.0,
94.0,57.02,105.81,0.0,94.0,139.66,108.49,3.226,
94.25,62.36,112.05,0.0,94.25,40.45,116.65,0.0,
94.5,65.81,105.93,0.0,94.5,127.81,108.82,0.0,
94.75,84.94,114.02,0.0,94.75,127.05,104.87,0.0,
95.0,115.18,109.93,0.0,95.0,136.95,107.79,0.0,
95.25,108.12,110.06,0.0,95.25,123.16,104.88,0.0,
95.5,132.25,106.52,0.0,95.5,129.39,110.86,0.0,
95.75,138.65,112.2,3.704,95.75,135.69,104.79,0.0,
96.0,54.58,119.16,0.0,96.0,140.07,105.95,0.0,
96.25,65.61,124.11,7.692,96.25,138.81,105.84,0.0,
96.5,36.74,105.93,0.0,96.5,164.56,115.77,2.857,
96.75,47.2,105.69,0.0,96.75,77.18,118.22,0.0,
97.0,61.34,116.85,0.0,97.0,170.25,108.02,0.0,
97.25,29.81,171.66,0.0,97.25,101.08,113.13,5.263,
97.5,38.57,237.14,8.333,97.5,99.45,114.15,0.0,
97.75,55.48,140.13,0.0,97.75,137.47,105.27,0.0,
98.0,40.4,125.84,0.0,98.0,121.7,106.19,0.0,
98.25,40.23,105.19,16.667,98.25,121.24,105.74,0.0,
98.5,25.18,123.32,0.0,98.5,135.06,105.08,0.0,
98.75,31.65,123.21,0.0,98.75,140.9,108.35,0.0,
99.0,40.89,105.95,0.0,99.0,173.3,107.78,0.0,
99.25,57.43,113.9,0.0,99.25,152.1,108.69,0.0,
99.5,74.22,106.21,0.0,99.5,154.86,111.67,0.0,
99.75,69.21,111.71,0.0,99.75,197.89,105.41,0.0,
100.0,96.91,105.49,0.0,100.0,158.24,110.56,0.0,
100.25,115.05,111.86,4.0,100.25,169.72,108.24,0.0,
100.5,43.7,115.59,0.0,100.5,234.01,107.26,0.0,
100.75,67.05,105.15,0.0,100.75,188.53,105.22,0.0,
101.0,98.41,110.17,0.0,101.0,191.42,108.79,0.0,
101.25,95.98,110.92,0.0,101.25,197.05,107.14,3.704,
101.5,105.46,117.06,4.348,101.5,99.62,110.63,0.0,
101.75,52.46,106.4,0.0,101.75,137.57,105.55,0.0,
102.0,67.08,112.33,0.0,102.0,136.38,105.5,0.0,
102.25,95.66,109.59,0.0,102.25,131.7,103.96,4.167,
102.5,102.37,109.31,0.0,102.5,78.5,119.93,0.0,
102.75,106.29,105.91,0.0,102.75,111.54,105.57,0.0,
103.0,120.5,108.51,0.0,103.0,113.97,115.34,3.704,
