timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
74.00-75.00,904000,74.00-75.00,1770000,
75.00-76.00,892000,75.00-76.00,0,
76.00-77.00,0,76.00-77.00,3580000,
77.00-78.00,1790000,77.00-78.00,1770000,
78.00-79.00,0,78.00-79.00,0,
79.00-80.00,904000,79.00-80.00,1780000,
80.00-81.00,0,80.00-81.00,1800000,
81.00-82.00,893000,81.00-82.00,0,
82.00-83.00,0,82.00-83.00,1790000,
83.00-84.00,893000,83.00-84.00,0,
84.00-85.00,1810000,84.00-85.00,1780000,
85.00-86.00,0,85.00-86.00,1820000,
86.00-87.00,904000,86.00-87.00,0,
87.00-88.00,892000,87.00-88.00,1780000,
88.00-89.00,893000,88.00-89.00,0,
89.00-90.00,0,89.00-90.00,1770000,
90.00-91.00,904000,90.00-91.00,0,
91.00-92.00,905000,91.00-92.00,1780000,
92.00-93.00,0,92.00-93.00,0,
93.00-94.00,891000,93.00-94.00,1790000,
94.00-95.00,893000,94.00-95.00,0,
95.00-96.00,0,95.00-96.00,1790000,
96.00-97.00,927000,96.00-97.00,1770000,
97.00-98.00,0,97.00-98.00,0,
98.00-99.00,892000,98.00-99.00,1780000,
99.00-100.00,893000,99.00-100.00,1790000,
100.00-101.00,903000,100.00-101.00,1780000,
101.00-102.00,0,101.00-102.00,0,
102.00-103.00,1810000,102.00-103.00,1900000,
103.00-104.00,0,103.00-104.00,1790000,
104.00-105.00,894000,104.00-105.00,0,
105.00-106.00,0,105.00-106.00,0,
106.00-107.00,917000,106.00-107.00,1890000,
107.00-108.00,903000,107.00-108.00,0,
108.00-109.00,915000,108.00-109.00,1770000,
109.00-110.00,904000,109.00-110.00,1820000,
110.00-111.00,892000,110.00-111.00,0,
111.00-112.00,927000,111.00-112.00,1770000,
112.00-113.00,961000,112.00-113.00,1880000,
113.00-114.00,926000,113.00-114.00,0,
114.00-115.00,892000,114.00-115.00,1790000,
115.00-116.00,905000,115.00-116.00,1780000,
116.00-117.00,891000,116.00-117.00,0,
117.00-118.00,904000,117.00-118.00,0,
118.00-119.00,892000,118.00-119.00,1800000,
119.00-120.00,1830000,119.00-120.00,0,
