bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss
18.0,77.39,114.27,0.0,
18.25,129.48,111.02,0.0,
18.5,99.97,113.22,0.0,
18.75,127.07,108.81,0.0,
19.0,150.71,107.95,0.0,
19.25,130.63,105.76,0.0,
19.5,167.35,105.85,0.0,
19.75,213.46,107.86,0.0,
20.0,174.43,105.36,0.0,
20.25,226.23,106.18,0.0,
20.5,211.51,108.57,2.703,
20.75,102.21,104.78,0.0,
21.0,155.48,106.49,0.0,
21.25,148.15,108.61,0.0,
21.5,159.91,108.56,0.0,
21.75,151.62,111.63,0.0,
22.0,79.01,123.28,7.692,
22.25,45.93,126.1,0.0,
22.5,57.82,112.0,0.0,
22.75,86.53,111.14,0.0,
23.0,75.07,111.14,0.0,
23.25,88.64,114.41,4.762,
23.5,38.76,113.6,0.0,
23.75,53.24,112.54,0.0,
24.0,66.43,107.27,0.0,
24.25,97.58,110.98,0.0,
24.5,102.48,106.2,0.0,
24.75,95.11,110.88,0.0,
25.0,153.17,106.89,0.0,
25.25,134.52,105.26,0.0,
25.5,143.83,105.33,0.0,
25.75,196.18,105.56,0.0,
26.0,151.79,117.69,4.545,
26.25,106.38,105.31,0.0,
26.5,107.7,109.09,0.0,
26.75,111.69,111.43,4.167,
27.0,28.75,120.01,0.0,
27.25,86.67,106.0,0.0,
27.5,61.24,118.71,0.0,
27.75,94.82,111.99,0.0,
28.0,118.87,112.23,0.0,
28.25,49.65,105.53,0.0,
28.5,67.99,107.24,0.0,
28.75,109.99,110.09,0.0,
29.0,92.23,110.24,0.0,
29.25,133.93,105.65,0.0,
29.5,119.88,105.68,0.0,
29.75,130.12,109.21,0.0,
30.0,175.0,108.01,0.0,
30.25,138.08,105.72,0.0,
30.5,119.57,125.17,0.0,
30.75,95.68,111.36,0.0,
31.0,94.72,109.19,0.0,
31.25,114.45,106.11,0.0,
31.5,144.0,109.68,0.0,
31.75,123.95,112.64,0.0,
32.0,116.96,110.0,6.667,
32.25,86.59,114.26,0.0,
32.5,98.29,118.48,0.0,
32.75,118.83,109.74,0.0,
33.0,142.22,106.59,0.0,
33.25,130.84,109.43,0.0,
33.5,181.31,105.88,2.564,
33.75,34.12,130.39,0.0,
34.0,100.98,106.05,5.882,
34.25,47.45,113.67,0.0,
34.5,59.98,105.5,0.0,
34.75,77.26,105.5,0.0,
35.0,86.76,113.56,0.0,
35.25,85.83,114.89,0.0,
35.5,120.66,109.49,0.0,
35.75,138.86,109.19,0.0,
36.0,136.93,108.43,0.0,
36.25,161.83,105.23,0.0,
36.5,152.72,108.19,0.0,
36.75,124.2,106.34,6.25,
37.0,117.02,109.64,0.0,
37.25,96.67,110.24,0.0,
37.5,114.12,106.3,0.0,
37.75,155.29,105.93,0.0,
38.0,52.65,119.8,0.0,
38.25,94.72,105.71,0.0,
38.5,93.01,110.43,0.0,
38.75,115.78,108.38,0.0,
39.0,98.86,105.02,5.882,
39.25,68.32,104.68,0.0,
39.5,85.63,111.0,0.0,
39.75,101.65,107.59,0.0,
40.0,96.45,109.83,0.0,
40.25,125.54,112.12,0.0,
40.5,125.82,108.91,0.0,
40.75,138.75,106.07,0.0,
41.0,173.08,110.12,0.0,
41.25,111.04,132.51,5.556,
41.5,67.38,118.93,0.0,
41.75,118.56,112.11,0.0,
42.0,110.79,109.36,0.0,
42.25,118.16,111.47,3.704,
42.5,41.16,158.27,0.0,
42.75,31.48,104.83,0.0,
43.0,28.16,134.17,0.0,
43.25,40.41,111.19,0.0,
43.5,58.95,112.47,0.0,
43.75,63.83,105.23,0.0,
44.0,67.82,111.25,0.0,
44.25,90.33,110.35,0.0,
44.5,120.46,109.57,0.0,
44.75,110.24,105.36,0.0,
45.0,127.21,111.33,4.348,
45.25,67.58,104.88,0.0,
45.5,92.19,109.79,0.0,
45.75,92.03,105.5,0.0,
46.0,100.35,108.58,0.0,
46.25,132.16,105.25,0.0,
46.5,123.89,110.15,0.0,
46.75,138.88,105.37,0.0,
47.0,176.07,106.43,0.0,
47.25,179.35,105.55,0.0,
47.5,165.81,105.0,0.0,
47.75,223.19,105.35,0.0,
48.0,175.94,105.04,3.571,
48.25,109.11,108.7,0.0,
48.5,125.69,105.86,0.0,
48.75,121.68,108.06,0.0,
49.0,146.74,108.43,2.941,
49.25,38.42,116.99,0.0,
49.5,60.97,131.07,5.556,
49.75,58.91,109.55,0.0,
50.0,51.35,129.58,6.667,
50.25,17.7,106.09,0.0,
50.5,39.34,108.06,0.0,
50.75,50.28,108.11,0.0,
51.0,81.63,112.14,0.0,
51.25,69.73,111.91,0.0,
51.5,91.07,104.61,0.0,
51.75,112.84,107.91,0.0,
52.0,92.52,110.95,0.0,
52.25,153.93,105.09,0.0,
52.5,131.05,109.38,0.0,
52.75,138.64,105.47,0.0,
53.0,174.03,106.44,2.703,
53.25,65.77,105.54,0.0,
53.5,98.68,105.77,0.0,
53.75,123.35,108.76,0.0,
54.0,119.97,105.45,0.0,
54.25,133.92,109.95,0.0,
54.5,129.66,114.06,4.762,
54.75,81.17,105.53,0.0,
55.0,97.87,110.91,0.0,
55.25,102.26,113.43,0.0,
55.5,111.58,115.51,0.0,
55.75,139.73,109.16,3.448,
56.0,47.73,104.78,0.0,
56.25,65.9,106.74,0.0,
56.5,85.35,114.97,0.0,
56.75,104.28,114.75,0.0,
57.0,107.37,105.39,0.0,
57.25,134.33,104.94,0.0,
57.5,136.76,113.86,0.0,
57.75,161.72,108.2,0.0,
58.0,170.23,108.2,0.0,
58.25,152.47,108.85,0.0,
58.5,231.35,105.33,0.0,
58.75,204.93,107.6,0.0,
59.0,223.36,105.7,0.0,
59.25,234.95,106.02,0.0,
59.5,239.09,108.17,0.0,
59.75,202.98,105.06,3.571,
60.0,133.38,105.12,0.0,
60.25,143.04,105.71,0.0,
60.5,176.87,109.46,3.226,
60.75,75.46,110.67,0.0,
61.0,104.57,105.32,0.0,
61.25,103.59,104.78,0.0,
61.5,132.36,105.19,0.0,
61.75,146.73,106.42,0.0,
62.0,141.36,105.89,0.0,
62.25,167.67,105.22,0.0,
62.5,201.79,108.08,0.0,
62.75,189.75,105.6,0.0,
63.0,205.44,107.8,0.0,
63.25,257.89,105.31,0.0,
63.5,243.13,105.78,0.0,
63.75,257.39,105.13,0.0,
64.0,274.83,104.89,0.0,
64.25,257.57,105.09,2.564,
64.5,159.99,105.3,0.0,
64.75,153.07,105.34,0.0,
65.0,161.97,106.12,0.0,
65.25,202.13,105.61,0.0,
65.5,207.26,105.67,0.0,
65.75,147.41,112.83,7.407,
66.0,34.24,105.31,0.0,
66.25,54.35,121.76,0.0,
66.5,77.55,111.68,0.0,
66.75,71.15,116.49,0.0,
67.0,103.03,108.08,0.0,
67.25,93.46,112.05,6.25,
67.5,47.81,105.36,0.0,
67.75,71.33,111.45,0.0,
68.0,77.54,110.46,5.263,
68.25,22.91,123.83,0.0,
68.5,41.69,105.63,0.0,
68.75,62.14,111.72,0.0,
69.0,73.49,109.37,0.0,
69.25,89.59,108.46,4.762,
69.5,26.88,116.83,0.0,
69.75,59.71,112.25,0.0,
70.0,81.06,103.71,0.0,
70.25,79.69,110.32,5.556,
70.5,35.11,114.47,0.0,
70.75,66.88,111.34,0.0,
71.0,66.56,103.28,8.333,
71.25,36.77,117.7,0.0,
71.5,52.09,103.49,0.0,
71.75,64.09,110.18,0.0,
72.0,69.22,103.79,0.0,
72.25,90.92,113.34,0.0,
72.5,112.28,103.57,0.0,
72.75,113.83,114.16,4.348,
73.0,61.24,103.08,0.0,
73.25,85.27,107.98,0.0,
73.5,83.36,109.81,5.263,
73.75,33.7,103.01,0.0,
74.0,66.81,115.81,0.0,
74.25,77.0,103.59,0.0,
74.5,87.23,117.47,0.0,
74.75,103.35,107.79,0.0,
75.0,98.43,111.84,0.0,
75.25,118.91,106.96,0.0,
75.5,154.57,106.33,0.0,
75.75,137.49,108.96,4.545,
76.0,60.66,113.66,9.091,
76.25,42.43,104.81,0.0,
76.5,53.37,112.79,0.0,
76.75,42.82,124.05,0.0,
77.0,68.32,116.21,0.0,
77.25,105.82,103.64,0.0,
77.5,86.01,108.15,0.0,
77.75,149.68,107.08,0.0,
78.0,109.75,110.28,0.0,
78.25,132.59,116.64,5.556,
78.5,65.24,117.41,9.091,
78.75,51.9,103.47,0.0,
79.0,51.74,114.31,0.0,
79.25,54.08,124.51,0.0,
79.5,76.0,103.53,6.667,
79.75,38.68,117.06,0.0,
80.0,46.48,120.01,7.692,
80.25,8.02,206.19,33.333,
80.5,16.86,124.5,0.0,
80.75,31.0,136.13,0.0,
81.0,33.9,136.98,16.667,
81.25,16.44,137.8,0.0,
81.5,39.8,120.7,0.0,
81.75,51.32,103.13,0.0,
82.0,58.66,110.88,0.0,
82.25,76.75,104.24,0.0,
82.5,72.63,109.35,0.0,
82.75,103.99,104.29,0.0,
83.0,124.78,112.33,0.0,
83.25,94.48,105.56,7.143,
83.5,72.07,106.23,0.0,
83.75,86.76,112.23,0.0,
84.0,96.08,106.77,0.0,
84.25,98.93,110.55,0.0,
84.5,109.94,122.21,0.0,
84.75,153.66,110.67,0.0,
85.0,140.66,105.49,0.0,
85.25,120.54,112.19,0.0,
85.5,74.57,111.06,0.0,
85.75,90.93,109.94,6.667,
86.0,44.72,121.39,0.0,
86.25,71.73,106.07,0.0,
86.5,74.21,110.54,0.0,
86.75,86.63,104.85,0.0,
87.0,102.86,111.56,0.0,
87.25,112.74,112.76,0.0,
87.5,104.08,116.91,5.263,
87.75,50.68,114.81,0.0,
88.0,65.66,119.12,0.0,
88.25,101.87,105.17,0.0,
88.5,79.04,127.15,7.143,
88.75,42.9,126.09,0.0,
89.0,67.63,105.24,0.0,
89.25,70.15,105.19,6.667,
89.5,28.66,120.15,0.0,
89.75,49.38,114.93,0.0,
90.0,59.11,117.95,0.0,
90.25,60.41,106.27,0.0,
90.5,92.63,110.71,0.0,
90.75,111.96,106.51,0.0,
91.0,98.62,109.2,0.0,
91.25,92.63,104.31,7.143,
91.5,74.35,105.66,0.0,
91.75,63.53,115.49,0.0,
92.0,74.18,108.2,9.091,
92.25,55.41,116.88,5.882,
92.5,10.47,106.77,0.0,
92.75,38.65,126.6,0.0,
93.0,46.19,115.62,7.692,
93.25,11.02,105.02,0.0,
93.5,30.57,116.5,0.0,
93.75,27.18,131.77,0.0,
94.0,57.02,105.81,0.0,
94.25,62.36,112.05,0.0,
94.5,65.81,105.93,0.0,
94.75,84.94,114.02,0.0,
95.0,115.18,109.93,0.0,
95.25,108.12,110.06,0.0,
95.5,132.25,106.52,0.0,
95.75,138.65,112.2,3.704,
96.0,54.58,119.16,0.0,
96.25,65.61,124.11,7.692,
96.5,36.74,105.93,0.0,
96.75,47.2,105.69,0.0,
97.0,61.34,116.85,0.0,
97.25,29.81,171.66,0.0,
97.5,38.57,237.14,8.333,
97.75,55.48,140.13,0.0,
98.0,40.4,125.84,0.0,
98.25,40.23,105.19,16.667,
98.5,25.18,123.32,0.0,
98.75,31.65,123.21,0.0,
99.0,40.89,105.95,0.0,
99.25,57.43,113.9,0.0,
99.5,74.22,106.21,0.0,
99.75,69.21,111.71,0.0,
100.0,96.91,105.49,0.0,
100.25,115.05,111.86,4.0,
100.5,43.7,115.59,0.0,
100.75,67.05,105.15,0.0,
101.0,98.41,110.17,0.0,
101.25,95.98,110.92,0.0,
101.5,105.46,117.06,4.348,
101.75,52.46,106.4,0.0,
102.0,67.08,112.33,0.0,
102.25,95.66,109.59,0.0,
102.5,102.37,109.31,0.0,
102.75,106.29,105.91,0.0,
103.0,120.5,108.51,0.0,
103.25,156.25,108.43,0.0,
103.5,93.32,115.42,10.0,
103.75,17.68,105.28,0.0,
104.0,35.06,105.55,0.0,
104.25,38.01,184.89,14.286,
104.5,27.36,129.06,0.0,
104.75,33.45,130.1,0.0,
105.0,34.58,127.07,0.0,
105.25,53.18,129.88,0.0,
105.5,51.67,131.99,0.0,
105.75,70.79,122.21,0.0,
106.0,78.62,112.19,0.0,
106.25,103.79,104.67,0.0,
106.5,127.34,107.83,0.0,
106.75,112.03,109.38,0.0,
107.0,152.72,110.17,4.0,
107.25,64.16,116.21,0.0,
107.5,73.0,115.67,0.0,
107.75,120.89,109.19,0.0,
108.0,117.31,109.93,3.704,
108.25,28.48,119.09,0.0,
108.5,85.88,106.26,0.0,
108.75,76.81,110.83,0.0,
109.0,101.47,105.36,0.0,
109.25,94.32,115.67,7.143,
109.5,59.23,114.04,0.0,
109.75,58.1,112.94,0.0,
110.0,74.46,110.33,0.0,
110.25,80.72,115.14,0.0,
110.5,101.47,112.5,0.0,
110.75,146.83,104.88,0.0,
111.0,117.88,105.67,0.0,
111.25,139.36,108.59,0.0,
111.5,178.29,105.8,0.0,
111.75,144.9,105.9,4.348,
112.0,103.35,112.94,0.0,
112.25,108.74,110.43,0.0,
112.5,106.8,110.23,0.0,
112.75,92.91,140.27,6.667,
113.0,66.81,105.44,0.0,
113.25,70.99,111.18,0.0,
113.5,106.96,109.84,0.0,
113.75,94.79,110.69,0.0,
114.0,124.81,105.29,0.0,
114.25,143.32,105.42,3.448,
114.5,51.11,107.38,0.0,
114.75,65.47,111.83,0.0,
115.0,85.71,110.82,0.0,
115.25,112.38,109.55,0.0,
115.5,105.34,112.49,0.0,
115.75,127.86,108.4,0.0,
116.0,140.12,105.04,0.0,
116.25,138.15,109.53,3.704,
116.5,63.23,111.43,0.0,
116.75,85.09,110.67,0.0,
117.0,90.7,120.97,5.556,
117.25,33.65,105.67,0.0,
117.5,67.2,110.95,0.0,
117.75,60.97,105.26,0.0,
118.0,85.63,110.83,0.0,
118.25,100.69,105.8,0.0,
118.5,88.28,110.97,0.0,
118.75,116.59,109.93,0.0,
119.0,151.49,106.48,0.0,
119.25,139.11,106.13,0.0,
119.5,158.17,105.85,0.0,
119.75,207.6,108.56,0.0,
