tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,
22.25,296.75,34.53,2.222,
22.5,300.96,31.98,0.0,
22.75,411.78,32.26,1.389,
23.0,305.57,33.8,1.887,
23.25,170.01,31.67,3.333,
23.5,102.29,37.11,5.263,
23.75,146.58,33.91,0.0,
24.0,305.01,32.19,0.0,
24.25,340.25,33.01,1.754,
24.5,281.24,35.81,0.0,
24.75,367.33,37.11,0.0,
25.0,399.55,44.79,1.25,
25.25,241.83,39.16,2.439,
25.5,192.95,35.42,0.0,
25.75,132.64,68.74,0.0,
26.0,136.7,80.39,0.0,
26.25,141.13,95.81,0.0,
26.5,133.89,104.8,0.0,
26.75,134.28,115.49,4.762,
27.0,222.61,42.31,0.0,
27.25,276.51,34.72,3.846,
27.5,86.4,43.66,6.667,
27.75,115.65,35.37,0.0,
28.0,116.6,33.88,4.762,
28.25,135.44,35.71,0.0,
28.5,220.97,41.0,0.0,
28.75,242.25,48.74,0.0,
29.0,241.88,58.16,0.0,
29.25,251.6,71.41,1.818,
29.5,175.29,46.85,3.125,
29.75,117.66,36.85,5.0,
30.0,82.43,36.85,6.25,
30.25,160.3,34.02,0.0,
30.5,284.61,34.64,0.0,
30.75,260.97,35.18,2.128,
31.0,167.1,34.86,3.704,
31.25,217.26,37.41,0.0,
31.5,233.27,47.85,0.0,
31.75,231.11,60.17,0.0,
32.0,226.82,70.9,0.0,
32.25,234.31,79.13,0.0,
32.5,237.2,85.23,0.0,
32.75,223.98,96.29,2.128,
33.0,124.15,67.71,0.0,
33.25,186.5,72.01,0.0,
33.5,181.71,79.73,0.0,
33.75,188.06,90.1,0.0,
34.0,184.39,99.74,0.0,
34.25,297.28,75.1,0.0,
34.5,369.3,38.07,1.667,
34.75,345.64,35.02,1.667,
35.0,338.47,34.27,1.471,
35.25,196.34,34.62,0.0,
35.5,332.51,35.7,0.0,
35.75,411.23,39.32,0.0,
36.0,432.04,45.79,0.0,
36.25,374.97,39.26,1.667,
36.5,413.52,38.06,1.316,
36.75,174.96,36.13,3.333,
37.0,207.15,34.88,0.0,
37.25,217.78,34.02,2.703,
37.5,127.27,39.62,4.0,
37.75,114.73,34.87,4.762,
38.0,130.17,38.45,4.167,
38.25,100.9,36.04,0.0,
38.5,164.39,39.09,0.0,
38.75,148.36,45.07,3.846,
39.0,168.54,38.86,0.0,
39.25,240.72,43.27,0.0,
39.5,264.08,49.78,0.0,
39.75,266.81,60.02,0.0,
40.0,230.89,68.76,2.0,
40.25,188.66,40.07,3.704,
40.5,207.76,38.14,0.0,
40.75,269.62,44.0,2.174,
41.0,148.45,39.09,3.571,
41.25,196.96,36.53,0.0,
41.5,212.9,39.18,2.632,
41.75,218.53,34.91,0.0,
42.0,326.54,38.12,0.0,
42.25,329.55,46.81,0.0,
42.5,235.38,71.16,0.0,
42.75,184.45,105.25,0.0,
43.0,186.28,96.17,3.571,
43.25,177.82,51.72,3.333,
43.5,167.88,43.74,0.0,
43.75,204.05,51.69,0.0,
44.0,253.06,48.84,2.273,
44.25,213.18,40.06,0.0,
44.5,262.48,46.19,0.0,
44.75,261.76,55.61,0.0,
45.0,259.09,65.73,0.0,
45.25,178.08,100.23,0.0,
45.5,162.14,121.02,0.0,
45.75,149.04,136.74,0.0,
46.0,159.56,135.63,0.0,
46.25,164.68,142.49,0.0,
46.5,161.41,156.0,2.941,
46.75,159.13,57.11,0.0,
47.0,335.15,36.64,1.786,
47.25,297.47,36.3,0.0,
47.5,391.01,39.03,0.0,
47.75,403.52,45.96,0.0,
48.0,408.03,53.72,0.0,
48.25,404.22,61.05,1.282,
48.5,229.99,38.72,2.5,
48.75,280.37,36.06,0.0,
49.0,384.96,37.36,0.0,
49.25,398.14,44.59,0.0,
49.5,368.82,51.82,1.667,
49.75,330.78,36.63,1.786,
50.0,203.67,40.32,0.0,
50.25,286.09,40.51,0.0,
50.5,368.22,42.21,0.0,
50.75,528.88,37.4,0.0,
51.0,561.26,36.42,1.075,
51.25,473.84,34.12,0.0,
51.5,466.69,34.46,1.235,
51.75,367.96,34.18,0.0,
52.0,327.8,34.42,1.818,
52.25,212.05,34.48,2.778,
52.5,274.98,35.63,0.0,
52.75,386.31,36.11,0.0,
53.0,424.33,42.47,0.0,
53.25,423.85,49.78,0.0,
53.5,423.69,50.81,2.899,
53.75,403.31,36.23,0.0,
54.0,439.44,40.45,2.439,
54.25,126.87,35.25,0.0,
54.5,242.77,34.89,0.0,
54.75,356.04,35.18,0.0,
55.0,348.88,46.52,0.0,
55.25,301.6,56.99,1.471,
55.5,311.49,35.81,0.0,
55.75,345.5,41.54,0.0,
56.0,299.11,40.51,1.923,
56.25,200.11,34.47,2.632,
56.5,137.29,33.69,0.0,
56.75,256.95,33.54,0.0,
57.0,389.0,33.62,0.0,
57.25,482.53,35.68,0.0,
57.5,381.45,38.1,1.613,
57.75,406.64,34.77,0.0,
58.0,426.31,41.99,0.0,
58.25,360.55,34.81,1.695,
58.5,346.84,42.64,0.0,
58.75,437.22,41.47,1.266,
59.0,328.61,32.96,0.0,
59.25,435.95,35.46,0.0,
59.5,416.12,35.43,1.429,
59.75,359.43,33.94,1.613,
60.0,285.52,32.91,0.0,
60.25,311.38,32.27,1.852,
60.5,311.5,33.36,0.0,
60.75,404.14,35.96,0.0,
61.0,414.55,44.93,0.0,
61.25,407.85,52.65,0.0,
61.5,380.53,60.87,0.0,
61.75,291.57,83.22,2.326,
62.0,296.17,47.52,0.0,
62.25,295.16,59.58,0.0,
62.5,294.48,65.88,0.0,
62.75,293.34,73.06,0.0,
63.0,373.82,35.97,1.667,
63.25,432.38,36.81,0.0,
63.5,447.55,44.97,0.0,
63.75,432.91,47.54,1.449,
64.0,241.49,33.75,2.5,
64.25,185.18,33.78,2.857,
64.5,245.26,33.27,1.961,
64.75,166.68,32.57,0.0,
65.0,332.43,32.3,0.0,
65.25,401.88,32.23,1.389,
65.5,286.96,34.66,0.0,
65.75,420.66,34.8,0.0,
66.0,459.7,34.78,1.316,
66.25,377.92,34.08,0.0,
66.5,333.42,33.36,1.786,
66.75,315.06,34.79,1.724,
67.0,246.59,34.49,2.273,
67.25,194.57,34.87,0.0,
67.5,303.82,36.15,0.0,
67.75,385.28,37.75,0.0,
68.0,430.18,42.06,1.333,
68.25,212.82,35.53,2.703,
68.5,210.12,36.04,2.632,
68.75,142.91,35.8,0.0,
69.0,258.24,36.55,0.0,
69.25,208.75,36.99,2.632,
69.5,255.54,36.39,1.887,
69.75,136.15,36.73,0.0,
70.0,254.08,38.42,0.0,
70.25,302.17,44.67,0.0,
70.5,295.16,54.34,0.0,
70.75,283.92,51.78,2.128,
71.0,367.08,34.98,1.408,
71.25,230.48,34.39,0.0,
71.5,200.14,34.36,2.857,
71.75,280.42,34.97,0.0,
72.0,415.69,33.69,1.282,
72.25,266.87,34.3,0.0,
72.5,325.28,35.07,1.754,
72.75,264.29,35.2,1.961,
73.0,182.98,33.41,0.0,
73.25,300.55,33.67,0.0,
73.5,252.69,35.03,2.326,
73.75,223.63,33.12,2.564,
74.0,240.88,33.59,2.273,
74.25,219.33,33.76,0.0,
74.5,225.52,34.15,2.439,
74.75,221.31,34.98,2.5,
75.0,196.54,35.13,0.0,
75.25,336.54,34.63,0.0,
75.5,443.15,35.46,0.0,
75.75,502.03,36.14,1.163,
76.0,361.94,33.96,0.0,
76.25,434.35,37.14,0.0,
76.5,383.45,47.11,1.471,
76.75,290.14,40.15,0.0,
77.0,406.2,37.5,0.0,
77.25,376.1,40.65,3.39,
77.5,196.63,35.41,0.0,
77.75,293.58,35.66,0.0,
78.0,338.62,37.67,1.786,
78.25,264.18,35.74,0.0,
78.5,362.45,36.5,0.0,
78.75,324.04,38.53,1.887,
79.0,281.87,37.09,0.0,
79.25,234.03,47.41,2.5,
79.5,285.36,35.47,0.0,
79.75,379.6,39.03,0.0,
80.0,433.36,42.57,0.0,
80.25,434.15,49.78,0.0,
80.5,426.31,57.75,0.0,
80.75,427.37,62.83,1.408,
81.0,347.06,35.74,1.695,
81.25,320.02,34.97,0.0,
81.5,402.61,37.85,0.0,
81.75,265.4,66.11,0.0,
82.0,261.97,56.65,2.439,
82.25,251.87,50.26,0.0,
82.5,257.58,59.39,0.0,
82.75,251.27,41.43,2.439,
83.0,213.81,52.51,0.0,
83.25,172.31,81.61,0.0,
83.5,119.31,91.59,0.0,
83.75,206.11,52.01,3.846,
84.0,98.21,48.29,0.0,
84.25,80.97,43.35,0.0,
84.5,149.14,43.99,0.0,
84.75,177.14,52.79,0.0,
85.0,186.61,60.49,0.0,
85.25,184.31,73.73,0.0,
85.5,194.11,82.97,0.0,
85.75,192.79,89.69,2.778,
86.0,152.1,60.26,0.0,
86.25,199.63,42.25,2.941,
86.5,185.41,37.69,2.857,
86.75,150.33,38.54,3.226,
87.0,114.51,37.28,0.0,
87.25,212.85,37.51,0.0,
87.5,345.17,35.71,0.0,
87.75,414.1,34.09,1.408,
88.0,340.72,32.37,0.0,
88.25,309.22,33.64,1.923,
88.5,248.28,33.57,2.174,
88.75,240.23,32.69,0.0,
89.0,273.82,32.86,2.083,
89.25,248.14,34.19,0.0,
89.5,410.92,33.54,1.316,
89.75,161.97,33.75,3.571,
90.0,111.3,33.31,5.263,
90.25,160.13,33.79,0.0,
90.5,311.43,31.46,0.0,
90.75,381.23,32.75,1.493,
91.0,246.76,32.82,2.174,
91.25,219.67,32.65,0.0,
91.5,256.64,34.11,5.556,
91.75,91.25,35.0,0.0,
92.0,198.82,32.73,0.0,
92.25,322.03,31.43,0.0,
92.5,291.87,32.92,1.923,
92.75,304.44,32.22,1.961,
93.0,221.71,33.29,0.0,
93.25,357.7,34.12,0.0,
93.5,512.55,32.67,0.0,
93.75,517.03,34.02,1.136,
94.0,281.79,33.29,2.0,
94.25,334.85,33.64,0.0,
94.5,429.53,37.22,0.0,
94.75,353.93,41.11,1.493,
95.0,184.8,34.12,3.125,
95.25,264.45,35.17,0.0,
95.5,389.11,34.59,0.0,
95.75,299.86,35.28,2.0,
96.0,346.07,37.63,0.0,
96.25,361.26,44.4,0.0,
96.5,388.51,49.28,0.0,
96.75,378.5,53.31,1.667,
97.0,222.46,42.34,2.5,
97.25,90.96,82.37,4.545,
97.5,47.11,62.71,11.111,
97.75,54.35,47.81,0.0,
98.0,84.46,60.64,0.0,
98.25,87.71,70.7,0.0,
98.5,91.16,89.68,0.0,
98.75,95.23,103.25,0.0,
99.0,87.92,119.9,0.0,
99.25,91.45,119.4,0.0,
99.5,95.39,149.97,0.0,
99.75,87.79,154.33,0.0,
100.0,184.23,95.97,0.0,
100.25,518.32,35.44,0.0,
100.5,557.55,41.55,0.0,
100.75,561.17,47.53,0.99,
101.0,231.37,38.28,2.703,
101.25,115.81,33.9,0.0,
101.5,228.81,33.97,0.0,
101.75,213.33,32.95,2.703,
102.0,260.53,32.53,2.041,
102.25,225.82,32.57,0.0,
102.5,363.38,32.6,1.389,
102.75,208.13,33.19,0.0,
103.0,285.42,34.4,2.0,
103.25,154.88,34.09,3.448,
103.5,161.09,37.71,3.571,
103.75,185.47,36.32,2.273,
104.0,139.03,34.59,0.0,
104.25,240.83,33.44,0.0,
104.5,363.75,35.02,0.0,
104.75,482.77,34.36,1.205,
105.0,331.94,34.56,0.0,
105.25,471.5,34.6,1.235,
105.5,274.31,35.21,0.0,
105.75,252.18,52.29,0.0,
106.0,256.31,62.36,0.0,
106.25,247.14,70.98,0.0,
106.5,249.89,79.25,0.0,
106.75,247.91,87.39,2.174,
107.0,318.14,35.28,0.0,
107.25,469.18,31.72,1.25,
107.5,348.89,31.24,0.0,
107.75,222.29,35.93,5.263,
108.0,182.4,33.62,0.0,
108.25,321.36,31.81,0.0,
108.5,478.4,31.42,0.0,
108.75,407.68,32.65,2.899,
109.0,203.4,31.75,0.0,
109.25,352.82,31.49,0.0,
109.5,473.04,32.38,0.0,
109.75,595.15,34.6,0.0,
110.0,623.45,39.81,0.0,
110.25,547.51,40.35,2.326,
110.5,175.68,37.53,3.125,
110.75,102.92,34.93,5.556,
111.0,124.52,31.41,4.545,
111.25,204.86,30.65,0.0,
111.5,219.12,36.51,4.762,
111.75,152.92,34.51,6.667,
112.0,233.59,32.03,0.0,
112.25,179.38,39.93,3.448,
112.5,136.76,30.59,0.0,
112.75,254.92,31.37,0.0,
113.0,391.46,31.76,0.0,
113.25,310.06,30.93,1.923,
113.5,364.17,31.26,1.613,
113.75,326.38,30.68,0.0,
114.0,464.8,30.77,1.163,
114.25,287.73,31.83,0.0,
114.5,470.01,31.75,0.0,
114.75,439.28,32.67,1.333,
115.0,469.37,30.6,0.0,
115.25,566.05,33.59,0.0,
115.5,480.45,30.95,1.22,
115.75,370.87,30.55,3.175,
116.0,161.91,33.71,3.125,
116.25,113.43,33.24,5.0,
116.5,171.63,30.71,0.0,
116.75,280.13,31.28,0.0,
117.0,328.13,34.02,3.125,
117.25,153.85,33.17,0.0,
117.5,191.95,36.64,2.703,
117.75,192.56,32.96,0.0,
118.0,324.16,33.57,0.0,
118.25,443.99,34.5,0.0,
118.5,456.04,33.99,1.25,
118.75,389.55,32.99,1.515,
119.0,257.87,33.34,0.0,
119.25,219.11,32.56,2.5,
119.5,300.86,32.24,0.0,
119.75,456.07,31.27,0.0,
120.0,255.04,36.97,2.439,
