tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
25.75,132.64,68.74,0.0,25.75,359.22,33.07,1.562,
26.0,136.7,80.39,0.0,26.0,363.35,33.22,0.0,
26.25,141.13,95.81,0.0,26.25,344.32,37.05,3.279,
26.5,133.89,104.8,0.0,26.5,225.95,33.24,2.381,
26.75,134.28,115.49,4.762,26.75,191.1,35.51,3.03,
27.0,222.61,42.31,0.0,27.0,155.92,32.96,3.226,
27.25,276.51,34.72,3.846,27.25,170.43,31.82,0.0,
27.5,86.4,43.66,6.667,27.5,208.87,35.08,2.632,
27.75,115.65,35.37,0.0,27.75,251.66,34.56,0.0,
28.0,116.6,33.88,4.762,28.0,285.71,31.38,1.961,
28.25,135.44,35.71,0.0,28.25,269.08,31.51,0.0,
28.5,220.97,41.0,0.0,28.5,348.16,31.81,0.0,
28.75,242.25,48.74,0.0,28.75,418.63,31.82,0.0,
29.0,241.88,58.16,0.0,29.0,297.03,34.08,4.0,
29.25,251.6,71.41,1.818,29.25,241.75,33.4,2.222,
29.5,175.29,46.85,3.125,29.5,269.65,31.57,0.0,
29.75,117.66,36.85,5.0,29.75,274.46,31.32,2.041,
30.0,82.43,36.85,6.25,30.0,242.51,31.88,2.381,
30.25,160.3,34.02,0.0,30.25,204.44,33.08,0.0,
30.5,284.61,34.64,0.0,30.5,255.6,34.01,0.0,
30.75,260.97,35.18,2.128,30.75,341.68,33.89,0.0,
31.0,167.1,34.86,3.704,31.0,337.42,34.87,3.226,
31.25,217.26,37.41,0.0,31.25,199.68,36.04,0.0,
31.5,233.27,47.85,0.0,31.5,253.41,33.26,0.0,
31.75,231.11,60.17,0.0,31.75,280.97,32.23,0.0,
32.0,226.82,70.9,0.0,32.0,376.55,32.96,1.316,
32.25,234.31,79.13,0.0,32.25,303.47,31.93,0.0,
32.5,237.2,85.23,0.0,32.5,421.33,32.11,1.266,
32.75,223.98,96.29,2.128,32.75,320.03,31.37,0.0,
33.0,124.15,67.71,0.0,33.0,406.94,33.19,0.0,
33.25,186.5,72.01,0.0,33.25,510.07,32.54,0.0,
33.5,181.71,79.73,0.0,33.5,505.61,31.91,1.136,
33.75,188.06,90.1,0.0,33.75,501.15,31.55,0.0,
34.0,184.39,99.74,0.0,34.0,514.92,33.43,0.0,
34.25,297.28,75.1,0.0,34.25,535.7,37.58,1.0,
34.5,369.3,38.07,1.667,34.5,424.75,34.67,0.0,
34.75,345.64,35.02,1.667,34.75,469.98,36.79,0.0,
35.0,338.47,34.27,1.471,35.0,529.1,38.33,0.0,
35.25,196.34,34.62,0.0,35.25,538.49,40.54,0.0,
35.5,332.51,35.7,0.0,35.5,585.57,41.92,0.0,
35.75,411.23,39.32,0.0,35.75,735.52,32.05,0.794,
36.0,432.04,45.79,0.0,36.0,519.52,32.24,1.136,
36.25,374.97,39.26,1.667,36.25,564.7,31.52,0.0,
36.5,413.52,38.06,1.316,36.5,627.66,33.17,0.0,
36.75,174.96,36.13,3.333,36.75,592.87,32.02,1.942,
37.0,207.15,34.88,0.0,37.0,472.03,32.29,2.5,
37.25,217.78,34.02,2.703,37.25,335.63,32.58,0.0,
37.5,127.27,39.62,4.0,37.5,417.78,33.57,0.0,
37.75,114.73,34.87,4.762,37.75,491.8,33.55,0.0,
38.0,130.17,38.45,4.167,38.0,454.4,32.17,1.19,
38.25,100.9,36.04,0.0,38.25,474.3,33.15,0.0,
38.5,164.39,39.09,0.0,38.5,584.69,31.58,0.0,
38.75,148.36,45.07,3.846,38.75,539.38,31.79,1.02,
39.0,168.54,38.86,0.0,39.0,497.86,33.5,0.0,
39.25,240.72,43.27,0.0,39.25,606.31,32.07,0.0,
39.5,264.08,49.78,0.0,39.5,682.46,31.78,0.0,
39.75,266.81,60.02,0.0,39.75,571.11,31.75,2.062,
40.0,230.89,68.76,2.0,40.0,318.95,36.78,0.0,
40.25,188.66,40.07,3.704,40.25,366.6,31.32,0.0,
40.5,207.76,38.14,0.0,40.5,380.1,32.43,1.515,
40.75,269.62,44.0,2.174,40.75,350.91,31.04,1.562,
41.0,148.45,39.09,3.571,41.0,356.34,31.54,0.0,
41.25,196.96,36.53,0.0,41.25,446.04,31.83,0.0,
41.5,212.9,39.18,2.632,41.5,510.29,31.69,1.111,
41.75,218.53,34.91,0.0,41.75,398.24,30.91,1.471,
42.0,326.54,38.12,0.0,42.0,329.08,32.48,3.279,
42.25,329.55,46.81,0.0,42.25,225.94,32.1,0.0,
42.5,235.38,71.16,0.0,42.5,321.47,31.06,0.0,
42.75,184.45,105.25,0.0,42.75,391.51,32.42,0.0,
43.0,186.28,96.17,3.571,43.0,483.19,32.44,0.0,
43.25,177.82,51.72,3.333,43.25,597.95,31.47,0.935,
43.5,167.88,43.74,0.0,43.5,470.41,31.4,1.205,
43.75,204.05,51.69,0.0,43.75,353.08,32.75,3.03,
44.0,253.06,48.84,2.273,44.0,282.98,31.65,0.0,
44.25,213.18,40.06,0.0,44.25,286.89,31.12,2.0,
44.5,262.48,46.19,0.0,44.5,319.66,31.11,0.0,
44.75,261.76,55.61,0.0,44.75,332.4,32.27,1.695,
45.0,259.09,65.73,0.0,45.0,347.21,32.24,0.0,
45.25,178.08,100.23,0.0,45.25,338.83,31.7,1.667,
45.5,162.14,121.02,0.0,45.5,249.14,32.76,2.174,
45.75,149.04,136.74,0.0,45.75,279.42,31.45,0.0,
46.0,159.56,135.63,0.0,46.0,219.48,33.73,5.128,
46.25,164.68,142.49,0.0,46.25,210.83,30.35,0.0,
46.5,161.41,156.0,2.941,46.5,292.7,30.88,0.0,
46.75,159.13,57.11,0.0,46.75,378.93,31.62,0.0,
47.0,335.15,36.64,1.786,47.0,351.5,33.0,3.226,
47.25,297.47,36.3,0.0,47.25,299.55,31.0,0.0,
47.5,391.01,39.03,0.0,47.5,347.46,30.99,1.639,
47.75,403.52,45.96,0.0,47.75,351.14,31.87,0.0,
48.0,408.03,53.72,0.0,48.0,393.45,30.38,1.408,
48.25,404.22,61.05,1.282,48.25,354.27,28.65,1.613,
48.5,229.99,38.72,2.5,48.5,227.67,30.66,4.762,
48.75,280.37,36.06,0.0,48.75,217.13,29.56,0.0,
49.0,384.96,37.36,0.0,49.0,267.66,29.81,3.922,
49.25,398.14,44.59,0.0,49.25,201.14,29.07,0.0,
49.5,368.82,51.82,1.667,49.5,294.81,29.29,0.0,
49.75,330.78,36.63,1.786,49.75,394.66,29.58,1.282,
50.0,203.67,40.32,0.0,50.0,341.07,28.69,0.0,
50.25,286.09,40.51,0.0,50.25,475.84,29.31,0.0,
50.5,368.22,42.21,0.0,50.5,471.87,29.12,1.205,
50.75,528.88,37.4,0.0,50.75,446.29,29.84,1.19,
51.0,561.26,36.42,1.075,51.0,342.43,29.02,1.695,
51.25,473.84,34.12,0.0,51.25,343.3,29.43,1.562,
51.5,466.69,34.46,1.235,51.5,263.29,29.92,2.083,
51.75,367.96,34.18,0.0,51.75,250.98,29.76,0.0,
52.0,327.8,34.42,1.818,52.0,202.19,29.8,2.778,
52.25,212.05,34.48,2.778,52.25,297.08,29.13,0.0,
52.5,274.98,35.63,0.0,52.5,367.87,29.29,1.515,
52.75,386.31,36.11,0.0,52.75,318.26,29.89,1.852,
53.0,424.33,42.47,0.0,53.0,261.82,30.41,2.083,
53.25,423.85,49.78,0.0,53.25,280.01,29.9,0.0,
53.5,423.69,50.81,2.899,53.5,307.39,29.83,1.818,
53.75,403.31,36.23,0.0,53.75,215.01,28.64,2.439,
54.0,439.44,40.45,2.439,54.0,286.75,29.17,0.0,
54.25,126.87,35.25,0.0,54.25,328.65,29.69,1.695,
54.5,242.77,34.89,0.0,54.5,352.73,29.9,1.639,
54.75,356.04,35.18,0.0,54.75,295.63,29.43,1.818,
55.0,348.88,46.52,0.0,55.0,300.89,29.34,0.0,
55.25,301.6,56.99,1.471,55.25,347.29,30.56,0.0,
55.5,311.49,35.81,0.0,55.5,393.92,29.79,1.449,
55.75,345.5,41.54,0.0,55.75,300.9,29.01,1.754,
56.0,299.11,40.51,1.923,56.0,234.51,29.23,2.326,
56.25,200.11,34.47,2.632,56.25,301.01,29.39,0.0,
56.5,137.29,33.69,0.0,56.5,175.73,32.19,6.667,
56.75,256.95,33.54,0.0,56.75,204.11,29.33,0.0,
57.0,389.0,33.62,0.0,57.0,285.56,29.45,0.0,
57.25,482.53,35.68,0.0,57.25,414.34,29.65,0.0,
57.5,381.45,38.1,1.613,57.5,401.65,30.77,1.389,
57.75,406.64,34.77,0.0,57.75,385.38,31.76,0.0,
58.0,426.31,41.99,0.0,58.0,472.38,33.1,0.0,
58.25,360.55,34.81,1.695,58.25,530.37,32.29,0.0,
58.5,346.84,42.64,0.0,58.5,617.94,32.54,0.0,
58.75,437.22,41.47,1.266,58.75,655.11,34.29,0.901,
59.0,328.61,32.96,0.0,59.0,487.79,32.02,1.149,
59.25,435.95,35.46,0.0,59.25,411.55,32.66,1.408,
59.5,416.12,35.43,1.429,59.5,369.92,32.87,0.0,
59.75,359.43,33.94,1.613,59.75,399.86,33.91,1.429,
60.0,285.52,32.91,0.0,60.0,281.17,34.23,0.0,
60.25,311.38,32.27,1.852,60.25,273.36,36.61,0.0,
60.5,311.5,33.36,0.0,60.5,335.27,35.84,0.0,
60.75,404.14,35.96,0.0,60.75,356.35,38.98,0.0,
61.0,414.55,44.93,0.0,61.0,397.21,43.4,0.0,
61.25,407.85,52.65,0.0,61.25,388.9,47.96,0.0,
61.5,380.53,60.87,0.0,61.5,394.28,50.62,0.0,
61.75,291.57,83.22,2.326,61.75,143.37,125.12,2.703,
62.0,296.17,47.52,0.0,62.0,39.25,160.64,7.692,
62.25,295.16,59.58,0.0,62.25,152.67,87.67,0.0,
62.5,294.48,65.88,0.0,62.5,134.27,96.19,0.0,
62.75,293.34,73.06,0.0,62.75,132.72,100.5,0.0,
63.0,373.82,35.97,1.667,63.0,313.29,47.89,0.0,
63.25,432.38,36.81,0.0,63.25,426.59,38.86,1.22,
63.5,447.55,44.97,0.0,63.5,367.45,35.95,0.0,
63.75,432.91,47.54,1.449,63.75,432.59,37.09,0.0,
64.0,241.49,33.75,2.5,64.0,391.3,35.99,3.077,
64.25,185.18,33.78,2.857,64.25,206.02,40.61,2.703,
64.5,245.26,33.27,1.961,64.5,232.92,38.44,0.0,
64.75,166.68,32.57,0.0,64.75,240.87,46.71,0.0,
65.0,332.43,32.3,0.0,65.0,246.29,53.68,0.0,
65.25,401.88,32.23,1.389,65.25,241.54,46.65,2.326,
65.5,286.96,34.66,0.0,65.5,231.53,43.83,2.5,
65.75,420.66,34.8,0.0,65.75,213.7,44.08,0.0,
66.0,459.7,34.78,1.316,66.0,338.24,34.72,0.0,
66.25,377.92,34.08,0.0,66.25,405.52,34.9,0.0,
66.5,333.42,33.36,1.786,66.5,447.19,35.7,1.266,
66.75,315.06,34.79,1.724,66.75,341.72,34.39,1.724,
67.0,246.59,34.49,2.273,67.0,329.79,35.48,1.695,
67.25,194.57,34.87,0.0,67.25,273.41,40.86,0.0,
67.5,303.82,36.15,0.0,67.5,235.93,52.91,0.0,
67.75,385.28,37.75,0.0,67.75,232.41,61.21,0.0,
68.0,430.18,42.06,1.333,68.0,234.86,64.42,0.0,
68.25,212.82,35.53,2.703,68.25,230.34,74.52,0.0,
68.5,210.12,36.04,2.632,68.5,228.16,72.51,0.0,
68.75,142.91,35.8,0.0,68.75,235.67,84.46,0.0,
69.0,258.24,36.55,0.0,69.0,187.96,99.93,2.941,
69.25,208.75,36.99,2.632,69.25,166.51,82.81,0.0,
69.5,255.54,36.39,1.887,69.5,183.89,90.28,0.0,
69.75,136.15,36.73,0.0,69.75,186.09,78.01,3.125,
70.0,254.08,38.42,0.0,70.0,187.32,77.05,0.0,
70.25,302.17,44.67,0.0,70.25,321.24,48.33,1.754,
70.5,295.16,54.34,0.0,70.5,367.63,36.43,0.0,
70.75,283.92,51.78,2.128,70.75,371.97,39.28,0.0,
71.0,367.08,34.98,1.408,71.0,352.83,37.85,1.667,
71.25,230.48,34.39,0.0,71.25,393.6,37.4,0.0,
71.5,200.14,34.36,2.857,71.5,389.37,37.12,1.449,
71.75,280.42,34.97,0.0,71.75,339.97,36.22,1.695,
72.0,415.69,33.69,1.282,72.0,319.57,35.28,0.0,
72.25,266.87,34.3,0.0,72.25,331.65,34.67,1.724,
72.5,325.28,35.07,1.754,72.5,265.12,34.6,2.083,
72.75,264.29,35.2,1.961,72.75,236.31,36.87,2.273,
73.0,182.98,33.41,0.0,73.0,174.78,37.53,6.061,
73.25,300.55,33.67,0.0,73.25,134.72,33.84,0.0,
73.5,252.69,35.03,2.326,73.5,193.98,34.12,0.0,
73.75,223.63,33.12,2.564,73.75,251.83,35.56,0.0,
74.0,240.88,33.59,2.273,74.0,301.92,37.1,1.852,
74.25,219.33,33.76,0.0,74.25,229.71,36.44,2.5,
74.5,225.52,34.15,2.439,74.5,232.05,37.31,0.0,
74.75,221.31,34.98,2.5,74.75,243.78,42.94,2.128,
75.0,196.54,35.13,0.0,75.0,225.03,41.4,2.5,
75.25,336.54,34.63,0.0,75.25,199.03,40.13,0.0,
75.5,443.15,35.46,0.0,75.5,239.58,38.23,0.0,
75.75,502.03,36.14,1.163,75.75,220.22,41.25,2.564,
76.0,361.94,33.96,0.0,76.0,233.35,36.72,0.0,
76.25,434.35,37.14,0.0,76.25,263.54,43.2,0.0,
76.5,383.45,47.11,1.471,76.5,241.35,50.88,0.0,
76.75,290.14,40.15,0.0,76.75,260.67,53.38,0.0,
77.0,406.2,37.5,0.0,77.0,263.72,62.13,0.0,
77.25,376.1,40.65,3.39,77.25,328.05,53.42,0.0,
77.5,196.63,35.41,0.0,77.5,332.38,60.54,1.449,
77.75,293.58,35.66,0.0,77.75,279.02,46.51,1.786,
78.0,338.62,37.67,1.786,78.0,264.44,41.39,0.0,
78.25,264.18,35.74,0.0,78.25,345.22,41.31,0.0,
78.5,362.45,36.5,0.0,78.5,259.12,50.79,2.174,
78.75,324.04,38.53,1.887,78.75,187.16,75.0,0.0,
79.0,281.87,37.09,0.0,79.0,183.36,74.74,0.0,
79.25,234.03,47.41,2.5,79.25,189.27,88.65,0.0,
79.5,285.36,35.47,0.0,79.5,184.53,90.38,0.0,
79.75,379.6,39.03,0.0,79.75,190.98,89.29,0.0,
80.0,433.36,42.57,0.0,80.0,257.39,69.72,2.0,
80.25,434.15,49.78,0.0,80.25,216.43,48.12,2.632,
80.5,426.31,57.75,0.0,80.5,257.8,43.94,0.0,
80.75,427.37,62.83,1.408,80.75,252.66,45.22,2.174,
81.0,347.06,35.74,1.695,81.0,247.62,45.64,0.0,
81.25,320.02,34.97,0.0,81.25,196.91,68.02,0.0,
81.5,402.61,37.85,0.0,81.5,167.62,86.4,0.0,
81.75,265.4,66.11,0.0,81.75,160.06,91.74,3.571,
82.0,261.97,56.65,2.439,82.0,155.63,67.39,0.0,
82.25,251.87,50.26,0.0,82.25,160.2,77.47,3.448,
82.5,257.58,59.39,0.0,82.5,155.73,52.6,7.143,
82.75,251.27,41.43,2.439,82.75,196.11,43.95,0.0,
83.0,213.81,52.51,0.0,83.0,281.99,35.78,0.0,
83.25,172.31,81.61,0.0,83.25,304.08,34.77,1.818,
83.5,119.31,91.59,0.0,83.5,235.78,34.44,5.0,
83.75,206.11,52.01,3.846,83.75,245.34,34.67,0.0,
84.0,98.21,48.29,0.0,84.0,282.4,33.07,0.0,
84.25,80.97,43.35,0.0,84.25,347.29,33.64,0.0,
84.5,149.14,43.99,0.0,84.5,407.07,36.05,0.0,
84.75,177.14,52.79,0.0,84.75,396.49,42.36,0.0,
85.0,186.61,60.49,0.0,85.0,403.19,47.16,0.0,
85.25,184.31,73.73,0.0,85.25,383.58,44.61,1.515,
85.5,194.11,82.97,0.0,85.5,381.3,44.17,0.0,
85.75,192.79,89.69,2.778,85.75,380.14,49.43,1.493,
86.0,152.1,60.26,0.0,86.0,356.41,38.03,0.0,
86.25,199.63,42.25,2.941,86.25,368.37,41.82,0.0,
86.5,185.41,37.69,2.857,86.5,376.86,45.59,0.0,
86.75,150.33,38.54,3.226,86.75,413.26,49.74,0.0,
87.0,114.51,37.28,0.0,87.0,561.45,31.98,2.105,
87.25,212.85,37.51,0.0,87.25,477.09,30.21,0.0,
87.5,345.17,35.71,0.0,87.5,550.14,30.89,0.0,
87.75,414.1,34.09,1.408,87.75,606.33,32.5,0.0,
88.0,340.72,32.37,0.0,88.0,661.26,34.77,0.0,
88.25,309.22,33.64,1.923,88.25,464.58,44.92,1.25,
88.5,248.28,33.57,2.174,88.5,408.35,41.3,1.449,
88.75,240.23,32.69,0.0,88.75,426.03,33.67,0.0,
89.0,273.82,32.86,2.083,89.0,421.45,38.93,1.37,
89.25,248.14,34.19,0.0,89.25,420.31,34.8,1.351,
89.5,410.92,33.54,1.316,89.5,354.58,33.26,1.562,
89.75,161.97,33.75,3.571,89.75,351.15,32.76,0.0,
90.0,111.3,33.31,5.263,90.0,348.17,33.25,1.667,
90.25,160.13,33.79,0.0,90.25,308.15,33.5,1.852,
90.5,311.43,31.46,0.0,90.5,217.34,33.57,2.564,
90.75,381.23,32.75,1.493,90.75,188.83,39.55,5.556,
91.0,246.76,32.82,2.174,91.0,80.18,32.25,0.0,
91.25,219.67,32.65,0.0,91.25,149.58,34.27,0.0,
91.5,256.64,34.11,5.556,91.5,210.72,35.28,0.0,
91.75,91.25,35.0,0.0,91.75,246.88,33.22,2.222,
92.0,198.82,32.73,0.0,92.0,240.65,33.54,0.0,
92.25,322.03,31.43,0.0,92.25,292.16,34.32,1.923,
92.5,291.87,32.92,1.923,92.5,248.48,32.52,4.651,
92.75,304.44,32.22,1.961,92.75,204.34,32.8,2.632,
93.0,221.71,33.29,0.0,93.0,252.66,34.24,0.0,
93.25,357.7,34.12,0.0,93.25,211.81,35.81,2.703,
93.5,512.55,32.67,0.0,93.5,238.18,34.47,0.0,
93.75,517.03,34.02,1.136,93.75,288.57,36.36,0.0,
94.0,281.79,33.29,2.0,94.0,309.06,37.92,2.941,
94.25,334.85,33.64,0.0,94.25,185.93,36.53,0.0,
94.5,429.53,37.22,0.0,94.5,248.3,35.82,0.0,
94.75,353.93,41.11,1.493,94.75,254.3,34.66,2.273,
95.0,184.8,34.12,3.125,95.0,251.93,34.79,2.222,
95.25,264.45,35.17,0.0,95.25,235.46,33.63,0.0,
95.5,389.11,34.59,0.0,95.5,244.38,34.65,2.222,
95.75,299.86,35.28,2.0,95.75,254.57,33.02,0.0,
96.0,346.07,37.63,0.0,96.0,300.58,34.78,0.0,
96.25,361.26,44.4,0.0,96.25,342.75,37.68,0.0,
96.5,388.51,49.28,0.0,96.5,352.61,41.06,0.0,
96.75,378.5,53.31,1.667,96.75,404.71,40.77,0.0,
97.0,222.46,42.34,2.5,97.0,335.22,38.46,1.695,
97.25,90.96,82.37,4.545,97.25,321.53,35.14,0.0,
97.5,47.11,62.71,11.111,97.5,387.57,37.28,0.0,
97.75,54.35,47.81,0.0,97.75,320.97,49.31,1.613,
98.0,84.46,60.64,0.0,98.0,261.07,46.27,2.222,
98.25,87.71,70.7,0.0,98.25,269.15,41.94,0.0,
98.5,91.16,89.68,0.0,98.5,291.01,42.87,0.0,
98.75,95.23,103.25,0.0,98.75,289.68,48.49,1.923,
99.0,87.92,119.9,0.0,99.0,242.83,39.78,2.273,
99.25,91.45,119.4,0.0,99.25,291.28,35.51,0.0,
99.5,95.39,149.97,0.0,99.5,340.12,34.74,1.667,
99.75,87.79,154.33,0.0,99.75,323.12,34.55,1.613,
100.0,184.23,95.97,0.0,100.0,238.93,33.45,0.0,
100.25,518.32,35.44,0.0,100.25,324.31,34.72,0.0,
100.5,557.55,41.55,0.0,100.5,443.99,33.14,0.0,
100.75,561.17,47.53,0.99,100.75,457.88,36.98,1.19,
101.0,231.37,38.28,2.703,101.0,334.34,33.87,1.695,
101.25,115.81,33.9,0.0,101.25,359.83,33.26,1.562,
101.5,228.81,33.97,0.0,101.5,334.29,32.73,0.0,
101.75,213.33,32.95,2.703,101.75,269.71,34.05,2.128,
102.0,260.53,32.53,2.041,102.0,289.41,35.01,1.923,
102.25,225.82,32.57,0.0,102.25,275.46,37.57,0.0,
102.5,363.38,32.6,1.389,102.5,346.65,33.22,0.0,
102.75,208.13,33.19,0.0,102.75,419.99,34.66,0.0,
