tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
15.0,313.74,32.19,0.0,
15.25,414.43,30.46,0.0,
15.5,531.78,30.6,0.0,
15.75,491.11,29.99,1.176,
16.0,533.77,31.34,0.0,
16.25,560.82,30.52,1.02,
16.5,422.04,30.67,1.333,
16.75,395.26,29.49,0.0,
17.0,395.24,31.55,1.449,
17.25,411.0,31.42,0.0,
17.5,381.19,32.13,3.03,
17.75,269.88,32.57,0.0,
18.0,314.47,34.96,0.0,
18.25,397.62,35.17,0.0,
18.5,489.63,33.76,0.0,
18.75,364.83,32.18,5.0,
19.0,278.06,31.52,0.0,
19.25,208.16,36.23,2.083,
19.5,144.76,36.09,0.0,
19.75,294.81,33.9,1.786,
20.0,187.25,37.74,0.0,
20.25,152.87,31.43,0.0,
20.5,205.21,31.54,0.0,
20.75,209.45,36.72,4.762,
21.0,204.52,33.08,2.778,
21.25,219.5,32.55,0.0,
21.5,264.4,32.24,2.128,
21.75,267.38,32.05,0.0,
22.0,332.65,32.71,0.0,
22.25,224.09,38.97,5.0,
22.5,260.35,32.58,1.818,
22.75,169.54,33.37,0.0,
23.0,273.75,31.52,0.0,
23.25,348.43,31.78,0.0,
23.5,436.68,31.72,0.0,
23.75,485.93,32.59,0.0,
24.0,409.3,35.25,2.899,
24.25,342.28,34.44,1.639,
24.5,184.75,32.71,3.226,
24.75,259.68,34.73,0.0,
25.0,245.83,35.84,1.818,
25.25,345.2,33.75,0.0,
25.5,363.73,32.97,0.0,
25.75,359.22,33.07,1.562,
26.0,363.35,33.22,0.0,
26.25,344.32,37.05,3.279,
26.5,225.95,33.24,2.381,
26.75,191.1,35.51,3.03,
27.0,155.92,32.96,3.226,
27.25,170.43,31.82,0.0,
27.5,208.87,35.08,2.632,
27.75,251.66,34.56,0.0,
28.0,285.71,31.38,1.961,
28.25,269.08,31.51,0.0,
28.5,348.16,31.81,0.0,
28.75,418.63,31.82,0.0,
29.0,297.03,34.08,4.0,
29.25,241.75,33.4,2.222,
29.5,269.65,31.57,0.0,
29.75,274.46,31.32,2.041,
30.0,242.51,31.88,2.381,
30.25,204.44,33.08,0.0,
30.5,255.6,34.01,0.0,
30.75,341.68,33.89,0.0,
31.0,337.42,34.87,3.226,
31.25,199.68,36.04,0.0,
31.5,253.41,33.26,0.0,
31.75,280.97,32.23,0.0,
32.0,376.55,32.96,1.316,
32.25,303.47,31.93,0.0,
32.5,421.33,32.11,1.266,
32.75,320.03,31.37,0.0,
33.0,406.94,33.19,0.0,
33.25,510.07,32.54,0.0,
33.5,505.61,31.91,1.136,
33.75,501.15,31.55,0.0,
34.0,514.92,33.43,0.0,
34.25,535.7,37.58,1.0,
34.5,424.75,34.67,0.0,
34.75,469.98,36.79,0.0,
35.0,529.1,38.33,0.0,
35.25,538.49,40.54,0.0,
35.5,585.57,41.92,0.0,
35.75,735.52,32.05,0.794,
36.0,519.52,32.24,1.136,
36.25,564.7,31.52,0.0,
36.5,627.66,33.17,0.0,
36.75,592.87,32.02,1.942,
37.0,472.03,32.29,2.5,
37.25,335.63,32.58,0.0,
37.5,417.78,33.57,0.0,
37.75,491.8,33.55,0.0,
38.0,454.4,32.17,1.19,
38.25,474.3,33.15,0.0,
38.5,584.69,31.58,0.0,
38.75,539.38,31.79,1.02,
39.0,497.86,33.5,0.0,
39.25,606.31,32.07,0.0,
39.5,682.46,31.78,0.0,
39.75,571.11,31.75,2.062,
40.0,318.95,36.78,0.0,
40.25,366.6,31.32,0.0,
40.5,380.1,32.43,1.515,
40.75,350.91,31.04,1.562,
41.0,356.34,31.54,0.0,
41.25,446.04,31.83,0.0,
41.5,510.29,31.69,1.111,
41.75,398.24,30.91,1.471,
42.0,329.08,32.48,3.279,
42.25,225.94,32.1,0.0,
42.5,321.47,31.06,0.0,
42.75,391.51,32.42,0.0,
43.0,483.19,32.44,0.0,
43.25,597.95,31.47,0.935,
43.5,470.41,31.4,1.205,
43.75,353.08,32.75,3.03,
44.0,282.98,31.65,0.0,
44.25,286.89,31.12,2.0,
44.5,319.66,31.11,0.0,
44.75,332.4,32.27,1.695,
45.0,347.21,32.24,0.0,
45.25,338.83,31.7,1.667,
45.5,249.14,32.76,2.174,
45.75,279.42,31.45,0.0,
46.0,219.48,33.73,5.128,
46.25,210.83,30.35,0.0,
46.5,292.7,30.88,0.0,
46.75,378.93,31.62,0.0,
47.0,351.5,33.0,3.226,
47.25,299.55,31.0,0.0,
47.5,347.46,30.99,1.639,
47.75,351.14,31.87,0.0,
48.0,393.45,30.38,1.408,
48.25,354.27,28.65,1.613,
48.5,227.67,30.66,4.762,
48.75,217.13,29.56,0.0,
49.0,267.66,29.81,3.922,
49.25,201.14,29.07,0.0,
49.5,294.81,29.29,0.0,
49.75,394.66,29.58,1.282,
50.0,341.07,28.69,0.0,
50.25,475.84,29.31,0.0,
50.5,471.87,29.12,1.205,
50.75,446.29,29.84,1.19,
51.0,342.43,29.02,1.695,
51.25,343.3,29.43,1.562,
51.5,263.29,29.92,2.083,
51.75,250.98,29.76,0.0,
52.0,202.19,29.8,2.778,
52.25,297.08,29.13,0.0,
52.5,367.87,29.29,1.515,
52.75,318.26,29.89,1.852,
53.0,261.82,30.41,2.083,
53.25,280.01,29.9,0.0,
53.5,307.39,29.83,1.818,
53.75,215.01,28.64,2.439,
54.0,286.75,29.17,0.0,
54.25,328.65,29.69,1.695,
54.5,352.73,29.9,1.639,
54.75,295.63,29.43,1.818,
55.0,300.89,29.34,0.0,
55.25,347.29,30.56,0.0,
55.5,393.92,29.79,1.449,
55.75,300.9,29.01,1.754,
56.0,234.51,29.23,2.326,
56.25,301.01,29.39,0.0,
56.5,175.73,32.19,6.667,
56.75,204.11,29.33,0.0,
57.0,285.56,29.45,0.0,
57.25,414.34,29.65,0.0,
57.5,401.65,30.77,1.389,
57.75,385.38,31.76,0.0,
58.0,472.38,33.1,0.0,
58.25,530.37,32.29,0.0,
58.5,617.94,32.54,0.0,
58.75,655.11,34.29,0.901,
59.0,487.79,32.02,1.149,
59.25,411.55,32.66,1.408,
59.5,369.92,32.87,0.0,
59.75,399.86,33.91,1.429,
60.0,281.17,34.23,0.0,
60.25,273.36,36.61,0.0,
60.5,335.27,35.84,0.0,
60.75,356.35,38.98,0.0,
61.0,397.21,43.4,0.0,
61.25,388.9,47.96,0.0,
61.5,394.28,50.62,0.0,
61.75,143.37,125.12,2.703,
62.0,39.25,160.64,7.692,
62.25,152.67,87.67,0.0,
62.5,134.27,96.19,0.0,
62.75,132.72,100.5,0.0,
63.0,313.29,47.89,0.0,
63.25,426.59,38.86,1.22,
63.5,367.45,35.95,0.0,
63.75,432.59,37.09,0.0,
64.0,391.3,35.99,3.077,
64.25,206.02,40.61,2.703,
64.5,232.92,38.44,0.0,
64.75,240.87,46.71,0.0,
65.0,246.29,53.68,0.0,
65.25,241.54,46.65,2.326,
65.5,231.53,43.83,2.5,
65.75,213.7,44.08,0.0,
66.0,338.24,34.72,0.0,
66.25,405.52,34.9,0.0,
66.5,447.19,35.7,1.266,
66.75,341.72,34.39,1.724,
67.0,329.79,35.48,1.695,
67.25,273.41,40.86,0.0,
67.5,235.93,52.91,0.0,
67.75,232.41,61.21,0.0,
68.0,234.86,64.42,0.0,
68.25,230.34,74.52,0.0,
68.5,228.16,72.51,0.0,
68.75,235.67,84.46,0.0,
69.0,187.96,99.93,2.941,
69.25,166.51,82.81,0.0,
69.5,183.89,90.28,0.0,
69.75,186.09,78.01,3.125,
70.0,187.32,77.05,0.0,
70.25,321.24,48.33,1.754,
70.5,367.63,36.43,0.0,
70.75,371.97,39.28,0.0,
71.0,352.83,37.85,1.667,
71.25,393.6,37.4,0.0,
71.5,389.37,37.12,1.449,
71.75,339.97,36.22,1.695,
72.0,319.57,35.28,0.0,
72.25,331.65,34.67,1.724,
72.5,265.12,34.6,2.083,
72.75,236.31,36.87,2.273,
73.0,174.78,37.53,6.061,
73.25,134.72,33.84,0.0,
73.5,193.98,34.12,0.0,
73.75,251.83,35.56,0.0,
74.0,301.92,37.1,1.852,
74.25,229.71,36.44,2.5,
74.5,232.05,37.31,0.0,
74.75,243.78,42.94,2.128,
75.0,225.03,41.4,2.5,
75.25,199.03,40.13,0.0,
75.5,239.58,38.23,0.0,
75.75,220.22,41.25,2.564,
76.0,233.35,36.72,0.0,
76.25,263.54,43.2,0.0,
76.5,241.35,50.88,0.0,
76.75,260.67,53.38,0.0,
77.0,263.72,62.13,0.0,
77.25,328.05,53.42,0.0,
77.5,332.38,60.54,1.449,
77.75,279.02,46.51,1.786,
78.0,264.44,41.39,0.0,
78.25,345.22,41.31,0.0,
78.5,259.12,50.79,2.174,
78.75,187.16,75.0,0.0,
79.0,183.36,74.74,0.0,
79.25,189.27,88.65,0.0,
79.5,184.53,90.38,0.0,
79.75,190.98,89.29,0.0,
80.0,257.39,69.72,2.0,
80.25,216.43,48.12,2.632,
80.5,257.8,43.94,0.0,
80.75,252.66,45.22,2.174,
81.0,247.62,45.64,0.0,
81.25,196.91,68.02,0.0,
81.5,167.62,86.4,0.0,
81.75,160.06,91.74,3.571,
82.0,155.63,67.39,0.0,
82.25,160.2,77.47,3.448,
82.5,155.73,52.6,7.143,
82.75,196.11,43.95,0.0,
83.0,281.99,35.78,0.0,
83.25,304.08,34.77,1.818,
83.5,235.78,34.44,5.0,
83.75,245.34,34.67,0.0,
84.0,282.4,33.07,0.0,
84.25,347.29,33.64,0.0,
84.5,407.07,36.05,0.0,
84.75,396.49,42.36,0.0,
85.0,403.19,47.16,0.0,
85.25,383.58,44.61,1.515,
85.5,381.3,44.17,0.0,
85.75,380.14,49.43,1.493,
86.0,356.41,38.03,0.0,
86.25,368.37,41.82,0.0,
86.5,376.86,45.59,0.0,
86.75,413.26,49.74,0.0,
87.0,561.45,31.98,2.105,
87.25,477.09,30.21,0.0,
87.5,550.14,30.89,0.0,
87.75,606.33,32.5,0.0,
88.0,661.26,34.77,0.0,
88.25,464.58,44.92,1.25,
88.5,408.35,41.3,1.449,
88.75,426.03,33.67,0.0,
89.0,421.45,38.93,1.37,
89.25,420.31,34.8,1.351,
89.5,354.58,33.26,1.562,
89.75,351.15,32.76,0.0,
90.0,348.17,33.25,1.667,
90.25,308.15,33.5,1.852,
90.5,217.34,33.57,2.564,
90.75,188.83,39.55,5.556,
91.0,80.18,32.25,0.0,
91.25,149.58,34.27,0.0,
91.5,210.72,35.28,0.0,
91.75,246.88,33.22,2.222,
92.0,240.65,33.54,0.0,
92.25,292.16,34.32,1.923,
92.5,248.48,32.52,4.651,
92.75,204.34,32.8,2.632,
93.0,252.66,34.24,0.0,
93.25,211.81,35.81,2.703,
93.5,238.18,34.47,0.0,
93.75,288.57,36.36,0.0,
94.0,309.06,37.92,2.941,
94.25,185.93,36.53,0.0,
94.5,248.3,35.82,0.0,
94.75,254.3,34.66,2.273,
95.0,251.93,34.79,2.222,
95.25,235.46,33.63,0.0,
95.5,244.38,34.65,2.222,
95.75,254.57,33.02,0.0,
96.0,300.58,34.78,0.0,
96.25,342.75,37.68,0.0,
96.5,352.61,41.06,0.0,
96.75,404.71,40.77,0.0,
97.0,335.22,38.46,1.695,
97.25,321.53,35.14,0.0,
97.5,387.57,37.28,0.0,
97.75,320.97,49.31,1.613,
98.0,261.07,46.27,2.222,
98.25,269.15,41.94,0.0,
98.5,291.01,42.87,0.0,
98.75,289.68,48.49,1.923,
99.0,242.83,39.78,2.273,
99.25,291.28,35.51,0.0,
99.5,340.12,34.74,1.667,
99.75,323.12,34.55,1.613,
100.0,238.93,33.45,0.0,
100.25,324.31,34.72,0.0,
100.5,443.99,33.14,0.0,
100.75,457.88,36.98,1.19,
101.0,334.34,33.87,1.695,
101.25,359.83,33.26,1.562,
101.5,334.29,32.73,0.0,
101.75,269.71,34.05,2.128,
102.0,289.41,35.01,1.923,
102.25,275.46,37.57,0.0,
102.5,346.65,33.22,0.0,
102.75,419.99,34.66,0.0,
103.0,478.41,35.12,0.0,
103.25,420.41,40.97,1.389,
103.5,368.44,35.44,1.587,
103.75,347.5,32.81,0.0,
104.0,327.61,34.51,1.724,
104.25,264.64,34.52,4.651,
104.5,200.31,36.14,0.0,
104.75,234.95,36.43,0.0,
105.0,267.4,37.13,2.0,
105.25,294.5,37.41,0.0,
105.5,318.93,37.53,0.0,
105.75,300.63,46.36,0.0,
106.0,298.04,55.21,0.0,
106.25,297.03,58.82,0.0,
106.5,290.64,67.01,0.0,
106.75,290.03,69.19,0.0,
107.0,333.36,66.75,1.471,
107.25,451.36,36.75,0.0,
107.5,351.59,35.99,4.082,
107.75,238.2,32.75,2.5,
108.0,190.36,34.19,0.0,
108.25,238.21,34.3,0.0,
108.5,315.21,35.47,1.786,
108.75,250.44,34.6,2.273,
109.0,265.96,33.61,0.0,
109.25,245.37,36.17,2.273,
109.5,257.82,33.64,0.0,
109.75,345.26,34.2,0.0,
110.0,381.84,35.68,1.493,
110.25,347.03,33.44,0.0,
110.5,362.52,35.35,0.0,
110.75,341.39,34.05,0.0,
111.0,351.0,34.45,1.613,
111.25,360.82,33.79,0.0,
111.5,419.8,34.2,0.0,
111.75,334.25,40.09,1.724,
112.0,335.16,33.68,0.0,
112.25,392.03,34.85,0.0,
112.5,381.76,35.71,1.515,
112.75,351.22,36.6,3.175,
113.0,219.8,35.6,0.0,
113.25,208.05,47.64,0.0,
113.5,316.57,39.7,1.754,
113.75,277.34,35.9,1.887,
114.0,256.33,35.19,0.0,
114.25,257.41,39.57,2.222,
114.5,185.66,44.41,5.882,
114.75,203.0,40.68,0.0,
115.0,240.94,35.14,0.0,
115.25,324.27,36.38,0.0,
115.5,375.22,37.01,0.0,
115.75,435.9,37.59,0.0,
116.0,415.71,40.27,1.37,
116.25,364.71,35.36,1.587,
116.5,341.06,34.57,0.0,
116.75,386.76,37.32,1.299,
117.0,271.94,34.2,0.0,
117.25,355.05,37.31,1.562,
117.5,303.04,35.18,1.887,
117.75,258.83,40.41,0.0,
118.0,221.6,42.62,2.632,
118.25,189.61,42.0,0.0,
118.5,194.21,52.02,0.0,
118.75,260.53,45.27,0.0,
119.0,236.69,57.45,0.0,
119.25,173.35,86.98,2.564,
119.5,131.87,70.57,3.448,
119.75,131.87,62.77,0.0,
120.0,164.85,65.16,0.0,
