tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,tram1_d25l1_Redmi4A_cubic_Timestamp,tram1_d25l1_Redmi4A_cubic_throughput,tram1_d25l1_Redmi4A_cubic_avg_RTT,tram1_d25l1_Redmi4A_cubic_loss,
6.75,263.22,48.37,0.0,6.75,349.37,44.35,1.667,
7.0,259.59,58.05,0.0,7.0,324.48,41.07,0.0,
7.25,261.36,67.78,0.0,7.25,304.28,43.53,0.0,
7.5,258.34,75.46,0.0,7.5,320.9,49.89,1.587,
7.75,258.43,70.59,2.564,7.75,312.44,41.39,1.786,
8.0,235.88,49.21,2.0,8.0,259.2,39.19,0.0,
8.25,248.28,41.12,0.0,8.25,261.65,46.11,0.0,
8.5,250.52,40.64,2.381,8.5,239.69,52.25,5.128,
8.75,169.76,42.0,0.0,8.75,124.58,39.27,4.0,
9.0,255.46,41.57,0.0,9.0,160.42,33.75,0.0,
9.25,286.01,47.51,0.0,9.25,180.42,39.84,5.405,
9.5,305.96,37.23,4.167,9.5,106.62,39.96,0.0,
9.75,145.51,35.48,0.0,9.75,150.27,37.11,0.0,
10.0,219.71,38.89,0.0,10.0,230.89,38.56,0.0,
10.25,318.55,37.16,1.852,10.25,187.57,42.0,3.03,
10.5,242.36,35.96,0.0,10.5,217.93,42.79,2.174,
10.75,342.92,37.62,0.0,10.75,162.62,42.74,0.0,
11.0,357.01,44.98,0.0,11.0,202.21,40.12,2.857,
11.25,356.05,53.66,0.0,11.25,159.21,37.23,0.0,
11.5,299.95,51.96,4.348,11.5,208.27,39.84,0.0,
11.75,191.62,35.98,0.0,11.75,171.07,41.83,6.897,
12.0,222.47,35.53,2.439,12.0,154.33,38.1,0.0,
12.25,208.26,37.16,0.0,12.25,133.24,61.22,0.0,
12.5,310.99,37.18,0.0,12.5,117.42,69.01,0.0,
12.75,339.7,46.12,0.0,12.75,121.03,82.99,4.762,
13.0,367.04,47.97,1.639,13.0,115.73,53.12,5.0,
13.25,309.51,38.03,0.0,13.25,125.0,47.07,0.0,
13.5,303.33,42.57,1.887,13.5,115.0,72.58,3.704,
13.75,295.52,35.72,0.0,13.75,68.18,54.51,0.0,
14.0,339.47,39.79,1.754,14.0,106.59,80.18,0.0,
14.25,158.42,37.01,3.571,14.25,98.64,80.27,0.0,
14.5,195.11,36.48,3.03,14.5,102.7,80.13,0.0,
14.75,149.62,38.09,0.0,14.75,106.23,85.77,0.0,
15.0,156.84,38.38,3.704,15.0,137.87,82.39,0.0,
15.25,169.26,34.94,3.333,15.25,186.48,62.3,0.0,
15.5,185.32,35.57,0.0,15.5,184.39,73.53,0.0,
15.75,288.25,36.51,0.0,15.75,187.3,71.73,3.03,
16.0,253.38,35.0,2.273,16.0,184.04,61.44,0.0,
16.25,248.36,35.68,2.222,16.25,186.85,74.68,0.0,
16.5,201.2,36.52,0.0,16.5,182.91,75.97,0.0,
16.75,312.05,38.37,0.0,16.75,232.3,61.9,0.0,
17.0,345.12,44.65,0.0,17.0,237.28,48.1,2.439,
17.25,290.21,53.38,1.449,17.25,227.91,54.93,0.0,
17.5,315.57,37.59,0.0,17.5,235.17,55.48,2.5,
17.75,319.68,40.07,1.852,17.75,218.91,45.2,2.5,
18.0,143.51,37.76,3.846,18.0,235.35,35.09,0.0,
18.25,149.29,35.73,3.571,18.25,247.26,38.6,2.083,
18.5,182.56,37.38,0.0,18.5,215.63,35.04,0.0,
18.75,279.03,37.24,0.0,18.75,181.52,36.04,3.125,
19.0,340.49,41.55,0.0,19.0,188.54,36.31,0.0,
19.25,344.47,51.86,0.0,19.25,263.2,36.05,1.852,
19.5,252.26,70.31,0.0,19.5,195.41,34.79,0.0,
19.75,150.09,139.81,0.0,19.75,282.5,34.37,0.0,
20.0,156.79,147.23,3.226,20.0,340.84,36.23,0.0,
20.25,101.22,85.15,0.0,20.25,311.23,35.92,1.786,
20.5,154.96,83.61,0.0,20.5,338.31,36.92,0.0,
20.75,149.57,95.87,0.0,20.75,408.12,37.02,0.0,
21.0,147.4,101.54,0.0,21.0,429.16,39.9,0.0,
21.25,160.96,66.72,4.348,21.25,347.94,44.8,2.532,
21.5,158.45,63.36,0.0,21.5,298.73,38.37,2.326,
21.75,161.66,73.28,0.0,21.75,281.41,36.35,0.0,
22.0,165.07,87.52,0.0,22.0,300.82,36.34,1.852,
22.25,155.74,97.93,0.0,22.25,263.88,35.27,2.083,
22.5,158.06,106.28,0.0,22.5,226.66,36.37,0.0,
22.75,158.68,116.09,0.0,22.75,271.65,36.5,0.0,
23.0,157.92,123.93,0.0,23.0,291.08,35.66,1.961,
23.25,160.82,128.71,0.0,23.25,303.37,37.61,0.0,
23.5,184.09,136.09,0.0,23.5,335.22,38.3,0.0,
23.75,304.85,70.51,2.128,23.75,356.78,41.46,0.0,
24.0,291.65,49.12,1.961,24.0,427.74,39.95,0.0,
24.25,260.2,38.42,0.0,24.25,416.74,34.72,1.408,
24.5,264.07,41.56,2.174,24.5,456.09,36.19,1.176,
24.75,233.66,39.63,0.0,24.75,342.89,35.14,0.0,
25.0,213.98,37.38,2.778,25.0,427.11,34.59,0.0,
25.25,253.61,37.56,0.0,25.25,477.47,36.72,1.136,
25.5,341.36,39.21,1.639,25.5,415.18,32.17,0.0,
25.75,219.77,36.09,0.0,25.75,465.46,33.31,1.22,
26.0,333.68,37.82,1.538,26.0,409.96,33.63,0.0,
26.25,207.67,34.06,0.0,26.25,451.19,34.16,1.235,
26.5,359.39,35.79,1.449,26.5,361.92,33.23,1.515,
26.75,175.22,38.14,0.0,26.75,348.16,32.6,0.0,
27.0,156.07,40.91,4.762,27.0,383.43,32.15,1.449,
27.25,80.27,39.34,6.667,27.25,355.01,31.88,0.0,
27.5,148.33,36.8,3.226,27.5,417.66,33.08,1.389,
27.75,80.78,34.01,0.0,27.75,289.73,33.06,1.887,
28.0,181.02,36.75,0.0,28.0,307.27,33.18,0.0,
28.25,265.4,36.51,0.0,28.25,405.64,32.86,0.0,
28.5,395.97,35.54,0.0,28.5,359.03,33.84,0.0,
28.75,438.44,40.3,0.0,28.75,318.33,34.85,1.786,
29.0,396.67,46.8,1.562,29.0,337.26,31.76,2.899,
29.25,351.59,39.16,0.0,29.25,213.82,32.23,0.0,
29.5,405.5,42.8,0.0,29.5,309.2,31.79,0.0,
29.75,356.79,47.1,1.613,29.75,357.57,31.86,1.562,
30.0,323.19,37.13,0.0,30.0,377.48,31.53,0.0,
30.25,455.03,36.08,0.0,30.25,461.84,31.62,0.0,
30.5,346.03,34.71,3.636,30.5,542.71,31.97,1.075,
30.75,205.49,34.55,0.0,30.75,466.74,34.16,0.0,
31.0,310.57,34.6,0.0,31.0,418.96,31.52,1.351,
31.25,323.3,34.97,1.818,31.25,361.8,31.37,1.562,
31.5,293.79,35.11,0.0,31.5,320.57,31.01,1.754,
31.75,389.36,36.79,0.0,31.75,322.43,31.87,1.613,
32.0,363.61,37.13,1.695,32.0,272.43,33.46,2.083,
32.25,215.87,34.0,2.5,32.25,258.44,31.68,0.0,
32.5,215.02,35.38,2.5,32.5,332.0,31.57,0.0,
32.75,201.07,35.22,2.778,32.75,416.91,31.64,0.0,
33.0,145.32,37.81,0.0,33.0,534.47,30.87,0.0,
33.25,140.23,42.87,7.143,33.25,585.45,31.92,0.0,
33.5,207.5,34.69,0.0,33.5,552.03,31.59,1.042,
33.75,277.85,34.34,2.083,33.75,486.21,32.28,1.19,
34.0,172.15,33.16,3.333,34.0,458.12,32.01,0.0,
34.25,212.37,34.04,2.273,34.25,551.2,32.14,0.901,
34.5,131.85,32.5,0.0,34.5,326.08,32.37,1.754,
34.75,162.15,34.77,6.897,34.75,275.68,32.23,4.082,
35.0,106.64,33.39,0.0,35.0,202.46,40.75,0.0,
35.25,174.24,36.23,3.03,35.25,199.89,48.63,2.941,
35.5,158.82,33.0,0.0,35.5,191.73,44.11,0.0,
35.75,264.01,35.26,0.0,35.75,195.05,49.17,2.326,
36.0,360.76,37.3,0.0,36.0,141.96,42.47,0.0,
36.25,404.9,41.85,0.0,36.25,223.17,39.33,0.0,
36.5,416.33,50.29,0.0,36.5,277.64,40.42,0.0,
36.75,392.25,51.7,1.613,36.75,303.32,43.88,0.0,
37.0,290.84,46.52,0.0,37.0,295.3,46.1,2.041,
37.25,247.28,47.99,4.255,37.25,287.61,39.25,2.0,
37.5,112.05,40.79,0.0,37.5,236.48,38.71,0.0,
37.75,177.75,39.35,0.0,37.75,298.95,39.55,0.0,
38.0,260.06,40.53,0.0,38.0,380.37,36.5,0.0,
38.25,237.16,38.7,2.5,38.25,370.22,39.12,1.538,
38.5,269.94,40.08,0.0,38.5,338.39,37.42,1.695,
38.75,259.26,34.85,2.273,38.75,281.91,35.74,2.0,
39.0,245.07,33.22,2.273,39.0,307.71,36.75,1.754,
39.25,202.17,34.51,2.778,39.25,159.26,38.17,3.571,
39.5,177.61,34.87,0.0,39.5,198.45,41.89,0.0,
39.75,309.04,33.84,0.0,39.75,205.37,39.78,0.0,
40.0,392.38,35.25,0.0,40.0,231.44,49.0,0.0,
40.25,334.86,33.52,1.818,40.25,228.6,54.66,0.0,
40.5,409.71,33.08,0.0,40.5,235.95,60.42,0.0,
40.75,487.02,34.99,1.19,40.75,300.56,46.96,3.509,
41.0,210.88,32.78,2.703,41.0,169.73,36.18,6.452,
41.25,301.06,33.52,0.0,41.25,213.38,38.58,0.0,
41.5,413.37,33.86,0.0,41.5,250.31,36.45,0.0,
41.75,507.71,36.02,0.0,41.75,266.11,38.61,2.128,
42.0,292.55,35.0,6.122,42.0,267.76,42.65,0.0,
42.25,85.02,33.97,0.0,42.25,259.1,43.09,0.0,
42.5,148.89,36.39,3.571,42.5,254.84,52.45,0.0,
42.75,173.19,34.41,0.0,42.75,266.97,49.78,2.128,
43.0,301.09,34.95,0.0,43.0,258.48,44.28,0.0,
43.25,337.75,33.96,1.695,43.25,266.35,52.55,0.0,
43.5,277.87,34.7,0.0,43.5,283.79,51.25,0.0,
43.75,423.69,34.01,0.0,43.75,277.03,48.68,2.083,
44.0,531.82,35.63,0.0,44.0,275.47,51.23,0.0,
44.25,610.91,37.3,0.0,44.25,272.65,52.39,0.0,
44.5,466.61,35.13,1.299,44.5,284.22,47.02,2.041,
44.75,277.91,35.73,4.444,44.75,370.42,38.86,0.0,
45.0,185.05,33.58,0.0,45.0,374.56,41.77,0.0,
45.25,332.52,34.26,0.0,45.25,375.66,45.86,0.0,
45.5,432.26,34.85,1.333,45.5,373.89,41.96,1.562,
45.75,303.1,32.81,0.0,45.75,377.58,43.09,0.0,
46.0,372.52,33.12,1.587,46.0,363.05,47.01,0.0,
46.25,294.15,33.71,1.786,46.25,350.73,52.3,0.0,
46.5,114.38,34.07,5.263,46.5,353.67,43.51,3.175,
46.75,143.02,32.84,0.0,46.75,300.3,33.98,0.0,
47.0,257.91,33.86,0.0,47.0,347.57,38.27,0.0,
47.25,389.14,34.25,0.0,47.25,346.4,39.32,1.639,
47.5,460.36,34.95,1.25,47.5,350.83,38.72,0.0,
47.75,366.87,33.35,0.0,47.75,361.27,39.87,1.562,
48.0,430.14,35.93,1.176,48.0,264.08,36.56,4.167,
48.25,311.23,36.74,0.0,48.25,296.9,37.23,0.0,
48.5,369.11,39.93,0.0,48.5,312.19,37.24,0.0,
48.75,363.21,49.02,0.0,48.75,363.5,39.25,0.0,
49.0,337.51,47.63,1.754,49.0,390.18,43.01,0.0,
49.25,298.99,36.43,2.0,49.25,385.97,47.3,0.0,
49.5,271.04,35.37,0.0,49.5,377.6,52.68,1.538,
49.75,416.66,32.76,0.0,49.75,383.55,42.73,1.351,
50.0,534.49,34.37,0.0,50.0,335.49,37.85,0.0,
50.25,437.71,33.23,1.389,50.25,421.04,37.44,0.0,
50.5,484.4,32.96,0.0,50.5,464.01,38.45,0.0,
50.75,434.95,34.05,1.389,50.75,475.75,41.78,0.0,
51.0,323.94,34.27,1.754,51.0,467.14,36.93,1.25,
51.25,187.79,37.32,4.878,51.25,472.74,40.84,0.0,
51.5,65.53,33.0,0.0,51.5,448.93,43.07,1.299,
51.75,169.89,35.99,0.0,51.75,340.84,39.65,1.695,
52.0,276.78,34.29,0.0,52.0,318.79,37.67,1.818,
52.25,229.45,34.0,2.632,52.25,339.79,36.29,0.0,
52.5,280.75,37.09,0.0,52.5,284.36,35.09,4.0,
52.75,370.31,37.23,0.0,52.75,279.61,35.94,0.0,
53.0,334.57,40.88,1.818,53.0,326.09,35.19,1.724,
53.25,304.26,37.44,0.0,53.25,339.18,33.93,0.0,
53.5,243.39,38.96,2.439,53.5,327.57,41.85,0.0,
53.75,307.97,36.03,0.0,53.75,337.44,45.6,0.0,
54.0,125.35,74.7,0.0,54.0,336.6,47.04,2.941,
54.25,34.5,190.77,0.0,54.25,235.68,37.09,2.381,
54.5,45.81,188.12,0.0,54.5,242.71,39.1,2.222,
54.75,44.97,191.04,0.0,54.75,156.95,42.44,3.333,
55.0,44.83,187.08,0.0,55.0,148.16,54.91,0.0,
55.25,44.43,236.33,0.0,55.25,154.02,54.8,0.0,
55.5,43.91,253.13,0.0,55.5,149.52,62.13,0.0,
55.75,44.36,267.7,11.111,55.75,156.26,60.84,3.571,
56.0,21.64,168.08,0.0,56.0,152.93,54.69,0.0,
56.25,43.17,151.8,0.0,56.25,155.59,60.72,3.448,
56.5,40.47,190.18,0.0,56.5,149.75,50.56,0.0,
56.75,47.18,221.08,11.111,56.75,164.64,53.52,2.778,
57.0,31.38,114.64,0.0,57.0,122.44,49.95,0.0,
57.25,41.5,141.88,0.0,57.25,158.98,54.04,2.941,
57.5,40.53,173.09,0.0,57.5,124.94,49.94,4.545,
57.75,250.64,45.97,0.0,57.75,136.18,43.06,3.846,
58.0,436.69,31.86,0.0,58.0,111.77,42.12,0.0,
58.25,511.23,31.07,1.099,58.25,146.83,38.86,0.0,
58.5,212.93,32.03,2.778,58.5,147.37,50.34,3.571,
58.75,309.58,31.64,0.0,58.75,164.39,45.3,0.0,
59.0,411.6,36.48,0.0,59.0,216.95,39.99,0.0,
59.25,388.67,39.33,1.493,59.25,225.51,38.5,2.439,
59.5,323.12,37.46,0.0,59.5,151.55,42.57,11.111,
59.75,311.2,36.12,3.333,59.75,155.97,35.57,0.0,
60.0,106.81,36.94,0.0,60.0,163.84,36.13,3.125,
60.25,159.87,36.14,3.448,60.25,213.42,38.29,0.0,
60.5,148.97,39.92,0.0,60.5,253.35,35.46,0.0,
60.75,219.32,42.05,0.0,60.75,304.63,37.63,1.852,
61.0,237.0,49.85,0.0,61.0,233.16,37.55,2.381,
61.25,237.14,60.08,0.0,61.25,237.14,36.55,0.0,
61.5,247.88,69.34,0.0,61.5,300.37,35.52,0.0,
61.75,320.27,62.27,0.0,61.75,382.56,35.32,1.471,
62.0,326.64,68.18,0.0,62.0,335.85,33.61,0.0,
62.25,330.41,73.08,0.0,62.25,281.59,34.1,5.769,
62.5,321.95,49.71,2.0,62.5,163.25,33.25,0.0,
62.75,254.76,41.38,2.326,62.75,227.86,35.52,2.439,
63.0,276.83,37.25,0.0,63.0,210.77,35.42,0.0,
63.25,308.58,45.26,0.0,63.25,210.4,34.51,2.632,
63.5,305.45,56.57,2.041,63.5,242.83,35.53,0.0,
63.75,176.37,40.34,3.333,63.75,245.09,34.0,2.273,
64.0,179.69,38.62,0.0,64.0,173.82,34.4,6.061,
64.25,266.21,38.34,0.0,64.25,131.09,35.62,4.0,
64.5,240.67,38.09,2.5,64.5,172.58,32.91,0.0,
64.75,239.18,39.83,2.439,64.75,227.76,35.65,0.0,
65.0,204.72,36.9,0.0,65.0,274.65,34.26,2.0,
65.25,284.25,39.3,0.0,65.25,249.81,32.81,0.0,
65.5,287.69,49.35,0.0,65.5,310.2,34.22,0.0,
65.75,201.45,79.92,0.0,65.75,389.6,34.19,0.0,
66.0,209.4,90.28,0.0,66.0,444.44,35.19,0.0,
66.25,211.17,93.81,0.0,66.25,508.37,36.71,0.0,
66.5,207.86,105.89,0.0,66.5,476.36,37.98,2.41,
66.75,212.74,107.52,0.0,66.75,376.49,34.76,0.0,
67.0,217.06,116.13,2.941,67.0,396.45,35.0,0.0,
67.25,146.98,38.58,0.0,67.25,459.67,38.79,0.0,
67.5,217.4,43.78,0.0,67.5,465.98,41.91,0.0,
67.75,181.85,40.57,3.226,67.75,442.48,38.4,2.41,
68.0,174.9,43.01,3.448,68.0,319.53,36.17,0.0,
68.25,135.64,44.24,0.0,68.25,384.43,37.96,0.0,
68.5,225.4,38.25,0.0,68.5,394.6,42.3,0.0,
68.75,154.25,45.39,8.0,68.75,392.35,46.4,0.0,
69.0,89.98,35.88,0.0,69.0,400.32,48.53,1.429,
69.25,174.27,37.9,2.703,69.25,378.07,39.79,1.515,
69.5,107.84,38.65,0.0,69.5,380.28,36.76,0.0,
69.75,140.42,37.0,3.03,69.75,445.75,34.92,0.0,
70.0,86.86,38.18,0.0,70.0,439.84,35.57,1.282,
70.25,200.7,35.63,0.0,70.25,363.69,32.36,1.613,
70.5,206.89,33.83,2.778,70.5,295.27,35.46,1.887,
70.75,217.31,36.24,2.439,70.75,301.12,36.16,0.0,
71.0,168.27,34.89,3.448,71.0,299.85,42.3,0.0,
71.25,137.1,39.48,3.704,71.25,399.95,37.24,1.282,
71.5,80.77,37.48,0.0,71.5,292.4,38.87,0.0,
71.75,167.81,37.83,0.0,71.75,393.93,37.11,0.0,
72.0,135.98,38.62,4.167,72.0,409.73,40.4,0.0,
72.25,190.16,38.32,0.0,72.25,329.53,46.86,1.786,
72.5,264.69,41.05,0.0,72.5,286.83,50.39,0.0,
72.75,276.48,48.9,0.0,72.75,287.16,59.52,0.0,
73.0,283.12,59.86,0.0,73.0,289.26,59.8,0.0,
73.25,172.51,105.44,0.0,73.25,288.88,65.67,0.0,
73.5,172.11,120.46,0.0,73.5,291.46,69.74,0.0,
73.75,165.53,125.28,0.0,73.75,282.13,69.26,0.0,
74.0,165.35,133.73,0.0,74.0,235.02,77.08,1.724,
74.25,162.06,134.96,0.0,74.25,542.12,35.32,0.0,
74.5,163.82,150.37,0.0,74.5,394.61,34.94,2.985,
74.75,162.47,149.7,0.0,74.75,283.87,36.02,1.961,
75.0,160.86,156.82,0.0,75.0,283.54,36.32,2.083,
75.25,183.58,165.32,0.0,75.25,253.34,34.18,0.0,
75.5,339.12,78.25,1.961,75.5,277.53,33.64,1.961,
75.75,248.31,39.37,2.439,75.75,269.14,31.2,0.0,
76.0,257.09,42.85,0.0,76.0,251.1,34.68,4.651,
76.25,246.99,41.39,0.0,76.25,209.71,32.32,0.0,
76.5,268.89,38.63,0.0,76.5,277.15,33.54,0.0,
76.75,276.35,49.13,0.0,76.75,320.65,33.17,1.786,
77.0,278.63,60.06,0.0,77.0,322.37,34.62,0.0,
77.25,266.94,45.2,2.273,77.25,375.69,34.33,0.0,
77.5,275.96,46.68,0.0,77.5,354.34,34.51,2.899,
77.75,278.24,57.05,0.0,77.75,239.41,31.96,0.0,
78.0,160.81,94.33,0.0,78.0,329.05,35.0,0.0,
78.25,131.05,154.83,0.0,78.25,333.1,34.37,3.077,
78.5,123.21,154.0,0.0,78.5,237.85,31.92,0.0,
78.75,126.32,162.32,0.0,78.75,329.87,33.17,1.754,
79.0,130.07,177.01,0.0,79.0,295.46,34.06,1.961,
79.25,122.54,176.75,0.0,79.25,251.43,33.29,0.0,
79.5,126.73,180.72,0.0,79.5,199.76,35.98,2.778,
79.75,175.73,102.54,4.167,79.75,260.93,33.32,0.0,
80.0,265.53,54.44,2.041,80.0,298.5,33.66,0.0,
80.25,201.68,42.76,5.405,80.25,371.6,34.45,0.0,
80.5,171.85,37.75,0.0,80.5,416.34,37.36,0.0,
80.75,258.12,40.1,2.0,80.75,421.38,40.45,0.0,
81.0,149.28,38.27,0.0,81.0,457.12,35.32,1.282,
81.25,232.37,43.0,0.0,81.25,405.2,32.93,1.389,
81.5,242.88,51.53,0.0,81.5,437.39,33.01,0.0,
81.75,239.68,61.57,0.0,81.75,507.67,33.97,0.0,
82.0,191.06,50.4,6.667,82.0,411.54,35.55,2.857,
82.25,137.93,38.86,0.0,82.25,302.93,33.69,1.852,
82.5,141.72,44.31,6.897,82.5,275.52,33.86,2.128,
82.75,61.85,37.24,0.0,82.75,261.96,33.54,0.0,
83.0,135.85,38.73,0.0,83.0,333.09,33.72,0.0,
83.25,224.25,41.07,0.0,83.25,356.05,32.98,1.587,
83.5,233.82,50.58,0.0,83.5,283.54,31.84,2.083,
83.75,304.85,49.06,0.0,83.75,279.95,36.93,1.961,
84.0,323.03,54.84,0.0,84.0,250.03,38.4,2.326,
84.25,330.91,62.03,0.0,84.25,231.01,36.1,0.0,
84.5,313.38,47.52,4.0,84.5,241.13,35.21,2.273,
84.75,217.76,35.74,0.0,84.75,212.81,35.72,0.0,
85.0,231.53,49.07,0.0,85.0,198.82,33.66,0.0,
85.25,164.38,86.14,0.0,85.25,232.53,33.4,2.439,
85.5,157.46,92.53,0.0,85.5,247.13,33.7,0.0,
85.75,162.86,103.61,0.0,85.75,285.4,33.21,1.852,
86.0,156.42,111.06,0.0,86.0,223.37,32.97,2.439,
86.25,161.57,121.65,0.0,86.25,183.64,32.56,0.0,
86.5,166.6,123.51,0.0,86.5,217.89,35.45,0.0,
86.75,172.9,137.03,2.564,86.75,201.49,38.21,2.941,
87.0,260.17,42.98,0.0,87.0,175.17,33.35,0.0,
87.25,300.99,48.36,0.0,87.25,251.02,34.41,2.041,
87.5,302.6,56.39,0.0,87.5,205.31,34.17,0.0,
87.75,298.2,65.74,0.0,87.75,247.02,33.33,0.0,
88.0,296.84,64.19,2.174,88.0,259.38,37.38,2.128,
88.25,176.54,47.75,3.333,88.25,196.57,34.19,2.941,
88.5,146.36,39.81,3.704,88.5,181.58,37.22,0.0,
88.75,198.94,36.45,0.0,88.75,271.14,35.67,0.0,
89.0,260.76,40.82,0.0,89.0,324.6,35.05,0.0,
89.25,256.99,49.39,2.273,89.25,292.29,36.89,1.754,
89.5,181.33,46.49,0.0,89.5,40.66,191.05,0.0,
89.75,177.63,61.92,0.0,89.75,40.33,267.91,0.0,
90.0,177.34,73.79,0.0,90.0,40.0,315.02,0.0,
90.25,179.53,81.18,0.0,90.25,39.92,314.5,0.0,
90.5,179.23,93.88,0.0,90.5,39.22,315.46,0.0,
90.75,183.37,100.46,0.0,90.75,39.06,315.98,0.0,
91.0,213.88,76.2,3.125,91.0,38.83,314.93,0.0,
91.25,215.45,54.6,2.174,91.25,0,0,0,
91.5,144.19,44.73,0.0,91.5,42.28,315.02,5.882,
91.75,213.12,49.45,0.0,91.75,26.09,246.8,0.0,
92.0,207.56,60.66,0.0,92.0,41.89,240.43,0.0,
92.25,169.03,83.5,0.0,92.25,41.54,282.7,0.0,
92.5,158.04,106.58,0.0,92.5,41.19,315.64,0.0,
92.75,158.12,108.23,0.0,92.75,40.75,315.87,0.0,
93.0,158.76,124.34,0.0,93.0,62.29,241.4,7.692,
93.25,160.01,125.26,4.762,93.25,191.65,33.84,2.941,
93.5,202.02,57.53,0.0,93.5,259.45,31.37,0.0,
93.75,228.12,58.15,0.0,93.75,346.12,32.84,0.0,
94.0,232.85,68.19,0.0,94.0,440.95,32.16,0.0,
94.25,227.51,73.96,2.273,94.25,517.95,33.17,0.0,
94.5,184.14,49.36,0.0,94.5,425.2,45.96,0.0,
94.75,208.94,59.25,0.0,94.75,415.69,41.74,1.389,
95.0,118.93,118.02,5.0,95.0,408.3,42.28,0.0,
95.25,109.48,66.24,0.0,95.25,431.82,43.52,0.0,
95.5,120.86,70.45,0.0,95.5,422.77,46.72,0.0,
95.75,123.41,89.83,0.0,95.75,275.44,69.05,1.887,
96.0,124.94,98.22,0.0,96.0,211.69,47.52,2.857,
96.25,186.66,83.77,0.0,96.25,242.33,48.01,0.0,
96.5,213.79,76.29,0.0,96.5,238.56,49.88,2.381,
96.75,214.54,82.98,0.0,96.75,241.53,46.64,0.0,
97.0,215.11,91.34,0.0,97.0,285.79,46.78,0.0,
97.25,216.07,101.78,0.0,97.25,325.53,43.75,0.0,
97.5,203.19,100.13,3.448,97.5,318.08,51.03,0.0,
97.75,188.44,63.42,0.0,97.75,325.79,54.62,1.786,
98.0,190.29,76.09,0.0,98.0,321.45,43.59,0.0,
98.25,182.47,87.74,0.0,98.25,316.49,45.58,1.818,
98.5,188.6,92.05,0.0,98.5,293.37,43.81,1.923,
98.75,182.07,105.14,0.0,98.75,297.58,38.08,0.0,
99.0,148.21,127.94,0.0,99.0,304.38,44.5,0.0,
99.25,137.94,144.65,0.0,99.25,298.32,50.33,0.0,
99.5,151.89,151.16,0.0,99.5,308.05,55.73,1.887,
99.75,142.95,159.99,0.0,99.75,297.72,47.09,0.0,
100.0,152.06,170.67,0.0,100.0,297.7,56.48,0.0,
100.25,103.66,193.78,5.0,100.25,298.67,58.54,0.0,
100.5,34.68,258.97,0.0,100.5,289.3,59.75,0.0,
100.75,77.36,181.74,0.0,100.75,292.42,66.86,0.0,
101.0,71.05,188.33,0.0,101.0,244.34,65.16,2.326,
101.25,67.01,197.75,0.0,101.25,206.04,80.53,2.5,
101.5,75.81,221.73,0.0,101.5,135.32,72.29,0.0,
101.75,112.98,164.48,0.0,101.75,249.66,53.64,2.632,
102.0,124.51,138.73,0.0,102.0,192.17,42.28,0.0,
102.25,127.68,156.99,0.0,102.25,206.05,51.29,0.0,
102.5,122.07,165.6,3.333,102.5,228.57,54.29,0.0,
102.75,44.24,98.11,0.0,102.75,221.49,62.59,0.0,
