timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
41.00-42.00,2770000,41.00-42.00,1900000,
42.00-43.00,1800000,42.00-43.00,2700000,
43.00-44.00,2700000,43.00-44.00,1800000,
44.00-45.00,3580000,44.00-45.00,2690000,
45.00-46.00,2690000,45.00-46.00,3590000,
46.00-47.00,1850000,46.00-47.00,2720000,
47.00-48.00,3690000,47.00-48.00,2720000,
48.00-49.00,2670000,48.00-49.00,2700000,
49.00-50.00,2710000,49.00-50.00,2710000,
50.00-51.00,3670000,50.00-51.00,3610000,
51.00-52.00,1830000,51.00-52.00,3680000,
52.00-53.00,1800000,52.00-53.00,2770000,
53.00-54.00,1780000,53.00-54.00,2740000,
54.00-55.00,891000,54.00-55.00,940000,
55.00-56.00,0,55.00-56.00,1790000,
56.00-57.00,951000,56.00-57.00,892000,
57.00-58.00,1820000,57.00-58.00,996000,
58.00-59.00,2690000,58.00-59.00,1810000,
59.00-60.00,1810000,59.00-60.00,1830000,
60.00-61.00,1800000,60.00-61.00,1800000,
61.00-62.00,2680000,61.00-62.00,2700000,
62.00-63.00,2730000,62.00-63.00,1780000,
63.00-64.00,1820000,63.00-64.00,1830000,
64.00-65.00,1800000,64.00-65.00,1820000,
65.00-66.00,1810000,65.00-66.00,2700000,
66.00-67.00,1800000,66.00-67.00,3630000,
67.00-68.00,1790000,67.00-68.00,3600000,
68.00-69.00,995000,68.00-69.00,2710000,
69.00-70.00,892000,69.00-70.00,3590000,
70.00-71.00,1810000,70.00-71.00,2680000,
71.00-72.00,903000,71.00-72.00,2710000,
72.00-73.00,2700000,72.00-73.00,2710000,
73.00-74.00,892000,73.00-74.00,2780000,
74.00-75.00,1810000,74.00-75.00,2760000,
75.00-76.00,1910000,75.00-76.00,1790000,
76.00-77.00,1780000,76.00-77.00,2700000,
77.00-78.00,2780000,77.00-78.00,2690000,
78.00-79.00,904000,78.00-79.00,2700000,
79.00-80.00,939000,79.00-80.00,1800000,
80.00-81.00,1780000,80.00-81.00,3590000,
81.00-82.00,1810000,81.00-82.00,3590000,
82.00-83.00,1810000,82.00-83.00,1900000,
83.00-84.00,1800000,83.00-84.00,2730000,
84.00-85.00,1790000,84.00-85.00,1800000,
85.00-86.00,1800000,85.00-86.00,1780000,
86.00-87.00,1810000,86.00-87.00,1790000,
87.00-88.00,2700000,87.00-88.00,1790000,
88.00-89.00,892000,88.00-89.00,1800000,
89.00-90.00,1810000,89.00-90.00,938000,
90.00-91.00,1930000,90.00-91.00,903000,
91.00-92.00,1790000,91.00-92.00,0,
92.00-93.00,903000,92.00-93.00,0,
93.00-94.00,1810000,93.00-94.00,3720000,
94.00-95.00,1810000,94.00-95.00,3600000,
95.00-96.00,892000,95.00-96.00,2690000,
96.00-97.00,1790000,96.00-97.00,1790000,
97.00-98.00,1910000,97.00-98.00,2690000,
98.00-99.00,905000,98.00-99.00,2710000,
99.00-100.00,1800000,99.00-100.00,1810000,
100.00-101.00,0,100.00-101.00,2680000,
101.00-102.00,893000,101.00-102.00,1790000,
102.00-103.00,1810000,102.00-103.00,1780000,
103.00-104.00,915000,103.00-104.00,1790000,
104.00-105.00,891000,104.00-105.00,2730000,
105.00-106.00,904000,105.00-106.00,3730000,
106.00-107.00,892000,106.00-107.00,1810000,
107.00-108.00,1800000,107.00-108.00,2750000,
108.00-109.00,1790000,108.00-109.00,903000,
109.00-110.00,904000,109.00-110.00,1800000,
110.00-111.00,1810000,110.00-111.00,1780000,
111.00-112.00,1810000,111.00-112.00,2690000,
112.00-113.00,1800000,112.00-113.00,1800000,
113.00-114.00,892000,113.00-114.00,1810000,
114.00-115.00,1790000,114.00-115.00,892000,
115.00-116.00,2860000,115.00-116.00,1800000,
116.00-117.00,1800000,116.00-117.00,2700000,
117.00-118.00,1010000,117.00-118.00,1800000,
118.00-119.00,1790000,118.00-119.00,1810000,
119.00-120.00,1790000,119.00-120.00,2700000,
