tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,
30.5,346.03,34.71,3.636,
30.75,205.49,34.55,0.0,
31.0,310.57,34.6,0.0,
31.25,323.3,34.97,1.818,
31.5,293.79,35.11,0.0,
31.75,389.36,36.79,0.0,
32.0,363.61,37.13,1.695,
32.25,215.87,34.0,2.5,
32.5,215.02,35.38,2.5,
32.75,201.07,35.22,2.778,
33.0,145.32,37.81,0.0,
33.25,140.23,42.87,7.143,
33.5,207.5,34.69,0.0,
33.75,277.85,34.34,2.083,
34.0,172.15,33.16,3.333,
34.25,212.37,34.04,2.273,
34.5,131.85,32.5,0.0,
34.75,162.15,34.77,6.897,
35.0,106.64,33.39,0.0,
35.25,174.24,36.23,3.03,
35.5,158.82,33.0,0.0,
35.75,264.01,35.26,0.0,
36.0,360.76,37.3,0.0,
36.25,404.9,41.85,0.0,
36.5,416.33,50.29,0.0,
36.75,392.25,51.7,1.613,
37.0,290.84,46.52,0.0,
37.25,247.28,47.99,4.255,
37.5,112.05,40.79,0.0,
37.75,177.75,39.35,0.0,
38.0,260.06,40.53,0.0,
38.25,237.16,38.7,2.5,
38.5,269.94,40.08,0.0,
38.75,259.26,34.85,2.273,
39.0,245.07,33.22,2.273,
39.25,202.17,34.51,2.778,
39.5,177.61,34.87,0.0,
39.75,309.04,33.84,0.0,
40.0,392.38,35.25,0.0,
40.25,334.86,33.52,1.818,
40.5,409.71,33.08,0.0,
40.75,487.02,34.99,1.19,
41.0,210.88,32.78,2.703,
41.25,301.06,33.52,0.0,
41.5,413.37,33.86,0.0,
41.75,507.71,36.02,0.0,
42.0,292.55,35.0,6.122,
42.25,85.02,33.97,0.0,
42.5,148.89,36.39,3.571,
42.75,173.19,34.41,0.0,
43.0,301.09,34.95,0.0,
43.25,337.75,33.96,1.695,
43.5,277.87,34.7,0.0,
43.75,423.69,34.01,0.0,
44.0,531.82,35.63,0.0,
44.25,610.91,37.3,0.0,
44.5,466.61,35.13,1.299,
44.75,277.91,35.73,4.444,
45.0,185.05,33.58,0.0,
45.25,332.52,34.26,0.0,
45.5,432.26,34.85,1.333,
45.75,303.1,32.81,0.0,
46.0,372.52,33.12,1.587,
46.25,294.15,33.71,1.786,
46.5,114.38,34.07,5.263,
46.75,143.02,32.84,0.0,
47.0,257.91,33.86,0.0,
47.25,389.14,34.25,0.0,
47.5,460.36,34.95,1.25,
47.75,366.87,33.35,0.0,
48.0,430.14,35.93,1.176,
48.25,311.23,36.74,0.0,
48.5,369.11,39.93,0.0,
48.75,363.21,49.02,0.0,
49.0,337.51,47.63,1.754,
49.25,298.99,36.43,2.0,
49.5,271.04,35.37,0.0,
49.75,416.66,32.76,0.0,
50.0,534.49,34.37,0.0,
50.25,437.71,33.23,1.389,
50.5,484.4,32.96,0.0,
50.75,434.95,34.05,1.389,
51.0,323.94,34.27,1.754,
51.25,187.79,37.32,4.878,
51.5,65.53,33.0,0.0,
51.75,169.89,35.99,0.0,
52.0,276.78,34.29,0.0,
52.25,229.45,34.0,2.632,
52.5,280.75,37.09,0.0,
52.75,370.31,37.23,0.0,
53.0,334.57,40.88,1.818,
53.25,304.26,37.44,0.0,
53.5,243.39,38.96,2.439,
53.75,307.97,36.03,0.0,
54.0,125.35,74.7,0.0,
54.25,34.5,190.77,0.0,
54.5,45.81,188.12,0.0,
54.75,44.97,191.04,0.0,
55.0,44.83,187.08,0.0,
55.25,44.43,236.33,0.0,
55.5,43.91,253.13,0.0,
55.75,44.36,267.7,11.111,
56.0,21.64,168.08,0.0,
56.25,43.17,151.8,0.0,
56.5,40.47,190.18,0.0,
56.75,47.18,221.08,11.111,
57.0,31.38,114.64,0.0,
57.25,41.5,141.88,0.0,
57.5,40.53,173.09,0.0,
57.75,250.64,45.97,0.0,
58.0,436.69,31.86,0.0,
58.25,511.23,31.07,1.099,
58.5,212.93,32.03,2.778,
58.75,309.58,31.64,0.0,
59.0,411.6,36.48,0.0,
59.25,388.67,39.33,1.493,
59.5,323.12,37.46,0.0,
59.75,311.2,36.12,3.333,
60.0,106.81,36.94,0.0,
60.25,159.87,36.14,3.448,
60.5,148.97,39.92,0.0,
60.75,219.32,42.05,0.0,
61.0,237.0,49.85,0.0,
61.25,237.14,60.08,0.0,
61.5,247.88,69.34,0.0,
61.75,320.27,62.27,0.0,
62.0,326.64,68.18,0.0,
62.25,330.41,73.08,0.0,
62.5,321.95,49.71,2.0,
62.75,254.76,41.38,2.326,
63.0,276.83,37.25,0.0,
63.25,308.58,45.26,0.0,
63.5,305.45,56.57,2.041,
63.75,176.37,40.34,3.333,
64.0,179.69,38.62,0.0,
64.25,266.21,38.34,0.0,
64.5,240.67,38.09,2.5,
64.75,239.18,39.83,2.439,
65.0,204.72,36.9,0.0,
65.25,284.25,39.3,0.0,
65.5,287.69,49.35,0.0,
65.75,201.45,79.92,0.0,
66.0,209.4,90.28,0.0,
66.25,211.17,93.81,0.0,
66.5,207.86,105.89,0.0,
66.75,212.74,107.52,0.0,
67.0,217.06,116.13,2.941,
67.25,146.98,38.58,0.0,
67.5,217.4,43.78,0.0,
67.75,181.85,40.57,3.226,
68.0,174.9,43.01,3.448,
68.25,135.64,44.24,0.0,
68.5,225.4,38.25,0.0,
68.75,154.25,45.39,8.0,
69.0,89.98,35.88,0.0,
69.25,174.27,37.9,2.703,
69.5,107.84,38.65,0.0,
69.75,140.42,37.0,3.03,
70.0,86.86,38.18,0.0,
70.25,200.7,35.63,0.0,
70.5,206.89,33.83,2.778,
70.75,217.31,36.24,2.439,
71.0,168.27,34.89,3.448,
71.25,137.1,39.48,3.704,
71.5,80.77,37.48,0.0,
71.75,167.81,37.83,0.0,
72.0,135.98,38.62,4.167,
72.25,190.16,38.32,0.0,
72.5,264.69,41.05,0.0,
72.75,276.48,48.9,0.0,
73.0,283.12,59.86,0.0,
73.25,172.51,105.44,0.0,
73.5,172.11,120.46,0.0,
73.75,165.53,125.28,0.0,
74.0,165.35,133.73,0.0,
74.25,162.06,134.96,0.0,
74.5,163.82,150.37,0.0,
74.75,162.47,149.7,0.0,
75.0,160.86,156.82,0.0,
75.25,183.58,165.32,0.0,
75.5,339.12,78.25,1.961,
75.75,248.31,39.37,2.439,
76.0,257.09,42.85,0.0,
76.25,246.99,41.39,0.0,
76.5,268.89,38.63,0.0,
76.75,276.35,49.13,0.0,
77.0,278.63,60.06,0.0,
77.25,266.94,45.2,2.273,
77.5,275.96,46.68,0.0,
77.75,278.24,57.05,0.0,
78.0,160.81,94.33,0.0,
78.25,131.05,154.83,0.0,
78.5,123.21,154.0,0.0,
78.75,126.32,162.32,0.0,
79.0,130.07,177.01,0.0,
79.25,122.54,176.75,0.0,
79.5,126.73,180.72,0.0,
79.75,175.73,102.54,4.167,
80.0,265.53,54.44,2.041,
80.25,201.68,42.76,5.405,
80.5,171.85,37.75,0.0,
80.75,258.12,40.1,2.0,
81.0,149.28,38.27,0.0,
81.25,232.37,43.0,0.0,
81.5,242.88,51.53,0.0,
81.75,239.68,61.57,0.0,
82.0,191.06,50.4,6.667,
82.25,137.93,38.86,0.0,
82.5,141.72,44.31,6.897,
82.75,61.85,37.24,0.0,
83.0,135.85,38.73,0.0,
83.25,224.25,41.07,0.0,
83.5,233.82,50.58,0.0,
83.75,304.85,49.06,0.0,
84.0,323.03,54.84,0.0,
84.25,330.91,62.03,0.0,
84.5,313.38,47.52,4.0,
84.75,217.76,35.74,0.0,
85.0,231.53,49.07,0.0,
85.25,164.38,86.14,0.0,
85.5,157.46,92.53,0.0,
85.75,162.86,103.61,0.0,
86.0,156.42,111.06,0.0,
86.25,161.57,121.65,0.0,
86.5,166.6,123.51,0.0,
86.75,172.9,137.03,2.564,
87.0,260.17,42.98,0.0,
87.25,300.99,48.36,0.0,
87.5,302.6,56.39,0.0,
87.75,298.2,65.74,0.0,
88.0,296.84,64.19,2.174,
88.25,176.54,47.75,3.333,
88.5,146.36,39.81,3.704,
88.75,198.94,36.45,0.0,
89.0,260.76,40.82,0.0,
89.25,256.99,49.39,2.273,
89.5,181.33,46.49,0.0,
89.75,177.63,61.92,0.0,
90.0,177.34,73.79,0.0,
90.25,179.53,81.18,0.0,
90.5,179.23,93.88,0.0,
90.75,183.37,100.46,0.0,
91.0,213.88,76.2,3.125,
91.25,215.45,54.6,2.174,
91.5,144.19,44.73,0.0,
91.75,213.12,49.45,0.0,
92.0,207.56,60.66,0.0,
92.25,169.03,83.5,0.0,
92.5,158.04,106.58,0.0,
92.75,158.12,108.23,0.0,
93.0,158.76,124.34,0.0,
93.25,160.01,125.26,4.762,
93.5,202.02,57.53,0.0,
93.75,228.12,58.15,0.0,
94.0,232.85,68.19,0.0,
94.25,227.51,73.96,2.273,
94.5,184.14,49.36,0.0,
94.75,208.94,59.25,0.0,
95.0,118.93,118.02,5.0,
95.25,109.48,66.24,0.0,
95.5,120.86,70.45,0.0,
95.75,123.41,89.83,0.0,
96.0,124.94,98.22,0.0,
96.25,186.66,83.77,0.0,
96.5,213.79,76.29,0.0,
96.75,214.54,82.98,0.0,
97.0,215.11,91.34,0.0,
97.25,216.07,101.78,0.0,
97.5,203.19,100.13,3.448,
97.75,188.44,63.42,0.0,
98.0,190.29,76.09,0.0,
98.25,182.47,87.74,0.0,
98.5,188.6,92.05,0.0,
98.75,182.07,105.14,0.0,
99.0,148.21,127.94,0.0,
99.25,137.94,144.65,0.0,
99.5,151.89,151.16,0.0,
99.75,142.95,159.99,0.0,
100.0,152.06,170.67,0.0,
100.25,103.66,193.78,5.0,
100.5,34.68,258.97,0.0,
100.75,77.36,181.74,0.0,
101.0,71.05,188.33,0.0,
101.25,67.01,197.75,0.0,
101.5,75.81,221.73,0.0,
101.75,112.98,164.48,0.0,
102.0,124.51,138.73,0.0,
102.25,127.68,156.99,0.0,
102.5,122.07,165.6,3.333,
102.75,44.24,98.11,0.0,
103.0,184.86,61.57,0.0,
103.25,193.75,70.47,0.0,
103.5,190.62,79.46,0.0,
103.75,188.07,90.32,3.448,
104.0,185.18,49.44,0.0,
104.25,134.98,80.43,0.0,
104.5,102.8,125.9,0.0,
104.75,103.75,136.62,0.0,
105.0,105.77,145.46,0.0,
105.25,97.23,153.87,0.0,
105.5,98.66,164.35,0.0,
105.75,64.38,183.88,4.167,
106.0,90.5,143.53,0.0,
106.25,64.53,164.61,0.0,
106.5,61.51,174.83,0.0,
106.75,57.46,175.09,0.0,
107.0,65.48,198.01,0.0,
107.25,56.24,209.09,0.0,
107.5,226.21,80.79,0.0,
107.75,255.11,59.5,2.439,
108.0,241.36,43.14,0.0,
108.25,237.16,45.62,2.564,
108.5,232.1,40.86,0.0,
108.75,205.5,43.42,2.778,
109.0,193.98,39.59,0.0,
109.25,248.26,45.02,0.0,
109.5,212.76,46.56,2.778,
109.75,238.17,42.07,2.222,
110.0,97.67,39.35,5.882,
110.25,131.53,36.55,0.0,
110.5,210.91,37.0,4.0,
110.75,124.2,35.56,0.0,
111.0,244.73,38.01,0.0,
111.25,263.1,41.87,2.326,
111.5,191.63,43.66,0.0,
111.75,195.39,55.72,0.0,
112.0,199.64,68.81,0.0,
112.25,193.92,77.12,0.0,
112.5,198.63,85.86,0.0,
112.75,247.28,74.06,2.564,
113.0,203.24,41.21,5.128,
113.25,64.48,36.54,0.0,
113.5,65.8,56.92,15.385,
113.75,109.86,40.96,0.0,
114.0,176.05,41.66,0.0,
114.25,221.87,46.88,0.0,
114.5,216.55,59.62,0.0,
114.75,217.08,69.7,0.0,
115.0,222.55,76.63,0.0,
115.25,238.43,87.35,2.174,
115.5,219.95,40.72,0.0,
115.75,305.51,45.53,0.0,
116.0,297.78,56.08,0.0,
116.25,298.66,64.99,0.0,
116.5,265.84,46.53,2.381,
116.75,202.44,61.89,0.0,
117.0,195.25,73.62,0.0,
117.25,197.15,66.79,3.226,
117.5,194.82,52.55,0.0,
117.75,172.79,45.57,3.571,
118.0,233.62,38.94,2.174,
118.25,157.57,36.82,0.0,
118.5,218.61,36.22,2.5,
118.75,194.16,38.32,2.703,
119.0,127.14,36.49,0.0,
119.25,172.47,37.69,3.226,
119.5,153.41,38.82,0.0,
119.75,116.28,42.66,4.762,
120.0,163.4,39.07,0.0,
