bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss,bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss,
19.5,954.16,9.35,1.84,19.5,993.2,11.29,0.568,
19.75,1170.78,8.68,1.442,19.75,1277.4,11.05,0.0,
20.0,1010.46,9.02,0.556,20.0,1401.89,12.64,0.778,
20.25,1006.86,8.77,1.695,20.25,655.62,11.46,0.826,
20.5,697.75,8.72,1.587,20.5,622.91,11.27,0.926,
20.75,1302.94,8.7,0.429,20.75,612.88,11.57,1.869,
21.0,1357.29,8.48,0.847,21.0,803.46,10.85,0.699,
21.25,2021.51,10.24,0.284,21.25,1018.59,11.76,0.556,
21.5,851.3,8.74,2.083,21.5,1134.4,11.79,1.015,
21.75,941.36,8.51,1.183,21.75,1039.85,11.25,1.093,
22.0,974.35,8.91,0.568,22.0,954.34,11.04,0.592,
22.25,1492.33,9.19,0.766,22.25,975.35,11.65,0.578,
22.5,1205.8,10.63,0.481,22.5,1299.07,13.39,0.0,
22.75,856.43,10.93,1.29,22.75,1127.36,19.26,0.0,
23.0,664.55,10.93,3.175,23.0,798.25,23.83,2.174,
23.25,696.87,10.39,0.0,23.25,826.33,15.07,0.685,
23.5,1181.18,11.31,0.472,23.5,712.37,15.43,1.639,
23.75,1266.5,11.89,0.93,23.75,423.42,10.04,2.597,
24.0,1342.14,9.83,0.42,24.0,686.81,10.38,0.82,
24.25,1471.06,14.43,0.0,24.25,1073.49,8.89,0.526,
24.5,1558.86,11.14,0.755,24.5,1447.56,10.13,0.395,
24.75,1435.72,8.71,0.803,24.75,1155.72,10.5,1.508,
25.0,813.77,8.97,2.837,25.0,1314.34,8.67,0.433,
25.25,749.64,9.15,1.449,25.25,1399.02,11.12,0.823,
25.5,752.2,9.13,0.741,25.5,1068.87,11.51,0.529,
25.75,1165.02,8.37,0.952,25.75,1019.58,10.91,1.622,
26.0,1648.56,9.65,0.351,26.0,857.26,10.11,1.333,
26.25,808.82,9.16,2.069,26.25,812.92,9.52,2.098,
26.5,638.79,12.18,2.609,26.5,845.89,9.5,0.662,
26.75,697.14,11.11,0.781,26.75,1034.72,10.08,1.099,
27.0,1292.68,9.78,0.435,27.0,1225.99,10.44,0.463,
27.25,863.12,10.51,2.055,27.25,1123.91,9.61,2.02,
27.5,728.02,10.92,0.0,27.5,1127.63,9.33,0.0,
27.75,1190.8,10.96,0.98,27.75,1306.66,12.29,0.885,
28.0,872.57,11.0,1.299,28.0,1024.62,9.21,1.705,
28.25,1008.69,9.71,0.552,28.25,960.53,10.26,1.149,
28.5,1232.54,10.59,0.935,28.5,784.05,9.78,2.069,
28.75,835.93,11.97,0.654,28.75,677.64,10.93,0.826,
29.0,1849.59,11.64,0.0,29.0,911.21,11.73,0.0,
29.25,1825.14,11.45,0.316,29.25,1082.88,15.73,0.0,
29.5,1372.64,9.44,0.412,29.5,1053.81,21.26,0.0,
29.75,2014.05,12.76,0.276,29.75,1032.65,19.71,1.143,
30.0,1376.17,9.38,0.84,30.0,1037.87,13.77,0.552,
30.25,1116.09,8.79,0.51,30.25,827.89,14.51,1.361,
30.5,1174.18,8.99,0.971,30.5,643.82,13.12,4.348,
30.75,1482.66,9.06,0.38,30.75,461.34,11.74,0.0,
31.0,1757.29,13.42,0.331,31.0,590.28,11.52,2.885,
31.25,1602.65,11.12,0.357,31.25,606.8,11.63,1.818,
31.5,1483.08,10.04,0.383,31.5,762.9,12.04,0.0,
31.75,1637.59,13.6,0.353,31.75,926.43,12.57,0.0,
32.0,1045.39,10.02,1.081,32.0,949.95,13.2,0.595,
32.25,1300.95,11.65,0.897,32.25,714.54,18.76,1.613,
32.5,560.43,10.6,2.0,32.5,711.01,15.36,1.626,
32.75,1487.44,10.63,0.383,32.75,682.75,13.99,0.82,
33.0,1799.52,10.79,0.0,33.0,716.88,16.02,0.0,
33.25,2064.21,11.54,0.86,33.25,713.24,21.8,0.794,
33.5,609.05,9.8,2.655,33.5,537.97,17.57,3.333,
33.75,878.22,10.39,0.641,33.75,443.92,15.11,2.469,
34.0,1386.31,10.42,0.413,34.0,453.3,17.84,1.25,
34.25,1620.55,11.07,0.0,34.25,441.31,16.46,2.469,
34.5,1214.96,10.76,0.0,34.5,456.62,18.83,2.5,
34.75,1029.14,9.56,1.111,34.75,463.05,16.72,0.0,
35.0,1023.83,8.74,1.099,35.0,550.65,23.01,0.0,
35.25,949.03,8.18,1.807,35.25,543.61,29.15,0.0,
35.5,1145.21,8.48,0.485,35.5,547.98,34.3,0.0,
35.75,1424.71,8.33,1.224,35.75,541.01,33.3,1.087,
36.0,1268.8,10.45,0.444,36.0,545.04,31.47,0.0,
36.25,934.9,10.26,0.61,36.25,1706.95,10.96,0.676,
36.5,1151.64,10.86,0.493,36.5,1489.62,10.28,0.388,
36.75,1111.78,11.03,1.026,36.75,873.74,9.87,1.316,
37.0,748.1,10.31,1.515,37.0,994.39,10.39,1.111,
37.25,423.75,11.52,2.667,37.25,959.33,10.72,1.775,
37.5,688.84,10.25,1.626,37.5,313.95,18.12,1.724,
37.75,560.61,10.85,3.0,37.75,238.6,31.93,2.326,
38.0,586.07,10.39,0.935,38.0,237.62,35.64,0.0,
38.25,956.16,9.71,0.581,38.25,236.36,40.5,0.0,
38.5,2008.34,11.77,0.0,38.5,235.48,48.73,2.273,
38.75,2125.52,13.92,0.822,38.75,222.38,43.55,0.0,
39.0,1174.31,10.21,0.481,39.0,273.56,42.26,0.0,
39.25,1436.38,11.36,0.794,39.25,1412.41,10.18,0.391,
39.5,1866.31,12.08,0.31,39.5,1287.92,9.43,0.893,
39.75,1082.03,10.37,1.07,39.75,1095.88,10.0,1.047,
40.0,875.45,10.56,1.258,40.0,1235.03,10.05,0.461,
40.25,715.3,11.01,0.0,40.25,1294.6,9.94,0.444,
40.5,1148.77,11.78,0.0,40.5,1054.43,10.89,1.064,
40.75,1154.63,10.81,0.0,40.75,855.03,10.6,0.667,
41.0,1892.51,11.8,0.311,41.0,1053.02,10.94,1.639,
41.25,730.98,12.23,1.527,41.25,571.27,12.62,2.857,
41.5,512.01,13.73,1.075,41.5,856.27,12.17,0.0,
41.75,1159.88,11.01,0.976,41.75,877.2,11.64,1.961,
42.0,985.34,10.63,1.17,42.0,791.88,10.89,0.719,
42.25,545.87,11.09,2.041,42.25,826.15,11.75,0.676,
42.5,860.41,11.47,0.645,42.5,1243.74,12.2,0.455,
42.75,570.55,11.36,3.03,42.75,1260.33,12.7,0.0,
43.0,1071.91,11.19,0.0,43.0,1533.58,13.1,0.377,
43.25,1586.76,9.96,0.735,43.25,1450.62,10.98,0.8,
43.5,877.06,9.66,1.282,43.5,1610.94,11.11,0.355,
43.75,546.85,10.6,3.191,43.75,1136.96,10.82,1.01,
44.0,728.03,10.82,1.55,44.0,1115.37,10.38,0.51,
44.25,689.15,10.47,1.639,44.25,1474.3,10.74,0.0,
44.5,1389.68,9.42,0.405,44.5,1899.43,10.37,0.303,
44.75,1359.9,8.01,1.277,44.75,1457.35,9.13,1.205,
45.0,1767.97,8.2,0.0,45.0,1314.27,10.9,0.433,
45.25,1790.34,8.82,0.323,45.25,1313.18,10.3,1.299,
45.5,1437.62,8.06,1.21,45.5,1199.06,10.23,0.472,
45.75,1170.01,8.26,1.435,45.75,1451.56,10.86,0.376,
46.0,1357.42,8.16,0.84,46.0,905.38,10.51,1.242,
46.25,1732.55,9.36,0.328,46.25,1231.75,10.89,0.922,
46.5,914.92,8.68,2.597,46.5,1078.04,10.51,1.047,
46.75,1406.51,9.03,0.0,46.75,865.28,10.99,1.307,
47.0,1265.58,8.92,1.395,47.0,1382.56,10.36,0.412,
47.25,892.46,8.34,1.935,47.25,1184.3,10.48,0.966,
47.5,1146.79,8.35,0.971,47.5,1101.92,10.36,1.02,
47.75,1300.89,8.69,0.866,47.75,1063.55,10.43,1.058,
48.0,1217.71,10.59,0.0,48.0,1137.92,10.06,0.498,
48.25,915.38,10.39,1.29,48.25,655.75,10.07,1.709,
48.5,1333.05,10.16,0.426,48.5,850.08,10.55,0.649,
48.75,820.27,12.28,0.68,48.75,1148.54,10.56,0.0,
49.0,742.84,14.15,1.575,49.0,1108.54,10.79,1.554,
49.25,726.21,12.13,0.775,49.25,863.04,10.42,1.307,
49.5,905.12,13.22,1.282,49.5,1182.98,10.4,0.0,
49.75,791.28,12.18,0.699,49.75,1269.32,9.84,1.364,
50.0,778.77,12.85,2.19,50.0,811.6,10.36,1.408,
50.25,397.27,12.37,1.351,50.25,753.26,10.91,0.735,
50.5,877.46,11.54,0.629,50.5,1109.37,10.82,1.026,
50.75,880.83,11.17,2.649,50.75,1243.57,10.81,0.459,
51.0,816.21,10.13,0.662,51.0,1261.03,11.97,0.0,
51.25,633.08,10.72,0.917,51.25,1085.51,13.14,1.064,
51.5,1086.64,10.61,0.0,51.5,1085.42,12.76,0.948,
51.75,1633.34,10.31,0.35,51.75,682.91,11.65,1.786,
52.0,1386.61,11.6,0.41,52.0,592.33,11.43,0.847,
52.25,819.12,11.04,2.113,52.25,773.18,11.71,0.769,
52.5,677.43,11.26,0.806,52.5,403.66,25.84,1.408,
52.75,1477.98,11.01,0.388,52.75,390.7,22.54,0.0,
53.0,1399.7,11.7,0.408,53.0,402.21,27.07,1.389,
53.25,1197.28,11.1,0.957,53.25,398.95,28.66,0.0,
53.5,1524.42,10.44,0.0,53.5,390.39,35.51,0.0,
53.75,1592.82,12.36,0.361,53.75,364.06,44.02,0.0,
54.0,995.77,11.47,1.796,54.0,307.75,54.89,1.887,
54.25,774.78,10.99,1.429,54.25,313.31,45.87,0.0,
54.5,812.65,10.34,1.389,54.5,314.38,51.45,1.754,
54.75,896.1,10.33,1.935,54.75,294.9,37.56,1.923,
55.0,1244.47,10.52,0.0,55.0,318.07,37.09,1.818,
55.25,1198.04,10.47,0.962,55.25,563.97,12.11,3.846,
55.5,1518.72,10.85,0.376,55.5,683.17,9.92,0.826,
55.75,1212.29,10.69,0.463,55.75,1187.25,10.53,0.0,
56.0,1557.56,11.54,0.37,56.0,1742.71,10.43,0.993,
56.25,931.84,11.11,1.29,56.25,1354.63,9.59,0.415,
56.5,543.53,11.14,3.061,56.5,1348.46,10.67,0.833,
56.75,663.16,10.44,1.667,56.75,1066.95,10.37,0.526,
57.0,886.11,11.11,0.637,57.0,1416.32,11.55,0.0,
57.25,990.41,10.91,1.136,57.25,1656.15,11.66,0.348,
57.5,977.02,10.21,0.568,57.5,1517.36,11.47,0.376,
57.75,836.0,10.86,1.389,57.75,1828.01,12.57,0.0,
58.0,620.62,11.85,2.703,58.0,2172.67,13.39,0.265,
58.25,618.37,11.25,0.917,58.25,2179.25,12.22,0.0,
58.5,911.84,10.11,0.599,58.5,1879.96,10.97,0.308,
58.75,1036.16,11.27,1.111,58.75,1576.46,9.93,0.364,
59.0,910.95,10.94,1.25,59.0,1319.33,8.49,0.873,
59.25,746.86,11.05,0.725,59.25,995.38,10.95,1.124,
59.5,610.57,10.5,1.942,59.5,867.11,10.91,1.316,
59.75,1185.33,10.5,0.463,59.75,988.35,9.67,1.734,
60.0,717.32,11.65,0.8,60.0,775.28,10.28,1.46,
60.25,659.36,11.35,4.348,60.25,736.0,11.1,0.763,
60.5,820.33,9.74,1.37,60.5,717.31,11.59,1.587,
60.75,1006.02,10.28,0.559,60.75,795.64,10.81,0.714,
61.0,1462.03,10.63,0.0,61.0,611.25,10.74,1.852,
61.25,1179.75,10.43,1.064,61.25,917.46,11.09,1.242,
61.5,879.51,10.46,0.629,61.5,728.19,11.16,0.781,
61.75,1209.57,10.72,0.467,61.75,1179.42,11.23,0.0,
62.0,1459.68,11.48,0.8,62.0,1154.15,10.25,1.5,
62.25,1036.33,11.33,0.546,62.25,1094.24,10.3,0.0,
62.5,1806.92,11.81,0.0,62.5,1757.18,10.95,0.0,
62.75,1547.87,11.68,0.769,62.75,1735.11,11.26,1.32,
63.0,814.9,10.24,1.379,63.0,1079.49,10.16,1.058,
63.25,1440.19,10.44,0.397,63.25,799.51,10.45,1.429,
63.5,1021.24,9.25,1.714,63.5,735.3,9.72,1.538,
63.75,1037.21,9.85,0.532,63.75,723.28,10.41,1.538,
64.0,1428.25,10.76,0.816,64.0,1315.37,10.34,0.0,
64.25,1108.1,11.31,0.0,64.25,1346.63,10.85,1.25,
64.5,1304.29,11.27,0.435,64.5,1090.77,10.77,0.524,
64.75,769.97,10.63,2.273,64.75,757.21,10.65,3.676,
65.0,955.87,11.45,0.0,65.0,781.01,9.82,1.439,
65.25,1185.55,11.66,1.478,65.25,1052.88,10.55,1.081,
65.5,527.61,11.66,1.042,65.5,1033.02,10.71,0.549,
65.75,833.62,10.36,1.37,65.75,988.32,10.63,1.163,
66.0,1090.91,10.68,1.031,66.0,893.08,10.18,1.899,
66.25,946.48,10.97,0.599,66.25,821.61,11.19,1.361,
66.5,1059.71,10.71,0.0,66.5,1386.68,11.03,0.0,
66.75,1757.84,11.29,0.323,66.75,1021.27,11.3,1.676,
67.0,1267.75,10.45,0.889,67.0,691.49,10.45,2.439,
67.25,1113.97,10.45,0.508,67.25,546.48,10.65,3.0,
67.5,931.15,10.08,1.875,67.5,969.75,10.73,0.581,
67.75,503.49,10.38,2.174,67.75,1017.54,10.55,0.0,
68.0,922.34,10.37,0.599,68.0,1195.66,10.76,0.472,
68.25,1174.88,10.72,0.465,68.25,1234.15,11.03,0.469,
68.5,1397.27,10.11,0.0,68.5,1004.96,9.96,1.676,
68.75,2058.85,10.4,0.28,68.75,970.69,10.78,0.0,
69.0,1682.31,10.93,0.692,69.0,1137.96,11.23,1.515,
69.25,1525.62,10.76,0.0,69.25,675.59,10.71,1.681,
69.5,833.78,11.44,2.649,69.5,819.41,11.82,0.676,
69.75,433.84,10.07,0.0,69.75,1155.83,10.5,0.481,
70.0,660.09,10.95,1.681,70.0,904.54,9.65,1.258,
70.25,1096.38,10.78,0.513,70.25,1270.53,7.84,0.893,
70.5,1719.97,11.26,0.0,70.5,1858.29,8.75,0.308,
70.75,1712.99,12.09,0.338,70.75,1517.19,8.19,1.145,
71.0,1265.72,11.26,1.843,71.0,1635.9,8.14,1.056,
71.25,413.49,11.05,1.266,71.25,1111.04,8.43,1.026,
71.5,694.67,10.78,1.6,71.5,1260.37,8.11,0.893,
71.75,840.77,11.04,0.676,71.75,1143.19,8.41,0.995,
72.0,971.33,10.86,0.0,72.0,1231.07,7.97,1.81,
72.25,1075.73,10.25,0.518,72.25,1131.12,8.03,0.985,
72.5,784.75,10.74,2.206,72.5,933.07,7.98,1.796,
72.75,818.31,10.44,1.379,72.75,938.77,8.09,1.198,
73.0,1008.54,10.58,0.0,73.0,1490.01,8.19,0.379,
73.25,946.14,10.5,1.235,73.25,1532.39,7.79,0.746,
73.5,519.36,10.47,1.053,73.5,1799.21,7.92,0.633,
73.75,948.98,10.12,1.22,73.75,1377.41,8.06,1.255,
74.0,856.85,11.02,0.649,74.0,1101.71,8.21,1.031,
74.25,974.69,10.87,1.17,74.25,1251.15,8.57,0.909,
74.5,1075.38,11.58,1.047,74.5,984.77,8.94,1.149,
74.75,609.59,10.34,0.885,74.75,1191.97,8.44,1.435,
75.0,438.65,11.23,3.797,75.0,916.41,8.28,1.875,
75.25,1149.41,11.05,0.0,75.25,994.41,8.32,0.562,
75.5,1089.27,10.79,1.639,75.5,1547.97,8.38,0.369,
75.75,666.91,11.45,1.667,75.75,1397.25,8.6,1.23,
76.0,979.04,10.68,0.0,76.0,1222.32,8.17,1.408,
76.25,1008.6,10.57,1.143,76.25,839.22,8.13,2.649,
76.5,1100.39,11.0,0.0,76.5,751.42,8.49,1.481,
76.75,940.18,12.0,0.613,76.75,1050.22,8.29,0.541,
77.0,699.53,11.74,0.781,77.0,1786.32,8.78,0.0,
77.25,630.58,10.84,1.818,77.25,1919.76,9.36,0.896,
77.5,946.19,11.94,0.588,77.5,1485.0,8.75,0.755,
77.75,939.91,11.41,0.613,77.75,1540.19,9.17,0.372,
78.0,581.73,11.11,0.935,78.0,1030.12,8.75,2.162,
78.25,1457.97,11.55,0.389,78.25,1102.81,8.26,0.488,
78.5,1204.18,10.88,0.483,78.5,1407.94,8.4,0.415,
78.75,1008.3,9.52,1.124,78.75,1130.74,8.25,2.041,
79.0,818.57,10.53,0.662,79.0,1036.23,8.09,0.546,
79.25,1612.68,12.87,0.0,79.25,1174.52,8.15,0.966,
79.5,1302.08,13.45,2.203,79.5,1378.66,8.5,0.0,
79.75,415.05,10.57,1.282,79.75,1665.39,8.96,0.685,
80.0,1334.85,11.03,0.427,80.0,1264.83,8.49,1.333,
80.25,1509.05,10.77,0.373,80.25,1296.16,8.31,0.441,
80.5,1311.7,10.9,0.429,80.5,1392.98,7.85,0.82,
80.75,1443.89,10.82,0.0,80.75,1306.13,8.09,0.87,
81.0,1749.9,11.04,0.328,81.0,1756.93,8.23,0.984,
81.25,1424.08,11.24,0.403,81.25,1284.63,8.15,0.441,
81.5,1248.86,14.23,1.81,81.5,1684.6,8.12,0.338,
81.75,1131.6,12.35,0.0,81.75,1564.42,7.92,1.103,
82.0,1274.76,12.54,0.0,82.0,1362.54,8.01,0.833,
82.25,1184.7,12.22,0.995,82.25,2134.77,8.18,0.0,
82.5,1278.5,12.19,0.441,82.5,1321.07,8.33,2.193,
82.75,751.05,12.37,1.538,82.75,1027.25,7.8,1.105,
83.0,445.53,12.51,2.532,83.0,1224.77,8.06,0.93,
83.25,930.03,11.65,0.606,83.25,1704.97,8.93,0.0,
83.5,636.82,11.46,1.818,83.5,1829.22,10.14,0.955,
83.75,1018.33,15.15,0.0,83.75,1596.48,8.3,0.357,
84.0,1087.19,12.78,1.075,84.0,1258.99,8.36,1.37,
84.25,1087.41,10.55,0.518,84.25,1086.34,10.38,1.036,
84.5,872.67,11.36,2.649,84.5,832.12,10.56,0.662,
84.75,1334.25,9.22,0.422,84.75,1025.33,10.51,1.093,
85.0,1669.08,8.95,0.34,85.0,858.3,9.32,2.0,
85.25,1723.62,9.17,0.673,85.25,443.82,10.59,5.0,
85.5,1613.84,8.52,0.347,85.5,426.67,10.97,2.564,
85.75,1342.11,8.86,1.322,85.75,724.1,10.81,1.55,
86.0,1115.64,8.39,0.51,86.0,778.89,11.82,0.725,
86.25,1014.07,8.54,1.685,86.25,975.26,12.69,0.585,
86.5,719.38,8.54,3.125,86.5,865.07,13.25,0.662,
86.75,1162.82,8.69,0.0,86.75,968.92,13.56,0.0,
87.0,1219.1,8.57,0.952,87.0,978.22,13.6,1.176,
87.25,1828.49,10.27,0.0,87.25,677.36,11.66,1.695,
87.5,1634.37,9.38,1.075,87.5,941.29,12.99,1.796,
87.75,1173.77,8.45,0.971,87.75,949.38,12.31,0.0,
88.0,1079.78,8.33,1.596,88.0,1102.37,10.08,2.551,
88.25,1574.65,8.47,0.358,88.25,661.93,10.6,0.833,
88.5,1550.94,8.03,0.755,88.5,1314.02,9.66,0.0,
88.75,1397.46,8.53,0.4,88.75,1366.11,10.92,0.426,
89.0,1781.19,8.21,0.649,89.0,1422.95,10.12,0.4,
89.25,2144.09,8.69,0.265,89.25,1198.01,10.96,0.472,
89.5,652.94,9.85,3.54,89.5,917.11,12.21,0.617,
89.75,736.64,10.15,2.239,89.75,528.36,11.46,2.128,
90.0,934.71,10.14,0.599,90.0,758.64,9.86,1.408,
90.25,1227.24,9.98,0.926,90.25,697.16,10.46,0.8,
90.5,620.05,11.82,2.679,90.5,711.86,11.7,1.6,
90.75,579.49,11.16,0.943,90.75,723.88,10.71,1.55,
91.0,453.7,11.33,3.529,91.0,801.1,10.63,2.113,
91.25,673.78,10.75,1.681,91.25,636.23,10.39,1.739,
91.5,495.65,11.06,2.273,91.5,965.14,10.32,1.17,
91.75,694.55,10.87,1.587,91.75,905.72,10.3,1.258,
92.0,503.52,10.07,2.174,92.0,866.0,10.22,0.645,
92.25,923.69,10.57,1.212,92.25,1004.85,10.63,1.705,
92.5,1212.62,10.59,0.943,92.5,714.91,10.66,0.0,
92.75,840.54,10.26,0.667,92.75,705.58,10.78,0.0,
93.0,1031.36,10.31,1.064,93.0,925.51,10.68,1.22,
93.25,1412.74,10.93,0.0,93.25,1146.1,10.79,0.493,
93.5,1535.96,12.05,0.763,93.5,1151.83,10.59,1.0,
93.75,863.95,10.46,1.316,93.75,1266.69,10.41,0.897,
94.0,1420.83,12.21,0.369,94.0,1111.22,10.35,1.026,
94.25,899.72,11.29,2.174,94.25,1030.9,10.62,0.552,
94.5,722.16,11.56,0.0,94.5,1075.24,10.92,1.053,
94.75,897.26,10.68,1.282,94.75,820.27,10.61,1.379,
95.0,1508.83,11.83,0.0,95.0,759.32,10.04,2.985,
95.25,1631.4,11.81,0.351,95.25,627.26,10.5,2.459,
95.5,1243.17,12.5,0.957,95.5,809.67,10.99,0.0,
95.75,908.84,10.66,1.25,95.75,1022.22,10.69,0.549,
96.0,967.15,11.46,0.0,96.0,1170.87,10.43,0.485,
96.25,1387.87,11.8,0.41,96.25,1613.7,10.7,0.355,
96.5,1679.68,13.56,0.0,96.5,1673.25,11.58,0.341,
96.75,1401.22,16.89,0.837,96.75,1168.05,11.05,0.962,
97.0,1053.45,11.08,0.543,97.0,1116.71,10.69,1.026,
97.25,799.22,11.82,1.439,97.25,639.47,11.3,3.509,
97.5,1133.63,11.3,0.495,97.5,761.77,10.03,0.714,
97.75,1114.04,13.88,0.483,97.75,613.66,10.79,1.818,
98.0,1213.67,16.02,0.0,98.0,782.71,10.44,0.719,
98.25,1304.54,13.94,0.0,98.25,1138.37,9.98,0.505,
98.5,1078.35,11.84,1.07,98.5,877.98,10.33,0.645,
98.75,807.67,10.12,0.685,98.75,985.74,8.53,1.163,
99.0,866.43,9.83,1.974,99.0,1192.23,8.48,0.93,
99.25,697.63,10.82,0.787,99.25,1007.98,8.25,1.124,
99.5,1337.0,10.3,0.862,99.5,1134.86,8.8,1.0,
