bus_d5l1_Redmi4A_reno_Timestamp,bus_d5l1_Redmi4A_reno_throughput,bus_d5l1_Redmi4A_reno_avg_RTT,bus_d5l1_Redmi4A_reno_loss
50.5,877.46,11.54,0.629,
50.75,880.83,11.17,2.649,
51.0,816.21,10.13,0.662,
51.25,633.08,10.72,0.917,
51.5,1086.64,10.61,0.0,
51.75,1633.34,10.31,0.35,
52.0,1386.61,11.6,0.41,
52.25,819.12,11.04,2.113,
52.5,677.43,11.26,0.806,
52.75,1477.98,11.01,0.388,
53.0,1399.7,11.7,0.408,
53.25,1197.28,11.1,0.957,
53.5,1524.42,10.44,0.0,
53.75,1592.82,12.36,0.361,
54.0,995.77,11.47,1.796,
54.25,774.78,10.99,1.429,
54.5,812.65,10.34,1.389,
54.75,896.1,10.33,1.935,
55.0,1244.47,10.52,0.0,
55.25,1198.04,10.47,0.962,
55.5,1518.72,10.85,0.376,
55.75,1212.29,10.69,0.463,
56.0,1557.56,11.54,0.37,
56.25,931.84,11.11,1.29,
56.5,543.53,11.14,3.061,
56.75,663.16,10.44,1.667,
57.0,886.11,11.11,0.637,
57.25,990.41,10.91,1.136,
57.5,977.02,10.21,0.568,
57.75,836.0,10.86,1.389,
58.0,620.62,11.85,2.703,
58.25,618.37,11.25,0.917,
58.5,911.84,10.11,0.599,
58.75,1036.16,11.27,1.111,
59.0,910.95,10.94,1.25,
59.25,746.86,11.05,0.725,
59.5,610.57,10.5,1.942,
59.75,1185.33,10.5,0.463,
60.0,717.32,11.65,0.8,
60.25,659.36,11.35,4.348,
60.5,820.33,9.74,1.37,
60.75,1006.02,10.28,0.559,
61.0,1462.03,10.63,0.0,
61.25,1179.75,10.43,1.064,
61.5,879.51,10.46,0.629,
61.75,1209.57,10.72,0.467,
62.0,1459.68,11.48,0.8,
62.25,1036.33,11.33,0.546,
62.5,1806.92,11.81,0.0,
62.75,1547.87,11.68,0.769,
63.0,814.9,10.24,1.379,
63.25,1440.19,10.44,0.397,
63.5,1021.24,9.25,1.714,
63.75,1037.21,9.85,0.532,
64.0,1428.25,10.76,0.816,
64.25,1108.1,11.31,0.0,
64.5,1304.29,11.27,0.435,
64.75,769.97,10.63,2.273,
65.0,955.87,11.45,0.0,
65.25,1185.55,11.66,1.478,
65.5,527.61,11.66,1.042,
65.75,833.62,10.36,1.37,
66.0,1090.91,10.68,1.031,
66.25,946.48,10.97,0.599,
66.5,1059.71,10.71,0.0,
66.75,1757.84,11.29,0.323,
67.0,1267.75,10.45,0.889,
67.25,1113.97,10.45,0.508,
67.5,931.15,10.08,1.875,
67.75,503.49,10.38,2.174,
68.0,922.34,10.37,0.599,
68.25,1174.88,10.72,0.465,
68.5,1397.27,10.11,0.0,
68.75,2058.85,10.4,0.28,
69.0,1682.31,10.93,0.692,
69.25,1525.62,10.76,0.0,
69.5,833.78,11.44,2.649,
69.75,433.84,10.07,0.0,
70.0,660.09,10.95,1.681,
70.25,1096.38,10.78,0.513,
70.5,1719.97,11.26,0.0,
70.75,1712.99,12.09,0.338,
71.0,1265.72,11.26,1.843,
71.25,413.49,11.05,1.266,
71.5,694.67,10.78,1.6,
71.75,840.77,11.04,0.676,
72.0,971.33,10.86,0.0,
72.25,1075.73,10.25,0.518,
72.5,784.75,10.74,2.206,
72.75,818.31,10.44,1.379,
73.0,1008.54,10.58,0.0,
73.25,946.14,10.5,1.235,
73.5,519.36,10.47,1.053,
73.75,948.98,10.12,1.22,
74.0,856.85,11.02,0.649,
74.25,974.69,10.87,1.17,
74.5,1075.38,11.58,1.047,
74.75,609.59,10.34,0.885,
75.0,438.65,11.23,3.797,
75.25,1149.41,11.05,0.0,
75.5,1089.27,10.79,1.639,
75.75,666.91,11.45,1.667,
76.0,979.04,10.68,0.0,
76.25,1008.6,10.57,1.143,
76.5,1100.39,11.0,0.0,
76.75,940.18,12.0,0.613,
77.0,699.53,11.74,0.781,
77.25,630.58,10.84,1.818,
77.5,946.19,11.94,0.588,
77.75,939.91,11.41,0.613,
78.0,581.73,11.11,0.935,
78.25,1457.97,11.55,0.389,
78.5,1204.18,10.88,0.483,
78.75,1008.3,9.52,1.124,
79.0,818.57,10.53,0.662,
79.25,1612.68,12.87,0.0,
79.5,1302.08,13.45,2.203,
79.75,415.05,10.57,1.282,
80.0,1334.85,11.03,0.427,
80.25,1509.05,10.77,0.373,
80.5,1311.7,10.9,0.429,
80.75,1443.89,10.82,0.0,
81.0,1749.9,11.04,0.328,
81.25,1424.08,11.24,0.403,
81.5,1248.86,14.23,1.81,
81.75,1131.6,12.35,0.0,
82.0,1274.76,12.54,0.0,
82.25,1184.7,12.22,0.995,
82.5,1278.5,12.19,0.441,
82.75,751.05,12.37,1.538,
83.0,445.53,12.51,2.532,
83.25,930.03,11.65,0.606,
83.5,636.82,11.46,1.818,
83.75,1018.33,15.15,0.0,
84.0,1087.19,12.78,1.075,
84.25,1087.41,10.55,0.518,
84.5,872.67,11.36,2.649,
84.75,1334.25,9.22,0.422,
85.0,1669.08,8.95,0.34,
85.25,1723.62,9.17,0.673,
85.5,1613.84,8.52,0.347,
85.75,1342.11,8.86,1.322,
86.0,1115.64,8.39,0.51,
86.25,1014.07,8.54,1.685,
86.5,719.38,8.54,3.125,
86.75,1162.82,8.69,0.0,
87.0,1219.1,8.57,0.952,
87.25,1828.49,10.27,0.0,
87.5,1634.37,9.38,1.075,
87.75,1173.77,8.45,0.971,
88.0,1079.78,8.33,1.596,
88.25,1574.65,8.47,0.358,
88.5,1550.94,8.03,0.755,
88.75,1397.46,8.53,0.4,
89.0,1781.19,8.21,0.649,
89.25,2144.09,8.69,0.265,
89.5,652.94,9.85,3.54,
89.75,736.64,10.15,2.239,
90.0,934.71,10.14,0.599,
90.25,1227.24,9.98,0.926,
90.5,620.05,11.82,2.679,
90.75,579.49,11.16,0.943,
91.0,453.7,11.33,3.529,
91.25,673.78,10.75,1.681,
91.5,495.65,11.06,2.273,
91.75,694.55,10.87,1.587,
92.0,503.52,10.07,2.174,
92.25,923.69,10.57,1.212,
92.5,1212.62,10.59,0.943,
92.75,840.54,10.26,0.667,
93.0,1031.36,10.31,1.064,
93.25,1412.74,10.93,0.0,
93.5,1535.96,12.05,0.763,
93.75,863.95,10.46,1.316,
94.0,1420.83,12.21,0.369,
94.25,899.72,11.29,2.174,
94.5,722.16,11.56,0.0,
94.75,897.26,10.68,1.282,
95.0,1508.83,11.83,0.0,
95.25,1631.4,11.81,0.351,
95.5,1243.17,12.5,0.957,
95.75,908.84,10.66,1.25,
96.0,967.15,11.46,0.0,
96.25,1387.87,11.8,0.41,
96.5,1679.68,13.56,0.0,
96.75,1401.22,16.89,0.837,
97.0,1053.45,11.08,0.543,
97.25,799.22,11.82,1.439,
97.5,1133.63,11.3,0.495,
97.75,1114.04,13.88,0.483,
98.0,1213.67,16.02,0.0,
98.25,1304.54,13.94,0.0,
98.5,1078.35,11.84,1.07,
98.75,807.67,10.12,0.685,
99.0,866.43,9.83,1.974,
99.25,697.63,10.82,0.787,
99.5,1337.0,10.3,0.862,
99.75,621.17,11.18,2.655,
100.0,921.96,10.67,0.599,
100.25,1007.67,11.18,1.026,
100.5,871.48,10.95,0.69,
100.75,649.36,11.52,0.847,
101.0,937.87,10.92,1.22,
101.25,1210.4,10.9,0.472,
101.5,1167.65,11.39,1.5,
101.75,570.52,11.08,1.869,
102.0,385.45,10.65,1.389,
102.25,913.31,10.43,1.25,
102.5,975.09,10.62,0.575,
102.75,1312.16,10.49,0.427,
103.0,1710.16,11.46,0.34,
103.25,1322.2,10.82,0.431,
103.5,1078.07,10.76,0.515,
103.75,1108.42,10.35,1.042,
104.0,438.16,26.35,0.0,
104.25,114.68,126.61,0.0,
104.5,119.6,141.44,0.0,
104.75,118.77,139.97,0.0,
105.0,114.8,159.75,0.0,
105.25,121.53,166.72,5.882,
105.5,1083.06,12.99,0.529,
105.75,753.21,10.85,2.941,
106.0,504.25,10.34,1.053,
106.25,1362.89,10.93,0.0,
106.5,2181.19,10.76,0.785,
106.75,441.3,10.75,2.469,
107.0,1129.68,10.64,0.493,
107.25,1060.5,10.26,0.521,
107.5,1165.31,10.67,1.015,
107.75,1018.75,10.99,0.0,
108.0,1263.98,11.5,0.448,
108.25,1349.07,12.0,0.433,
108.5,1054.3,11.28,0.526,
108.75,1528.54,14.23,0.0,
109.0,1515.98,14.63,0.385,
109.25,1582.56,13.99,0.365,
109.5,1025.14,9.43,1.695,
109.75,1013.04,9.71,1.136,
110.0,1162.39,9.67,0.481,
110.25,1465.49,10.36,0.389,
110.5,1132.26,10.37,1.562,
110.75,425.69,11.05,2.564,
111.0,518.28,10.59,2.105,
111.25,791.28,11.34,0.714,
111.5,318.03,11.38,3.333,
111.75,632.73,10.84,0.87,
112.0,730.63,10.69,0.752,
112.25,1054.08,10.64,1.099,
112.5,626.15,11.03,1.802,
112.75,618.58,10.9,0.0,
113.0,1451.76,10.74,0.0,
113.25,2034.23,14.1,0.0,
113.5,1173.77,11.62,1.538,
113.75,694.48,10.46,1.613,
114.0,1101.44,10.76,0.0,
114.25,1008.92,10.44,1.744,
114.5,1064.27,9.85,0.526,
114.75,1452.76,9.08,0.797,
115.0,1305.14,9.91,0.873,
115.25,630.03,10.88,1.739,
115.5,826.48,11.54,0.676,
115.75,883.05,9.96,1.29,
116.0,939.42,10.26,0.592,
116.25,1168.68,10.2,0.901,
116.5,1296.84,11.48,0.0,
116.75,1199.14,11.73,0.976,
117.0,964.86,10.78,1.149,
117.25,804.13,11.11,0.69,
117.5,1375.71,10.73,0.422,
117.75,938.31,10.67,0.595,
118.0,917.91,10.85,1.235,
118.25,1134.76,11.2,0.495,
118.5,960.46,11.78,1.205,
118.75,1232.62,12.16,0.0,
119.0,1206.04,12.08,0.472,
119.25,1149.09,12.03,0.508,
119.5,582.77,10.99,1.923,
119.75,948.64,10.48,0.588,
120.0,1323.22,11.59,0.422,
