bus_d5l1_Redmi4A_cubic_Timestamp,bus_d5l1_Redmi4A_cubic_throughput,bus_d5l1_Redmi4A_cubic_avg_RTT,bus_d5l1_Redmi4A_cubic_loss
18.5,813.79,12.03,0.685,
18.75,837.57,10.62,0.68,
19.0,698.55,11.04,1.587,
19.25,663.24,12.12,1.709,
19.5,993.2,11.29,0.568,
19.75,1277.4,11.05,0.0,
20.0,1401.89,12.64,0.778,
20.25,655.62,11.46,0.826,
20.5,622.91,11.27,0.926,
20.75,612.88,11.57,1.869,
21.0,803.46,10.85,0.699,
21.25,1018.59,11.76,0.556,
21.5,1134.4,11.79,1.015,
21.75,1039.85,11.25,1.093,
22.0,954.34,11.04,0.592,
22.25,975.35,11.65,0.578,
22.5,1299.07,13.39,0.0,
22.75,1127.36,19.26,0.0,
23.0,798.25,23.83,2.174,
23.25,826.33,15.07,0.685,
23.5,712.37,15.43,1.639,
23.75,423.42,10.04,2.597,
24.0,686.81,10.38,0.82,
24.25,1073.49,8.89,0.526,
24.5,1447.56,10.13,0.395,
24.75,1155.72,10.5,1.508,
25.0,1314.34,8.67,0.433,
25.25,1399.02,11.12,0.823,
25.5,1068.87,11.51,0.529,
25.75,1019.58,10.91,1.622,
26.0,857.26,10.11,1.333,
26.25,812.92,9.52,2.098,
26.5,845.89,9.5,0.662,
26.75,1034.72,10.08,1.099,
27.0,1225.99,10.44,0.463,
27.25,1123.91,9.61,2.02,
27.5,1127.63,9.33,0.0,
27.75,1306.66,12.29,0.885,
28.0,1024.62,9.21,1.705,
28.25,960.53,10.26,1.149,
28.5,784.05,9.78,2.069,
28.75,677.64,10.93,0.826,
29.0,911.21,11.73,0.0,
29.25,1082.88,15.73,0.0,
29.5,1053.81,21.26,0.0,
29.75,1032.65,19.71,1.143,
30.0,1037.87,13.77,0.552,
30.25,827.89,14.51,1.361,
30.5,643.82,13.12,4.348,
30.75,461.34,11.74,0.0,
31.0,590.28,11.52,2.885,
31.25,606.8,11.63,1.818,
31.5,762.9,12.04,0.0,
31.75,926.43,12.57,0.0,
32.0,949.95,13.2,0.595,
32.25,714.54,18.76,1.613,
32.5,711.01,15.36,1.626,
32.75,682.75,13.99,0.82,
33.0,716.88,16.02,0.0,
33.25,713.24,21.8,0.794,
33.5,537.97,17.57,3.333,
33.75,443.92,15.11,2.469,
34.0,453.3,17.84,1.25,
34.25,441.31,16.46,2.469,
34.5,456.62,18.83,2.5,
34.75,463.05,16.72,0.0,
35.0,550.65,23.01,0.0,
35.25,543.61,29.15,0.0,
35.5,547.98,34.3,0.0,
35.75,541.01,33.3,1.087,
36.0,545.04,31.47,0.0,
36.25,1706.95,10.96,0.676,
36.5,1489.62,10.28,0.388,
36.75,873.74,9.87,1.316,
37.0,994.39,10.39,1.111,
37.25,959.33,10.72,1.775,
37.5,313.95,18.12,1.724,
37.75,238.6,31.93,2.326,
38.0,237.62,35.64,0.0,
38.25,236.36,40.5,0.0,
38.5,235.48,48.73,2.273,
38.75,222.38,43.55,0.0,
39.0,273.56,42.26,0.0,
39.25,1412.41,10.18,0.391,
39.5,1287.92,9.43,0.893,
39.75,1095.88,10.0,1.047,
40.0,1235.03,10.05,0.461,
40.25,1294.6,9.94,0.444,
40.5,1054.43,10.89,1.064,
40.75,855.03,10.6,0.667,
41.0,1053.02,10.94,1.639,
41.25,571.27,12.62,2.857,
41.5,856.27,12.17,0.0,
41.75,877.2,11.64,1.961,
42.0,791.88,10.89,0.719,
42.25,826.15,11.75,0.676,
42.5,1243.74,12.2,0.455,
42.75,1260.33,12.7,0.0,
43.0,1533.58,13.1,0.377,
43.25,1450.62,10.98,0.8,
43.5,1610.94,11.11,0.355,
43.75,1136.96,10.82,1.01,
44.0,1115.37,10.38,0.51,
44.25,1474.3,10.74,0.0,
44.5,1899.43,10.37,0.303,
44.75,1457.35,9.13,1.205,
45.0,1314.27,10.9,0.433,
45.25,1313.18,10.3,1.299,
45.5,1199.06,10.23,0.472,
45.75,1451.56,10.86,0.376,
46.0,905.38,10.51,1.242,
46.25,1231.75,10.89,0.922,
46.5,1078.04,10.51,1.047,
46.75,865.28,10.99,1.307,
47.0,1382.56,10.36,0.412,
47.25,1184.3,10.48,0.966,
47.5,1101.92,10.36,1.02,
47.75,1063.55,10.43,1.058,
48.0,1137.92,10.06,0.498,
48.25,655.75,10.07,1.709,
48.5,850.08,10.55,0.649,
48.75,1148.54,10.56,0.0,
49.0,1108.54,10.79,1.554,
49.25,863.04,10.42,1.307,
49.5,1182.98,10.4,0.0,
49.75,1269.32,9.84,1.364,
50.0,811.6,10.36,1.408,
50.25,753.26,10.91,0.735,
50.5,1109.37,10.82,1.026,
50.75,1243.57,10.81,0.459,
51.0,1261.03,11.97,0.0,
51.25,1085.51,13.14,1.064,
51.5,1085.42,12.76,0.948,
51.75,682.91,11.65,1.786,
52.0,592.33,11.43,0.847,
52.25,773.18,11.71,0.769,
52.5,403.66,25.84,1.408,
52.75,390.7,22.54,0.0,
53.0,402.21,27.07,1.389,
53.25,398.95,28.66,0.0,
53.5,390.39,35.51,0.0,
53.75,364.06,44.02,0.0,
54.0,307.75,54.89,1.887,
54.25,313.31,45.87,0.0,
54.5,314.38,51.45,1.754,
54.75,294.9,37.56,1.923,
55.0,318.07,37.09,1.818,
55.25,563.97,12.11,3.846,
55.5,683.17,9.92,0.826,
55.75,1187.25,10.53,0.0,
56.0,1742.71,10.43,0.993,
56.25,1354.63,9.59,0.415,
56.5,1348.46,10.67,0.833,
56.75,1066.95,10.37,0.526,
57.0,1416.32,11.55,0.0,
57.25,1656.15,11.66,0.348,
57.5,1517.36,11.47,0.376,
57.75,1828.01,12.57,0.0,
58.0,2172.67,13.39,0.265,
58.25,2179.25,12.22,0.0,
58.5,1879.96,10.97,0.308,
58.75,1576.46,9.93,0.364,
59.0,1319.33,8.49,0.873,
59.25,995.38,10.95,1.124,
59.5,867.11,10.91,1.316,
59.75,988.35,9.67,1.734,
60.0,775.28,10.28,1.46,
60.25,736.0,11.1,0.763,
60.5,717.31,11.59,1.587,
60.75,795.64,10.81,0.714,
61.0,611.25,10.74,1.852,
61.25,917.46,11.09,1.242,
61.5,728.19,11.16,0.781,
61.75,1179.42,11.23,0.0,
62.0,1154.15,10.25,1.5,
62.25,1094.24,10.3,0.0,
62.5,1757.18,10.95,0.0,
62.75,1735.11,11.26,1.32,
63.0,1079.49,10.16,1.058,
63.25,799.51,10.45,1.429,
63.5,735.3,9.72,1.538,
63.75,723.28,10.41,1.538,
64.0,1315.37,10.34,0.0,
64.25,1346.63,10.85,1.25,
64.5,1090.77,10.77,0.524,
64.75,757.21,10.65,3.676,
65.0,781.01,9.82,1.439,
65.25,1052.88,10.55,1.081,
65.5,1033.02,10.71,0.549,
65.75,988.32,10.63,1.163,
66.0,893.08,10.18,1.899,
66.25,821.61,11.19,1.361,
66.5,1386.68,11.03,0.0,
66.75,1021.27,11.3,1.676,
67.0,691.49,10.45,2.439,
67.25,546.48,10.65,3.0,
67.5,969.75,10.73,0.581,
67.75,1017.54,10.55,0.0,
68.0,1195.66,10.76,0.472,
68.25,1234.15,11.03,0.469,
68.5,1004.96,9.96,1.676,
68.75,970.69,10.78,0.0,
69.0,1137.96,11.23,1.515,
69.25,675.59,10.71,1.681,
69.5,819.41,11.82,0.676,
69.75,1155.83,10.5,0.481,
70.0,904.54,9.65,1.258,
70.25,1270.53,7.84,0.893,
70.5,1858.29,8.75,0.308,
70.75,1517.19,8.19,1.145,
71.0,1635.9,8.14,1.056,
71.25,1111.04,8.43,1.026,
71.5,1260.37,8.11,0.893,
71.75,1143.19,8.41,0.995,
72.0,1231.07,7.97,1.81,
72.25,1131.12,8.03,0.985,
72.5,933.07,7.98,1.796,
72.75,938.77,8.09,1.198,
73.0,1490.01,8.19,0.379,
73.25,1532.39,7.79,0.746,
73.5,1799.21,7.92,0.633,
73.75,1377.41,8.06,1.255,
74.0,1101.71,8.21,1.031,
74.25,1251.15,8.57,0.909,
74.5,984.77,8.94,1.149,
74.75,1191.97,8.44,1.435,
75.0,916.41,8.28,1.875,
75.25,994.41,8.32,0.562,
75.5,1547.97,8.38,0.369,
75.75,1397.25,8.6,1.23,
76.0,1222.32,8.17,1.408,
76.25,839.22,8.13,2.649,
76.5,751.42,8.49,1.481,
76.75,1050.22,8.29,0.541,
77.0,1786.32,8.78,0.0,
77.25,1919.76,9.36,0.896,
77.5,1485.0,8.75,0.755,
77.75,1540.19,9.17,0.372,
78.0,1030.12,8.75,2.162,
78.25,1102.81,8.26,0.488,
78.5,1407.94,8.4,0.415,
78.75,1130.74,8.25,2.041,
79.0,1036.23,8.09,0.546,
79.25,1174.52,8.15,0.966,
79.5,1378.66,8.5,0.0,
79.75,1665.39,8.96,0.685,
80.0,1264.83,8.49,1.333,
80.25,1296.16,8.31,0.441,
80.5,1392.98,7.85,0.82,
80.75,1306.13,8.09,0.87,
81.0,1756.93,8.23,0.984,
81.25,1284.63,8.15,0.441,
81.5,1684.6,8.12,0.338,
81.75,1564.42,7.92,1.103,
82.0,1362.54,8.01,0.833,
82.25,2134.77,8.18,0.0,
82.5,1321.07,8.33,2.193,
82.75,1027.25,7.8,1.105,
83.0,1224.77,8.06,0.93,
83.25,1704.97,8.93,0.0,
83.5,1829.22,10.14,0.955,
83.75,1596.48,8.3,0.357,
84.0,1258.99,8.36,1.37,
84.25,1086.34,10.38,1.036,
84.5,832.12,10.56,0.662,
84.75,1025.33,10.51,1.093,
85.0,858.3,9.32,2.0,
85.25,443.82,10.59,5.0,
85.5,426.67,10.97,2.564,
85.75,724.1,10.81,1.55,
86.0,778.89,11.82,0.725,
86.25,975.26,12.69,0.585,
86.5,865.07,13.25,0.662,
86.75,968.92,13.56,0.0,
87.0,978.22,13.6,1.176,
87.25,677.36,11.66,1.695,
87.5,941.29,12.99,1.796,
87.75,949.38,12.31,0.0,
88.0,1102.37,10.08,2.551,
88.25,661.93,10.6,0.833,
88.5,1314.02,9.66,0.0,
88.75,1366.11,10.92,0.426,
89.0,1422.95,10.12,0.4,
89.25,1198.01,10.96,0.472,
89.5,917.11,12.21,0.617,
89.75,528.36,11.46,2.128,
90.0,758.64,9.86,1.408,
90.25,697.16,10.46,0.8,
90.5,711.86,11.7,1.6,
90.75,723.88,10.71,1.55,
91.0,801.1,10.63,2.113,
91.25,636.23,10.39,1.739,
91.5,965.14,10.32,1.17,
91.75,905.72,10.3,1.258,
92.0,866.0,10.22,0.645,
92.25,1004.85,10.63,1.705,
92.5,714.91,10.66,0.0,
92.75,705.58,10.78,0.0,
93.0,925.51,10.68,1.22,
93.25,1146.1,10.79,0.493,
93.5,1151.83,10.59,1.0,
93.75,1266.69,10.41,0.897,
94.0,1111.22,10.35,1.026,
94.25,1030.9,10.62,0.552,
94.5,1075.24,10.92,1.053,
94.75,820.27,10.61,1.379,
95.0,759.32,10.04,2.985,
95.25,627.26,10.5,2.459,
95.5,809.67,10.99,0.0,
95.75,1022.22,10.69,0.549,
96.0,1170.87,10.43,0.485,
96.25,1613.7,10.7,0.355,
96.5,1673.25,11.58,0.341,
96.75,1168.05,11.05,0.962,
97.0,1116.71,10.69,1.026,
97.25,639.47,11.3,3.509,
97.5,761.77,10.03,0.714,
97.75,613.66,10.79,1.818,
98.0,782.71,10.44,0.719,
98.25,1138.37,9.98,0.505,
98.5,877.98,10.33,0.645,
98.75,985.74,8.53,1.163,
99.0,1192.23,8.48,0.93,
99.25,1007.98,8.25,1.124,
99.5,1134.86,8.8,1.0,
99.75,1012.39,8.33,2.26,
100.0,701.61,8.86,3.175,
100.25,934.89,7.98,1.22,
100.5,1129.91,8.06,0.498,
100.75,1817.65,8.35,0.316,
101.0,1746.61,8.18,0.649,
101.25,1220.53,8.41,0.926,
101.5,1636.4,9.18,0.347,
101.75,1472.28,10.67,0.787,
102.0,1383.71,8.54,0.826,
102.25,1530.08,9.16,0.749,
102.5,1340.46,8.64,0.855,
102.75,1590.57,8.87,0.358,
103.0,1261.04,8.81,1.357,
103.25,1363.24,8.5,0.844,
103.5,1036.29,8.44,1.613,
103.75,1157.11,8.54,0.976,
104.0,1117.64,8.51,1.538,
104.25,1017.45,8.25,1.117,
104.5,1314.18,8.41,0.433,
104.75,1133.58,8.17,1.515,
105.0,749.59,9.7,1.46,
105.25,1240.95,9.43,0.917,
105.5,1265.37,10.38,0.442,
105.75,1175.5,10.85,0.485,
106.0,963.92,10.52,1.744,
106.25,1131.75,10.05,0.498,
106.5,1163.38,10.65,0.49,
106.75,1290.62,10.97,0.441,
107.0,1356.08,10.86,0.0,
107.25,1339.1,11.01,0.862,
107.5,1176.06,11.18,0.976,
107.75,716.9,14.65,1.587,
108.0,706.68,10.46,2.381,
108.25,654.63,10.61,1.724,
108.5,705.66,10.63,0.781,
108.75,1311.46,10.7,0.431,
109.0,1347.14,11.14,0.408,
109.25,987.45,10.57,1.775,
109.5,723.09,10.36,2.308,
109.75,709.31,10.9,1.587,
110.0,960.88,9.45,0.588,
110.25,1126.04,9.62,1.015,
110.5,1223.04,10.4,0.459,
110.75,1078.32,11.01,1.587,
111.0,662.92,11.5,2.542,
111.25,644.51,11.39,1.724,
111.5,749.88,10.96,0.752,
111.75,792.46,10.63,1.379,
112.0,666.67,10.7,0.847,
112.25,555.67,10.91,4.04,
112.5,698.68,10.93,0.0,
112.75,914.17,10.51,0.629,
113.0,874.12,10.48,1.316,
113.25,687.5,11.12,0.806,
113.5,1004.89,11.2,0.0,
113.75,1565.62,11.45,0.366,
114.0,1114.05,11.03,0.51,
114.25,1016.61,11.11,0.565,
114.5,1018.57,10.64,0.549,
114.75,997.63,10.7,1.124,
115.0,938.98,10.05,1.205,
115.25,1154.7,10.26,0.49,
115.5,1166.2,10.76,0.971,
115.75,1121.53,10.68,0.493,
116.0,1014.64,10.9,0.562,
116.25,1590.17,11.35,0.0,
116.5,1342.88,11.41,1.299,
116.75,1046.65,10.42,1.596,
117.0,598.0,10.43,1.905,
117.25,743.16,11.48,0.758,
117.5,814.63,11.48,0.694,
117.75,1318.2,11.11,0.0,
118.0,1608.21,13.1,0.0,
118.25,1539.79,11.31,0.746,
118.5,1047.18,11.32,1.648,
118.75,856.49,10.98,0.667,
119.0,1331.41,11.44,0.0,
119.25,1255.4,12.38,0.917,
119.5,1351.53,12.08,0.858,
119.75,956.19,11.03,0.585,
120.0,984.18,11.4,0.0,
