timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
58.00-59.00,6520000,58.00-59.00,13800000,
59.00-60.00,7380000,59.00-60.00,7230000,
60.00-61.00,8260000,60.00-61.00,6330000,
61.00-62.00,9200000,61.00-62.00,7200000,
62.00-63.00,10100000,62.00-63.00,12000000,
63.00-64.00,10100000,63.00-64.00,7360000,
64.00-65.00,8189999,64.00-65.00,8170000,
65.00-66.00,7280000,65.00-66.00,7340000,
66.00-67.00,10400000,66.00-67.00,8289999,
67.00-68.00,6470000,67.00-68.00,7330000,
68.00-69.00,13600000,68.00-69.00,9000000,
69.00-70.00,6420000,69.00-70.00,7340000,
70.00-71.00,11900000,70.00-71.00,12700000,
71.00-72.00,6410000,71.00-72.00,8990000,
72.00-73.00,7410000,72.00-73.00,9940000,
73.00-74.00,6370000,73.00-74.00,11700000,
74.00-75.00,5590000,74.00-75.00,8060000,
75.00-76.00,8170000,75.00-76.00,10900000,
76.00-77.00,8189999,76.00-77.00,9020000,
77.00-78.00,6300000,77.00-78.00,11800000,
78.00-79.00,9140000,78.00-79.00,9970000,
79.00-80.00,9120000,79.00-80.00,10800000,
80.00-81.00,12100000,80.00-81.00,11700000,
81.00-82.00,10200000,81.00-82.00,11800000,
82.00-83.00,7320000,82.00-83.00,10900000,
83.00-84.00,7340000,83.00-84.00,13600000,
84.00-85.00,10800000,84.00-85.00,7290000,
85.00-86.00,11000000,85.00-86.00,4530000,
86.00-87.00,8359999,86.00-87.00,8240000,
87.00-88.00,11700000,87.00-88.00,7350000,
88.00-89.00,12600000,88.00-89.00,9170000,
89.00-90.00,9050000,89.00-90.00,7300000,
90.00-91.00,5440000,90.00-91.00,5560000,
91.00-92.00,5480000,91.00-92.00,7290000,
92.00-93.00,8250000,92.00-93.00,6370000,
93.00-94.00,10100000,93.00-94.00,9330000,
94.00-95.00,8130000,94.00-95.00,7370000,
95.00-96.00,10100000,95.00-96.00,8140000,
96.00-97.00,11000000,96.00-97.00,10900000,
97.00-98.00,8170000,97.00-98.00,5610000,
98.00-99.00,8279999,98.00-99.00,8240000,
99.00-100.00,7180000,99.00-100.00,8250000,
100.00-101.00,7400000,100.00-101.00,10900000,
101.00-102.00,7250000,101.00-102.00,11700000,
102.00-103.00,9390000,102.00-103.00,11900000,
103.00-104.00,7510000,103.00-104.00,8980000,
104.00-105.00,890000,104.00-105.00,9130000,
105.00-106.00,5450000,105.00-106.00,9340000,
106.00-107.00,10300000,106.00-107.00,10200000,
107.00-108.00,10100000,107.00-108.00,7440000,
108.00-109.00,10900000,108.00-109.00,8340000,
109.00-110.00,9250000,109.00-110.00,7220000,
110.00-111.00,7320000,110.00-111.00,7250000,
111.00-112.00,4580000,111.00-112.00,6350000,
112.00-113.00,8160000,112.00-113.00,6380000,
113.00-114.00,10000000,113.00-114.00,8210000,
114.00-115.00,9290000,114.00-115.00,8130000,
115.00-116.00,7270000,115.00-116.00,9170000,
116.00-117.00,9240000,116.00-117.00,9230000,
117.00-118.00,8250000,117.00-118.00,9220000,
118.00-119.00,9310000,118.00-119.00,10100000,
119.00-120.00,7420000,119.00-120.00,9180000,
