timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
58.00-59.00,2720000,58.00-59.00,3630000,
59.00-60.00,1830000,59.00-60.00,1790000,
60.00-61.00,2840000,60.00-61.00,1800000,
61.00-62.00,3760000,61.00-62.00,1810000,
62.00-63.00,3630000,62.00-63.00,1810000,
63.00-64.00,3590000,63.00-64.00,2710000,
64.00-65.00,1810000,64.00-65.00,2710000,
65.00-66.00,1850000,65.00-66.00,2800000,
66.00-67.00,2830000,66.00-67.00,1790000,
67.00-68.00,1800000,67.00-68.00,3680000,
68.00-69.00,3600000,68.00-69.00,1810000,
69.00-70.00,2700000,69.00-70.00,2720000,
70.00-71.00,3600000,70.00-71.00,2690000,
71.00-72.00,3580000,71.00-72.00,3630000,
72.00-73.00,2700000,72.00-73.00,1810000,
73.00-74.00,3600000,73.00-74.00,1780000,
74.00-75.00,3680000,74.00-75.00,2690000,
75.00-76.00,3610000,75.00-76.00,2780000,
76.00-77.00,2690000,76.00-77.00,4550000,
77.00-78.00,2710000,77.00-78.00,4580000,
78.00-79.00,4480000,78.00-79.00,3600000,
79.00-80.00,5420000,79.00-80.00,1800000,
80.00-81.00,3630000,80.00-81.00,2720000,
81.00-82.00,2710000,81.00-82.00,1810000,
82.00-83.00,3660000,82.00-83.00,2760000,
83.00-84.00,3690000,83.00-84.00,2790000,
84.00-85.00,3580000,84.00-85.00,1790000,
85.00-86.00,3620000,85.00-86.00,4500000,
86.00-87.00,6400000,86.00-87.00,2720000,
87.00-88.00,3750000,87.00-88.00,5600000,
88.00-89.00,3630000,88.00-89.00,3760000,
89.00-90.00,2730000,89.00-90.00,2700000,
90.00-91.00,4470000,90.00-91.00,2720000,
91.00-92.00,1790000,91.00-92.00,2850000,
92.00-93.00,2690000,92.00-93.00,2690000,
93.00-94.00,1840000,93.00-94.00,2770000,
94.00-95.00,892000,94.00-95.00,5470000,
95.00-96.00,1800000,95.00-96.00,4510000,
96.00-97.00,1810000,96.00-97.00,3740000,
97.00-98.00,2700000,97.00-98.00,3670000,
98.00-99.00,3730000,98.00-99.00,2730000,
99.00-100.00,3710000,99.00-100.00,1890000,
100.00-101.00,1800000,100.00-101.00,2710000,
101.00-102.00,4490000,101.00-102.00,2700000,
102.00-103.00,2710000,102.00-103.00,2710000,
103.00-104.00,2700000,103.00-104.00,1800000,
104.00-105.00,2770000,104.00-105.00,2690000,
105.00-106.00,3620000,105.00-106.00,1810000,
106.00-107.00,3590000,106.00-107.00,1780000,
107.00-108.00,2690000,107.00-108.00,2710000,
108.00-109.00,4530000,108.00-109.00,2690000,
109.00-110.00,2770000,109.00-110.00,2700000,
110.00-111.00,1800000,110.00-111.00,2810000,
111.00-112.00,2690000,111.00-112.00,1780000,
112.00-113.00,1810000,112.00-113.00,893000,
113.00-114.00,902000,113.00-114.00,2700000,
114.00-115.00,1810000,114.00-115.00,1790000,
115.00-116.00,5440000,115.00-116.00,3600000,
116.00-117.00,3600000,116.00-117.00,3760000,
117.00-118.00,4510000,117.00-118.00,3600000,
118.00-119.00,2700000,118.00-119.00,2730000,
119.00-120.00,1810000,119.00-120.00,3640000,
