car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
16.25,252.32,29.22,2.041,
16.5,142.39,31.27,0.0,
16.75,227.87,28.29,2.381,
17.0,275.03,28.19,0.0,
17.25,313.12,29.58,0.0,
17.5,430.02,29.6,0.0,
17.75,502.24,29.28,0.0,
18.0,536.13,28.4,2.128,
18.25,267.38,28.53,2.041,
18.5,322.26,29.72,0.0,
18.75,475.51,28.57,0.0,
19.0,322.98,29.27,1.754,
19.25,300.16,28.83,1.887,
19.5,306.48,29.01,0.0,
19.75,226.05,32.28,7.143,
20.0,206.56,28.72,0.0,
20.25,329.74,29.29,0.0,
20.5,357.52,29.67,1.471,
20.75,330.53,29.1,1.754,
21.0,261.86,28.94,2.083,
21.25,305.32,29.0,0.0,
21.5,264.62,29.87,3.704,
21.75,225.83,29.73,2.632,
22.0,269.47,28.39,0.0,
22.25,375.65,29.05,0.0,
22.5,397.7,29.32,1.429,
22.75,450.77,28.54,0.0,
23.0,373.99,30.33,1.515,
23.25,290.51,35.2,1.961,
23.5,347.74,30.77,0.0,
23.75,465.1,30.24,0.0,
24.0,526.77,31.76,1.087,
24.25,411.44,30.56,3.571,
24.5,229.08,29.93,0.0,
24.75,285.85,31.22,1.923,
25.0,200.91,37.78,5.714,
25.25,110.29,29.5,0.0,
25.5,172.16,30.34,0.0,
25.75,243.83,30.18,0.0,
26.0,259.91,30.43,0.0,
26.25,303.55,31.08,0.0,
26.5,382.55,32.09,0.0,
26.75,395.07,30.64,1.429,
27.0,392.76,34.04,0.0,
27.25,418.74,31.19,1.316,
27.5,346.44,31.57,1.333,
27.75,326.85,31.5,2.041,
28.0,287.8,30.02,0.0,
28.25,365.76,30.79,1.515,
28.5,198.61,30.14,2.857,
28.75,235.51,30.22,2.273,
29.0,289.55,30.38,0.0,
29.25,238.98,30.4,2.326,
29.5,285.71,30.27,0.0,
29.75,415.85,30.3,0.0,
30.0,377.96,31.08,1.449,
30.25,416.04,30.58,0.0,
30.5,410.75,31.19,1.408,
30.75,405.66,29.91,0.0,
31.0,458.93,31.7,0.0,
31.25,579.96,30.48,0.0,
31.5,680.89,30.56,0.0,
31.75,590.69,31.44,0.971,
32.0,576.24,33.44,0.0,
32.25,348.91,34.23,1.587,
32.5,390.68,33.1,1.333,
32.75,326.56,30.22,0.0,
33.0,434.54,30.3,0.0,
33.25,467.81,30.93,1.235,
33.5,337.42,32.05,0.0,
33.75,419.42,32.15,1.282,
34.0,322.92,32.19,0.0,
34.25,406.96,32.48,0.0,
34.5,436.34,32.61,2.41,
34.75,255.04,31.76,2.273,
35.0,180.95,51.99,0.0,
35.25,274.12,35.31,0.0,
35.5,298.98,34.74,1.887,
35.75,305.51,37.76,0.0,
36.0,256.58,52.5,0.0,
36.25,313.7,37.81,1.667,
36.5,334.14,33.59,0.0,
36.75,415.84,33.38,1.389,
37.0,354.01,33.01,0.0,
37.25,329.29,33.04,1.724,
37.5,310.25,35.11,1.818,
37.75,250.39,34.96,2.326,
38.0,218.36,34.25,2.439,
38.25,236.69,36.2,0.0,
38.5,313.3,34.6,0.0,
38.75,366.91,35.01,1.351,
39.0,269.47,31.99,2.041,
39.25,286.17,31.93,0.0,
39.5,352.22,33.39,0.0,
39.75,448.19,33.52,0.0,
40.0,503.81,33.72,1.136,
40.25,408.12,33.28,1.429,
40.5,364.34,31.71,0.0,
40.75,406.97,33.9,0.0,
41.0,393.63,31.11,4.412,
41.25,257.73,30.86,0.0,
41.5,306.49,34.29,0.0,
41.75,361.9,34.11,0.0,
42.0,448.39,33.74,0.0,
42.25,512.9,35.18,1.064,
42.5,380.16,35.43,0.0,
42.75,406.6,34.88,1.389,
43.0,333.48,35.23,3.125,
43.25,185.86,41.49,3.125,
43.5,145.25,45.97,3.704,
43.75,74.59,89.55,7.692,
44.0,136.02,46.54,0.0,
44.25,160.66,41.44,0.0,
44.5,222.62,37.97,0.0,
44.75,287.71,37.03,1.724,
45.0,244.66,36.55,0.0,
45.25,298.12,38.65,1.852,
45.5,257.92,38.27,0.0,
45.75,319.42,35.43,0.0,
46.0,339.14,33.83,3.333,
46.25,276.8,33.07,0.0,
46.5,279.42,32.97,3.922,
46.75,244.61,32.79,0.0,
47.0,287.79,35.45,0.0,
47.25,384.84,33.74,0.0,
47.5,452.45,31.6,1.266,
47.75,377.45,32.78,1.515,
48.0,342.51,33.59,0.0,
48.25,426.13,32.65,1.282,
48.5,364.17,30.5,0.0,
48.75,438.55,32.1,0.0,
49.0,508.13,31.69,1.136,
49.25,471.63,31.16,0.0,
49.5,547.26,31.18,0.0,
49.75,658.56,30.52,0.0,
50.0,594.63,32.62,0.926,
50.25,501.83,33.85,2.105,
50.5,258.55,33.3,2.381,
50.75,271.52,30.83,0.0,
51.0,357.48,31.26,0.0,
51.25,430.62,32.35,0.0,
51.5,405.5,33.59,1.408,
51.75,376.58,32.46,1.471,
52.0,319.32,31.8,1.724,
52.25,362.41,31.52,0.0,
52.5,451.15,31.06,0.0,
52.75,572.24,29.13,0.0,
53.0,661.05,29.1,0.0,
53.25,627.92,29.04,0.909,
53.5,647.56,29.55,0.862,
53.75,543.16,29.16,0.0,
54.0,474.47,29.29,0.0,
54.25,462.12,29.12,1.25,
54.5,403.8,29.27,1.235,
54.75,335.47,28.64,0.0,
55.0,461.63,29.32,0.0,
55.25,497.1,29.95,1.099,
55.5,483.33,30.07,0.0,
55.75,464.99,30.7,2.439,
56.0,374.72,29.47,0.0,
56.25,446.81,30.52,0.0,
56.5,476.91,33.13,1.19,
56.75,434.56,31.01,2.667,
57.0,345.62,30.18,0.0,
57.25,285.57,35.5,1.724,
57.5,289.38,34.8,0.0,
57.75,355.61,32.17,0.0,
58.0,417.15,37.12,0.0,
58.25,520.06,33.54,1.064,
58.5,439.04,31.28,0.0,
58.75,481.6,34.79,0.0,
59.0,502.48,32.79,1.149,
59.25,336.95,33.08,3.636,
59.5,172.57,36.11,0.0,
59.75,217.17,40.01,0.0,
60.0,223.07,48.06,2.439,
60.25,208.98,47.22,0.0,
60.5,219.53,48.51,2.564,
60.75,224.24,47.66,0.0,
61.0,219.48,50.7,0.0,
61.25,177.47,46.84,6.897,
61.5,144.7,36.62,3.571,
61.75,170.56,34.06,3.125,
62.0,149.59,40.32,0.0,
62.25,216.13,33.64,0.0,
62.5,289.45,31.85,0.0,
62.75,325.97,32.2,1.639,
63.0,248.36,34.15,2.326,
63.25,251.72,33.21,0.0,
63.5,304.27,36.69,0.0,
63.75,325.63,38.56,0.0,
64.0,352.7,33.37,1.389,
64.25,304.41,33.44,1.667,
64.5,245.51,32.34,2.174,
64.75,236.81,32.17,0.0,
65.0,331.68,31.87,0.0,
65.25,352.37,30.5,1.639,
65.5,370.0,31.18,0.0,
65.75,362.75,31.68,1.562,
66.0,275.2,34.7,1.754,
66.25,236.55,33.11,0.0,
66.5,276.58,32.44,0.0,
66.75,256.41,31.33,2.083,
67.0,292.49,31.65,0.0,
67.25,397.32,30.82,1.429,
67.5,331.46,33.3,1.562,
67.75,284.23,30.64,0.0,
68.0,365.4,31.69,0.0,
68.25,203.74,31.48,8.108,
68.5,218.06,30.68,4.444,
68.75,237.84,29.9,0.0,
69.0,291.59,31.81,0.0,
69.25,388.65,30.58,0.0,
69.5,404.14,31.99,2.632,
69.75,191.47,32.71,2.778,
70.0,264.14,30.97,0.0,
70.25,321.63,31.97,0.0,
70.5,422.75,31.51,0.0,
70.75,439.88,31.01,2.564,
71.0,346.52,31.2,0.0,
71.25,448.9,31.11,0.0,
71.5,501.08,31.1,2.174,
71.75,259.16,30.54,2.174,
72.0,308.75,29.91,0.0,
72.25,324.85,32.48,1.724,
72.5,256.61,31.72,2.174,
72.75,247.84,32.19,2.128,
73.0,186.65,35.18,2.778,
73.25,196.73,32.49,2.778,
73.5,239.78,30.94,0.0,
73.75,302.98,30.9,0.0,
74.0,263.79,32.38,2.128,
74.25,290.4,31.71,1.887,
74.5,240.38,32.92,2.174,
74.75,208.13,31.04,0.0,
75.0,230.54,31.73,2.439,
75.25,266.56,30.93,0.0,
75.5,327.53,31.02,0.0,
75.75,438.12,30.97,0.0,
76.0,466.5,30.82,1.19,
76.25,464.76,30.75,0.0,
76.5,546.51,30.28,0.0,
76.75,474.89,31.38,1.235,
77.0,541.35,31.88,0.0,
77.25,559.79,32.4,0.0,
77.5,704.49,32.2,0.0,
77.75,667.78,31.91,0.855,
78.0,520.17,35.04,1.124,
78.25,424.49,33.62,1.333,
78.5,368.11,34.41,0.0,
78.75,450.42,38.55,0.0,
79.0,483.81,35.98,1.235,
79.25,329.9,40.51,1.724,
79.5,234.16,35.02,4.651,
79.75,219.35,34.07,0.0,
80.0,257.57,31.66,2.083,
80.25,273.31,33.07,1.852,
80.5,202.79,35.51,0.0,
80.75,243.69,34.32,2.326,
81.0,247.8,34.97,0.0,
81.25,254.56,34.06,2.174,
81.5,240.07,34.9,0.0,
81.75,282.03,36.13,0.0,
82.0,314.22,36.66,1.852,
82.25,236.98,36.31,2.439,
82.5,259.99,34.23,0.0,
82.75,351.86,33.87,1.493,
83.0,342.95,32.06,0.0,
83.25,426.91,32.78,1.266,
83.5,331.32,32.03,0.0,
83.75,252.12,31.35,4.651,
84.0,240.66,30.59,2.381,
84.25,234.31,30.87,0.0,
84.5,266.66,34.86,0.0,
84.75,329.78,31.48,1.695,
85.0,363.23,31.47,0.0,
85.25,447.66,30.96,0.0,
85.5,508.01,32.94,1.111,
85.75,458.92,31.98,0.0,
86.0,509.43,31.24,2.299,
86.25,344.86,31.89,0.0,
86.5,416.73,31.85,1.333,
86.75,365.46,30.65,0.0,
87.0,457.62,30.89,0.0,
87.25,525.34,31.29,0.0,
87.5,636.27,31.33,0.0,
87.75,744.3,30.82,0.0,
88.0,726.54,32.71,0.794,
88.25,633.12,30.68,0.917,
88.5,536.26,31.77,0.0,
88.75,399.32,32.07,1.37,
89.0,325.62,32.37,1.639,
89.25,247.29,32.92,2.222,
89.5,231.36,31.41,2.439,
89.75,270.69,31.81,0.0,
90.0,337.19,30.9,0.0,
90.25,418.0,30.5,1.351,
90.5,316.65,32.71,1.786,
90.75,362.44,31.12,0.0,
91.0,354.39,33.64,1.587,
91.25,353.23,31.58,1.639,
91.5,319.37,31.67,1.562,
91.75,293.91,31.78,0.0,
92.0,345.98,31.33,1.667,
92.25,345.83,32.02,0.0,
92.5,352.19,30.47,1.587,
92.75,362.02,31.07,0.0,
93.0,345.78,31.24,3.279,
93.25,245.24,31.06,0.0,
93.5,328.57,31.19,0.0,
93.75,431.21,32.39,0.0,
94.0,441.33,30.68,1.299,
94.25,485.26,30.73,0.0,
94.5,567.21,30.92,0.0,
94.75,624.69,31.04,0.0,
95.0,727.66,31.22,0.0,
95.25,713.58,31.24,0.82,
95.5,670.53,31.17,0.0,
95.75,711.89,31.51,0.82,
96.0,517.33,33.83,1.064,
96.25,356.22,32.03,1.493,
96.5,412.81,30.81,0.0,
96.75,433.53,31.4,1.316,
97.0,452.8,31.62,0.0,
97.25,367.73,40.91,0.0,
97.5,439.51,39.14,1.282,
97.75,456.28,32.01,1.299,
98.0,406.95,33.39,0.0,
98.25,323.57,38.15,1.724,
98.5,280.28,43.31,0.0,
98.75,324.24,35.61,0.0,
99.0,411.33,35.16,1.316,
99.25,308.95,33.45,1.724,
99.5,240.21,33.68,0.0,
99.75,332.69,34.23,1.639,
100.0,212.29,37.25,2.5,
100.25,259.38,33.05,0.0,
100.5,320.08,33.43,1.754,
100.75,239.46,36.05,2.381,
101.0,246.11,33.64,2.083,
101.25,258.56,31.83,0.0,
101.5,335.25,32.92,0.0,
101.75,411.36,32.37,0.0,
102.0,393.43,34.73,1.429,
102.25,343.56,33.23,3.448,
102.5,274.83,30.85,0.0,
102.75,261.03,31.12,2.041,
103.0,300.32,28.46,0.0,
103.25,336.34,30.57,1.667,
103.5,266.28,31.8,4.167,
103.75,247.99,29.56,0.0,
104.0,311.65,29.23,0.0,
104.25,321.59,30.79,1.667,
104.5,345.57,32.18,0.0,
104.75,399.66,30.79,1.429,
105.0,287.63,31.19,2.0,
105.25,260.65,31.68,2.083,
105.5,193.71,31.18,2.857,
105.75,197.82,36.49,2.778,
106.0,237.31,35.36,0.0,
106.25,221.5,33.61,2.564,
106.5,195.08,34.15,2.778,
106.75,155.41,38.26,3.448,
107.0,245.51,33.82,0.0,
107.25,298.91,31.13,0.0,
107.5,317.55,33.44,1.786,
107.75,332.31,33.91,0.0,
108.0,312.34,31.07,1.818,
108.25,239.93,31.29,2.326,
108.5,259.76,32.26,0.0,
108.75,342.2,31.98,1.639,
109.0,330.33,32.63,0.0,
109.25,324.43,32.3,1.724,
109.5,333.52,32.61,0.0,
109.75,333.36,34.83,1.667,
110.0,280.61,34.34,2.041,
110.25,298.21,34.75,0.0,
110.5,354.44,35.91,0.0,
110.75,422.39,35.43,0.0,
111.0,416.83,36.18,2.899,
111.25,266.63,36.91,2.0,
111.5,213.02,33.3,2.778,
111.75,159.16,36.48,3.226,
112.0,154.36,35.26,3.704,
112.25,161.65,33.32,0.0,
112.5,170.89,34.55,3.03,
112.75,198.37,36.62,2.778,
113.0,166.66,40.21,0.0,
113.25,195.09,44.54,0.0,
113.5,225.95,36.3,2.326,
113.75,265.59,32.86,1.818,
114.0,222.48,31.39,0.0,
114.25,186.95,32.34,3.226,
114.5,256.34,32.32,0.0,
114.75,323.7,31.44,1.724,
115.0,269.22,32.34,2.083,
115.25,269.77,31.99,0.0,
115.5,321.99,35.01,0.0,
115.75,417.57,34.67,0.0,
116.0,498.16,32.02,0.0,
116.25,633.79,31.65,0.0,
116.5,560.42,31.94,2.105,
116.75,468.32,31.62,0.0,
117.0,457.27,32.38,1.136,
117.25,471.16,32.09,0.0,
117.5,431.43,31.38,1.299,
117.75,362.76,31.17,1.515,
118.0,411.86,31.26,1.333,
118.25,354.85,31.93,0.0,
118.5,444.13,31.19,0.0,
118.75,370.81,32.23,3.175,
119.0,302.3,31.8,0.0,
119.25,339.75,31.37,1.667,
119.5,335.64,33.12,0.0,
119.75,431.7,32.98,0.0,
120.0,423.09,33.86,1.351,
