car1_d5l0_Redmi4A_cubic_Timestamp,car1_d5l0_Redmi4A_cubic_throughput,car1_d5l0_Redmi4A_cubic_avg_RTT,car1_d5l0_Redmi4A_cubic_loss,
25.0,271.23,2732.58,0.0,
25.25,263.8,2492.56,0.0,
25.5,263.73,2702.82,0.0,
25.75,235.77,2580.51,0.0,
26.0,344.79,1919.58,0.0,
26.25,386.78,1894.74,0.0,
26.5,400.22,1664.2,0.0,
26.75,404.39,1603.4,0.0,
27.0,425.55,1441.21,0.0,
27.25,493.39,1253.78,0.0,
27.5,486.67,1162.97,0.0,
27.75,482.79,1178.69,0.0,
28.0,469.55,1042.72,0.0,
28.25,440.01,1135.45,0.0,
28.5,455.08,1061.74,0.0,
28.75,455.09,1172.54,0.0,
29.0,454.4,1083.26,0.0,
29.25,446.15,1205.41,0.0,
29.5,456.51,1086.41,0.0,
29.75,478.17,1200.32,0.0,
30.0,517.31,1058.44,0.0,
30.25,513.26,1083.13,0.0,
30.5,507.32,1055.65,0.0,
30.75,610.69,976.52,0.0,
31.0,567.55,938.89,0.0,
31.25,663.8,879.14,0.0,
31.5,654.14,775.29,0.0,
31.75,656.47,767.79,0.0,
32.0,748.16,783.09,0.0,
32.25,817.91,724.73,0.0,
32.5,831.68,664.94,0.0,
32.75,792.88,635.81,0.0,
33.0,836.42,630.51,0.0,
33.25,1238.97,552.79,0.0,
33.5,1253.6,446.04,0.0,
33.75,1287.16,402.95,0.0,
34.0,1262.25,414.71,0.0,
34.25,1537.04,387.77,0.0,
34.5,1557.51,344.83,0.0,
34.75,1619.63,337.77,0.0,
35.0,1572.42,332.64,0.0,
35.25,1610.13,331.91,0.0,
35.5,1880.57,322.91,0.0,
35.75,1990.28,270.67,0.0,
36.0,1872.55,261.64,0.0,
36.25,1833.34,263.89,0.0,
36.5,2165.06,264.73,0.0,
36.75,1870.42,266.23,0.0,
37.0,1630.73,301.85,0.0,
37.25,1580.56,324.02,0.0,
37.5,1730.97,321.71,0.0,
37.75,1634.81,322.27,0.0,
38.0,1681.97,324.51,0.0,
38.25,1669.37,314.14,0.0,
38.5,1659.23,321.25,0.0,
38.75,1556.06,319.36,0.0,
39.0,1756.91,316.02,0.0,
39.25,1604.06,320.0,0.0,
39.5,1672.94,316.06,0.0,
39.75,1508.54,317.84,0.0,
40.0,1628.08,327.62,0.0,
40.25,1355.17,335.91,0.0,
40.5,1733.17,332.16,0.0,
40.75,1560.98,331.96,0.0,
41.0,1579.82,329.23,0.0,
41.25,1507.05,340.35,0.0,
41.5,1483.55,358.36,0.0,
41.75,1516.51,346.19,0.0,
42.0,1427.23,349.48,0.0,
42.25,1568.05,353.4,0.0,
42.5,979.39,377.7,0.0,
42.75,1069.94,457.62,0.0,
43.0,1069.24,503.78,0.0,
43.25,1055.69,510.63,0.0,
43.5,1064.5,505.71,0.0,
43.75,1075.2,499.04,0.0,
44.0,1233.19,468.91,0.0,
44.25,1226.2,441.71,0.0,
44.5,1145.46,425.09,0.0,
44.75,1297.74,424.67,0.0,
45.0,1252.36,432.45,0.0,
45.25,923.97,454.23,0.0,
45.5,930.01,519.94,0.0,
45.75,894.61,570.6,0.0,
46.0,925.49,565.22,0.0,
46.25,966.03,566.31,0.0,
46.5,913.2,564.28,0.0,
46.75,978.09,555.08,0.0,
47.0,941.21,556.77,0.0,
47.25,986.08,552.0,0.0,
47.5,953.13,550.77,0.0,
47.75,972.52,548.62,0.0,
48.0,1232.81,526.44,0.0,
48.25,1367.65,423.02,0.0,
48.5,1276.21,393.47,0.0,
48.75,1451.19,384.66,0.0,
49.0,1315.6,387.69,0.0,
49.25,1063.1,418.55,0.0,
49.5,1074.42,479.42,0.0,
49.75,1060.19,503.72,0.0,
50.0,1058.9,507.89,0.0,
50.25,1031.63,491.06,0.0,
50.5,1313.84,485.23,0.0,
50.75,1655.42,394.31,0.0,
51.0,1653.49,316.67,0.0,
51.25,1704.49,309.81,0.0,
51.5,1662.49,315.76,0.0,
51.75,1082.85,358.81,0.0,
52.0,1002.58,456.84,0.0,
52.25,980.11,522.41,0.0,
52.5,1041.83,526.62,0.0,
52.75,991.57,528.96,0.0,
53.0,1008.61,533.83,0.0,
53.25,1088.7,526.89,0.0,
53.5,1087.18,488.76,0.0,
53.75,1170.31,448.19,0.0,
54.0,1167.85,456.02,0.0,
54.25,1173.7,464.67,0.0,
54.5,1085.21,448.42,0.0,
54.75,857.37,506.92,0.0,
55.0,844.5,574.76,0.0,
55.25,868.16,622.92,0.0,
55.5,774.06,628.98,0.0,
55.75,849.5,621.84,0.0,
56.0,801.58,618.55,0.0,
56.25,849.38,610.08,0.0,
56.5,893.47,606.91,0.0,
56.75,874.66,592.27,0.0,
57.0,900.12,589.24,0.0,
57.25,884.13,592.66,0.0,
57.5,1136.97,553.28,0.0,
57.75,1067.29,519.58,0.0,
58.0,1090.56,497.12,0.0,
58.25,1076.64,497.24,0.0,
58.5,988.6,486.32,0.0,
58.75,1025.22,505.31,0.0,
59.0,961.31,537.12,0.0,
59.25,960.55,555.03,0.0,
59.5,941.9,558.27,0.0,
59.75,946.08,553.37,0.0,
60.0,986.18,547.62,0.0,
60.25,1087.19,530.98,0.0,
60.5,1029.76,491.41,0.0,
60.75,1118.62,483.15,0.0,
61.0,1069.9,488.56,0.0,
61.25,1071.65,496.55,0.0,
61.5,1251.03,471.33,0.0,
61.75,1334.19,423.06,0.0,
62.0,1259.84,405.75,0.0,
62.25,1316.38,404.32,0.0,
62.5,1296.86,412.75,0.0,
62.75,838.29,451.6,0.0,
63.0,829.81,542.19,0.0,
63.25,832.35,625.94,0.0,
63.5,838.82,632.6,0.0,
63.75,834.14,637.8,0.0,
64.0,825.01,632.17,0.0,
64.25,737.32,644.06,0.0,
64.5,669.6,698.92,0.0,
64.75,668.76,757.75,0.0,
65.0,675.54,763.48,0.0,
65.25,675.96,774.29,0.0,
65.5,653.1,792.92,0.0,
65.75,597.67,829.14,0.0,
66.0,608.44,804.75,0.0,
66.25,605.71,860.26,0.0,
66.5,601.06,916.12,0.0,
66.75,605.39,835.29,0.0,
67.0,632.62,913.16,0.0,
67.25,653.59,873.68,0.0,
67.5,672.78,838.63,0.0,
67.75,657.44,779.1,0.0,
68.0,664.84,786.38,0.0,
68.25,756.65,793.51,0.0,
68.5,1022.07,691.19,0.0,
68.75,1023.36,581.13,0.0,
69.0,1019.41,522.1,0.0,
69.25,1030.52,523.75,0.0,
69.5,788.42,537.79,0.0,
69.75,735.65,601.99,0.0,
70.0,764.48,671.12,0.0,
70.25,749.55,714.67,0.0,
70.5,760.7,712.33,0.0,
70.75,748.73,722.64,0.0,
71.0,933.08,663.43,0.0,
71.25,982.05,592.78,0.0,
71.5,964.96,545.94,0.0,
71.75,970.85,550.19,0.0,
72.0,923.27,552.06,0.0,
72.25,1303.36,527.98,0.0,
72.5,1284.09,426.89,0.0,
72.75,1300.97,413.69,0.0,
73.0,1300.33,409.44,0.0,
73.25,1147.1,413.16,0.0,
73.5,955.31,470.92,0.0,
73.75,964.05,534.95,0.0,
74.0,957.59,555.37,0.0,
74.25,979.73,559.78,0.0,
74.5,968.4,553.43,0.0,
74.75,946.19,552.04,0.0,
75.0,829.27,577.4,0.0,
75.25,843.3,603.1,0.0,
75.5,843.48,638.74,0.0,
75.75,845.15,630.32,0.0,
76.0,826.46,622.39,0.0,
76.25,858.42,628.46,0.0,
76.5,879.29,629.59,0.0,
76.75,884.09,611.09,0.0,
77.0,888.55,598.0,0.0,
77.25,886.33,595.1,0.0,
77.5,885.34,594.0,0.0,
77.75,895.83,602.22,0.0,
78.0,903.35,590.92,0.0,
78.25,903.48,593.98,0.0,
78.5,897.63,593.94,0.0,
78.75,897.25,595.97,0.0,
79.0,1082.87,583.87,0.0,
79.25,1103.19,498.23,0.0,
79.5,1164.7,454.1,0.0,
79.75,1157.38,464.0,0.0,
80.0,1131.62,468.99,0.0,
80.25,794.3,501.26,0.0,
80.5,785.73,580.55,0.0,
80.75,771.43,652.26,0.0,
81.0,775.36,673.14,0.0,
81.25,785.68,671.97,0.0,
81.5,776.81,676.71,0.0,
81.75,843.74,671.54,0.0,
82.0,918.95,636.04,0.0,
82.25,917.19,598.93,0.0,
82.5,891.89,578.91,0.0,
82.75,918.29,581.19,0.0,
83.0,800.2,589.54,0.0,
83.25,700.61,656.65,0.0,
83.5,745.81,695.57,0.0,
83.75,725.23,718.06,0.0,
84.0,727.11,720.72,0.0,
84.25,729.15,728.51,0.0,
84.5,825.74,728.72,0.0,
84.75,863.24,673.04,0.0,
85.0,863.23,624.51,0.0,
85.25,860.0,621.9,0.0,
85.5,862.89,603.42,0.0,
85.75,856.48,587.97,0.0,
86.0,914.07,597.68,0.0,
86.25,848.86,596.75,0.0,
86.5,825.46,602.55,0.0,
86.75,856.71,610.84,0.0,
87.0,1156.21,551.16,0.0,
87.25,1083.57,499.78,0.0,
87.5,1142.23,479.66,0.0,
87.75,1080.94,479.13,0.0,
88.0,986.68,470.55,0.0,
88.25,862.79,512.45,0.0,
88.5,818.27,580.47,0.0,
88.75,872.28,624.19,0.0,
89.0,845.9,626.78,0.0,
89.25,858.26,622.69,0.0,
89.5,847.69,621.12,0.0,
89.75,916.4,612.46,0.0,
90.0,920.34,595.44,0.0,
90.25,924.9,569.37,0.0,
90.5,868.49,570.45,0.0,
90.75,820.55,574.87,0.0,
91.0,828.31,601.18,0.0,
91.25,798.45,626.87,0.0,
91.5,799.61,645.29,0.0,
91.75,802.73,653.93,0.0,
92.0,802.68,654.17,0.0,
92.25,821.38,654.93,0.0,
92.5,895.82,643.48,0.0,
92.75,894.91,612.1,0.0,
93.0,887.73,586.01,0.0,
93.25,896.02,594.84,0.0,
93.5,875.02,590.5,0.0,
93.75,929.76,592.54,0.0,
94.0,923.45,580.43,0.0,
94.25,959.28,570.12,0.0,
94.5,945.84,563.96,0.0,
94.75,936.95,562.69,0.0,
95.0,863.14,573.81,0.0,
95.25,839.17,598.47,0.0,
95.5,853.87,628.06,0.0,
95.75,848.69,633.19,0.0,
96.0,835.68,630.06,0.0,
96.25,854.95,630.53,0.0,
96.5,898.63,621.88,0.0,
96.75,885.62,609.08,0.0,
97.0,882.72,600.1,0.0,
97.25,876.81,604.38,0.0,
97.5,887.6,602.87,0.0,
97.75,1015.69,595.39,0.0,
98.0,1111.12,528.19,0.0,
98.25,1126.99,468.51,0.0,
98.5,1027.71,476.86,0.0,
98.75,1099.58,483.33,0.0,
99.0,973.77,490.74,0.0,
99.25,921.54,523.73,0.0,
99.5,934.03,567.79,0.0,
99.75,921.59,572.32,0.0,
100.0,928.13,565.73,0.0,
100.25,887.87,568.19,0.0,
100.5,402.35,622.75,0.0,
100.75,387.61,854.67,0.0,
101.0,396.81,900.34,0.0,
101.25,394.07,1120.17,0.0,
101.5,399.0,1194.41,0.0,
101.75,394.1,1370.64,0.0,
102.0,395.5,1319.82,0.0,
102.25,399.04,1302.68,0.0,
102.5,505.81,1314.62,0.0,
102.75,815.87,1143.26,0.0,
103.0,772.72,889.44,0.0,
103.25,688.78,670.83,0.0,
103.5,654.61,695.59,0.0,
103.75,658.29,771.6,0.0,
104.0,648.09,826.1,0.0,
104.25,682.0,800.46,0.0,
104.5,669.07,778.4,0.0,
104.75,929.83,762.1,0.0,
105.0,1024.81,641.44,0.0,
105.25,1013.3,537.28,0.0,
105.5,982.25,511.85,0.0,
105.75,921.64,525.74,0.0,
106.0,972.87,548.01,0.0,
106.25,948.85,567.21,0.0,
106.5,915.95,559.93,0.0,
106.75,962.67,562.86,0.0,
107.0,822.96,563.27,0.0,
107.25,626.12,645.24,0.0,
107.5,708.39,696.04,0.0,
107.75,678.89,746.11,0.0,
108.0,676.14,774.39,0.0,
108.25,684.25,798.57,0.0,
108.5,668.43,802.05,0.0,
108.75,705.16,768.89,0.0,
109.0,702.79,757.51,0.0,
109.25,704.81,755.98,0.0,
109.5,697.27,767.26,0.0,
109.75,708.74,763.49,0.0,
110.0,667.99,732.75,0.0,
110.25,654.91,765.44,0.0,
110.5,680.95,798.7,0.0,
110.75,662.95,826.09,0.0,
111.0,671.23,780.16,0.0,
111.25,519.9,805.21,0.0,
111.5,433.56,923.68,0.0,
111.75,426.79,957.39,0.0,
112.0,423.11,1095.96,0.0,
112.25,434.25,1130.74,0.0,
112.5,422.78,1276.83,0.0,
112.75,429.92,1217.0,0.0,
113.0,431.73,1242.12,0.0,
113.25,654.01,1159.92,0.0,
113.5,677.37,1029.96,0.0,
113.75,670.34,935.03,0.0,
114.0,607.57,782.24,0.0,
114.25,604.52,829.12,0.0,
114.5,593.69,897.51,0.0,
114.75,605.13,835.37,0.0,
115.0,598.12,878.31,0.0,
115.25,612.87,916.08,0.0,
115.5,711.42,857.9,0.0,
115.75,707.45,790.85,0.0,
116.0,728.84,761.7,0.0,
116.25,719.79,744.3,0.0,
116.5,677.31,763.36,0.0,
116.75,803.69,735.77,0.0,
117.0,785.87,699.93,0.0,
117.25,777.63,676.77,0.0,
117.5,797.38,676.26,0.0,
117.75,781.34,673.2,0.0,
118.0,724.6,678.67,0.0,
118.25,636.67,735.18,0.0,
118.5,692.08,750.57,0.0,
118.75,669.15,761.69,0.0,
119.0,661.51,785.46,0.0,
119.25,701.56,806.91,0.0,
119.5,1019.93,714.94,0.0,
119.75,1022.15,578.62,0.0,
120.0,1021.08,523.67,0.0,
120.25,1022.57,525.47,0.0,
120.5,1016.45,524.11,0.0,
