car1_d5l0_Redmi4A_reno_Timestamp,car1_d5l0_Redmi4A_reno_throughput,car1_d5l0_Redmi4A_reno_avg_RTT,car1_d5l0_Redmi4A_reno_loss,car1_d5l0_Redmi4A_cubic_Timestamp,car1_d5l0_Redmi4A_cubic_throughput,car1_d5l0_Redmi4A_cubic_avg_RTT,car1_d5l0_Redmi4A_cubic_loss,
7.25,1614.32,342.22,0.0,7.25,431.53,425.58,0.0,
7.5,1507.67,344.13,0.0,7.5,378.28,519.89,0.0,
7.75,1600.92,351.77,0.0,7.75,383.65,610.67,0.0,
8.0,1506.64,355.93,0.0,8.0,379.08,645.65,0.0,
8.25,1506.54,355.03,0.0,8.25,377.23,658.23,0.0,
8.5,1476.23,370.86,0.0,8.5,381.33,676.24,0.0,
8.75,1566.8,354.84,0.0,8.75,360.39,705.35,0.0,
9.0,1120.68,396.94,0.0,9.0,244.09,787.49,0.0,
9.25,995.65,450.77,0.0,9.25,250.28,896.75,0.0,
9.5,1124.0,504.08,0.0,9.5,254.14,1010.33,0.0,
9.75,1065.71,511.36,0.0,9.75,247.81,1135.46,0.0,
10.0,1078.23,520.83,0.0,10.0,253.46,1232.82,0.0,
10.25,1050.69,526.11,0.0,10.25,253.35,1318.97,0.0,
10.5,1234.12,482.04,0.0,10.5,252.25,1368.43,0.0,
10.75,1239.14,452.7,0.0,10.75,253.57,1416.5,0.0,
11.0,1255.37,449.29,0.0,11.0,97.1,1528.2,0.0,
11.25,1241.12,423.66,0.0,11.25,81.56,1728.14,0.0,
11.5,1245.49,442.73,0.0,11.5,76.66,1909.79,0.0,
11.75,972.88,461.87,0.0,11.75,83.16,2086.63,0.0,
12.0,951.13,526.06,0.0,12.0,84.04,2263.15,0.0,
12.25,932.11,579.96,0.0,12.25,85.19,2441.58,0.0,
12.5,939.32,577.83,0.0,12.5,86.24,2650.09,0.0,
12.75,910.44,575.5,0.0,12.75,83.0,2847.08,0.0,
13.0,846.99,583.01,0.0,13.0,77.71,3026.38,0.0,
13.25,1028.23,568.3,0.0,13.25,83.53,3205.57,0.0,
13.5,967.52,559.08,0.0,13.5,80.0,3383.28,0.0,
13.75,969.06,555.81,0.0,13.75,86.07,3562.99,0.0,
14.0,966.21,558.6,0.0,14.0,81.69,3754.65,0.0,
14.25,976.6,565.2,0.0,14.25,77.18,3931.65,0.0,
14.5,1188.04,557.85,0.0,14.5,83.96,4111.2,0.0,
14.75,1373.16,436.28,0.0,14.75,79.14,4290.0,0.0,
15.0,1368.61,401.36,0.0,15.0,85.93,4469.62,0.0,
15.25,1347.42,388.24,0.0,15.25,81.04,4649.08,0.0,
15.5,1396.3,405.74,0.0,15.5,87.88,4837.15,0.0,
15.75,927.03,415.61,0.0,15.75,98.24,5024.11,0.0,
16.0,1159.49,467.4,0.0,16.0,161.9,4988.94,0.0,
16.25,1068.89,506.21,0.0,16.25,167.8,5002.19,0.0,
16.5,1063.91,512.11,0.0,16.5,163.24,4769.18,0.0,
16.75,1071.23,521.73,0.0,16.75,167.76,4553.23,0.0,
17.0,1100.72,506.5,0.0,17.0,169.92,4301.35,0.0,
17.25,1687.88,432.98,0.0,17.25,329.99,3785.39,0.0,
17.5,1655.5,318.57,0.0,17.5,482.51,2901.04,0.0,
17.75,1701.98,324.97,0.0,17.75,453.58,1934.86,0.0,
18.0,1673.61,325.24,0.0,18.0,102.62,1734.51,0.0,
18.25,1479.34,328.71,0.0,18.25,97.73,1862.12,0.0,
18.5,981.58,400.44,0.0,18.5,97.48,1987.68,0.0,
18.75,1008.78,496.47,0.0,18.75,103.77,2134.53,0.0,
19.0,1014.68,538.8,0.0,19.0,104.04,2282.92,0.0,
19.25,995.9,546.47,0.0,19.25,102.62,2258.34,0.0,
19.5,999.0,549.88,0.0,19.5,98.04,2277.99,0.0,
19.75,994.01,551.68,0.0,19.75,92.41,2529.03,0.0,
20.0,1178.8,506.06,0.0,20.0,103.07,2749.86,0.0,
20.25,1153.54,474.03,0.0,20.25,103.29,3008.73,0.0,
20.5,1170.6,479.17,0.0,20.5,97.09,3234.56,0.0,
20.75,1102.14,465.01,0.0,20.75,97.7,3434.66,0.0,
21.0,1229.56,451.75,0.0,21.0,97.6,3633.65,0.0,
21.25,964.72,472.41,0.0,21.25,97.68,3832.25,0.0,
21.5,859.91,538.84,0.0,21.5,373.76,3804.67,0.0,
21.75,858.5,603.05,0.0,21.75,398.04,3972.13,0.0,
22.0,859.8,629.78,0.0,22.0,353.15,3072.74,0.0,
22.25,855.7,640.85,0.0,22.25,334.03,2863.33,0.0,
22.5,822.24,640.86,0.0,22.5,271.53,2527.88,0.0,
22.75,867.62,628.66,0.0,22.75,132.58,1559.26,0.0,
23.0,898.89,636.54,0.0,23.0,135.17,1596.04,0.0,
23.25,899.03,614.03,0.0,23.25,132.15,1839.26,0.0,
23.5,895.49,605.29,0.0,23.5,124.16,2119.28,0.0,
23.75,885.77,611.19,0.0,23.75,137.06,2283.99,0.0,
24.0,971.41,600.6,0.0,24.0,125.48,2447.95,0.0,
24.25,1073.08,568.79,0.0,24.25,222.5,2471.29,0.0,
24.5,1087.19,524.63,0.0,24.5,259.26,2519.82,0.0,
24.75,990.96,492.05,0.0,24.75,260.33,2733.49,0.0,
25.0,1184.96,490.08,0.0,25.0,271.23,2732.58,0.0,
25.25,1005.41,505.31,0.0,25.25,263.8,2492.56,0.0,
25.5,965.43,535.52,0.0,25.5,263.73,2702.82,0.0,
25.75,958.55,576.38,0.0,25.75,235.77,2580.51,0.0,
26.0,951.2,569.46,0.0,26.0,344.79,1919.58,0.0,
26.25,956.32,570.52,0.0,26.25,386.78,1894.74,0.0,
26.5,956.19,574.67,0.0,26.5,400.22,1664.2,0.0,
26.75,1043.85,548.94,0.0,26.75,404.39,1603.4,0.0,
27.0,1093.52,514.7,0.0,27.0,425.55,1441.21,0.0,
27.25,1058.8,497.79,0.0,27.25,493.39,1253.78,0.0,
27.5,1098.41,506.57,0.0,27.5,486.67,1162.97,0.0,
27.75,1058.7,515.88,0.0,27.75,482.79,1178.69,0.0,
28.0,1095.08,494.37,0.0,28.0,469.55,1042.72,0.0,
28.25,1228.84,465.28,0.0,28.25,440.01,1135.45,0.0,
28.5,1267.82,434.27,0.0,28.5,455.08,1061.74,0.0,
28.75,1237.78,410.34,0.0,28.75,455.09,1172.54,0.0,
29.0,1319.01,422.56,0.0,29.0,454.4,1083.26,0.0,
29.25,1148.06,404.11,0.0,29.25,446.15,1205.41,0.0,
29.5,728.27,487.65,0.0,29.5,456.51,1086.41,0.0,
29.75,854.71,579.26,0.0,29.75,478.17,1200.32,0.0,
30.0,820.81,654.05,0.0,30.0,517.31,1058.44,0.0,
30.25,834.01,626.97,0.0,30.25,513.26,1083.13,0.0,
30.5,830.08,657.2,0.0,30.5,507.32,1055.65,0.0,
30.75,834.06,643.78,0.0,30.75,610.69,976.52,0.0,
31.0,697.31,655.52,0.0,31.0,567.55,938.89,0.0,
31.25,656.69,713.32,0.0,31.25,663.8,879.14,0.0,
31.5,671.94,775.36,0.0,31.5,654.14,775.29,0.0,
31.75,679.69,823.53,0.0,31.75,656.47,767.79,0.0,
32.0,647.57,792.05,0.0,32.0,748.16,783.09,0.0,
32.25,633.32,788.0,0.0,32.25,817.91,724.73,0.0,
32.5,606.51,866.48,0.0,32.5,831.68,664.94,0.0,
32.75,601.3,847.98,0.0,32.75,792.88,635.81,0.0,
33.0,550.32,855.89,0.0,33.0,836.42,630.51,0.0,
33.25,652.93,912.13,0.0,33.25,1238.97,552.79,0.0,
33.5,608.06,906.7,0.0,33.5,1253.6,446.04,0.0,
33.75,655.18,862.34,0.0,33.75,1287.16,402.95,0.0,
34.0,655.84,862.78,0.0,34.0,1262.25,414.71,0.0,
34.25,575.55,885.43,0.0,34.25,1537.04,387.77,0.0,
34.5,733.59,804.28,0.0,34.5,1557.51,344.83,0.0,
34.75,666.25,787.08,0.0,34.75,1619.63,337.77,0.0,
35.0,860.89,791.35,0.0,35.0,1572.42,332.64,0.0,
35.25,1015.4,687.46,0.0,35.25,1610.13,331.91,0.0,
35.5,1032.54,562.15,0.0,35.5,1880.57,322.91,0.0,
35.75,1000.76,531.83,0.0,35.75,1990.28,270.67,0.0,
36.0,922.96,527.09,0.0,36.0,1872.55,261.64,0.0,
36.25,783.61,577.77,0.0,36.25,1833.34,263.89,0.0,
36.5,749.57,624.19,0.0,36.5,2165.06,264.73,0.0,
36.75,745.99,694.88,0.0,36.75,1870.42,266.23,0.0,
37.0,747.67,718.19,0.0,37.0,1630.73,301.85,0.0,
37.25,749.61,720.88,0.0,37.25,1580.56,324.02,0.0,
37.5,788.89,729.3,0.0,37.5,1730.97,321.71,0.0,
37.75,964.43,677.82,0.0,37.75,1634.81,322.27,0.0,
38.0,956.78,597.67,0.0,38.0,1681.97,324.51,0.0,
38.25,957.93,562.28,0.0,38.25,1669.37,314.14,0.0,
38.5,980.78,561.9,0.0,38.5,1659.23,321.25,0.0,
38.75,1145.15,556.46,0.0,38.75,1556.06,319.36,0.0,
39.0,1269.19,480.83,0.0,39.0,1756.91,316.02,0.0,
39.25,1324.14,421.05,0.0,39.25,1604.06,320.0,0.0,
39.5,1180.78,423.28,0.0,39.5,1672.94,316.06,0.0,
39.75,1394.06,417.46,0.0,39.75,1508.54,317.84,0.0,
40.0,1055.6,439.89,0.0,40.0,1628.08,327.62,0.0,
40.25,958.32,513.46,0.0,40.25,1355.17,335.91,0.0,
40.5,970.97,568.67,0.0,40.5,1733.17,332.16,0.0,
40.75,942.88,557.64,0.0,40.75,1560.98,331.96,0.0,
41.0,938.14,558.94,0.0,41.0,1579.82,329.23,0.0,
41.25,962.92,556.77,0.0,41.25,1507.05,340.35,0.0,
41.5,809.81,592.49,0.0,41.5,1483.55,358.36,0.0,
41.75,862.21,624.48,0.0,41.75,1516.51,346.19,0.0,
42.0,754.3,645.76,0.0,42.0,1427.23,349.48,0.0,
42.25,835.96,659.62,0.0,42.25,1568.05,353.4,0.0,
42.5,820.83,653.23,0.0,42.5,979.39,377.7,0.0,
42.75,831.96,631.18,0.0,42.75,1069.94,457.62,0.0,
43.0,867.61,643.28,0.0,43.0,1069.24,503.78,0.0,
43.25,908.76,627.18,0.0,43.25,1055.69,510.63,0.0,
43.5,892.64,607.89,0.0,43.5,1064.5,505.71,0.0,
43.75,886.15,610.45,0.0,43.75,1075.2,499.04,0.0,
44.0,907.95,614.39,0.0,44.0,1233.19,468.91,0.0,
44.25,886.12,612.37,0.0,44.25,1226.2,441.71,0.0,
44.5,917.29,612.27,0.0,44.5,1145.46,425.09,0.0,
44.75,842.5,589.35,0.0,44.75,1297.74,424.67,0.0,
45.0,584.57,602.2,0.0,45.0,1252.36,432.45,0.0,
45.25,911.44,650.1,0.0,45.25,923.97,454.23,0.0,
45.5,893.82,607.7,0.0,45.5,930.01,519.94,0.0,
45.75,1119.29,541.26,0.0,45.75,894.61,570.6,0.0,
46.0,1106.59,507.08,0.0,46.0,925.49,565.22,0.0,
46.25,1168.4,465.8,0.0,46.25,966.03,566.31,0.0,
46.5,1148.46,475.39,0.0,46.5,913.2,564.28,0.0,
46.75,935.11,483.85,0.0,46.75,978.09,555.08,0.0,
47.0,782.24,554.22,0.0,47.0,941.21,556.77,0.0,
47.25,784.21,636.04,0.0,47.25,986.08,552.0,0.0,
47.5,777.76,689.59,0.0,47.5,953.13,550.77,0.0,
47.75,784.08,692.2,0.0,47.75,972.52,548.62,0.0,
48.0,740.4,702.19,0.0,48.0,1232.81,526.44,0.0,
48.25,807.95,703.11,0.0,48.25,1367.65,423.02,0.0,
48.5,906.5,666.76,0.0,48.5,1276.21,393.47,0.0,
48.75,935.89,621.32,0.0,48.75,1451.19,384.66,0.0,
49.0,873.46,590.0,0.0,49.0,1315.6,387.69,0.0,
49.25,878.26,585.9,0.0,49.25,1063.1,418.55,0.0,
49.5,909.1,591.86,0.0,49.5,1074.42,479.42,0.0,
49.75,712.74,628.19,0.0,49.75,1060.19,503.72,0.0,
50.0,725.02,651.26,0.0,50.0,1058.9,507.89,0.0,
50.25,722.49,717.03,0.0,50.25,1031.63,491.06,0.0,
50.5,729.69,769.04,0.0,50.5,1313.84,485.23,0.0,
50.75,692.16,746.84,0.0,50.75,1655.42,394.31,0.0,
51.0,746.3,769.07,0.0,51.0,1653.49,316.67,0.0,
51.25,879.25,720.61,0.0,51.25,1704.49,309.81,0.0,
51.5,869.56,663.65,0.0,51.5,1662.49,315.76,0.0,
51.75,858.03,616.63,0.0,51.75,1082.85,358.81,0.0,
52.0,887.62,629.4,0.0,52.0,1002.58,456.84,0.0,
52.25,879.63,604.31,0.0,52.25,980.11,522.41,0.0,
52.5,864.28,617.36,0.0,52.5,1041.83,526.62,0.0,
52.75,879.76,641.33,0.0,52.75,991.57,528.96,0.0,
53.0,872.46,614.97,0.0,53.0,1008.61,533.83,0.0,
53.25,872.34,601.32,0.0,53.25,1088.7,526.89,0.0,
53.5,880.86,602.65,0.0,53.5,1087.18,488.76,0.0,
53.75,962.67,564.35,0.0,53.75,1170.31,448.19,0.0,
54.0,1196.08,509.71,0.0,54.0,1167.85,456.02,0.0,
54.25,1132.75,486.98,0.0,54.25,1173.7,464.67,0.0,
54.5,1125.62,495.18,0.0,54.5,1085.21,448.42,0.0,
54.75,1046.49,482.37,0.0,54.75,857.37,506.92,0.0,
55.0,840.17,518.28,0.0,55.0,844.5,574.76,0.0,
55.25,857.75,583.31,0.0,55.25,868.16,622.92,0.0,
55.5,847.39,661.76,0.0,55.5,774.06,628.98,0.0,
55.75,856.08,636.32,0.0,55.75,849.5,621.84,0.0,
56.0,846.39,643.19,0.0,56.0,801.58,618.55,0.0,
56.25,861.75,627.71,0.0,56.25,849.38,610.08,0.0,
56.5,925.11,616.66,0.0,56.5,893.47,606.91,0.0,
56.75,931.73,609.39,0.0,56.75,874.66,592.27,0.0,
57.0,923.97,590.54,0.0,57.0,900.12,589.24,0.0,
57.25,920.87,581.74,0.0,57.25,884.13,592.66,0.0,
57.5,909.01,568.15,0.0,57.5,1136.97,553.28,0.0,
57.75,810.33,610.81,0.0,57.75,1067.29,519.58,0.0,
58.0,810.49,632.84,0.0,58.0,1090.56,497.12,0.0,
58.25,798.53,662.03,0.0,58.25,1076.64,497.24,0.0,
58.5,811.16,668.47,0.0,58.5,988.6,486.32,0.0,
58.75,801.43,655.79,0.0,58.75,1025.22,505.31,0.0,
59.0,867.69,665.89,0.0,59.0,961.31,537.12,0.0,
59.25,893.8,650.13,0.0,59.25,960.55,555.03,0.0,
59.5,900.58,627.96,0.0,59.5,941.9,558.27,0.0,
59.75,905.7,598.46,0.0,59.75,946.08,553.37,0.0,
60.0,879.31,588.64,0.0,60.0,986.18,547.62,0.0,
60.25,908.94,605.96,0.0,60.25,1087.19,530.98,0.0,
60.5,938.78,589.52,0.0,60.5,1029.76,491.41,0.0,
60.75,929.19,582.33,0.0,60.75,1118.62,483.15,0.0,
61.0,945.74,586.47,0.0,61.0,1069.9,488.56,0.0,
61.25,936.21,577.02,0.0,61.25,1071.65,496.55,0.0,
61.5,915.54,579.83,0.0,61.5,1251.03,471.33,0.0,
61.75,846.5,596.57,0.0,61.75,1334.19,423.06,0.0,
62.0,774.49,608.39,0.0,62.0,1259.84,405.75,0.0,
62.25,822.23,633.14,0.0,62.25,1316.38,404.32,0.0,
62.5,845.04,668.43,0.0,62.5,1296.86,412.75,0.0,
62.75,862.42,644.97,0.0,62.75,838.29,451.6,0.0,
63.0,857.73,639.58,0.0,63.0,829.81,542.19,0.0,
63.25,885.16,617.22,0.0,63.25,832.35,625.94,0.0,
63.5,876.21,622.6,0.0,63.5,838.82,632.6,0.0,
63.75,893.08,612.95,0.0,63.75,834.14,637.8,0.0,
64.0,883.41,612.76,0.0,64.0,825.01,632.17,0.0,
64.25,884.87,607.57,0.0,64.25,737.32,644.06,0.0,
64.5,1120.98,577.42,0.0,64.5,669.6,698.92,0.0,
64.75,1077.91,521.16,0.0,64.75,668.76,757.75,0.0,
65.0,1117.08,461.4,0.0,65.0,675.54,763.48,0.0,
65.25,1112.93,483.77,0.0,65.25,675.96,774.29,0.0,
65.5,1113.28,496.52,0.0,65.5,653.1,792.92,0.0,
65.75,927.03,508.88,0.0,65.75,597.67,829.14,0.0,
66.0,936.66,545.9,0.0,66.0,608.44,804.75,0.0,
66.25,915.66,583.69,0.0,66.25,605.71,860.26,0.0,
66.5,952.44,581.89,0.0,66.5,601.06,916.12,0.0,
66.75,799.1,574.5,0.0,66.75,605.39,835.29,0.0,
67.0,897.42,588.1,0.0,67.0,632.62,913.16,0.0,
67.25,407.01,624.36,0.0,67.25,653.59,873.68,0.0,
67.5,395.16,883.72,0.0,67.5,672.78,838.63,0.0,
67.75,389.63,905.23,0.0,67.75,657.44,779.1,0.0,
68.0,399.15,1155.96,0.0,68.0,664.84,786.38,0.0,
68.25,399.15,1220.48,0.0,68.25,756.65,793.51,0.0,
68.5,400.43,1389.0,0.0,68.5,1022.07,691.19,0.0,
68.75,396.62,1350.36,0.0,68.75,1023.36,581.13,0.0,
69.0,374.19,1357.49,0.0,69.0,1019.41,522.1,0.0,
69.25,540.42,1343.09,0.0,69.25,1030.52,523.75,0.0,
69.5,829.21,1120.76,0.0,69.5,788.42,537.79,0.0,
69.75,771.84,930.93,0.0,69.75,735.65,601.99,0.0,
70.0,585.0,717.7,0.0,70.0,764.48,671.12,0.0,
70.25,655.52,712.59,0.0,70.25,749.55,714.67,0.0,
70.5,652.09,798.06,0.0,70.5,760.7,712.33,0.0,
70.75,590.98,835.59,0.0,70.75,748.73,722.64,0.0,
71.0,658.38,815.2,0.0,71.0,933.08,663.43,0.0,
71.25,963.15,771.59,0.0,71.25,982.05,592.78,0.0,
71.5,1014.4,647.75,0.0,71.5,964.96,545.94,0.0,
71.75,1013.21,524.01,0.0,71.75,970.85,550.19,0.0,
72.0,1033.58,532.24,0.0,72.0,923.27,552.06,0.0,
72.25,974.36,534.76,0.0,72.25,1303.36,527.98,0.0,
72.5,938.99,553.2,0.0,72.5,1284.09,426.89,0.0,
72.75,958.07,570.21,0.0,72.75,1300.97,413.69,0.0,
73.0,942.96,582.52,0.0,73.0,1300.33,409.44,0.0,
73.25,918.52,571.94,0.0,73.25,1147.1,413.16,0.0,
73.5,965.97,571.54,0.0,73.5,955.31,470.92,0.0,
73.75,745.5,577.52,0.0,73.75,964.05,534.95,0.0,
74.0,682.87,668.26,0.0,74.0,957.59,555.37,0.0,
74.25,633.36,747.67,0.0,74.25,979.73,559.78,0.0,
74.5,682.97,793.54,0.0,74.5,968.4,553.43,0.0,
74.75,666.93,797.81,0.0,74.75,946.19,552.04,0.0,
75.0,700.71,801.94,0.0,75.0,829.27,577.4,0.0,
75.25,711.39,807.12,0.0,75.25,843.3,603.1,0.0,
75.5,704.11,798.27,0.0,75.5,843.48,638.74,0.0,
75.75,702.13,739.08,0.0,75.75,845.15,630.32,0.0,
76.0,636.03,744.11,0.0,76.0,826.46,622.39,0.0,
76.25,704.15,771.05,0.0,76.25,858.42,628.46,0.0,
76.5,675.58,787.02,0.0,76.5,879.29,629.59,0.0,
76.75,677.86,783.68,0.0,76.75,884.09,611.09,0.0,
77.0,654.34,766.41,0.0,77.0,888.55,598.0,0.0,
77.25,663.54,806.17,0.0,77.25,886.33,595.1,0.0,
77.5,656.64,845.92,0.0,77.5,885.34,594.0,0.0,
77.75,654.41,821.38,0.0,77.75,895.83,602.22,0.0,
78.0,463.28,789.73,0.0,78.0,903.35,590.92,0.0,
78.25,433.22,987.58,0.0,78.25,903.48,593.98,0.0,
78.5,439.77,974.32,0.0,78.5,897.63,593.94,0.0,
78.75,426.95,1159.97,0.0,78.75,897.25,595.97,0.0,
79.0,431.16,1138.2,0.0,79.0,1082.87,583.87,0.0,
79.25,426.57,1328.23,0.0,79.25,1103.19,498.23,0.0,
79.5,584.12,1156.54,0.0,79.5,1164.7,454.1,0.0,
79.75,670.88,1098.39,0.0,79.75,1157.38,464.0,0.0,
80.0,663.96,988.49,0.0,80.0,1131.62,468.99,0.0,
80.25,668.85,780.2,0.0,80.25,794.3,501.26,0.0,
80.5,625.64,796.66,0.0,80.5,785.73,580.55,0.0,
80.75,600.09,869.67,0.0,80.75,771.43,652.26,0.0,
81.0,601.93,858.72,0.0,81.0,775.36,673.14,0.0,
81.25,600.15,864.03,0.0,81.25,785.68,671.97,0.0,
81.5,603.09,933.18,0.0,81.5,776.81,676.71,0.0,
81.75,600.34,912.94,0.0,81.75,843.74,671.54,0.0,
82.0,690.44,867.67,0.0,82.0,918.95,636.04,0.0,
82.25,705.39,833.94,0.0,82.25,917.19,598.93,0.0,
82.5,719.85,806.82,0.0,82.5,891.89,578.91,0.0,
82.75,667.35,790.71,0.0,82.75,918.29,581.19,0.0,
83.0,727.63,744.2,0.0,83.0,800.2,589.54,0.0,
83.25,769.27,744.05,0.0,83.25,700.61,656.65,0.0,
83.5,639.68,715.57,0.0,83.5,745.81,695.57,0.0,
83.75,775.92,701.48,0.0,83.75,725.23,718.06,0.0,
84.0,781.98,697.19,0.0,84.0,727.11,720.72,0.0,
84.25,787.71,702.37,0.0,84.25,729.15,728.51,0.0,
84.5,702.16,703.42,0.0,84.5,825.74,728.72,0.0,
84.75,680.15,725.71,0.0,84.75,863.24,673.04,0.0,
85.0,638.7,728.48,0.0,85.0,863.23,624.51,0.0,
85.25,672.9,780.68,0.0,85.25,860.0,621.9,0.0,
85.5,603.54,847.0,0.0,85.5,862.89,603.42,0.0,
85.75,694.24,805.69,0.0,85.75,856.48,587.97,0.0,
86.0,967.91,773.63,0.0,86.0,914.07,597.68,0.0,
86.25,981.55,632.27,0.0,86.25,848.86,596.75,0.0,
86.5,1054.35,520.7,0.0,86.5,825.46,602.55,0.0,
86.75,1013.02,531.13,0.0,86.75,856.71,610.84,0.0,
87.0,1035.98,532.66,0.0,87.0,1156.21,551.16,0.0,
87.25,954.77,540.71,0.0,87.25,1083.57,499.78,0.0,
87.5,942.83,545.53,0.0,87.5,1142.23,479.66,0.0,
87.75,950.79,572.86,0.0,87.75,1080.94,479.13,0.0,
88.0,772.77,558.64,0.0,88.0,986.68,470.55,0.0,
88.25,947.74,573.23,0.0,88.25,862.79,512.45,0.0,
88.5,873.89,583.31,0.0,88.5,818.27,580.47,0.0,
88.75,833.38,604.03,0.0,88.75,872.28,624.19,0.0,
89.0,841.71,635.76,0.0,89.0,845.9,626.78,0.0,
89.25,838.76,642.63,0.0,89.25,858.26,622.69,0.0,
89.5,828.25,620.39,0.0,89.5,847.69,621.12,0.0,
89.75,846.27,665.67,0.0,89.75,916.4,612.46,0.0,
90.0,961.81,639.97,0.0,90.0,920.34,595.44,0.0,
90.25,1070.35,595.07,0.0,90.25,924.9,569.37,0.0,
90.5,937.19,511.2,0.0,90.5,868.49,570.45,0.0,
90.75,990.52,472.33,0.0,90.75,820.55,574.87,0.0,
91.0,1145.87,505.94,0.0,91.0,828.31,601.18,0.0,
91.25,1144.52,497.27,0.0,91.25,798.45,626.87,0.0,
91.5,1094.01,480.31,0.0,91.5,799.61,645.29,0.0,
91.75,1167.48,460.17,0.0,91.75,802.73,653.93,0.0,
92.0,1158.08,464.52,0.0,92.0,802.68,654.17,0.0,
92.25,1112.39,488.62,0.0,92.25,821.38,654.93,0.0,
92.5,561.23,510.85,0.0,92.5,895.82,643.48,0.0,
92.75,553.6,673.91,0.0,92.75,894.91,612.1,0.0,
93.0,548.12,797.9,0.0,93.0,887.73,586.01,0.0,
93.25,549.09,897.31,0.0,93.25,896.02,594.84,0.0,
93.5,519.36,1048.76,0.0,93.5,875.02,590.5,0.0,
93.75,561.11,942.4,0.0,93.75,929.76,592.54,0.0,
94.0,554.15,982.37,0.0,94.0,923.45,580.43,0.0,
94.25,550.99,1040.1,0.0,94.25,959.28,570.12,0.0,
94.5,1065.0,865.28,0.0,94.5,945.84,563.96,0.0,
94.75,1041.75,607.48,0.0,94.75,936.95,562.69,0.0,
95.0,997.38,491.17,0.0,95.0,863.14,573.81,0.0,
95.25,876.57,545.77,0.0,95.25,839.17,598.47,0.0,
95.5,858.14,597.28,0.0,95.5,853.87,628.06,0.0,
95.75,882.6,621.74,0.0,95.75,848.69,633.19,0.0,
96.0,870.23,621.49,0.0,96.0,835.68,630.06,0.0,
96.25,844.32,617.48,0.0,96.25,854.95,630.53,0.0,
96.5,843.46,628.75,0.0,96.5,898.63,621.88,0.0,
96.75,754.18,665.09,0.0,96.75,885.62,609.08,0.0,
97.0,723.14,694.88,0.0,97.0,882.72,600.1,0.0,
97.25,774.52,722.36,0.0,97.25,876.81,604.38,0.0,
97.5,770.28,691.0,0.0,97.5,887.6,602.87,0.0,
97.75,744.99,700.6,0.0,97.75,1015.69,595.39,0.0,
98.0,871.94,703.99,0.0,98.0,1111.12,528.19,0.0,
98.25,897.28,645.82,0.0,98.25,1126.99,468.51,0.0,
98.5,945.29,600.57,0.0,98.5,1027.71,476.86,0.0,
98.75,937.26,592.25,0.0,98.75,1099.58,483.33,0.0,
99.0,922.1,586.6,0.0,99.0,973.77,490.74,0.0,
99.25,791.29,593.33,0.0,99.25,921.54,523.73,0.0,
99.5,746.53,652.19,0.0,99.5,934.03,567.79,0.0,
99.75,740.81,711.56,0.0,99.75,921.59,572.32,0.0,
100.0,734.81,743.51,0.0,100.0,928.13,565.73,0.0,
100.25,765.85,750.31,0.0,100.25,887.87,568.19,0.0,
