timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
45.00-46.00,9530000,45.00-46.00,7190000,
46.00-47.00,7230000,46.00-47.00,7210000,
47.00-48.00,7220000,47.00-48.00,9010000,
48.00-49.00,7190000,48.00-49.00,10800000,
49.00-50.00,5420000,49.00-50.00,8990000,
50.00-51.00,7140000,50.00-51.00,11400000,
51.00-52.00,7130000,51.00-52.00,10800000,
52.00-53.00,7120000,52.00-53.00,7190000,
53.00-54.00,7280000,53.00-54.00,9010000,
54.00-55.00,9000000,54.00-55.00,8930000,
55.00-56.00,7230000,55.00-56.00,7160000,
56.00-57.00,7140000,56.00-57.00,7120000,
57.00-58.00,5400000,57.00-58.00,7290000,
58.00-59.00,7160000,58.00-59.00,8940000,
59.00-60.00,7250000,59.00-60.00,7210000,
60.00-61.00,7170000,60.00-61.00,8920000,
61.00-62.00,7160000,61.00-62.00,10800000,
62.00-63.00,7270000,62.00-63.00,7300000,
63.00-64.00,7220000,63.00-64.00,7160000,
64.00-65.00,8950000,64.00-65.00,5390000,
65.00-66.00,9020000,65.00-66.00,5330000,
66.00-67.00,7100000,66.00-67.00,5380000,
67.00-68.00,1770000,67.00-68.00,5360000,
68.00-69.00,3580000,68.00-69.00,7130000,
69.00-70.00,5400000,69.00-70.00,7130000,
70.00-71.00,5440000,70.00-71.00,7180000,
71.00-72.00,8960000,71.00-72.00,7150000,
72.00-73.00,7290000,72.00-73.00,10800000,
73.00-74.00,7190000,73.00-74.00,7200000,
74.00-75.00,5410000,74.00-75.00,8950000,
75.00-76.00,5370000,75.00-76.00,5380000,
76.00-77.00,5370000,76.00-77.00,7180000,
77.00-78.00,5370000,77.00-78.00,7230000,
78.00-79.00,3570000,78.00-79.00,9080000,
79.00-80.00,5460000,79.00-80.00,9040000,
80.00-81.00,3570000,80.00-81.00,5340000,
81.00-82.00,5400000,81.00-82.00,7140000,
82.00-83.00,5310000,82.00-83.00,7170000,
83.00-84.00,7170000,83.00-84.00,5370000,
84.00-85.00,5420000,84.00-85.00,7180000,
85.00-86.00,7210000,85.00-86.00,7520000,
86.00-87.00,7150000,86.00-87.00,7230000,
87.00-88.00,7210000,87.00-88.00,9170000,
88.00-89.00,7130000,88.00-89.00,7180000,
89.00-90.00,7160000,89.00-90.00,7150000,
90.00-91.00,9000000,90.00-91.00,7160000,
91.00-92.00,8980000,91.00-92.00,5390000,
92.00-93.00,5410000,92.00-93.00,7200000,
93.00-94.00,5370000,93.00-94.00,7180000,
94.00-95.00,7140000,94.00-95.00,7140000,
95.00-96.00,7170000,95.00-96.00,7200000,
96.00-97.00,7190000,96.00-97.00,7140000,
97.00-98.00,5410000,97.00-98.00,8970000,
98.00-99.00,7220000,98.00-99.00,7240000,
99.00-100.00,7170000,99.00-100.00,8950000,
100.00-101.00,5360000,100.00-101.00,3550000,
101.00-102.00,7140000,101.00-102.00,3550000,
102.00-103.00,7130000,102.00-103.00,5360000,
103.00-104.00,7140000,103.00-104.00,5350000,
104.00-105.00,7190000,104.00-105.00,5360000,
105.00-106.00,7150000,105.00-106.00,8990000,
106.00-107.00,8960000,106.00-107.00,7180000,
107.00-108.00,7200000,107.00-108.00,5340000,
108.00-109.00,5310000,108.00-109.00,5390000,
109.00-110.00,5360000,109.00-110.00,5350000,
110.00-111.00,3580000,110.00-111.00,5370000,
111.00-112.00,5350000,111.00-112.00,3560000,
112.00-113.00,5410000,112.00-113.00,3560000,
113.00-114.00,7160000,113.00-114.00,5360000,
114.00-115.00,5370000,114.00-115.00,5360000,
115.00-116.00,5340000,115.00-116.00,5360000,
116.00-117.00,3600000,116.00-117.00,5370000,
117.00-118.00,3580000,117.00-118.00,7180000,
118.00-119.00,1780000,118.00-119.00,5360000,
119.00-120.00,3560000,119.00-120.00,7160000,
