train1_d100l0_Redmi4A_reno_Timestamp,train1_d100l0_Redmi4A_reno_throughput,train1_d100l0_Redmi4A_reno_avg_RTT,train1_d100l0_Redmi4A_reno_loss,train1_d100l0_Redmi4A_cubic_Timestamp,train1_d100l0_Redmi4A_cubic_throughput,train1_d100l0_Redmi4A_cubic_avg_RTT,train1_d100l0_Redmi4A_cubic_loss,
18.25,96.59,1926.36,0.0,18.25,1488.6,353.36,0.0,
18.5,98.46,2141.25,0.0,18.5,1495.84,350.79,0.0,
18.75,106.52,2377.98,0.0,18.75,1516.34,346.15,0.0,
19.0,103.77,2608.12,0.0,19.0,1670.62,331.11,0.0,
19.25,101.23,2842.01,0.0,19.25,1136.78,340.56,0.0,
19.5,104.02,3067.25,0.0,19.5,1687.55,341.68,0.0,
19.75,106.9,3215.01,0.0,19.75,1787.24,315.53,0.0,
20.0,98.82,3217.28,0.0,20.0,1405.28,333.95,0.0,
20.25,101.2,3216.07,0.0,20.25,1217.25,391.65,0.0,
20.5,104.2,3215.8,0.0,20.5,1206.65,425.47,0.0,
20.75,95.57,3220.07,0.0,20.75,1207.52,437.51,0.0,
21.0,1446.08,1648.98,0.0,21.0,1202.81,440.97,0.0,
21.25,1251.47,247.0,0.0,21.25,1219.06,428.53,0.0,
21.5,1260.54,272.86,0.0,21.5,1554.5,415.03,0.0,
21.75,1255.8,274.78,0.0,21.75,1915.63,307.02,0.0,
22.0,1056.28,285.06,0.0,22.0,1945.0,284.07,0.0,
22.25,909.71,350.12,0.0,22.25,1896.03,281.75,0.0,
22.5,922.12,378.96,0.0,22.5,1876.93,282.86,0.0,
22.75,919.39,377.41,0.0,22.75,1472.62,302.72,0.0,
23.0,915.27,380.11,0.0,23.0,1398.38,370.75,0.0,
23.25,905.81,379.89,0.0,23.25,1378.34,381.94,0.0,
23.5,907.71,379.49,0.0,23.5,1392.14,386.5,0.0,
23.75,915.02,379.02,0.0,23.75,1398.25,379.39,0.0,
24.0,915.55,378.63,0.0,24.0,1382.43,390.91,0.0,
24.25,935.23,378.29,0.0,24.25,1052.94,409.36,0.0,
24.5,920.07,379.58,0.0,24.5,1044.39,475.93,0.0,
24.75,1018.61,370.82,0.0,24.75,1048.94,506.27,0.0,
25.0,1053.25,336.34,0.0,25.0,1061.51,512.13,0.0,
25.25,1083.35,328.3,0.0,25.25,1048.72,508.53,0.0,
25.5,1068.4,328.8,0.0,25.5,997.45,504.36,0.0,
25.75,1065.37,329.3,0.0,25.75,1502.67,453.36,0.0,
26.0,853.45,343.7,0.0,26.0,1453.91,372.4,0.0,
26.25,722.85,422.34,0.0,26.25,1428.53,372.74,0.0,
26.5,720.66,484.18,0.0,26.5,1463.8,364.46,0.0,
26.75,726.94,489.33,0.0,26.75,1376.72,377.17,0.0,
27.0,721.44,489.93,0.0,27.0,1757.17,360.99,0.0,
27.25,673.53,490.56,0.0,27.25,1837.12,285.77,0.0,
27.5,874.06,469.56,0.0,27.5,1797.26,279.93,0.0,
27.75,944.1,398.21,0.0,27.75,1994.09,273.13,0.0,
28.0,962.55,375.2,0.0,28.0,1968.48,275.55,0.0,
28.25,943.85,379.81,0.0,28.25,2074.45,274.09,0.0,
28.5,928.7,385.05,0.0,28.5,2036.44,253.01,0.0,
28.75,1138.82,350.35,0.0,28.75,2169.69,245.65,0.0,
29.0,1169.53,306.1,0.0,29.0,2124.96,248.75,0.0,
29.25,1163.25,307.93,0.0,29.25,2030.17,250.0,0.0,
29.5,1162.59,307.98,0.0,29.5,1843.74,255.51,0.0,
29.75,1160.37,308.87,0.0,29.75,1710.83,293.3,0.0,
30.0,1373.33,294.13,0.0,30.0,1825.78,298.31,0.0,
30.25,1477.09,246.99,0.0,30.25,1711.84,300.44,0.0,
30.5,1488.64,244.44,0.0,30.5,1770.16,297.08,0.0,
30.75,1465.14,244.81,0.0,30.75,1796.01,300.77,0.0,
31.0,1479.84,244.96,0.0,31.0,1853.03,273.07,0.0,
31.25,1179.34,257.67,0.0,31.25,2517.02,240.4,0.0,
31.5,1001.3,337.02,0.0,31.5,2013.54,236.99,0.0,
31.75,985.65,369.22,0.0,31.75,2459.57,238.46,0.0,
32.0,982.6,369.82,0.0,32.0,2006.24,240.01,0.0,
32.25,856.05,372.07,0.0,32.25,2822.21,222.77,0.0,
32.5,1025.9,373.95,0.0,32.5,2637.47,195.26,0.0,
32.75,992.18,367.01,0.0,32.75,2789.27,203.65,0.0,
33.0,988.65,371.77,0.0,33.0,2718.28,191.47,0.0,
33.25,987.61,371.46,0.0,33.25,2517.81,195.04,0.0,
33.5,965.3,372.02,0.0,33.5,1983.66,215.5,0.0,
33.75,992.44,373.6,0.0,33.75,1443.51,326.54,0.0,
34.0,960.24,375.32,0.0,34.0,1607.28,343.8,0.0,
34.25,906.0,393.63,0.0,34.25,1573.02,337.85,0.0,
34.5,904.35,409.76,0.0,34.5,1482.39,382.05,0.0,
34.75,898.91,409.82,0.0,34.75,1589.0,346.2,0.0,
35.0,890.92,410.49,0.0,35.0,1262.33,357.96,0.0,
35.25,890.72,411.12,0.0,35.25,1265.66,403.72,0.0,
35.5,1170.83,376.39,0.0,35.5,1228.68,424.23,0.0,
35.75,1058.18,319.04,0.0,35.75,1283.94,422.63,0.0,
36.0,838.31,396.15,0.0,36.0,1270.89,439.67,0.0,
36.25,1256.09,310.18,0.0,36.25,1259.03,408.19,0.0,
36.5,1107.76,333.63,0.0,36.5,1291.45,416.86,0.0,
36.75,265.71,429.23,0.0,36.75,1276.81,425.4,0.0,
37.0,272.97,638.78,0.0,37.0,1268.12,412.19,0.0,
37.25,258.73,822.74,0.0,37.25,1276.91,429.31,0.0,
37.5,274.46,1011.61,0.0,37.5,1271.42,414.5,0.0,
37.75,271.41,1208.29,0.0,37.75,1365.22,415.58,0.0,
38.0,268.2,1361.91,0.0,38.0,1432.76,378.09,0.0,
38.25,267.04,1369.14,0.0,38.25,1390.5,388.34,0.0,
38.5,270.15,1369.46,0.0,38.5,1423.99,372.75,0.0,
38.75,267.82,1371.11,0.0,38.75,1291.87,385.74,0.0,
39.0,507.55,1289.37,0.0,39.0,1480.57,377.05,0.0,
39.25,846.93,887.45,0.0,39.25,1480.5,367.34,0.0,
39.5,853.35,473.78,0.0,39.5,1475.1,367.54,0.0,
39.75,848.02,442.82,0.0,39.75,1469.16,355.84,0.0,
40.0,855.09,443.18,0.0,40.0,1467.8,360.47,0.0,
40.25,1301.99,375.89,0.0,40.25,1481.32,369.56,0.0,
40.5,1286.94,294.97,0.0,40.5,1554.58,349.02,0.0,
40.75,1279.88,295.16,0.0,40.75,1553.06,341.0,0.0,
41.0,1274.89,295.46,0.0,41.0,1560.53,344.16,0.0,
41.25,1292.15,295.57,0.0,41.25,1529.34,345.13,0.0,
41.5,1323.21,290.46,0.0,41.5,1568.47,343.51,0.0,
41.75,1335.2,286.64,0.0,41.75,1304.39,344.81,0.0,
42.0,1328.73,287.81,0.0,42.0,741.1,456.37,0.0,
42.25,1328.27,287.83,0.0,42.25,1171.0,508.3,0.0,
42.5,1340.64,290.36,0.0,42.5,1054.7,489.01,0.0,
42.75,1492.94,280.57,0.0,42.75,1061.26,507.53,0.0,
43.0,1765.37,227.1,0.0,43.0,1013.52,514.54,0.0,
43.25,1785.53,217.31,0.0,43.25,1138.36,491.86,0.0,
43.5,1673.89,233.35,0.0,43.5,1145.49,477.73,0.0,
43.75,1812.74,204.02,0.0,43.75,1179.29,475.19,0.0,
44.0,1767.03,219.08,0.0,44.0,1182.96,440.6,0.0,
44.25,1708.12,224.28,0.0,44.25,1179.87,454.46,0.0,
44.5,1735.33,226.85,0.0,44.5,875.63,474.39,0.0,
44.75,1715.54,227.38,0.0,44.75,737.37,556.13,0.0,
45.0,1711.37,227.9,0.0,45.0,760.96,647.66,0.0,
45.25,1715.58,229.0,0.0,45.25,732.68,714.96,0.0,
45.5,1753.65,225.51,0.0,45.5,751.97,721.36,0.0,
45.75,1768.16,223.48,0.0,45.75,744.03,694.58,0.0,
46.0,1398.51,235.42,0.0,46.0,747.21,699.81,0.0,
46.25,2087.52,216.65,0.0,46.25,997.99,689.79,0.0,
46.5,1725.3,224.73,0.0,46.5,1073.27,578.13,0.0,
46.75,1989.86,209.15,0.0,46.75,998.92,497.02,0.0,
47.0,2080.91,191.61,0.0,47.0,1115.66,493.49,0.0,
47.25,2076.42,191.46,0.0,47.25,924.57,506.88,0.0,
47.5,2071.27,193.25,0.0,47.5,774.53,575.12,0.0,
47.75,2067.76,191.39,0.0,47.75,724.76,652.95,0.0,
48.0,2079.2,193.69,0.0,48.0,823.26,712.13,0.0,
48.25,2032.15,194.81,0.0,48.25,754.9,686.6,0.0,
48.5,2102.1,195.4,0.0,48.5,763.8,689.68,0.0,
48.75,2044.72,195.56,0.0,48.75,1108.93,669.04,0.0,
49.0,2050.31,196.73,0.0,49.0,1252.84,485.01,0.0,
49.25,1720.46,207.86,0.0,49.25,1270.53,430.55,0.0,
49.5,1394.81,275.2,0.0,49.5,1122.45,432.0,0.0,
49.75,1412.8,287.89,0.0,49.75,1444.84,422.42,0.0,
50.0,1390.25,288.31,0.0,50.0,1480.16,384.66,0.0,
50.25,1407.68,288.97,0.0,50.25,1452.81,377.85,0.0,
50.5,1402.65,289.25,0.0,50.5,1454.64,351.66,0.0,
50.75,1505.01,286.13,0.0,50.75,1445.08,369.27,0.0,
51.0,1265.55,258.06,0.0,51.0,830.89,377.56,0.0,
51.25,1852.22,264.04,0.0,51.25,101.62,565.01,0.0,
51.5,1648.95,232.55,0.0,51.5,98.17,802.95,0.0,
51.75,1630.71,248.64,0.0,51.75,106.81,1092.26,0.0,
52.0,1661.47,250.65,0.0,52.0,86.6,1349.41,0.0,
52.25,1660.66,249.03,0.0,52.25,106.31,1551.63,0.0,
52.5,1640.11,250.8,0.0,52.5,95.85,1825.56,0.0,
52.75,1632.03,248.41,0.0,52.75,98.74,2032.7,0.0,
53.0,1661.7,250.16,0.0,53.0,95.79,2275.86,0.0,
53.25,1653.45,250.1,0.0,53.25,99.33,2429.55,0.0,
53.5,1760.49,243.93,0.0,53.5,95.03,2656.6,0.0,
53.75,1765.59,235.96,0.0,53.75,103.4,2902.06,0.0,
54.0,1715.17,236.66,0.0,54.0,100.72,3155.04,0.0,
54.25,1809.61,238.11,0.0,54.25,98.14,3411.88,0.0,
54.5,1771.01,238.13,0.0,54.5,101.0,3654.92,0.0,
54.75,1821.33,234.91,0.0,54.75,97.95,3896.96,0.0,
55.0,1821.11,229.66,0.0,55.0,101.53,4130.36,0.0,
55.25,1867.2,229.78,0.0,55.25,98.61,4221.06,0.0,
55.5,1836.85,229.47,0.0,55.5,91.14,4377.66,0.0,
55.75,1841.57,230.57,0.0,55.75,91.5,4602.97,0.0,
56.0,1926.51,228.59,0.0,56.0,100.5,4846.27,0.0,
56.25,1958.63,215.16,0.0,56.25,96.57,5088.81,0.0,
56.5,1983.63,214.17,0.0,56.5,106.11,5338.63,0.0,
56.75,2012.31,214.93,0.0,56.75,91.83,5532.66,0.0,
57.0,1985.73,214.81,0.0,57.0,100.36,5538.03,0.0,
57.25,1983.61,215.53,0.0,57.25,591.64,4274.86,0.0,
57.5,2024.86,215.63,0.0,57.5,1356.42,2495.13,0.0,
57.75,2187.46,200.75,0.0,57.75,914.69,398.27,0.0,
58.0,2136.94,199.5,0.0,58.0,833.75,530.13,0.0,
58.25,2151.94,199.45,0.0,58.25,898.53,598.31,0.0,
58.5,2113.41,200.17,0.0,58.5,877.32,580.69,0.0,
58.75,2169.77,203.24,0.0,58.75,904.77,570.41,0.0,
59.0,1656.57,228.14,0.0,59.0,956.16,578.55,0.0,
59.25,1708.53,256.97,0.0,59.25,902.98,576.73,0.0,
59.5,1684.98,257.91,0.0,59.5,1043.95,556.44,0.0,
59.75,1694.28,257.85,0.0,59.75,1074.78,521.11,0.0,
60.0,1682.47,258.48,0.0,60.0,1076.56,506.88,0.0,
60.25,2007.54,243.72,0.0,60.25,1001.26,499.19,0.0,
60.5,2250.78,196.31,0.0,60.5,1079.65,493.16,0.0,
60.75,2286.51,194.6,0.0,60.75,645.21,567.96,0.0,
61.0,2284.34,194.53,0.0,61.0,758.89,629.03,0.0,
61.25,2242.11,195.16,0.0,61.25,712.85,681.78,0.0,
61.5,2253.92,195.27,0.0,61.5,725.19,730.22,0.0,
61.75,2251.73,196.98,0.0,61.75,723.21,739.21,0.0,
62.0,2253.74,196.4,0.0,62.0,721.03,764.54,0.0,
62.25,2283.35,196.71,0.0,62.25,764.93,745.25,0.0,
62.5,2230.86,197.13,0.0,62.5,899.01,679.54,0.0,
62.75,2249.81,195.89,0.0,62.75,948.37,596.68,0.0,
63.0,2246.1,200.74,0.0,63.0,954.58,562.06,0.0,
63.25,2345.74,193.54,0.0,63.25,985.75,559.37,0.0,
63.5,2500.93,177.68,0.0,63.5,1175.49,529.04,0.0,
63.75,2541.57,175.68,0.0,63.75,1175.54,471.94,0.0,
64.0,2507.37,175.73,0.0,64.0,1166.38,451.86,0.0,
64.25,2536.73,177.86,0.0,64.25,1172.47,461.32,0.0,
64.5,2529.32,177.48,0.0,64.5,1162.66,469.91,0.0,
64.75,2424.98,177.46,0.0,64.75,1441.9,450.87,0.0,
65.0,2462.16,183.1,0.0,65.0,1446.33,364.75,0.0,
65.25,2400.96,185.11,0.0,65.25,1490.9,362.18,0.0,
65.5,2408.06,185.76,0.0,65.5,1461.78,360.11,0.0,
65.75,2398.05,185.76,0.0,65.75,1469.42,364.48,0.0,
66.0,2155.18,186.56,0.0,66.0,922.85,409.34,0.0,
66.25,2475.19,200.81,0.0,66.25,994.4,489.44,0.0,
66.5,1828.52,225.5,0.0,66.5,976.61,534.11,0.0,
66.75,1898.84,235.99,0.0,66.75,999.51,543.98,0.0,
67.0,1845.85,243.29,0.0,67.0,992.0,546.45,0.0,
67.25,1864.0,243.22,0.0,67.25,983.36,542.84,0.0,
67.5,1835.98,245.52,0.0,67.5,989.03,546.56,0.0,
67.75,1840.07,245.56,0.0,67.75,987.38,552.3,0.0,
68.0,1822.73,251.68,0.0,68.0,981.95,542.42,0.0,
68.25,1807.02,252.22,0.0,68.25,980.7,541.29,0.0,
68.5,1782.89,252.82,0.0,68.5,951.47,535.16,0.0,
68.75,1827.14,253.6,0.0,68.75,1011.7,539.75,0.0,
69.0,2154.47,239.5,0.0,69.0,867.76,564.08,0.0,
69.25,2563.52,182.99,0.0,69.25,875.12,583.9,0.0,
69.5,2597.06,177.98,0.0,69.5,852.1,608.34,0.0,
69.75,2582.44,177.79,0.0,69.75,961.74,588.29,0.0,
70.0,2572.36,178.37,0.0,70.0,955.3,578.46,0.0,
70.25,2490.52,180.88,0.0,70.25,1174.65,533.11,0.0,
70.5,2393.87,192.86,0.0,70.5,1160.8,470.41,0.0,
70.75,2369.83,194.12,0.0,70.75,1173.4,445.78,0.0,
71.0,2390.7,195.01,0.0,71.0,1178.47,453.27,0.0,
71.25,2396.13,194.3,0.0,71.25,510.75,479.45,0.0,
71.5,2346.98,194.68,0.0,71.5,270.96,675.39,0.0,
71.75,2617.46,186.22,0.0,71.75,274.4,944.44,0.0,
72.0,2528.84,181.54,0.0,72.0,252.72,1082.86,0.0,
72.25,2592.08,182.2,0.0,72.25,138.83,1166.29,0.0,
72.5,2535.96,182.73,0.0,72.5,411.28,1457.33,0.0,
72.75,2520.1,182.37,0.0,72.75,272.2,1699.89,0.0,
73.0,2681.55,174.94,0.0,73.0,269.76,1696.87,0.0,
73.25,2723.95,171.06,0.0,73.25,260.56,1951.02,0.0,
73.5,2764.49,171.6,0.0,73.5,271.0,2138.1,0.0,
73.75,2297.71,173.01,0.0,73.75,273.73,1838.89,0.0,
74.0,2736.59,180.35,0.0,74.0,265.11,1904.94,0.0,
74.25,2668.1,174.46,0.0,74.25,400.13,2069.91,0.0,
74.5,2654.08,177.15,0.0,74.5,835.48,1556.18,0.0,
74.75,2662.75,176.92,0.0,74.75,856.86,1037.34,0.0,
75.0,2638.12,177.66,0.0,75.0,1133.42,608.21,0.0,
75.25,2709.16,177.13,0.0,75.25,1384.88,468.98,0.0,
75.5,2455.68,180.05,0.0,75.5,1270.95,412.47,0.0,
75.75,2280.98,201.8,0.0,75.75,1301.24,412.51,0.0,
76.0,2311.65,206.46,0.0,76.0,1318.47,422.41,0.0,
76.25,2290.54,205.05,0.0,76.25,1334.11,397.47,0.0,
76.5,2294.72,206.73,0.0,76.5,1321.53,404.11,0.0,
76.75,2290.22,206.33,0.0,76.75,1329.1,394.87,0.0,
77.0,2567.03,200.54,0.0,77.0,1283.4,409.25,0.0,
77.25,2861.88,164.6,0.0,77.25,1450.65,394.2,0.0,
77.5,2915.02,164.95,0.0,77.5,1769.73,340.16,0.0,
77.75,3022.7,164.76,0.0,77.75,1765.99,301.2,0.0,
78.0,2837.76,163.09,0.0,78.0,1768.05,302.91,0.0,
78.25,2647.74,166.36,0.0,78.25,1782.99,303.61,0.0,
78.5,2627.97,184.83,0.0,78.5,1760.13,303.41,0.0,
78.75,2592.26,186.79,0.0,78.75,825.83,309.34,0.0,
79.0,2593.08,186.38,0.0,79.0,2382.93,343.87,0.0,
79.25,2577.21,185.73,0.0,79.25,1705.9,284.66,0.0,
79.5,2597.03,187.84,0.0,79.5,1688.62,312.11,0.0,
79.75,2297.95,199.34,0.0,79.75,1658.93,315.92,0.0,
80.0,2326.34,210.43,0.0,80.0,1739.6,324.08,0.0,
80.25,2295.23,209.85,0.0,80.25,1767.33,304.8,0.0,
80.5,2274.33,211.58,0.0,80.5,1744.63,307.37,0.0,
80.75,2331.41,210.71,0.0,80.75,1779.77,304.42,0.0,
81.0,2265.85,212.3,0.0,81.0,1727.99,307.31,0.0,
81.25,2270.58,214.28,0.0,81.25,1730.38,297.39,0.0,
81.5,1989.34,235.55,0.0,81.5,2093.78,262.45,0.0,
81.75,2521.62,199.92,0.0,81.75,2142.36,256.82,0.0,
82.0,2217.91,216.04,0.0,82.0,2075.78,256.15,0.0,
82.25,2291.39,215.15,0.0,82.25,2004.65,254.74,0.0,
82.5,2215.69,218.6,0.0,82.5,1920.58,258.2,0.0,
82.75,2225.91,220.01,0.0,82.75,2189.63,259.65,0.0,
83.0,2204.84,218.18,0.0,83.0,2018.28,259.1,0.0,
83.25,2218.12,219.4,0.0,83.25,1976.37,260.73,0.0,
83.5,2251.43,219.16,0.0,83.5,2113.52,257.58,0.0,
83.75,2993.83,182.21,0.0,83.75,1897.05,263.98,0.0,
84.0,3004.16,161.05,0.0,84.0,1413.22,321.67,0.0,
84.25,3071.42,160.94,0.0,84.25,1381.21,378.06,0.0,
84.5,2949.3,162.16,0.0,84.5,1423.29,375.87,0.0,
84.75,3085.47,161.74,0.0,84.75,1388.67,367.05,0.0,
85.0,2722.82,173.09,0.0,85.0,1411.06,383.21,0.0,
85.25,2660.23,182.5,0.0,85.25,1380.36,372.65,0.0,
85.5,2744.45,181.46,0.0,85.5,1588.34,368.55,0.0,
85.75,2688.24,182.0,0.0,85.75,1502.11,337.76,0.0,
86.0,2703.4,182.51,0.0,86.0,1685.13,327.41,0.0,
86.25,2382.87,186.96,0.0,86.25,1625.66,328.03,0.0,
86.5,2372.92,212.76,0.0,86.5,1629.16,324.62,0.0,
86.75,2229.36,213.25,0.0,86.75,1658.14,325.95,0.0,
87.0,2317.43,214.47,0.0,87.0,1669.73,325.07,0.0,
87.25,2293.9,213.73,0.0,87.25,1645.06,325.38,0.0,
87.5,2380.95,215.52,0.0,87.5,1144.83,344.34,0.0,
87.75,3202.86,169.99,0.0,87.75,1975.47,326.25,0.0,
88.0,3198.85,157.06,0.0,88.0,1680.65,297.21,0.0,
88.25,3177.14,153.08,0.0,88.25,1617.66,309.85,0.0,
88.5,3210.63,156.27,0.0,88.5,1878.61,305.28,0.0,
88.75,3063.91,156.09,0.0,88.75,1675.48,309.66,0.0,
89.0,2642.14,191.29,0.0,89.0,1624.75,308.94,0.0,
89.25,2308.68,187.85,0.0,89.25,1807.75,309.06,0.0,
89.5,2719.66,190.39,0.0,89.5,1817.18,300.56,0.0,
89.75,2682.47,186.38,0.0,89.75,1777.44,295.5,0.0,
90.0,2675.58,187.55,0.0,90.0,1840.37,293.75,0.0,
90.25,2755.0,178.49,0.0,90.25,1818.11,299.26,0.0,
90.5,2976.69,169.04,0.0,90.5,1847.83,292.93,0.0,
90.75,3002.69,167.6,0.0,90.75,1708.5,293.53,0.0,
91.0,2827.79,181.47,0.0,91.0,2015.55,275.65,0.0,
91.25,2635.68,164.66,0.0,91.25,2038.3,271.6,0.0,
91.5,2427.09,183.86,0.0,91.5,1986.21,270.37,0.0,
91.75,1791.97,260.89,0.0,91.75,1994.16,277.17,0.0,
92.0,1800.39,278.83,0.0,92.0,1879.33,269.51,0.0,
92.25,1806.49,279.92,0.0,92.25,2027.41,270.3,0.0,
92.5,1791.77,279.22,0.0,92.5,2182.61,259.43,0.0,
92.75,1803.98,281.61,0.0,92.75,2058.61,249.89,0.0,
93.0,1765.27,278.68,0.0,93.0,2292.35,250.94,0.0,
93.25,1742.93,283.98,0.0,93.25,2150.7,254.19,0.0,
93.5,1678.71,294.7,0.0,93.5,2012.05,248.27,0.0,
93.75,1635.15,300.33,0.0,93.75,1604.3,286.37,0.0,
94.0,1730.72,302.0,0.0,94.0,1754.61,322.56,0.0,
94.25,1710.15,297.9,0.0,94.25,1697.14,322.93,0.0,
94.5,1560.43,301.4,0.0,94.5,1679.6,318.33,0.0,
94.75,1407.65,335.74,0.0,94.75,1701.47,318.88,0.0,
95.0,1413.1,359.29,0.0,95.0,1680.7,327.43,0.0,
95.25,1418.41,355.4,0.0,95.25,2356.94,254.12,0.0,
95.5,1404.15,358.75,0.0,95.5,2253.35,229.21,0.0,
95.75,1418.48,356.0,0.0,95.75,2052.7,235.04,0.0,
96.0,2024.13,315.36,0.0,96.0,2361.23,244.5,0.0,
96.25,2210.47,228.1,0.0,96.25,2130.99,239.09,0.0,
96.5,2034.09,244.34,0.0,96.5,2331.79,243.17,0.0,
96.75,2265.08,218.22,0.0,96.75,2137.53,242.05,0.0,
97.0,2212.53,228.92,0.0,97.0,2283.52,242.81,0.0,
97.25,2629.28,203.19,0.0,97.25,2129.04,238.68,0.0,
97.5,2509.5,192.86,0.0,97.5,2328.4,238.85,0.0,
97.75,2695.27,195.03,0.0,97.75,2238.49,243.41,0.0,
