train1_d100l0_Redmi4A_cubic_Timestamp,train1_d100l0_Redmi4A_cubic_throughput,train1_d100l0_Redmi4A_cubic_avg_RTT,train1_d100l0_Redmi4A_cubic_loss,
109.0,2421.1,197.34,0.0,
109.25,2776.79,202.54,0.0,
109.5,2402.33,206.27,0.0,
109.75,2690.05,203.16,0.0,
110.0,2736.59,209.04,0.0,
110.25,1751.33,203.11,0.0,
110.5,3090.04,225.06,0.0,
110.75,2301.29,227.83,0.0,
111.0,2118.71,239.55,0.0,
111.25,2280.07,237.54,0.0,
111.5,2227.41,238.49,0.0,
111.75,2328.62,237.26,0.0,
112.0,2480.93,226.8,0.0,
112.25,3055.06,195.27,0.0,
112.5,2958.8,193.07,0.0,
112.75,2845.62,187.6,0.0,
113.0,2673.39,188.12,0.0,
113.25,2545.72,190.98,0.0,
113.5,2499.66,211.74,0.0,
113.75,2625.77,211.36,0.0,
114.0,2524.97,212.27,0.0,
114.25,2351.43,211.19,0.0,
114.5,2484.91,211.87,0.0,
114.75,2453.78,235.76,0.0,
115.0,2106.48,235.92,0.0,
115.25,2392.72,239.2,0.0,
115.5,2318.82,237.78,0.0,
115.75,2276.77,243.73,0.0,
116.0,2171.96,233.44,0.0,
116.25,2298.29,244.08,0.0,
116.5,2165.27,241.17,0.0,
116.75,2243.92,242.64,0.0,
117.0,2102.03,240.59,0.0,
117.25,2351.02,241.21,0.0,
117.5,2108.73,244.98,0.0,
117.75,1835.83,251.22,0.0,
118.0,2584.85,254.48,0.0,
118.25,2026.85,241.3,0.0,
118.5,2220.57,236.34,0.0,
118.75,2842.75,220.99,0.0,
119.0,3031.56,180.61,0.0,
119.25,2902.3,179.06,0.0,
119.5,3152.96,183.77,0.0,
119.75,2997.55,183.46,0.0,
120.0,2742.16,194.78,0.0,
