train1_d100l0_Redmi4A_reno_Timestamp,train1_d100l0_Redmi4A_reno_throughput,train1_d100l0_Redmi4A_reno_avg_RTT,train1_d100l0_Redmi4A_reno_loss,
74.25,2668.1,174.46,0.0,
74.5,2654.08,177.15,0.0,
74.75,2662.75,176.92,0.0,
75.0,2638.12,177.66,0.0,
75.25,2709.16,177.13,0.0,
75.5,2455.68,180.05,0.0,
75.75,2280.98,201.8,0.0,
76.0,2311.65,206.46,0.0,
76.25,2290.54,205.05,0.0,
76.5,2294.72,206.73,0.0,
76.75,2290.22,206.33,0.0,
77.0,2567.03,200.54,0.0,
77.25,2861.88,164.6,0.0,
77.5,2915.02,164.95,0.0,
77.75,3022.7,164.76,0.0,
78.0,2837.76,163.09,0.0,
78.25,2647.74,166.36,0.0,
78.5,2627.97,184.83,0.0,
78.75,2592.26,186.79,0.0,
79.0,2593.08,186.38,0.0,
79.25,2577.21,185.73,0.0,
79.5,2597.03,187.84,0.0,
79.75,2297.95,199.34,0.0,
80.0,2326.34,210.43,0.0,
80.25,2295.23,209.85,0.0,
80.5,2274.33,211.58,0.0,
80.75,2331.41,210.71,0.0,
81.0,2265.85,212.3,0.0,
81.25,2270.58,214.28,0.0,
81.5,1989.34,235.55,0.0,
81.75,2521.62,199.92,0.0,
82.0,2217.91,216.04,0.0,
82.25,2291.39,215.15,0.0,
82.5,2215.69,218.6,0.0,
82.75,2225.91,220.01,0.0,
83.0,2204.84,218.18,0.0,
83.25,2218.12,219.4,0.0,
83.5,2251.43,219.16,0.0,
83.75,2993.83,182.21,0.0,
84.0,3004.16,161.05,0.0,
84.25,3071.42,160.94,0.0,
84.5,2949.3,162.16,0.0,
84.75,3085.47,161.74,0.0,
85.0,2722.82,173.09,0.0,
85.25,2660.23,182.5,0.0,
85.5,2744.45,181.46,0.0,
85.75,2688.24,182.0,0.0,
86.0,2703.4,182.51,0.0,
86.25,2382.87,186.96,0.0,
86.5,2372.92,212.76,0.0,
86.75,2229.36,213.25,0.0,
87.0,2317.43,214.47,0.0,
87.25,2293.9,213.73,0.0,
87.5,2380.95,215.52,0.0,
87.75,3202.86,169.99,0.0,
88.0,3198.85,157.06,0.0,
88.25,3177.14,153.08,0.0,
88.5,3210.63,156.27,0.0,
88.75,3063.91,156.09,0.0,
89.0,2642.14,191.29,0.0,
89.25,2308.68,187.85,0.0,
89.5,2719.66,190.39,0.0,
89.75,2682.47,186.38,0.0,
90.0,2675.58,187.55,0.0,
90.25,2755.0,178.49,0.0,
90.5,2976.69,169.04,0.0,
90.75,3002.69,167.6,0.0,
91.0,2827.79,181.47,0.0,
91.25,2635.68,164.66,0.0,
91.5,2427.09,183.86,0.0,
91.75,1791.97,260.89,0.0,
92.0,1800.39,278.83,0.0,
92.25,1806.49,279.92,0.0,
92.5,1791.77,279.22,0.0,
92.75,1803.98,281.61,0.0,
93.0,1765.27,278.68,0.0,
93.25,1742.93,283.98,0.0,
93.5,1678.71,294.7,0.0,
93.75,1635.15,300.33,0.0,
94.0,1730.72,302.0,0.0,
94.25,1710.15,297.9,0.0,
94.5,1560.43,301.4,0.0,
94.75,1407.65,335.74,0.0,
95.0,1413.1,359.29,0.0,
95.25,1418.41,355.4,0.0,
95.5,1404.15,358.75,0.0,
95.75,1418.48,356.0,0.0,
96.0,2024.13,315.36,0.0,
96.25,2210.47,228.1,0.0,
96.5,2034.09,244.34,0.0,
96.75,2265.08,218.22,0.0,
97.0,2212.53,228.92,0.0,
97.25,2629.28,203.19,0.0,
97.5,2509.5,192.86,0.0,
97.75,2695.27,195.03,0.0,
98.0,2609.04,193.67,0.0,
98.25,2530.56,194.49,0.0,
98.5,3130.38,171.02,0.0,
98.75,3019.94,159.09,0.0,
99.0,3303.27,160.76,0.0,
99.25,3144.33,160.19,0.0,
99.5,3191.11,160.71,0.0,
99.75,3259.31,156.6,0.0,
100.0,3273.81,152.68,0.0,
100.25,3401.26,150.19,0.0,
100.5,3330.48,152.06,0.0,
100.75,3350.18,153.13,0.0,
101.0,3370.0,151.99,0.0,
101.25,3550.24,146.74,0.0,
101.5,3432.75,145.53,0.0,
101.75,3364.88,146.96,0.0,
102.0,3570.52,147.19,0.0,
102.25,3360.09,146.56,0.0,
102.5,3337.75,143.11,0.0,
102.75,3730.73,147.7,0.0,
103.0,3476.55,145.01,0.0,
103.25,3367.87,145.86,0.0,
103.5,3338.63,146.57,0.0,
103.75,3302.65,145.13,0.0,
104.0,3634.72,148.99,0.0,
104.25,2870.61,170.31,0.0,
104.5,3486.52,157.45,0.0,
104.75,3410.72,150.26,0.0,
105.0,3272.13,151.11,0.0,
105.25,3228.89,155.53,0.0,
105.5,3408.56,156.41,0.0,
105.75,3285.01,154.94,0.0,
106.0,3137.92,154.98,0.0,
106.25,3407.13,156.57,0.0,
106.5,3856.6,134.97,0.0,
106.75,4259.08,127.54,0.0,
107.0,3880.55,127.45,0.0,
107.25,4214.66,128.55,0.0,
107.5,4071.67,126.87,0.0,
107.75,3514.87,136.74,0.0,
108.0,3592.06,145.77,0.0,
108.25,3441.38,146.47,0.0,
108.5,3526.26,146.78,0.0,
108.75,3575.85,146.12,0.0,
109.0,3720.45,142.85,0.0,
109.25,4065.47,132.21,0.0,
109.5,3739.13,132.27,0.0,
109.75,4008.51,131.61,0.0,
110.0,4007.74,133.41,0.0,
110.25,3917.37,131.34,0.0,
110.5,4171.77,129.13,0.0,
110.75,4125.9,127.88,0.0,
111.0,4141.21,125.84,0.0,
111.25,3828.47,126.6,0.0,
111.5,3315.88,125.42,0.0,
111.75,215.5,310.43,0.0,
112.0,241.68,556.07,0.0,
112.25,239.64,769.31,0.0,
112.5,241.39,1013.19,0.0,
112.75,226.3,1255.0,0.0,
113.0,232.55,1492.42,0.0,
113.25,240.39,1723.31,0.0,
113.5,229.95,1887.1,0.0,
113.75,243.09,2087.68,0.0,
114.0,235.89,2249.82,0.0,
114.25,229.53,2197.55,0.0,
114.5,207.18,1986.5,0.0,
114.75,245.3,2179.33,0.0,
115.0,237.72,2260.79,0.0,
115.25,1963.02,1305.82,0.0,
115.5,3494.63,146.67,0.0,
115.75,3370.92,148.22,0.0,
116.0,3257.87,154.51,0.0,
116.25,2618.55,189.64,0.0,
116.5,2614.86,196.17,0.0,
116.75,2461.21,199.27,0.0,
117.0,2663.46,198.35,0.0,
117.25,2736.42,196.7,0.0,
117.5,2664.31,194.96,0.0,
117.75,2739.42,193.28,0.0,
118.0,2703.68,192.89,0.0,
118.25,2705.25,192.64,0.0,
118.5,2699.33,191.48,0.0,
118.75,2703.04,193.46,0.0,
119.0,3194.55,171.88,0.0,
119.25,2671.98,147.63,0.0,
119.5,3301.85,177.19,0.0,
119.75,3494.42,150.04,0.0,
120.0,4234.38,132.91,0.0,
120.25,3153.3,141.44,0.0,
