timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
74.00-75.00,14300000,74.00-75.00,16600000,
75.00-76.00,14400000,75.00-76.00,14600000,
76.00-77.00,14300000,76.00-77.00,18700000,
77.00-78.00,12500000,77.00-78.00,16100000,
78.00-79.00,10900000,78.00-79.00,14300000,
79.00-80.00,12600000,79.00-80.00,7120000,
80.00-81.00,12600000,80.00-81.00,5360000,
81.00-82.00,10800000,81.00-82.00,1810000,
82.00-83.00,14500000,82.00-83.00,3550000,
83.00-84.00,12700000,83.00-84.00,5350000,
84.00-85.00,12600000,84.00-85.00,17000000,
85.00-86.00,10800000,85.00-86.00,16300000,
86.00-87.00,16200000,86.00-87.00,14500000,
87.00-88.00,16300000,87.00-88.00,9060000,
88.00-89.00,16300000,88.00-89.00,10800000,
89.00-90.00,18100000,89.00-90.00,12600000,
90.00-91.00,18400000,90.00-91.00,9040000,
91.00-92.00,21800000,91.00-92.00,14400000,
92.00-93.00,23300000,92.00-93.00,12600000,
93.00-94.00,21600000,93.00-94.00,14600000,
94.00-95.00,27100000,94.00-95.00,18100000,
95.00-96.00,19700000,95.00-96.00,12600000,
96.00-97.00,19800000,96.00-97.00,12900000,
97.00-98.00,20000000,97.00-98.00,12700000,
98.00-99.00,19600000,98.00-99.00,14600000,
99.00-100.00,19800000,99.00-100.00,12600000,
100.00-101.00,18400000,100.00-101.00,11600000,
101.00-102.00,18200000,101.00-102.00,14400000,
102.00-103.00,18200000,102.00-103.00,14500000,
103.00-104.00,14400000,103.00-104.00,14500000,
104.00-105.00,16200000,104.00-105.00,12600000,
105.00-106.00,18300000,105.00-106.00,13100000,
106.00-107.00,24100000,106.00-107.00,10800000,
107.00-108.00,28800000,107.00-108.00,9110000,
108.00-109.00,23500000,108.00-109.00,8980000,
109.00-110.00,19700000,109.00-110.00,14700000,
110.00-111.00,14300000,110.00-111.00,14800000,
111.00-112.00,12500000,111.00-112.00,14500000,
112.00-113.00,12600000,112.00-113.00,12600000,
113.00-114.00,14300000,113.00-114.00,10800000,
114.00-115.00,16300000,114.00-115.00,12700000,
115.00-116.00,14400000,115.00-116.00,12700000,
116.00-117.00,14300000,116.00-117.00,10800000,
117.00-118.00,14600000,117.00-118.00,12600000,
118.00-119.00,14500000,118.00-119.00,14500000,
119.00-120.00,11000000,119.00-120.00,12600000,
