train2_d100l0_Redmi4A_reno_Timestamp,train2_d100l0_Redmi4A_reno_throughput,train2_d100l0_Redmi4A_reno_avg_RTT,train2_d100l0_Redmi4A_reno_loss,
69.25,1540.07,314.23,0.0,
69.5,1535.11,314.86,0.0,
69.75,1527.15,315.0,0.0,
70.0,1539.57,317.41,0.0,
70.25,1666.49,305.81,0.0,
70.5,1715.82,284.12,0.0,
70.75,1706.31,283.1,0.0,
71.0,1678.31,283.28,0.0,
71.25,1714.46,283.9,0.0,
71.5,1350.69,302.99,0.0,
71.75,1207.42,373.2,0.0,
72.0,1210.52,404.73,0.0,
72.25,1201.13,404.37,0.0,
72.5,1211.8,402.66,0.0,
72.75,1210.88,404.87,0.0,
73.0,1122.14,411.91,0.0,
73.25,1106.74,429.05,0.0,
73.5,1098.05,444.49,0.0,
73.75,1100.06,444.38,0.0,
74.0,1100.48,445.04,0.0,
74.25,1372.69,428.54,0.0,
74.5,1967.74,297.05,0.0,
74.75,1970.33,249.52,0.0,
75.0,1888.69,248.23,0.0,
75.25,2012.23,249.01,0.0,
75.5,1786.58,257.88,0.0,
75.75,1733.9,279.57,0.0,
76.0,1746.83,282.88,0.0,
76.25,1731.33,281.22,0.0,
76.5,1741.43,281.45,0.0,
76.75,1652.34,284.27,0.0,
77.0,1636.6,299.25,0.0,
77.25,1596.09,306.46,0.0,
77.5,1615.95,307.07,0.0,
77.75,1610.21,306.06,0.0,
78.0,1561.35,308.72,0.0,
78.25,1400.5,322.3,0.0,
78.5,1257.37,365.8,0.0,
78.75,1354.62,375.08,0.0,
79.0,1229.13,378.58,0.0,
79.25,1357.01,376.33,0.0,
79.5,1389.92,373.17,0.0,
79.75,1759.05,313.92,0.0,
80.0,1793.91,278.65,0.0,
80.25,1764.67,276.15,0.0,
80.5,1766.44,278.24,0.0,
80.75,1682.41,279.12,0.0,
81.0,1369.69,319.57,0.0,
81.25,1353.75,362.92,0.0,
81.5,1366.32,358.84,0.0,
81.75,1355.18,364.78,0.0,
82.0,1371.6,358.68,0.0,
82.25,1549.01,348.68,0.0,
82.5,1676.0,304.91,0.0,
82.75,1672.99,296.1,0.0,
83.0,1669.62,294.49,0.0,
83.25,1677.72,294.28,0.0,
83.5,1679.76,293.75,0.0,
83.75,1739.79,288.97,0.0,
84.0,1727.25,287.57,0.0,
84.25,1720.51,287.51,0.0,
84.5,1741.85,289.3,0.0,
84.75,1639.17,291.6,0.0,
85.0,1327.68,325.55,0.0,
85.25,1349.51,371.89,0.0,
85.5,1311.24,371.51,0.0,
85.75,1316.05,376.62,0.0,
86.0,1335.82,368.32,0.0,
86.25,1646.83,357.57,0.0,
86.5,1831.41,282.62,0.0,
86.75,1829.62,272.24,0.0,
87.0,1843.89,272.93,0.0,
87.25,1808.99,274.05,0.0,
87.5,1974.55,265.74,0.0,
87.75,2028.33,247.25,0.0,
88.0,2012.28,242.86,0.0,
88.25,2015.67,245.98,0.0,
88.5,2055.89,247.59,0.0,
88.75,2080.3,244.12,0.0,
89.0,2103.36,237.26,0.0,
89.25,2128.95,236.84,0.0,
89.5,2019.59,236.29,0.0,
89.75,2097.58,236.73,0.0,
90.0,2151.71,237.13,0.0,
90.25,2395.63,216.45,0.0,
90.5,2357.71,208.94,0.0,
90.75,2437.09,207.65,0.0,
91.0,2417.97,208.43,0.0,
91.25,2325.53,208.07,0.0,
91.5,2656.39,190.93,0.0,
91.75,2873.02,182.12,0.0,
92.0,2760.14,181.17,0.0,
92.25,2785.59,181.63,0.0,
92.5,2784.14,183.22,0.0,
92.75,2780.25,181.61,0.0,
93.0,2757.2,184.5,0.0,
93.25,2751.89,183.18,0.0,
93.5,2756.4,184.44,0.0,
93.75,2761.7,184.37,0.0,
94.0,2727.45,184.03,0.0,
94.25,3274.17,163.78,0.0,
94.5,3273.74,154.18,0.0,
94.75,3321.47,157.09,0.0,
95.0,3279.55,153.3,0.0,
95.25,3149.05,154.34,0.0,
95.5,2622.94,175.67,0.0,
95.75,2298.89,221.39,0.0,
96.0,2279.96,222.5,0.0,
96.25,2287.59,223.66,0.0,
96.5,2244.4,222.87,0.0,
96.75,2431.02,221.48,0.0,
97.0,2638.73,196.9,0.0,
97.25,2629.02,193.81,0.0,
97.5,2630.6,194.67,0.0,
97.75,2633.27,194.4,0.0,
98.0,2621.18,193.84,0.0,
98.25,2304.0,208.9,0.0,
98.5,2367.48,215.32,0.0,
98.75,2356.29,216.62,0.0,
99.0,2295.43,219.95,0.0,
99.25,2369.85,216.94,0.0,
99.5,2438.74,214.21,0.0,
99.75,2401.19,207.66,0.0,
100.0,2548.46,207.2,0.0,
100.25,2510.36,204.9,0.0,
100.5,2451.26,205.39,0.0,
100.75,2403.56,207.79,0.0,
101.0,2247.04,224.03,0.0,
101.25,2291.86,226.14,0.0,
101.5,2262.44,226.54,0.0,
101.75,2282.26,227.14,0.0,
102.0,2258.07,226.14,0.0,
102.25,2182.22,225.74,0.0,
102.5,2246.79,223.62,0.0,
102.75,2253.55,225.85,0.0,
103.0,2287.7,225.03,0.0,
103.25,2256.03,223.96,0.0,
103.5,1967.68,237.38,0.0,
103.75,1789.93,281.55,0.0,
104.0,1792.6,286.33,0.0,
104.25,1828.77,285.25,0.0,
104.5,1783.77,286.32,0.0,
104.75,1832.47,285.51,0.0,
105.0,2144.44,258.24,0.0,
105.25,2024.99,242.51,0.0,
105.5,2164.31,243.88,0.0,
105.75,2107.72,245.64,0.0,
106.0,2084.52,240.7,0.0,
106.25,2987.42,196.12,0.0,
106.5,3052.06,172.42,0.0,
106.75,2997.87,171.59,0.0,
107.0,2904.76,172.73,0.0,
107.25,3195.34,171.63,0.0,
107.5,3458.55,152.04,0.0,
107.75,3479.14,148.09,0.0,
108.0,3386.19,147.93,0.0,
108.25,3446.13,147.45,0.0,
108.5,3409.48,148.09,0.0,
108.75,2754.99,168.21,0.0,
109.0,2912.75,182.53,0.0,
109.25,2864.11,184.94,0.0,
109.5,2837.33,182.87,0.0,
109.75,2830.37,184.31,0.0,
110.0,2034.8,198.45,0.0,
110.25,1660.21,298.2,0.0,
110.5,1646.91,314.27,0.0,
110.75,1650.68,313.88,0.0,
111.0,1654.82,313.5,0.0,
111.25,1652.76,314.1,0.0,
111.5,1556.58,317.28,0.0,
111.75,1589.67,325.05,0.0,
112.0,1612.83,324.32,0.0,
112.25,1605.93,323.85,0.0,
112.5,1605.47,322.82,0.0,
112.75,1589.76,329.25,0.0,
113.0,1557.22,330.52,0.0,
113.25,1558.01,329.51,0.0,
113.5,1586.28,326.81,0.0,
113.75,1582.12,327.57,0.0,
114.0,1608.29,332.31,0.0,
114.25,2190.05,277.98,0.0,
114.5,2052.97,242.05,0.0,
114.75,2173.31,237.62,0.0,
115.0,2162.7,243.25,0.0,
115.25,2072.58,238.54,0.0,
115.5,1659.32,279.19,0.0,
115.75,1625.04,318.42,0.0,
116.0,1622.21,313.93,0.0,
116.25,1653.53,317.09,0.0,
116.5,1624.97,316.2,0.0,
116.75,1674.66,316.23,0.0,
117.0,1864.07,291.11,0.0,
117.25,1858.93,282.89,0.0,
117.5,1852.12,282.87,0.0,
117.75,1794.9,284.81,0.0,
118.0,1867.73,282.19,0.0,
118.25,1819.54,283.3,0.0,
118.5,1849.99,280.8,0.0,
118.75,1854.16,281.67,0.0,
119.0,1845.63,284.18,0.0,
119.25,1866.73,278.44,0.0,
119.5,1422.03,306.84,0.0,
119.75,1370.99,365.9,0.0,
120.0,1403.89,368.43,0.0,
120.25,1413.14,368.28,0.0,
120.5,1417.56,369.96,0.0,
