train2_d100l0_Redmi4A_reno_Timestamp,train2_d100l0_Redmi4A_reno_throughput,train2_d100l0_Redmi4A_reno_avg_RTT,train2_d100l0_Redmi4A_reno_loss,train2_d100l0_Redmi4A_cubic_Timestamp,train2_d100l0_Redmi4A_cubic_throughput,train2_d100l0_Redmi4A_cubic_avg_RTT,train2_d100l0_Redmi4A_cubic_loss,
7.0,2227.15,148.21,0.0,7.0,2536.27,201.16,0.0,
7.25,2077.49,155.37,0.0,7.25,2469.09,202.78,0.0,
7.5,2075.5,162.22,0.0,7.5,2601.77,203.92,0.0,
7.75,2061.21,162.5,0.0,7.75,2581.24,205.04,0.0,
8.0,2068.93,163.03,0.0,8.0,2215.56,221.37,0.0,
8.25,2051.1,163.51,0.0,8.25,2288.98,236.74,0.0,
8.5,2309.23,154.18,0.0,8.5,2242.88,234.52,0.0,
8.75,2481.37,137.26,0.0,8.75,2181.08,234.91,0.0,
9.0,2462.27,138.05,0.0,9.0,2291.05,234.47,0.0,
9.25,2466.66,138.31,0.0,9.25,1633.76,257.52,0.0,
9.5,2477.39,138.93,0.0,9.5,1520.17,330.94,0.0,
9.75,1927.48,151.8,0.0,9.75,1586.28,342.82,0.0,
10.0,1498.39,223.51,0.0,10.0,1552.9,338.38,0.0,
10.25,1506.22,230.04,0.0,10.25,1550.62,339.98,0.0,
10.5,1505.23,230.45,0.0,10.5,1495.12,344.22,0.0,
10.75,1504.79,231.29,0.0,10.75,943.74,393.09,0.0,
11.0,1502.96,231.68,0.0,11.0,976.23,486.71,0.0,
11.25,1513.85,231.1,0.0,11.25,942.16,547.4,0.0,
11.5,1472.36,234.03,0.0,11.5,948.28,548.17,0.0,
11.75,1550.93,229.19,0.0,11.75,959.36,555.93,0.0,
12.0,1507.34,232.18,0.0,12.0,941.61,552.22,0.0,
12.25,1507.96,232.93,0.0,12.25,1245.56,536.63,0.0,
12.5,1552.68,230.75,0.0,12.5,1436.89,408.46,0.0,
12.75,1576.91,224.38,0.0,12.75,1366.23,374.14,0.0,
13.0,1557.43,224.78,0.0,13.0,1480.08,363.75,0.0,
13.25,1578.75,225.03,0.0,13.25,1235.17,369.02,0.0,
13.5,1568.92,225.82,0.0,13.5,549.4,484.99,0.0,
13.75,1578.93,225.97,0.0,13.75,568.47,616.75,0.0,
14.0,1899.36,203.74,0.0,14.0,538.85,802.47,0.0,
14.25,1929.31,184.45,0.0,14.25,560.4,914.59,0.0,
14.5,1950.35,184.85,0.0,14.5,558.25,926.39,0.0,
14.75,1953.71,185.19,0.0,14.75,563.15,977.75,0.0,
15.0,1941.4,185.87,0.0,15.0,561.47,896.06,0.0,
15.25,1795.79,192.7,0.0,15.25,493.66,963.36,0.0,
15.5,1784.88,203.9,0.0,15.5,399.0,985.03,0.0,
15.75,1781.64,204.06,0.0,15.75,396.79,1090.64,0.0,
16.0,1793.99,204.7,0.0,16.0,384.47,1099.91,0.0,
16.25,1784.95,204.71,0.0,16.25,401.37,1261.21,0.0,
16.5,1763.98,205.96,0.0,16.5,394.36,1202.67,0.0,
16.75,1747.62,210.1,0.0,16.75,410.28,1374.26,0.0,
17.0,1744.5,210.69,0.0,17.0,716.03,1184.22,0.0,
17.25,1741.23,211.23,0.0,17.25,757.55,992.23,0.0,
17.5,1738.6,211.57,0.0,17.5,763.2,803.48,0.0,
17.75,1749.06,212.44,0.0,17.75,359.64,747.89,0.0,
18.0,1755.5,210.4,0.0,18.0,32.13,942.32,0.0,
18.25,1741.31,210.07,0.0,18.25,16.06,1113.55,0.0,
18.5,1765.25,210.35,0.0,18.5,52.92,1292.7,0.0,
18.75,1773.02,210.64,0.0,18.75,37.94,1631.92,0.0,
19.0,1768.5,210.66,0.0,19.0,32.3,1855.51,0.0,
19.25,1357.25,236.05,0.0,19.25,39.03,2101.14,0.0,
19.5,1315.21,283.18,0.0,19.5,34.05,2383.04,0.0,
19.75,1326.54,284.45,0.0,19.75,34.04,2592.79,0.0,
20.0,1319.09,285.23,0.0,20.0,40.44,2848.78,0.0,
20.25,1319.45,285.5,0.0,20.25,32.74,3167.46,0.0,
20.5,1317.29,286.5,0.0,20.5,29.06,3438.37,0.0,
20.75,1327.15,285.82,0.0,20.75,26.2,3649.96,0.0,
21.0,1314.95,287.35,0.0,21.0,37.08,3835.2,0.0,
21.25,1313.6,288.13,0.0,21.25,38.03,4131.65,0.0,
21.5,1310.59,288.61,0.0,21.5,33.84,4369.14,0.0,
21.75,1328.62,289.27,0.0,21.75,34.8,4608.15,0.0,
22.0,1053.14,313.61,0.0,22.0,27.92,4823.91,0.0,
22.25,1043.83,359.43,0.0,22.25,39.8,5039.58,0.0,
22.5,1044.81,366.51,0.0,22.5,35.37,5295.99,0.0,
22.75,1043.07,366.59,0.0,22.75,25.77,5513.21,0.0,
23.0,1041.84,367.36,0.0,23.0,45.36,5741.36,0.0,
23.25,1205.54,359.79,0.0,23.25,27.85,6036.68,0.0,
23.5,1557.5,274.66,0.0,23.5,31.82,6126.39,0.0,
23.75,1557.41,247.81,0.0,23.75,38.18,6337.75,0.0,
24.0,1524.11,248.03,0.0,24.0,28.87,6613.09,0.0,
24.25,1575.25,248.79,0.0,24.25,33.14,6841.23,0.0,
24.5,1573.11,248.45,0.0,24.5,38.8,7041.13,0.0,
24.75,1585.17,245.36,0.0,24.75,40.06,7309.96,0.0,
25.0,1590.45,244.84,0.0,25.0,34.69,7556.1,0.0,
25.25,1586.61,245.38,0.0,25.25,40.79,7839.19,0.0,
25.5,1594.74,245.83,0.0,25.5,27.4,8126.41,0.0,
25.75,1608.39,245.99,0.0,25.75,32.64,8330.57,0.0,
26.0,1687.27,236.02,0.0,26.0,32.06,8581.78,0.0,
26.25,1695.81,232.0,0.0,26.25,38.8,8837.61,0.0,
26.5,1687.82,232.53,0.0,26.5,16.42,9126.54,0.0,
26.75,1699.82,232.9,0.0,26.75,38.94,9303.61,0.0,
27.0,1700.44,233.35,0.0,27.0,32.36,9560.95,0.0,
27.25,1591.25,241.03,0.0,27.25,32.82,9821.93,0.0,
27.5,1584.8,250.31,0.0,27.5,32.13,10020.16,0.0,
27.75,1594.34,251.12,0.0,27.75,38.56,10250.87,0.0,
28.0,1589.26,251.08,0.0,28.0,32.99,10483.91,0.0,
28.25,1585.63,251.87,0.0,28.25,39.45,10720.84,0.0,
28.5,1795.23,241.84,0.0,28.5,33.9,10961.52,0.0,
28.75,1937.67,208.45,0.0,28.75,40.06,11187.97,0.0,
29.0,1939.58,207.5,0.0,29.0,36.63,11082.28,0.0,
29.25,1936.08,207.62,0.0,29.25,27.48,10968.23,0.0,
29.5,1940.49,208.28,0.0,29.5,31.16,11200.78,0.0,
29.75,1929.62,208.82,0.0,29.75,38.58,11477.37,0.0,
30.0,1903.79,211.14,0.0,30.0,14.22,11777.04,0.0,
30.25,1933.59,211.68,0.0,30.25,16.27,11917.94,0.0,
30.5,1914.34,212.04,0.0,30.5,43.24,12163.95,0.0,
30.75,1922.54,212.67,0.0,30.75,33.3,12428.95,0.0,
31.0,1884.23,213.28,0.0,31.0,40.12,12679.59,0.0,
31.25,1680.34,233.93,0.0,31.25,22.83,12938.2,0.0,
31.5,1669.74,244.05,0.0,31.5,40.56,13184.67,0.0,
31.75,1679.55,245.17,0.0,31.75,26.29,13535.84,0.0,
32.0,1678.27,245.03,0.0,32.0,20.98,13709.75,0.0,
32.25,1671.02,245.7,0.0,32.25,37.51,13784.25,0.0,
32.5,1331.36,264.16,0.0,32.5,33.4,13785.26,0.0,
32.75,1269.67,320.37,0.0,32.75,32.5,13820.77,0.0,
33.0,1260.06,328.93,0.0,33.0,38.81,13820.04,0.0,
33.25,1252.51,329.18,0.0,33.25,33.15,13798.31,0.0,
33.5,1256.31,330.48,0.0,33.5,39.9,13819.71,0.0,
33.75,1069.54,332.89,0.0,33.75,40.24,13820.78,0.0,
34.0,503.76,444.95,0.0,34.0,35.53,13800.38,0.0,
34.25,501.88,595.83,0.0,34.25,36.69,13767.02,0.0,
34.5,498.08,744.1,0.0,34.5,874.57,10168.07,0.0,
34.75,496.12,817.6,0.0,34.75,1879.83,2587.65,0.0,
35.0,503.82,816.02,0.0,35.0,2164.15,251.02,0.0,
35.25,502.12,815.6,0.0,35.25,2211.3,243.22,0.0,
35.5,498.95,815.83,0.0,35.5,2060.09,238.23,0.0,
35.75,1412.36,596.23,0.0,35.75,2279.7,242.14,0.0,
36.0,1441.89,298.54,0.0,36.0,2208.73,241.08,0.0,
36.25,1437.44,291.03,0.0,36.25,2164.73,237.04,0.0,
36.5,1999.28,251.63,0.0,36.5,2857.55,212.09,0.0,
36.75,2245.06,187.15,0.0,36.75,3030.76,174.06,0.0,
37.0,2271.75,187.41,0.0,37.0,2832.66,173.65,0.0,
37.25,2245.35,187.17,0.0,37.25,3222.09,172.87,0.0,
37.5,2248.18,187.75,0.0,37.5,2907.56,174.29,0.0,
37.75,1899.12,204.59,0.0,37.75,2550.37,188.78,0.0,
38.0,1791.34,235.66,0.0,38.0,2340.96,221.92,0.0,
38.25,1788.88,236.35,0.0,38.25,2229.46,226.44,0.0,
38.5,1806.23,237.03,0.0,38.5,2366.19,224.73,0.0,
38.75,1734.38,237.04,0.0,38.75,2346.27,224.64,0.0,
39.0,1933.78,234.49,0.0,39.0,2248.42,229.23,0.0,
39.25,2023.83,214.51,0.0,39.25,1981.22,245.81,0.0,
39.5,2047.17,210.12,0.0,39.5,2219.43,250.85,0.0,
39.75,2032.25,210.48,0.0,39.75,2072.53,254.24,0.0,
40.0,2060.28,210.52,0.0,40.0,2082.37,250.15,0.0,
40.25,2005.33,211.44,0.0,40.25,2112.32,251.08,0.0,
40.5,1867.42,225.53,0.0,40.5,2109.69,246.98,0.0,
40.75,1836.93,232.28,0.0,40.75,2260.87,236.66,0.0,
41.0,1849.21,232.83,0.0,41.0,2191.62,235.21,0.0,
41.25,1881.81,233.36,0.0,41.25,2248.09,235.33,0.0,
41.5,1823.66,233.5,0.0,41.5,2237.58,237.63,0.0,
41.75,2268.89,213.36,0.0,41.75,2140.32,237.55,0.0,
42.0,2335.28,186.22,0.0,42.0,2062.66,256.16,0.0,
42.25,2305.83,186.02,0.0,42.25,2063.14,258.19,0.0,
42.5,2387.79,186.46,0.0,42.5,2004.26,257.67,0.0,
42.75,2349.54,186.86,0.0,42.75,2052.27,256.4,0.0,
43.0,1899.97,201.95,0.0,43.0,2231.37,253.61,0.0,
43.25,1687.65,253.29,0.0,43.25,2449.31,219.09,0.0,
43.5,1692.29,258.06,0.0,43.5,2458.75,212.94,0.0,
43.75,1701.34,257.6,0.0,43.75,2455.26,214.22,0.0,
44.0,1722.81,258.28,0.0,44.0,2420.31,215.57,0.0,
44.25,1570.22,259.16,0.0,44.25,2218.33,215.31,0.0,
44.5,886.75,339.54,0.0,44.5,1491.09,282.98,0.0,
44.75,896.46,458.92,0.0,44.75,1499.52,355.7,0.0,
45.0,898.28,495.89,0.0,45.0,1489.96,349.76,0.0,
45.25,880.77,495.64,0.0,45.25,1503.98,353.73,0.0,
45.5,884.57,495.94,0.0,45.5,1497.09,356.68,0.0,
45.75,889.49,493.44,0.0,45.75,1492.26,349.33,0.0,
46.0,443.22,540.32,0.0,46.0,1509.76,347.94,0.0,
46.25,355.92,699.14,0.0,46.25,1465.19,353.69,0.0,
46.5,352.61,851.4,0.0,46.5,1527.43,349.84,0.0,
46.75,365.51,998.14,0.0,46.75,1514.6,347.7,0.0,
47.0,345.7,1152.79,0.0,47.0,1449.86,353.46,0.0,
47.25,354.4,1234.6,0.0,47.25,1633.86,346.69,0.0,
47.5,358.29,1232.88,0.0,47.5,1570.84,333.55,0.0,
47.75,361.8,1234.76,0.0,47.75,1561.32,337.57,0.0,
48.0,436.36,1219.7,0.0,48.0,1567.14,335.36,0.0,
48.25,510.57,1126.59,0.0,48.25,1528.25,340.7,0.0,
48.5,514.73,1017.93,0.0,48.5,1606.42,336.12,0.0,
48.75,516.25,915.01,0.0,48.75,1947.01,307.19,0.0,
49.0,1086.97,756.82,0.0,49.0,1835.57,270.65,0.0,
49.25,1475.46,389.9,0.0,49.25,2017.57,269.35,0.0,
49.5,1488.47,302.7,0.0,49.5,1940.78,271.88,0.0,
49.75,1997.26,272.96,0.0,49.75,1941.32,272.36,0.0,
50.0,2373.69,191.82,0.0,50.0,1787.9,283.65,0.0,
50.25,2404.75,189.28,0.0,50.25,1778.6,296.46,0.0,
50.5,2363.94,190.07,0.0,50.5,1766.3,296.77,0.0,
50.75,2391.96,190.28,0.0,50.75,1784.3,298.63,0.0,
51.0,1848.47,210.18,0.0,51.0,1778.35,298.89,0.0,
51.25,1702.38,262.33,0.0,51.25,1742.43,295.43,0.0,
51.5,1704.94,285.03,0.0,51.5,1745.75,301.77,0.0,
51.75,1714.65,249.01,0.0,51.75,1732.11,301.39,0.0,
52.0,1719.83,265.71,0.0,52.0,1768.25,302.59,0.0,
52.25,1634.55,266.61,0.0,52.25,1751.13,301.76,0.0,
52.5,1296.72,307.17,0.0,52.5,1706.64,304.66,0.0,
52.75,1282.27,353.23,0.0,52.75,1765.72,303.68,0.0,
53.0,1278.38,355.24,0.0,53.0,1700.32,299.73,0.0,
53.25,1298.8,354.11,0.0,53.25,1753.91,298.01,0.0,
53.5,1283.56,356.3,0.0,53.5,1694.01,298.32,0.0,
53.75,1331.77,353.4,0.0,53.75,1787.48,298.94,0.0,
54.0,1406.65,335.02,0.0,54.0,1328.76,329.51,0.0,
54.25,1391.87,326.84,0.0,54.25,1274.52,396.05,0.0,
54.5,1413.31,327.33,0.0,54.5,1323.35,394.57,0.0,
54.75,1400.66,327.14,0.0,54.75,1327.21,405.04,0.0,
55.0,1379.01,327.6,0.0,55.0,1301.23,391.94,0.0,
55.25,1277.04,343.24,0.0,55.25,1305.13,407.8,0.0,
55.5,1283.82,357.84,0.0,55.5,1306.67,392.48,0.0,
55.75,1285.42,357.84,0.0,55.75,1339.86,409.27,0.0,
56.0,1284.48,359.11,0.0,56.0,1321.47,391.72,0.0,
56.25,1292.16,358.42,0.0,56.25,1302.62,412.56,0.0,
56.5,1574.01,336.02,0.0,56.5,1312.83,390.16,0.0,
56.75,1684.24,280.11,0.0,56.75,1106.22,419.98,0.0,
57.0,1693.01,270.97,0.0,57.0,1029.6,473.37,0.0,
57.25,1677.63,273.75,0.0,57.25,1041.14,506.64,0.0,
57.5,1652.06,273.8,0.0,57.5,1017.56,501.08,0.0,
57.75,1716.77,273.95,0.0,57.75,1045.12,502.97,0.0,
58.0,1680.76,276.94,0.0,58.0,1283.81,508.53,0.0,
58.25,1667.8,279.32,0.0,58.25,1555.18,381.72,0.0,
58.5,1627.31,279.13,0.0,58.5,1475.06,342.97,0.0,
58.75,1688.79,279.55,0.0,58.75,1636.67,347.98,0.0,
59.0,1926.29,269.08,0.0,59.0,1555.89,340.96,0.0,
59.25,2229.14,215.12,0.0,59.25,1580.23,347.06,0.0,
59.5,2248.06,211.24,0.0,59.5,1555.87,343.08,0.0,
59.75,2211.97,209.72,0.0,59.75,1623.2,345.09,0.0,
60.0,2224.31,210.86,0.0,60.0,1588.53,331.81,0.0,
60.25,2010.74,210.67,0.0,60.25,1577.41,335.61,0.0,
60.5,1579.91,269.88,0.0,60.5,1585.73,339.68,0.0,
60.75,1545.14,301.92,0.0,60.75,1624.04,332.51,0.0,
61.0,1563.06,302.27,0.0,61.0,1695.5,317.04,0.0,
61.25,1559.65,303.15,0.0,61.25,1703.08,320.3,0.0,
61.5,1551.68,303.97,0.0,61.5,1700.48,314.77,0.0,
61.75,1535.43,303.83,0.0,61.75,1688.54,317.12,0.0,
62.0,1591.39,301.94,0.0,62.0,1585.85,320.65,0.0,
62.25,1531.34,302.21,0.0,62.25,1604.87,338.44,0.0,
62.5,1577.25,302.14,0.0,62.5,1560.71,343.96,0.0,
62.75,1573.3,301.5,0.0,62.75,1606.43,342.63,0.0,
63.0,1563.55,302.1,0.0,63.0,1589.1,335.32,0.0,
63.25,1593.56,301.22,0.0,63.25,1861.15,324.19,0.0,
63.5,1829.59,273.75,0.0,63.5,1927.16,279.66,0.0,
63.75,1789.56,260.83,0.0,63.75,1926.24,281.05,0.0,
64.0,1892.91,260.39,0.0,64.0,1825.84,276.78,0.0,
64.25,1808.19,260.62,0.0,64.25,2024.37,275.03,0.0,
64.5,1778.78,262.74,0.0,64.5,1929.27,281.04,0.0,
64.75,1384.77,297.37,0.0,64.75,1900.07,280.16,0.0,
65.0,1414.1,337.43,0.0,65.0,1911.49,280.86,0.0,
65.25,1393.05,340.28,0.0,65.25,1907.49,282.03,0.0,
65.5,1389.7,339.76,0.0,65.5,1909.8,280.28,0.0,
65.75,1393.49,342.82,0.0,65.75,1873.19,280.13,0.0,
66.0,1611.58,329.21,0.0,66.0,1703.94,301.66,0.0,
66.25,1772.35,279.15,0.0,66.25,1653.66,320.85,0.0,
66.5,1761.73,270.3,0.0,66.5,1674.17,320.73,0.0,
66.75,1787.95,271.25,0.0,66.75,1663.51,319.79,0.0,
67.0,1774.16,271.08,0.0,67.0,1671.73,320.61,0.0,
67.25,1764.63,271.09,0.0,67.25,1306.99,333.56,0.0,
67.5,1923.86,260.3,0.0,67.5,1257.0,385.51,0.0,
67.75,1960.78,247.58,0.0,67.75,1241.1,432.33,0.0,
68.0,1890.97,247.2,0.0,68.0,1252.86,423.28,0.0,
68.25,1979.95,247.51,0.0,68.25,1250.7,431.01,0.0,
68.5,1934.04,248.29,0.0,68.5,1200.71,433.81,0.0,
68.75,1638.37,264.88,0.0,68.75,894.99,440.07,0.0,
69.0,1544.53,309.76,0.0,69.0,525.95,581.16,0.0,
69.25,1540.07,314.23,0.0,69.25,496.84,722.18,0.0,
69.5,1535.11,314.86,0.0,69.5,510.58,890.26,0.0,
69.75,1527.15,315.0,0.0,69.75,506.79,972.57,0.0,
70.0,1539.57,317.41,0.0,70.0,505.96,1117.5,0.0,
70.25,1666.49,305.81,0.0,70.25,499.34,977.92,0.0,
70.5,1715.82,284.12,0.0,70.5,706.03,1049.42,0.0,
70.75,1706.31,283.1,0.0,70.75,1394.68,750.66,0.0,
71.0,1678.31,283.28,0.0,71.0,1432.05,375.07,0.0,
71.25,1714.46,283.9,0.0,71.25,1355.06,382.07,0.0,
71.5,1350.69,302.99,0.0,71.5,2344.93,293.25,0.0,
71.75,1207.42,373.2,0.0,71.75,2077.25,239.54,0.0,
72.0,1210.52,404.73,0.0,72.0,2386.14,239.65,0.0,
72.25,1201.13,404.37,0.0,72.25,2142.04,235.93,0.0,
72.5,1211.8,402.66,0.0,72.5,2174.83,239.45,0.0,
72.75,1210.88,404.87,0.0,72.75,1825.39,277.42,0.0,
73.0,1122.14,411.91,0.0,73.0,1775.97,299.22,0.0,
73.25,1106.74,429.05,0.0,73.25,1780.23,298.16,0.0,
73.5,1098.05,444.49,0.0,73.5,1795.48,297.88,0.0,
73.75,1100.06,444.38,0.0,73.75,1769.91,297.76,0.0,
74.0,1100.48,445.04,0.0,74.0,1976.55,290.26,0.0,
74.25,1372.69,428.54,0.0,74.25,2054.58,266.18,0.0,
74.5,1967.74,297.05,0.0,74.5,1907.23,258.42,0.0,
74.75,1970.33,249.52,0.0,74.75,2076.83,262.71,0.0,
75.0,1888.69,248.23,0.0,75.0,2039.74,264.17,0.0,
75.25,2012.23,249.01,0.0,75.25,1894.57,263.39,0.0,
75.5,1786.58,257.88,0.0,75.5,1913.61,280.99,0.0,
75.75,1733.9,279.57,0.0,75.75,1861.19,290.12,0.0,
76.0,1746.83,282.88,0.0,76.0,1859.37,289.61,0.0,
76.25,1731.33,281.22,0.0,76.25,1863.27,287.08,0.0,
76.5,1741.43,281.45,0.0,76.5,1764.8,287.68,0.0,
76.75,1652.34,284.27,0.0,76.75,2391.11,249.32,0.0,
77.0,1636.6,299.25,0.0,77.0,2358.92,228.55,0.0,
77.25,1596.09,306.46,0.0,77.25,2358.76,226.27,0.0,
77.5,1615.95,307.07,0.0,77.5,2227.22,229.14,0.0,
77.75,1610.21,306.06,0.0,77.75,2453.11,229.84,0.0,
78.0,1561.35,308.72,0.0,78.0,1753.68,255.68,0.0,
78.25,1400.5,322.3,0.0,78.25,1730.15,308.53,0.0,
78.5,1257.37,365.8,0.0,78.5,1715.67,313.7,0.0,
78.75,1354.62,375.08,0.0,78.75,1717.86,315.08,0.0,
79.0,1229.13,378.58,0.0,79.0,1717.52,314.12,0.0,
79.25,1357.01,376.33,0.0,79.25,1521.82,317.85,0.0,
79.5,1389.92,373.17,0.0,79.5,898.92,406.3,0.0,
79.75,1759.05,313.92,0.0,79.75,890.2,529.2,0.0,
80.0,1793.91,278.65,0.0,80.0,901.52,600.38,0.0,
80.25,1764.67,276.15,0.0,80.25,896.34,601.86,0.0,
80.5,1766.44,278.24,0.0,80.5,901.99,599.08,0.0,
80.75,1682.41,279.12,0.0,80.75,885.73,603.33,0.0,
81.0,1369.69,319.57,0.0,81.0,644.83,633.16,0.0,
81.25,1353.75,362.92,0.0,81.25,356.96,682.79,0.0,
81.5,1366.32,358.84,0.0,81.5,343.64,954.92,0.0,
81.75,1355.18,364.78,0.0,81.75,345.84,1018.58,0.0,
82.0,1371.6,358.68,0.0,82.0,360.56,1182.55,0.0,
82.25,1549.01,348.68,0.0,82.25,346.49,1364.21,0.0,
82.5,1676.0,304.91,0.0,82.5,366.91,1374.05,0.0,
82.75,1672.99,296.1,0.0,82.75,354.44,1608.66,0.0,
83.0,1669.62,294.49,0.0,83.0,462.58,1380.29,0.0,
83.25,1677.72,294.28,0.0,83.25,486.89,1467.33,0.0,
83.5,1679.76,293.75,0.0,83.5,512.22,1151.11,0.0,
83.75,1739.79,288.97,0.0,83.75,515.5,1199.24,0.0,
84.0,1727.25,287.57,0.0,84.0,509.1,1039.32,0.0,
84.25,1720.51,287.51,0.0,84.25,1281.17,860.91,0.0,
84.5,1741.85,289.3,0.0,84.5,1196.01,502.62,0.0,
84.75,1639.17,291.6,0.0,84.75,2063.28,340.71,0.0,
85.0,1327.68,325.55,0.0,85.0,2408.09,249.75,0.0,
85.25,1349.51,371.89,0.0,85.25,2372.21,225.03,0.0,
85.5,1311.24,371.51,0.0,85.5,2266.95,226.41,0.0,
85.75,1316.05,376.62,0.0,85.75,2475.92,228.38,0.0,
86.0,1335.82,368.32,0.0,86.0,1885.93,242.69,0.0,
86.25,1646.83,357.57,0.0,86.25,1741.75,307.11,0.0,
86.5,1831.41,282.62,0.0,86.5,1697.94,311.76,0.0,
86.75,1829.62,272.24,0.0,86.75,1677.04,312.93,0.0,
87.0,1843.89,272.93,0.0,87.0,1697.82,312.39,0.0,
87.25,1808.99,274.05,0.0,87.25,1642.81,311.49,0.0,
87.5,1974.55,265.74,0.0,87.5,1276.97,358.75,0.0,
87.75,2028.33,247.25,0.0,87.75,1279.68,404.07,0.0,
88.0,2012.28,242.86,0.0,88.0,1285.24,421.05,0.0,
88.25,2015.67,245.98,0.0,88.25,1265.06,418.05,0.0,
88.5,2055.89,247.59,0.0,88.5,1300.8,415.92,0.0,
88.75,2080.3,244.12,0.0,88.75,1264.77,422.78,0.0,
89.0,2103.36,237.26,0.0,89.0,1427.68,399.11,0.0,
89.25,2128.95,236.84,0.0,89.25,1407.52,390.27,0.0,
89.5,2019.59,236.29,0.0,89.5,1288.65,388.68,0.0,
89.75,2097.58,236.73,0.0,89.75,1388.86,378.9,0.0,
90.0,2151.71,237.13,0.0,90.0,1417.4,388.07,0.0,
90.25,2395.63,216.45,0.0,90.25,1277.37,381.7,0.0,
90.5,2357.71,208.94,0.0,90.5,1277.42,419.67,0.0,
90.75,2437.09,207.65,0.0,90.75,1289.88,414.17,0.0,
91.0,2417.97,208.43,0.0,91.0,1278.4,424.11,0.0,
91.25,2325.53,208.07,0.0,91.25,1204.12,422.43,0.0,
91.5,2656.39,190.93,0.0,91.5,1474.91,406.14,0.0,
91.75,2873.02,182.12,0.0,91.75,1672.89,347.54,0.0,
92.0,2760.14,181.17,0.0,92.0,1713.0,314.66,0.0,
92.25,2785.59,181.63,0.0,92.25,1692.05,315.4,0.0,
92.5,2784.14,183.22,0.0,92.5,1667.36,315.84,0.0,
92.75,2780.25,181.61,0.0,92.75,1544.98,320.6,0.0,
93.0,2757.2,184.5,0.0,93.0,1696.32,323.34,0.0,
93.25,2751.89,183.18,0.0,93.25,1666.67,320.15,0.0,
93.5,2756.4,184.44,0.0,93.5,1671.72,324.04,0.0,
93.75,2761.7,184.37,0.0,93.75,1670.17,322.87,0.0,
94.0,2727.45,184.03,0.0,94.0,1797.68,321.72,0.0,
94.25,3274.17,163.78,0.0,94.25,2237.78,261.36,0.0,
94.5,3273.74,154.18,0.0,94.5,2163.96,239.25,0.0,
94.75,3321.47,157.09,0.0,94.75,2280.43,243.37,0.0,
95.0,3279.55,153.3,0.0,95.0,2234.56,235.34,0.0,
95.25,3149.05,154.34,0.0,95.25,2228.65,243.89,0.0,
95.5,2622.94,175.67,0.0,95.5,1544.08,275.94,0.0,
95.75,2298.89,221.39,0.0,95.75,1555.64,336.28,0.0,
96.0,2279.96,222.5,0.0,96.0,1548.61,348.0,0.0,
96.25,2287.59,223.66,0.0,96.25,1532.88,350.73,0.0,
96.5,2244.4,222.87,0.0,96.5,1541.92,343.73,0.0,
96.75,2431.02,221.48,0.0,96.75,1530.77,341.23,0.0,
97.0,2638.73,196.9,0.0,97.0,1561.83,349.69,0.0,
97.25,2629.02,193.81,0.0,97.25,1568.42,342.84,0.0,
