train2_d100l0_Redmi4A_cubic_Timestamp,train2_d100l0_Redmi4A_cubic_throughput,train2_d100l0_Redmi4A_cubic_avg_RTT,train2_d100l0_Redmi4A_cubic_loss,
29.0,36.63,11082.28,0.0,
29.25,27.48,10968.23,0.0,
29.5,31.16,11200.78,0.0,
29.75,38.58,11477.37,0.0,
30.0,14.22,11777.04,0.0,
30.25,16.27,11917.94,0.0,
30.5,43.24,12163.95,0.0,
30.75,33.3,12428.95,0.0,
31.0,40.12,12679.59,0.0,
31.25,22.83,12938.2,0.0,
31.5,40.56,13184.67,0.0,
31.75,26.29,13535.84,0.0,
32.0,20.98,13709.75,0.0,
32.25,37.51,13784.25,0.0,
32.5,33.4,13785.26,0.0,
32.75,32.5,13820.77,0.0,
33.0,38.81,13820.04,0.0,
33.25,33.15,13798.31,0.0,
33.5,39.9,13819.71,0.0,
33.75,40.24,13820.78,0.0,
34.0,35.53,13800.38,0.0,
34.25,36.69,13767.02,0.0,
34.5,874.57,10168.07,0.0,
34.75,1879.83,2587.65,0.0,
35.0,2164.15,251.02,0.0,
35.25,2211.3,243.22,0.0,
35.5,2060.09,238.23,0.0,
35.75,2279.7,242.14,0.0,
36.0,2208.73,241.08,0.0,
36.25,2164.73,237.04,0.0,
36.5,2857.55,212.09,0.0,
36.75,3030.76,174.06,0.0,
37.0,2832.66,173.65,0.0,
37.25,3222.09,172.87,0.0,
37.5,2907.56,174.29,0.0,
37.75,2550.37,188.78,0.0,
38.0,2340.96,221.92,0.0,
38.25,2229.46,226.44,0.0,
38.5,2366.19,224.73,0.0,
38.75,2346.27,224.64,0.0,
39.0,2248.42,229.23,0.0,
39.25,1981.22,245.81,0.0,
39.5,2219.43,250.85,0.0,
39.75,2072.53,254.24,0.0,
40.0,2082.37,250.15,0.0,
40.25,2112.32,251.08,0.0,
40.5,2109.69,246.98,0.0,
40.75,2260.87,236.66,0.0,
41.0,2191.62,235.21,0.0,
41.25,2248.09,235.33,0.0,
41.5,2237.58,237.63,0.0,
41.75,2140.32,237.55,0.0,
42.0,2062.66,256.16,0.0,
42.25,2063.14,258.19,0.0,
42.5,2004.26,257.67,0.0,
42.75,2052.27,256.4,0.0,
43.0,2231.37,253.61,0.0,
43.25,2449.31,219.09,0.0,
43.5,2458.75,212.94,0.0,
43.75,2455.26,214.22,0.0,
44.0,2420.31,215.57,0.0,
44.25,2218.33,215.31,0.0,
44.5,1491.09,282.98,0.0,
44.75,1499.52,355.7,0.0,
45.0,1489.96,349.76,0.0,
45.25,1503.98,353.73,0.0,
45.5,1497.09,356.68,0.0,
45.75,1492.26,349.33,0.0,
46.0,1509.76,347.94,0.0,
46.25,1465.19,353.69,0.0,
46.5,1527.43,349.84,0.0,
46.75,1514.6,347.7,0.0,
47.0,1449.86,353.46,0.0,
47.25,1633.86,346.69,0.0,
47.5,1570.84,333.55,0.0,
47.75,1561.32,337.57,0.0,
48.0,1567.14,335.36,0.0,
48.25,1528.25,340.7,0.0,
48.5,1606.42,336.12,0.0,
48.75,1947.01,307.19,0.0,
49.0,1835.57,270.65,0.0,
49.25,2017.57,269.35,0.0,
49.5,1940.78,271.88,0.0,
49.75,1941.32,272.36,0.0,
50.0,1787.9,283.65,0.0,
50.25,1778.6,296.46,0.0,
50.5,1766.3,296.77,0.0,
50.75,1784.3,298.63,0.0,
51.0,1778.35,298.89,0.0,
51.25,1742.43,295.43,0.0,
51.5,1745.75,301.77,0.0,
51.75,1732.11,301.39,0.0,
52.0,1768.25,302.59,0.0,
52.25,1751.13,301.76,0.0,
52.5,1706.64,304.66,0.0,
52.75,1765.72,303.68,0.0,
53.0,1700.32,299.73,0.0,
53.25,1753.91,298.01,0.0,
53.5,1694.01,298.32,0.0,
53.75,1787.48,298.94,0.0,
54.0,1328.76,329.51,0.0,
54.25,1274.52,396.05,0.0,
54.5,1323.35,394.57,0.0,
54.75,1327.21,405.04,0.0,
55.0,1301.23,391.94,0.0,
55.25,1305.13,407.8,0.0,
55.5,1306.67,392.48,0.0,
55.75,1339.86,409.27,0.0,
56.0,1321.47,391.72,0.0,
56.25,1302.62,412.56,0.0,
56.5,1312.83,390.16,0.0,
56.75,1106.22,419.98,0.0,
57.0,1029.6,473.37,0.0,
57.25,1041.14,506.64,0.0,
57.5,1017.56,501.08,0.0,
57.75,1045.12,502.97,0.0,
58.0,1283.81,508.53,0.0,
58.25,1555.18,381.72,0.0,
58.5,1475.06,342.97,0.0,
58.75,1636.67,347.98,0.0,
59.0,1555.89,340.96,0.0,
59.25,1580.23,347.06,0.0,
59.5,1555.87,343.08,0.0,
59.75,1623.2,345.09,0.0,
60.0,1588.53,331.81,0.0,
60.25,1577.41,335.61,0.0,
60.5,1585.73,339.68,0.0,
60.75,1624.04,332.51,0.0,
61.0,1695.5,317.04,0.0,
61.25,1703.08,320.3,0.0,
61.5,1700.48,314.77,0.0,
61.75,1688.54,317.12,0.0,
62.0,1585.85,320.65,0.0,
62.25,1604.87,338.44,0.0,
62.5,1560.71,343.96,0.0,
62.75,1606.43,342.63,0.0,
63.0,1589.1,335.32,0.0,
63.25,1861.15,324.19,0.0,
63.5,1927.16,279.66,0.0,
63.75,1926.24,281.05,0.0,
64.0,1825.84,276.78,0.0,
64.25,2024.37,275.03,0.0,
64.5,1929.27,281.04,0.0,
64.75,1900.07,280.16,0.0,
65.0,1911.49,280.86,0.0,
65.25,1907.49,282.03,0.0,
65.5,1909.8,280.28,0.0,
65.75,1873.19,280.13,0.0,
66.0,1703.94,301.66,0.0,
66.25,1653.66,320.85,0.0,
66.5,1674.17,320.73,0.0,
66.75,1663.51,319.79,0.0,
67.0,1671.73,320.61,0.0,
67.25,1306.99,333.56,0.0,
67.5,1257.0,385.51,0.0,
67.75,1241.1,432.33,0.0,
68.0,1252.86,423.28,0.0,
68.25,1250.7,431.01,0.0,
68.5,1200.71,433.81,0.0,
68.75,894.99,440.07,0.0,
69.0,525.95,581.16,0.0,
69.25,496.84,722.18,0.0,
69.5,510.58,890.26,0.0,
69.75,506.79,972.57,0.0,
70.0,505.96,1117.5,0.0,
70.25,499.34,977.92,0.0,
70.5,706.03,1049.42,0.0,
70.75,1394.68,750.66,0.0,
71.0,1432.05,375.07,0.0,
71.25,1355.06,382.07,0.0,
71.5,2344.93,293.25,0.0,
71.75,2077.25,239.54,0.0,
72.0,2386.14,239.65,0.0,
72.25,2142.04,235.93,0.0,
72.5,2174.83,239.45,0.0,
72.75,1825.39,277.42,0.0,
73.0,1775.97,299.22,0.0,
73.25,1780.23,298.16,0.0,
73.5,1795.48,297.88,0.0,
73.75,1769.91,297.76,0.0,
74.0,1976.55,290.26,0.0,
74.25,2054.58,266.18,0.0,
74.5,1907.23,258.42,0.0,
74.75,2076.83,262.71,0.0,
75.0,2039.74,264.17,0.0,
75.25,1894.57,263.39,0.0,
75.5,1913.61,280.99,0.0,
75.75,1861.19,290.12,0.0,
76.0,1859.37,289.61,0.0,
76.25,1863.27,287.08,0.0,
76.5,1764.8,287.68,0.0,
76.75,2391.11,249.32,0.0,
77.0,2358.92,228.55,0.0,
77.25,2358.76,226.27,0.0,
77.5,2227.22,229.14,0.0,
77.75,2453.11,229.84,0.0,
78.0,1753.68,255.68,0.0,
78.25,1730.15,308.53,0.0,
78.5,1715.67,313.7,0.0,
78.75,1717.86,315.08,0.0,
79.0,1717.52,314.12,0.0,
79.25,1521.82,317.85,0.0,
79.5,898.92,406.3,0.0,
79.75,890.2,529.2,0.0,
80.0,901.52,600.38,0.0,
80.25,896.34,601.86,0.0,
80.5,901.99,599.08,0.0,
80.75,885.73,603.33,0.0,
81.0,644.83,633.16,0.0,
81.25,356.96,682.79,0.0,
81.5,343.64,954.92,0.0,
81.75,345.84,1018.58,0.0,
82.0,360.56,1182.55,0.0,
82.25,346.49,1364.21,0.0,
82.5,366.91,1374.05,0.0,
82.75,354.44,1608.66,0.0,
83.0,462.58,1380.29,0.0,
83.25,486.89,1467.33,0.0,
83.5,512.22,1151.11,0.0,
83.75,515.5,1199.24,0.0,
84.0,509.1,1039.32,0.0,
84.25,1281.17,860.91,0.0,
84.5,1196.01,502.62,0.0,
84.75,2063.28,340.71,0.0,
85.0,2408.09,249.75,0.0,
85.25,2372.21,225.03,0.0,
85.5,2266.95,226.41,0.0,
85.75,2475.92,228.38,0.0,
86.0,1885.93,242.69,0.0,
86.25,1741.75,307.11,0.0,
86.5,1697.94,311.76,0.0,
86.75,1677.04,312.93,0.0,
87.0,1697.82,312.39,0.0,
87.25,1642.81,311.49,0.0,
87.5,1276.97,358.75,0.0,
87.75,1279.68,404.07,0.0,
88.0,1285.24,421.05,0.0,
88.25,1265.06,418.05,0.0,
88.5,1300.8,415.92,0.0,
88.75,1264.77,422.78,0.0,
89.0,1427.68,399.11,0.0,
89.25,1407.52,390.27,0.0,
89.5,1288.65,388.68,0.0,
89.75,1388.86,378.9,0.0,
90.0,1417.4,388.07,0.0,
90.25,1277.37,381.7,0.0,
90.5,1277.42,419.67,0.0,
90.75,1289.88,414.17,0.0,
91.0,1278.4,424.11,0.0,
91.25,1204.12,422.43,0.0,
91.5,1474.91,406.14,0.0,
91.75,1672.89,347.54,0.0,
92.0,1713.0,314.66,0.0,
92.25,1692.05,315.4,0.0,
92.5,1667.36,315.84,0.0,
92.75,1544.98,320.6,0.0,
93.0,1696.32,323.34,0.0,
93.25,1666.67,320.15,0.0,
93.5,1671.72,324.04,0.0,
93.75,1670.17,322.87,0.0,
94.0,1797.68,321.72,0.0,
94.25,2237.78,261.36,0.0,
94.5,2163.96,239.25,0.0,
94.75,2280.43,243.37,0.0,
95.0,2234.56,235.34,0.0,
95.25,2228.65,243.89,0.0,
95.5,1544.08,275.94,0.0,
95.75,1555.64,336.28,0.0,
96.0,1548.61,348.0,0.0,
96.25,1532.88,350.73,0.0,
96.5,1541.92,343.73,0.0,
96.75,1530.77,341.23,0.0,
97.0,1561.83,349.69,0.0,
97.25,1568.42,342.84,0.0,
97.5,1567.39,340.94,0.0,
97.75,1436.81,346.53,0.0,
98.0,1699.73,345.8,0.0,
98.25,1554.18,336.29,0.0,
98.5,1772.01,326.88,0.0,
98.75,1802.46,297.76,0.0,
99.0,1821.77,293.48,0.0,
99.25,1841.42,292.36,0.0,
99.5,1811.68,295.09,0.0,
99.75,1467.67,311.86,0.0,
100.0,1390.13,378.1,0.0,
100.25,1403.44,379.99,0.0,
100.5,1401.28,414.99,0.0,
100.75,1402.98,357.87,0.0,
101.0,1376.17,388.14,0.0,
101.25,1735.62,362.78,0.0,
101.5,1741.57,302.84,0.0,
101.75,1755.52,305.47,0.0,
102.0,1781.1,303.3,0.0,
102.25,1766.81,305.64,0.0,
102.5,1838.79,302.35,0.0,
102.75,1946.4,282.77,0.0,
103.0,1949.96,277.86,0.0,
103.25,1877.39,274.48,0.0,
103.5,1955.33,273.66,0.0,
103.75,1864.78,276.71,0.0,
104.0,1457.63,315.78,0.0,
104.25,1545.2,350.31,0.0,
104.5,1533.6,347.92,0.0,
104.75,1521.8,349.93,0.0,
105.0,1536.75,356.96,0.0,
105.25,1586.68,343.18,0.0,
105.5,1716.42,327.23,0.0,
105.75,1720.4,321.63,0.0,
106.0,1630.39,306.9,0.0,
106.25,1766.62,312.27,0.0,
106.5,1721.95,314.07,0.0,
106.75,1217.53,341.39,0.0,
107.0,1193.59,427.49,0.0,
107.25,1202.26,450.29,0.0,
107.5,1162.36,433.98,0.0,
107.75,1206.53,447.55,0.0,
108.0,1191.39,450.95,0.0,
108.25,1079.71,451.99,0.0,
108.5,1097.93,477.14,0.0,
108.75,1094.41,496.18,0.0,
109.0,1103.34,497.26,0.0,
109.25,1010.4,481.96,0.0,
109.5,1455.4,470.63,0.0,
109.75,1890.87,334.61,0.0,
110.0,2005.26,270.28,0.0,
110.25,1904.22,269.74,0.0,
110.5,1942.89,272.52,0.0,
110.75,1669.88,292.21,0.0,
111.0,1700.38,310.58,0.0,
111.25,1752.55,311.29,0.0,
111.5,1709.92,303.98,0.0,
111.75,1736.34,302.89,0.0,
112.0,1678.8,310.73,0.0,
112.25,1607.74,327.33,0.0,
112.5,1583.03,334.3,0.0,
112.75,1625.26,338.2,0.0,
113.0,1612.58,334.23,0.0,
113.25,1506.45,334.85,0.0,
113.5,1312.61,381.63,0.0,
113.75,1307.57,398.76,0.0,
114.0,1286.24,419.08,0.0,
114.25,1317.66,401.77,0.0,
114.5,1301.23,414.71,0.0,
114.75,1506.52,396.88,0.0,
115.0,1787.49,336.03,0.0,
115.25,1767.62,297.61,0.0,
115.5,1695.08,302.87,0.0,
115.75,1800.19,303.2,0.0,
116.0,1507.66,320.84,0.0,
116.25,1376.04,358.31,0.0,
116.5,1345.52,401.06,0.0,
116.75,1362.79,385.51,0.0,
117.0,1258.51,401.19,0.0,
117.25,1419.78,388.07,0.0,
117.5,1570.24,371.73,0.0,
117.75,1677.99,329.97,0.0,
118.0,1549.37,322.83,0.0,
118.25,1757.33,323.67,0.0,
118.5,1680.84,320.57,0.0,
118.75,1713.64,312.83,0.0,
119.0,1732.93,313.74,0.0,
119.25,1718.91,310.38,0.0,
119.5,1715.61,311.72,0.0,
119.75,1706.08,310.29,0.0,
120.0,1586.11,315.49,0.0,
