ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
9.75,962.25,13.39,0.568,9.75,64.21,210.6,0.0,
10.0,967.76,13.23,0.0,10.0,63.63,231.58,0.0,
10.25,1059.08,17.46,0.546,10.25,68.82,244.02,0.0,
10.5,947.21,12.59,0.595,10.5,62.47,264.76,0.0,
10.75,897.94,12.56,0.621,10.75,67.6,263.17,0.0,
11.0,647.15,11.88,0.847,11.0,66.97,251.77,0.0,
11.25,689.57,11.98,0.787,11.25,66.35,252.69,0.0,
11.5,1098.33,13.24,0.518,11.5,65.98,270.73,0.0,
11.75,1256.49,16.15,0.0,11.75,59.81,272.32,0.0,
12.0,1075.23,24.01,0.0,12.0,59.71,273.15,0.0,
12.25,1120.85,13.07,0.565,12.25,64.52,275.62,8.333,
12.5,967.0,16.24,0.606,12.5,45.89,215.07,0.0,
12.75,677.13,12.62,1.626,12.75,68.21,202.78,0.0,
13.0,943.79,12.48,0.599,13.0,67.48,210.89,0.0,
13.25,1036.81,14.42,0.529,13.25,66.95,243.74,0.0,
13.5,867.1,16.9,1.342,13.5,66.52,269.65,0.0,
13.75,948.22,13.83,0.0,13.75,60.93,256.4,0.0,
14.0,1006.31,18.88,0.0,14.0,60.42,253.92,0.0,
14.25,849.85,13.93,0.685,14.25,59.95,249.79,0.0,
14.5,546.43,11.89,2.041,14.5,59.48,252.82,0.0,
14.75,565.59,13.75,1.961,14.75,57.41,251.4,0.0,
15.0,633.43,12.92,0.87,15.0,67.73,254.38,0.0,
15.25,931.92,15.16,0.0,15.25,67.07,252.04,0.0,
15.5,845.83,19.04,1.379,15.5,66.87,278.29,0.0,
15.75,867.19,15.1,0.0,15.75,52.7,262.63,0.0,
16.0,801.62,15.15,0.725,16.0,61.44,276.21,0.0,
16.25,646.88,12.1,0.87,16.25,64.24,288.41,0.0,
16.5,996.09,11.52,0.0,16.5,64.81,298.0,0.0,
16.75,529.01,13.31,4.301,16.75,57.1,315.35,0.0,
17.0,679.23,10.66,0.0,17.0,68.23,330.7,0.0,
17.25,1223.28,11.14,0.465,17.25,0,0,0,
17.5,1211.18,11.44,1.429,17.5,68.33,366.17,4.0,
17.75,647.79,10.94,0.826,17.75,44.49,346.14,0.0,
18.0,1112.05,10.62,0.513,18.0,66.32,279.08,0.0,
18.25,1366.11,11.66,0.424,18.25,63.87,295.13,0.0,
18.5,971.74,11.06,0.578,18.5,64.38,323.11,0.0,
18.75,613.38,12.28,1.905,18.75,64.29,335.28,0.0,
19.0,803.72,12.17,0.0,19.0,63.66,342.03,0.0,
19.25,1143.89,17.39,0.508,19.25,63.01,380.33,0.0,
19.5,920.73,12.3,1.212,19.5,62.26,377.95,0.0,
19.75,897.61,12.16,1.987,19.75,61.34,401.72,0.0,
20.0,638.3,11.29,0.826,20.0,65.55,395.83,0.0,
20.25,1189.92,11.05,0.939,20.25,65.75,379.49,0.0,
20.5,590.12,11.0,1.869,20.5,65.56,397.92,0.0,
20.75,1070.47,11.14,0.0,20.75,60.04,389.35,0.0,
21.0,1707.55,14.13,0.0,21.0,48.19,390.28,0.0,
21.25,1647.95,17.3,0.712,21.25,74.25,398.91,0.0,
21.5,1032.27,16.95,0.556,21.5,62.82,386.36,0.0,
21.75,1034.4,16.97,0.559,21.75,62.44,386.7,0.0,
22.0,958.68,13.23,0.595,22.0,61.99,418.88,0.0,
22.25,1073.75,18.33,0.0,22.25,0,0,0,
22.5,1046.93,17.06,0.549,22.5,65.01,430.58,5.263,
22.75,532.23,38.77,0.0,22.75,60.47,342.9,0.0,
23.0,471.93,29.01,2.703,23.0,59.48,306.77,0.0,
23.25,465.01,22.32,0.0,23.25,63.93,315.77,0.0,
23.5,474.12,33.09,0.0,23.5,63.82,342.6,0.0,
23.75,471.97,36.81,0.0,23.75,65.39,401.84,5.882,
24.0,557.36,20.22,1.042,24.0,11.17,380.84,0.0,
24.25,509.86,12.54,2.128,24.25,67.77,329.14,5.263,
24.5,378.1,13.37,1.299,24.5,20.49,243.24,0.0,
24.75,576.36,13.73,0.0,24.75,60.85,197.93,0.0,
25.0,731.25,15.04,0.758,25.0,60.16,219.34,0.0,
25.25,733.86,18.04,1.575,25.25,66.55,227.84,5.0,
25.5,478.72,19.2,0.0,25.5,10.68,189.28,0.0,
25.75,911.84,16.35,0.629,25.75,63.78,150.41,0.0,
26.0,1046.49,16.02,0.0,26.0,65.26,181.35,5.0,
26.25,923.49,14.55,1.258,26.25,20.77,149.31,0.0,
26.5,751.15,12.42,1.55,26.5,61.77,156.35,0.0,
26.75,910.98,13.89,0.0,26.75,61.4,168.57,0.0,
27.0,1042.32,14.64,0.541,27.0,60.94,168.3,0.0,
27.25,959.68,13.08,0.568,27.25,60.22,167.95,0.0,
27.5,1093.46,11.82,0.552,27.5,59.9,167.93,0.0,
27.75,1056.96,14.64,0.0,27.75,58.83,175.99,0.0,
28.0,919.46,11.4,1.205,28.0,57.27,208.6,0.0,
28.25,966.52,12.75,0.0,28.25,68.25,209.54,0.0,
28.5,1045.59,20.53,0.0,28.5,66.3,210.95,0.0,
28.75,954.04,12.31,0.0,28.75,66.83,216.54,0.0,
29.0,656.49,11.07,1.754,29.0,67.02,250.5,0.0,
29.25,1009.71,11.71,0.556,29.25,0,0,0,
29.5,1016.32,13.34,0.559,29.5,67.52,273.65,3.704,
29.75,855.17,14.88,0.671,29.75,43.15,276.22,0.0,
30.0,785.09,17.68,0.735,30.0,64.18,242.48,0.0,
30.25,767.48,15.59,0.752,30.25,54.49,263.58,0.0,
30.5,699.89,11.92,0.8,30.5,68.34,279.43,0.0,
30.75,796.25,18.15,0.694,30.75,62.52,282.7,0.0,
31.0,825.51,15.31,0.0,31.0,56.85,302.25,0.0,
31.25,768.27,11.26,3.053,31.25,67.58,333.79,7.143,
31.5,553.23,10.14,0.98,31.5,32.94,293.45,0.0,
31.75,860.11,11.7,0.0,31.75,65.12,239.86,0.0,
32.0,618.96,11.72,2.83,32.0,62.48,260.41,0.0,
32.25,552.96,10.5,2.941,32.25,0,0,0,
32.5,608.74,9.63,2.703,32.5,69.19,273.11,4.348,
32.75,854.63,10.01,1.307,32.75,56.88,206.36,0.0,
33.0,1084.32,11.52,0.521,33.0,67.65,210.33,0.0,
33.25,976.11,10.28,1.19,33.25,67.14,230.73,0.0,
33.5,1114.38,12.32,0.505,33.5,61.23,231.07,0.0,
33.75,785.38,10.01,2.239,33.75,65.9,213.75,0.0,
34.0,869.49,9.88,1.266,34.0,64.54,227.75,0.0,
34.25,1052.46,10.93,0.0,34.25,60.01,210.25,0.0,
34.5,1217.03,11.37,1.389,34.5,48.18,222.4,0.0,
34.75,843.98,9.72,0.658,34.75,74.65,245.01,0.0,
35.0,1044.96,11.75,1.099,35.0,68.19,252.37,0.0,
35.25,664.53,10.59,3.39,35.25,67.76,252.01,0.0,
35.5,692.63,9.82,1.626,35.5,67.09,252.02,0.0,
35.75,911.76,12.31,0.0,35.75,66.37,252.73,0.0,
36.0,703.29,11.13,1.626,36.0,64.65,256.28,0.0,
36.25,984.55,13.71,0.0,36.25,60.56,267.52,0.0,
36.5,1167.03,18.36,0.495,36.5,60.07,297.16,0.0,
36.75,1001.31,12.66,0.546,36.75,57.79,289.98,0.0,
37.0,1077.88,18.79,0.0,37.0,68.93,336.31,0.0,
37.25,846.61,14.04,2.083,37.25,68.03,362.75,0.0,
37.5,800.22,11.41,1.389,37.5,57.33,396.11,0.0,
37.75,894.42,12.02,0.0,37.75,18.3,581.04,0.0,
38.0,1010.3,19.43,0.571,38.0,15.23,765.92,0.0,
38.25,311.55,30.1,3.922,38.25,18.04,950.19,0.0,
38.5,321.79,21.16,0.0,38.5,15.19,1153.17,0.0,
38.75,326.15,35.23,0.0,38.75,17.84,1334.03,0.0,
39.0,330.49,45.78,0.0,39.0,18.09,1541.22,0.0,
39.25,329.73,54.84,0.0,39.25,11.29,1692.73,0.0,
39.5,482.84,42.14,1.235,39.5,19.65,1762.19,0.0,
39.75,836.45,16.28,0.69,39.75,16.41,1852.65,0.0,
40.0,862.74,17.68,0.662,40.0,19.23,1930.04,0.0,
40.25,848.41,18.24,0.0,40.25,16.18,2020.86,0.0,
40.5,799.47,16.19,2.222,40.5,18.89,2108.91,0.0,
40.75,586.24,11.11,0.917,40.75,19.3,2171.59,0.0,
41.0,1219.26,13.45,0.0,41.0,19.91,2195.51,0.0,
41.25,1302.69,11.87,0.909,41.25,20.4,2230.6,0.0,
41.5,1393.39,12.77,0.0,41.5,21.13,2288.83,0.0,
41.75,1422.63,19.83,0.0,41.75,21.52,2331.56,0.0,
42.0,1227.54,13.51,0.98,42.0,22.37,2373.98,0.0,
42.25,1420.47,15.27,0.407,42.25,22.9,2417.5,0.0,
42.5,894.69,11.16,1.948,42.5,23.6,2478.68,0.0,
42.75,590.28,9.82,1.869,42.75,17.24,2536.47,0.0,
43.0,1033.44,10.27,0.535,43.0,22.96,2596.75,0.0,
43.25,1042.9,10.74,0.0,43.25,15.0,2668.37,0.0,
43.5,1178.2,14.23,0.976,43.5,22.69,2732.26,0.0,
43.75,778.33,10.75,2.19,43.75,22.72,2810.9,0.0,
44.0,631.22,10.26,1.77,44.0,0,0,0,
44.25,911.33,12.17,0.621,44.25,0,0,0,
44.5,982.1,11.71,0.571,44.5,0,0,0,
44.75,1028.99,15.35,0.559,44.75,0,0,0,
45.0,799.93,18.35,0.685,45.0,70.66,1345.59,2.0,
45.25,691.82,15.88,0.813,45.25,391.7,619.71,1.538,
45.5,722.29,17.19,0.0,45.5,1109.02,30.76,0.99,
45.75,743.65,26.17,0.0,45.75,1711.87,14.11,0.0,
46.0,747.6,26.33,0.787,46.0,1457.52,12.63,0.395,
46.25,870.93,22.14,0.0,46.25,1175.4,11.13,0.483,
46.5,1011.05,22.92,0.581,46.5,1239.44,12.3,0.463,
46.75,1047.38,19.05,0.0,46.75,1311.03,12.38,0.881,
47.0,902.79,12.23,2.685,47.0,864.04,11.89,1.307,
47.25,594.69,11.2,1.869,47.25,656.75,12.59,2.609,
47.5,790.14,12.44,0.709,47.5,742.08,12.4,0.0,
47.75,493.38,13.17,3.659,47.75,944.26,13.8,1.205,
48.0,583.16,14.94,0.0,48.0,957.0,12.49,0.592,
48.25,703.04,23.81,0.0,48.25,779.28,12.76,0.0,
48.5,479.41,19.8,3.797,48.5,884.02,13.06,1.282,
48.75,595.55,15.45,0.0,48.75,768.99,12.02,1.493,
49.0,995.78,12.41,0.565,49.0,1065.8,11.45,0.0,
49.25,752.05,12.28,0.758,49.25,1304.61,14.71,0.439,
49.5,1078.05,15.48,0.0,49.5,1160.66,12.49,0.99,
49.75,1202.4,20.44,0.0,49.75,1116.72,10.98,0.513,
50.0,1251.96,18.11,0.472,50.0,1084.57,11.17,1.058,
50.25,635.59,23.01,0.0,50.25,1028.99,10.83,0.549,
50.5,487.08,39.7,0.0,50.5,1130.21,12.91,0.503,
50.75,477.93,47.79,0.0,50.75,1183.74,15.55,0.0,
51.0,486.27,53.94,0.0,51.0,1068.78,17.26,0.538,
51.25,485.55,36.45,1.282,51.25,1008.96,12.76,1.143,
51.5,636.65,31.87,0.0,51.5,1026.49,13.48,1.117,
51.75,1028.95,15.76,0.0,51.75,982.11,12.29,0.575,
52.0,700.51,12.35,0.787,52.0,924.85,11.52,1.19,
52.25,855.04,12.84,1.351,52.25,773.09,10.52,0.735,
52.5,843.31,12.86,1.351,52.5,690.44,11.78,2.521,
52.75,902.42,12.89,0.0,52.75,609.51,10.53,0.893,
53.0,923.34,20.47,0.629,53.0,651.48,11.88,1.695,
53.25,651.52,22.51,0.0,53.25,723.59,10.5,0.781,
53.5,569.71,18.86,2.041,53.5,914.36,9.88,0.606,
53.75,658.74,19.96,0.0,53.75,1358.31,11.64,0.0,
54.0,660.29,21.5,0.877,54.0,1325.93,16.66,0.415,
54.25,662.9,25.21,0.0,54.25,1317.01,11.72,0.437,
54.5,923.61,14.06,0.629,54.5,1414.53,12.75,0.405,
54.75,1050.74,14.11,0.543,54.75,1113.79,10.38,1.571,
55.0,1030.07,12.5,0.546,55.0,1345.61,10.02,0.422,
55.25,1117.34,15.1,1.01,55.25,878.67,9.16,1.923,
55.5,887.01,12.74,0.0,55.5,974.57,9.4,0.0,
55.75,780.41,13.55,2.273,55.75,1274.08,9.46,0.909,
56.0,721.23,13.18,0.781,56.0,1144.16,9.79,1.5,
56.25,698.79,13.35,0.8,56.25,583.42,9.09,1.961,
56.5,746.9,14.85,0.0,56.5,903.24,9.69,0.621,
56.75,718.29,13.26,1.587,56.75,1110.84,11.35,0.0,
57.0,528.14,12.99,1.053,57.0,963.07,10.32,1.724,
57.25,1335.44,12.55,0.0,57.25,812.58,9.98,0.0,
57.5,935.32,10.82,1.899,57.5,1209.72,10.76,0.474,
57.75,587.36,10.66,1.905,57.75,982.33,9.02,1.163,
58.0,802.31,12.09,0.0,58.0,1236.92,9.78,0.461,
58.25,663.89,10.54,0.0,58.25,1696.67,10.74,0.0,
58.5,865.42,17.66,0.0,58.5,1809.48,13.42,0.317,
58.75,906.41,23.08,0.645,58.75,1752.13,10.94,0.329,
59.0,888.06,14.12,0.637,59.0,1126.06,21.56,0.0,
59.25,833.09,15.99,0.69,59.25,1053.97,26.85,0.0,
59.5,899.67,16.45,1.258,59.5,1062.54,26.1,1.111,
59.75,1045.92,15.02,0.546,59.75,1052.94,15.54,0.552,
60.0,726.2,10.05,1.562,60.0,1053.12,14.9,0.538,
60.25,839.86,11.33,1.37,60.25,681.59,18.85,1.695,
60.5,1025.67,11.34,0.546,60.5,464.75,26.14,2.469,
60.75,1120.73,16.77,0.0,60.75,472.49,19.1,1.205,
61.0,1001.61,12.7,1.639,61.0,435.89,16.67,2.597,
61.25,878.26,12.71,0.0,61.25,461.84,15.12,0.0,
61.5,1048.75,20.11,0.0,61.5,532.25,21.78,0.0,
61.75,1034.87,25.74,0.571,61.75,782.42,15.75,0.73,
62.0,1038.92,17.99,0.559,62.0,781.64,20.6,0.68,
62.25,991.23,13.91,1.176,62.25,733.51,18.6,0.769,
62.5,801.09,11.61,0.0,62.5,778.11,18.16,0.725,
62.75,1068.81,13.32,0.549,62.75,777.27,16.15,0.735,
63.0,830.14,11.14,0.667,63.0,862.96,16.89,0.0,
63.25,1116.21,17.68,0.0,63.25,1070.56,13.51,1.63,
63.5,1045.07,12.31,1.149,63.5,734.28,10.12,2.308,
63.75,920.79,10.84,0.613,63.75,661.45,10.4,2.542,
64.0,909.61,10.71,1.258,64.0,737.44,10.4,0.0,
64.25,1078.43,13.84,0.0,64.25,1050.18,11.72,1.087,
64.5,1119.39,21.32,0.0,64.5,1036.43,11.52,0.541,
64.75,1116.98,16.84,0.521,64.75,905.87,10.62,1.266,
65.0,1242.77,11.52,1.869,65.0,1043.29,11.86,0.546,
65.25,529.29,9.44,1.031,65.25,701.8,10.43,3.2,
65.5,563.78,9.71,2.0,65.5,959.19,10.76,0.0,
65.75,1039.71,9.63,1.064,65.75,1108.37,15.27,0.0,
66.0,1366.66,10.97,0.0,66.0,1023.4,13.14,1.149,
66.25,1555.18,12.76,0.752,66.25,987.15,12.39,1.163,
66.5,980.87,10.15,0.568,66.5,870.55,12.36,0.645,
66.75,1257.38,10.66,0.922,66.75,1002.56,14.58,0.571,
67.0,1256.26,11.84,0.452,67.0,997.96,15.89,0.571,
67.25,1007.81,10.4,1.143,67.25,970.27,16.78,0.568,
67.5,1216.74,11.42,0.0,67.5,754.56,18.89,0.0,
67.75,965.56,11.4,1.19,67.75,779.33,24.04,0.0,
68.0,898.96,10.72,0.621,68.0,793.28,28.17,0.741,
68.25,1204.55,15.71,0.0,68.25,794.69,20.05,0.725,
68.5,935.74,11.7,0.629,68.5,775.98,18.95,0.735,
68.75,1150.9,13.98,0.0,68.75,866.51,14.38,1.974,
69.0,1155.0,12.78,1.538,69.0,902.22,14.39,0.0,
69.25,818.96,10.63,0.68,69.25,1009.84,15.92,1.149,
69.5,1008.12,11.97,0.556,69.5,893.72,12.64,0.625,
69.75,1067.0,13.02,1.667,69.75,821.11,12.64,1.389,
70.0,907.3,11.06,0.0,70.0,798.43,14.32,0.719,
70.25,935.45,11.95,1.212,70.25,1110.09,13.04,0.0,
70.5,844.96,14.2,0.0,70.5,1113.03,13.6,1.053,
70.75,899.08,17.87,0.0,70.75,895.8,12.2,0.625,
71.0,901.42,25.35,0.0,71.0,1050.29,12.66,0.0,
71.25,782.29,19.52,1.538,71.25,1010.8,11.43,1.136,
71.5,808.55,16.1,0.704,71.5,977.11,11.63,0.585,
71.75,700.21,15.49,0.806,71.75,804.21,11.23,0.714,
72.0,547.4,25.35,2.174,72.0,1001.49,11.88,0.568,
72.25,508.9,15.07,1.099,72.25,1147.14,11.87,0.495,
72.5,604.54,15.99,0.901,72.5,1231.97,12.8,0.939,
72.75,658.87,16.69,0.0,72.75,920.7,14.31,0.0,
73.0,595.17,29.64,0.0,73.0,892.11,10.88,1.935,
73.25,406.76,51.99,3.03,73.25,863.5,11.28,0.0,
73.5,375.38,21.61,0.0,73.5,985.01,12.2,0.575,
73.75,403.16,32.97,0.0,73.75,1114.88,13.37,0.49,
74.0,405.03,43.55,0.0,74.0,948.15,12.75,1.22,
74.25,395.62,52.45,0.0,74.25,857.57,10.7,0.658,
74.5,347.98,63.87,0.0,74.5,1041.5,12.68,0.549,
74.75,338.99,75.49,1.429,74.75,924.89,11.8,0.613,
75.0,250.01,28.72,0.0,75.0,1071.3,15.75,0.0,
75.25,310.56,21.65,1.818,75.25,1024.93,13.93,1.705,
75.5,356.59,28.58,0.0,75.5,1073.02,14.38,0.0,
75.75,295.01,27.34,4.167,75.75,844.38,17.54,1.389,
76.0,224.16,19.27,4.878,76.0,331.54,40.66,1.667,
76.25,259.25,22.54,0.0,76.25,320.51,34.73,0.0,
76.5,284.12,37.44,0.0,76.5,334.8,29.67,1.724,
76.75,293.96,47.82,0.0,76.75,333.99,35.54,1.639,
77.0,292.79,57.69,0.0,77.0,316.06,26.38,1.786,
77.25,694.55,17.91,0.826,77.25,702.45,13.24,0.806,
77.5,877.65,14.93,1.325,77.5,827.22,15.17,0.0,
77.75,815.27,12.9,0.0,77.75,859.13,20.78,0.0,
78.0,906.74,12.62,1.29,78.0,836.94,26.11,0.0,
78.25,935.67,13.39,0.0,78.25,852.17,21.58,0.685,
78.5,815.2,16.68,0.0,78.5,910.97,17.65,0.0,
78.75,678.9,13.27,0.826,78.75,1366.27,15.82,0.0,
79.0,756.7,16.13,2.29,79.0,1329.19,13.03,1.31,
79.25,704.71,13.85,0.0,79.25,973.53,11.58,0.0,
79.5,704.42,14.14,1.653,79.5,796.13,11.26,2.19,
79.75,871.07,16.69,0.633,79.75,680.49,10.95,0.826,
80.0,720.48,11.88,0.763,80.0,685.02,11.78,1.667,
80.25,750.98,12.08,1.527,80.25,624.34,11.61,0.893,
80.5,579.32,12.08,2.941,80.5,722.57,11.64,0.787,
80.75,688.56,11.82,0.0,80.75,930.04,11.95,0.606,
81.0,828.39,12.05,0.694,81.0,767.0,12.48,1.429,
81.25,908.6,16.83,0.0,81.25,777.98,11.89,0.0,
81.5,849.88,26.16,0.0,81.5,876.1,13.36,0.654,
81.75,803.6,23.86,2.308,81.75,890.74,12.29,0.641,
82.0,647.37,13.75,0.0,82.0,923.18,12.16,0.613,
82.25,833.26,15.48,0.685,82.25,889.29,10.54,1.961,
82.5,949.67,19.6,0.0,82.5,869.43,13.61,0.0,
82.75,1036.0,15.19,1.17,82.75,741.4,21.84,0.769,
83.0,629.15,11.83,1.786,83.0,739.79,20.91,0.0,
83.25,665.68,13.21,1.695,83.25,634.11,28.95,0.0,
83.5,743.85,13.85,0.735,83.5,641.0,33.05,0.909,
83.75,630.54,12.7,0.877,83.75,776.72,19.42,0.741,
84.0,858.96,12.02,1.316,84.0,1059.47,18.21,0.0,
84.25,930.74,13.13,0.606,84.25,962.73,22.54,0.526,
84.5,1130.21,14.51,0.0,84.5,1110.13,18.83,0.556,
84.75,1040.76,13.39,1.143,84.75,1010.15,14.46,0.568,
85.0,1030.01,12.38,1.124,85.0,1046.79,13.69,0.0,
85.25,712.38,12.63,0.787,85.25,774.93,21.85,0.0,
85.5,945.83,14.79,0.0,85.5,699.97,21.49,0.826,
85.75,986.76,22.73,0.0,85.75,685.72,25.07,0.84,
86.0,983.69,25.08,0.0,86.0,705.39,18.76,0.82,
86.25,992.53,20.09,0.0,86.25,709.52,16.41,0.8,
86.5,794.98,24.14,0.741,86.5,832.25,13.75,1.408,
86.75,497.28,22.71,1.163,86.75,1027.26,10.2,1.081,
87.0,503.12,30.83,0.0,87.0,947.97,10.94,0.599,
87.25,506.91,39.08,0.0,87.25,822.79,9.89,1.399,
87.5,498.15,47.04,0.0,87.5,1005.39,10.19,0.0,
87.75,501.36,52.74,0.0,87.75,1073.4,14.48,0.535,
88.0,751.85,39.2,0.806,88.0,487.29,31.42,0.0,
88.25,732.18,22.39,1.613,88.25,475.25,35.6,0.0,
88.5,612.87,12.41,1.835,88.5,485.65,41.84,0.0,
88.75,717.2,14.68,0.0,88.75,476.82,46.01,0.0,
89.0,769.93,24.14,0.0,89.0,480.06,39.19,2.222,
89.25,798.76,30.37,0.0,89.25,911.09,13.93,1.266,
89.5,786.0,29.51,1.575,89.5,889.99,10.37,0.633,
89.75,534.37,13.23,2.151,89.75,944.76,10.0,0.599,
90.0,706.89,14.68,0.0,90.0,957.86,10.48,0.592,
90.25,812.01,18.72,0.704,90.25,854.76,12.19,1.987,
90.5,779.99,15.56,0.709,90.5,704.53,9.91,2.326,
90.75,849.61,20.01,0.676,90.75,525.28,12.03,1.053,
91.0,826.98,12.84,0.676,91.0,653.13,15.15,0.0,
91.25,848.51,16.64,0.69,91.25,659.21,17.79,0.862,
91.5,832.03,18.49,0.0,91.5,665.07,20.14,0.87,
91.75,775.29,17.27,1.55,91.75,642.6,15.43,1.786,
92.0,1020.08,14.04,0.559,92.0,744.35,10.49,2.273,
92.25,1102.16,13.28,0.518,92.25,662.77,9.55,0.84,
92.5,959.82,12.9,0.0,92.5,999.58,9.76,1.087,
92.75,1122.89,17.09,0.0,92.75,968.1,10.02,1.183,
93.0,1112.19,23.81,0.51,93.0,1061.67,10.5,0.0,
93.25,1023.02,14.21,0.562,93.25,1036.62,14.5,1.081,
93.5,1028.52,15.23,1.143,93.5,826.17,12.44,1.379,
93.75,925.89,10.8,0.0,93.75,881.36,14.2,0.641,
94.0,1085.36,11.62,0.524,94.0,878.34,17.46,0.0,
94.25,1041.28,14.16,0.552,94.25,881.36,17.13,0.654,
94.5,1077.49,16.9,0.0,94.5,990.68,16.76,0.578,
94.75,1117.53,18.93,0.529,94.75,1434.45,10.23,0.787,
95.0,1015.76,13.34,0.571,95.0,1401.36,10.38,0.407,
95.25,899.91,9.97,1.258,95.25,1271.39,9.86,0.909,
95.5,950.99,11.54,1.198,95.5,1047.92,9.36,1.657,
95.75,1042.25,13.0,0.0,95.75,895.84,9.67,0.625,
96.0,966.03,22.52,0.599,96.0,960.38,15.91,0.0,
96.25,838.2,16.26,0.69,96.25,906.35,14.2,0.629,
96.5,785.19,13.02,1.471,96.5,900.24,13.9,0.629,
96.75,834.07,13.79,0.676,96.75,856.43,11.84,1.342,
97.0,830.65,14.34,1.325,97.0,880.54,13.03,1.299,
97.25,605.49,13.72,0.0,97.25,975.6,12.09,0.581,
97.5,612.77,24.61,0.0,97.5,999.01,10.35,1.13,
97.75,584.17,15.9,1.923,97.75,1019.22,10.49,1.124,
98.0,520.97,12.96,1.075,98.0,1122.35,12.5,0.0,
98.25,620.7,21.78,0.0,98.25,1127.05,13.89,1.02,
98.5,606.73,30.8,0.0,98.5,1098.17,11.46,1.047,
98.75,787.5,31.34,0.0,98.75,1024.18,12.16,0.559,
99.0,833.74,26.51,0.719,99.0,1034.56,13.27,0.549,
99.25,818.57,15.83,0.704,99.25,991.61,11.8,1.156,
99.5,681.22,13.24,2.609,99.5,1012.56,11.53,0.562,
99.75,438.11,12.03,1.25,99.75,980.3,11.33,1.17,
100.0,775.47,13.33,0.719,100.0,1019.68,13.71,0.0,
100.25,810.33,19.77,0.0,100.25,994.2,11.04,1.149,
100.5,809.02,28.46,0.0,100.5,939.32,10.76,1.212,
100.75,808.1,23.18,0.735,100.75,1068.94,12.77,0.0,
101.0,806.53,24.88,0.725,101.0,1130.43,14.27,0.51,
101.25,784.46,15.76,0.725,101.25,1122.52,16.27,0.513,
101.5,615.23,11.85,4.505,101.5,1119.7,15.77,0.515,
101.75,4.97,287.97,50.0,101.75,1076.47,12.3,1.07,
102.0,287.86,13.24,5.357,102.0,1094.08,13.69,0.0,
