ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
30.25,54.49,263.58,0.0,
30.5,68.34,279.43,0.0,
30.75,62.52,282.7,0.0,
31.0,56.85,302.25,0.0,
31.25,67.58,333.79,7.143,
31.5,32.94,293.45,0.0,
31.75,65.12,239.86,0.0,
32.0,62.48,260.41,0.0,
32.25,0,0,0,
32.5,69.19,273.11,4.348,
32.75,56.88,206.36,0.0,
33.0,67.65,210.33,0.0,
33.25,67.14,230.73,0.0,
33.5,61.23,231.07,0.0,
33.75,65.9,213.75,0.0,
34.0,64.54,227.75,0.0,
34.25,60.01,210.25,0.0,
34.5,48.18,222.4,0.0,
34.75,74.65,245.01,0.0,
35.0,68.19,252.37,0.0,
35.25,67.76,252.01,0.0,
35.5,67.09,252.02,0.0,
35.75,66.37,252.73,0.0,
36.0,64.65,256.28,0.0,
36.25,60.56,267.52,0.0,
36.5,60.07,297.16,0.0,
36.75,57.79,289.98,0.0,
37.0,68.93,336.31,0.0,
37.25,68.03,362.75,0.0,
37.5,57.33,396.11,0.0,
37.75,18.3,581.04,0.0,
38.0,15.23,765.92,0.0,
38.25,18.04,950.19,0.0,
38.5,15.19,1153.17,0.0,
38.75,17.84,1334.03,0.0,
39.0,18.09,1541.22,0.0,
39.25,11.29,1692.73,0.0,
39.5,19.65,1762.19,0.0,
39.75,16.41,1852.65,0.0,
40.0,19.23,1930.04,0.0,
40.25,16.18,2020.86,0.0,
40.5,18.89,2108.91,0.0,
40.75,19.3,2171.59,0.0,
41.0,19.91,2195.51,0.0,
41.25,20.4,2230.6,0.0,
41.5,21.13,2288.83,0.0,
41.75,21.52,2331.56,0.0,
42.0,22.37,2373.98,0.0,
42.25,22.9,2417.5,0.0,
42.5,23.6,2478.68,0.0,
42.75,17.24,2536.47,0.0,
43.0,22.96,2596.75,0.0,
43.25,15.0,2668.37,0.0,
43.5,22.69,2732.26,0.0,
43.75,22.72,2810.9,0.0,
44.0,0,0,0,
44.25,0,0,0,
44.5,0,0,0,
44.75,0,0,0,
45.0,70.66,1345.59,2.0,
45.25,391.7,619.71,1.538,
45.5,1109.02,30.76,0.99,
45.75,1711.87,14.11,0.0,
46.0,1457.52,12.63,0.395,
46.25,1175.4,11.13,0.483,
46.5,1239.44,12.3,0.463,
46.75,1311.03,12.38,0.881,
47.0,864.04,11.89,1.307,
47.25,656.75,12.59,2.609,
47.5,742.08,12.4,0.0,
47.75,944.26,13.8,1.205,
48.0,957.0,12.49,0.592,
48.25,779.28,12.76,0.0,
48.5,884.02,13.06,1.282,
48.75,768.99,12.02,1.493,
49.0,1065.8,11.45,0.0,
49.25,1304.61,14.71,0.439,
49.5,1160.66,12.49,0.99,
49.75,1116.72,10.98,0.513,
50.0,1084.57,11.17,1.058,
50.25,1028.99,10.83,0.549,
50.5,1130.21,12.91,0.503,
50.75,1183.74,15.55,0.0,
51.0,1068.78,17.26,0.538,
51.25,1008.96,12.76,1.143,
51.5,1026.49,13.48,1.117,
51.75,982.11,12.29,0.575,
52.0,924.85,11.52,1.19,
52.25,773.09,10.52,0.735,
52.5,690.44,11.78,2.521,
52.75,609.51,10.53,0.893,
53.0,651.48,11.88,1.695,
53.25,723.59,10.5,0.781,
53.5,914.36,9.88,0.606,
53.75,1358.31,11.64,0.0,
54.0,1325.93,16.66,0.415,
54.25,1317.01,11.72,0.437,
54.5,1414.53,12.75,0.405,
54.75,1113.79,10.38,1.571,
55.0,1345.61,10.02,0.422,
55.25,878.67,9.16,1.923,
55.5,974.57,9.4,0.0,
55.75,1274.08,9.46,0.909,
56.0,1144.16,9.79,1.5,
56.25,583.42,9.09,1.961,
56.5,903.24,9.69,0.621,
56.75,1110.84,11.35,0.0,
57.0,963.07,10.32,1.724,
57.25,812.58,9.98,0.0,
57.5,1209.72,10.76,0.474,
57.75,982.33,9.02,1.163,
58.0,1236.92,9.78,0.461,
58.25,1696.67,10.74,0.0,
58.5,1809.48,13.42,0.317,
58.75,1752.13,10.94,0.329,
59.0,1126.06,21.56,0.0,
59.25,1053.97,26.85,0.0,
59.5,1062.54,26.1,1.111,
59.75,1052.94,15.54,0.552,
60.0,1053.12,14.9,0.538,
60.25,681.59,18.85,1.695,
60.5,464.75,26.14,2.469,
60.75,472.49,19.1,1.205,
61.0,435.89,16.67,2.597,
61.25,461.84,15.12,0.0,
61.5,532.25,21.78,0.0,
61.75,782.42,15.75,0.73,
62.0,781.64,20.6,0.68,
62.25,733.51,18.6,0.769,
62.5,778.11,18.16,0.725,
62.75,777.27,16.15,0.735,
63.0,862.96,16.89,0.0,
63.25,1070.56,13.51,1.63,
63.5,734.28,10.12,2.308,
63.75,661.45,10.4,2.542,
64.0,737.44,10.4,0.0,
64.25,1050.18,11.72,1.087,
64.5,1036.43,11.52,0.541,
64.75,905.87,10.62,1.266,
65.0,1043.29,11.86,0.546,
65.25,701.8,10.43,3.2,
65.5,959.19,10.76,0.0,
65.75,1108.37,15.27,0.0,
66.0,1023.4,13.14,1.149,
66.25,987.15,12.39,1.163,
66.5,870.55,12.36,0.645,
66.75,1002.56,14.58,0.571,
67.0,997.96,15.89,0.571,
67.25,970.27,16.78,0.568,
67.5,754.56,18.89,0.0,
67.75,779.33,24.04,0.0,
68.0,793.28,28.17,0.741,
68.25,794.69,20.05,0.725,
68.5,775.98,18.95,0.735,
68.75,866.51,14.38,1.974,
69.0,902.22,14.39,0.0,
69.25,1009.84,15.92,1.149,
69.5,893.72,12.64,0.625,
69.75,821.11,12.64,1.389,
70.0,798.43,14.32,0.719,
70.25,1110.09,13.04,0.0,
70.5,1113.03,13.6,1.053,
70.75,895.8,12.2,0.625,
71.0,1050.29,12.66,0.0,
71.25,1010.8,11.43,1.136,
71.5,977.11,11.63,0.585,
71.75,804.21,11.23,0.714,
72.0,1001.49,11.88,0.568,
72.25,1147.14,11.87,0.495,
72.5,1231.97,12.8,0.939,
72.75,920.7,14.31,0.0,
73.0,892.11,10.88,1.935,
73.25,863.5,11.28,0.0,
73.5,985.01,12.2,0.575,
73.75,1114.88,13.37,0.49,
74.0,948.15,12.75,1.22,
74.25,857.57,10.7,0.658,
74.5,1041.5,12.68,0.549,
74.75,924.89,11.8,0.613,
75.0,1071.3,15.75,0.0,
75.25,1024.93,13.93,1.705,
75.5,1073.02,14.38,0.0,
75.75,844.38,17.54,1.389,
76.0,331.54,40.66,1.667,
76.25,320.51,34.73,0.0,
76.5,334.8,29.67,1.724,
76.75,333.99,35.54,1.639,
77.0,316.06,26.38,1.786,
77.25,702.45,13.24,0.806,
77.5,827.22,15.17,0.0,
77.75,859.13,20.78,0.0,
78.0,836.94,26.11,0.0,
78.25,852.17,21.58,0.685,
78.5,910.97,17.65,0.0,
78.75,1366.27,15.82,0.0,
79.0,1329.19,13.03,1.31,
79.25,973.53,11.58,0.0,
79.5,796.13,11.26,2.19,
79.75,680.49,10.95,0.826,
80.0,685.02,11.78,1.667,
80.25,624.34,11.61,0.893,
80.5,722.57,11.64,0.787,
80.75,930.04,11.95,0.606,
81.0,767.0,12.48,1.429,
81.25,777.98,11.89,0.0,
81.5,876.1,13.36,0.654,
81.75,890.74,12.29,0.641,
82.0,923.18,12.16,0.613,
82.25,889.29,10.54,1.961,
82.5,869.43,13.61,0.0,
82.75,741.4,21.84,0.769,
83.0,739.79,20.91,0.0,
83.25,634.11,28.95,0.0,
83.5,641.0,33.05,0.909,
83.75,776.72,19.42,0.741,
84.0,1059.47,18.21,0.0,
84.25,962.73,22.54,0.526,
84.5,1110.13,18.83,0.556,
84.75,1010.15,14.46,0.568,
85.0,1046.79,13.69,0.0,
85.25,774.93,21.85,0.0,
85.5,699.97,21.49,0.826,
85.75,685.72,25.07,0.84,
86.0,705.39,18.76,0.82,
86.25,709.52,16.41,0.8,
86.5,832.25,13.75,1.408,
86.75,1027.26,10.2,1.081,
87.0,947.97,10.94,0.599,
87.25,822.79,9.89,1.399,
87.5,1005.39,10.19,0.0,
87.75,1073.4,14.48,0.535,
88.0,487.29,31.42,0.0,
88.25,475.25,35.6,0.0,
88.5,485.65,41.84,0.0,
88.75,476.82,46.01,0.0,
89.0,480.06,39.19,2.222,
89.25,911.09,13.93,1.266,
89.5,889.99,10.37,0.633,
89.75,944.76,10.0,0.599,
90.0,957.86,10.48,0.592,
90.25,854.76,12.19,1.987,
90.5,704.53,9.91,2.326,
90.75,525.28,12.03,1.053,
91.0,653.13,15.15,0.0,
91.25,659.21,17.79,0.862,
91.5,665.07,20.14,0.87,
91.75,642.6,15.43,1.786,
92.0,744.35,10.49,2.273,
92.25,662.77,9.55,0.84,
92.5,999.58,9.76,1.087,
92.75,968.1,10.02,1.183,
93.0,1061.67,10.5,0.0,
93.25,1036.62,14.5,1.081,
93.5,826.17,12.44,1.379,
93.75,881.36,14.2,0.641,
94.0,878.34,17.46,0.0,
94.25,881.36,17.13,0.654,
94.5,990.68,16.76,0.578,
94.75,1434.45,10.23,0.787,
95.0,1401.36,10.38,0.407,
95.25,1271.39,9.86,0.909,
95.5,1047.92,9.36,1.657,
95.75,895.84,9.67,0.625,
96.0,960.38,15.91,0.0,
96.25,906.35,14.2,0.629,
96.5,900.24,13.9,0.629,
96.75,856.43,11.84,1.342,
97.0,880.54,13.03,1.299,
97.25,975.6,12.09,0.581,
97.5,999.01,10.35,1.13,
97.75,1019.22,10.49,1.124,
98.0,1122.35,12.5,0.0,
98.25,1127.05,13.89,1.02,
98.5,1098.17,11.46,1.047,
98.75,1024.18,12.16,0.559,
99.0,1034.56,13.27,0.549,
99.25,991.61,11.8,1.156,
99.5,1012.56,11.53,0.562,
99.75,980.3,11.33,1.17,
100.0,1019.68,13.71,0.0,
100.25,994.2,11.04,1.149,
100.5,939.32,10.76,1.212,
100.75,1068.94,12.77,0.0,
101.0,1130.43,14.27,0.51,
101.25,1122.52,16.27,0.513,
101.5,1119.7,15.77,0.515,
101.75,1076.47,12.3,1.07,
102.0,1094.08,13.69,0.0,
102.25,1092.35,11.88,1.047,
102.5,1109.78,12.8,1.031,
102.75,1062.99,9.46,2.151,
103.0,665.57,9.23,0.0,
103.25,1180.76,9.33,1.456,
103.5,869.31,9.24,0.641,
103.75,1042.6,11.77,1.657,
104.0,986.22,10.0,0.0,
104.25,1095.75,11.86,0.515,
104.5,1226.74,11.46,0.467,
104.75,1097.8,11.72,0.498,
105.0,827.05,11.7,0.714,
105.25,1000.37,12.17,0.559,
105.5,992.63,12.23,1.705,
105.75,643.87,11.71,0.885,
106.0,992.22,12.24,0.0,
106.25,1137.17,12.66,0.0,
106.5,1210.4,12.2,0.469,
106.75,1282.19,13.19,0.446,
107.0,1099.92,11.86,0.521,
107.25,1348.0,13.37,0.0,
107.5,1355.38,13.9,0.0,
107.75,1353.89,13.98,0.0,
108.0,888.27,23.46,0.61,
108.25,851.14,18.24,0.671,
108.5,828.92,16.5,0.69,
108.75,871.43,17.64,0.658,
109.0,717.89,20.94,0.8,
109.25,754.42,18.55,0.752,
109.5,689.14,17.62,0.833,
109.75,674.0,18.98,2.586,
110.0,575.83,15.02,0.0,
110.25,675.07,17.68,0.84,
110.5,593.71,17.87,0.943,
110.75,397.57,29.51,1.429,
111.0,399.62,26.15,1.429,
111.25,396.55,26.73,1.429,
111.5,393.53,23.22,0.0,
111.75,402.8,20.31,1.37,
112.0,342.32,28.66,0.0,
112.25,346.88,36.05,0.0,
112.5,344.81,40.11,1.695,
112.75,349.78,33.78,0.0,
113.0,342.97,40.21,0.0,
113.25,304.46,48.82,0.0,
113.5,293.82,58.07,0.0,
113.75,289.49,52.8,1.961,
114.0,286.97,50.1,2.041,
114.25,285.13,45.69,0.0,
114.5,286.95,49.47,0.0,
114.75,657.39,15.04,1.77,
115.0,1030.93,13.42,0.0,
115.25,1050.69,14.78,1.087,
115.5,1002.73,10.72,0.575,
115.75,872.17,10.78,1.299,
116.0,632.29,10.22,2.632,
116.25,699.05,11.29,0.813,
116.5,839.51,13.03,0.637,
116.75,804.47,13.69,0.704,
117.0,841.04,12.65,0.676,
117.25,878.41,17.67,0.0,
117.5,1177.28,13.25,0.98,
117.75,1164.23,12.12,0.476,
118.0,1048.91,11.9,0.543,
118.25,1130.48,14.93,0.505,
118.5,1168.52,13.4,0.0,
118.75,970.03,20.13,0.592,
119.0,883.8,21.02,0.0,
119.25,871.5,19.87,1.351,
119.5,879.22,16.23,0.0,
119.75,880.04,19.31,0.649,
120.0,939.96,13.15,1.235,
