ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,
32.5,608.74,9.63,2.703,
32.75,854.63,10.01,1.307,
33.0,1084.32,11.52,0.521,
33.25,976.11,10.28,1.19,
33.5,1114.38,12.32,0.505,
33.75,785.38,10.01,2.239,
34.0,869.49,9.88,1.266,
34.25,1052.46,10.93,0.0,
34.5,1217.03,11.37,1.389,
34.75,843.98,9.72,0.658,
35.0,1044.96,11.75,1.099,
35.25,664.53,10.59,3.39,
35.5,692.63,9.82,1.626,
35.75,911.76,12.31,0.0,
36.0,703.29,11.13,1.626,
36.25,984.55,13.71,0.0,
36.5,1167.03,18.36,0.495,
36.75,1001.31,12.66,0.546,
37.0,1077.88,18.79,0.0,
37.25,846.61,14.04,2.083,
37.5,800.22,11.41,1.389,
37.75,894.42,12.02,0.0,
38.0,1010.3,19.43,0.571,
38.25,311.55,30.1,3.922,
38.5,321.79,21.16,0.0,
38.75,326.15,35.23,0.0,
39.0,330.49,45.78,0.0,
39.25,329.73,54.84,0.0,
39.5,482.84,42.14,1.235,
39.75,836.45,16.28,0.69,
40.0,862.74,17.68,0.662,
40.25,848.41,18.24,0.0,
40.5,799.47,16.19,2.222,
40.75,586.24,11.11,0.917,
41.0,1219.26,13.45,0.0,
41.25,1302.69,11.87,0.909,
41.5,1393.39,12.77,0.0,
41.75,1422.63,19.83,0.0,
42.0,1227.54,13.51,0.98,
42.25,1420.47,15.27,0.407,
42.5,894.69,11.16,1.948,
42.75,590.28,9.82,1.869,
43.0,1033.44,10.27,0.535,
43.25,1042.9,10.74,0.0,
43.5,1178.2,14.23,0.976,
43.75,778.33,10.75,2.19,
44.0,631.22,10.26,1.77,
44.25,911.33,12.17,0.621,
44.5,982.1,11.71,0.571,
44.75,1028.99,15.35,0.559,
45.0,799.93,18.35,0.685,
45.25,691.82,15.88,0.813,
45.5,722.29,17.19,0.0,
45.75,743.65,26.17,0.0,
46.0,747.6,26.33,0.787,
46.25,870.93,22.14,0.0,
46.5,1011.05,22.92,0.581,
46.75,1047.38,19.05,0.0,
47.0,902.79,12.23,2.685,
47.25,594.69,11.2,1.869,
47.5,790.14,12.44,0.709,
47.75,493.38,13.17,3.659,
48.0,583.16,14.94,0.0,
48.25,703.04,23.81,0.0,
48.5,479.41,19.8,3.797,
48.75,595.55,15.45,0.0,
49.0,995.78,12.41,0.565,
49.25,752.05,12.28,0.758,
49.5,1078.05,15.48,0.0,
49.75,1202.4,20.44,0.0,
50.0,1251.96,18.11,0.472,
50.25,635.59,23.01,0.0,
50.5,487.08,39.7,0.0,
50.75,477.93,47.79,0.0,
51.0,486.27,53.94,0.0,
51.25,485.55,36.45,1.282,
51.5,636.65,31.87,0.0,
51.75,1028.95,15.76,0.0,
52.0,700.51,12.35,0.787,
52.25,855.04,12.84,1.351,
52.5,843.31,12.86,1.351,
52.75,902.42,12.89,0.0,
53.0,923.34,20.47,0.629,
53.25,651.52,22.51,0.0,
53.5,569.71,18.86,2.041,
53.75,658.74,19.96,0.0,
54.0,660.29,21.5,0.877,
54.25,662.9,25.21,0.0,
54.5,923.61,14.06,0.629,
54.75,1050.74,14.11,0.543,
55.0,1030.07,12.5,0.546,
55.25,1117.34,15.1,1.01,
55.5,887.01,12.74,0.0,
55.75,780.41,13.55,2.273,
56.0,721.23,13.18,0.781,
56.25,698.79,13.35,0.8,
56.5,746.9,14.85,0.0,
56.75,718.29,13.26,1.587,
57.0,528.14,12.99,1.053,
57.25,1335.44,12.55,0.0,
57.5,935.32,10.82,1.899,
57.75,587.36,10.66,1.905,
58.0,802.31,12.09,0.0,
58.25,663.89,10.54,0.0,
58.5,865.42,17.66,0.0,
58.75,906.41,23.08,0.645,
59.0,888.06,14.12,0.637,
59.25,833.09,15.99,0.69,
59.5,899.67,16.45,1.258,
59.75,1045.92,15.02,0.546,
60.0,726.2,10.05,1.562,
60.25,839.86,11.33,1.37,
60.5,1025.67,11.34,0.546,
60.75,1120.73,16.77,0.0,
61.0,1001.61,12.7,1.639,
61.25,878.26,12.71,0.0,
61.5,1048.75,20.11,0.0,
61.75,1034.87,25.74,0.571,
62.0,1038.92,17.99,0.559,
62.25,991.23,13.91,1.176,
62.5,801.09,11.61,0.0,
62.75,1068.81,13.32,0.549,
63.0,830.14,11.14,0.667,
63.25,1116.21,17.68,0.0,
63.5,1045.07,12.31,1.149,
63.75,920.79,10.84,0.613,
64.0,909.61,10.71,1.258,
64.25,1078.43,13.84,0.0,
64.5,1119.39,21.32,0.0,
64.75,1116.98,16.84,0.521,
65.0,1242.77,11.52,1.869,
65.25,529.29,9.44,1.031,
65.5,563.78,9.71,2.0,
65.75,1039.71,9.63,1.064,
66.0,1366.66,10.97,0.0,
66.25,1555.18,12.76,0.752,
66.5,980.87,10.15,0.568,
66.75,1257.38,10.66,0.922,
67.0,1256.26,11.84,0.452,
67.25,1007.81,10.4,1.143,
67.5,1216.74,11.42,0.0,
67.75,965.56,11.4,1.19,
68.0,898.96,10.72,0.621,
68.25,1204.55,15.71,0.0,
68.5,935.74,11.7,0.629,
68.75,1150.9,13.98,0.0,
69.0,1155.0,12.78,1.538,
69.25,818.96,10.63,0.68,
69.5,1008.12,11.97,0.556,
69.75,1067.0,13.02,1.667,
70.0,907.3,11.06,0.0,
70.25,935.45,11.95,1.212,
70.5,844.96,14.2,0.0,
70.75,899.08,17.87,0.0,
71.0,901.42,25.35,0.0,
71.25,782.29,19.52,1.538,
71.5,808.55,16.1,0.704,
71.75,700.21,15.49,0.806,
72.0,547.4,25.35,2.174,
72.25,508.9,15.07,1.099,
72.5,604.54,15.99,0.901,
72.75,658.87,16.69,0.0,
73.0,595.17,29.64,0.0,
73.25,406.76,51.99,3.03,
73.5,375.38,21.61,0.0,
73.75,403.16,32.97,0.0,
74.0,405.03,43.55,0.0,
74.25,395.62,52.45,0.0,
74.5,347.98,63.87,0.0,
74.75,338.99,75.49,1.429,
75.0,250.01,28.72,0.0,
75.25,310.56,21.65,1.818,
75.5,356.59,28.58,0.0,
75.75,295.01,27.34,4.167,
76.0,224.16,19.27,4.878,
76.25,259.25,22.54,0.0,
76.5,284.12,37.44,0.0,
76.75,293.96,47.82,0.0,
77.0,292.79,57.69,0.0,
77.25,694.55,17.91,0.826,
77.5,877.65,14.93,1.325,
77.75,815.27,12.9,0.0,
78.0,906.74,12.62,1.29,
78.25,935.67,13.39,0.0,
78.5,815.2,16.68,0.0,
78.75,678.9,13.27,0.826,
79.0,756.7,16.13,2.29,
79.25,704.71,13.85,0.0,
79.5,704.42,14.14,1.653,
79.75,871.07,16.69,0.633,
80.0,720.48,11.88,0.763,
80.25,750.98,12.08,1.527,
80.5,579.32,12.08,2.941,
80.75,688.56,11.82,0.0,
81.0,828.39,12.05,0.694,
81.25,908.6,16.83,0.0,
81.5,849.88,26.16,0.0,
81.75,803.6,23.86,2.308,
82.0,647.37,13.75,0.0,
82.25,833.26,15.48,0.685,
82.5,949.67,19.6,0.0,
82.75,1036.0,15.19,1.17,
83.0,629.15,11.83,1.786,
83.25,665.68,13.21,1.695,
83.5,743.85,13.85,0.735,
83.75,630.54,12.7,0.877,
84.0,858.96,12.02,1.316,
84.25,930.74,13.13,0.606,
84.5,1130.21,14.51,0.0,
84.75,1040.76,13.39,1.143,
85.0,1030.01,12.38,1.124,
85.25,712.38,12.63,0.787,
85.5,945.83,14.79,0.0,
85.75,986.76,22.73,0.0,
86.0,983.69,25.08,0.0,
86.25,992.53,20.09,0.0,
86.5,794.98,24.14,0.741,
86.75,497.28,22.71,1.163,
87.0,503.12,30.83,0.0,
87.25,506.91,39.08,0.0,
87.5,498.15,47.04,0.0,
87.75,501.36,52.74,0.0,
88.0,751.85,39.2,0.806,
88.25,732.18,22.39,1.613,
88.5,612.87,12.41,1.835,
88.75,717.2,14.68,0.0,
89.0,769.93,24.14,0.0,
89.25,798.76,30.37,0.0,
89.5,786.0,29.51,1.575,
89.75,534.37,13.23,2.151,
90.0,706.89,14.68,0.0,
90.25,812.01,18.72,0.704,
90.5,779.99,15.56,0.709,
90.75,849.61,20.01,0.676,
91.0,826.98,12.84,0.676,
91.25,848.51,16.64,0.69,
91.5,832.03,18.49,0.0,
91.75,775.29,17.27,1.55,
92.0,1020.08,14.04,0.559,
92.25,1102.16,13.28,0.518,
92.5,959.82,12.9,0.0,
92.75,1122.89,17.09,0.0,
93.0,1112.19,23.81,0.51,
93.25,1023.02,14.21,0.562,
93.5,1028.52,15.23,1.143,
93.75,925.89,10.8,0.0,
94.0,1085.36,11.62,0.524,
94.25,1041.28,14.16,0.552,
94.5,1077.49,16.9,0.0,
94.75,1117.53,18.93,0.529,
95.0,1015.76,13.34,0.571,
95.25,899.91,9.97,1.258,
95.5,950.99,11.54,1.198,
95.75,1042.25,13.0,0.0,
96.0,966.03,22.52,0.599,
96.25,838.2,16.26,0.69,
96.5,785.19,13.02,1.471,
96.75,834.07,13.79,0.676,
97.0,830.65,14.34,1.325,
97.25,605.49,13.72,0.0,
97.5,612.77,24.61,0.0,
97.75,584.17,15.9,1.923,
98.0,520.97,12.96,1.075,
98.25,620.7,21.78,0.0,
98.5,606.73,30.8,0.0,
98.75,787.5,31.34,0.0,
99.0,833.74,26.51,0.719,
99.25,818.57,15.83,0.704,
99.5,681.22,13.24,2.609,
99.75,438.11,12.03,1.25,
100.0,775.47,13.33,0.719,
100.25,810.33,19.77,0.0,
100.5,809.02,28.46,0.0,
100.75,808.1,23.18,0.735,
101.0,806.53,24.88,0.725,
101.25,784.46,15.76,0.725,
101.5,615.23,11.85,4.505,
101.75,4.97,287.97,50.0,
102.0,287.86,13.24,5.357,
102.25,405.05,11.76,1.333,
102.5,661.3,15.28,2.459,
102.75,525.1,16.99,0.0,
103.0,568.87,22.36,1.0,
103.25,573.54,22.01,0.926,
103.5,513.83,21.34,0.0,
103.75,575.04,29.52,0.971,
104.0,550.14,22.37,0.0,
104.25,466.47,26.08,2.381,
104.5,346.97,21.58,0.0,
104.75,396.63,27.22,1.449,
105.0,401.56,27.93,0.0,
105.25,384.66,38.4,1.429,
105.5,378.93,26.61,0.0,
105.75,360.94,23.66,3.226,
106.0,354.69,16.88,1.562,
106.25,355.39,19.26,1.515,
106.5,364.83,31.92,0.0,
106.75,371.46,42.1,0.0,
107.0,304.98,59.2,0.0,
107.25,279.04,74.6,0.0,
107.5,268.64,82.28,0.0,
107.75,275.29,88.06,2.083,
108.0,248.41,54.41,0.0,
108.25,247.89,39.72,2.439,
108.5,196.27,51.85,0.0,
108.75,204.59,62.95,0.0,
109.0,203.79,74.36,0.0,
109.25,196.12,86.34,0.0,
109.5,200.04,91.2,0.0,
109.75,219.03,92.51,0.0,
110.0,220.38,95.42,0.0,
110.25,225.55,102.01,0.0,
110.5,228.75,109.03,0.0,
110.75,232.13,74.76,2.941,
111.0,105.29,85.91,0.0,
111.25,22.11,356.49,0.0,
111.5,17.27,575.84,0.0,
111.75,24.69,640.1,0.0,
112.0,21.03,706.14,0.0,
112.25,22.12,698.48,0.0,
112.5,24.2,698.24,0.0,
112.75,20.3,729.53,0.0,
113.0,21.66,756.65,0.0,
113.25,23.41,756.59,0.0,
113.5,13.64,787.5,0.0,
113.75,21.21,838.49,0.0,
114.0,22.61,815.49,0.0,
114.25,24.36,817.97,0.0,
114.5,20.85,767.37,0.0,
114.75,21.83,874.4,0.0,
115.0,23.87,871.3,0.0,
115.25,19.76,875.91,0.0,
115.5,21.36,886.75,0.0,
115.75,19.53,946.0,0.0,
116.0,24.53,934.49,0.0,
116.25,20.84,929.82,0.0,
116.5,0,0,0,
116.75,0,0,0,
117.0,0,0,0,
117.25,25.18,990.36,9.091,
117.5,16.38,815.85,0.0,
117.75,23.48,569.7,0.0,
118.0,19.91,524.45,0.0,
118.25,21.34,524.33,0.0,
118.5,19.36,551.55,0.0,
118.75,20.59,610.58,0.0,
119.0,0,0,0,
119.25,13.58,758.13,20.0,
119.5,31.04,463.79,0.0,
119.75,5.3,335.33,0.0,
120.0,22.39,334.23,0.0,
120.25,24.3,337.9,0.0,
