tram2_d25l0_Redmi4A_reno_Timestamp,tram2_d25l0_Redmi4A_reno_throughput,tram2_d25l0_Redmi4A_reno_avg_RTT,tram2_d25l0_Redmi4A_reno_loss,tram2_d25l0_Redmi4A_cubic_Timestamp,tram2_d25l0_Redmi4A_cubic_throughput,tram2_d25l0_Redmi4A_cubic_avg_RTT,tram2_d25l0_Redmi4A_cubic_loss,
17.75,1420.32,245.38,0.0,17.75,780.41,690.2,0.0,
18.0,1419.31,245.7,0.0,18.0,786.57,685.08,0.0,
18.25,1404.75,246.41,0.0,18.25,767.25,687.38,0.0,
18.5,1426.76,246.84,0.0,18.5,628.0,673.37,0.0,
18.75,1383.81,249.44,0.0,18.75,622.94,738.31,0.0,
19.0,1370.39,255.94,0.0,19.0,601.59,821.3,0.0,
19.25,1377.77,257.29,0.0,19.25,628.92,846.54,0.0,
19.5,1372.22,257.62,0.0,19.5,620.38,822.52,0.0,
19.75,1363.58,258.2,0.0,19.75,681.94,843.12,0.0,
20.0,1369.22,258.74,0.0,20.0,804.41,789.63,0.0,
20.25,1208.97,271.58,0.0,20.25,821.66,707.57,0.0,
20.5,1165.15,301.32,0.0,20.5,801.99,644.65,0.0,
20.75,1172.82,304.47,0.0,20.75,822.28,642.57,0.0,
21.0,1168.14,304.94,0.0,21.0,828.33,641.26,0.0,
21.25,1173.81,305.1,0.0,21.25,1006.36,611.4,0.0,
21.5,1087.67,308.55,0.0,21.5,1041.85,539.52,0.0,
21.75,893.87,355.13,0.0,21.75,1035.85,503.34,0.0,
22.0,891.65,399.92,0.0,22.0,1026.87,509.64,0.0,
22.25,883.52,404.07,0.0,22.25,1030.14,512.85,0.0,
22.5,886.58,404.09,0.0,22.5,912.45,527.35,0.0,
22.75,889.32,405.51,0.0,22.75,901.77,558.02,0.0,
23.0,862.99,406.26,0.0,23.0,900.97,575.17,0.0,
23.25,845.32,418.48,0.0,23.25,903.36,582.59,0.0,
23.5,850.98,425.63,0.0,23.5,904.13,583.76,0.0,
23.75,845.85,428.17,0.0,23.75,899.7,579.91,0.0,
24.0,840.19,428.79,0.0,24.0,1112.07,547.34,0.0,
24.25,751.4,430.15,0.0,24.25,1189.78,472.22,0.0,
24.5,391.96,525.13,0.0,24.5,1141.83,452.27,0.0,
24.75,398.99,658.08,0.0,24.75,1151.33,450.96,0.0,
25.0,397.36,792.56,0.0,25.0,1062.94,445.76,0.0,
25.25,391.28,904.26,0.0,25.25,733.99,532.6,0.0,
25.5,385.79,916.62,0.0,25.5,769.05,615.4,0.0,
25.75,394.45,915.35,0.0,25.75,746.78,692.66,0.0,
26.0,387.75,916.63,0.0,26.0,742.05,694.71,0.0,
26.25,151.64,991.62,0.0,26.25,743.18,698.18,0.0,
26.5,134.05,1159.43,0.0,26.5,749.4,702.77,0.0,
26.75,139.03,1320.36,0.0,26.75,788.95,699.46,0.0,
27.0,136.7,1478.61,0.0,27.0,815.63,684.37,0.0,
27.25,140.63,1641.18,0.0,27.25,786.64,664.07,0.0,
27.5,134.24,1802.62,0.0,27.5,819.17,654.58,0.0,
27.75,139.04,1964.11,0.0,27.75,813.6,641.84,0.0,
28.0,131.94,2125.91,0.0,28.0,818.72,641.5,0.0,
28.25,136.07,2280.9,0.0,28.25,813.39,642.09,0.0,
28.5,139.27,2443.68,0.0,28.5,832.56,639.42,0.0,
28.75,133.64,2550.86,0.0,28.75,818.83,637.0,0.0,
29.0,154.98,2550.92,0.0,29.0,822.17,639.79,0.0,
29.25,475.56,2222.01,0.0,29.25,826.48,639.79,0.0,
29.5,372.36,1696.05,0.0,29.5,930.26,629.41,0.0,
29.75,242.8,1420.69,0.0,29.75,1104.24,573.23,0.0,
30.0,253.22,1227.85,0.0,30.0,1099.32,494.52,0.0,
30.25,222.86,1116.18,0.0,30.25,1095.77,467.24,0.0,
30.5,256.16,1233.25,0.0,30.5,1095.2,474.49,0.0,
30.75,242.76,1352.41,0.0,30.75,887.0,486.97,0.0,
31.0,389.86,1398.32,0.0,31.0,643.47,567.25,0.0,
31.25,479.26,1203.8,0.0,31.25,755.41,659.24,0.0,
31.5,479.34,973.14,0.0,31.5,731.91,730.69,0.0,
31.75,289.18,833.69,0.0,31.75,731.61,711.57,0.0,
32.0,239.01,927.98,0.0,32.0,721.82,705.15,0.0,
32.25,235.32,1056.88,0.0,32.25,735.54,719.67,0.0,
32.5,231.17,1182.52,0.0,32.5,786.54,719.69,0.0,
32.75,238.44,1306.92,0.0,32.75,935.43,656.87,0.0,
33.0,234.35,1433.12,0.0,33.0,908.67,598.32,0.0,
33.25,231.52,1536.83,0.0,33.25,960.62,563.75,0.0,
33.5,231.08,1544.37,0.0,33.5,934.3,561.79,0.0,
33.75,238.94,1547.8,0.0,33.75,1046.06,556.97,0.0,
34.0,211.79,1553.97,0.0,34.0,1157.2,509.15,0.0,
34.25,184.62,1596.19,0.0,34.25,1159.84,446.49,0.0,
34.5,191.32,1644.58,0.0,34.5,1170.39,454.76,0.0,
34.75,186.21,1694.72,0.0,34.75,1161.55,458.36,0.0,
35.0,181.29,1737.04,0.0,35.0,589.84,491.3,0.0,
35.25,188.13,1786.23,0.0,35.25,533.59,648.49,0.0,
35.5,183.33,1835.46,0.0,35.5,534.32,783.49,0.0,
35.75,342.47,1818.4,0.0,35.75,535.08,890.88,0.0,
36.0,410.12,1577.22,0.0,36.0,536.37,1023.56,0.0,
36.25,403.84,1293.24,0.0,36.25,542.55,933.15,0.0,
36.5,425.84,996.6,0.0,36.5,537.54,970.11,0.0,
36.75,422.54,879.78,0.0,36.75,537.66,1000.39,0.0,
37.0,432.1,870.35,0.0,37.0,958.8,892.0,0.0,
37.25,424.24,860.83,0.0,37.25,1089.6,645.09,0.0,
37.5,411.13,862.6,0.0,37.5,1083.37,475.27,0.0,
37.75,394.89,877.6,0.0,37.75,1100.23,484.05,0.0,
38.0,389.68,899.05,0.0,38.0,961.48,490.96,0.0,
38.25,389.61,917.47,0.0,38.25,899.26,532.83,0.0,
38.5,380.31,934.13,0.0,38.5,895.05,576.52,0.0,
38.75,406.46,933.44,0.0,38.75,904.92,583.6,0.0,
39.0,282.61,956.86,0.0,39.0,891.62,585.77,0.0,
39.25,262.26,1040.88,0.0,39.25,905.03,580.2,0.0,
39.5,262.9,1125.61,0.0,39.5,1029.48,571.66,0.0,
39.75,263.31,1210.38,0.0,39.75,1068.9,513.77,0.0,
40.0,263.73,1293.19,0.0,40.0,1066.38,487.21,0.0,
40.25,264.32,1374.51,0.0,40.25,1064.31,494.18,0.0,
40.5,264.21,1400.19,0.0,40.5,1064.39,496.58,0.0,
40.75,266.01,1399.23,0.0,40.75,1101.25,489.97,0.0,
41.0,269.78,1401.88,0.0,41.0,1178.48,458.13,0.0,
41.25,267.01,1399.5,0.0,41.25,1142.12,464.41,0.0,
41.5,259.53,1397.52,0.0,41.5,717.73,462.77,0.0,
41.75,261.95,1394.5,0.0,41.75,1550.66,479.82,0.0,
42.0,265.3,1392.4,0.0,42.0,1183.54,449.57,0.0,
42.25,323.16,1368.03,0.0,42.25,1230.96,450.11,0.0,
42.5,344.02,1296.76,0.0,42.5,1248.92,421.23,0.0,
42.75,347.0,1223.98,0.0,42.75,1224.85,429.53,0.0,
43.0,348.35,1150.12,0.0,43.0,1176.07,428.37,0.0,
43.25,256.35,1110.84,0.0,43.25,1289.56,420.24,0.0,
43.5,184.56,1199.09,0.0,43.5,1321.78,417.47,0.0,
43.75,191.43,1310.39,0.0,43.75,1319.82,392.59,0.0,
44.0,188.39,1425.4,0.0,44.0,1329.24,405.54,0.0,
44.25,182.15,1536.72,0.0,44.25,1322.61,388.84,0.0,
44.5,188.92,1648.54,0.0,44.5,1326.2,404.41,0.0,
44.75,184.41,1759.39,0.0,44.75,1174.86,404.73,0.0,
45.0,185.61,1870.74,0.0,45.0,1159.63,439.91,0.0,
45.25,186.69,1954.05,0.0,45.25,1169.96,456.68,0.0,
45.5,228.68,1933.55,0.0,45.5,1177.68,444.63,0.0,
45.75,260.4,1847.6,0.0,45.75,1171.04,450.12,0.0,
46.0,256.43,1753.83,0.0,46.0,1161.5,454.66,0.0,
46.25,255.75,1658.75,0.0,46.25,1417.19,419.88,0.0,
46.5,184.84,1602.3,0.0,46.5,1431.42,379.75,0.0,
46.75,157.78,1631.14,0.0,46.75,1428.92,364.91,0.0,
47.0,162.1,1666.51,0.0,47.0,1436.73,364.69,0.0,
47.25,161.02,1729.45,0.0,47.25,1451.28,363.55,0.0,
47.5,166.21,1820.62,0.0,47.5,1222.85,383.86,0.0,
47.75,160.08,1912.49,0.0,47.75,1178.46,409.77,0.0,
48.0,164.78,2004.14,0.0,48.0,1242.85,438.13,0.0,
48.25,156.99,2097.11,0.0,48.25,1217.53,436.1,0.0,
48.5,145.98,2184.79,0.0,48.5,1214.0,428.57,0.0,
48.75,342.64,2153.72,0.0,48.75,1286.41,434.66,0.0,
49.0,399.68,1823.72,0.0,49.0,1334.74,396.21,0.0,
49.25,403.11,1465.5,0.0,49.25,1340.7,398.97,0.0,
49.5,399.44,1112.72,0.0,49.5,1332.37,388.58,0.0,
49.75,416.72,927.83,0.0,49.75,1330.51,398.07,0.0,
50.0,382.61,929.17,0.0,50.0,1348.19,382.74,0.0,
50.25,379.5,940.26,0.0,50.25,1464.23,371.88,0.0,
50.5,375.99,955.99,0.0,50.5,1545.06,347.45,0.0,
50.75,373.99,976.55,0.0,50.75,1525.92,344.67,0.0,
51.0,366.76,993.97,0.0,51.0,1409.23,351.65,0.0,
51.25,380.34,999.16,0.0,51.25,1561.11,351.92,0.0,
51.5,571.54,950.11,0.0,51.5,1497.72,342.58,0.0,
51.75,681.76,765.29,0.0,51.75,1430.89,367.96,0.0,
52.0,707.82,574.76,0.0,52.0,1458.45,360.75,0.0,
52.25,664.26,541.75,0.0,52.25,1432.69,360.42,0.0,
52.5,422.17,597.52,0.0,52.5,1458.74,369.26,0.0,
52.75,423.83,694.27,0.0,52.75,1427.35,355.93,0.0,
53.0,427.54,791.95,0.0,53.0,1188.59,397.82,0.0,
53.25,426.93,876.47,0.0,53.25,1151.0,432.23,0.0,
53.5,431.6,886.57,0.0,53.5,1225.19,438.22,0.0,
53.75,423.16,885.26,0.0,53.75,1179.7,450.22,0.0,
54.0,424.83,883.11,0.0,54.0,1092.71,444.8,0.0,
54.25,455.38,877.62,0.0,54.25,1342.96,435.23,0.0,
54.5,470.3,854.36,0.0,54.5,1340.35,406.28,0.0,
54.75,474.44,828.94,0.0,54.75,1477.63,371.16,0.0,
55.0,476.5,808.15,0.0,55.0,1415.93,365.21,0.0,
55.25,471.91,805.7,0.0,55.25,1433.16,376.34,0.0,
55.5,385.04,821.03,0.0,55.5,1398.86,363.3,0.0,
55.75,339.4,888.02,0.0,55.75,1350.68,377.26,0.0,
56.0,339.3,953.62,0.0,56.0,1395.27,379.31,0.0,
56.25,338.92,1020.75,0.0,56.25,1319.33,387.51,0.0,
56.5,338.32,1087.07,0.0,56.5,1429.49,384.16,0.0,
56.75,335.81,1109.11,0.0,56.75,1376.7,381.28,0.0,
57.0,354.99,1108.19,0.0,57.0,1376.73,388.43,0.0,
57.25,495.49,1039.96,0.0,57.25,1181.46,395.18,0.0,
57.5,498.88,928.45,0.0,57.5,1190.32,431.09,0.0,
57.75,490.3,817.22,0.0,57.75,1168.92,454.98,0.0,
58.0,487.05,768.61,0.0,58.0,1136.88,454.68,0.0,
58.25,427.66,787.56,0.0,58.25,1206.74,442.11,0.0,
58.5,437.13,818.8,0.0,58.5,1059.7,456.62,0.0,
58.75,435.01,853.54,0.0,58.75,893.71,501.51,0.0,
59.0,427.08,879.76,0.0,59.0,880.25,565.25,0.0,
59.25,436.53,882.38,0.0,59.25,886.56,591.68,0.0,
59.5,449.04,879.84,0.0,59.5,877.99,584.56,0.0,
59.75,493.77,853.66,0.0,59.75,893.56,596.09,0.0,
60.0,493.66,822.32,0.0,60.0,863.68,593.63,0.0,
60.25,492.47,792.62,0.0,60.25,846.19,602.92,0.0,
60.5,492.27,779.91,0.0,60.5,845.43,618.96,0.0,
60.75,466.09,782.11,0.0,60.75,834.41,623.28,0.0,
61.0,408.83,813.73,0.0,61.0,844.15,613.79,0.0,
61.25,403.06,854.75,0.0,61.25,837.33,623.37,0.0,
61.5,416.99,896.4,0.0,61.5,534.48,672.69,0.0,
61.75,413.77,930.57,0.0,61.75,392.81,737.99,0.0,
62.0,406.54,938.36,0.0,62.0,390.86,937.73,0.0,
62.25,355.89,941.44,0.0,62.25,396.25,1021.58,0.0,
62.5,304.34,1000.2,0.0,62.5,392.73,1179.28,0.0,
62.75,288.61,1070.27,0.0,62.75,399.47,1277.61,0.0,
63.0,299.98,1136.78,0.0,63.0,389.91,1287.08,0.0,
63.25,299.15,1205.61,0.0,63.25,380.45,1401.47,0.0,
63.5,294.41,1278.05,0.0,63.5,140.26,1249.07,0.0,
63.75,294.41,1296.78,0.0,63.75,133.09,1493.95,0.0,
64.0,383.24,1266.28,0.0,64.0,143.62,1746.29,0.0,
64.25,441.87,1153.5,0.0,64.25,135.96,1985.96,0.0,
64.5,447.78,1030.3,0.0,64.5,141.15,2149.18,0.0,
64.75,441.6,907.0,0.0,64.75,134.6,2311.39,0.0,
65.0,625.55,813.43,0.0,65.0,137.96,2201.78,0.0,
65.25,636.14,704.93,0.0,65.25,143.06,2431.88,0.0,
65.5,643.29,616.46,0.0,65.5,142.37,2681.83,0.0,
65.75,633.93,607.44,0.0,65.75,119.35,2964.01,0.0,
66.0,606.36,610.81,0.0,66.0,133.34,3115.95,0.0,
66.25,591.04,627.69,0.0,66.25,137.52,3270.44,0.0,
66.5,586.35,646.89,0.0,66.5,142.17,3219.21,0.0,
66.75,588.65,655.37,0.0,66.75,134.82,3310.09,0.0,
67.0,586.84,657.23,0.0,67.0,138.98,3555.75,0.0,
67.25,566.16,658.61,0.0,67.25,143.56,3822.26,0.0,
67.5,435.85,705.25,0.0,67.5,392.38,3647.87,0.0,
67.75,437.61,770.11,0.0,67.75,246.57,2760.13,0.0,
68.0,431.37,837.71,0.0,68.0,244.99,3012.44,0.0,
68.25,437.85,888.73,0.0,68.25,245.42,2982.97,0.0,
68.5,438.02,893.04,0.0,68.5,382.86,2322.54,0.0,
68.75,438.63,894.95,0.0,68.75,479.02,2068.84,0.0,
69.0,373.97,912.4,0.0,69.0,476.19,1505.88,0.0,
69.25,370.21,954.51,0.0,69.25,358.97,1534.29,0.0,
69.5,370.24,993.59,0.0,69.5,231.55,1399.4,0.0,
69.75,362.98,1032.71,0.0,69.75,228.76,1236.01,0.0,
70.0,362.36,1060.76,0.0,70.0,188.96,1546.81,0.0,
70.25,363.61,1060.59,0.0,70.25,236.25,1673.11,0.0,
70.5,300.44,1086.22,0.0,70.5,232.36,1671.11,0.0,
70.75,283.86,1134.66,0.0,70.75,227.01,1783.57,0.0,
71.0,299.47,1183.06,0.0,71.0,227.45,2041.31,0.0,
71.25,298.33,1233.09,0.0,71.25,232.22,2183.04,0.0,
71.5,291.59,1283.06,0.0,71.5,189.61,1987.79,0.0,
71.75,292.64,1319.61,0.0,71.75,191.03,2179.52,0.0,
72.0,456.22,1271.88,0.0,72.0,191.14,2430.47,0.0,
72.25,596.59,1055.6,0.0,72.25,182.43,2514.91,0.0,
72.5,590.75,806.42,0.0,72.5,176.81,2410.11,0.0,
72.75,546.92,672.34,0.0,72.75,189.74,2234.22,0.0,
73.0,525.67,698.52,0.0,73.0,183.37,2487.73,0.0,
73.25,531.87,725.71,0.0,73.25,191.96,2707.75,0.0,
73.5,532.85,744.51,0.0,73.5,312.88,2603.64,0.0,
73.75,527.68,745.82,0.0,73.75,414.52,2289.38,0.0,
74.0,531.18,744.57,0.0,74.0,400.97,2301.82,0.0,
74.25,549.97,741.09,0.0,74.25,420.69,1631.41,0.0,
74.5,557.12,730.5,0.0,74.5,419.3,1686.5,0.0,
74.75,548.87,718.59,0.0,74.75,399.23,1193.16,0.0,
75.0,558.17,715.01,0.0,75.0,396.52,1343.33,0.0,
75.25,554.74,715.26,0.0,75.25,388.38,1221.6,0.0,
75.5,541.22,716.4,0.0,75.5,382.86,1338.31,0.0,
75.75,543.39,727.06,0.0,75.75,387.93,1274.95,0.0,
76.0,539.95,733.74,0.0,76.0,398.43,1330.61,0.0,
76.25,529.95,738.84,0.0,76.25,339.5,1380.6,0.0,
76.5,549.44,738.25,0.0,76.5,262.05,1283.41,0.0,
76.75,495.55,741.59,0.0,76.75,235.01,1546.66,0.0,
77.0,432.76,783.65,0.0,77.0,265.45,1657.87,0.0,
77.25,425.83,835.03,0.0,77.25,266.96,1543.05,0.0,
77.5,424.74,887.05,0.0,77.5,254.55,1735.42,0.0,
77.75,422.98,926.31,0.0,77.75,253.91,1908.75,0.0,
78.0,428.04,928.89,0.0,78.0,267.37,1851.63,0.0,
78.25,422.12,930.05,0.0,78.25,259.66,1900.28,0.0,
78.5,376.55,947.38,0.0,78.5,258.9,2095.22,0.0,
78.75,383.58,979.8,0.0,78.75,253.61,2019.17,0.0,
79.0,379.32,1009.48,0.0,79.0,276.51,1797.43,0.0,
79.25,376.72,1040.46,0.0,79.25,261.69,2045.78,0.0,
79.5,377.2,1056.11,0.0,79.5,260.45,2103.28,0.0,
79.75,396.34,1052.34,0.0,79.75,326.21,1764.75,0.0,
80.0,439.74,1022.3,0.0,80.0,332.11,1943.53,0.0,
80.25,440.76,982.05,0.0,80.25,350.01,1804.08,0.0,
80.5,428.39,945.88,0.0,80.5,345.0,1646.5,0.0,
80.75,425.12,918.34,0.0,80.75,248.68,1798.41,0.0,
81.0,424.08,920.7,0.0,81.0,187.35,1807.38,0.0,
81.25,421.07,929.3,0.0,81.25,182.25,1594.38,0.0,
81.5,413.48,934.84,0.0,81.5,189.42,1831.88,0.0,
81.75,431.8,938.95,0.0,81.75,190.75,2065.59,0.0,
82.0,420.14,941.96,0.0,82.0,191.69,2195.4,0.0,
82.25,404.87,942.46,0.0,82.25,216.25,2139.03,0.0,
82.5,255.31,1006.8,0.0,82.5,258.23,2192.9,0.0,
82.75,251.04,1104.01,0.0,82.75,261.03,2411.28,0.0,
83.0,251.87,1201.58,0.0,83.0,257.01,2422.96,0.0,
83.25,259.15,1299.32,0.0,83.25,248.61,2126.81,0.0,
83.5,254.72,1398.21,0.0,83.5,251.74,2360.3,0.0,
83.75,260.42,1496.4,0.0,83.75,257.06,2379.87,0.0,
84.0,259.2,1551.81,0.0,84.0,178.41,1936.3,0.0,
84.25,226.69,1554.96,0.0,84.25,161.23,1975.89,0.0,
84.5,173.93,1617.96,0.0,84.5,154.95,2215.88,0.0,
84.75,172.35,1701.59,0.0,84.75,166.79,2436.76,0.0,
85.0,177.98,1780.52,0.0,85.0,160.64,2538.36,0.0,
85.25,170.55,1861.28,0.0,85.25,164.87,2465.92,0.0,
85.5,174.73,1942.95,0.0,85.5,159.8,2375.8,0.0,
85.75,165.38,2025.42,0.0,85.75,163.53,2631.75,0.0,
86.0,168.09,2104.39,0.0,86.0,163.9,2868.94,0.0,
86.25,174.06,2185.11,0.0,86.25,316.51,2930.6,0.0,
86.5,166.76,2264.35,0.0,86.5,396.0,2495.3,0.0,
86.75,170.51,2285.2,0.0,86.75,403.56,2574.51,0.0,
87.0,190.96,2267.84,0.0,87.0,406.53,1825.26,0.0,
87.25,189.96,2245.07,0.0,87.25,404.5,1809.2,0.0,
87.5,186.39,2226.38,0.0,87.5,384.72,1356.52,0.0,
87.75,189.61,2205.55,0.0,87.75,365.32,1348.36,0.0,
88.0,190.78,2179.91,0.0,88.0,370.53,1349.1,0.0,
88.25,317.95,2049.81,0.0,88.25,380.01,1312.42,0.0,
88.5,327.13,1831.98,0.0,88.5,374.55,1453.89,0.0,
88.75,358.15,1629.24,0.0,88.75,679.83,1262.89,0.0,
89.0,730.49,1172.57,0.0,89.0,701.64,1070.56,0.0,
89.25,721.53,752.05,0.0,89.25,581.07,909.01,0.0,
89.5,692.69,571.25,0.0,89.5,413.72,846.71,0.0,
89.75,691.39,577.57,0.0,89.75,422.66,947.9,0.0,
90.0,689.24,584.99,0.0,90.0,431.66,1019.24,0.0,
90.25,698.25,585.8,0.0,90.25,415.84,1153.16,0.0,
90.5,699.24,585.85,0.0,90.5,441.93,1183.79,0.0,
90.75,846.52,564.11,0.0,90.75,420.83,1274.48,0.0,
91.0,887.77,496.26,0.0,91.0,426.57,1172.58,0.0,
91.25,896.79,456.8,0.0,91.25,430.83,1302.93,0.0,
91.5,887.54,457.09,0.0,91.5,478.43,1147.18,0.0,
91.75,891.16,458.4,0.0,91.75,452.97,1235.3,0.0,
92.0,833.76,465.87,0.0,92.0,483.17,1132.82,0.0,
92.25,832.98,479.15,0.0,92.25,464.84,1147.67,0.0,
92.5,846.2,486.32,0.0,92.5,462.7,1118.73,0.0,
92.75,836.78,489.19,0.0,92.75,336.16,1177.45,0.0,
93.0,838.2,488.88,0.0,93.0,341.14,1161.51,0.0,
93.25,745.58,496.36,0.0,93.25,339.53,1356.06,0.0,
93.5,673.69,542.27,0.0,93.5,346.12,1304.05,0.0,
93.75,677.5,592.09,0.0,93.75,334.01,1440.63,0.0,
94.0,677.32,609.39,0.0,94.0,345.87,1522.08,0.0,
94.25,676.71,607.74,0.0,94.25,488.65,1410.67,0.0,
94.5,668.49,607.61,0.0,94.5,490.14,1358.9,0.0,
94.75,495.76,633.02,0.0,94.75,485.6,1254.69,0.0,
95.0,448.9,718.57,0.0,95.0,469.82,1116.78,0.0,
95.25,443.3,803.05,0.0,95.25,432.36,1115.31,0.0,
95.5,449.08,883.92,0.0,95.5,431.5,1104.79,0.0,
95.75,444.59,918.69,0.0,95.75,438.17,1181.99,0.0,
96.0,457.76,916.62,0.0,96.0,431.81,1166.46,0.0,
96.25,420.35,920.41,0.0,96.25,435.6,1229.34,0.0,
96.5,397.23,948.46,0.0,96.5,462.5,1186.96,0.0,
96.75,389.25,979.4,0.0,96.75,493.12,1208.72,0.0,
97.0,389.8,1010.56,0.0,97.0,486.49,1104.18,0.0,
97.25,391.1,1043.06,0.0,97.25,497.33,1170.69,0.0,
97.5,396.18,1052.9,0.0,97.5,490.43,1015.31,0.0,
97.75,237.29,1063.82,0.0,97.75,485.32,1120.85,0.0,
98.0,89.62,1252.97,0.0,98.0,411.7,1016.75,0.0,
98.25,93.54,1445.1,0.0,98.25,404.8,1195.51,0.0,
98.5,86.39,1638.75,0.0,98.5,414.33,1098.09,0.0,
98.75,89.6,1820.17,0.0,98.75,414.1,1271.36,0.0,
99.0,93.79,2013.08,0.0,99.0,407.35,1191.08,0.0,
