timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
43.00-44.00,1790000,43.00-44.00,10700000,
44.00-45.00,1780000,44.00-45.00,8940000,
45.00-46.00,1790000,45.00-46.00,10700000,
46.00-47.00,1780000,46.00-47.00,11200000,
47.00-48.00,1770000,47.00-48.00,10900000,
48.00-49.00,1780000,48.00-49.00,9000000,
49.00-50.00,3570000,49.00-50.00,10800000,
50.00-51.00,1780000,50.00-51.00,12600000,
51.00-52.00,5350000,51.00-52.00,12700000,
52.00-53.00,3560000,52.00-53.00,10800000,
53.00-54.00,3570000,53.00-54.00,9010000,
54.00-55.00,3570000,54.00-55.00,10800000,
55.00-56.00,3560000,55.00-56.00,10700000,
56.00-57.00,3570000,56.00-57.00,12500000,
57.00-58.00,3570000,57.00-58.00,8980000,
58.00-59.00,3560000,58.00-59.00,7170000,
59.00-60.00,3570000,59.00-60.00,7140000,
60.00-61.00,3570000,60.00-61.00,7300000,
61.00-62.00,3560000,61.00-62.00,3600000,
62.00-63.00,1780000,62.00-63.00,3580000,
63.00-64.00,3560000,63.00-64.00,1790000,
64.00-65.00,3570000,64.00-65.00,1780000,
65.00-66.00,5330000,65.00-66.00,0,
66.00-67.00,5330000,66.00-67.00,1780000,
67.00-68.00,3550000,67.00-68.00,1770000,
68.00-69.00,3570000,68.00-69.00,3560000,
69.00-70.00,1770000,69.00-70.00,1780000,
70.00-71.00,3560000,70.00-71.00,1820000,
71.00-72.00,1780000,71.00-72.00,1770000,
72.00-73.00,5340000,72.00-73.00,1790000,
73.00-74.00,3560000,73.00-74.00,3560000,
74.00-75.00,5330000,74.00-75.00,1780000,
75.00-76.00,3560000,75.00-76.00,3560000,
76.00-77.00,5340000,76.00-77.00,1780000,
77.00-78.00,3570000,77.00-78.00,3560000,
78.00-79.00,1780000,78.00-79.00,1780000,
79.00-80.00,3560000,79.00-80.00,1780000,
80.00-81.00,3560000,80.00-81.00,3560000,
81.00-82.00,3540000,81.00-82.00,0,
82.00-83.00,1770000,82.00-83.00,3580000,
83.00-84.00,3560000,83.00-84.00,1780000,
84.00-85.00,0,84.00-85.00,0,
85.00-86.00,1770000,85.00-86.00,1800000,
86.00-87.00,1780000,86.00-87.00,3540000,
87.00-88.00,1770000,87.00-88.00,3600000,
88.00-89.00,3570000,88.00-89.00,3600000,
89.00-90.00,5330000,89.00-90.00,3570000,
90.00-91.00,7120000,90.00-91.00,3560000,
91.00-92.00,7150000,91.00-92.00,3570000,
92.00-93.00,5420000,92.00-93.00,3560000,
93.00-94.00,7180000,93.00-94.00,3570000,
94.00-95.00,3550000,94.00-95.00,3560000,
95.00-96.00,3540000,95.00-96.00,3570000,
96.00-97.00,3550000,96.00-97.00,3580000,
97.00-98.00,1780000,97.00-98.00,3590000,
98.00-99.00,1780000,98.00-99.00,3540000,
99.00-100.00,0,99.00-100.00,1770000,
100.00-101.00,0,100.00-101.00,3570000,
101.00-102.00,1770000,101.00-102.00,3580000,
102.00-103.00,0,102.00-103.00,5340000,
103.00-104.00,1780000,103.00-104.00,5340000,
104.00-105.00,5350000,104.00-105.00,3580000,
105.00-106.00,3560000,105.00-106.00,3560000,
106.00-107.00,3560000,106.00-107.00,1770000,
107.00-108.00,1770000,107.00-108.00,3560000,
108.00-109.00,3570000,108.00-109.00,1920000,
109.00-110.00,5340000,109.00-110.00,5380000,
110.00-111.00,5330000,110.00-111.00,3580000,
111.00-112.00,5370000,111.00-112.00,5390000,
112.00-113.00,7100000,112.00-113.00,3590000,
113.00-114.00,5390000,113.00-114.00,3570000,
114.00-115.00,7350000,114.00-115.00,3570000,
115.00-116.00,5360000,115.00-116.00,3570000,
116.00-117.00,7160000,116.00-117.00,3570000,
117.00-118.00,7110000,117.00-118.00,3540000,
118.00-119.00,5360000,118.00-119.00,3580000,
119.00-120.00,8930000,119.00-120.00,1780000,
